ID,F20,F30,F40,F50,M20,M30,M40,M50
30077,0.07549831807592733,0.08565550196880284,0.3260265534682594,0.08098055897893057,0.03180226048006069,0.07870388376460212,0.22454147065974256,0.09679145260367451
30079,0.015408590744796198,0.01692423086658291,0.36282266858004275,0.19372218828269988,0.01058934240939276,0.016869062825035527,0.10547623111177507,0.27818768517967485
30081,0.19033706775292034,0.13805840762072819,0.20642172227680858,0.21186287099983248,0.021104045357016918,0.03313589962682028,0.05333030523727959,0.1457496811285936
30082,0.3149538040811411,0.34329493003987105,0.14185101002333447,0.05574681195097619,0.021395921699168364,0.07138469130792956,0.026696178922454468,0.024676651975124975
30083,0.15974353509249437,0.3310155437853498,0.09589310439521101,0.06309491541583385,0.025809911737363224,0.21308882272765398,0.03589323612801225,0.07546093071808165
30084,0.6894104308785561,0.12778201508199583,0.06496905351941727,0.03010522726887645,0.023728194629095905,0.032205803316931056,0.011952499636402205,0.019846775668725197
30085,0.0071037106399506975,0.028706229759830802,0.3475306354866458,0.2857210922105215,0.004392864036537837,0.009928542685446535,0.09845504880417058,0.21816187637689627
30088,0.34357143293620135,0.18051526362185935,0.17677302397899994,0.02062235853775165,0.06725466798023412,0.18140294713101954,0.017897071628601133,0.01196323418533266
30089,0.8607768794269739,0.07065517463231874,0.015116151592423617,0.013785671312010313,0.016093071701044778,0.012147299958653452,0.003413060891646714,0.008012690484928671
30090,0.667702100505651,0.1527642758122403,0.0525423581272128,0.04185186106234017,0.02137796650238396,0.030293106229237206,0.01044723313999395,0.023021098620940518
30091,0.11476093268566633,0.6475329826358744,0.060169255783046,0.01901388447612378,0.005428471949864203,0.08154919281097907,0.051755174198354646,0.01979010546009154
30092,0.46426447474445154,0.2156632048408178,0.006473540917576329,0.013457344067696638,0.14093342199747613,0.15045345488366066,0.004511444039817957,0.004243114508502863
30093,0.7833028933506586,0.06738430405799582,0.032791201701133234,0.014153987322438265,0.042140314944771766,0.0339092903184449,0.006189153812300397,0.02012885449225701
30094,0.6406872196107316,0.08743269649413013,0.0517196281800717,0.030981136638704637,0.07392553288149446,0.06561336435969771,0.02219018197263376,0.027450239862535936
30098,0.7753551984764792,0.04931581466794019,0.022027815851266917,0.01451139098252458,0.09109720698161075,0.030100808366743732,0.00650902411195632,0.011082740561478161
30099,0.4158797546161564,0.33012996146252455,0.01039976442783244,0.009248119204548405,0.03636913726122409,0.1862177122939756,0.006879915120760481,0.004875635612978066
30100,0.8020553837132238,0.06860616059043745,0.024714381507166684,0.016065605121757608,0.04390752441904825,0.03115318624518296,0.004212276502209598,0.009285481900973381
30101,0.08274214476135282,0.4542582234834458,0.050142756433662276,0.015418082280197462,0.019587795659722174,0.31244152389127755,0.05406830160992406,0.011341171880417797
30103,0.7105439360900782,0.130707949539127,0.03837617872843704,0.033646070434611444,0.039301991589021194,0.025169584580574562,0.010128099381579487,0.012126189656570951
30104,0.3408049316504823,0.11889551965147639,0.08016481837071268,0.144517396524499,0.07147507028072127,0.09855332373444525,0.021898512216027757,0.12369042757163537
30105,0.09455785649499027,0.2366312362166724,0.20978606383802967,0.12063829681564994,0.01445675206545683,0.09696200491528055,0.1042331433820097,0.12273464627191051
30106,0.42310707512942825,0.26093991843868947,0.008769383188328598,0.011365206627287596,0.06412439205177367,0.21966435159105574,0.007074839368777123,0.004954833604659547
30108,0.05625732208156917,0.12756970881261076,0.2862344211098925,0.062015344135256424,0.015017107800814826,0.057038785040127216,0.2807004423797358,0.11516686863999344
30110,0.029527746549647887,0.051892631296796755,0.18885653633974364,0.2541934970844051,0.014704480520411733,0.028880614896039335,0.11869583224644695,0.3132486610665086
30111,0.40526857322499316,0.3129038419052007,0.09292413794216162,0.036415861172758315,0.02745112920535069,0.06796935712961552,0.029891814651965415,0.027175284767954458
30112,0.23018717784702264,0.4671992682386723,0.08310367065447663,0.02772778798254065,0.035074906816211227,0.09864331369593056,0.039486301054888005,0.018577573710257915
30113,0.817596193661264,0.10294829358676902,0.00808005595702073,0.01071860324150153,0.030087247009370457,0.021428683129423295,0.0028697769183114795,0.006271146496339292
30114,0.8570480661456003,0.04928815966030676,0.02280721272507238,0.01762994707473971,0.03028919564032145,0.011940809893676059,0.003321749858696679,0.007674859001586783
30115,0.4897827735685255,0.32373552891147406,0.015339057229173031,0.01909699088502156,0.05616260291381516,0.08560777685729054,0.005116506996637974,0.005158762638062067
30116,0.0908146842560085,0.2358863080677388,0.289065643124596,0.1550432166705663,0.02672838889119589,0.06286899945309203,0.06030228024974351,0.07929047928705898
30117,0.3519483892030264,0.3436888231356225,0.04557086832153667,0.033295468415128565,0.07970368790202971,0.11929663282485964,0.012947526752519195,0.013548603445277242
30118,0.06363877194520645,0.2427592720254242,0.016805280556307062,0.026897250040379454,0.09195868007522835,0.5137463336688354,0.018291286223756965,0.025903125464862297
30119,0.05213101986592054,0.09456738305228479,0.030928791131567178,0.011424562949826652,0.11139420493075168,0.4759044213236674,0.15638933030972085,0.0672602864362609
30121,0.20911148403714547,0.1735891577730651,0.12251899228627128,0.18200100628775503,0.038477430270918295,0.10485913087534922,0.04916787138140768,0.12027492708808799
30122,0.03408710357252791,0.6537437550891455,0.051838240641353506,0.00801791915351319,0.003235994697962092,0.1309208184194553,0.1070211682864345,0.011135000139607923
30123,0.6800938650874396,0.16613063856070237,0.020394613757995016,0.016193115374948237,0.045007249941122304,0.059571477450619824,0.006120863375157878,0.006488176452014838
30125,0.8846189685987248,0.04615339432883426,0.013422309761715203,0.010219895005212578,0.025207138055320065,0.013406695548095931,0.0024654100713668724,0.004506188630730156
30128,0.21501038127772165,0.14003244857051603,0.2718059223646075,0.10356530503629076,0.044446789940137815,0.12738748149061696,0.05397326738778093,0.04377840393232828
30129,0.5564555630762441,0.1588319042372788,0.14167814945406518,0.03817422666822234,0.01120630106030577,0.029290745067420642,0.021821052475923586,0.042542057960539524
30132,0.28892929480964746,0.2611124330322693,0.14506821426695363,0.09623051073493369,0.043559699803483086,0.08740625642812207,0.03783923433572926,0.039854356588861606
30133,0.7653871948830326,0.11370408563159229,0.03214959199196037,0.02225901053246696,0.020617204313383878,0.01885483835544232,0.011760766320908599,0.01526730797121289
30135,0.10094275859405477,0.3699577957535558,0.24587011844646023,0.022232206833886776,0.012082879669429046,0.09052614574630345,0.13326682821051136,0.025121266745798475
30136,0.5879577094234297,0.1551540543076054,0.06368516011870977,0.03210928684993269,0.0450033228578333,0.0727477602139328,0.02325089405745882,0.020091812171097647
30138,0.2813687870200426,0.1529465004287219,0.04750574509084174,0.03721037729940516,0.14107686617027657,0.2865087000803625,0.03130528838654237,0.022077735523807183
30139,0.16242192237698042,0.5243533053216021,0.021826443685135102,0.032150058568964794,0.037665465716696156,0.17623837467899156,0.027310213107633444,0.018034216543996333
30140,0.7651916748583231,0.03867493434012446,0.07551456711807542,0.011681690795079561,0.0499112681527016,0.014814240880604386,0.028137040549111925,0.01607458330597929
30141,0.023160294037883177,0.43636190175533923,0.06563893470003812,0.15733848913374185,0.009380407315514198,0.2036020137569363,0.04283465075961465,0.06168330854093255
30143,0.16890861382912298,0.07274705457941609,0.5154900089254636,0.031096851777213066,0.00935637618186106,0.023018656467405096,0.11391615373557737,0.06546628450394058
30144,0.06929125048138993,0.6727488528717034,0.022504054573931807,0.010189856444326625,0.009214101122298642,0.19110279897542118,0.020558213609245448,0.004390871921683039
30147,0.6744847558161624,0.07846534551781685,0.024457772892016387,0.010856400626308684,0.13623964298415417,0.04851198357645037,0.013810807956015553,0.013173290631075519
30149,0.4416471103178848,0.14555184976883173,0.056428480992564214,0.02093664013056732,0.15013990272587882,0.12518489438603891,0.03156656606199029,0.028544555616244114
30151,0.6885446123715417,0.1515805515884997,0.01618717433620149,0.03451024225664517,0.026539253204721426,0.05492725985027831,0.007715044067509057,0.01999586232460339
30152,0.021200885227471655,0.6063826783090656,0.05336389487257616,0.01290246592074086,0.006092088504737252,0.22560010971405942,0.06802321894442635,0.0064346585069226135
30153,0.33683202503509657,0.32925509065320396,0.018527810274158955,0.03306300521853698,0.02628693230289633,0.23133921299913035,0.008504420770785576,0.01619150274619125
30154,0.04321907106404135,0.09807754221558464,0.42573221581878834,0.1950053909365927,0.005722754900562101,0.03300878342195766,0.07636729045447105,0.1228669511880022
30155,0.8288195068945363,0.056096879764519596,0.008784989352323679,0.007435282926191628,0.030604729394016504,0.05998512144026897,0.0031543469242860025,0.005119143303857254
30156,0.008039895959371894,0.022821794088424333,0.2120094167555493,0.2441844873632989,0.0037189905802476678,0.01214238462110516,0.09357497889004916,0.4035080517419536
30157,0.19446343211056205,0.269173357928018,0.042289621048770175,0.051934189773155344,0.04941615198520926,0.3028922912104271,0.03123179373965234,0.058599162204205836
30158,0.3515979793438581,0.2931858877593086,0.011366910673044787,0.025539225870361615,0.09135769273345963,0.20895448277945297,0.006946868202234863,0.011050952638279581
30159,0.3812422078721826,0.2855832679964312,0.08536698075038958,0.030791102378056427,0.030044871674311073,0.11534192945928468,0.0348961176112083,0.03673352225813616
30160,0.16284408200994568,0.12125817685371025,0.08772781117161517,0.04137141667919745,0.14106827088722732,0.3145068299825485,0.06981018707166793,0.06141322534408778
30161,0.4444490267913131,0.3543878938327313,0.03795653796057401,0.0421271977107635,0.015583324204030505,0.07817706679810148,0.011521608803491437,0.015797343898994846
30162,0.19681256889405122,0.4690563644252375,0.0464286512242925,0.040814515009329796,0.03561858743402955,0.17293185312833337,0.022811345828773658,0.015526114055952417
30163,0.567819636258665,0.28871669716048687,0.0500977144171531,0.015581601668871467,0.02108519968787371,0.032386471750435776,0.014836052787267991,0.009476626269245954
30164,0.605298635964783,0.20088784697861273,0.03818569160852867,0.020130485646431166,0.0462220146037617,0.03846259884344689,0.014871038961706964,0.03594168739272893
30165,0.2872914333665457,0.19854286786927688,0.055513092113409324,0.0359396083037485,0.13629911487030874,0.23227448904691317,0.02836509628464582,0.025774298145151902
30167,0.5731780101150782,0.21225493126759323,0.04889591198445089,0.039688024501108025,0.05008882973486611,0.044637402709626704,0.011066574180952424,0.0201903155063246
30168,0.3205537831755022,0.4934155978472073,0.015527561764709286,0.011597192874769157,0.016194830039402978,0.1246264244746399,0.012537940673657594,0.00554666915011135
30169,0.008439789808714442,0.021949381766424907,0.24878353801794859,0.44736502989646815,0.004282898067673256,0.014233467806253204,0.06228795684181422,0.19265793779470322
30170,0.39077792324688904,0.20147701775226656,0.11154905873790098,0.11462732013012089,0.01811001946237934,0.05636699817287606,0.04561739811549873,0.06147426438206844
30171,0.7354220165514956,0.14600194153675447,0.042460506991358116,0.02190872074160417,0.02111153004349485,0.01807131288733679,0.004659542224182355,0.01036442902377349
30172,0.2706611868306093,0.23030254851175058,0.1892650669633376,0.09653456028308961,0.015524792914934702,0.07483370422965127,0.07065441776365505,0.05222372250297189
30174,0.46904314747898035,0.10997411639496499,0.09435084515062815,0.04561118910861823,0.05116091180856969,0.05281430511911554,0.040056405291289544,0.13698907964783344
30175,0.07782230369637963,0.11587687086320225,0.325255760711999,0.10509926836139162,0.015937651619032843,0.04011852566744836,0.18336562501664339,0.13652399406390278
30176,0.6599082072117164,0.1256791503041917,0.030792927576758458,0.026934211245518883,0.06143988041518928,0.07786962191890089,0.009249463222010883,0.008126538105713527
30177,0.825865777702931,0.09773319840038909,0.010177023941746976,0.011956214871341514,0.019111889411517403,0.02207719492092303,0.004899034042616422,0.008179666708534393
30179,0.06988954848814245,0.21219187052000243,0.29838893427204405,0.053455939288915795,0.013702720176976017,0.06540745118907956,0.18560652214542497,0.1013570139194148
30180,0.536536686791239,0.13322810229365115,0.06693376665553215,0.0482067197688852,0.06286151996651193,0.07430243810343247,0.023664259998296102,0.05426650642245207
30181,0.6938529470510384,0.08952375445161852,0.06104607567840623,0.04073531174629478,0.03110675804893888,0.028230252070962053,0.015582167856608176,0.039922733096132916
30182,0.29239761206040576,0.20040164269103294,0.11265562250685462,0.03344445135894059,0.09593619293740573,0.12129112774425055,0.12093590012337417,0.02293745057773547
30183,0.18960114251016802,0.23885190804234493,0.14714536501112419,0.1019281015085457,0.055024822171176976,0.10903721821789791,0.08215777061062382,0.07625367192811847
30185,0.7219642279098314,0.13888714375271868,0.026956989738714576,0.011441603848179287,0.04509085925833871,0.03376078056299261,0.013105319240331226,0.008793075688893481
30186,0.04680161764489177,0.28321006134652865,0.041103434437594406,0.052038900936577016,0.02917148720461003,0.4155376083207335,0.0774562944477476,0.05468059566131728
30188,0.007701050018761892,0.034864379702475766,0.31182368691305584,0.11331567994751565,0.004146536244723196,0.01402422076746779,0.23299212507346234,0.28113232133253757
30190,0.26202880962684943,0.20987294431998613,0.04722103896159185,0.03469350096452014,0.13521556374770652,0.2577290005065396,0.0295627779530361,0.023676363919770172
30191,0.4590002666748555,0.1835216863226579,0.13669579685570243,0.03178569662774753,0.027207118494074402,0.05372804640000313,0.058546592694913475,0.049514795930045694
30192,0.4149133140483496,0.27261915706437095,0.0637051793717826,0.046402519946423186,0.028083055240461664,0.08805559891031409,0.04481033346231334,0.04141084195598453
30193,0.7508324892341798,0.15668015172492455,0.003898030036383304,0.007389626194022922,0.020540576774806696,0.05556271033225801,0.002565423856265453,0.0025309918471594344
30196,0.20821243680920037,0.516243379742359,0.03615219058383072,0.01974411794654344,0.026130260582666254,0.15560119455828783,0.020077132822287118,0.01783928695482517
30197,0.5922480919676465,0.2003322694712785,0.05125380165336257,0.0328480026053807,0.02982857259925329,0.05059970474910703,0.01635622231952885,0.026533334634442518
30199,0.5542919684078523,0.29993559777926637,0.014824972239772789,0.012509605480919008,0.024625007528521082,0.0795094943011778,0.007465636452387339,0.006837717810103265
30201,0.17771579153482917,0.13588370554312565,0.17794554198177154,0.2488937339965046,0.040407094421771636,0.06610744694313683,0.0750039991883776,0.07804268639048292
30204,0.785426229361028,0.09210519844663563,0.02768744984304003,0.01682982533907635,0.022427441165276726,0.031216101239042993,0.005935415199548261,0.018372339406352314
30206,0.6217428696580539,0.13118517607988772,0.02494925451340896,0.042103115818396465,0.0646944525908015,0.06590469741454223,0.011488663855474911,0.037931770069434226
30207,0.07286258119176964,0.6170618656543346,0.03084525776205688,0.01927267550312156,0.026150501293932007,0.18612088338700736,0.04028851303378942,0.007397722173988368
30210,0.29419304502793037,0.18615325329301632,0.138391191990505,0.08768882448204371,0.03888217775702145,0.12337610378989794,0.056627297967972196,0.07468810569161279
30211,0.3584033849522407,0.28293313752950894,0.007281401023665996,0.011390767192117606,0.05402404181530528,0.27717007103672053,0.004007655441379232,0.004789541009061794
30213,0.15234312835608158,0.3330506188824798,0.09380190691372876,0.04909446700198614,0.06586571517112669,0.22028886191389513,0.047014308081696196,0.03854099367900585
30214,0.07362014829348404,0.02539969983563179,0.0838083498032445,0.03946833022291449,0.10942729959355799,0.18508902601963417,0.11005377162217804,0.37313337460935503
30215,0.08979530992466311,0.06444266122140171,0.20809763279411012,0.20899395600704906,0.04406087711615908,0.06199540226698542,0.08293435476937358,0.23967980590025798
30216,0.3599513581778477,0.261548373733904,0.10193095323260996,0.0390622144021588,0.057938283613730324,0.08324458683942147,0.06741140229356524,0.028912827706762578
30218,0.11331304012589836,0.06064178210433,0.3694128331108959,0.07638578313840756,0.012903250207668977,0.023369144462336837,0.19561720748910205,0.1483569593613605
30223,0.050310230881531075,0.40981822990159084,0.01536702237932977,0.015723301739646853,0.008438690686167778,0.4618504590593145,0.030548460441962175,0.007943604910457239
30225,0.411520321373336,0.17197123527804153,0.07682420102880591,0.08566530369366843,0.0718791257032234,0.07846712710173491,0.028733567429615515,0.07493911839157442
30227,0.6015058666992236,0.17098149392359416,0.05971073950287377,0.049516158430982914,0.03918769928613255,0.03517778024969385,0.016205977290873173,0.027714284616625874
30228,0.7874167166865833,0.05567321500024527,0.023365658693501563,0.011597533741324167,0.045534779120696645,0.04977336183320222,0.006243819329048406,0.020394915595398605
30229,0.015222082020272032,0.02476562630610231,0.48865978942578125,0.03334780930338125,0.003575916193458128,0.009678085717052124,0.35439481289302466,0.0703558781409281
30230,0.5055076844351566,0.24261344556330516,0.07944371728518854,0.04412295536537041,0.0334309311696177,0.05304294237247375,0.016923995156513678,0.024914328652374175
30231,0.4877731916733431,0.28232147401778096,0.02759408169703149,0.016511280072706695,0.052964350465415304,0.10828890728246626,0.008596749868713845,0.015949964922542196
30232,0.896616234819413,0.059403129703950286,0.01623298161591241,0.007212232385614215,0.005135522185454744,0.005574391630465622,0.002829408058389073,0.006996099600800829
30234,0.2410935741700677,0.3548334993233105,0.0819617937485051,0.04190595114121342,0.049165094291165674,0.12878077062611698,0.07088553451313846,0.031373782186482284
30235,0.21457606197359488,0.04352996059926387,0.21610299392938087,0.07092767202867824,0.14358983572342543,0.08973337092058654,0.08022137014102117,0.1413187346840491
30238,0.27158181539247805,0.40989804570221383,0.04110846036604202,0.03546218142659664,0.029735889351830476,0.1612461530311155,0.014929978069500586,0.036037476660222875
30239,0.3206588657777308,0.19849512891827514,0.18954809359925354,0.045537620262327556,0.03667859426578511,0.07660666441695266,0.07543132975616139,0.057043703003513795
30240,0.03532614157630474,0.1891391403149783,0.026894496778013803,0.009723070154641779,0.040330320423477235,0.48290141731112934,0.18251676354409546,0.03316864989735937
30241,0.4540016975861382,0.1501440693769861,0.12327132569155462,0.07043971769149687,0.022574325529270686,0.0396209897541774,0.029002316050739087,0.11094555831963707
30243,0.010578953659922475,0.027549356321781578,0.6739959716967105,0.04096714891807145,0.002130608024892845,0.008465211738125264,0.15306167758960254,0.08325107205089317
30244,0.6310132404942022,0.19658518277184295,0.028840350486511727,0.028803520208415066,0.03598621962792451,0.04669845378765144,0.011901221399409648,0.020171811224042567
30245,0.78563993260254,0.15669300695904084,0.013709345184685738,0.006008162535550115,0.006557218123102582,0.020593397026315293,0.005134507173893859,0.0056644303948715806
30247,0.4353305950439703,0.18833222153372636,0.0027525676511929694,0.00467496776836195,0.09557468253176059,0.26370450367146103,0.005425655635747007,0.004204806163779778
30248,0.851372701860513,0.07800029880690301,0.01080211518444246,0.00628319931633187,0.0271567369928816,0.016674043504031386,0.0022999874857022673,0.007410916849194504
30249,0.022284411296153068,0.05548537814998583,0.1941690430476507,0.24649764145513692,0.008254417921336379,0.032575477745933945,0.08546413227046545,0.3552694981133376
30250,0.07496349483151764,0.4928743592684817,0.025226064564613022,0.022348873855716777,0.01352784156688703,0.308921240920439,0.049879588335529954,0.012258536656814891
30251,0.5148213045941022,0.2114072452999705,0.12301500581502424,0.05533792526861997,0.015085976866153646,0.02569774437892124,0.028042008049052363,0.026592789728155774
30253,0.3663473795828006,0.25471119424471933,0.12892318796573332,0.04440806197988573,0.039077913977541484,0.060665379807522235,0.06273365784557194,0.04313322459622522
30255,0.021978987534395717,0.02486355992187008,0.17981028876613409,0.3951381952657422,0.020701892870314025,0.02974076036492557,0.05656519034229159,0.2712011249343268
30258,0.7396130280834695,0.12151952277953292,0.023212941295763803,0.02982340791361836,0.030135979066585918,0.03578066014954806,0.0073897608372146375,0.012524699874266678
30260,0.014120726867870302,0.016444161995939816,0.28069636366187795,0.3296615616233559,0.004082747813120736,0.009762512851955975,0.056545480976679906,0.2886864442091994
30262,0.40306907851004425,0.1907014315500409,0.09582823205331158,0.0532254763968739,0.06943311520263262,0.12217060596938836,0.031081522948377162,0.034490537369331324
30263,0.2660128254605059,0.1650730984086495,0.08953619940602596,0.1424907432739322,0.062356390752108526,0.16498673167196123,0.04462644309819296,0.06491756792862373
30264,0.01893242901401083,0.3619462926912619,0.05125997166082408,0.03426940422713665,0.007558841706304006,0.34713933832387756,0.15760626016062645,0.021287462215958255
30265,0.19900045041923736,0.23828839816726932,0.27281846252605085,0.05344812264131707,0.01336108632207327,0.07463025187213344,0.1117900320111432,0.03666319604077542
30266,0.4927055451876579,0.2991785346160798,0.02488875730960199,0.019098341717841954,0.08520131706637182,0.06088332560135224,0.009271039189783593,0.008773139311310648
