ID,F20,F30,F40,F50,M20,M30,M40,M50
30047,0.025626653336154274,0.2644388851673016,0.25105648962169486,0.03165003232003649,0.007170660415684468,0.09767046517970218,0.281956794566439,0.04043001939298699
30048,0.12364825382701086,0.3773089724844581,0.00789590580792097,0.01550377367138966,0.03522892001491669,0.42200537269439475,0.010506572230909077,0.00790222926899975
30050,0.07234082662908725,0.46300193030970027,0.054615249777507334,0.022175627573930514,0.030269317014399517,0.24491519893539695,0.08579932856136521,0.026882521198612886
30051,0.37107724990921315,0.12133726309253104,0.09890633377150243,0.14669977009245136,0.04299976595479904,0.04049903454995304,0.02357474792648406,0.15490583470306601
30053,0.7607333828124827,0.06330729363147808,0.012733384784830415,0.01253223911583983,0.06890039979266141,0.06569419110237319,0.003998323563099509,0.012100785197234851
30054,0.244497560873487,0.39210912149081767,0.015839393267478914,0.020553280637736985,0.041957106013003224,0.2597162440228209,0.010135191983568692,0.015192101711086575
30055,0.42847876330001095,0.1651212866938358,0.008530571140328376,0.00822022020467679,0.03241508936622194,0.33304084196292527,0.013734093103633233,0.010459134228367601
30057,0.20507021991241306,0.16076076354514102,0.21567747505499912,0.07954857965208978,0.05680051504821553,0.10032092654049846,0.06447578110048495,0.11734573914615817
30058,0.04513071609551149,0.14798186848654887,0.3260143603821061,0.06342670633835429,0.007557619395839278,0.03984826919867103,0.26655925597902563,0.10348120412394327
30060,0.5133493550637108,0.17287289395210534,0.04078379127148219,0.016139696928622698,0.11169226306855948,0.11008711864888833,0.02219344906370051,0.012881432002930444
30061,0.246252216583743,0.2555139523212951,0.2070543976634996,0.1296995558322242,0.01836066148412224,0.07882699073452427,0.011167630862373388,0.05312459451821828
30062,0.03233041731042437,0.049334360045378695,0.03567003398071358,0.37869273138377985,0.01779946521928274,0.08253293148769048,0.031670524010526245,0.37196953656220416
30063,0.7602754279890248,0.033578785537069555,0.013552088188814808,0.008391219732016227,0.07314576978668214,0.059760573513526635,0.007972584035425263,0.04332355121744046
30064,0.11291812268082571,0.2647066069918877,0.19996327638265626,0.12304333290856403,0.050693271689275406,0.10696271655255134,0.0824914321841947,0.05922124061004492
30065,0.3237387217762247,0.2568678216168192,0.09616083567250447,0.09856469081579373,0.03816426271308962,0.10170563836801785,0.029534777460352893,0.05526325157719745
30066,0.3644208000477829,0.2162220754748563,0.1552752344366,0.046824970581154556,0.04073986440694543,0.06393891377223437,0.08068416061693524,0.031893980663491264
30068,0.37974407924504405,0.19381291305974485,0.016050175941030784,0.009886561704639838,0.11944304904565343,0.2444885417891574,0.0203984963404259,0.01617618287430367
30070,0.10149907673874896,0.23108144797114905,0.1712381002689765,0.1678034658158876,0.02435476494270233,0.110187147213928,0.10490387989584152,0.0889321171527659
30071,0.8208568362461786,0.05664860609509858,0.004830870582508686,0.003830445535456264,0.03177927711938552,0.06503997924945217,0.006950724044269486,0.010063261127650817
30072,0.16879971421874448,0.349978509223231,0.008536216294040179,0.012973400848247454,0.07450440485327148,0.3670734099732762,0.00924639933756512,0.008887945251624074
30074,0.8991490461877634,0.0472896076521918,0.012210802577078815,0.01118724939601562,0.01163757621742337,0.008544858533205612,0.0017583157405113006,0.008222543695810157
30075,0.12092314322588944,0.3775795435493605,0.13058608982781364,0.04323249972102174,0.018306812462189456,0.12392959502410968,0.14734795557998845,0.03809436060962697
30077,0.07348417259685065,0.09690227126172588,0.37466013757015004,0.07368178266899589,0.025008416002851527,0.07731095711192465,0.20704663853012167,0.07190562425737979
30079,0.014021566628939094,0.01784909985015593,0.3834941604600523,0.18558881069642238,0.009425572262045498,0.01510323338449246,0.10713160960259915,0.2673859471152931
30081,0.21869793194047038,0.14551336017122402,0.2177865152260717,0.19751481624434725,0.01717569623719505,0.0334007248258937,0.04753866306807704,0.12237229228672102
30082,0.3528931258168845,0.35208101904496997,0.131409781426977,0.04747959253276477,0.020164138479998803,0.060272141050992135,0.017297842628182084,0.01840235901923097
30083,0.14690821847716895,0.33864618099052823,0.09285015124550773,0.0704418495866009,0.029631287920891033,0.20330886290695693,0.048840553348782664,0.06937289552356367
30084,0.7095770524316647,0.10719244500567784,0.05770495758979015,0.036681169876361254,0.026916768244981484,0.02977032673198097,0.011256878615057267,0.02090040150448624
30085,0.006037287325618549,0.0365535867883404,0.3693435763243619,0.2741314013740863,0.0030284697713710523,0.010693900999082736,0.09384641025397658,0.2063653671631626
30088,0.31295105902805476,0.15699858884568885,0.24593590725201767,0.022118754031484892,0.08363283467543643,0.14756151737152548,0.01831238458867888,0.012488954207112869
30089,0.862111480191263,0.07240765730693484,0.014399129757151068,0.015175459490482022,0.013952092542445161,0.011209030795952746,0.0036265781621966095,0.007118571753574504
30090,0.6518520305994547,0.17142471352042046,0.06058261302014216,0.04160355992527188,0.018684760007624573,0.022315869335934182,0.012580890137513432,0.02095556345363859
30091,0.12996508822978434,0.6124322730031618,0.055375378755705265,0.017088395484181004,0.0075962851501354175,0.10255687259509623,0.056702554551861246,0.01828315223007472
30092,0.4463624750722658,0.22568354784258313,0.005424389579659404,0.012679186552887287,0.1335838587668536,0.16785976079886225,0.003961254905887511,0.004445526481001058
30093,0.8054435121613933,0.05228478801839957,0.035274114997915794,0.009926470222220471,0.042754044454266754,0.02984559328961591,0.005150820518280248,0.01932065633790792
30094,0.5942522313609825,0.1061252165540212,0.04825694816072433,0.02978912317694538,0.10509235070893654,0.06346973417922215,0.027215507627212678,0.02579888823195528
30098,0.7962302820679373,0.04879743772776798,0.01910819207054645,0.010379539997576409,0.08065688527615573,0.028338896028386816,0.004959629386627831,0.01152913744500162
30099,0.46338038524564373,0.304194951592299,0.009275489107817734,0.009541964059246368,0.03210177414812259,0.1694421152632191,0.007005799696113189,0.005057520887538112
30100,0.8101999820324937,0.06990539354826258,0.017178925960594633,0.011471067883288432,0.04483205239121579,0.03673519747894564,0.00314913817196063,0.006528242533238647
30101,0.09365858568751734,0.49154993749282344,0.05714727309145954,0.01883385196914454,0.018482580546480488,0.2703586982670062,0.0407662097079606,0.009202863237607911
30103,0.7423312075452099,0.124964710261057,0.0388027438461192,0.027207531136475546,0.029118209677676907,0.017225306263380598,0.00924212651883509,0.011108164751245691
30104,0.35707638684769905,0.12870003955530832,0.0702522346516206,0.15350402712830918,0.06153197006663947,0.09676637942101689,0.024982074060151065,0.10718688826925546
30105,0.10836625095342062,0.23887025754003716,0.20832343073939885,0.1129072647548013,0.016164666222367563,0.09353150833743365,0.10499822949977335,0.1168383919527675
30106,0.4197479009395939,0.2542369105556741,0.007664405936511939,0.01108582832093841,0.069366648828976,0.22694103718259356,0.00583428341435882,0.0051229848213533765
30108,0.06192692016397927,0.11241685560589536,0.30457788611432396,0.060847011090218645,0.01993759088360842,0.05710209011013442,0.26634992055350665,0.11684172547833319
30110,0.026900886912559884,0.04880425465992943,0.2022634308389009,0.2846129746543108,0.013465176759606982,0.02977420590070254,0.09594990596873816,0.2982291643052513
30111,0.39540554647986004,0.3167655960392512,0.0922611702511946,0.028960045523215894,0.0288744627676375,0.07299587912579278,0.03401580446702888,0.030721495346019128
30112,0.185664583613312,0.5331378978794054,0.06668754713696921,0.020723235041083532,0.03362858332386628,0.11003558742360761,0.03364885969449548,0.016473705887260534
30113,0.8320915459964131,0.10001314395825463,0.007819746257098067,0.011328165917708093,0.02221039643781659,0.017286552725555963,0.002673235723399208,0.006577212983754301
30114,0.8772928340290265,0.0439298469539326,0.016500341641686473,0.01376837527011461,0.031721893496702666,0.009815933393817476,0.0022043489738561503,0.0047664262408635355
30115,0.5371777292557669,0.262939426169446,0.013542931889672781,0.01920701016070408,0.0620304097050568,0.09507300247377702,0.004724798061791945,0.005304692283784493
30116,0.07332388797102192,0.20328668186226415,0.2718063203490124,0.19288184922453175,0.027416470311699772,0.05805783702736609,0.061234137986580485,0.11199281526752344
30117,0.43278499287450667,0.2872757933909036,0.047738949400874656,0.029684110218825246,0.06784151098647044,0.11432227901580444,0.009586038595242753,0.010766325517372284
30118,0.06128672009887451,0.26697798227553554,0.016800755056912437,0.0279950377469179,0.08043962919993679,0.4994673424792239,0.01904499313246336,0.027987540010135543
30119,0.06360501889942063,0.09459271212509977,0.025691911568398552,0.009334306823110053,0.14547418259114117,0.44523288537270045,0.15905468291641947,0.0570142997037099
30121,0.20512109235748568,0.2156131191225265,0.13733689078518446,0.16107710351356627,0.02927618195550696,0.10949166408074247,0.0515622273881677,0.09052172079681985
30122,0.0353716535811393,0.6497460342394411,0.05714245926084443,0.00784280411262247,0.004062248996000228,0.12083061137152477,0.11348010461857176,0.011524083819855967
30123,0.7041043231629656,0.13715546950492388,0.02565547732370236,0.02126821144213793,0.04720722857087239,0.0493453764003081,0.007306077332765688,0.007957836262324077
30125,0.8673000223672469,0.05993375852266695,0.01303448108397097,0.010928721170828479,0.027850508668474005,0.013601301722553163,0.003122732577164789,0.004228473887095002
30128,0.20267626340354808,0.12654275317504085,0.2887059329448823,0.1313216761132449,0.034487400292315,0.10760368773876657,0.0540847414198349,0.054577544912367396
30129,0.500077632074118,0.20030672711200626,0.13906869922240075,0.03566730088662389,0.01348247433394809,0.038566017385294096,0.026135579537815517,0.04669556944779319
30132,0.27766512766179,0.284002114634245,0.1524700519268167,0.10117960814701368,0.04192372762144455,0.07388280991853716,0.029185620052490306,0.03969094003766263
30133,0.756629058246748,0.12279332917058838,0.027359012941082488,0.023487192116119143,0.019733004230721128,0.024045433510136147,0.012136503705095942,0.01381646607950886
30135,0.07403618405472052,0.3539621268574293,0.27454811708618065,0.019134890272290185,0.008512522516735895,0.09204154357778999,0.15194618082089942,0.02581843481395393
30136,0.6079051015731108,0.16081828639150444,0.052470044111059655,0.02180010390878184,0.04667384367206653,0.06987184989087268,0.021544367010791404,0.018916403441812574
30138,0.25259684059299353,0.14743999803279126,0.039922862347168596,0.03981752809642831,0.1418203346736652,0.3220933911392068,0.03250107015763378,0.023807974960112402
30139,0.1193036354545209,0.6228381097102629,0.017802371134221198,0.02843964788960742,0.021343649234553508,0.15544757819374216,0.023670177121481308,0.01115483126161057
30140,0.7338197354156628,0.05107803919399635,0.08853855891118764,0.013401753409612449,0.046302193050938883,0.019553197960083576,0.02771249363050888,0.019594028428009388
30141,0.021683047668435717,0.4425498145622866,0.06670753680625888,0.13475228735596462,0.008228947036513065,0.20860187339473904,0.03996330219402027,0.07751319098178182
30143,0.156460718850658,0.07118476408111962,0.5236853175647498,0.03410951877088349,0.007329388430337468,0.01799036567843259,0.1262159390093843,0.06302398761443487
30144,0.05820355561575189,0.7000315490309308,0.021508900646188506,0.00894236095896495,0.006882805606283988,0.18531725641126995,0.015328487790204933,0.0037850839404051065
30147,0.7333902760121478,0.05596082786651203,0.02257744068953635,0.009069584548565223,0.1254772236029991,0.030475769997254352,0.010566233515506928,0.01248264376747826
30149,0.37659930868711994,0.1928945142447241,0.07540894416874652,0.024001706674455274,0.11656398106189174,0.13790641000843504,0.04839782795303817,0.02822730720158948
30151,0.6760731879161389,0.16741518819864584,0.015258568879791807,0.036439180021812685,0.026402507684615745,0.054246588344897984,0.006795297936744786,0.017369481017352174
30152,0.01797740586422902,0.6069630270367379,0.052360831817867166,0.010019107257863365,0.004542913560743853,0.23161201476422247,0.07022069701192096,0.006304002686415176
30153,0.40464158993211413,0.27612409599681265,0.015237464930287615,0.034975600800811156,0.03219769035348847,0.210172029080328,0.006911471746363661,0.01974005715979456
30154,0.04281288538522093,0.09149652266924219,0.4895913182118052,0.16024035903148182,0.004254956249513517,0.028708510444425753,0.07314692885586715,0.10974851915244342
30155,0.8040903652281306,0.06054051665662992,0.007062735474235026,0.00729617803730466,0.04524587089713174,0.06817040388222782,0.001981014315972067,0.005612915508368208
30156,0.0070558566623773996,0.034270274300095306,0.26130737551003813,0.2251495088706477,0.0037680413903727603,0.009451822394319558,0.10067521129174656,0.35832190958040244
30157,0.21556625476761274,0.24826593612203648,0.035636883112865336,0.05977348862037682,0.06252034295212841,0.2982385629636396,0.02142976974859235,0.05856876171274817
30158,0.3610827426676539,0.22574203780796867,0.008722115990398112,0.027413412394847004,0.10761407555093554,0.25156539877583384,0.007415518765741837,0.01044469804662127
30159,0.3644875304240609,0.2977388188418865,0.09724008314597749,0.039060293461611446,0.02803286827982273,0.09840056951966525,0.041298006981553385,0.033741829345422504
30160,0.17843084699896347,0.11378714088682655,0.07779379698998241,0.04077935464597338,0.15527567600445402,0.30135715282305514,0.07949420206940486,0.05308182958134023
30161,0.3987270841251152,0.4016528680526845,0.043266497958399076,0.043152836923808856,0.01230052160377013,0.07440229229606184,0.01001685802842856,0.01648104101173179
30162,0.14868023741147926,0.5220901935658658,0.029875924267567338,0.03398757189186925,0.027946347813794948,0.21215548846497387,0.014506631467525318,0.010757605116924156
30163,0.4937143829393306,0.34947045513879293,0.05747314238632088,0.020823395442180603,0.0235311338322682,0.028437473967683754,0.017440426372086325,0.009109589921336632
30164,0.564953152908454,0.23593659447880497,0.03569246200952989,0.018364237958448586,0.050604424529772214,0.04253150792480198,0.01574734845683635,0.03617027173335197
30165,0.29104293008828513,0.17669676129674936,0.05504559710528247,0.03158647078013544,0.14799844032148532,0.2411832902555871,0.030947255141295267,0.025499255011179955
30167,0.5576229933263294,0.21981531206075383,0.06648947673763819,0.05152577724548791,0.03719868246948146,0.03626396791801694,0.010222135486078657,0.020861654756213672
30168,0.2997063872380375,0.5012772030692912,0.016964109048832162,0.011085137094415868,0.0197265145075805,0.13694598274730665,0.00996753300556709,0.004327133288968928
30169,0.0078104377674376654,0.02390963631626407,0.24618806892480874,0.4564043334882407,0.002900214559648108,0.01056288759396787,0.05979265387975569,0.19243176746987722
30170,0.39896849274324503,0.20748561191674655,0.10484685577809505,0.09641788110349214,0.019539360296632675,0.05716277620034271,0.050717299653463846,0.06486172230798205
30171,0.753548690950709,0.13945043543998173,0.037576972271673365,0.02316944457743101,0.01794564623282537,0.016018463088969356,0.004138800415815995,0.008151547022594206
30172,0.31222433952035655,0.20202040969199767,0.1776305329520227,0.08115458805116837,0.019761263640066484,0.08988240055218706,0.06135502366007487,0.0559714419321264
30174,0.4445700203099334,0.11999613371233245,0.08858204521049125,0.04462576149038547,0.049794636491305506,0.05399520552025358,0.0502955736758282,0.14814062358947003
30175,0.07689259815540117,0.12995549947020693,0.3604901373941568,0.10634018909790584,0.015599654086765686,0.04284522368399431,0.16675641529496973,0.1011202828165996
30176,0.628577649902998,0.1432334896039636,0.03145476744020532,0.02419192395504099,0.06593022075206688,0.08963751758153418,0.009204107904560478,0.007770322859630628
30177,0.8285028013103322,0.1010159303126019,0.009612263626437122,0.009960375172699838,0.017972636809985804,0.022996986262147943,0.003913270569423278,0.006025735936371702
30179,0.06721234032971247,0.23239497307747278,0.2586221557580932,0.05493133276882467,0.015256053731863397,0.06351377799964984,0.21625545610126484,0.09181391023311875
30180,0.5934368588918115,0.11401925809545677,0.0559484324466621,0.044322887397352496,0.056774833969491546,0.07006977085182033,0.018646905927170814,0.046781052420234545
30181,0.7021390649750177,0.07775480591197202,0.06098602503083089,0.04286106914641907,0.02759560861190193,0.03018216373480198,0.013208786706570684,0.045272475882485806
30182,0.27673295347443144,0.16741610608710109,0.10358778041694565,0.026878747403037008,0.10386888783188454,0.18753052076749,0.10648613641482366,0.02749886760428659
30183,0.17862287696506515,0.22526849583477787,0.16407415344112472,0.09134900895979134,0.06239043276788447,0.10936762955750465,0.08836818274891986,0.08055921972493198
30185,0.7273243430669344,0.12957635763068784,0.02989738406467435,0.012889405359348495,0.04472251667515254,0.03269078628552732,0.014196272889301694,0.008702934028373507
30186,0.05103590393241047,0.29717483393200683,0.04135785782855679,0.04762967584486683,0.022424547638992123,0.3947172627482256,0.06964920803388704,0.07601071004105422
30188,0.007756884911589391,0.036761724716093215,0.3026372752823075,0.1111774483454591,0.004102164400451659,0.013532399862587552,0.22575488219778833,0.2982772202837232
30190,0.2572912824792233,0.23016343314230128,0.048679728266219954,0.03425109207080554,0.13032069148212977,0.2443190312323444,0.028540751452797514,0.02643398987417831
30191,0.4305416377247812,0.18566160672957197,0.13902128799209273,0.0404525830771206,0.024379141663012523,0.058114286202410145,0.05890064384753475,0.062928812763476
30192,0.38838812556056673,0.25957108482510827,0.06775384105506838,0.050148315969092694,0.034249030958932704,0.10933739825328603,0.04564114185917871,0.0449110615187665
30193,0.7520139711046913,0.16689566992343702,0.003445321019390537,0.006609091999852848,0.014767021488808922,0.051839083835486785,0.001946378932308574,0.002483461696024171
30196,0.20674543972827927,0.5288455754114145,0.03638555767680436,0.02089633383310596,0.024906283188941867,0.1476979414540472,0.018644498151579494,0.015878370555827546
30197,0.5758437954577204,0.19254593951948368,0.049003506599847355,0.028464382717987593,0.045183817316244275,0.05129816419570881,0.02122790240160563,0.03643249179140254
30199,0.5858305028801686,0.2795270650650683,0.013785842020091414,0.011709511542721327,0.022791980806003247,0.07123952591678619,0.006916048754811002,0.00819952301435003
30201,0.1708864191300584,0.12915554400378257,0.1671446188865271,0.2740997330979189,0.034553752772662316,0.06971429914477897,0.052016836523833085,0.10242879644043876
30204,0.8101571503469367,0.07052539183958634,0.024073099287899788,0.017514894193424117,0.01887093073460475,0.03091936681680232,0.004224870424694265,0.023714296356051958
30206,0.674422566967271,0.11071135969240581,0.021535439139375383,0.04016578486752547,0.053736327584604386,0.05095849774840349,0.009507302703788419,0.038962721296625986
30207,0.06960777828877274,0.6069927138372718,0.026986225273089318,0.022169042405270137,0.026715913255642338,0.1878634955934865,0.05260767578712827,0.007057155559338785
30210,0.3126902692086809,0.18881245289246312,0.13148553548817846,0.08083590572693299,0.04256524705434837,0.1013790648214875,0.05478943855856706,0.08744208624934167
30211,0.38961888624444346,0.2605958251686961,0.007074018327408617,0.009306539962791696,0.05261935171802236,0.2740237700999807,0.002810504937099668,0.003951103541557349
30213,0.18508628719000103,0.3315240950189471,0.0651806786911235,0.050575263219854144,0.049400218201158495,0.21938070362168552,0.03685010693132532,0.06200264712590479
30214,0.05966882981547715,0.023167901469249182,0.07662618373331047,0.037460930382226997,0.10907230138410151,0.14237140817412045,0.10280966742707574,0.4488227776144384
30215,0.07715951373070702,0.04545292675482345,0.19704000551794915,0.2514109429782884,0.03462236048784853,0.0508865846758125,0.06514057148586073,0.27828709436871013
30216,0.323797658739818,0.290881525764001,0.13225907247185192,0.042224644603991494,0.06341638007848893,0.06786424755942985,0.05308966778653907,0.026466802995879515
30218,0.10483999249002997,0.058703118084015404,0.39586302938088586,0.08062820137937034,0.010616225552922761,0.0191173751621106,0.18828223927521676,0.1419498186754483
30223,0.03880398275344469,0.47890678145129145,0.015089394361920498,0.016261500818652935,0.007220627713587468,0.4082605060610367,0.029492178462805583,0.005965028377260782
30225,0.3913679823553672,0.17461496751386507,0.0779266967181454,0.08710045027738318,0.08250390402347461,0.07879013662819136,0.024940841410887843,0.08275502107268541
30227,0.6138649347101646,0.1738420306987556,0.053475688188637176,0.048035960697637284,0.043101281604385325,0.030454215141608964,0.012884508801339886,0.02434138015747119
30228,0.80954526628266,0.04533111313969954,0.024093752130488356,0.011168041717520972,0.04215131527096502,0.038915141580595725,0.005603610061051089,0.023191759817019385
30229,0.018278997461007505,0.027654891602239492,0.47932362696868563,0.02727069763998684,0.0036301002299162985,0.010146807871534134,0.3679473569000034,0.0657475213266267
30230,0.511827684625833,0.2497542876970594,0.07120053493363632,0.04070341914705594,0.03499318351448935,0.05208245882139506,0.015526270839399512,0.02391216042113128
30231,0.509051813707199,0.2605378590642899,0.03001272987911859,0.017241777445090468,0.04923881747395607,0.11028006708815397,0.007589902928453039,0.016047032413739063
30232,0.917877536227626,0.04936393157563779,0.012228023454377495,0.00522410658273123,0.0041276393916718146,0.0036593355692980814,0.0021246277139033813,0.005394799484754365
30234,0.2764295668717762,0.3813953061231264,0.07289737997115231,0.03808512124597422,0.043618965569529274,0.10905358878767096,0.05265816095888367,0.025861910471886962
30235,0.223787875191897,0.04254235356720655,0.20885273910471566,0.06664451860634761,0.162424669664297,0.08774925653077337,0.06527391804782508,0.14272466928693756
30238,0.25085910677063034,0.36931685023484295,0.04205682465423658,0.04251313599952871,0.03130689334923362,0.21382042575068758,0.015183646173395477,0.03494311706744467
30239,0.317003720012227,0.15495006128425684,0.20842007474570298,0.06330210763620366,0.04063816366922099,0.06869003308375414,0.0900053009071685,0.056990538661465966
30240,0.03072277811449616,0.19215384721357262,0.028876047005190492,0.008497083957839609,0.03181589662629748,0.4960645351726856,0.18417246658036646,0.027697345329551367
30241,0.4493666410257927,0.1713452334739812,0.11512513237419528,0.052335492372500535,0.019734302188613103,0.040762360994837356,0.03192245365269385,0.1194083839173859
30243,0.011643519175587747,0.031206076560534726,0.6612847270953945,0.0593526863101686,0.002701126470041986,0.009735737198444673,0.1372523421690518,0.08682378502077585
30244,0.6750767723915112,0.15507832444588204,0.029502803100117814,0.03368470898927791,0.030448007644442224,0.04593157395682475,0.011519879627975932,0.018757929843968252
30245,0.8115383388785893,0.13705260059285324,0.011032586330137269,0.004845479643413914,0.0062028060051540325,0.018668756014976428,0.004966181258695131,0.0056932512761806685
30247,0.4210962379929874,0.17821932609883417,0.0027457226295871735,0.00531218804830557,0.07128573427198562,0.312568784367088,0.00584991781510512,0.0029220887761070135
30248,0.8632140541095505,0.07286224309426809,0.011597560709763562,0.005797188000513374,0.02424307580349406,0.013368040062097023,0.002288660126588153,0.006629178093725059
30249,0.015564638643360352,0.051036965222277186,0.24967645559299362,0.22027203166523,0.00877674024219305,0.027305878410141777,0.08407883376765647,0.3432884564561476
30250,0.08290686293177453,0.5482499551076377,0.025283401485531858,0.02051994528014656,0.014322657991227679,0.26320103835809106,0.03488249114695065,0.010633647698639948
30251,0.5363990861089437,0.20043778839404355,0.11088856137224777,0.06076528337694725,0.013649527633553853,0.023109005367048137,0.026405851754878362,0.0283448959923374
30253,0.3527245024078511,0.2555601529628368,0.15009564891844734,0.03455714425142467,0.03920537321411311,0.0662257054113095,0.055719238197714245,0.04591223463630313
30255,0.014574510948000254,0.025325538184695216,0.17878035237473414,0.42136956980969653,0.01865117453024355,0.028391404905799233,0.05311358598183642,0.2597938632649947
30258,0.720518385317096,0.1317779764020191,0.02301234606746299,0.030712653623588174,0.04053389530282059,0.037351886651473556,0.0065904326266839055,0.009502424008855983
30260,0.012440163213728803,0.015828293368504817,0.24956906312909105,0.34042541966754214,0.003940914850319215,0.007956638720073666,0.05530199080943901,0.3145375162413013
30262,0.41614097316903326,0.1915451930607203,0.09908160097519715,0.04587779538839056,0.07691816839266906,0.10714209959552431,0.02798730306279725,0.03530686635566822
30263,0.31607210733053825,0.19115356314857498,0.09084944414441021,0.09590868897577615,0.06489208794025099,0.13590392539934856,0.04027750432607693,0.06494267873502389
30264,0.017423335867040677,0.32943870228990996,0.0549255340019697,0.0373393711333362,0.005983758365125854,0.3298488848422058,0.20066270061960154,0.024377712880810344
30265,0.1953535936729676,0.22733266663544285,0.2655045464915072,0.06371059151543418,0.013267375604308329,0.0632449445216012,0.13202552618430646,0.03956075537443207
30266,0.4376502613139052,0.3187868867575813,0.02360021688794368,0.016942620511725667,0.11888885433065939,0.06707178661182908,0.008320268573724829,0.008739105012630815
