ID,F20,F30,F40,F50,M20,M30,M40,M50
30147,0.8249712,0.021175396,0.011167283,0.00859784,0.093313225,0.027771942,0.0015882235,0.011414966
30149,0.23401703,0.306492,0.06399732,0.03825718,0.080307595,0.1618241,0.09311058,0.02199412
30151,0.4687461,0.33820787,0.013916081,0.019756153,0.026526887,0.117748246,0.0059547257,0.009143941
30152,0.028943323,0.6998242,0.022788271,0.0013297033,0.00043348703,0.22631642,0.018177973,0.00218655
30153,0.29536694,0.36658642,0.01765625,0.027784511,0.08300762,0.18266316,0.019370211,0.0075649093
30154,0.04336634,0.16112395,0.26654604,0.23479933,0.0033835326,0.039323058,0.107771605,0.14368613
30155,0.6188046,0.17213213,0.0038650343,0.011199724,0.10114572,0.087002024,0.0018738379,0.0039769267
30156,0.0047638225,0.016282402,0.2998281,0.2198954,0.0014042142,0.0063677775,0.13439405,0.31706414
30157,0.2661703,0.32670826,0.020051466,0.04546426,0.096702136,0.20159382,0.01676116,0.026548661
30158,0.27422023,0.2754768,0.015135312,0.04195622,0.10876367,0.24682091,0.024471037,0.013155794
30159,0.38019234,0.29913867,0.0641688,0.029390015,0.03969863,0.13040659,0.031154413,0.025850557
30160,0.106332235,0.23607612,0.067962065,0.04544513,0.11899396,0.26924536,0.08736899,0.068576165
30161,0.4005034,0.36541268,0.04848265,0.034621604,0.029702725,0.09630787,0.012385524,0.012583532
30162,0.15603484,0.33096737,0.103500456,0.08712499,0.027846243,0.168385,0.08881232,0.037328828
30163,0.14818908,0.6270722,0.11784494,0.016976599,0.0018062796,0.04898544,0.03050559,0.008619789
30164,0.6438182,0.20365997,0.027496219,0.018672697,0.048225295,0.03369695,0.005405274,0.019025398
30165,0.39857057,0.20205782,0.025518332,0.025464704,0.13859873,0.1520882,0.021856377,0.03584531
30167,0.5406442,0.20600097,0.04662304,0.06372322,0.054393586,0.062449414,0.01190592,0.014259575
30168,0.33342847,0.50708556,0.019019503,0.0039957874,0.009971555,0.11537324,0.0074958107,0.0036300335
30169,0.002128084,0.009562096,0.15814708,0.47359487,0.00072828715,0.0031947384,0.026804296,0.32584056
30170,0.24899232,0.14450821,0.17246968,0.09611967,0.07043058,0.06976572,0.08779161,0.10992229
30171,0.72041506,0.18520474,0.030560685,0.027610812,0.012554271,0.014432922,0.0020869889,0.007134528
30172,0.19207734,0.33479497,0.16533755,0.087401904,0.022330105,0.082656845,0.074207574,0.041193653
30174,0.43529603,0.13524178,0.12298859,0.07936853,0.051453583,0.034491114,0.0471871,0.093973264
30175,0.098493375,0.14196439,0.3121116,0.058548283,0.017045282,0.049424898,0.2065861,0.115826145
30176,0.43113214,0.20000096,0.05737971,0.0629832,0.07132269,0.124290094,0.0158618,0.037029356
30177,0.85582656,0.067820065,0.023589006,0.0072680516,0.02013254,0.014047967,0.004562915,0.00675287
30179,0.15751441,0.34265062,0.12075255,0.04816619,0.030403683,0.14531048,0.12222236,0.032979645
30180,0.49540782,0.17267773,0.0341883,0.027449772,0.119915344,0.10559194,0.02114448,0.023624534
30181,0.5770022,0.093931384,0.10445621,0.04676778,0.04456294,0.041802842,0.019848974,0.07162765
30182,0.13193911,0.15685642,0.087140486,0.07826044,0.1166787,0.21807685,0.14131427,0.069733694
30183,0.43149945,0.2175413,0.059518863,0.101322375,0.027218878,0.058604635,0.02649687,0.07779762
30185,0.7698764,0.15517978,0.009533338,0.003001685,0.03625457,0.021646818,0.0021838723,0.002323573
30186,0.11719219,0.18829836,0.09206844,0.12727578,0.04363664,0.22889982,0.09857506,0.104053736
30188,0.0057582613,0.031951133,0.33731562,0.09771013,0.004923977,0.021120256,0.37377927,0.12744139
30190,0.24131441,0.20589094,0.046776783,0.0602587,0.08744111,0.26498356,0.04655008,0.046784427
30191,0.4270067,0.23801029,0.052204207,0.017151129,0.060938735,0.15276687,0.029476909,0.02244516
30192,0.33539447,0.21726133,0.09365099,0.077816464,0.06092384,0.11230272,0.05108519,0.051564965
30193,0.7560477,0.21296333,0.00038997785,0.00055905984,0.009491463,0.020153044,0.00015147112,0.00024395999
30196,0.275773,0.4781506,0.029709302,0.0056858086,0.012124906,0.17578033,0.01625504,0.0065210746
30197,0.49610835,0.17962429,0.06994516,0.0349088,0.06953964,0.08881626,0.024851995,0.036205538
30199,0.5937639,0.3171704,0.004102915,0.0035858022,0.01867117,0.05639027,0.0032206164,0.0030949644
30201,0.26121712,0.09895092,0.143546,0.17224707,0.08819646,0.070941366,0.062309325,0.102591746
30204,0.9160124,0.059152212,0.0032458596,0.0024103832,0.011393361,0.0038457103,0.00046743097,0.0034726686
30206,0.44709864,0.17039189,0.02187825,0.050352473,0.14302756,0.13528605,0.013091156,0.01887403
30207,0.14661041,0.31908864,0.09660876,0.07868062,0.02614961,0.1898369,0.084521085,0.05850399
30210,0.37533456,0.22977276,0.09586191,0.059556607,0.062159207,0.11264633,0.026726142,0.037942547
30211,0.37856022,0.3097818,0.0054338267,0.005390561,0.11346584,0.18201554,0.0030638324,0.0022884128
30213,0.2567598,0.14409716,0.08156357,0.09661587,0.14071172,0.13427977,0.04774407,0.09822797
30214,0.1349292,0.031155396,0.22885245,0.122555904,0.10091898,0.06534832,0.051119328,0.26512045
30215,0.06485432,0.0663417,0.21587123,0.23159464,0.049215995,0.04439016,0.09838565,0.22934632
30216,0.4325295,0.21157728,0.053432975,0.061592035,0.07054971,0.09062532,0.042437915,0.037255213
30218,0.07262364,0.065264635,0.38013718,0.10539551,0.009723042,0.011741241,0.14582944,0.20928538
30223,0.0054727546,0.42185137,0.0016350893,0.0009399195,0.00029787765,0.55974424,0.009700712,0.00035799306
30225,0.17992483,0.25432885,0.16291834,0.0780237,0.040233675,0.09968196,0.103694245,0.081194356
30227,0.90650094,0.058680527,0.00790836,0.01779382,0.0033530695,0.0023962327,0.00049769756,0.0028692817
30228,0.96824336,0.021607192,3.6709072e-05,1.3257755e-05,0.00691166,0.0030905257,1.22819465e-05,8.5003645e-05
30229,0.0118001755,0.033382885,0.42242965,0.035226952,0.0034008007,0.007475379,0.36439452,0.12188972
30230,0.5605603,0.19653451,0.053719003,0.034363728,0.039912447,0.07196738,0.016238805,0.026703866
30231,0.6728235,0.20188993,0.008764989,0.0028641913,0.03727009,0.063278355,0.0063397856,0.006769129
30232,0.9282265,0.069120586,0.0006858514,0.00024459846,0.00073020265,0.00060719764,6.257842e-05,0.0003224272
30234,0.31704202,0.34983057,0.041781273,0.019287638,0.040993422,0.16616985,0.05397934,0.01091588
30235,0.14382982,0.02169455,0.15165482,0.06015389,0.22891729,0.12123635,0.0719345,0.20057882
30238,0.20959914,0.26942152,0.09264767,0.07102882,0.06620454,0.16520323,0.07472539,0.051169664
30239,0.496354,0.107669786,0.20213135,0.029561669,0.040614013,0.023012577,0.043041416,0.057615176
30240,0.0031127555,0.4484925,0.018111976,0.0008248205,0.0004347649,0.41176772,0.11582563,0.0014298294
30241,0.46890324,0.34629884,0.020837959,0.018868664,0.032269366,0.07703968,0.01720178,0.01858042
30243,0.0064788368,0.011349914,0.5606985,0.07451981,0.00034787177,0.0014562571,0.16231504,0.18283373
30244,0.47079292,0.20059547,0.04713928,0.07928311,0.06880809,0.08074527,0.022427654,0.03020825
30245,0.7830463,0.21393774,0.0002994376,3.3115815e-05,0.00037664082,0.0021675392,9.9506215e-05,3.9685194e-05
30247,0.50825685,0.31649783,0.0011804788,0.00085655536,0.03582953,0.13195074,0.004951492,0.00047651463
30248,0.88564974,0.08575032,0.0018651483,0.0012583174,0.016431512,0.007848146,0.00017778158,0.0010190067
30249,0.014288215,0.07328418,0.28321266,0.27199417,0.0067245536,0.02544058,0.121806644,0.20324905
30250,0.18473576,0.41013622,0.04249959,0.023542413,0.025164852,0.2755587,0.024716128,0.01364632
30251,0.4582926,0.19858491,0.1228381,0.06780769,0.035308216,0.030620549,0.03316446,0.053383403
30253,0.22828746,0.2737125,0.094583906,0.059187606,0.0822063,0.1522246,0.07397653,0.03582108
30255,0.027811905,0.045539826,0.15660205,0.30076936,0.07742324,0.09364,0.12757346,0.1706402
30258,0.75120306,0.16104893,0.01234794,0.015498587,0.029659119,0.021609984,0.0034327093,0.0051997057
30260,0.010402026,0.014586322,0.312328,0.26335695,0.0020541977,0.002467354,0.061043005,0.33376217
30262,0.29402763,0.20681046,0.07131073,0.083985664,0.13204153,0.14106967,0.04178398,0.028970374
30263,0.3667012,0.21378604,0.04991356,0.076864086,0.09532993,0.121341504,0.03851976,0.03754393
30264,0.0045805513,0.3093202,0.06966091,0.02148875,0.00083019445,0.37294054,0.20227581,0.018902997
30265,0.35577145,0.21226954,0.1346325,0.0986756,0.041525554,0.058449503,0.04487724,0.053798575
30266,0.5222349,0.26640108,0.029015034,0.029630303,0.048565164,0.077472955,0.01369177,0.0129888365
30268,0.7079761,0.1857242,0.030251035,0.017021393,0.020978888,0.025644686,0.0038464156,0.008557227
30269,0.47956628,0.09174201,0.18942684,0.06860747,0.035259463,0.020364933,0.04311709,0.0719159
30270,0.7660224,0.19125237,0.0008010332,0.0003098025,0.0090532955,0.031667862,0.00045393308,0.00043928006
30271,0.5762417,0.17790022,0.11729606,0.020009108,0.020503737,0.026441302,0.02829995,0.033307903
30272,0.8177057,0.15500243,0.0004012421,0.0005298629,0.008263572,0.017496584,0.00015769251,0.00044284682
30275,0.12146822,0.26439193,0.21942048,0.12958562,0.031073544,0.09334062,0.075841986,0.06487751
30276,0.35868362,0.37232634,0.09562415,0.054925747,0.025343837,0.04456046,0.026633896,0.021901956
30277,0.23725161,0.025704449,0.002307397,0.006674072,0.43144688,0.289485,0.0005569497,0.0065735453
30278,0.20870937,0.2843738,0.04874256,0.059528723,0.12141528,0.2026637,0.04865752,0.02590899
30279,0.35178944,0.08349933,0.2566217,0.10479971,0.03336463,0.021268226,0.032023605,0.11663342
30280,0.26785517,0.34165257,0.028141864,0.029622313,0.05977664,0.23852384,0.020496134,0.013931478
30281,0.039371803,0.052297987,0.26191688,0.12150298,0.025375579,0.07383823,0.16530883,0.26038775
30283,0.69903666,0.26026982,0.00937933,0.0020793697,0.005110383,0.012090601,0.0065195826,0.0055142893
30284,0.02436174,0.23050474,0.28955555,0.05659507,0.013115801,0.050293203,0.27794665,0.057627194
30285,0.23190737,0.102966204,0.34418353,0.03511385,0.021526022,0.02422005,0.149364,0.09071898
30286,0.34836674,0.10746987,0.013817443,0.014937951,0.32130668,0.1706358,0.010618033,0.012847481
30287,0.92384666,0.059738036,0.002004645,0.0010846066,0.009456228,0.0027959105,0.00014170383,0.00093216915
30288,0.674921,0.13474499,0.005898766,0.005432921,0.089049384,0.07430339,0.0053367657,0.010312846
30289,0.6449756,0.29504338,0.002892542,0.0008064217,0.014276224,0.03859611,0.0028295405,0.00058014644
30290,0.8111754,0.076326385,0.011793103,0.005663962,0.050638907,0.026347425,0.0059695556,0.012085238
30292,0.12254512,0.3660848,0.12863146,0.04060762,0.019480685,0.18197982,0.09132652,0.049343888
30293,0.66606885,0.25664487,0.023811385,0.015351744,0.014780054,0.012612925,0.003596595,0.007133558
30294,0.120231055,0.18974654,0.15729,0.16385026,0.043371823,0.117684126,0.10415009,0.10367607
30296,0.6772893,0.047155205,0.03634984,0.016061213,0.118284285,0.057201,0.008759505,0.038899645
30297,0.19400027,0.20820336,0.015563886,0.04250971,0.1799256,0.3070193,0.0258548,0.02692307
30298,0.3378413,0.13670345,0.10013985,0.065254875,0.114344455,0.10456366,0.055028226,0.086124234
30300,0.15347904,0.44193107,0.003645213,0.0030092103,0.010980028,0.3772436,0.00785839,0.0018534744
30301,0.81045043,0.08228325,0.010428574,0.006804319,0.03480808,0.03402022,0.0015036442,0.019701423
30302,0.05211906,0.41990793,0.12872055,0.0306259,0.00411957,0.19253248,0.14362656,0.028347934
30303,0.93505067,0.050025117,0.0075767455,0.0014713428,0.0013553113,0.0014861792,0.0011467477,0.0018878726
30306,0.01526663,0.44197223,0.0792215,0.005380251,0.001312439,0.16831157,0.28135088,0.0071844985
30307,0.052942757,0.13867427,0.20414194,0.24095823,0.013277716,0.06265273,0.10529407,0.18205829
30308,0.873665,0.063882194,0.010664811,0.0025622447,0.031157695,0.008792551,0.0020781425,0.0071974667
30309,0.32642424,0.2009799,0.17850164,0.09118706,0.034468073,0.030778794,0.0369812,0.10067908
30310,0.3852358,0.26584387,0.04767899,0.039457,0.07737313,0.15141349,0.01490194,0.018095786
30311,0.11000991,0.22421703,0.30198294,0.065569,0.01807436,0.04625505,0.16999537,0.06389635
30312,0.49351406,0.37370157,0.04745889,0.023951799,0.007245213,0.03209337,0.008971943,0.013063119
30313,0.054401573,0.14659555,0.26002648,0.16838592,0.0104652895,0.05115142,0.1734039,0.13556984
30314,0.17271657,0.25534812,0.02130758,0.05516285,0.06750286,0.37638775,0.034437083,0.017137237
30315,0.87478906,0.04385403,0.043664265,0.010277527,0.008257654,0.0062124305,0.0034629474,0.009482075
30316,0.52872425,0.25707012,0.06469885,0.0730117,0.0111146225,0.025960676,0.013670935,0.02574882
30317,0.8241351,0.08973314,0.0009110233,0.0012325034,0.06092466,0.022142999,0.00020769003,0.00071284734
30318,0.057200067,0.5160984,0.020345503,0.004284797,0.0055949013,0.31256333,0.08193067,0.0019823487
30319,0.0068111485,0.033405505,0.15824589,0.46284345,0.0036139716,0.011844006,0.047544446,0.2756915
30320,0.22696277,0.23133233,0.09728123,0.09192159,0.07959669,0.1397299,0.079273716,0.05390181
30321,0.41037908,0.29576284,0.08313097,0.03400968,0.032996386,0.09824705,0.02131865,0.024155319
30324,0.5685821,0.279241,0.021256413,0.045456655,0.02068505,0.04383173,0.0033166364,0.01763036
30325,0.0049923444,0.06726995,0.15935174,0.46775544,0.0013710472,0.04836774,0.03410586,0.21678592
30328,0.4065874,0.3129831,0.09471852,0.036177903,0.0265913,0.0838093,0.02248886,0.016643578
30330,0.028452616,0.0925422,0.33005604,0.07202402,0.011115536,0.03552942,0.2859698,0.14431041
30332,0.30834097,0.24658981,0.024081372,0.014844666,0.13702303,0.23165317,0.021958414,0.015508535
30333,0.6058945,0.14065604,0.061288267,0.057633918,0.036591697,0.07922645,0.0075055677,0.011203603
30334,0.59460175,0.13787493,0.07103531,0.037717227,0.057365995,0.043704815,0.023103636,0.034596328
30335,0.20075513,0.08570268,0.126486,0.19801098,0.09650661,0.06292586,0.054091163,0.17552154
30336,0.19185372,0.5227093,0.044324335,0.0041504973,0.010334651,0.17801897,0.042128634,0.0064798794
30339,0.36064684,0.16098107,0.1213248,0.07058179,0.08950257,0.057582367,0.05192548,0.087455094
30340,0.7187586,0.26579276,0.0017908966,0.00053200213,0.001989115,0.008736425,0.0015565812,0.0008436868
30342,0.0072976807,0.016389977,0.450259,0.06114579,0.0016309703,0.0051570195,0.27491638,0.18320313
30343,0.16307369,0.49849442,0.028750075,0.0060620722,0.012220701,0.24290155,0.04331397,0.005183546
30344,0.23036756,0.11193125,0.15085791,0.076344825,0.11428223,0.081963725,0.120789245,0.113463216
30345,0.1489916,0.27312943,0.15207563,0.077456184,0.02988312,0.13790664,0.11823177,0.062325615
30348,0.00054966356,0.4959403,0.0086889,0.0003195818,2.2815437e-05,0.4034016,0.090838104,0.00023906943
30350,0.04165789,0.031448055,0.27269432,0.31583637,0.006606367,0.008913817,0.053908244,0.26893497
30351,0.051423747,0.45109978,0.04786298,0.010641534,0.001627913,0.32938203,0.09632153,0.011640467
30352,0.6767602,0.18055838,0.019055475,0.014412397,0.047852073,0.035159696,0.011585252,0.014616584
30355,0.009545363,0.13878122,0.31703696,0.016050829,0.0017253276,0.038963813,0.44078946,0.03710694
30356,0.09863391,0.15780152,0.23108003,0.17295188,0.020443402,0.073598966,0.122817926,0.12267241
30357,0.19816363,0.25500706,0.122823134,0.09070305,0.08108247,0.123021305,0.07913108,0.050068237
30358,0.26572263,0.257709,0.13074675,0.06430659,0.056081887,0.11843768,0.052757807,0.054237705
30359,0.14554513,0.580664,0.03750711,0.009831879,0.0055100373,0.20130885,0.0132344,0.0063986466
30360,0.14738426,0.20780772,0.07743473,0.09454247,0.09553471,0.21498205,0.07692739,0.085386686
30361,0.0115932105,0.08051791,0.12899704,0.21910894,0.02837088,0.20613511,0.25085133,0.074425556
30363,0.7056068,0.19972849,0.008745323,0.008010107,0.028726868,0.036009785,0.008755545,0.004417139
30364,0.09964838,0.117771365,0.23641187,0.117552355,0.050122246,0.08765602,0.15652421,0.13431345
30365,0.84583837,0.068582006,0.024600238,0.02364858,0.014998949,0.006243304,0.0020491867,0.014039439
30366,0.22604659,0.20773128,0.08428741,0.09810137,0.08354204,0.15244904,0.08368204,0.06416026
30367,0.04264442,0.34879604,0.36930078,0.017173098,0.0022857503,0.036110483,0.16183566,0.021853715
30368,0.13815214,0.16536182,0.23722188,0.14386602,0.029128728,0.049690288,0.107971445,0.12860776
30369,0.84258807,0.11302964,0.0023468598,0.0005442939,0.018625313,0.019664396,0.0021851505,0.0010162843
30370,0.13517739,0.33972085,0.029134864,0.026974685,0.040049627,0.3548544,0.04790288,0.026185336
30372,0.06307899,0.22006352,0.03619292,0.012595867,0.039406817,0.5496637,0.048729215,0.030268922
30373,0.40128398,0.35215256,0.07200842,0.031836186,0.03226521,0.06887564,0.01851047,0.023067534
