ID,F20,F30,F40,F50,M20,M30,M40,M50
30033,0.035857983,0.11144788,0.19928965,0.18636428,0.0124144545,0.06329182,0.15643352,0.23490047
30034,0.43261695,0.35922244,0.004943619,0.0046936213,0.020282077,0.16964416,0.004508447,0.0040887147
30035,0.07289135,0.25076187,0.12978247,0.076037206,0.022875696,0.16272578,0.18853971,0.096386
30036,0.31527832,0.24687131,0.05491079,0.03267382,0.1198609,0.18503903,0.017843233,0.027522558
30037,0.26710877,0.31249675,0.021994531,0.009056499,0.069429636,0.27774072,0.03067044,0.011502704
30039,0.44088465,0.3122583,0.0042423564,0.002370186,0.03599811,0.1937507,0.008342432,0.002153259
30040,0.7525438,0.11238265,0.04134726,0.0198075,0.036818527,0.022630775,0.0018259924,0.012643461
30041,0.021857549,0.06099121,0.3624936,0.114613935,0.003170235,0.022368828,0.23487866,0.17962597
30042,0.358458,0.50773984,0.009820132,0.0036553221,0.0063527245,0.104194604,0.0064451243,0.0033342557
30043,0.30412036,0.26987547,0.13326433,0.10118608,0.019488303,0.051524267,0.034663778,0.08587735
30045,0.5769412,0.280271,0.027425202,0.027081987,0.015512713,0.042062156,0.0076237405,0.02308206
30047,0.03617051,0.48567805,0.16075496,0.019073471,0.0016389453,0.123250484,0.15399651,0.019437132
30048,0.27324426,0.30310953,0.0060433005,0.007205186,0.08477854,0.3000267,0.019284772,0.0063076974
30050,0.047852613,0.42261863,0.06811957,0.021387057,0.009320939,0.30164933,0.10429987,0.02475198
30051,0.29598504,0.07687599,0.16446926,0.16950348,0.0550431,0.03832896,0.038423896,0.1613702
30053,0.5310041,0.15126306,0.026303578,0.019491784,0.11242664,0.11809613,0.010318928,0.031095877
30054,0.3543382,0.37201804,0.003004426,0.0047958493,0.025381137,0.22972177,0.0060989712,0.004641665
30055,0.26227456,0.26735857,0.049526837,0.03122302,0.05744719,0.23117954,0.05686359,0.044126667
30057,0.09002644,0.12768121,0.19377103,0.13470814,0.04398627,0.10546593,0.14000642,0.16435455
30058,0.057129435,0.22109497,0.24254,0.06329749,0.0051926146,0.0740681,0.21844473,0.1182327
30060,0.5700441,0.14887184,0.012377793,0.0068890993,0.12434815,0.12004975,0.00545343,0.011965841
30061,0.26141095,0.25654742,0.08063371,0.1048093,0.05027636,0.14328103,0.049084228,0.05395705
30062,0.10826261,0.12783888,0.12480362,0.2217306,0.04348288,0.09163079,0.09578773,0.18646286
30063,0.55981624,0.08162392,0.038327273,0.012610271,0.14434913,0.12522365,0.00958882,0.028460683
30064,0.12124208,0.15697117,0.14111562,0.12731068,0.087338805,0.12275677,0.120723106,0.122541755
30065,0.21872324,0.40853852,0.051380854,0.05967795,0.01556454,0.18090817,0.037422676,0.027784094
30066,0.33913636,0.2946534,0.060795486,0.028278727,0.04210683,0.17938514,0.029564185,0.02607991
30068,0.37765408,0.18040732,0.030162621,0.011737596,0.1370178,0.21465951,0.029730894,0.01863011
30070,0.089359514,0.17314406,0.13952611,0.17756209,0.03835972,0.11627355,0.12356783,0.14220712
30071,0.826431,0.093313426,0.0018387255,0.00072690553,0.024566088,0.051069014,0.00053385773,0.0015210527
30072,0.23867457,0.2370709,0.030037055,0.023901328,0.08837639,0.30670515,0.045326576,0.029908054
30074,0.95932627,0.033483468,0.0019460317,0.0011108608,0.0009893095,0.0022975474,3.9065882e-05,0.0008075498
30075,0.14574498,0.363036,0.09048237,0.04233337,0.019116461,0.20376685,0.106466435,0.029053489
30077,0.12491035,0.22675845,0.21289083,0.08588645,0.019466318,0.090135485,0.1276833,0.11226887
30079,0.10026443,0.096088834,0.20145579,0.16473046,0.038587883,0.07070941,0.1121222,0.21604106
30081,0.26076016,0.2039513,0.2019033,0.09419025,0.026662268,0.06847855,0.07147113,0.072583005
30082,0.517508,0.29244214,0.06799146,0.021687599,0.01689017,0.06864426,0.008848567,0.0059877597
30083,0.15395923,0.25148156,0.14478399,0.11072824,0.022024745,0.14134574,0.100442685,0.07523379
30084,0.73046654,0.091868736,0.07725856,0.036582276,0.01817858,0.028651774,0.003781152,0.013212328
30085,0.0027849553,0.038979027,0.3316216,0.17557421,0.00013128264,0.005794528,0.13406728,0.31104717
30088,0.3908579,0.17094812,0.046575084,0.021803945,0.14648579,0.18248285,0.024726147,0.016120221
30089,0.8463927,0.11448783,0.012992181,0.0062906565,0.0038675289,0.013240351,0.00056463014,0.002164194
30090,0.5369293,0.21150973,0.07602299,0.05317533,0.024226354,0.06508364,0.012185511,0.020867182
30091,0.062625624,0.50815725,0.14385837,0.018479306,0.0008378271,0.09774682,0.1402723,0.028022498
30092,0.47493446,0.20386232,0.0009803359,0.0011458141,0.09335648,0.22341496,0.0012979609,0.00100761
30093,0.8742743,0.035293136,0.022559369,0.009608936,0.037335288,0.0103411805,0.00043424228,0.010153595
30094,0.45163703,0.0801215,0.017366722,0.004203951,0.27450907,0.1562191,0.0061697005,0.009772921
30098,0.8257577,0.042290967,0.0063519264,0.0042811907,0.09229078,0.021845268,0.0003309191,0.006851333
30099,0.43245474,0.33995512,0.004381768,0.004033953,0.027818013,0.1823786,0.004971093,0.0040067215
30100,0.90821433,0.030281821,0.0034168763,0.002062486,0.04135706,0.012739145,7.8262645e-05,0.0018501473
30101,0.21113963,0.27532923,0.06999704,0.051325567,0.045477334,0.22353047,0.07947099,0.04372973
30103,0.5620457,0.12879217,0.08927747,0.04545128,0.07432083,0.054562084,0.011702644,0.033847835
30104,0.26349214,0.0990285,0.1345346,0.16952774,0.057264637,0.06906162,0.049559653,0.15753117
30105,0.10077316,0.34055883,0.18525435,0.06453423,0.005209243,0.11255088,0.12750894,0.063610315
30106,0.48643824,0.2845816,0.003889109,0.0053466433,0.049883485,0.16310745,0.0034021877,0.0033513315
30108,0.09832151,0.10643351,0.23863214,0.11478215,0.026202817,0.060552925,0.19478646,0.16028844
30110,0.03248331,0.06460337,0.29238254,0.14367786,0.00489281,0.032144632,0.1856717,0.24414378
30111,0.34031564,0.22202154,0.10378041,0.08573427,0.03859578,0.09327637,0.039545678,0.07673028
30112,0.15937212,0.5735745,0.040680498,0.0041144574,0.008474407,0.16275331,0.04519478,0.0058359397
30113,0.8761789,0.08848591,0.008337443,0.004203804,0.0067807757,0.013696356,0.00044751502,0.0018692627
30114,0.96230906,0.021737676,0.0045991824,0.0020664684,0.005608002,0.0024758207,3.1941963e-05,0.0011717277
30115,0.46135014,0.24037397,0.016901342,0.0144427605,0.102586366,0.14747094,0.006827839,0.010046603
30116,0.069021896,0.19022126,0.20802557,0.15029466,0.021504538,0.07677082,0.14929417,0.13486704
30117,0.5243573,0.1873359,0.06923796,0.04169805,0.068011366,0.06707735,0.011860442,0.03042156
30118,0.30033678,0.22012691,0.013780682,0.013055723,0.10312714,0.2958829,0.025701048,0.027988806
30119,0.17746967,0.19682418,0.0038851995,0.0024567174,0.113873094,0.47326773,0.023954155,0.0082692
30121,0.30029607,0.3140089,0.0690383,0.040986598,0.048875634,0.16139951,0.03617904,0.029215928
30122,0.00297414,0.7562588,0.03659519,0.0006241221,4.4491666e-05,0.1275965,0.075036675,0.00087006093
30123,0.46259868,0.32759914,0.044098716,0.023496727,0.019917581,0.10790065,0.009291654,0.0050968444
30125,0.9273128,0.051998116,0.0012943039,0.000633232,0.013012428,0.005262056,3.3236174e-05,0.00045371382
30128,0.2255618,0.25675276,0.13503519,0.09436066,0.059293516,0.111680984,0.0635893,0.053725753
30129,0.3586759,0.27251068,0.15296137,0.069579825,0.014479497,0.04401561,0.03742225,0.050354958
30132,0.20029013,0.17473724,0.1423344,0.12263731,0.081866175,0.107743375,0.07391563,0.09647575
30133,0.6694024,0.14817487,0.025982134,0.015819943,0.045611776,0.06908249,0.005556097,0.020370219
30135,0.027320242,0.38644657,0.23470072,0.023697952,0.0029267822,0.124973394,0.17042756,0.029506847
30136,0.6665146,0.12717645,0.011644441,0.0049415277,0.07490697,0.10331502,0.0038634841,0.0076375618
30138,0.16433142,0.21258749,0.036536533,0.015679676,0.13529098,0.34287477,0.07536779,0.017331384
30139,0.15750913,0.38451257,0.05796161,0.03511977,0.016942529,0.23249777,0.0865165,0.028940195
30140,0.7574494,0.046781935,0.07290299,0.008207675,0.034194544,0.030825004,0.012059082,0.037579443
30141,0.028002258,0.19718412,0.14970133,0.25771388,0.0039372975,0.07416502,0.115398705,0.1738974
30143,0.029813647,0.024550388,0.68301123,0.039791845,0.00032188007,0.0029907478,0.120965555,0.09855467
30144,0.018279554,0.8210619,0.004981459,0.00034979536,7.977129e-05,0.14564581,0.009440686,0.0001610392
30147,0.6185514,0.06714625,0.035269994,0.009045275,0.20568372,0.04826206,0.004858447,0.011182917
30149,0.2873531,0.22935769,0.03106967,0.013349393,0.11501349,0.25118858,0.051379956,0.021288123
30151,0.55845904,0.25832343,0.019495068,0.031162346,0.02209843,0.089557715,0.0049761618,0.015927816
30152,0.0061401296,0.62375873,0.010529694,0.0006529081,9.009637e-05,0.28700224,0.07119624,0.00062999735
30153,0.34160548,0.35816088,0.013411076,0.013224765,0.056421462,0.19630791,0.012147628,0.008720761
30154,0.023084983,0.24586526,0.26736486,0.15087432,0.0011837954,0.04573187,0.13437562,0.13151929
30155,0.68292737,0.17799416,0.0019894512,0.002310255,0.040731173,0.09085558,0.0006019434,0.002590065
30156,0.0047464375,0.04862587,0.2864084,0.1795668,0.00020936191,0.012248721,0.13850023,0.3296942
30157,0.2897817,0.20496768,0.03757667,0.03847096,0.13233957,0.21845548,0.033986025,0.044421922
30158,0.3757075,0.25399435,0.014176369,0.012730674,0.06907551,0.23371026,0.019377505,0.021227865
30159,0.47759047,0.30264965,0.02623562,0.019550763,0.031441364,0.12472167,0.00940396,0.008406553
30160,0.22881645,0.21348654,0.031137489,0.017293952,0.14474173,0.2800899,0.05214699,0.03228691
30161,0.31123817,0.42468017,0.050548047,0.031578217,0.016675921,0.118677884,0.030521877,0.016079731
30162,0.16549982,0.3199983,0.07159914,0.07362884,0.046338186,0.21525513,0.061206616,0.04647396
30163,0.19908826,0.61875796,0.109692365,0.010626331,0.0026813701,0.030338164,0.026211886,0.0026036524
30164,0.50713766,0.218775,0.053990826,0.035405546,0.048975028,0.081752084,0.016690934,0.037272975
30165,0.28406325,0.19878612,0.01701362,0.0119426055,0.1940104,0.26404595,0.015305991,0.014832018
30167,0.51164955,0.121177755,0.09066868,0.11614835,0.04242765,0.051711436,0.011175464,0.05504112
30168,0.3129077,0.56445354,0.004468679,0.0016346887,0.0027299002,0.10916326,0.0037711188,0.000871069
30169,0.0028714607,0.017984815,0.28949627,0.2247023,0.00020092554,0.0035863027,0.07782876,0.3833291
30170,0.3336829,0.14694732,0.16202064,0.12324985,0.051725294,0.06867464,0.03567989,0.07801949
30171,0.7536566,0.1583188,0.030829934,0.028870877,0.011768021,0.011268887,0.00073243014,0.0045544896
30172,0.18785314,0.34896457,0.14588638,0.041462585,0.015744291,0.15283024,0.07887408,0.028384717
30174,0.28928185,0.1103858,0.16699041,0.13115874,0.08358082,0.05314804,0.04185101,0.1236033
30175,0.15198453,0.17714062,0.32705376,0.06800515,0.013847954,0.061233636,0.12195405,0.078780256
30176,0.2308265,0.18165348,0.082675174,0.05513877,0.15721728,0.17061795,0.06920964,0.05266122
30177,0.78624165,0.06941501,0.008305891,0.004138734,0.04229138,0.08060814,0.0016131976,0.007385958
30179,0.05138637,0.21029624,0.2518185,0.074049614,0.011642131,0.09818267,0.19864689,0.10397763
30180,0.62587374,0.13535713,0.03048786,0.015946869,0.07882707,0.08658041,0.006332948,0.020594012
30181,0.5169775,0.12476052,0.096175276,0.04567347,0.058110934,0.07113331,0.02376046,0.063408464
30182,0.19415887,0.1641422,0.099044695,0.027728768,0.15204088,0.19584349,0.1295781,0.03746294
30183,0.41496938,0.23939183,0.049576957,0.04389865,0.08040412,0.07224104,0.03788921,0.061628792
30185,0.8818059,0.08418689,0.0045982655,0.001089812,0.015572659,0.011940281,0.00015125744,0.00065483485
30186,0.10014229,0.22125545,0.08954999,0.06403068,0.064930886,0.22832802,0.15016013,0.08160252
30188,0.0027541658,0.038873278,0.34630132,0.09558974,0.00022594735,0.010948881,0.27174246,0.23356415
30190,0.18688862,0.17470182,0.07209345,0.053686883,0.16707535,0.21412039,0.07181172,0.05962181
30191,0.45826107,0.24290788,0.033005748,0.009090503,0.0892989,0.14022776,0.019205984,0.008002254
30192,0.15879864,0.13416564,0.116764024,0.10840062,0.118475035,0.13910374,0.10977636,0.11451592
30193,0.7413123,0.2119821,8.935403e-05,0.00020337591,0.003263241,0.043001108,4.33585e-05,0.000105147796
30196,0.16187537,0.49421817,0.038426112,0.01690363,0.006209896,0.22582753,0.04478528,0.01175409
30197,0.53878886,0.19008191,0.075849935,0.033809435,0.052245863,0.06923624,0.01615029,0.02383749
30199,0.4736812,0.34037462,0.01457071,0.011221497,0.027597085,0.11685164,0.008138644,0.0075646373
30201,0.20467442,0.11470111,0.15232235,0.19102234,0.067708634,0.072320275,0.04668069,0.15057021
30204,0.918619,0.058916025,0.0047025345,0.0029389537,0.0074434103,0.005191858,0.00014174824,0.002046571
30206,0.5601683,0.17198388,0.041670784,0.04518508,0.061233878,0.0785696,0.009589242,0.031599175
30207,0.123628214,0.38490772,0.08597854,0.043042343,0.018823057,0.22065337,0.09941229,0.023554541
30210,0.38339415,0.16970243,0.104171716,0.07308772,0.09275235,0.09676084,0.03154027,0.04859056
30211,0.446461,0.27532864,0.0035565584,0.003679278,0.05602407,0.20719011,0.003633037,0.004127323
30213,0.16689657,0.19073142,0.113045804,0.11446397,0.08272318,0.13860378,0.087239034,0.10629626
30214,0.22028315,0.058342326,0.14653905,0.09624581,0.084983274,0.101891324,0.0816983,0.21001671
30215,0.094337285,0.101340786,0.23749776,0.202877,0.030745868,0.039736766,0.07686312,0.21660137
30216,0.2132821,0.14025097,0.123949036,0.101211525,0.13030249,0.106662035,0.07228652,0.1120553
30218,0.07426098,0.07182712,0.4541649,0.062257268,0.0029965092,0.017816173,0.15744366,0.15923335
30223,0.022305708,0.49775296,0.009875497,0.0017807113,0.0009147734,0.39656794,0.06918826,0.001614139
30225,0.26482365,0.30435014,0.0760555,0.09215752,0.017407272,0.13884647,0.04873819,0.0576213
30227,0.83570516,0.08213997,0.028679954,0.023218652,0.012402177,0.0061276685,0.0010898043,0.010636585
30228,0.96044433,0.022599913,0.00033266327,6.75773e-05,0.007751767,0.008567594,1.377069e-05,0.00022231805
30229,0.004432691,0.02597244,0.57778406,0.023361074,7.909499e-05,0.0047046007,0.23612025,0.12754574
30230,0.6758958,0.16140166,0.047192506,0.038417216,0.010199568,0.04106678,0.0044049127,0.02142153
30231,0.6440001,0.2580468,0.0020079883,0.0016613074,0.017747868,0.07490562,0.000767349,0.0008630063
30232,0.94911706,0.048709393,0.0009480083,0.00011784372,0.0001674902,0.0007784358,1.5704529e-05,0.00014599995
30234,0.24771824,0.30224377,0.2089918,0.061813302,0.019445373,0.050264157,0.06603408,0.0434893
30235,0.3243041,0.042826712,0.21369584,0.062873505,0.122556955,0.05720848,0.042204354,0.13433008
30238,0.20872965,0.34893706,0.05421298,0.061892696,0.020053243,0.20350148,0.053332865,0.049340006
30239,0.512955,0.10579366,0.19470917,0.059451964,0.036397185,0.02052423,0.016119486,0.054049335
30240,0.026144575,0.3566213,0.0379497,0.00451005,0.0027885851,0.40449312,0.15990224,0.007590523
30241,0.5102695,0.35555837,0.022048583,0.017061792,0.0063313823,0.064249225,0.0075340196,0.01694707
30243,0.0069803316,0.018573428,0.6133405,0.043100014,0.00010737772,0.0024316371,0.17499216,0.14047453
30244,0.5656308,0.15457176,0.04720986,0.051033203,0.059683263,0.065775536,0.010459023,0.045636572
30245,0.64779323,0.34708363,0.00029605767,9.898063e-05,9.672306e-05,0.004588865,2.4258026e-05,1.8285144e-05
30247,0.4573152,0.2309549,0.00035490716,0.0003065254,0.052550815,0.25678268,0.0013225252,0.00041246464
30248,0.91611993,0.049120333,0.004124227,0.002975928,0.017539132,0.0071666124,0.0001084899,0.0028453213
30249,0.02191603,0.091148965,0.20064522,0.25239465,0.004320889,0.03129485,0.12941729,0.26886216
30250,0.16950926,0.37423238,0.060824275,0.02567654,0.014162215,0.26444718,0.06764366,0.023504453
30251,0.43981475,0.25902608,0.12972346,0.0468999,0.008963181,0.03337574,0.03598243,0.046214417
30253,0.201099,0.16045053,0.15241796,0.09273626,0.036171254,0.1369971,0.0767513,0.14337662
30255,0.06543494,0.0659604,0.20288616,0.20320664,0.049087554,0.058618777,0.119037986,0.23576751
30258,0.67113525,0.22055785,0.0070120483,0.0066693914,0.028523354,0.06290133,0.0008795243,0.0023212775
30260,0.0013111338,0.0078110266,0.4076819,0.15261957,5.5780292e-05,0.0014080041,0.09463542,0.33447716
30262,0.44690028,0.2598901,0.03344343,0.03749068,0.07687745,0.10803438,0.011177063,0.02618659
30263,0.43242913,0.19657134,0.04437537,0.039048534,0.05675354,0.17281511,0.019304778,0.038702194
30264,0.018208161,0.43028286,0.13959327,0.025831083,0.0008862511,0.14786258,0.21113579,0.026200011
30265,0.29789218,0.37201667,0.06899531,0.022072567,0.008471888,0.17150778,0.035918474,0.023125142
30266,0.4316732,0.351829,0.022302702,0.011943334,0.026775248,0.14283045,0.007841873,0.0048041376
30268,0.8286745,0.11943226,0.018605974,0.01134448,0.010879945,0.008400153,0.00033438747,0.0023283088
30269,0.5947574,0.067907326,0.16699974,0.043054834,0.026458573,0.026599392,0.011548077,0.06267465
30270,0.7461755,0.18921237,0.0023399626,0.0005647184,0.0113992235,0.049293704,0.0004844487,0.0005300517
30271,0.507963,0.17403443,0.16574863,0.052739322,0.011772299,0.03858803,0.017255615,0.031898655
30272,0.7489525,0.18027426,0.0009771428,0.001316731,0.0073508793,0.059271634,0.00045366495,0.0014031613
30275,0.16476895,0.19073206,0.15541308,0.13410816,0.04004337,0.1209054,0.08414486,0.10988416
30276,0.46241498,0.3512654,0.029169604,0.03746949,0.008026737,0.08617027,0.0076964386,0.01778713
30277,0.28627154,0.091499195,0.0058845854,0.0047122533,0.30511284,0.29126447,0.0049219965,0.01033314
30278,0.25745857,0.27871066,0.047976583,0.03785964,0.07832537,0.22917433,0.03693614,0.03355872
30279,0.3459671,0.07835071,0.20913403,0.14913775,0.046369065,0.04026288,0.03137454,0.09940389
30280,0.316454,0.34166434,0.029478582,0.024665527,0.020545464,0.21670617,0.026030444,0.024455542
30281,0.021112155,0.053873446,0.38595316,0.1035761,0.002066151,0.02340687,0.20627485,0.20373721
30283,0.5282819,0.38638157,0.026973587,0.009515874,0.006113194,0.027520787,0.008469916,0.0067431363
30284,0.0081649935,0.2343637,0.35083947,0.044783942,0.0008591338,0.045141827,0.24718943,0.0686575
30285,0.4613684,0.08381673,0.2876302,0.027261674,0.024739876,0.014245697,0.053924553,0.04701291
30286,0.44744822,0.16359441,0.04658165,0.026740802,0.16569489,0.1178995,0.012492138,0.0195483
30287,0.98470163,0.008403575,0.0013064342,0.00038941967,0.0043505714,0.00057794614,6.0683374e-06,0.0002642952
30288,0.74447036,0.086805895,0.003403144,0.0024498033,0.04766176,0.10993414,0.0011441003,0.0041308254
30289,0.7403969,0.19886364,0.002694529,0.0011614761,0.013178914,0.042101778,0.0007236578,0.00087917334
30290,0.6675734,0.108320035,0.04692373,0.027965765,0.068746395,0.041294932,0.004632793,0.034542963
30292,0.086718805,0.38003355,0.098685525,0.054606352,0.016030977,0.21869707,0.10526387,0.039963916
30293,0.79654217,0.16314042,0.02017162,0.0075525683,0.0024880967,0.005851845,0.0006947931,0.0035585572
30294,0.21825261,0.16397117,0.092998125,0.17187949,0.057362217,0.107219696,0.047692012,0.14062463
30296,0.4760502,0.09987763,0.10094143,0.03271781,0.12686278,0.08459576,0.024655893,0.054298483
30297,0.26941448,0.19682036,0.024785666,0.02738267,0.13823634,0.26305094,0.0368574,0.043452114
30298,0.23174064,0.14009397,0.0949972,0.07363164,0.14428791,0.15428232,0.070954554,0.09001178
30300,0.18685316,0.41540667,0.01268204,0.0045021195,0.010563361,0.32341176,0.04168281,0.0048981234
30301,0.64327747,0.13492276,0.02170816,0.009291715,0.069049604,0.09722102,0.008228209,0.016301187
30302,0.028730001,0.49757412,0.10753983,0.02819743,0.0025101658,0.20469822,0.113390185,0.017359996
30303,0.9057817,0.05592514,0.014046839,0.008181491,0.0034655747,0.0051248143,0.0004790346,0.00699537
30306,0.0021446648,0.5322929,0.071687184,0.004158139,0.0001346853,0.18245311,0.19628832,0.010840945
30307,0.08479574,0.21036232,0.18379836,0.20247354,0.01660015,0.05935729,0.08656682,0.15604575
30308,0.92363083,0.023514206,0.007582809,0.0021259305,0.027543653,0.0119654555,0.00020929248,0.003427778
30309,0.42568392,0.1755216,0.115706675,0.094215296,0.04296436,0.043534763,0.030561252,0.07181216
30310,0.2775638,0.24326995,0.060009297,0.060293302,0.05184049,0.18642932,0.053259455,0.06733435
30311,0.061038766,0.18636037,0.3454366,0.048233896,0.0064006355,0.067472994,0.18823625,0.09682046
30312,0.30964297,0.4856466,0.08120012,0.0359209,0.0061362362,0.0527728,0.01653414,0.012146215
30313,0.045581587,0.13178511,0.31033897,0.12420845,0.0032525014,0.042268563,0.1667279,0.17583689
30314,0.19130635,0.23566517,0.04890202,0.051917493,0.072947636,0.2735323,0.069002375,0.056726646
30315,0.7555711,0.13361424,0.045629352,0.0135033615,0.015632007,0.024003932,0.003164493,0.008881442
30316,0.4823326,0.24804097,0.09718216,0.08040588,0.007861977,0.034234628,0.012047573,0.0378942
30317,0.7695652,0.09680145,0.005524357,0.0030329826,0.088073775,0.034416,0.0004192571,0.0021669
30318,0.007843589,0.5451693,0.014740176,0.002026416,0.00076689146,0.3423839,0.08422395,0.002845787
30319,0.008611663,0.039094526,0.3313898,0.22962868,0.00048999424,0.008910461,0.10113465,0.28074014
30320,0.23405065,0.2517664,0.06849247,0.05463434,0.086448796,0.19769841,0.060943525,0.04596534
30321,0.6408315,0.22014487,0.021467907,0.009601446,0.033351295,0.06571034,0.0028414398,0.006051157
30324,0.48246482,0.25974122,0.047219772,0.05412175,0.017579926,0.073473714,0.012643996,0.0527548
30325,0.075343184,0.14220063,0.17254229,0.42608556,0.0072257225,0.03408443,0.033177476,0.10934066
30328,0.5769606,0.28131214,0.044208027,0.016447375,0.017435798,0.052403904,0.0047163838,0.006515643
30330,0.0085458085,0.07684148,0.41855246,0.046195637,0.0004757797,0.019137986,0.27417722,0.15607361
30332,0.33699197,0.2179417,0.019592868,0.013523308,0.13685578,0.23780155,0.018523276,0.018769532
30333,0.5086134,0.18817887,0.040768735,0.05813948,0.05410618,0.103001736,0.009933416,0.03725823
30334,0.6566963,0.12121263,0.06370384,0.03347348,0.06736242,0.03150116,0.005715445,0.020334788
30335,0.11162021,0.10804836,0.17386141,0.19207197,0.040714566,0.06290802,0.09055433,0.22022113
30336,0.056407876,0.5805358,0.02337625,0.0038313058,0.0029894141,0.2444594,0.08535913,0.003040788
30339,0.40903175,0.15799887,0.10195571,0.06946711,0.066876955,0.09057707,0.033832464,0.070260115
30340,0.6026578,0.3597332,0.0035328974,0.0025696014,0.0016573421,0.026052512,0.001881566,0.0019150891
30342,0.004557181,0.027217472,0.512322,0.07831585,0.00030825962,0.004470815,0.1625375,0.21027096
30343,0.17511126,0.48743996,0.07556335,0.016890315,0.010210076,0.17823416,0.048438694,0.008112177
30344,0.34386152,0.1018721,0.10859774,0.06205847,0.15118183,0.107532136,0.040594663,0.08430153
30345,0.07687029,0.26908627,0.24961746,0.08727069,0.0065494836,0.0928393,0.13729003,0.08047649
30348,0.008871833,0.5170233,0.035251044,0.0015175565,0.00016747497,0.2686094,0.16683175,0.0017275963
30350,0.0043341513,0.011705094,0.36618757,0.16177021,0.0002060295,0.0028380149,0.063132085,0.38982686
30351,0.006261105,0.6533988,0.015919786,0.0018898977,0.00016008415,0.2568733,0.06403739,0.0014596429
30352,0.6453147,0.13174617,0.026584933,0.018228972,0.06673812,0.07869219,0.0058379555,0.026856918
30355,0.012951767,0.290943,0.37963057,0.018528298,0.00027907357,0.040705476,0.22914027,0.027821552
30356,0.02683675,0.20547284,0.34771708,0.116612464,0.0014910379,0.034946855,0.13673863,0.13018438
30357,0.24899179,0.25274843,0.08330815,0.07059467,0.09090567,0.16106538,0.052141123,0.04024483
30358,0.2918261,0.27884623,0.12664182,0.06025188,0.042823754,0.111143775,0.0524977,0.035968702
30359,0.13445064,0.57772183,0.035302624,0.014935525,0.00607307,0.18149583,0.042880755,0.0071396707
30360,0.21369074,0.16188101,0.097636394,0.08369519,0.07027393,0.16514058,0.08248713,0.12519509
30361,0.009930563,0.08576156,0.28226292,0.121266246,0.0014545122,0.027458284,0.2318001,0.24006577
30363,0.59862965,0.21811017,0.0098767495,0.0069064307,0.037412934,0.11684398,0.005293291,0.006926754
30364,0.10560675,0.14267595,0.22674166,0.119523495,0.030090436,0.07371822,0.16482888,0.13681465
30365,0.8888901,0.03906201,0.04750184,0.012737001,0.0055082934,0.0014945152,0.00026640279,0.004539794
30366,0.17634702,0.15514728,0.1289471,0.07732644,0.13874203,0.13874815,0.11373136,0.07101061
30367,0.028029012,0.42254788,0.3055052,0.02033103,0.0024429038,0.0687557,0.13925664,0.013131714
30368,0.17305985,0.25688955,0.22729623,0.09787512,0.016196042,0.046619847,0.10474974,0.077313654
30369,0.9076296,0.045556545,0.0012708472,0.00045107136,0.016540848,0.027346985,0.00016444549,0.0010395917
30370,0.21688963,0.24660102,0.056915663,0.044031236,0.06618796,0.26591918,0.056243815,0.047211446
30372,0.12899865,0.38389248,0.04301908,0.027215146,0.02341471,0.3036135,0.058236342,0.031610116
