ID,F20,F30,F40,F50,M20,M30,M40,M50
30183,0.7023527,0.12187082,0.046367504,0.020511337,0.017074937,0.036685314,0.018306,0.036831386
30185,0.6524099,0.23608123,0.02018836,0.0058883014,0.03272742,0.045254204,0.0021730554,0.005277514
30186,0.11098401,0.171353,0.10362148,0.13106106,0.07959286,0.18819016,0.101856366,0.11334104
30188,0.006766971,0.0375416,0.3792949,0.1369331,0.00028536757,0.008975453,0.23943266,0.19076997
30190,0.27948543,0.20131457,0.027645228,0.04349086,0.14740916,0.2627392,0.022841195,0.015074309
30191,0.6124949,0.22376218,0.015876677,0.0071134986,0.043207977,0.08459212,0.006804285,0.006148416
30192,0.2629852,0.21491522,0.12549077,0.0842087,0.090754,0.101298936,0.061168812,0.059178405
30193,0.7037294,0.2384792,0.00019914264,0.00065829675,0.005807989,0.05103824,1.7632656e-05,7.005995e-05
30196,0.250885,0.5379857,0.043083098,0.011239364,0.011409319,0.10653112,0.033061422,0.005805003
30197,0.4923347,0.2767724,0.04281808,0.045774326,0.021117738,0.08697061,0.007002861,0.027209353
30199,0.5179563,0.3436171,0.006094813,0.0073096612,0.021135379,0.096504256,0.0031148752,0.0042675543
30201,0.20095165,0.13011362,0.12885948,0.1531448,0.07441179,0.105023615,0.08279591,0.12469919
30204,0.9240688,0.060321447,0.0023448037,0.00072926993,0.0066310577,0.004841652,9.900479e-05,0.00096400053
30206,0.53671724,0.20096508,0.03110885,0.07354361,0.03378507,0.09503365,0.0049724416,0.023874054
30207,0.0906937,0.36078295,0.08185792,0.04429389,0.03196607,0.264882,0.101033345,0.02449007
30210,0.39122766,0.25836122,0.060332507,0.06173547,0.040372692,0.1393276,0.019519694,0.029123105
30211,0.43298745,0.25973722,0.0030192737,0.0033609446,0.044067096,0.25556484,0.0008889567,0.00037425297
30213,0.17032026,0.20504831,0.1125465,0.10223173,0.09272366,0.1776973,0.07247974,0.06695254
30214,0.23926446,0.10291941,0.21077815,0.06608361,0.036650445,0.05887735,0.12995507,0.15547156
30215,0.09752258,0.097085625,0.1707724,0.25338754,0.032918792,0.070137866,0.080587536,0.19758765
30216,0.33957025,0.19702974,0.10415806,0.07750682,0.0981856,0.09105619,0.04495333,0.047540013
30218,0.052239943,0.048734922,0.59684074,0.039486516,0.00027399822,0.004964096,0.1298734,0.12758632
30223,0.020371562,0.4779681,0.014835002,0.002718241,0.0010709424,0.44111332,0.040766202,0.0011565841
30225,0.16773002,0.6734076,0.055676788,0.011237276,0.0038219541,0.05810725,0.020833155,0.0091860015
30227,0.80092216,0.14822127,0.01171213,0.016400326,0.0064172437,0.0120011205,0.0005559936,0.0037697516
30228,0.9562191,0.021898981,0.00011814802,4.6297886e-05,0.012679224,0.008969591,4.1052854e-06,6.453216e-05
30229,0.016020892,0.016514044,0.5472571,0.025727065,0.0002463887,0.0025345716,0.30200464,0.08969527
30230,0.6278418,0.25741467,0.044867106,0.021427158,0.008768579,0.024982627,0.004538103,0.010160066
30231,0.7540794,0.13957323,0.003671807,0.000837548,0.02482396,0.07574821,0.0004925586,0.00077328697
30232,0.98470694,0.014311709,0.00021813762,4.8054848e-05,0.00031277895,0.0002851725,5.0805647e-06,0.00011205003
30234,0.19617514,0.23226906,0.16167374,0.09730788,0.04674714,0.09462734,0.0959784,0.07522132
30235,0.17082316,0.03930981,0.37258425,0.06129214,0.025257582,0.02845674,0.07642341,0.22585286
30238,0.32886294,0.2770824,0.07309818,0.08810659,0.03755077,0.12574327,0.026276497,0.0432794
30239,0.4151456,0.12632637,0.27161586,0.026523026,0.014317904,0.019674271,0.081612155,0.04478487
30240,0.023735762,0.31071684,0.059839778,0.0023201478,0.003549327,0.30657843,0.2859939,0.0072658258
30241,0.66214967,0.21396388,0.023051938,0.022389006,0.012136036,0.042469952,0.005745013,0.01809446
30243,0.0022369518,0.007985361,0.7017414,0.034883462,6.5450754e-06,0.0008448015,0.1630662,0.08923538
30244,0.45797715,0.1926656,0.08188856,0.048308462,0.07965988,0.0570383,0.039793186,0.042668838
30245,0.7345909,0.25891802,0.0006194565,8.6788634e-05,0.00063901936,0.0050524725,3.3309152e-05,5.9981692e-05
30247,0.4863858,0.25996396,0.0018394724,0.0017559737,0.03527582,0.21361223,0.00097339787,0.00019326998
30248,0.87632215,0.08991292,0.0020388472,0.0011006222,0.01855032,0.011184423,0.00011541942,0.00077518536
30249,0.017259296,0.04871143,0.16833527,0.3012965,0.008580746,0.025319284,0.12910582,0.30139166
30250,0.14236353,0.40559864,0.045418613,0.029786145,0.019995889,0.28409442,0.057140246,0.0156025
30251,0.3995775,0.2597773,0.17284627,0.06585477,0.0051572607,0.0172949,0.041668717,0.037823297
30253,0.2401157,0.17468186,0.12167196,0.09342719,0.0848055,0.116716005,0.097823665,0.07075807
30255,0.044581573,0.04100772,0.15923199,0.35458258,0.043785427,0.04199328,0.08737117,0.22744626
30258,0.61723703,0.25956994,0.023799289,0.017621242,0.031737685,0.043370124,0.0025156026,0.004149028
30260,0.017958181,0.021350577,0.3529212,0.27108508,0.00095757365,0.004252124,0.086101286,0.245374
30262,0.33824858,0.18502426,0.045234103,0.048832435,0.15236698,0.18022288,0.026289588,0.023781154
30263,0.43098736,0.21098882,0.03062893,0.048373684,0.0638612,0.17518644,0.014470808,0.025502726
30264,0.037984584,0.28731194,0.1157478,0.048674848,0.0049139946,0.2437922,0.18875542,0.07281918
30265,0.36712658,0.3566577,0.052268457,0.030357433,0.03165662,0.12087436,0.025909165,0.015149671
30266,0.55389625,0.38650417,0.03318212,0.0026985544,0.008446883,0.011799802,0.0028412072,0.0006310608
30268,0.71209395,0.22795326,0.028761227,0.003163127,0.010982556,0.0113515295,0.0027071415,0.0029872605
30269,0.51778805,0.12279394,0.1796869,0.03153653,0.038972683,0.02552467,0.035621166,0.04807606
30270,0.7335829,0.17950223,0.0010583679,0.0007978089,0.018608794,0.065901056,0.0001514272,0.00039740233
30271,0.6202287,0.21010885,0.0820268,0.026767667,0.0055423006,0.018389294,0.016698375,0.020238012
30272,0.7824622,0.17987002,0.0009488877,0.001284271,0.0070721083,0.027835779,8.379332e-05,0.00044291382
30275,0.2122813,0.22463362,0.14492033,0.14091666,0.043412715,0.106588244,0.04938212,0.077864975
30276,0.4727286,0.3506534,0.03843898,0.037184138,0.026022604,0.05585922,0.007862297,0.011250756
30277,0.3838593,0.064176515,0.0014164636,0.0057235872,0.24036221,0.3019912,0.00062691077,0.0018437242
30278,0.21528313,0.20087293,0.07763664,0.1333688,0.08464749,0.18998909,0.054777592,0.043424316
30279,0.5527834,0.08901594,0.20668265,0.037632264,0.007780333,0.010456869,0.023337267,0.07231124
30280,0.32086095,0.35436037,0.029443275,0.015963612,0.056849457,0.19369376,0.024053361,0.004775207
30281,0.010947765,0.072777435,0.36955237,0.16127689,0.0023102362,0.054001864,0.15173806,0.17739542
30283,0.70805603,0.20855562,0.026564902,0.005344603,0.008143327,0.025920317,0.007049287,0.010365878
30284,0.037759077,0.13661565,0.38799986,0.1361424,0.0056961784,0.02569959,0.15247056,0.1176167
30285,0.30114174,0.042720966,0.41706038,0.016907651,0.0072217532,0.008925417,0.1320493,0.07397277
30286,0.399155,0.14048155,0.035963885,0.035490382,0.14624034,0.20705625,0.011079394,0.024533197
30287,0.92076063,0.06437187,0.0027873297,0.00079119374,0.0065286844,0.004012019,0.000111876245,0.0006364215
30288,0.7347512,0.07817975,0.0036441535,0.0017590635,0.115168825,0.064986415,0.00035259276,0.0011579726
30289,0.6842313,0.25946987,0.0039147567,0.00060665305,0.010036201,0.040392425,0.0010239737,0.00032478952
30290,0.4687333,0.13348193,0.0711966,0.05421341,0.120991655,0.08864722,0.022284517,0.040451378
30292,0.13066147,0.33901775,0.15280658,0.02820188,0.021502884,0.18257962,0.116179265,0.029050538
30293,0.817967,0.16794968,0.007532993,0.0015444452,0.0017876904,0.0019972078,0.0003568236,0.0008642387
30294,0.2159486,0.17542383,0.120272055,0.18502696,0.037747845,0.083264194,0.03031282,0.15200369
30296,0.5856724,0.076293804,0.084600076,0.02989704,0.09044843,0.056493714,0.021236453,0.055358022
30297,0.30653432,0.20408732,0.019163057,0.083052136,0.11919893,0.24165273,0.006650886,0.019660635
30298,0.19334339,0.13449438,0.124808885,0.13807498,0.096526876,0.12063529,0.07255873,0.11955744
30300,0.3553053,0.37897652,0.012658191,0.016720545,0.030002046,0.18502708,0.015265865,0.0060444064
30301,0.84387475,0.073998824,0.008159528,0.0052118558,0.03368827,0.027067883,0.0010212953,0.0069775837
30302,0.043559615,0.39061677,0.14503753,0.017462388,0.0036477293,0.19744334,0.18576887,0.01646373
30303,0.9449246,0.04376783,0.0063133417,0.0003714749,0.0014535352,0.0009380437,0.00033703793,0.001894092
30306,0.01955648,0.3607181,0.11474598,0.0070394645,0.00055963476,0.17043169,0.32248458,0.0044639786
30307,0.17302877,0.17575315,0.18459529,0.22304775,0.023914244,0.0510898,0.05106446,0.117506586
30308,0.87532914,0.06292145,0.02173598,0.004544897,0.020345673,0.0070125493,0.0019183899,0.006191889
30309,0.4544403,0.27261055,0.12413435,0.05132052,0.0032927159,0.027048752,0.020226149,0.04692666
30310,0.33501634,0.30571973,0.058719084,0.08737298,0.05817186,0.11037107,0.018395172,0.026233725
30311,0.119202085,0.11513884,0.39151564,0.06300024,0.008726427,0.037303235,0.17439947,0.090714045
30312,0.38539678,0.36685914,0.09439368,0.056270882,0.0053742854,0.035332706,0.018302962,0.0380695
30313,0.062291425,0.13532206,0.22615588,0.15056255,0.011012304,0.06102938,0.18895325,0.16467313
30314,0.23297535,0.18048929,0.04082965,0.14072584,0.0868804,0.24724275,0.021605352,0.04925134
30315,0.8424422,0.09507933,0.0269315,0.0029235051,0.014526959,0.008281586,0.0027719806,0.0070429198
30316,0.52058786,0.2359906,0.07785261,0.05252659,0.015848245,0.040196333,0.019582221,0.037415482
30317,0.8210636,0.09892901,0.0029370163,0.0030734963,0.038603764,0.03312024,0.0002789609,0.0019938538
30318,0.07221878,0.4247657,0.051882904,0.008837902,0.0074776337,0.3013209,0.13024876,0.0032475055
30319,0.003518328,0.050909355,0.35085812,0.297561,9.4679664e-05,0.0058095455,0.087389916,0.20385902
30320,0.22301145,0.24207725,0.09919536,0.07956042,0.083229415,0.14475797,0.07962808,0.048540004
30321,0.5850047,0.19394308,0.03302507,0.019570302,0.058269423,0.087163165,0.010219611,0.012804629
30324,0.51986635,0.34427097,0.022281775,0.020666486,0.027947562,0.048045307,0.0072859647,0.009635528
30325,0.039265454,0.046155352,0.18637979,0.4336112,0.0025532655,0.02055764,0.036352973,0.23512435
30328,0.535833,0.26718554,0.046736114,0.014512093,0.04515075,0.06988293,0.01024353,0.010455991
30330,0.06066317,0.06712568,0.35842362,0.115759835,0.0044490914,0.018684978,0.24458155,0.13031206
30332,0.3011505,0.30343622,0.013904065,0.0061948146,0.08702719,0.2783394,0.008070736,0.0018770872
30333,0.5324081,0.288178,0.03729366,0.019949473,0.04363656,0.05920979,0.008147653,0.011176804
30334,0.47776237,0.24705228,0.119004875,0.022235703,0.03296298,0.03656713,0.03865193,0.025762761
30335,0.193001,0.10636205,0.16435651,0.15597434,0.0875885,0.07023324,0.08670543,0.13577896
30336,0.07687842,0.87264544,0.0029630426,0.00031044244,0.0003712458,0.043751057,0.0028733271,0.00020697802
30339,0.29532674,0.19867542,0.22888815,0.038613673,0.037320938,0.0586617,0.07420274,0.06831064
30340,0.7394744,0.21426795,0.008780408,0.003159842,0.005070742,0.02354592,0.0023483755,0.0033523748
30342,0.013394647,0.026874704,0.45218924,0.10998094,0.0008974517,0.0084799025,0.17688952,0.21129356
30343,0.12254864,0.40668473,0.065247975,0.01913552,0.02889904,0.26045933,0.08614806,0.010876729
30344,0.32308698,0.1291096,0.20793226,0.0693665,0.049806464,0.041744817,0.07940225,0.09955108
30345,0.18946192,0.19673693,0.18138883,0.14922096,0.02290274,0.09842852,0.1100396,0.051820464
30348,0.008193313,0.41802618,0.035800833,0.0008904876,0.00026547813,0.2832234,0.25114354,0.0024568243
30350,0.025196355,0.028773993,0.3812752,0.25654274,0.0011622792,0.004297988,0.08005964,0.2226918
30351,0.03689999,0.4969409,0.050642762,0.0026773242,0.0020218284,0.28068185,0.12902518,0.0011101984
30352,0.4049921,0.22236702,0.08202373,0.050144102,0.07789527,0.07255436,0.041026928,0.048996497
30355,0.056310195,0.1546318,0.3111248,0.0070448066,0.0012329743,0.04528963,0.40336403,0.021001713
30356,0.053514965,0.11948021,0.41900846,0.14698549,0.0054705394,0.03142571,0.09763896,0.12647565
30357,0.2965089,0.29177985,0.10636534,0.051481526,0.06426013,0.102553286,0.056686357,0.030364556
30358,0.42053738,0.28607547,0.12281727,0.021598514,0.03927911,0.050874807,0.0342096,0.02460794
30359,0.198187,0.4783803,0.07570006,0.013892499,0.016244669,0.17099765,0.04060802,0.005989745
30360,0.23089512,0.2101939,0.061446562,0.11186545,0.094611965,0.18829864,0.04004532,0.06264293
30361,0.015293494,0.10426526,0.19310156,0.20312105,0.0012215719,0.040781908,0.16020225,0.28201294
30363,0.6464307,0.19172667,0.020561619,0.0066178394,0.05213043,0.066685975,0.0055341944,0.010312569
30364,0.11855877,0.12384215,0.21489054,0.12823285,0.046349168,0.10195134,0.12657955,0.13959555
30365,0.8970808,0.060758796,0.022898056,0.0051731733,0.004750422,0.0014545437,0.0010436712,0.0068405196
30366,0.25251752,0.25528678,0.07506233,0.06924784,0.09972858,0.16054341,0.056342166,0.031271327
30367,0.16126452,0.3351763,0.27932185,0.017797282,0.006860819,0.06530733,0.11757975,0.016692165
30368,0.19539338,0.15447699,0.24736421,0.11967636,0.010036592,0.048390042,0.084923506,0.13973893
30369,0.84249485,0.09004908,0.0048901844,0.0008518931,0.024255907,0.033829186,0.0009124412,0.002716418
30370,0.12855919,0.2738202,0.043846082,0.055043876,0.10160264,0.29703927,0.06392869,0.036160097
30372,0.07297537,0.3718791,0.053149782,0.027787752,0.030079491,0.36429968,0.066929795,0.012899027
