ID,F20,F30,F40,F50,M20,M30,M40,M50
30128,0.1705249,0.17462799,0.14904593,0.10910751,0.080197975,0.119929515,0.10518978,0.09137641
30129,0.36506167,0.19694902,0.118420094,0.12407343,0.04181933,0.041364733,0.043203548,0.069108225
30132,0.1585344,0.17790714,0.13865644,0.1378282,0.075879976,0.112921335,0.08555276,0.11271973
30133,0.6559466,0.12048509,0.06530384,0.05088947,0.028089399,0.022501715,0.016925473,0.039858457
30135,0.04108462,0.29954252,0.30808997,0.032370687,0.0026319153,0.06769579,0.21110995,0.03747456
30136,0.609039,0.15766446,0.018007653,0.009720597,0.101955295,0.087277405,0.007979061,0.0083564315
30138,0.13064592,0.24643065,0.08048786,0.0475177,0.04077231,0.3308474,0.06507232,0.058225818
30139,0.20425391,0.40442884,0.03468523,0.009074089,0.022052238,0.2623884,0.05313253,0.009984737
30140,0.7257091,0.05145589,0.088634714,0.01787771,0.0387015,0.014926078,0.013940383,0.0487547
30141,0.012701776,0.10376562,0.080072656,0.3784795,0.009971236,0.08489373,0.06638312,0.26373225
30143,0.051688742,0.011445387,0.7428663,0.021010628,0.000391722,0.0022230945,0.05363632,0.11673778
30144,0.059675835,0.6926381,0.011933591,0.0006880063,0.0010709858,0.2229349,0.010805311,0.00025328397
30147,0.64979553,0.09188205,0.051466074,0.041039884,0.10114314,0.032954387,0.004985306,0.026733631
30149,0.29352742,0.23458594,0.033182804,0.016488247,0.114023514,0.24524875,0.042080395,0.020862915
30151,0.69681317,0.1983837,0.009963692,0.023057543,0.028597193,0.037233364,0.0019343289,0.0040169996
30152,0.018657187,0.5850308,0.013295784,0.0022392818,0.0014401256,0.3499457,0.028414484,0.0009766268
30153,0.39580533,0.31801334,0.0064615356,0.01277376,0.04046222,0.21235496,0.0060846126,0.008044328
30154,0.03126561,0.12777215,0.38539416,0.1586084,0.0031304336,0.015523399,0.12646358,0.15184218
30155,0.5797085,0.19340163,0.009635947,0.0053440933,0.08168197,0.124921165,0.0026491904,0.0026575446
30156,0.0018995414,0.016356746,0.21184412,0.14982644,0.00058231235,0.00779533,0.20510164,0.40659383
30157,0.21545367,0.20965403,0.03367071,0.06850918,0.11284181,0.2648496,0.02279645,0.07222454
30158,0.2310436,0.23575053,0.036312465,0.027747342,0.15481693,0.23556271,0.051798064,0.026968408
30159,0.49962875,0.308273,0.023948297,0.018257063,0.035310697,0.0952103,0.009770107,0.009601713
30160,0.05522073,0.2618373,0.0401033,0.011008353,0.074966885,0.37183467,0.15839744,0.02663139
30161,0.28264052,0.23827282,0.11135593,0.08089867,0.062043574,0.107205115,0.06413649,0.053446922
30162,0.2863957,0.22254467,0.09399672,0.056144956,0.10957233,0.1410428,0.04442172,0.045881163
30163,0.24618037,0.35382393,0.16373733,0.028921494,0.014925792,0.089581504,0.0786103,0.024219366
30164,0.6403362,0.1776803,0.052203365,0.02446194,0.046220277,0.037975486,0.0075562377,0.013566225
30165,0.21231514,0.21717615,0.051778246,0.036338422,0.13672094,0.24655953,0.054026496,0.04508513
30167,0.3670599,0.18695177,0.08043202,0.12559372,0.079437554,0.07605323,0.0349079,0.04956395
30168,0.38658944,0.3725441,0.017329682,0.0029990578,0.028235124,0.1821782,0.008518599,0.0016057793
30169,0.004000303,0.007142446,0.23473573,0.46068397,0.0006549231,0.0026045577,0.026514266,0.26366377
30170,0.30586082,0.21375686,0.12790138,0.10982166,0.02232913,0.061606452,0.0759534,0.08277027
30171,0.7162602,0.19619101,0.018200403,0.022494772,0.021627905,0.017264817,0.0029318533,0.0050289812
30172,0.26761237,0.26807278,0.118844405,0.081715405,0.032736063,0.11541526,0.06256677,0.053036958
30174,0.36908594,0.11428367,0.1555949,0.10012895,0.08759592,0.0472738,0.037003197,0.08903365
30175,0.13167953,0.21801458,0.24813557,0.041418873,0.005847382,0.08819214,0.20133576,0.06537616
30176,0.2559545,0.19871458,0.07839256,0.046170227,0.093679845,0.23899402,0.05876278,0.029331462
30177,0.6971335,0.076858,0.037395492,0.009745269,0.10957113,0.04260246,0.008932388,0.017761812
30179,0.09728117,0.30660808,0.19673245,0.053668465,0.01240134,0.123981364,0.13872622,0.07060096
30180,0.5807642,0.15390816,0.03836534,0.03046657,0.08425697,0.08418757,0.009354952,0.018696208
30181,0.40230006,0.09720984,0.13910793,0.07339206,0.07767269,0.053504836,0.039072994,0.117739595
30182,0.057857145,0.18363114,0.17035745,0.0127998805,0.008853447,0.24768017,0.26279008,0.056030728
30183,0.40132502,0.21816914,0.1529853,0.046177503,0.039873376,0.07845439,0.021440027,0.041575324
30185,0.7784608,0.14131457,0.012181113,0.006640031,0.035041545,0.02114758,0.0021407735,0.0030736015
30186,0.07475124,0.16171357,0.1139049,0.10892361,0.033334583,0.25083748,0.10888026,0.14765437
30188,0.000686279,0.0057140603,0.34467295,0.053493276,0.0003206219,0.0053494014,0.3878458,0.2019176
30190,0.14790404,0.21387346,0.06732083,0.081784904,0.124588765,0.2111205,0.079981096,0.07342649
30191,0.47535223,0.27486798,0.06550841,0.025651932,0.027823398,0.094839655,0.021893555,0.014062883
30192,0.18264651,0.15340735,0.12933403,0.115820445,0.08438921,0.1156619,0.110797614,0.10794296
30193,0.7082946,0.22501731,0.00012494184,0.00019386024,0.006609067,0.05940128,0.00016803882,0.00019088345
30196,0.26757386,0.3716252,0.038840014,0.013429774,0.036930464,0.22957896,0.031837694,0.010183973
30197,0.46678776,0.21209137,0.09332795,0.049968205,0.042951517,0.081196554,0.021800462,0.031876255
30199,0.4081785,0.3835702,0.011732462,0.005242965,0.02056568,0.15142384,0.013500936,0.005785416
30201,0.21660915,0.12325939,0.15831287,0.18259212,0.074516214,0.06087429,0.056639504,0.12719646
30204,0.9542037,0.031153228,0.0024355894,0.0009321707,0.008249234,0.002230405,0.00011962015,0.00067597994
30206,0.58127254,0.1922861,0.025336469,0.02995053,0.06689766,0.09029882,0.0050544087,0.008903445
30207,0.059119187,0.43695968,0.06403058,0.020618504,0.0071454775,0.2151263,0.1727584,0.024241865
30210,0.3439507,0.22435577,0.12079353,0.06671783,0.053275302,0.09419313,0.04645393,0.050259747
30211,0.46386445,0.2814136,0.003319338,0.0019125014,0.05825584,0.18864672,0.0019114127,0.0006760599
30213,0.23984331,0.13306496,0.09858476,0.107067294,0.1371259,0.13822277,0.05819941,0.08789162
30214,0.120203,0.06272459,0.27643242,0.08573811,0.064112574,0.075877495,0.14926396,0.16564785
30215,0.06975807,0.091060236,0.13334964,0.24228556,0.037864745,0.06295999,0.088532805,0.27418894
30216,0.18610747,0.12432133,0.1419889,0.10072748,0.10593278,0.107968874,0.105685085,0.12726808
30218,0.07771268,0.043100335,0.4694434,0.06870126,0.005144945,0.018742919,0.13055183,0.18660271
30223,0.010886857,0.41727614,0.0041779834,0.0011342671,0.0012382562,0.54524213,0.018460551,0.0015838437
30225,0.26859027,0.22950453,0.11037233,0.10189727,0.039202116,0.106077395,0.07778421,0.06657193
30227,0.83677006,0.0705919,0.027629862,0.031284776,0.013618103,0.006055515,0.0017486523,0.012301171
30228,0.9418364,0.02853844,0.0008388109,0.00029778344,0.017677018,0.010401002,6.2772684e-05,0.0003478154
30229,0.0069051804,0.012651312,0.5850645,0.015535612,0.00031549673,0.0028445905,0.29403567,0.08264772
30230,0.6787121,0.18447953,0.026661955,0.048123684,0.01692521,0.0318634,0.0031205325,0.010113639
30231,0.57978225,0.16739166,0.0023457343,0.0006570116,0.10061944,0.14745353,0.0011143294,0.0006361016
30232,0.97247857,0.023464117,0.0024655992,0.0002682849,0.00039507265,0.00047643363,9.720806e-05,0.0003546116
30234,0.25129429,0.34244746,0.115435466,0.019178836,0.026766429,0.16664442,0.060391538,0.017841525
30235,0.08596078,0.02811454,0.32468745,0.07173332,0.061014626,0.055482857,0.14484574,0.22816074
30238,0.29517946,0.24826427,0.10509728,0.0791593,0.059804685,0.12562478,0.03636506,0.05050515
30239,0.3186658,0.12984055,0.15386598,0.12727836,0.07621185,0.05106862,0.06393168,0.079137154
30240,0.015539149,0.38046002,0.034323856,0.0004340643,0.00020188041,0.35903382,0.20631075,0.003696419
30241,0.38058516,0.2622622,0.093333125,0.051555034,0.030172545,0.113578215,0.023918286,0.04459547
30243,0.004828265,0.0050753197,0.70490086,0.020896753,0.000100366,0.0015161673,0.14187694,0.12080528
30244,0.3739129,0.1302143,0.11694756,0.07361791,0.09314607,0.07109672,0.05457483,0.08648976
30245,0.78970313,0.20346978,0.0011554041,0.00025927072,0.00039394113,0.0044573164,0.00040214637,0.00015906758
30247,0.4926697,0.2162915,0.00097537896,0.0006723866,0.06562818,0.22203048,0.0012941071,0.0004382904
30248,0.9217441,0.042868853,0.0024709494,0.0016151329,0.024775945,0.0059184,0.0001189083,0.0004876565
30249,0.01908984,0.07080085,0.18842421,0.25195366,0.0051956447,0.023458349,0.12388741,0.31718993
30250,0.10464402,0.40212163,0.056641135,0.02335058,0.02473161,0.3103729,0.060527325,0.01761075
30251,0.2954687,0.18926875,0.15798955,0.102267325,0.043093443,0.058657687,0.06419442,0.08906016
30253,0.26942024,0.29565015,0.11424177,0.054916315,0.029375691,0.12624423,0.06745545,0.042696092
30255,0.036231533,0.049909744,0.22747715,0.32785088,0.027176507,0.025804725,0.07228548,0.23326394
30258,0.6236887,0.21734305,0.026853984,0.02942803,0.038656313,0.050302856,0.0062346268,0.007492412
30260,0.018832477,0.013534834,0.37634274,0.22175604,0.0024440906,0.0036831747,0.09479786,0.26860878
30262,0.31781632,0.19754085,0.07668426,0.096476935,0.10467054,0.10365676,0.048699662,0.05445477
30263,0.31148678,0.18627308,0.102817886,0.114281006,0.07142948,0.093788505,0.039778937,0.08014435
30264,0.017635351,0.2994674,0.07439244,0.013932336,0.0015046679,0.38190934,0.17631829,0.034840133
30265,0.30930373,0.2798208,0.1507704,0.047592625,0.011725417,0.104866795,0.05290294,0.04301721
30266,0.34387094,0.24153529,0.07404897,0.040570706,0.10399737,0.116937555,0.0481469,0.03089227
30268,0.73336893,0.11756803,0.027344609,0.011850713,0.068748206,0.018718109,0.0091919815,0.013209449
30269,0.5785382,0.119755454,0.10702661,0.05522651,0.03797193,0.016696759,0.020938313,0.06384627
30270,0.59045774,0.32868862,0.0022032254,0.00042590176,0.011285194,0.06562937,0.0008978886,0.000412065
30271,0.5852208,0.27036566,0.04836756,0.029369058,0.00813056,0.03453711,0.013702957,0.010306199
30272,0.7398344,0.17920992,0.0043949853,0.0038606513,0.016101265,0.052537803,0.0016039143,0.0024571607
30275,0.15277383,0.16513191,0.13844213,0.13570704,0.0767542,0.11073499,0.10595281,0.11450309
30276,0.45594507,0.28355625,0.08301041,0.056590326,0.022147676,0.050892033,0.020360103,0.02749814
30277,0.2841092,0.10189891,0.0078794025,0.011672749,0.33073103,0.25433207,0.0031400304,0.006236617
30278,0.33592996,0.25024113,0.026535207,0.04336249,0.0868497,0.21023798,0.019919883,0.026923638
30279,0.4662985,0.0909274,0.14294612,0.0861899,0.078481026,0.03622932,0.023479315,0.07544846
30280,0.28947613,0.42423168,0.014960658,0.007660258,0.039213132,0.2054966,0.015387022,0.0035745834
30281,0.011155002,0.021353288,0.42928705,0.0803485,0.0018242975,0.014416683,0.23126501,0.21035014
30283,0.6257391,0.25129664,0.051897507,0.010491821,0.0041249497,0.02696841,0.01973322,0.009748348
30284,0.016641876,0.20207088,0.38731402,0.043304786,0.00091005734,0.037275214,0.25765148,0.05483177
30285,0.38895583,0.10321426,0.18561374,0.039887868,0.04956599,0.055922013,0.080027305,0.09681307
30286,0.2894926,0.15241724,0.06610402,0.06076717,0.18847428,0.16713247,0.031166084,0.044446167
30287,0.9551276,0.03013536,0.0032132322,0.0014383186,0.009096524,0.00041621592,8.5949876e-05,0.0004867558
30288,0.64889103,0.14532591,0.006253009,0.006276346,0.087620564,0.0999089,0.0015800777,0.0041441387
30289,0.6693895,0.27320376,0.0014975778,0.0009758326,0.010124077,0.043612506,0.0008246397,0.00037204532
30290,0.50569737,0.10230603,0.096396044,0.032775823,0.143769,0.050622378,0.019662468,0.048770893
30292,0.088754505,0.39193755,0.09114633,0.05378736,0.01995883,0.25450027,0.061198827,0.03871634
30293,0.7056739,0.19094597,0.043254536,0.027700506,0.012249776,0.009835043,0.0036614067,0.006678886
30294,0.16014776,0.1547664,0.118995085,0.1947203,0.051233575,0.09796907,0.06667701,0.15549086
30296,0.43691072,0.10956287,0.15329243,0.062062573,0.074198954,0.052399293,0.037623767,0.07394935
30297,0.23092781,0.10819943,0.006491191,0.016971268,0.15785119,0.45470974,0.005383604,0.01946577
30298,0.38075402,0.17284732,0.09750889,0.10567675,0.09992448,0.07018123,0.022637056,0.05047033
30300,0.13579153,0.40488374,0.008492949,0.0032323457,0.01850652,0.40259358,0.02202995,0.004469473
30301,0.69599617,0.082111105,0.026619537,0.007941119,0.10448663,0.06932424,0.0056710606,0.007850107
30302,0.026797771,0.506089,0.09232921,0.031927958,0.00388151,0.21667632,0.10244385,0.01985438
30303,0.9037923,0.05739548,0.014761555,0.0067640645,0.007093649,0.0030955772,0.0017791108,0.005318327
30306,0.006828186,0.4201367,0.10038352,0.007739927,0.00045877974,0.22328782,0.22498828,0.016176827
30307,0.12240617,0.18635343,0.14904447,0.216685,0.025629502,0.0682471,0.09718464,0.13444975
30308,0.890822,0.03932947,0.01699579,0.004026613,0.042925775,0.0023723138,0.0006303847,0.0028975888
30309,0.46935856,0.2223585,0.119005606,0.074570924,0.013063761,0.029739352,0.033476654,0.03842664
30310,0.26232284,0.22146873,0.08326908,0.0678094,0.065120466,0.16111454,0.08443774,0.054457165
30311,0.096286096,0.12679942,0.29556817,0.052286476,0.007774458,0.07129724,0.24995932,0.10002877
30312,0.38132694,0.32851687,0.08262459,0.048372846,0.014515843,0.06468769,0.046853002,0.033102196
30313,0.08583202,0.15001324,0.2183782,0.15443285,0.020130986,0.06934987,0.15417193,0.14769089
30314,0.16114962,0.19107008,0.027310522,0.09273723,0.15825069,0.2923456,0.021487586,0.055648673
30315,0.7927409,0.06484319,0.03981936,0.009113868,0.05063312,0.018752381,0.0076223915,0.016474837
30316,0.41659564,0.20673847,0.112217106,0.06998786,0.019809654,0.04628696,0.052147754,0.07621653
30317,0.8697719,0.05040843,0.0054124855,0.0019254076,0.056929495,0.014574719,0.00024537218,0.00073211925
30318,0.035499882,0.45133287,0.021151973,0.0019150829,0.0016798965,0.3941301,0.089484066,0.00480609
30319,0.038834326,0.051259052,0.38975132,0.24973373,0.0039324854,0.013325956,0.058302056,0.19486113
30320,0.20795622,0.18103737,0.090562634,0.07323262,0.12592727,0.16566968,0.08503277,0.0705815
30321,0.4484377,0.28921604,0.03182652,0.017226174,0.082856864,0.10727786,0.0130298855,0.010128927
30324,0.37757686,0.33292785,0.0474018,0.06942771,0.02050345,0.08437813,0.04282321,0.024960991
30325,0.03630529,0.08020912,0.1408968,0.4638963,0.00542737,0.017536437,0.022732772,0.23299588
30328,0.51956624,0.32376328,0.056960873,0.018427925,0.01792015,0.044032674,0.009672117,0.009656701
30330,0.028282246,0.052346528,0.37057677,0.08064971,0.006285891,0.0279799,0.21621913,0.21765986
30332,0.36251962,0.24406056,0.015262861,0.0070921355,0.15301825,0.20428047,0.009004755,0.0047614006
30333,0.43599516,0.25176,0.0527643,0.089071736,0.035631318,0.07447174,0.03456414,0.025741603
30334,0.46193498,0.14965439,0.10176206,0.037213802,0.116814725,0.070575364,0.029996067,0.0320487
30335,0.115319625,0.08859041,0.16321726,0.22803657,0.0392849,0.06232443,0.07634826,0.2268785
30336,0.19304207,0.47720972,0.033070486,0.0069798348,0.0033290118,0.21299593,0.06356696,0.009805896
30339,0.40053916,0.18217127,0.11887114,0.057495747,0.104485996,0.07002458,0.026660746,0.039751366
30340,0.7276261,0.24796836,0.0054851254,0.0020987617,0.0016943079,0.011351925,0.0020452884,0.001730059
30342,0.0039306735,0.00982025,0.4037606,0.07425577,0.00071876345,0.00636451,0.25463903,0.24651045
30343,0.10526244,0.4147602,0.053308208,0.008339327,0.01422307,0.256206,0.12889309,0.019007586
30344,0.35403407,0.1286239,0.14850233,0.060518187,0.12390135,0.044903405,0.049522847,0.08999383
30345,0.060226284,0.2294816,0.16377145,0.15525727,0.014970462,0.12157378,0.12034633,0.13437286
30348,0.0029849503,0.39170504,0.011471133,0.00028956594,2.3739614e-05,0.47703105,0.11511865,0.0013758304
30350,0.029060278,0.022532608,0.33558905,0.24557781,0.001652696,0.006135278,0.08417767,0.2752746
30351,0.0075463955,0.5161267,0.008753122,0.0010696856,0.0006159379,0.42417333,0.03994334,0.0017714371
30352,0.3920745,0.15937117,0.095729396,0.05245458,0.1290699,0.09601876,0.029232947,0.046048734
30355,0.012490876,0.17258489,0.30277923,0.006224238,0.000285452,0.07641188,0.40066484,0.02855862
30356,0.04404957,0.18893482,0.31345326,0.15174685,0.0035906846,0.043526683,0.13749196,0.11720613
30357,0.2508622,0.22571093,0.10718991,0.062600166,0.10434117,0.14210957,0.06521596,0.041970044
30358,0.3841777,0.22672704,0.11628612,0.043953497,0.029376643,0.06789902,0.08564352,0.04593652
30359,0.17843086,0.47881687,0.053092796,0.008650476,0.014678178,0.23067129,0.030337414,0.005322156
30360,0.21228811,0.14467786,0.09065996,0.14297956,0.08736236,0.13321842,0.064580105,0.12423361
30361,0.006325446,0.06607298,0.102595806,0.1738948,0.0016932938,0.12305631,0.11512613,0.4112352
30363,0.6039929,0.15270025,0.047018,0.021500781,0.064710185,0.07392237,0.017365266,0.018790275
30364,0.09508318,0.09025666,0.2735579,0.10799702,0.020910557,0.057285972,0.1720031,0.18290558
30365,0.8645301,0.045243733,0.03451043,0.018103871,0.01743548,0.001660534,0.0022541895,0.016261611
30366,0.15235017,0.1843003,0.11112112,0.099816516,0.085276395,0.14091448,0.1308462,0.09537483
30367,0.1551487,0.29802337,0.2318481,0.04901508,0.013487091,0.0903887,0.11512305,0.046965938
30368,0.19285533,0.13693433,0.2935078,0.11142801,0.015052462,0.04629895,0.092096075,0.11182713
30369,0.83501184,0.0838587,0.002515995,0.0005337334,0.04301887,0.03389005,0.00054608914,0.000624813
30370,0.10289748,0.3647266,0.05292801,0.015558987,0.05039541,0.30593798,0.08338769,0.024167916
30372,0.07279122,0.32959914,0.04702108,0.013634446,0.01617075,0.3731358,0.11649157,0.031155938
30373,0.37931082,0.31667185,0.11604921,0.03481511,0.02286793,0.08502335,0.02734024,0.017921545
