ID,F20,F30,F40,F50,M20,M30,M40,M50
30068,0.3581311,0.19176659,0.012763372,0.02367549,0.13428923,0.25922024,0.011456244,0.008697753
30070,0.088317595,0.14476049,0.1469023,0.18331854,0.035069257,0.1454979,0.12164575,0.13448815
30071,0.8253271,0.09798083,0.0027556182,0.0016332446,0.03143973,0.038012393,0.0009737136,0.001877437
30072,0.22564356,0.22815378,0.008057508,0.032926504,0.09913457,0.3866671,0.011325457,0.008091459
30074,0.9379205,0.04382811,0.002780643,0.0045814943,0.0052033146,0.0045396565,8.117009e-05,0.0010651617
30075,0.085034855,0.35505098,0.0812471,0.022597002,0.015385956,0.2528271,0.14847879,0.039378185
30077,0.18316841,0.19224031,0.16083416,0.06311169,0.058999613,0.14713158,0.12061325,0.07390096
30079,0.07676644,0.15086831,0.134875,0.12994972,0.083991796,0.14208159,0.1373522,0.14411497
30081,0.2018462,0.17974377,0.21588463,0.12983944,0.02670419,0.058520027,0.088988,0.09847379
30082,0.45401126,0.4022429,0.06487195,0.0139674535,0.01444573,0.034638744,0.012463533,0.0033584705
30083,0.22403553,0.27723882,0.093352154,0.09365771,0.029948773,0.13275902,0.08376287,0.06524514
30084,0.69053525,0.15458392,0.032822803,0.048846252,0.020494474,0.02516824,0.010528742,0.017020294
30085,0.014745759,0.034633566,0.32419896,0.28638425,0.00082205964,0.011897143,0.11941023,0.20790805
30088,0.43568316,0.21252504,0.039000586,0.028885644,0.09327909,0.1476265,0.018399019,0.024600899
30089,0.83470064,0.13600633,0.0072781383,0.011693008,0.0035785208,0.004032324,0.0012457984,0.0014652393
30090,0.59263146,0.24116136,0.037793085,0.025753105,0.030450463,0.041931327,0.012731646,0.017547498
30091,0.07182935,0.5025558,0.16109508,0.008766291,0.0034052262,0.11523123,0.12359002,0.013526983
30092,0.34502715,0.24624181,0.0024417033,0.009591725,0.08733665,0.30514744,0.0018852138,0.002328307
30093,0.7051719,0.13949738,0.041576568,0.012022664,0.03829277,0.039113548,0.004922222,0.019402841
30094,0.5218913,0.086113796,0.018788109,0.015277598,0.19805534,0.14354843,0.0057840697,0.010541397
30098,0.83189297,0.07556589,0.007102256,0.0027594576,0.054493226,0.02453862,0.0018141484,0.0018334609
30099,0.39901426,0.33488348,0.008261997,0.011449726,0.049044415,0.19175892,0.0032667145,0.002320457
30100,0.77185833,0.10182259,0.0071532694,0.0047870455,0.07297001,0.03659375,0.0018032768,0.0030117063
30101,0.18450937,0.36293593,0.09160074,0.046019737,0.038838793,0.20501919,0.045164853,0.02591143
30103,0.69166917,0.12855676,0.026924191,0.019376587,0.06316308,0.04609677,0.01210792,0.012105419
30104,0.35897407,0.18626118,0.09437125,0.13497594,0.044914134,0.062657595,0.027840408,0.09000544
30105,0.09186376,0.2788731,0.15707593,0.109289534,0.011789805,0.19769946,0.099530876,0.053877488
30106,0.5435429,0.19993588,0.0018412657,0.010669872,0.025540706,0.21609837,0.00082335505,0.0015476315
30108,0.164447,0.20263185,0.19846195,0.067913264,0.0255854,0.0948089,0.13927537,0.10687625
30110,0.11888597,0.16914794,0.13804182,0.09791124,0.054059394,0.17109017,0.14927259,0.10159086
30111,0.32583278,0.24380001,0.08458319,0.10161531,0.051435903,0.10191303,0.042236175,0.04858366
30112,0.199012,0.524246,0.07355629,0.002317691,0.015873384,0.11622273,0.063766025,0.0050059287
30113,0.95759547,0.0326291,0.0005615897,0.00053989893,0.0048603485,0.0034528496,0.0001377117,0.00022307647
30114,0.9242606,0.060230725,0.005241461,0.0040461253,0.002854188,0.002652975,0.00023467737,0.00047924474
30115,0.5233446,0.23393919,0.0060622706,0.0045024,0.10137123,0.1262606,0.0024825104,0.0020372886
30116,0.09373314,0.15800515,0.24247217,0.14171726,0.032389212,0.07252367,0.1382631,0.12089639
30117,0.4612918,0.28485796,0.07221462,0.0385548,0.053428814,0.05963478,0.015487911,0.014529377
30118,0.17481282,0.2182166,0.014741115,0.02609939,0.16453433,0.36137596,0.01643901,0.023780758
30119,0.21388416,0.18879399,0.007909145,0.008536919,0.15032822,0.4117291,0.009268252,0.009550232
30121,0.34400678,0.25468725,0.052456684,0.07208615,0.0447418,0.18055522,0.025514094,0.025952047
30122,0.0055471463,0.72716993,0.036939416,0.0001351131,0.00024772898,0.10665893,0.12252249,0.00077923783
30123,0.41373265,0.30449516,0.044113267,0.02118829,0.079571605,0.10612917,0.018972568,0.011797282
30125,0.9386901,0.04431045,0.00062688044,0.00043840133,0.00942559,0.0063164565,6.454261e-05,0.00012745174
30128,0.14518575,0.1879006,0.19082493,0.12985033,0.046979267,0.087416224,0.11602495,0.095818006
30129,0.46077433,0.27886188,0.100284256,0.05142462,0.028445084,0.03755801,0.016185796,0.026466044
30132,0.20229094,0.20002046,0.154698,0.112367086,0.077334814,0.08543416,0.09813565,0.06971888
30133,0.7106836,0.14873722,0.046577606,0.024896726,0.023141233,0.014837203,0.015946127,0.015180227
30135,0.03741433,0.33860043,0.28976902,0.01463487,0.004551272,0.11025072,0.18105829,0.023721047
30136,0.39060745,0.2380258,0.030430634,0.011747125,0.104345314,0.18751846,0.024220781,0.013104451
30138,0.10876484,0.28949845,0.046861086,0.024950985,0.06413063,0.35686466,0.0846408,0.024288505
30139,0.100526296,0.4983467,0.028493712,0.01586611,0.007677586,0.26075408,0.0718439,0.01649156
30140,0.7573119,0.06632058,0.080877975,0.007009114,0.022300342,0.027264448,0.02020538,0.018710269
30141,0.06172806,0.17702201,0.14982651,0.21894258,0.030259287,0.119845904,0.08675726,0.15561837
30143,0.09161527,0.033266056,0.51776636,0.063661724,0.00083261443,0.0045372043,0.20945242,0.07886831
30144,0.042462457,0.8187074,0.040849827,0.00064041105,0.00027855963,0.08407683,0.012359785,0.00062470196
30147,0.7046132,0.07486171,0.016791979,0.012595684,0.12121117,0.05250804,0.00894437,0.008473804
30149,0.24270515,0.22120938,0.038328588,0.011743744,0.14392109,0.2662669,0.054451384,0.021373805
30151,0.6855019,0.21608828,0.0055889357,0.011954715,0.024476903,0.043332215,0.005241349,0.007815738
30152,0.013550004,0.7346622,0.054647263,0.0007945709,0.0003047347,0.124629006,0.06984637,0.0015658211
30153,0.35034287,0.3370348,0.012091348,0.04127512,0.033843756,0.19980934,0.011017979,0.0145847965
30154,0.04594144,0.1669295,0.35694903,0.18733732,0.0019975742,0.041713882,0.100561626,0.09856953
30155,0.6342483,0.20506957,0.0017757026,0.000889032,0.070761584,0.085802674,0.0004043028,0.0010488647
30156,0.012040903,0.046182007,0.2767409,0.27900067,0.0014580779,0.016880345,0.12371172,0.24398544
30157,0.34535262,0.21222457,0.02114336,0.08100051,0.059888363,0.2419951,0.01630421,0.02209137
30158,0.24292305,0.26235703,0.022171916,0.03810728,0.12918943,0.2614317,0.025403153,0.018416455
30159,0.575837,0.21643649,0.021720588,0.007366135,0.057732712,0.10207554,0.011460013,0.0073714824
30160,0.1558891,0.23709619,0.07728364,0.01792376,0.101095304,0.29705763,0.061171234,0.052483197
30161,0.31194216,0.40259582,0.057163376,0.05997935,0.029910808,0.101673275,0.018934676,0.017800527
30162,0.19431241,0.31683007,0.0880619,0.08628265,0.067389905,0.15231924,0.0618733,0.032930568
30163,0.2350863,0.5598942,0.06561455,0.021512616,0.010569688,0.073407546,0.027828518,0.0060864743
30164,0.5256879,0.19503301,0.04979718,0.026739579,0.087756515,0.08046072,0.015038159,0.019487003
30165,0.20499769,0.18187639,0.042301685,0.053153493,0.1783531,0.26125735,0.03833154,0.039728783
30167,0.5590677,0.2633434,0.037975926,0.05528001,0.017610714,0.037248988,0.019390037,0.010083214
30168,0.42890254,0.44326106,0.014555254,0.005360981,0.01453688,0.084575705,0.0064172186,0.0023904068
30169,0.004838071,0.0116778705,0.24858217,0.38606432,3.6773927e-05,0.0038496759,0.05760477,0.28734633
30170,0.3010001,0.17063625,0.113613404,0.08805536,0.054642506,0.07376241,0.086684294,0.11160577
30171,0.6883438,0.24010132,0.013260678,0.025226241,0.0092221815,0.0164947,0.0028129455,0.0045380285
30172,0.24050297,0.32325318,0.11816783,0.06946445,0.021303397,0.120372504,0.059560187,0.04737543
30174,0.36340046,0.1360969,0.14463577,0.0801224,0.081775896,0.07278216,0.03983407,0.08135237
30175,0.11340291,0.21687128,0.21893975,0.091022775,0.00863155,0.070622176,0.16259062,0.117919035
30176,0.35115203,0.21738726,0.100115746,0.0497742,0.10798346,0.109531246,0.024345115,0.03971092
30177,0.69511986,0.15824899,0.02491758,0.0067298706,0.04468831,0.05803387,0.0042944495,0.007967114
30179,0.089078374,0.30751383,0.21696343,0.04113571,0.01344394,0.09877958,0.16717727,0.06590783
30180,0.627958,0.110417664,0.015467157,0.009892926,0.11224769,0.10234645,0.010252134,0.0114180315
30181,0.42891675,0.14274353,0.12043422,0.08542364,0.050743803,0.054688655,0.032856297,0.084193006
30182,0.109021775,0.19410533,0.14165431,0.04845032,0.0682466,0.19242229,0.15721567,0.08888376
30183,0.43175885,0.1985581,0.06583521,0.03655411,0.06321845,0.14023556,0.027671037,0.036168613
30185,0.90928453,0.04577426,0.0026488802,0.00027898658,0.021079008,0.018663824,0.0016299183,0.00064056774
30186,0.09106087,0.15196076,0.16218562,0.12039453,0.06841947,0.14035416,0.14762452,0.118000075
30188,0.030998904,0.09576384,0.2573813,0.11794814,0.0068260543,0.062581465,0.23917022,0.18933007
30190,0.18011002,0.2456831,0.024150228,0.05347599,0.14414144,0.3026354,0.02622874,0.023575148
30191,0.4230071,0.20945503,0.08631906,0.027282164,0.066065095,0.11869536,0.031455684,0.037720535
30192,0.29756317,0.19797917,0.09417739,0.07930865,0.0797215,0.08923465,0.069332466,0.09268294
30193,0.7745598,0.1791536,0.00019331563,0.000581995,0.0045523075,0.040822856,2.3685989e-05,0.00011235513
30196,0.29659706,0.42960265,0.060676992,0.048050005,0.0174395,0.10412893,0.02439629,0.01910851
30197,0.40604693,0.21309999,0.0802294,0.04337367,0.06441533,0.11946052,0.041958198,0.031416025
30199,0.5815313,0.2945623,0.00856265,0.01359292,0.019280111,0.07391536,0.0024594658,0.0060958834
30201,0.25755703,0.1406432,0.1484883,0.13771419,0.053712476,0.09769399,0.07041846,0.09377236
30204,0.9241534,0.056215435,0.0031680474,0.0013117873,0.0056513534,0.0076283747,0.00010336818,0.0017681025
30206,0.639773,0.13894866,0.016423766,0.024687527,0.07200086,0.07606812,0.010257334,0.021840673
30207,0.12905659,0.4365489,0.07839643,0.03250864,0.019308016,0.18307783,0.09115707,0.029946577
30210,0.4602943,0.18115008,0.050981406,0.040652648,0.08294501,0.12619914,0.03016749,0.02760987
30211,0.422978,0.22067535,0.004392788,0.0057037454,0.112461925,0.22982222,0.0024564185,0.0015094982
30213,0.14312576,0.18880549,0.13253628,0.0941018,0.10884219,0.15635526,0.066309616,0.10992359
30214,0.23546994,0.096375845,0.17478167,0.09299239,0.06520469,0.08128752,0.1253069,0.12858099
30215,0.032124374,0.06416272,0.20479155,0.312944,0.0042427415,0.032636054,0.07101896,0.27807963
30216,0.35561267,0.16423948,0.10607561,0.043604698,0.12376481,0.109692074,0.038815256,0.058195375
30218,0.14647976,0.06268548,0.4005986,0.04586093,0.005102186,0.020129703,0.2232473,0.09589608
30223,0.0148780085,0.52047086,0.0065405867,0.002209765,0.0014267756,0.40695277,0.04588518,0.0016361105
30225,0.18721272,0.27611786,0.080288365,0.0760288,0.039593235,0.19190519,0.08538452,0.06346935
30227,0.8195908,0.1032667,0.015020201,0.031609464,0.010740762,0.0074152015,0.0026335693,0.009723219
30228,0.9809651,0.009339528,5.6753594e-05,2.5490162e-05,0.0039848937,0.005601355,5.677094e-06,2.1251062e-05
30229,0.0053417073,0.03190543,0.51681876,0.0121780895,0.000154053,0.002588431,0.38999406,0.041019488
30230,0.5162577,0.2157271,0.05131959,0.044869974,0.052861225,0.07439107,0.021187773,0.023385543
30231,0.7665294,0.16383767,0.004306108,0.0005130362,0.021148644,0.04150817,0.0014173721,0.00073949865
30232,0.94824094,0.046446353,0.0029210467,0.00078804913,0.00039510938,0.0006952036,2.953536e-05,0.0004838448
30234,0.2574933,0.24565849,0.07447618,0.051023375,0.08237038,0.18782535,0.065059245,0.036093745
30235,0.22402635,0.038829856,0.2255739,0.03601617,0.10014367,0.05484816,0.20518543,0.115376465
30238,0.25487658,0.29174322,0.08253269,0.09576196,0.051089417,0.14925388,0.036976926,0.037765358
30239,0.33305573,0.1938172,0.11062045,0.024195688,0.0895564,0.12099005,0.06401698,0.06374746
30240,0.018463233,0.45322856,0.049305074,0.0020046472,0.0015690257,0.2840313,0.18088795,0.010510258
30241,0.44958192,0.27635914,0.06892818,0.04450691,0.028892854,0.08317456,0.015242573,0.033313897
30243,0.023128413,0.032432802,0.49120373,0.10622253,0.0006927191,0.0072089974,0.18822312,0.15088767
30244,0.44796386,0.2509809,0.07335397,0.03519112,0.06486974,0.06635526,0.03416344,0.027121691
30245,0.85315657,0.14275268,0.00052378175,6.196336e-05,0.0001796197,0.0032626498,3.1801388e-05,3.0910775e-05
30247,0.4248867,0.28805605,0.00102188,0.0014393738,0.045753483,0.23733175,0.0010376135,0.00047316635
30248,0.9046429,0.06505019,0.0021826294,0.0016416614,0.015728913,0.010027522,0.00017056947,0.00055564474
30249,0.027696384,0.050803874,0.28025132,0.28475952,0.0034136258,0.028264686,0.12123199,0.20357856
30250,0.12641563,0.41738784,0.078516915,0.037869297,0.018176759,0.22549489,0.07223426,0.023904476
30251,0.32768318,0.20589796,0.1283824,0.13138217,0.037741955,0.04694559,0.055133644,0.0668332
30253,0.136827,0.165931,0.17030776,0.12019614,0.061893534,0.09385707,0.13008977,0.120897636
30255,0.037115306,0.048145812,0.2895214,0.29024503,0.008805,0.035763275,0.12724678,0.16315737
30258,0.642582,0.21375327,0.0136451265,0.0080325585,0.044753406,0.06747074,0.006316355,0.0034465296
30260,0.003110046,0.006743312,0.28685352,0.3128275,6.0047776e-05,0.0011540669,0.10117414,0.28807747
30262,0.32617828,0.1992507,0.09354232,0.049234502,0.1127171,0.11850326,0.061619,0.03895487
30263,0.34262118,0.20469417,0.04911705,0.07332991,0.09440706,0.17794423,0.025297409,0.032589052
30264,0.025500005,0.32189944,0.10236946,0.030084653,0.0037890049,0.22066335,0.25482726,0.040866777
30265,0.33836403,0.28146848,0.14050516,0.034791764,0.027492972,0.117775425,0.03645378,0.023148378
30266,0.3792089,0.30300236,0.03718283,0.024774652,0.07432776,0.14878531,0.021518001,0.011200192
30268,0.79300654,0.15581222,0.012434888,0.007208091,0.011024231,0.015289736,0.0018339353,0.0033903823
30269,0.44556108,0.14684609,0.1804001,0.06686619,0.020121494,0.02766723,0.04921528,0.063322484
30270,0.87773496,0.090291835,0.00071994856,0.0003439461,0.0042731026,0.026334692,0.00014728002,0.00015412267
30271,0.63293916,0.1971505,0.061280508,0.015600711,0.015072656,0.0348425,0.02443169,0.018682273
30272,0.84086406,0.11391412,0.0005641704,0.002682957,0.008307784,0.032859907,5.9247035e-05,0.00074774015
30275,0.16554086,0.19419135,0.1796814,0.15454002,0.039508857,0.096284986,0.0770902,0.093162335
30276,0.5218839,0.30780625,0.06259389,0.04332558,0.013045722,0.032424413,0.009754691,0.00916552
30277,0.22978897,0.10522124,0.0052847103,0.013276463,0.29933918,0.33772767,0.0038339896,0.005527849
30278,0.21454872,0.23636366,0.047812056,0.09798604,0.10440668,0.20325646,0.049851123,0.045775216
30279,0.23688675,0.074902266,0.2878224,0.1489918,0.016340956,0.01672386,0.108009905,0.110322
30280,0.35651794,0.31902778,0.036712296,0.04290843,0.045105122,0.1756765,0.01251094,0.011540994
30281,0.02776306,0.0834437,0.31578407,0.13305499,0.010114335,0.07015171,0.15533742,0.20435071
30283,0.5584936,0.32238787,0.058914755,0.011331993,0.007906916,0.020236623,0.009584625,0.011143584
30284,0.024966497,0.21529712,0.38278925,0.056774504,0.0023755867,0.051505525,0.19106969,0.075221814
30285,0.30281422,0.13210349,0.20367469,0.028091596,0.050456874,0.05621917,0.1761552,0.05048469
30286,0.56273335,0.10930465,0.014207935,0.018815437,0.14796409,0.122824654,0.013354909,0.010794938
30287,0.9295904,0.04513503,0.005795286,0.0014884315,0.011293931,0.0056812065,0.00017129983,0.0008443841
30288,0.66411716,0.10159602,0.0054657757,0.0027489492,0.11917227,0.10194546,0.0011044482,0.0038499432
30289,0.68149036,0.2290181,0.006721691,0.0020724635,0.018385068,0.058961205,0.0017980444,0.0015530703
30290,0.63333404,0.118304744,0.100068256,0.035286244,0.041656885,0.021063965,0.032877985,0.01740791
30292,0.097836494,0.34712094,0.14218007,0.05373622,0.023849232,0.20625496,0.08821159,0.040810503
30293,0.70578885,0.21893702,0.024003703,0.021691581,0.008271109,0.01358858,0.0018098206,0.0059094154
30294,0.23161362,0.22001198,0.12872973,0.12451317,0.061563756,0.107811004,0.049976837,0.07577988
30296,0.4650859,0.114074975,0.0920349,0.057609648,0.11349987,0.09517676,0.031022599,0.031495415
30297,0.19357173,0.1711698,0.006111722,0.022127049,0.16455595,0.4250668,0.0067839213,0.010613055
30298,0.26195046,0.17524,0.08070234,0.060980335,0.1509135,0.17540452,0.056190666,0.03861819
30300,0.1072844,0.4511283,0.019907234,0.018186081,0.014371159,0.33911672,0.038580876,0.011425168
30301,0.7424574,0.120295614,0.012326535,0.009213172,0.05852731,0.044645153,0.0030849962,0.009449879
30302,0.035630684,0.40400392,0.16686358,0.028705057,0.0038280354,0.19120406,0.14319761,0.026567157
30303,0.9377691,0.051210236,0.0063590566,0.0011176356,0.00084228104,0.0008492054,0.00020402923,0.0016485268
30306,0.004234068,0.55325985,0.09447278,0.0007344577,0.0006035791,0.18164606,0.15994614,0.0051030642
30307,0.114159524,0.118245035,0.19104204,0.24234068,0.015290089,0.0527519,0.09416018,0.17201059
30308,0.81310403,0.074791156,0.013032698,0.004452522,0.060647544,0.02771016,0.0016056732,0.004656279
30309,0.45462853,0.2515068,0.09962168,0.07853191,0.011999222,0.032180678,0.02602238,0.0455088
30310,0.3685876,0.27469823,0.060079,0.050572444,0.040962156,0.13790473,0.027764196,0.039431673
30311,0.089415655,0.26567736,0.25836483,0.03033856,0.010792445,0.06855352,0.20097351,0.07588405
30312,0.3463982,0.4862942,0.06491077,0.04979582,0.0034829027,0.023484785,0.009806421,0.01582693
30313,0.052316546,0.17722012,0.33927026,0.11659609,0.004108074,0.06258378,0.15100126,0.0969038
30314,0.1626968,0.2858394,0.014522821,0.05047359,0.06896948,0.3830193,0.018526059,0.0159526
30315,0.71468943,0.13368528,0.060669348,0.033394825,0.01460248,0.014696854,0.013676727,0.014585038
30316,0.44332096,0.23183374,0.08912839,0.14412604,0.014556541,0.018350434,0.01963885,0.039045043
30317,0.84319127,0.06524905,0.001010185,0.00070466916,0.052519374,0.036828235,0.0001948636,0.00030246214
30318,0.005454397,0.6720714,0.00730982,0.00032303244,0.0023857863,0.27545658,0.035706207,0.001292862
30319,0.02170268,0.057548564,0.28115562,0.2509701,0.00044659662,0.015679767,0.12437539,0.24812128
30320,0.22489397,0.2693163,0.080583036,0.08095387,0.081112936,0.15647943,0.06267728,0.04398323
30321,0.68701303,0.1684925,0.026956987,0.012435259,0.021613754,0.06410793,0.013626761,0.0057537486
30324,0.52546614,0.39804888,0.017043918,0.01772414,0.006198913,0.02211949,0.004350643,0.00904785
30325,0.009407589,0.033963025,0.18398537,0.47556537,0.00021350161,0.0121574635,0.033226863,0.25148082
30328,0.54517376,0.25957474,0.057606418,0.015214274,0.02136558,0.061878167,0.023822783,0.01536427
30330,0.0110991765,0.07906503,0.43339655,0.036578782,0.00078176154,0.012086136,0.33665815,0.09033442
30332,0.32354513,0.21087573,0.016519375,0.013537798,0.21313266,0.20428279,0.010469774,0.0076367534
30333,0.523972,0.21610074,0.045765497,0.07857404,0.036689032,0.034455277,0.016015427,0.04842802
30334,0.56961656,0.2226899,0.055024024,0.021329738,0.036969747,0.059670225,0.013385106,0.021314707
30335,0.099637076,0.09653242,0.20354989,0.22280362,0.022167137,0.044561762,0.09208,0.21866806
30336,0.09889901,0.46497992,0.01812111,0.013262478,0.012620602,0.34594995,0.03834916,0.007817746
30339,0.29013145,0.14753829,0.1763516,0.10196822,0.07753665,0.062650494,0.067682184,0.07614104
30340,0.4801126,0.43689704,0.027694283,0.0054395897,0.002930854,0.03476543,0.0077267047,0.0044335304
30342,0.017183127,0.057104334,0.33869144,0.14253642,0.0019848626,0.027290601,0.23641908,0.1787902
30343,0.14905192,0.5072341,0.056107447,0.02101558,0.0104757855,0.19044685,0.048889298,0.016779013
30344,0.24374138,0.13216218,0.15688744,0.09011773,0.10557692,0.09067842,0.080840394,0.09999552
30345,0.07664801,0.4011816,0.18271613,0.05746058,0.0069136904,0.14551,0.095184535,0.03438541
30348,0.0031249006,0.5482664,0.03261032,0.0011531019,6.887722e-05,0.18606867,0.22618102,0.0025267063
30350,0.007277468,0.015735323,0.3285518,0.3056074,0.00018223411,0.002325876,0.086510085,0.25380987
30351,0.0096212905,0.53671443,0.059268422,0.0030809864,0.0015915186,0.27398708,0.10860507,0.0071312026
30352,0.52620226,0.24275832,0.065249205,0.022651238,0.04750067,0.060572926,0.018522099,0.01654331
30355,0.020612678,0.23521625,0.27671048,0.008034502,0.0013271553,0.040969647,0.3924686,0.02466072
30356,0.040072434,0.21008001,0.421174,0.079463206,0.0013232406,0.02935594,0.15067063,0.067860544
30357,0.32434395,0.25282538,0.09084182,0.07497701,0.058089312,0.09955316,0.049066935,0.05030249
30358,0.2782731,0.2935432,0.12653637,0.06485379,0.02804601,0.08023515,0.08762218,0.040890183
30359,0.21277013,0.5152615,0.06720835,0.020623267,0.013469166,0.13895442,0.024033973,0.0076792585
30360,0.2322641,0.20663999,0.06839084,0.10778912,0.10225978,0.18309046,0.04937796,0.05018781
30361,0.019108465,0.23694935,0.14063632,0.04559766,0.0031122414,0.20631446,0.23242268,0.11585885
30363,0.74175316,0.17377949,0.013164406,0.0029000675,0.034365714,0.026174255,0.0038479697,0.0040149014
30364,0.13189794,0.16889045,0.16718753,0.11997962,0.054942742,0.10584823,0.1317642,0.11948929
30365,0.7681949,0.120899916,0.055514425,0.025034796,0.0048417016,0.00737657,0.0030236684,0.015114043
30366,0.19226606,0.23633102,0.08690487,0.10498357,0.078615196,0.15558001,0.08033268,0.06498657
30367,0.15926301,0.39556986,0.19106264,0.0123554235,0.01727638,0.11363654,0.09846365,0.012372509
30368,0.116104245,0.18444888,0.24033065,0.11789683,0.0123119885,0.07572479,0.13883609,0.11434653
30369,0.88996387,0.06907715,0.0026330282,0.0002807408,0.014565614,0.022249198,0.00065633614,0.00057405577
30370,0.1514159,0.24274868,0.09534233,0.048549376,0.07016893,0.23144825,0.08970818,0.070618376
30372,0.11721921,0.2880637,0.043834575,0.02073458,0.06050416,0.37955305,0.042808093,0.047282707
30373,0.44098598,0.36292356,0.047817837,0.020891968,0.026337031,0.078477085,0.013781541,0.008785033
