ID,F20,F30,F40,F50,M20,M30,M40,M50
30231,0.70903337,0.1926646,0.005809151,0.0017775365,0.037511814,0.05006079,0.002029749,0.0011130384
30232,0.9580435,0.03522078,0.0032674747,0.000319198,0.00049775356,0.0013082032,0.000104586405,0.0012384773
30234,0.30629125,0.2394236,0.089300536,0.07402521,0.08643603,0.113178454,0.03990788,0.051437013
30235,0.27596882,0.02893496,0.2184751,0.093434915,0.09994648,0.06739049,0.07951367,0.13633554
30238,0.2650098,0.2909866,0.046056464,0.09052442,0.046179798,0.15214877,0.030751005,0.078343175
30239,0.21250823,0.106541105,0.207558,0.084497884,0.04432294,0.051752895,0.14890166,0.14391723
30240,0.038918354,0.27605256,0.0694249,0.028482934,0.010007886,0.29583615,0.23766907,0.0436082
30241,0.3227871,0.22137232,0.15566471,0.072110526,0.021581143,0.07310628,0.045160104,0.08821779
30243,0.009632965,0.011594079,0.6132626,0.06767118,0.00018922055,0.0017707894,0.117971264,0.17790796
30244,0.48216143,0.18255112,0.07552746,0.050846055,0.0685119,0.07829494,0.021758294,0.040348783
30245,0.83115983,0.16222155,0.0014106099,0.00018769993,0.000106142936,0.0046879495,0.00010969446,0.00011651264
30247,0.45666167,0.3199617,0.0005134549,0.0006513372,0.040700167,0.18068735,0.0006707775,0.00015347896
30248,0.8617879,0.10273247,0.0028961988,0.0017474778,0.017063074,0.012616361,0.0002391986,0.0009172983
30249,0.011996232,0.11297396,0.25918195,0.16568519,0.0011652894,0.023227863,0.16092844,0.26484105
30250,0.19714074,0.48429063,0.051283125,0.0199559,0.02273889,0.19334792,0.021467092,0.009775725
30251,0.48877525,0.17600721,0.18522243,0.05032871,0.011124798,0.03139548,0.024231587,0.032914516
30253,0.22506799,0.22130013,0.11303855,0.07134089,0.07152293,0.13793291,0.09975786,0.06003883
30255,0.031392433,0.103776656,0.18690777,0.2983493,0.020994615,0.073818184,0.08801234,0.19674869
30258,0.73195535,0.13882814,0.009786419,0.009119667,0.057138752,0.04645415,0.0014445131,0.0052730693
30260,0.006684682,0.010922023,0.34702444,0.22028974,0.00030201345,0.002382052,0.11811734,0.29427773
30262,0.32773075,0.20418078,0.051595528,0.050959878,0.16065246,0.12442893,0.041425176,0.03902654
30263,0.30402717,0.17565931,0.08697091,0.09041582,0.111182116,0.11885091,0.04401866,0.06887507
30264,0.023249539,0.25947362,0.10356342,0.087120466,0.004757715,0.19185935,0.21180527,0.118170656
30265,0.2637349,0.3543099,0.108213104,0.049226813,0.016771683,0.12501785,0.053972993,0.02875279
30266,0.5266869,0.3481114,0.0510436,0.022799695,0.008751306,0.03175943,0.0056815636,0.0051660924
30268,0.8446273,0.06693427,0.026111485,0.008597797,0.017118135,0.012558318,0.0025896775,0.021463037
30269,0.42296037,0.12734734,0.16391063,0.07543673,0.036126185,0.032378003,0.056485977,0.08535479
30270,0.7677383,0.18799642,0.002879135,0.000749955,0.0057435003,0.03319827,0.00089508557,0.00079938077
30271,0.6053127,0.19637574,0.06668032,0.025781093,0.013522985,0.051953,0.017838322,0.022535793
30272,0.73006374,0.18186294,0.0017036991,0.0017175225,0.016662305,0.06688005,0.000426488,0.00068323896
30275,0.13421817,0.2023553,0.2321831,0.13265084,0.01071727,0.05019386,0.08980517,0.1478763
30276,0.4300311,0.37432653,0.055586204,0.060512386,0.008280706,0.0371306,0.007855283,0.026277253
30277,0.3098611,0.07047391,0.0029543051,0.008455743,0.36388168,0.23985343,0.00197566,0.002544185
30278,0.25805172,0.3452077,0.03961771,0.019061904,0.07419656,0.22488189,0.023139367,0.01584318
30279,0.4296079,0.14162457,0.15260619,0.06519095,0.06486491,0.06559517,0.040119283,0.040391117
30280,0.35315832,0.33475706,0.016382793,0.012159414,0.07452919,0.19778138,0.007452818,0.0037790453
30281,0.013162746,0.03704664,0.3572741,0.103867605,0.008447548,0.042845096,0.21657957,0.22077674
30283,0.6161158,0.23982126,0.044670776,0.012394922,0.0061443644,0.047833502,0.013210608,0.019808806
30284,0.055271022,0.31407586,0.3915014,0.035307605,0.0015055998,0.03832477,0.1395005,0.024513233
30285,0.40272698,0.13361403,0.3051129,0.01996123,0.016185489,0.01795055,0.07062287,0.03382601
30286,0.45795915,0.1250581,0.010462384,0.016225493,0.19273314,0.18341777,0.005362879,0.008781004
30287,0.94541097,0.036416266,0.0027754067,0.0010776835,0.011250399,0.0017158833,8.637026e-05,0.0012670581
30288,0.62653285,0.11879575,0.006370605,0.004736325,0.16175415,0.07373956,0.0031246808,0.0049460526
30289,0.65935194,0.27045807,0.0025004563,0.000977888,0.009677096,0.055403024,0.00119132,0.00044020114
30290,0.61884934,0.082783416,0.03756726,0.018549472,0.15481338,0.05794078,0.008803284,0.020693025
30292,0.08884199,0.34416395,0.1747726,0.034330342,0.015154855,0.173879,0.13703604,0.03182125
30293,0.82541883,0.15462433,0.00985457,0.004402716,0.0018605286,0.0027753315,0.0001707519,0.00089288724
30294,0.31657746,0.24617761,0.12014202,0.11661092,0.02422839,0.07838465,0.03874844,0.059130512
30296,0.6132548,0.06477218,0.10116843,0.030956943,0.091802105,0.03987353,0.016555415,0.041616615
30297,0.17903075,0.24731727,0.016576095,0.034219544,0.21169747,0.26573437,0.01125485,0.034169715
30298,0.21425562,0.15297365,0.13682936,0.08767661,0.11680569,0.14069997,0.07146299,0.079296105
30300,0.24362378,0.36864382,0.014286794,0.016531777,0.028289514,0.29970017,0.019792447,0.0091317
30301,0.71989506,0.11662108,0.014124268,0.007558994,0.05555127,0.07086929,0.0036879226,0.011692167
30302,0.041789625,0.42483792,0.17935212,0.03403728,0.008382924,0.16572922,0.1267391,0.019131856
30303,0.8804183,0.08563258,0.014542524,0.00449257,0.004562045,0.004912321,0.0010784415,0.004361141
30306,0.0041972282,0.3941194,0.14644076,0.0023655735,0.00019302442,0.11894809,0.3308787,0.002857229
30307,0.13581845,0.18164791,0.30647066,0.1452556,0.01276625,0.037320167,0.07513522,0.10558571
30308,0.9102716,0.034650605,0.010582577,0.001855158,0.03470728,0.0050199972,0.00035910567,0.0025536525
30309,0.4456694,0.20135437,0.10673823,0.06436871,0.029950332,0.06730385,0.027968772,0.056646366
30310,0.2968028,0.27898648,0.06771451,0.056567494,0.057021037,0.18193924,0.032154035,0.028814442
30311,0.1277352,0.23887886,0.32283866,0.062681094,0.009297134,0.05800618,0.13931838,0.041244466
30312,0.37844002,0.41735214,0.093806215,0.0300058,0.004087193,0.046215154,0.021076595,0.009016968
30313,0.08176793,0.14902875,0.2625032,0.14237016,0.009039314,0.03986708,0.15649067,0.15893288
30314,0.18129973,0.30914393,0.013738571,0.034233984,0.075294204,0.35300568,0.016212342,0.017071495
30315,0.7746209,0.12521817,0.035366334,0.012509445,0.01685768,0.02240151,0.0068389354,0.0061870017
30316,0.5197982,0.2507812,0.09487236,0.060881928,0.005133092,0.027711377,0.015412319,0.025409473
30317,0.83145195,0.11388402,0.0021661988,0.001663536,0.0318811,0.018436499,0.000113637216,0.00040297577
30318,0.027562317,0.48499548,0.02395458,0.001235834,0.0020280592,0.38088512,0.0783192,0.0010194294
30319,0.03300429,0.10553069,0.3432986,0.23119791,0.002066159,0.010678193,0.074153036,0.20007117
30320,0.23625538,0.26850972,0.07002952,0.063942805,0.06794545,0.21280895,0.041896928,0.038611226
30321,0.74373066,0.1850509,0.01597363,0.0060026264,0.014811384,0.020824006,0.0060487045,0.0075580264
30324,0.42525676,0.33321726,0.031472962,0.03118809,0.008433484,0.14654604,0.0125661995,0.011319282
30325,0.0061344346,0.12325063,0.20166355,0.46107116,0.0002998864,0.017636456,0.028692812,0.16125102
30328,0.72311085,0.19029438,0.02651359,0.0063195927,0.014344129,0.022634769,0.008276978,0.0085057095
30330,0.057069086,0.12379271,0.31344706,0.094477504,0.0047035962,0.035253532,0.24483544,0.12642112
30332,0.34206045,0.2717076,0.014442374,0.0048134625,0.15244964,0.20355788,0.008236348,0.002732212
30333,0.66778463,0.17486025,0.015013836,0.01080313,0.024416227,0.09920627,0.003785865,0.004129745
30334,0.47127283,0.1683823,0.07665994,0.027313337,0.09368731,0.119168706,0.021943774,0.021571755
30335,0.10897927,0.108831845,0.16583568,0.20040655,0.047323763,0.08109761,0.09603326,0.19149199
30336,0.18164438,0.59722465,0.009704726,0.008137214,0.002489135,0.1787256,0.011322035,0.010752211
30339,0.3244626,0.16734321,0.09700817,0.07553554,0.11996547,0.09282927,0.056271836,0.06658391
30340,0.5869416,0.34531927,0.013784775,0.0020721287,0.0009880968,0.042748317,0.0054991753,0.002646652
30342,0.0074254773,0.052149195,0.42391813,0.06931027,0.00045364787,0.008648489,0.2638539,0.17424086
30343,0.1709522,0.47429922,0.06208259,0.011025071,0.009265987,0.20036519,0.060411993,0.01159785
30344,0.2665406,0.09677777,0.17281605,0.073602065,0.15768906,0.09391071,0.07139161,0.06727215
30345,0.1567059,0.33132356,0.18504742,0.051039066,0.009284556,0.093179084,0.13793968,0.035480693
30348,0.013220782,0.5706681,0.03285687,0.00695675,0.0004346064,0.22149004,0.14834063,0.0060322117
30350,0.018443352,0.021223415,0.37864566,0.20049928,0.0010156839,0.0081753945,0.12177325,0.25022405
30351,0.01365253,0.42792642,0.06302429,0.0040148664,0.0025913755,0.308938,0.17379959,0.0060530095
30352,0.5530411,0.15419847,0.0696971,0.043060068,0.05186449,0.070222996,0.014839498,0.043076247
30355,0.031553343,0.1932132,0.2817867,0.04224213,0.0019554265,0.04921646,0.32294726,0.07708549
30356,0.067793645,0.20305969,0.3363597,0.16280581,0.002092586,0.038233995,0.10049738,0.08915715
30357,0.21186216,0.32338387,0.14100774,0.07416376,0.044013456,0.14516778,0.034092143,0.026309157
30358,0.33600187,0.22597618,0.10246501,0.03975491,0.03868849,0.12248221,0.07308844,0.06154283
30359,0.18588352,0.5267487,0.047197834,0.009552028,0.025168868,0.18270773,0.017731892,0.0050093974
30360,0.14222106,0.16861811,0.107661985,0.12030954,0.07813137,0.15456367,0.09148095,0.13701332
30361,0.022434095,0.11529072,0.17640276,0.15773942,0.005602164,0.06788943,0.20081723,0.2538242
30363,0.72246605,0.16817422,0.0073945983,0.00416212,0.022784397,0.06928904,0.0017424651,0.0039870916
30364,0.096672624,0.1329583,0.17990252,0.11322936,0.059020534,0.10940384,0.14355916,0.16525368
30365,0.8739896,0.054442633,0.032444917,0.011718858,0.007905685,0.0046727206,0.0015469947,0.013278522
30366,0.23772664,0.22914138,0.12188562,0.051731884,0.08711649,0.1891856,0.057755973,0.025456438
30367,0.06400821,0.31407857,0.3121782,0.023739744,0.0089638,0.09829688,0.15436298,0.024371563
30368,0.15229243,0.18443485,0.27138916,0.16264915,0.010584197,0.03254134,0.070270754,0.11583819
30369,0.74272174,0.20057388,0.0029338,0.0021594632,0.015956098,0.033810567,0.0006206642,0.0012238831
30370,0.15428865,0.22674502,0.07606516,0.070517786,0.07986987,0.22427292,0.081736274,0.08650433
30372,0.051685244,0.2770125,0.064440906,0.05560986,0.033044286,0.35554612,0.07548327,0.08717786
30373,0.4346667,0.32689577,0.0642249,0.033442263,0.03526544,0.07636555,0.012837381,0.016301923
