ID,F20,F30,F40,F50,M20,M30,M40,M50
30032,0.0040843086,0.10314511,0.5020515,0.017863676,0.00013753945,0.029606724,0.31115782,0.031953357
30033,0.06996472,0.12890126,0.17012595,0.14199972,0.08073942,0.09490509,0.13074012,0.18262377
30034,0.5155359,0.3291845,0.004329105,0.006988254,0.027292779,0.112788044,0.0014013383,0.002480018
30035,0.066095695,0.31989363,0.13333198,0.05992064,0.020525672,0.21128573,0.12781782,0.06112881
30036,0.25290257,0.21759498,0.048012957,0.04377958,0.16564886,0.20849922,0.03781245,0.025749438
30037,0.3065237,0.3309921,0.016212052,0.009912998,0.08852775,0.22534041,0.015079148,0.0074118352
30039,0.33660516,0.35650772,0.0051619494,0.0112703,0.031143997,0.24970682,0.006178109,0.0034259157
30040,0.69499874,0.11177476,0.048511814,0.023614647,0.068647236,0.028601842,0.008153015,0.015697874
30041,0.063600965,0.17040166,0.24300887,0.072698675,0.025551772,0.07757549,0.1862706,0.16089197
30042,0.36565942,0.49205676,0.002902927,0.0036042065,0.0074690543,0.12512624,0.0021198597,0.0010615524
30043,0.30271593,0.23819257,0.120247096,0.13487564,0.026756773,0.059141204,0.030053355,0.08801745
30045,0.7374642,0.14379983,0.042069502,0.02166422,0.019460445,0.018026141,0.0039083255,0.0136073325
30047,0.05785758,0.38958722,0.13989136,0.039049197,0.017472073,0.16719575,0.14699365,0.041953124
30048,0.2445712,0.33203351,0.0034436935,0.008743449,0.05034886,0.3503892,0.0075639472,0.0029062005
30050,0.13602237,0.42740214,0.027344106,0.014328218,0.047908004,0.28876588,0.045566343,0.012662971
30051,0.41486695,0.08269442,0.1511749,0.17275393,0.031392783,0.042265505,0.014854441,0.089997046
30053,0.47897023,0.17675096,0.013548944,0.03249624,0.13081948,0.1531103,0.0069604903,0.0073433057
30054,0.4534973,0.3725294,0.0026353607,0.004795622,0.015876928,0.14332798,0.004159999,0.0031774363
30055,0.30324206,0.33145848,0.016264569,0.030490724,0.039185762,0.25556675,0.013985652,0.009806094
30057,0.14775565,0.16582407,0.20787412,0.12845756,0.053512637,0.062309783,0.096819565,0.13744658
30058,0.109442495,0.2697726,0.2109339,0.048681565,0.016520502,0.1192058,0.1359154,0.0895278
30060,0.6065255,0.2411855,0.010545382,0.0031862876,0.057306867,0.07681759,0.0031588692,0.0012739643
30061,0.39751846,0.26270056,0.098965906,0.08559725,0.035658862,0.054457404,0.03254758,0.03255396
30062,0.111626096,0.08899089,0.07048007,0.17220387,0.04868894,0.22067502,0.06539321,0.22194196
30063,0.6707325,0.089860246,0.018014641,0.029981233,0.07880266,0.09491735,0.004859569,0.012831765
30064,0.15954316,0.1540401,0.14871144,0.109869994,0.10196405,0.10597202,0.105814815,0.11408443
30065,0.2596556,0.33814707,0.0495156,0.07116486,0.06920839,0.15984261,0.026988523,0.02547736
30066,0.36405504,0.2742416,0.06603397,0.037256133,0.08421099,0.109099254,0.031242784,0.0338602
30068,0.42827758,0.22944215,0.011383449,0.009525602,0.059358735,0.24362123,0.012427201,0.0059640314
30070,0.09562682,0.17329769,0.16769668,0.16396013,0.032861795,0.10096059,0.110081695,0.1555146
30071,0.8393392,0.088904954,0.009209779,0.0047162254,0.034155577,0.018393418,0.0020534738,0.003227262
30072,0.19426167,0.25045514,0.00795523,0.013059029,0.099404864,0.40644246,0.020738326,0.0076833465
30074,0.9622808,0.028380625,0.0025638998,0.0022347062,0.0023425887,0.0017172637,2.8242395e-05,0.00045193394
30075,0.09228077,0.4514015,0.06233083,0.04555857,0.007342267,0.22032021,0.10613023,0.014635628
30077,0.17551193,0.24240345,0.113209076,0.072375186,0.044439096,0.1683171,0.12906283,0.054681398
30079,0.11443329,0.111396536,0.21626022,0.1250431,0.04763005,0.092713915,0.13984701,0.15267587
30081,0.26569763,0.19217746,0.2626155,0.09086866,0.016093466,0.01994527,0.05937844,0.09322364
30082,0.42210007,0.4438945,0.059713427,0.014861707,0.0071260743,0.040982086,0.0076295277,0.003692637
30083,0.20736645,0.32011512,0.120327346,0.10142682,0.01648176,0.12171541,0.068603784,0.043963246
30084,0.83034855,0.08181826,0.040801864,0.021669272,0.006633362,0.01432619,0.00094879745,0.0034536375
30085,0.0055067763,0.071701646,0.35376078,0.19113252,0.0020273353,0.012538061,0.11084135,0.25249153
30088,0.44390625,0.23147337,0.06834349,0.053943995,0.07177738,0.10109685,0.012700651,0.01675807
30089,0.8664737,0.09396974,0.019099033,0.009559484,0.0058252057,0.00277931,0.00060259725,0.0016909665
30090,0.604478,0.20017141,0.09110219,0.040060047,0.010925679,0.03704894,0.006706306,0.009507483
30091,0.084656335,0.70457137,0.043737777,0.005095389,0.0019957048,0.13422205,0.022353081,0.0033683365
30092,0.5129297,0.28382316,0.00042916054,0.0012509238,0.04528245,0.1558755,0.00016546268,0.00024369197
30093,0.78850275,0.074721426,0.05652735,0.02186682,0.03574868,0.010837814,0.0024388966,0.009356244
30094,0.5687679,0.10796491,0.023839198,0.010423414,0.16077839,0.1033317,0.01541331,0.009481201
30098,0.8546583,0.047299445,0.00998041,0.0030124406,0.07274553,0.009926016,0.001018349,0.0013594382
30099,0.49686632,0.3085492,0.0056944606,0.0055703917,0.024233853,0.1558422,0.0014821554,0.0017614935
30100,0.7623167,0.13208254,0.007098729,0.0048190164,0.06683285,0.0258531,0.00031109175,0.00068593974
30101,0.23779397,0.33317587,0.047610953,0.026605915,0.025362344,0.29196686,0.023288243,0.014195862
30103,0.67123145,0.11567931,0.089124896,0.03692157,0.040174473,0.023322301,0.007073159,0.016472798
30104,0.27401823,0.09899308,0.15134524,0.20940422,0.059491288,0.06054395,0.028325625,0.117878385
30105,0.08847269,0.28473437,0.18728045,0.099580236,0.0094801085,0.11855227,0.118039906,0.09386005
30106,0.47791004,0.25498,0.0017205088,0.00412596,0.056229085,0.2017659,0.0017808108,0.0014876613
30108,0.11468123,0.2151093,0.21863806,0.085944,0.009597317,0.081153266,0.16939503,0.105481766
30110,0.053830292,0.091652706,0.27055192,0.16778407,0.018938124,0.1189991,0.13532555,0.14291821
30111,0.40280572,0.22544482,0.09228915,0.06504075,0.06856836,0.08293192,0.022291351,0.040628012
30112,0.35780993,0.4887437,0.027034726,0.0032239011,0.019364271,0.08761211,0.014142001,0.0020694216
30113,0.92051935,0.06014754,0.005284421,0.002537213,0.003901765,0.0069064596,0.00019220173,0.0005110463
30114,0.94650084,0.03196328,0.012848629,0.0040565734,0.003087022,0.00087292085,2.8867467e-05,0.0006418285
30115,0.4667063,0.28615493,0.009075381,0.011203403,0.08994806,0.13193,0.0020896795,0.0028922446
30116,0.02217369,0.11004952,0.34212303,0.20174064,0.00572707,0.023829738,0.12341567,0.17094064
30117,0.41393802,0.30281723,0.07054267,0.03571213,0.07094438,0.07104208,0.016463079,0.018540347
30118,0.21796162,0.18721488,0.014910105,0.014621537,0.1384561,0.3741731,0.0413843,0.011278346
30119,0.096862815,0.10709599,0.001345201,0.00057511346,0.076566346,0.7052317,0.011210683,0.0011121526
30121,0.2599437,0.26984593,0.052095987,0.055300143,0.10445759,0.17914094,0.0407599,0.038455807
30122,0.01756156,0.71411234,0.015958933,0.00095295964,0.00049169443,0.20420574,0.046023205,0.0006936153
30123,0.50398064,0.28166786,0.045818407,0.031624317,0.022103025,0.09542964,0.011884142,0.0074919034
30125,0.94430214,0.044252925,0.0008352444,0.00075288664,0.008301427,0.0014707932,1.3230352e-05,7.135522e-05
30128,0.22228865,0.26638547,0.120896064,0.09537811,0.08604015,0.07607697,0.059144657,0.073790014
30129,0.60805804,0.14824054,0.10681866,0.048709176,0.023775803,0.023367837,0.004708114,0.036321834
30132,0.08679285,0.15307906,0.20306392,0.17356898,0.049838994,0.08435248,0.10168052,0.1476232
30133,0.7653009,0.07309551,0.044949662,0.025130687,0.061171573,0.01811157,0.0048704664,0.007369589
30135,0.060591117,0.39448097,0.2561452,0.021070493,0.009487882,0.11195257,0.12812725,0.018144438
30136,0.5987515,0.20123352,0.010606101,0.007263479,0.0973232,0.075144105,0.00534985,0.0043282155
30138,0.12447652,0.15464899,0.038608573,0.016824543,0.19334543,0.37989238,0.07066551,0.021538075
30139,0.10303744,0.5625738,0.038677465,0.032205712,0.0068440647,0.19478042,0.052630853,0.009250255
30140,0.75722665,0.06212193,0.06777103,0.013263317,0.052014954,0.017144965,0.012492822,0.017964315
30141,0.057607703,0.1455867,0.07814979,0.28627908,0.01818082,0.10943976,0.053418007,0.25133815
30143,0.08132063,0.0705905,0.5300629,0.070536,0.00083379063,0.0047576604,0.123903476,0.117995024
30144,0.028809402,0.800557,0.0043140934,0.00012743281,0.00010078457,0.16294329,0.003106772,4.1303727e-05
30147,0.6569368,0.10074094,0.054020923,0.029714767,0.072875425,0.06489401,0.008746031,0.012071111
30149,0.3184265,0.1741152,0.044461295,0.025291309,0.17553134,0.1959236,0.039170563,0.027080191
30151,0.6288194,0.19827089,0.02156043,0.040368654,0.011932049,0.08930602,0.0034270086,0.006315593
30152,0.008278298,0.70400167,0.005204284,0.00016076613,0.00012857978,0.25478804,0.027384775,5.3626612e-05
30153,0.3674695,0.39482448,0.004604288,0.0148076285,0.04363158,0.1684344,0.0020963477,0.0041318494
30154,0.048492342,0.16935208,0.2913171,0.13526194,0.0046241167,0.0707356,0.17318398,0.107032776
30155,0.6559179,0.1844704,0.004456644,0.008292809,0.053377144,0.09176892,0.00052582606,0.0011903712
30156,0.014690389,0.07706386,0.3305572,0.21099684,0.0023072066,0.026887497,0.12927851,0.20821844
30157,0.39339343,0.18878607,0.018696083,0.044257097,0.091325425,0.21067469,0.014405498,0.038461696
30158,0.33750227,0.21969467,0.019049775,0.033831924,0.12795115,0.23639561,0.014798459,0.010776087
30159,0.40283334,0.3171388,0.032403436,0.034859303,0.03529964,0.15025048,0.017730528,0.009484506
30160,0.15495794,0.15150152,0.03179055,0.025485316,0.0800689,0.4020856,0.101618975,0.052491207
30161,0.38993156,0.3273223,0.08802528,0.049061228,0.030155277,0.082634166,0.010564103,0.02230613
30162,0.14302438,0.27694753,0.111208044,0.08415734,0.06917535,0.15895355,0.09871907,0.057814702
30163,0.12073122,0.7146189,0.08590795,0.009936756,0.0015951865,0.04800043,0.0163743,0.0028352719
30164,0.64249325,0.24139655,0.048182283,0.013405254,0.017957663,0.018140374,0.0045691845,0.013855445
30165,0.25770402,0.122590765,0.036939517,0.036303647,0.20956962,0.25321764,0.044661693,0.039013125
30167,0.46879122,0.21112484,0.09341148,0.048737712,0.081322305,0.06093717,0.015581179,0.020094074
30168,0.28987974,0.55504936,0.017177213,0.0032023618,0.008055053,0.12181025,0.003493805,0.0013321642
30169,0.005120951,0.021491244,0.18252185,0.31050935,0.00026609297,0.0063634487,0.045045573,0.42868143
30170,0.46544456,0.16348298,0.1379205,0.11006587,0.013672028,0.044048496,0.019868627,0.04549693
30171,0.7223448,0.20831977,0.035253864,0.010456538,0.010459211,0.0106304865,0.00092495314,0.0016104047
30172,0.24368699,0.39442834,0.1369879,0.06674007,0.017667502,0.07627493,0.034764476,0.029449763
30174,0.4313223,0.1358665,0.16378479,0.06382094,0.04782676,0.031652056,0.02967284,0.0960538
30175,0.17958172,0.20067325,0.21076983,0.13421232,0.008584903,0.07407136,0.11837887,0.07372775
30176,0.3263344,0.22167975,0.048548017,0.05708698,0.106616825,0.16996697,0.033066615,0.036700487
30177,0.82593316,0.093182944,0.013402964,0.006343743,0.03926197,0.016553933,0.0019057884,0.0034154681
30179,0.115310065,0.29238278,0.21591064,0.046331555,0.035317335,0.107207045,0.12098177,0.06655875
30180,0.5846564,0.20066747,0.032545727,0.02421447,0.06139146,0.07309279,0.014092794,0.009338873
30181,0.47362247,0.13757141,0.11241639,0.07131303,0.061262563,0.041828398,0.026591372,0.07539426
30182,0.15474838,0.17964701,0.13872486,0.0598733,0.094718866,0.17735806,0.13475494,0.06017455
30183,0.5246218,0.19810167,0.060279667,0.034466323,0.045684718,0.09074231,0.015457247,0.03064636
30185,0.8610828,0.113719635,0.005461825,0.0011527753,0.010601796,0.007098356,0.00030886589,0.0005740031
30186,0.10078174,0.20925434,0.07090077,0.051665086,0.11733427,0.29556322,0.08614454,0.06835606
30188,0.034120213,0.12864198,0.31077957,0.11850839,0.002868642,0.055138238,0.18450144,0.16544159
30190,0.24701315,0.23335855,0.03847867,0.04597326,0.11350597,0.24592656,0.047169536,0.028574267
30191,0.5298442,0.19078033,0.04850676,0.025019536,0.07929624,0.09223945,0.021630263,0.012683282
30192,0.32563263,0.22621869,0.09991011,0.07153948,0.08454494,0.11376887,0.038859293,0.03952599
30193,0.8306962,0.15474321,6.922072e-05,0.0002572026,0.0024688966,0.01170009,9.1560405e-06,5.609397e-05
30196,0.18707377,0.59916264,0.028312016,0.010280887,0.008098368,0.15410697,0.010241596,0.0027237355
30197,0.4055117,0.27979583,0.071035676,0.061089132,0.027099948,0.10582022,0.02770866,0.021938883
30199,0.59597903,0.27690515,0.008783056,0.0137675125,0.022743266,0.073516354,0.0030792877,0.0052263984
30201,0.1060679,0.113568336,0.20160085,0.3826826,0.026481636,0.020969715,0.042644184,0.10598477
30204,0.9578291,0.03412983,0.0024953173,0.0013497401,0.0023059212,0.0015236369,2.03279e-05,0.0003460703
30206,0.5662309,0.20080519,0.044647217,0.053110175,0.028572896,0.09079969,0.00701731,0.008816623
30207,0.044156317,0.46092817,0.06589418,0.036421444,0.0032498026,0.27724272,0.09520469,0.016902635
30210,0.46619368,0.28103113,0.05987287,0.035188716,0.035987828,0.08084395,0.02710865,0.013773159
30211,0.49600893,0.2815016,0.0021940265,0.0036488588,0.03110022,0.1838086,0.00075709645,0.0009807746
30213,0.1904019,0.14450674,0.105863035,0.12550631,0.12698227,0.12485022,0.087758884,0.09413063
30214,0.18365172,0.065046586,0.17470236,0.14903037,0.06968512,0.07193149,0.05466868,0.2312836
30215,0.08717112,0.09862573,0.18799794,0.21887685,0.024656925,0.053339727,0.09979765,0.22953409
30216,0.4222739,0.20051242,0.07446394,0.0504249,0.11436236,0.09001611,0.022498019,0.025448276
30218,0.093167156,0.15678206,0.3728222,0.06742347,0.0027556405,0.02488965,0.17721333,0.10494648
30223,0.01021113,0.6208443,0.0018417273,0.0008305687,0.00038232055,0.3511797,0.014507918,0.00020231093
30225,0.1660253,0.3207513,0.09295901,0.1089579,0.018238693,0.16234241,0.09146563,0.0392597
30227,0.7372615,0.112464674,0.06251605,0.040863983,0.015988879,0.017876912,0.0034417752,0.009586387
30228,0.9707374,0.018837681,0.00011619179,0.00016176772,0.008021497,0.002093989,7.397798e-06,2.4111952e-05
30229,0.0056098574,0.04373315,0.5064111,0.022137912,0.00059212075,0.016461905,0.30244595,0.10260802
30230,0.5654875,0.17018205,0.06832296,0.090239964,0.014082089,0.06770494,0.008133849,0.015846634
30231,0.60473394,0.27905664,0.0072292667,0.004546574,0.03552232,0.064893946,0.0023186319,0.0016987101
30232,0.95307624,0.0452758,0.0008414373,0.00030986898,0.00015252526,0.00015915406,4.8993647e-06,0.00018017739
30234,0.2051241,0.34044802,0.08863204,0.05291797,0.057728924,0.17829764,0.050708458,0.026142828
30235,0.118065484,0.044230893,0.23996711,0.105725616,0.16804503,0.05477589,0.113400966,0.155789
30238,0.20243181,0.36265033,0.06568501,0.067401044,0.030332748,0.18707222,0.033209346,0.051217455
30239,0.4332133,0.12607016,0.17041613,0.074737564,0.07658776,0.040397953,0.033365637,0.04521149
30240,0.011212065,0.474309,0.025354449,0.009346484,0.0010436549,0.3377429,0.13539393,0.0055975053
30241,0.5198574,0.2968058,0.02781249,0.041353974,0.017640032,0.070282064,0.0076315366,0.018616768
30243,0.021449236,0.070949115,0.55065715,0.08758079,0.0004974649,0.01057243,0.17924638,0.079047464
30244,0.4240675,0.16154414,0.0975372,0.07196198,0.093058795,0.07460012,0.033094503,0.04413578
30245,0.6012473,0.3976603,0.00012627438,4.8602524e-05,1.7852164e-05,0.0008884651,3.3193533e-06,7.871251e-06
30247,0.4663681,0.3284832,0.0006025096,0.0010726813,0.026380498,0.17562704,0.0011406682,0.00032527605
30248,0.8985973,0.07705311,0.0057047275,0.0021915366,0.008772205,0.006749446,0.00015917576,0.00077259005
30249,0.017902566,0.08373673,0.24118617,0.22669119,0.007615118,0.031355206,0.09908217,0.29243085
30250,0.11692161,0.49793676,0.032703724,0.015814103,0.011326023,0.26706094,0.05005792,0.008178971
30251,0.3574616,0.15983081,0.16491835,0.09945551,0.043781314,0.041646767,0.03844986,0.09445578
30253,0.2864605,0.2991505,0.09519727,0.031602632,0.0755479,0.1286462,0.051042248,0.032352805
30255,0.03471938,0.07486527,0.19758914,0.30010423,0.026054898,0.033179928,0.091247216,0.24224001
30258,0.8115237,0.15140562,0.009412083,0.005284259,0.012049144,0.007885846,0.0005968853,0.0018424828
30260,0.010581577,0.04129472,0.40482804,0.1668788,0.0018830777,0.0048003253,0.09345362,0.27627984
30262,0.38833925,0.24204342,0.048380468,0.041516114,0.13225554,0.09551446,0.023311174,0.02863961
30263,0.46414775,0.19652279,0.06308602,0.06489283,0.06059722,0.09207057,0.030314144,0.028368702
30264,0.014647858,0.3671234,0.07784226,0.06288701,0.0019496678,0.26517302,0.16719633,0.043180466
30265,0.49009293,0.2574537,0.07718893,0.054313563,0.037484743,0.041251346,0.019066228,0.02314853
30266,0.46541974,0.3146052,0.042747967,0.017611183,0.05903309,0.081260785,0.009089536,0.010232552
30268,0.7418151,0.15964589,0.036700204,0.013608376,0.02408078,0.012366886,0.003148093,0.008634598
30269,0.51126236,0.1155175,0.14592002,0.07021619,0.05957684,0.02647937,0.022315534,0.048712134
30270,0.7748438,0.19439162,0.00035679745,0.00027769175,0.007985058,0.02190677,9.0294205e-05,0.00014797681
30271,0.692399,0.14666797,0.068852045,0.052996036,0.0025564022,0.023885328,0.004266353,0.008376746
30272,0.78328633,0.15034433,0.0012470797,0.0041964618,0.016253097,0.043688037,0.000224894,0.0007598071
30275,0.106712535,0.18796624,0.18479218,0.20199227,0.022860259,0.054973193,0.094992876,0.14571042
30276,0.4160353,0.38368925,0.056622252,0.03660456,0.038127724,0.054603584,0.006719603,0.0075976895
30277,0.37773475,0.028880795,0.0041063703,0.003517294,0.37108988,0.20905453,0.0025962677,0.0030200584
30278,0.25941187,0.34670937,0.018449454,0.028456222,0.09088949,0.22558734,0.016002733,0.014493535
30279,0.18086763,0.12541324,0.32428825,0.14863616,0.016048733,0.014465668,0.037750527,0.15252979
30280,0.34746194,0.40048718,0.020129476,0.015202063,0.039392464,0.1663283,0.0066863913,0.004312193
30281,0.0736919,0.12731273,0.24616355,0.11384062,0.01480676,0.08643145,0.18274318,0.1550099
30283,0.68442017,0.2630412,0.018729229,0.009356779,0.0027884978,0.010600815,0.0029684594,0.008094818
30284,0.027876304,0.24755572,0.35539764,0.07079769,0.0037160802,0.060004115,0.1849818,0.049670707
30285,0.28043595,0.109455615,0.3252576,0.06067093,0.041745465,0.0352627,0.080504335,0.066667445
30286,0.5005176,0.17392057,0.019996518,0.012428584,0.115043126,0.1581416,0.015227193,0.0047248024
30287,0.9452066,0.041112654,0.0046121557,0.0019305975,0.005077728,0.0017308025,2.7466183e-05,0.0003020642
30288,0.8282047,0.060917333,0.0030859741,0.0041422914,0.07918453,0.022946289,0.00088297774,0.0006358971
30289,0.5797018,0.36465484,0.001531382,0.00059401884,0.010209763,0.042561285,0.00043447167,0.00031248012
30290,0.55346364,0.12193433,0.06187172,0.06255894,0.11696775,0.04756344,0.015646871,0.019993298
30292,0.089572944,0.48472935,0.104184285,0.0252583,0.011638456,0.19962893,0.06788641,0.01710121
30293,0.78901553,0.16233343,0.030889431,0.0069237836,0.003493304,0.0037064198,0.00039586562,0.0032422366
30294,0.17753148,0.17714743,0.1255872,0.18033263,0.056680318,0.11019634,0.06389468,0.10862998
30296,0.42528147,0.13761976,0.10029412,0.07428735,0.10498767,0.06544242,0.03488189,0.057205338
30297,0.42083016,0.086997874,0.0037940529,0.008743154,0.16036946,0.29478762,0.0053170323,0.01916059
30298,0.2669287,0.1556286,0.13947962,0.13927892,0.061506294,0.05548708,0.051751222,0.12993959
30300,0.17275223,0.4634504,0.0045497715,0.007281971,0.0048939683,0.33808905,0.0074459505,0.0015366509
30301,0.7568281,0.08401712,0.017087113,0.0087409,0.059078936,0.06207089,0.0042250515,0.007951879
30302,0.04961662,0.5728526,0.09468982,0.014395752,0.0030196682,0.19242081,0.06705015,0.0059546395
30303,0.9453464,0.03705558,0.010590791,0.0019233993,0.0022463345,0.00092563545,0.00014470649,0.0017670771
30306,0.003332706,0.3825947,0.04440316,0.0014533004,0.00060831633,0.3169637,0.24757105,0.0030731296
30307,0.09484971,0.16435987,0.21883446,0.25658438,0.014922546,0.04022075,0.09467001,0.11555829
30308,0.866844,0.07338266,0.020580504,0.0054653436,0.023899687,0.0066563226,0.00067914533,0.0024924737
30309,0.43001777,0.2611932,0.14502911,0.05791664,0.014121943,0.03589437,0.023974705,0.031852175
30310,0.3922005,0.28449965,0.06895984,0.06330861,0.03542514,0.104188606,0.028529432,0.022888308
30311,0.19222529,0.1903966,0.22987728,0.066029966,0.03462258,0.08427429,0.11574131,0.08683268
30312,0.32715672,0.49614793,0.061878104,0.031785313,0.0037627898,0.044189516,0.01742055,0.017659076
30313,0.07107817,0.1634368,0.27617145,0.13609473,0.0058102645,0.045965265,0.17020027,0.13124311
30314,0.25103375,0.18350205,0.015496865,0.03865138,0.10399622,0.3646977,0.018605614,0.024016405
30315,0.832757,0.061724305,0.033747505,0.008507948,0.036584064,0.011841294,0.0025463048,0.012291574
30316,0.48307472,0.2981903,0.075128816,0.04951828,0.015024466,0.038651284,0.017594814,0.0228173
30317,0.8340884,0.10276876,0.009011857,0.0051467763,0.025755642,0.021460619,0.00047665014,0.0012912927
30318,0.01978934,0.5665318,0.0062537226,0.0014803251,0.0014692941,0.36317012,0.040424325,0.00088106
30319,0.013806666,0.052867156,0.381608,0.3340139,0.0010051065,0.01399856,0.067010835,0.13568975
30320,0.2664216,0.2479024,0.06503468,0.07028181,0.10137551,0.16901793,0.0443926,0.035573516
30321,0.42983502,0.32834387,0.03642844,0.02561334,0.07249894,0.078894846,0.012604688,0.015780846
30324,0.39415267,0.3613722,0.027805513,0.03156137,0.02430988,0.13526088,0.014890719,0.010646757
30325,0.05438417,0.09263097,0.20100771,0.42257905,0.0009943041,0.01661505,0.040002473,0.17178632
30328,0.48352197,0.36051548,0.040239707,0.014464997,0.051565677,0.035589904,0.006481469,0.0076207947
30330,0.019515162,0.13167797,0.32281423,0.03932349,0.011442932,0.10207655,0.26202616,0.11112352
30332,0.36343446,0.38597798,0.012195427,0.005185396,0.066501535,0.1574164,0.0071943193,0.0020944928
30333,0.54686075,0.21670872,0.055080395,0.028564146,0.05977961,0.07172157,0.011227923,0.010056941
30334,0.510879,0.18917826,0.096516706,0.032306153,0.07286726,0.04759448,0.02028024,0.030377915
30335,0.13541055,0.12103462,0.11039781,0.14049086,0.093320124,0.13234007,0.098139025,0.1688669
30336,0.120637506,0.47468328,0.028326163,0.0380933,0.011064874,0.2527642,0.06491959,0.009511122
30339,0.3420274,0.19690843,0.15537933,0.065884985,0.06886966,0.06384421,0.03795739,0.06912858
30340,0.5787183,0.39389825,0.0035772256,0.002551728,0.000940012,0.018138437,0.0006612088,0.0015148644
30342,0.013908691,0.0788926,0.41044453,0.11095061,0.0011875468,0.018611398,0.19102389,0.17498074
30343,0.07553766,0.50033844,0.073594004,0.034157686,0.0017846208,0.18725975,0.11091957,0.016408296
30344,0.38561082,0.13462245,0.1477148,0.0850077,0.09376015,0.05463216,0.028234238,0.07041759
30345,0.099073514,0.40576637,0.14052252,0.047844853,0.017921375,0.1407665,0.11362075,0.03448409
30348,0.0034088057,0.682745,0.012754752,0.002502825,9.508255e-05,0.2110012,0.08674252,0.00074979814
30350,0.036543664,0.08397984,0.36935538,0.1714568,0.005369903,0.01294268,0.086901024,0.23345068
30351,0.015449866,0.52554196,0.010464805,0.0017900268,0.00021750432,0.39310244,0.05223321,0.001200234
30352,0.50388265,0.14017679,0.08681658,0.06132046,0.10150169,0.058299508,0.016086068,0.031916212
30355,0.039599244,0.31752515,0.23010662,0.04163991,0.0024954847,0.07901958,0.24277787,0.04683622
30356,0.047617182,0.22077514,0.3226016,0.122260354,0.00568437,0.0470101,0.13636723,0.09768404
30357,0.26668128,0.3438948,0.06737707,0.05272967,0.08636264,0.12451081,0.03041919,0.028024556
30358,0.2795513,0.2887065,0.15326257,0.05859177,0.009604405,0.08899637,0.09226794,0.02901907
30359,0.13974887,0.59665745,0.029354367,0.005644184,0.0042322823,0.20572773,0.01591328,0.0027219136
30360,0.24416904,0.15218922,0.059851736,0.152011,0.11568913,0.16620624,0.034999844,0.074883714
30361,0.039079387,0.124161966,0.16776966,0.13771753,0.00610798,0.14954947,0.13796782,0.23764613
30363,0.7441678,0.12283596,0.016300647,0.012356883,0.05464811,0.042613693,0.0038495185,0.003227375
30364,0.104428396,0.15041731,0.21908782,0.11731031,0.028668553,0.079362154,0.17181882,0.1289066
30365,0.86259717,0.043570466,0.051119495,0.01810193,0.0089269,0.0025644056,0.0009245393,0.012195182
30366,0.19468793,0.23852149,0.09571012,0.067618184,0.13745041,0.16410366,0.06183758,0.04007059
30367,0.03189061,0.33807427,0.3513966,0.03550087,0.0060129995,0.06834208,0.14748995,0.021292618
30368,0.19197717,0.32553503,0.23579714,0.08378034,0.0035777465,0.03082577,0.06499922,0.06350756
30369,0.86939967,0.09074003,0.002005153,0.0010360747,0.022556642,0.013501923,0.0003849453,0.0003755242
30370,0.15275554,0.31418338,0.054160304,0.06302977,0.029006725,0.27634573,0.07386673,0.036651794
30372,0.124164395,0.2098869,0.022123655,0.021886503,0.053608444,0.47428298,0.06596692,0.028080186
