ID,F20,F30,F40,F50,M20,M30,M40,M50
30149,0.3260299,0.2254058,0.078042254,0.034514174,0.1269858,0.13551351,0.04881972,0.024688788
30151,0.5043909,0.30768472,0.015809417,0.028559629,0.04541113,0.07874209,0.0056563416,0.013745733
30152,0.045148235,0.55429214,0.05426317,0.0023041342,0.0021780897,0.2749215,0.06566716,0.0012255341
30153,0.35278162,0.3011445,0.016839942,0.02273253,0.07215246,0.20760445,0.018239742,0.008504733
30154,0.033665773,0.19891223,0.28567067,0.10026043,0.0018514636,0.067694224,0.19268619,0.119259045
30155,0.601848,0.17284189,0.004967254,0.0022987458,0.088424556,0.12600054,0.0021752093,0.0014437877
30156,0.01401346,0.10949365,0.3159174,0.110602945,0.002752405,0.061607413,0.20181671,0.18379605
30157,0.26514074,0.25406882,0.016072659,0.0559459,0.14051294,0.21960634,0.013580624,0.035071936
30158,0.22808789,0.24000388,0.042615615,0.060580768,0.13626304,0.20994386,0.04844936,0.034055576
30159,0.48069012,0.3035822,0.054747246,0.015911102,0.031074736,0.081774734,0.02328605,0.008933884
30160,0.16031398,0.24714729,0.047139574,0.032550354,0.107370794,0.29731697,0.06963108,0.038530026
30161,0.26856157,0.45077693,0.07571451,0.04838878,0.01854284,0.09709701,0.02657899,0.014339377
30162,0.1815404,0.35222685,0.1268064,0.090663716,0.023678225,0.1292109,0.04900472,0.04686877
30163,0.15666285,0.57753235,0.15410087,0.0115899,0.0027790384,0.06297919,0.03041272,0.003943145
30164,0.5972669,0.23108687,0.03946431,0.021968313,0.025354464,0.05232288,0.007341731,0.02519455
30165,0.22731203,0.20162867,0.03082137,0.038630795,0.18541789,0.25669575,0.031116588,0.028376924
30167,0.48240438,0.27044398,0.0826629,0.06754457,0.023296855,0.046880938,0.007753095,0.019013282
30168,0.33871314,0.47752005,0.0079864375,0.0021831102,0.011445978,0.15765566,0.0038904103,0.0006052798
30169,0.00024403536,0.0026949316,0.3359489,0.3186736,8.350825e-06,0.0007725678,0.05249456,0.289163
30170,0.382019,0.20188704,0.114678994,0.08989549,0.052458506,0.06588267,0.030993732,0.062184513
30171,0.7572733,0.20163545,0.017414993,0.011712402,0.0038394402,0.006642042,0.00057699194,0.00090533576
30172,0.29515132,0.31316364,0.10750661,0.04659179,0.041182537,0.12107627,0.05635843,0.018969363
30174,0.31961054,0.12811582,0.16551675,0.0867029,0.04476203,0.05422139,0.06842031,0.13265027
30175,0.12651756,0.17206743,0.3315715,0.063388996,0.008205213,0.03712869,0.1460265,0.1150941
30176,0.2988363,0.1139861,0.10834033,0.035224363,0.17334773,0.16108502,0.07260108,0.03657915
30177,0.72385913,0.0958969,0.023851255,0.011899074,0.07159349,0.055403538,0.0082094725,0.009287207
30179,0.12573726,0.26291203,0.16267444,0.062385682,0.046733502,0.16872516,0.12138565,0.049446225
30180,0.5976772,0.15612188,0.023235088,0.020633006,0.09281953,0.07945021,0.006941572,0.02312163
30181,0.39160904,0.1150517,0.20742793,0.06542936,0.05375102,0.040146366,0.045894485,0.08069006
30182,0.23991725,0.16312833,0.19547808,0.037446145,0.078923754,0.095158294,0.14321846,0.04672971
30183,0.425583,0.20385695,0.07516833,0.023315968,0.12004051,0.07766963,0.04169497,0.032670684
30185,0.8413825,0.10983494,0.0034760854,0.0021062333,0.024388382,0.01787734,0.00044344398,0.0004910022
30186,0.13202468,0.21138619,0.07260348,0.07427542,0.059788957,0.22797267,0.11858269,0.103366
30188,0.001458351,0.01953718,0.32914498,0.06306494,0.00029056493,0.017242337,0.44911537,0.12014626
30190,0.26169848,0.22423616,0.02037186,0.047299083,0.124418676,0.26606408,0.019456308,0.036455296
30191,0.34518802,0.21146983,0.1600695,0.031406745,0.06388021,0.08480303,0.062786,0.040396687
30192,0.34065711,0.19866201,0.1169645,0.07421668,0.094965175,0.09439333,0.04085616,0.039285082
30193,0.7107392,0.20254499,6.7464534e-05,0.00039532248,0.006336323,0.07977395,5.3094198e-05,8.965813e-05
30196,0.16755944,0.5992569,0.04215376,0.012461839,0.006624814,0.14610462,0.022671813,0.0031668474
30197,0.3750611,0.18870673,0.10880418,0.064279124,0.07496804,0.07120129,0.03473581,0.08224375
30199,0.45708427,0.35807857,0.0094876615,0.0095001245,0.031971056,0.120790124,0.0066027977,0.00648544
30201,0.27526653,0.1455786,0.16802849,0.09737342,0.09185589,0.09056742,0.055331133,0.0759985
30204,0.9577614,0.025824206,0.0008081123,0.0005017659,0.00869768,0.005630375,9.6754964e-05,0.00067963975
30206,0.5030757,0.16503255,0.034192294,0.056312602,0.085363075,0.10445205,0.009821513,0.041750107
30207,0.14916258,0.28445455,0.099818654,0.07041682,0.038172454,0.19891874,0.10878035,0.050275885
30210,0.4506349,0.23117116,0.07010175,0.051105566,0.058208663,0.08272084,0.023479,0.032578148
30211,0.39832166,0.2778555,0.002876935,0.002947721,0.06935399,0.2460268,0.0015664375,0.0010509209
30213,0.1360891,0.12859838,0.14294118,0.12960964,0.0953481,0.1280506,0.111483224,0.12787975
30214,0.11042602,0.07332791,0.18846068,0.09853543,0.050064374,0.07864031,0.21947978,0.18106553
30215,0.0740176,0.08485118,0.18204558,0.21092543,0.03277633,0.08738547,0.121933855,0.20606457
30216,0.45881745,0.16620031,0.122083046,0.05355427,0.09168994,0.051814638,0.027275251,0.02856511
30218,0.019914513,0.03566457,0.50065774,0.052826714,0.0012477995,0.008875584,0.24060294,0.14021017
30223,0.023906957,0.4758962,0.009620882,0.0040129204,0.0016247593,0.44744346,0.033959713,0.0035350847
30225,0.12158074,0.2310561,0.14337741,0.062787995,0.03038655,0.17876649,0.16912231,0.06292239
30227,0.779793,0.12261009,0.026883665,0.02720328,0.012074279,0.013980218,0.0019565562,0.015498899
30228,0.97301966,0.014021641,0.00010580891,4.921796e-05,0.005883898,0.006832152,1.5408197e-05,7.202882e-05
30229,0.007066262,0.0543595,0.6063374,0.017865678,0.00016047515,0.0057164496,0.2151766,0.0933176
30230,0.46281955,0.23095429,0.069627166,0.07290715,0.044133056,0.06109286,0.017365731,0.04110015
30231,0.6516671,0.24940993,0.0048104883,0.0027093485,0.025359388,0.06310304,0.0017166202,0.0012241054
30232,0.92304194,0.06405836,0.0068639014,0.00080902094,0.0006723712,0.001557106,0.00070571835,0.0022915287
30234,0.33145463,0.32060915,0.10443828,0.028283002,0.03913298,0.11221472,0.042869184,0.020998102
30235,0.2464482,0.039064065,0.20268868,0.105616994,0.1145326,0.07740208,0.110277966,0.10396935
30238,0.22078264,0.26258224,0.08139173,0.10984287,0.05316963,0.14228435,0.03935962,0.09058692
30239,0.33135554,0.1970721,0.26239347,0.018445708,0.028700918,0.0417971,0.09489013,0.02534503
30240,0.040238004,0.2595246,0.07232153,0.023176292,0.014465119,0.30245462,0.2505223,0.037297506
30241,0.38778207,0.36954153,0.06564014,0.032821383,0.024376385,0.06758759,0.023226894,0.029023992
30243,0.0012657861,0.007617774,0.7162993,0.013540862,1.6406144e-05,0.0007796215,0.1902707,0.07020955
30244,0.3817506,0.23307382,0.09125614,0.071456954,0.07025027,0.088648394,0.02611037,0.03745341
30245,0.71747273,0.2797545,0.00020547361,8.109092e-05,4.6104953e-05,0.0024011764,1.9461746e-05,1.949801e-05
30247,0.4128785,0.30950794,0.0010195255,0.0025032463,0.06793699,0.20388396,0.0018590451,0.0004108907
30248,0.9290668,0.05306023,0.00075972447,0.00030465625,0.00791337,0.008616991,4.634189e-05,0.00023195733
30249,0.014085247,0.080307804,0.22565997,0.25067714,0.0022831494,0.0444778,0.1223022,0.26020667
30250,0.16582127,0.3966362,0.05837524,0.022706138,0.018199317,0.26727667,0.05819617,0.012789102
30251,0.19293363,0.23920043,0.21776721,0.14557785,0.0166326,0.0540267,0.055078983,0.078782596
30253,0.22428273,0.18867871,0.13145238,0.090979725,0.10418875,0.13592032,0.06293303,0.061564412
30255,0.0333879,0.046349205,0.16454242,0.29199123,0.025929924,0.06144173,0.09612498,0.2802326
30258,0.7657472,0.17497885,0.011175677,0.01061221,0.010190005,0.023225058,0.001066112,0.003004904
30260,0.0027123964,0.009452409,0.3679289,0.29997802,0.00020652603,0.0046832236,0.059103195,0.25593528
30262,0.54184806,0.18222612,0.049017176,0.029625878,0.10705623,0.06951393,0.012544965,0.00816764
30263,0.2915875,0.17639293,0.07173141,0.08456705,0.12781452,0.13328455,0.044934098,0.069687895
30264,0.020793073,0.2624091,0.12059076,0.06759683,0.0025097628,0.21129477,0.22902432,0.08578138
30265,0.3266021,0.33464417,0.0665422,0.049551506,0.020548997,0.13767582,0.02988987,0.03454532
30266,0.337141,0.2753294,0.07813449,0.040784072,0.09102254,0.12366006,0.039069504,0.014858996
30268,0.74463034,0.16600518,0.026751366,0.017373126,0.01611874,0.020993711,0.0018306988,0.006296801
30269,0.5900993,0.10502533,0.12596293,0.04886891,0.049538188,0.036352336,0.017639574,0.026513418
30270,0.7516965,0.21168178,0.00026455466,0.00046723263,0.0051935883,0.030400872,0.000112184396,0.00018326729
30271,0.47348484,0.23574379,0.1292403,0.03945014,0.032388035,0.034140054,0.023679096,0.031873684
30272,0.76897967,0.15085912,0.0016194341,0.002077377,0.023753528,0.051084347,0.00051106245,0.0011153267
30275,0.15049775,0.20127521,0.15290524,0.11749234,0.05180848,0.12198835,0.10866589,0.09536678
30276,0.30338117,0.48923334,0.10179664,0.045022525,0.004881176,0.032202855,0.009216489,0.014265798
30277,0.33240676,0.112478055,0.0025834835,0.015017852,0.23573118,0.2905487,0.0017471641,0.009486801
30278,0.24826485,0.21871485,0.044242684,0.06001623,0.13156605,0.20494139,0.05164086,0.04061307
30279,0.32235888,0.11754234,0.25706065,0.07421356,0.047241144,0.041806065,0.053678386,0.08609898
30280,0.35400447,0.2915281,0.0148653835,0.009589529,0.09226784,0.22221641,0.011947234,0.0035809656
30281,0.019006733,0.06373148,0.34072492,0.11520758,0.00294112,0.03030924,0.22579546,0.20228353
30283,0.5676169,0.1796694,0.0967195,0.016732093,0.024212902,0.052053697,0.046043772,0.016951753
30284,0.027442843,0.2245781,0.33794498,0.058904186,0.0032279242,0.06695096,0.20669816,0.07425282
30285,0.3437468,0.14697632,0.3396187,0.022590162,0.017404472,0.035291422,0.063971266,0.030400835
30286,0.51034,0.13483207,0.016079068,0.016036844,0.18941553,0.11067111,0.0054981816,0.017127225
30287,0.97717345,0.012775587,0.0012035593,0.0005106651,0.0064825043,0.0015187865,3.027159e-05,0.00030514385
30288,0.7935222,0.05945695,0.0058416873,0.00428691,0.07862414,0.05259321,0.0025131975,0.003161688
30289,0.54638714,0.3776765,0.0013654749,0.0007486546,0.013915462,0.05905378,0.0006974691,0.00015554464
30290,0.6764297,0.084193826,0.08898557,0.025278157,0.059741933,0.042001314,0.00928237,0.0140871145
30292,0.13713863,0.41390413,0.12598598,0.048559215,0.015313697,0.16854051,0.057553276,0.033004582
30293,0.6744807,0.2776151,0.021908281,0.010657915,0.0024357443,0.008028645,0.001822718,0.0030508717
30294,0.16767235,0.15144715,0.16210315,0.1415805,0.070989504,0.12708838,0.087905005,0.09121395
30296,0.56189215,0.07729104,0.15700924,0.032083396,0.07884215,0.044438522,0.020565504,0.02787803
30297,0.17186853,0.19539075,0.0055848355,0.047111377,0.21864094,0.32475385,0.008889379,0.02776034
30298,0.34737578,0.14958008,0.092534654,0.06853659,0.11946649,0.10572689,0.030224893,0.086554684
30300,0.18183455,0.41023988,0.007244635,0.017258346,0.025679648,0.34068254,0.01005489,0.0070055407
30301,0.6913743,0.14070487,0.012862659,0.012782002,0.06000677,0.05993501,0.005289764,0.017044615
30302,0.0437869,0.4606259,0.14893897,0.035617243,0.0020175523,0.1914713,0.10258723,0.014954895
30303,0.88359326,0.07033517,0.015382902,0.0052621085,0.012270829,0.006530324,0.0017876951,0.0048378166
30306,0.014283926,0.382342,0.12931395,0.0071022306,0.0004989405,0.26691282,0.19230434,0.007241816
30307,0.12203392,0.15536487,0.25930044,0.22051443,0.018965209,0.052442126,0.043979328,0.12739965
30308,0.87323534,0.05687503,0.0072491025,0.0025776846,0.03750273,0.018871475,0.00066775485,0.00302074
30309,0.49528837,0.19643039,0.17244628,0.0341024,0.017601883,0.018309774,0.02461725,0.04120373
30310,0.25156876,0.22062343,0.084128566,0.072700925,0.11932463,0.16551083,0.05288107,0.0332617
30311,0.08677419,0.1787188,0.31946516,0.038961526,0.011889453,0.059131846,0.22235094,0.08270803
30312,0.38245845,0.38116664,0.114733264,0.04358445,0.009511929,0.022537269,0.02420178,0.02180615
30313,0.054718412,0.18398948,0.24697039,0.06032785,0.009895396,0.07231785,0.22274074,0.14903979
30314,0.25127953,0.23345335,0.012175793,0.041950338,0.123338334,0.29444465,0.014321785,0.029036183
30315,0.80825275,0.085404165,0.06130521,0.0102783935,0.012349571,0.010309783,0.0041422807,0.007957849
30316,0.37725952,0.18319845,0.16326566,0.100475825,0.024390427,0.027305637,0.03794262,0.08616187
30317,0.88335353,0.069491915,0.000989956,0.00081300957,0.028268958,0.016616523,9.0381276e-05,0.00037564314
30318,0.040451188,0.56074536,0.044694666,0.009057352,0.0027475199,0.27573135,0.0607941,0.005778359
30319,0.0030969863,0.013935485,0.3564443,0.30397567,0.00020196773,0.0046374765,0.061278977,0.2564292
30320,0.22318546,0.23583366,0.08670934,0.08216834,0.11518452,0.14556874,0.06980845,0.041541472
30321,0.52269155,0.3165001,0.013897191,0.01248083,0.053977177,0.07050403,0.0057523386,0.004196795
30324,0.36732453,0.25989145,0.09575209,0.06675664,0.052103423,0.053603183,0.05134505,0.053223584
30325,0.0065042963,0.036733825,0.13150539,0.5113416,0.00038407845,0.016802453,0.020566808,0.27616152
30328,0.534505,0.3107502,0.047826253,0.0154011985,0.028260712,0.040926367,0.017575232,0.0047550285
30330,0.034943305,0.1237526,0.3002935,0.09042208,0.009015225,0.07895386,0.2269103,0.13570912
30332,0.40633705,0.23711422,0.006797674,0.004773723,0.11447008,0.22110045,0.0049058213,0.0045010103
30333,0.40941283,0.18706633,0.05893298,0.05324943,0.09671933,0.14523314,0.026254704,0.023131235
30334,0.5304061,0.20598558,0.06709059,0.02116452,0.060085203,0.07775716,0.026582211,0.010928584
30335,0.09427237,0.09320449,0.19746235,0.19655873,0.04934945,0.08462721,0.092879854,0.19164558
30336,0.06569464,0.435574,0.062647626,0.01404458,0.0105482675,0.23527181,0.15917078,0.017048309
30339,0.3079528,0.14255878,0.15078107,0.08688068,0.057431675,0.0712493,0.07405289,0.10909281
30340,0.55007064,0.4121902,0.003310429,0.0013662489,0.002214366,0.02827298,0.0014530737,0.0011220262
30342,0.0077136676,0.06186965,0.40697336,0.07652637,0.00060482766,0.020224273,0.23043458,0.19565336
30343,0.11440943,0.36297345,0.09548918,0.0239924,0.02843206,0.24360795,0.10021383,0.030881733
30344,0.26813215,0.10016487,0.1500791,0.080792956,0.11841522,0.09392154,0.09107553,0.09741863
30345,0.08452815,0.38464868,0.13167883,0.039619613,0.009618224,0.19525227,0.12208493,0.032569278
30348,0.008124276,0.4560871,0.055047303,0.004047664,0.000119327466,0.28853196,0.18219492,0.0058474345
30350,0.004194548,0.01814339,0.45016018,0.20794924,0.0002890736,0.004024399,0.07280076,0.24243842
30351,0.044427045,0.4677478,0.094260156,0.017472563,0.0029254332,0.26570815,0.092785284,0.014673567
30352,0.57241464,0.16582437,0.069566585,0.024029346,0.05386435,0.073502116,0.012749324,0.028049294
30355,0.030976241,0.27527186,0.29041463,0.008164546,0.0008560215,0.05992644,0.296475,0.03791528
30356,0.03877053,0.17195128,0.31625727,0.14178327,0.003213338,0.04519811,0.14160013,0.14122608
30357,0.34467915,0.25525,0.1015961,0.032002296,0.08491118,0.1310053,0.038578566,0.011977292
30358,0.3003369,0.24305126,0.15913792,0.06779853,0.05765127,0.07745859,0.047947977,0.046617553
30359,0.17902943,0.53253895,0.049780533,0.009713579,0.012460554,0.19431938,0.017675057,0.0044825203
30360,0.15582843,0.14922005,0.09639246,0.13212621,0.12367976,0.15656592,0.074651815,0.11153529
30361,0.020048741,0.13100015,0.058796097,0.18225111,0.0064343223,0.1812879,0.14847773,0.27170393
30363,0.7549787,0.12905177,0.024767093,0.010119355,0.03523508,0.03419345,0.0050067906,0.0066476976
30364,0.083797716,0.18822302,0.28432027,0.053877622,0.033943,0.073366076,0.18145448,0.10101778
30365,0.87782204,0.04619669,0.040052988,0.01469134,0.006052851,0.002987334,0.0012474587,0.010949208
30366,0.20647788,0.1952232,0.13347372,0.07009258,0.11714915,0.13984899,0.09305865,0.044675853
30367,0.10976962,0.38765216,0.26843175,0.016329655,0.0060779424,0.1117367,0.08694015,0.013061967
30368,0.21439154,0.17538999,0.31951794,0.06827085,0.018686263,0.032318942,0.0858247,0.08559978
30369,0.9212634,0.047325894,0.000744353,0.00032176398,0.014385004,0.015315299,0.00035234875,0.00029187833
30370,0.17766339,0.28142104,0.037392985,0.038553577,0.12000726,0.27922696,0.03490827,0.030826593
30372,0.11473177,0.33025205,0.037324958,0.039212108,0.052622575,0.32201117,0.06457618,0.039269272
