ID,F20,F30,F40,F50,M20,M30,M40,M50
30088,0.5388814,0.19317417,0.0295328,0.010712308,0.056550737,0.16086482,0.0050332607,0.005250428
30089,0.8509641,0.11769145,0.010349474,0.0046199076,0.0044749463,0.009291747,0.0007865453,0.001821735
30090,0.60346586,0.19728914,0.048338816,0.027167019,0.03835842,0.05790096,0.010739367,0.016740462
30091,0.042803932,0.78913385,0.013050644,0.0014847663,0.0010954915,0.1354023,0.016187243,0.00084168406
30092,0.49873683,0.16794243,0.0019098945,0.0027136558,0.11753939,0.20981798,0.00057196844,0.0007677572
30093,0.8141947,0.05262889,0.021132266,0.011093716,0.0672889,0.023645887,0.001626301,0.008389331
30094,0.57815045,0.07363129,0.022341074,0.01640969,0.16952157,0.11043136,0.007665423,0.021849122
30098,0.7057756,0.06874411,0.015229103,0.007133919,0.12061104,0.06910515,0.0031034127,0.0102977175
30099,0.39959177,0.3602631,0.009341636,0.0026076057,0.04854959,0.17438242,0.004369663,0.0008941608
30100,0.7723391,0.10299877,0.00475133,0.0029563429,0.06421209,0.050572533,0.0004411437,0.0017287551
30101,0.2215769,0.36468267,0.08374111,0.039458916,0.03357662,0.18174966,0.057343792,0.01787032
30103,0.624025,0.14004163,0.073292665,0.022833683,0.0536598,0.05292228,0.008796613,0.02442835
30104,0.39780724,0.14092714,0.08379458,0.092179224,0.06603927,0.08175471,0.032465182,0.10503268
30105,0.08898127,0.36177152,0.13715568,0.083947696,0.007903093,0.15865552,0.096185476,0.06539977
30106,0.49106902,0.24352135,0.0032488862,0.002831949,0.07147824,0.1845909,0.0015426052,0.0017171438
30108,0.04735224,0.12734085,0.22280268,0.026083877,0.008006328,0.107577585,0.38432539,0.076511085
30110,0.1212587,0.18006495,0.14792193,0.06243624,0.022063535,0.1785313,0.20203497,0.08568837
30111,0.4220787,0.21846893,0.10986998,0.07971355,0.03757915,0.046881422,0.036873017,0.048535205
30112,0.2433506,0.52095884,0.06918374,0.0055814655,0.008199427,0.12957704,0.018170083,0.0049787923
30113,0.86906874,0.09191722,0.005509697,0.0032776343,0.013538319,0.0146732,0.0003424946,0.0016725836
30114,0.92493933,0.048677865,0.006462896,0.005351002,0.007827073,0.0054802564,0.000116301606,0.0011453211
30115,0.45840105,0.27533063,0.01748329,0.009463023,0.08598324,0.14024362,0.0070797997,0.0060153278
30116,0.06622015,0.19310138,0.27685106,0.15922709,0.016488517,0.06699503,0.10407023,0.11704655
30117,0.5100175,0.22567452,0.06563942,0.019424966,0.06506708,0.092954636,0.012186463,0.009035393
30118,0.07615429,0.3133074,0.01761882,0.024099924,0.11484111,0.38642466,0.03622728,0.031326488
30119,0.09819738,0.312934,0.005908994,0.005436098,0.08531153,0.46926588,0.016412485,0.0065335506
30121,0.23478773,0.28224835,0.08068483,0.056189325,0.06540825,0.17359775,0.05603556,0.051048197
30122,0.03233577,0.66078424,0.05585038,0.0035857705,0.00067117723,0.18090287,0.06005565,0.005814086
30123,0.4041121,0.26490998,0.1216742,0.03742874,0.040035095,0.091363296,0.015744142,0.02473247
30125,0.8893845,0.06938195,0.0032796569,0.0022933304,0.02277574,0.011074154,0.00018012019,0.0016305755
30128,0.09458204,0.19942743,0.2643026,0.1338864,0.04591555,0.07814459,0.103086814,0.080654584
30129,0.3329912,0.2121176,0.186545,0.09820589,0.02872501,0.037791915,0.04499002,0.058633316
30132,0.21585307,0.18621942,0.17969164,0.114695355,0.06653366,0.08703114,0.0684872,0.08148847
30133,0.70175004,0.12696986,0.027613752,0.01784939,0.057571556,0.04478175,0.004468203,0.018995518
30135,0.08830954,0.3903023,0.22522128,0.047170594,0.0073288013,0.1128056,0.09181948,0.03704238
30136,0.487902,0.23103793,0.027287742,0.011565177,0.09550682,0.13167334,0.007898808,0.0071281972
30138,0.093771406,0.24681726,0.06478253,0.025673166,0.047805853,0.3631268,0.13711841,0.020904528
30139,0.061378133,0.5636814,0.014002173,0.00806409,0.0073929746,0.29102737,0.04737075,0.0070830723
30140,0.78949213,0.07253973,0.02394362,0.006272657,0.06629483,0.031189287,0.002574573,0.0076931785
30141,0.041820627,0.11374062,0.10207452,0.3306774,0.009683247,0.058657676,0.053577498,0.2897685
30143,0.017327217,0.020008657,0.59101236,0.04804288,0.0007825128,0.004411584,0.20969768,0.10871715
30144,0.1252394,0.7480182,0.013359279,0.0006957736,0.00073307636,0.10487357,0.006737832,0.0003428433
30147,0.742526,0.07530768,0.035106502,0.019670814,0.06455012,0.038961858,0.0048866635,0.018990358
30149,0.27708858,0.25952208,0.03556361,0.01747773,0.10675976,0.26013726,0.027644347,0.015806668
30151,0.68980986,0.19407247,0.011593781,0.012235879,0.028114725,0.05755094,0.0015301735,0.00509208
30152,0.029024774,0.65804416,0.031307463,0.004584022,0.00040198528,0.22684202,0.047449943,0.0023456372
30153,0.3129089,0.3163705,0.016740227,0.023802051,0.054733515,0.24954328,0.0083687045,0.017532848
30154,0.019650377,0.24198443,0.24714394,0.20774497,0.002323329,0.051045794,0.0996268,0.13048038
30155,0.62086785,0.17743386,0.003785348,0.0028801202,0.05446195,0.13778868,0.0013984682,0.0013837495
30156,0.0076451153,0.092906535,0.31682563,0.17595127,0.0013177635,0.024657972,0.16875964,0.21193607
30157,0.3481324,0.18103148,0.022605466,0.04558792,0.11370991,0.24191894,0.017848296,0.029165493
30158,0.31686744,0.26106983,0.021693768,0.026455553,0.14807658,0.20078906,0.014980244,0.010067558
30159,0.39936423,0.34253106,0.047826078,0.0169625,0.0346355,0.13111334,0.012603798,0.014963544
30160,0.12552784,0.20802808,0.06730379,0.060513142,0.118482016,0.25282705,0.092392534,0.07492555
30161,0.30078906,0.37295306,0.11785258,0.05439151,0.018721526,0.07343421,0.032444034,0.029414099
30162,0.24412699,0.34216318,0.09869911,0.046866417,0.0496829,0.14706892,0.05166985,0.01972267
30163,0.29171577,0.39892817,0.14571427,0.032407407,0.016230242,0.060355328,0.038692534,0.015956236
30164,0.41962406,0.30786934,0.09845101,0.02939604,0.03249854,0.065892346,0.021541478,0.024727127
30165,0.24618655,0.2027108,0.05157621,0.048150934,0.15458162,0.21737815,0.043494266,0.035921473
30167,0.48464826,0.19984491,0.06693947,0.10975058,0.041843675,0.04957284,0.016108392,0.03129186
30168,0.3864177,0.45370224,0.016722256,0.002438248,0.018367376,0.114906155,0.00582197,0.001624052
30169,0.0018815164,0.013412269,0.15014245,0.57919484,0.00041605614,0.0033373805,0.03135037,0.2202652
30170,0.3493291,0.18771867,0.15262759,0.07762459,0.055451334,0.07742838,0.040967833,0.0588525
30171,0.70774835,0.187238,0.03561668,0.02230575,0.019281115,0.019967586,0.003333542,0.0045089787
30172,0.26785296,0.3655512,0.11771029,0.03243268,0.028829101,0.10627331,0.060827848,0.02052269
30174,0.2223582,0.11942853,0.24071446,0.13526602,0.036406737,0.04329921,0.08724309,0.11528375
30175,0.055805683,0.17520492,0.327292,0.0594056,0.007194926,0.058135014,0.2283565,0.08860541
30176,0.4005393,0.14071,0.057691418,0.047150765,0.12079228,0.14437136,0.03646184,0.052283037
30177,0.6962298,0.15438466,0.0152963055,0.008234844,0.059112746,0.058596514,0.002006253,0.006138815
30179,0.08422778,0.32136962,0.17106237,0.04252487,0.0154133225,0.17046666,0.14131473,0.053620663
30180,0.59691715,0.13855211,0.025329674,0.0133873485,0.0881115,0.11459401,0.006533249,0.016574953
30181,0.5219454,0.13509451,0.07997151,0.057847306,0.0783801,0.058277465,0.01762907,0.050854612
30182,0.121112645,0.12084022,0.14140594,0.03138242,0.15709126,0.20223263,0.17880881,0.047126073
30183,0.42487106,0.24779269,0.039272558,0.016726874,0.06787083,0.16480502,0.026864804,0.011796117
30185,0.7774666,0.14459018,0.006441789,0.0017179594,0.036206283,0.031596266,0.00074439135,0.0012365552
30186,0.112923615,0.28983548,0.05137466,0.06784882,0.017749747,0.31545505,0.09502602,0.049786612
30188,0.0053828703,0.049671512,0.32044038,0.04931246,0.0014385482,0.039014567,0.45484766,0.079891995
30190,0.21283509,0.18291554,0.052056096,0.0808228,0.11476154,0.2564973,0.050943404,0.04916817
30191,0.427106,0.25072682,0.0542997,0.026273368,0.073288575,0.11718247,0.024715863,0.026407296
30192,0.34816015,0.2712346,0.08807061,0.04411437,0.048762985,0.14091048,0.029384816,0.029361904
30193,0.7872484,0.1662904,0.00017741659,0.00011896859,0.0062610577,0.03983412,2.2182858e-05,4.7472284e-05
30196,0.19792417,0.5177228,0.061104618,0.01951042,0.012656055,0.14093745,0.03722014,0.012924377
30197,0.36292326,0.32465,0.090084486,0.034245413,0.030493861,0.10267425,0.028488433,0.026440231
30199,0.5049097,0.30447593,0.01230294,0.0062470124,0.036791768,0.123532206,0.0063167973,0.0054236515
30201,0.31145167,0.16420484,0.12833698,0.14960384,0.08056203,0.0727156,0.023541834,0.069583215
30204,0.8496124,0.11222309,0.007207418,0.0030711405,0.00837571,0.017326873,0.0004098634,0.0017734962
30206,0.56368744,0.13671716,0.04193894,0.04400913,0.07746432,0.08940892,0.011234927,0.03553919
30207,0.08936341,0.37044394,0.07392288,0.05539891,0.02887134,0.21173397,0.12663712,0.043628465
30210,0.56327987,0.18734208,0.06851696,0.015190074,0.053313226,0.07753832,0.015488097,0.019331336
30211,0.44115975,0.2850409,0.005792041,0.002528811,0.07099123,0.19162649,0.0020487073,0.00081202656
30213,0.17326261,0.14637488,0.13642865,0.14372307,0.10752772,0.11398533,0.073369004,0.10532877
30214,0.2690393,0.094091564,0.17577507,0.07367756,0.081021056,0.121471524,0.10213815,0.0827858
30215,0.075232364,0.06042642,0.13647254,0.29618642,0.030162342,0.059513286,0.06603025,0.27597642
30216,0.44056278,0.1707167,0.041009862,0.021829052,0.10905762,0.1728409,0.013434301,0.030548777
30218,0.082249865,0.07500794,0.37706944,0.07727514,0.006151584,0.026706064,0.2225638,0.13297617
30223,0.016166143,0.45354426,0.0029385686,0.002484729,0.0005098924,0.49557927,0.027756132,0.0010209972
30225,0.09221398,0.5198594,0.0937898,0.043336842,0.0075989827,0.10783772,0.08938999,0.045973245
30227,0.8567751,0.08183096,0.017310739,0.021695158,0.009924799,0.007527597,0.0009686827,0.003966941
30228,0.96254826,0.01797381,0.00018241338,0.0001686358,0.01014603,0.008846952,8.5410475e-06,0.00012535127
30229,0.0020580923,0.012534775,0.45625997,0.024819002,0.00060405576,0.00403658,0.41504928,0.084638186
30230,0.58070797,0.21755156,0.069317475,0.028880883,0.028414322,0.041721385,0.009466512,0.023939807
30231,0.56849587,0.2841396,0.023550559,0.0063978634,0.03202532,0.077418804,0.0036997618,0.0042722705
30232,0.93035,0.06263866,0.004595392,0.00055190286,0.00046114574,0.00087451946,0.00010140023,0.00042697604
30234,0.23073733,0.40070483,0.12648977,0.03694216,0.019074652,0.116721205,0.050561987,0.018768128
30235,0.17845838,0.07288865,0.15332945,0.12554295,0.09025841,0.10087251,0.08019794,0.19845176
30238,0.30558157,0.30223018,0.1063238,0.06516067,0.032757476,0.118644804,0.038827803,0.030473672
30239,0.3430278,0.18735707,0.15232466,0.05280538,0.061005674,0.06768444,0.062213466,0.07358153
30240,0.00761725,0.31256562,0.03757723,0.00447984,0.0010542133,0.3450531,0.2871499,0.0045027593
30241,0.39020884,0.34837344,0.089019194,0.021280004,0.015135223,0.09077187,0.025043106,0.020168316
30243,0.004067793,0.0142809525,0.5985813,0.04081528,0.000545213,0.0052577434,0.2531647,0.08328701
30244,0.51666343,0.19942185,0.05299902,0.037522577,0.07205796,0.0844663,0.014404158,0.02246475
30245,0.69134843,0.29162607,0.002671544,0.00016570877,0.0010099733,0.01288099,0.00018022959,0.000117148404
30247,0.51490456,0.21962452,0.0028744538,0.0017535284,0.064586766,0.19470271,0.0012267984,0.0003266024
30248,0.8606104,0.09404257,0.0022768495,0.0010265918,0.02019341,0.020886598,0.00020073933,0.00076282764
30249,0.016525427,0.09432553,0.24787991,0.2465339,0.0020532785,0.03001118,0.11937585,0.24329494
30250,0.15668923,0.44835457,0.040618062,0.020029237,0.023967298,0.24128926,0.052956115,0.016096255
30251,0.3307903,0.2536823,0.19894092,0.08190723,0.02182401,0.033728044,0.03589156,0.043235626
30253,0.1818501,0.25964788,0.14699589,0.080116265,0.055747833,0.12977307,0.078839734,0.0670292
30255,0.038055785,0.03770044,0.21207981,0.30933782,0.02107578,0.025763994,0.11028989,0.24569647
30258,0.7429025,0.15481964,0.018463539,0.015816923,0.028074699,0.035480823,0.0011656001,0.0032761768
30260,0.009762853,0.008749689,0.2885154,0.26291,0.0019452127,0.005253665,0.08580986,0.3370534
30262,0.38032252,0.1770779,0.052683115,0.036874093,0.13460271,0.15476194,0.025988089,0.037689652
30263,0.39005527,0.17698467,0.06456331,0.052086208,0.10544382,0.123032264,0.038202673,0.049631875
30264,0.0072828066,0.41434333,0.045558903,0.026170528,0.00063650473,0.23092061,0.24878694,0.026300322
30265,0.23274979,0.3581371,0.1992731,0.034277476,0.010947791,0.083166115,0.053550985,0.027897717
30266,0.5815733,0.2428472,0.03270443,0.0056928867,0.048791435,0.0787349,0.008815373,0.0008403877
30268,0.7293254,0.12520391,0.03422602,0.01951666,0.040469237,0.031007398,0.008948877,0.011302451
30269,0.5514876,0.09896052,0.07874683,0.042867854,0.088225946,0.06617088,0.01844576,0.05509454
30270,0.76349485,0.16645043,0.001529829,0.0005162851,0.0145117445,0.052799013,0.00024307726,0.00045479383
30271,0.6214669,0.19496033,0.103880845,0.02867579,0.011828756,0.018109296,0.007992854,0.013085238
30272,0.8324706,0.107487656,0.00075830595,0.0005789313,0.016285416,0.04175001,0.00014562417,0.00052341504
30275,0.16751894,0.23372166,0.22731474,0.14117755,0.02764544,0.048631445,0.074798316,0.07919193
30276,0.40652257,0.38307428,0.11243838,0.026398297,0.009019076,0.039290175,0.013906839,0.009350303
30277,0.507765,0.06667074,0.0066206125,0.017007548,0.20965597,0.1808601,0.0023376541,0.009082288
30278,0.2206798,0.2022208,0.07176599,0.07229789,0.14892778,0.1898055,0.046521783,0.047780536
30279,0.64811546,0.11143828,0.1378992,0.031337883,0.018330663,0.012279913,0.013575837,0.027022783
30280,0.34770888,0.30593362,0.03165111,0.021653429,0.07971795,0.18677245,0.016268106,0.010294506
30281,0.010930687,0.04704101,0.32566956,0.11928634,0.005310314,0.043544814,0.31598628,0.13223103
30283,0.47803107,0.3733628,0.032566182,0.007952658,0.016619684,0.06692299,0.016220605,0.008324004
30284,0.035513256,0.17464474,0.33985355,0.07864939,0.0049726414,0.056567736,0.18989731,0.119901404
30285,0.24737889,0.09989683,0.3888356,0.047298413,0.030375233,0.038584735,0.08351272,0.06411759
30286,0.4973486,0.12859565,0.024785576,0.010013511,0.13964821,0.16615796,0.015716264,0.017734306
30287,0.92826825,0.04003315,0.005392763,0.0023537697,0.013667145,0.0084273415,0.00016971983,0.001687905
30288,0.57777125,0.14228764,0.01576857,0.013505859,0.119552,0.112010695,0.0051135,0.013990461
30289,0.5997088,0.27858034,0.0028856755,0.00071539124,0.011624031,0.105516516,0.0007407488,0.00022858211
30290,0.46960723,0.13480687,0.06009651,0.029963288,0.13093667,0.08818222,0.029572062,0.0568352
30292,0.15582635,0.41502443,0.13157178,0.03920041,0.014098363,0.15651995,0.06449503,0.02326367
30293,0.7024563,0.15439388,0.06664478,0.028574735,0.015299273,0.010942497,0.0049195755,0.01676903
30294,0.14065224,0.11970908,0.10445224,0.31830305,0.04126493,0.056388527,0.032591805,0.18663824
30296,0.44991377,0.10390432,0.070494995,0.055201285,0.13399103,0.1005326,0.024462027,0.061499927
30297,0.37980998,0.12378258,0.02101788,0.0763447,0.13376857,0.22338776,0.009118282,0.03277025
30298,0.25111055,0.13685143,0.13451484,0.11719763,0.10964735,0.09896247,0.058453504,0.09326219
30300,0.16958444,0.42798153,0.017635586,0.0076137534,0.013293281,0.33488828,0.024053982,0.00494919
30301,0.65927434,0.17144603,0.031634938,0.013883207,0.048313692,0.059092768,0.005144165,0.011210822
30302,0.04274657,0.63744473,0.084987365,0.024257537,0.001635355,0.13413924,0.06411192,0.010677257
30303,0.7755382,0.14801419,0.025985178,0.007851522,0.016934518,0.016783005,0.00266232,0.0062310444
30306,0.018415088,0.51177907,0.1173044,0.008107307,0.0009941293,0.18976916,0.14294529,0.010685555
30307,0.055656675,0.113345444,0.30889434,0.22984359,0.012756507,0.04883108,0.06320679,0.16746551
30308,0.87659407,0.042019963,0.011839534,0.0034707494,0.04151073,0.020047806,0.0007174027,0.003799788
30309,0.41948524,0.2806075,0.14137107,0.040931012,0.018474951,0.032980625,0.026849087,0.03930059
30310,0.4103154,0.24496523,0.042063683,0.0625036,0.054128982,0.14547203,0.018470578,0.022080502
30311,0.09826313,0.1580977,0.2686145,0.06582136,0.024605585,0.112710916,0.17629807,0.09558877
30312,0.34654784,0.3474217,0.10212201,0.06343389,0.018614085,0.055691853,0.031661294,0.03450739
30313,0.050420064,0.1579084,0.22157425,0.15148282,0.013002469,0.07530506,0.1643103,0.16599667
30314,0.23386626,0.24046706,0.017120354,0.042441234,0.052556224,0.37195623,0.02416703,0.017425567
30315,0.63861966,0.17297852,0.044352207,0.02231642,0.047409985,0.04998801,0.0076080486,0.016727116
30316,0.4215076,0.2109479,0.119591475,0.1054556,0.025730146,0.034650568,0.028888805,0.053227887
30317,0.77904826,0.10987593,0.0031673932,0.0019588761,0.053322684,0.051109225,0.00038878483,0.0011289284
30318,0.052695762,0.554587,0.020766906,0.008350906,0.0034513962,0.30650327,0.04774467,0.0059000333
30319,0.016077258,0.07120712,0.29578406,0.31117722,0.002240855,0.010267274,0.054821275,0.23842494
30320,0.28552082,0.23625194,0.07108724,0.056778003,0.10186214,0.17994815,0.032464415,0.036087308
30321,0.60585964,0.23702714,0.016225033,0.009131559,0.04710349,0.073791094,0.0040507214,0.006811317
30324,0.5841676,0.27794504,0.027879454,0.029472949,0.013740611,0.039727543,0.017337665,0.009729169
30325,0.025167122,0.0283595,0.11952979,0.49964097,0.0030184332,0.011390641,0.015349385,0.2975442
30328,0.520921,0.32087675,0.048975725,0.013876384,0.023902595,0.05299561,0.011332633,0.007119371
30330,0.022651795,0.08258449,0.43671682,0.044980023,0.004073201,0.026183695,0.26515484,0.117655106
30332,0.32628107,0.30338082,0.024212524,0.010345745,0.1039495,0.2128165,0.01475701,0.004256867
30333,0.61729634,0.1888092,0.026448278,0.0159238,0.0401901,0.0918973,0.008369129,0.0110658305
30334,0.3824064,0.22433828,0.07573289,0.03130149,0.10575381,0.11976279,0.03394882,0.026755529
30335,0.14906,0.06673672,0.13820846,0.23873866,0.07770152,0.09059262,0.05600536,0.1829567
30336,0.031130437,0.72230697,0.011788644,0.0025806387,0.0008035569,0.18439052,0.04126416,0.0057351
30339,0.29160333,0.1883339,0.18563735,0.07248647,0.07146554,0.07977392,0.059699204,0.051000323
30340,0.45120883,0.4789904,0.0099427,0.0012472775,0.0029865026,0.050718337,0.0035438882,0.0013620523
30342,0.005997648,0.03937752,0.41448665,0.08805218,0.0017185147,0.015131051,0.28399262,0.15124373
30343,0.08886051,0.40316057,0.11932283,0.047366083,0.01993773,0.16662621,0.110280536,0.04444551
30344,0.3609754,0.09482342,0.09505702,0.06021941,0.14379992,0.13365617,0.041682553,0.0697861
30345,0.14131616,0.44642058,0.14498216,0.022728598,0.0076464647,0.1386286,0.073559195,0.02471828
30348,0.0023020005,0.46739024,0.011847623,0.001052395,6.6304536e-05,0.3242667,0.19196294,0.0011118067
30350,0.020520682,0.013174767,0.3455697,0.244031,0.0043364493,0.008188853,0.07989349,0.28428504
30351,0.05555509,0.5861207,0.031037826,0.009643188,0.003040983,0.24276392,0.06586449,0.0059737745
30352,0.44595224,0.18174474,0.071961485,0.031286526,0.10442095,0.10668659,0.027695058,0.030252445
30355,0.0057066055,0.13457245,0.36579084,0.005187318,0.00029188042,0.028771183,0.44600356,0.013676248
30356,0.05095229,0.17815824,0.3134902,0.11989559,0.0063445093,0.06899942,0.123974234,0.13818547
30357,0.3602707,0.2812045,0.09093507,0.041260682,0.06795989,0.11787221,0.023993209,0.016503679
30358,0.28871316,0.23068988,0.12072618,0.06970508,0.069877334,0.103283614,0.059839685,0.057165053
30359,0.19505984,0.5918059,0.03584992,0.0077474867,0.0074166604,0.14122534,0.018009722,0.0028850853
30360,0.16271022,0.13602331,0.10764092,0.11942758,0.13451044,0.1519427,0.087169535,0.1005753
30361,0.006986554,0.19873594,0.060768455,0.019398749,0.00033737888,0.22992632,0.3836845,0.10016214
30363,0.6371066,0.17274128,0.016013613,0.007389529,0.0691895,0.08441438,0.005942902,0.0072021857
30364,0.07132678,0.15368162,0.23056541,0.12421845,0.037066143,0.103538536,0.17555968,0.10404337
30365,0.7270856,0.10364937,0.07526747,0.045565005,0.011258089,0.009484276,0.00592665,0.021763632
30366,0.2074387,0.27237758,0.068948,0.07355055,0.06670193,0.19533728,0.070534505,0.045111496
30367,0.20310053,0.3895706,0.24115823,0.03158334,0.009899603,0.06385883,0.0464926,0.014336361
30368,0.12351679,0.2820911,0.2613778,0.0934081,0.018082028,0.06251298,0.08715037,0.071860775
30369,0.76235336,0.14047797,0.005014995,0.0019338372,0.036135644,0.05239353,0.0006719656,0.0010186798
30370,0.07031574,0.34131005,0.048903957,0.043592587,0.02869786,0.31945524,0.11115519,0.036569305
30372,0.07632839,0.33499843,0.047550716,0.034098905,0.03993364,0.3480881,0.09741915,0.02158259
30373,0.3860961,0.38440588,0.06657699,0.024500672,0.024067458,0.07741348,0.020556334,0.016383113
30375,0.47864163,0.18638025,0.0867966,0.13514681,0.030726748,0.03156226,0.016170913,0.034574747
