ID,F20,F30,F40,F50,M20,M30,M40,M50
30071,0.7308209,0.128245,0.0070782267,0.0031068905,0.06877775,0.05430681,0.005073974,0.0025904821
30072,0.25485542,0.24483079,0.0051793545,0.012847948,0.08617351,0.3818656,0.008785196,0.005462197
30074,0.96051896,0.021005092,0.0027411177,0.0011938009,0.011204412,0.002480369,0.00027734356,0.00057891104
30075,0.09545402,0.30354962,0.09057407,0.05054234,0.030007852,0.2377789,0.13984542,0.052247837
30077,0.2248595,0.1904672,0.20869416,0.058978617,0.041331455,0.08679415,0.10908408,0.079790846
30079,0.040577646,0.033152796,0.22764231,0.15632126,0.023259629,0.05079581,0.22509508,0.24315545
30081,0.29982993,0.17136222,0.18994707,0.08412619,0.03677126,0.053526573,0.08142714,0.0830096
30082,0.5160761,0.38665518,0.057718188,0.0075816615,0.007075045,0.017941132,0.003165476,0.003787152
30083,0.14912462,0.270078,0.13234667,0.14069636,0.020735493,0.10399919,0.060467206,0.12255243
30084,0.818055,0.1044009,0.02859156,0.023434939,0.008972905,0.0051925345,0.0027371265,0.008615085
30085,0.009946249,0.032155737,0.25512353,0.26287717,0.0027265213,0.014450468,0.114606224,0.30811414
30088,0.38365346,0.29551497,0.033970706,0.006416263,0.0857048,0.17549798,0.01531025,0.0039315657
30089,0.86726075,0.112412475,0.0037847038,0.0039543067,0.006294112,0.004090924,0.00080474484,0.0013980576
30090,0.6558238,0.21749948,0.04853644,0.020651938,0.016856335,0.016050575,0.007840654,0.016740719
30091,0.042480487,0.6333321,0.115423754,0.0062774667,0.0010648208,0.08689103,0.10898932,0.005541057
30092,0.4732013,0.27842626,0.0023772574,0.001641252,0.05950631,0.18178469,0.0023250037,0.0007379185
30093,0.75111455,0.05721519,0.045761056,0.01587883,0.07842259,0.023899907,0.0066010263,0.021106817
30094,0.66477674,0.054064676,0.025533693,0.009462792,0.17415838,0.05738878,0.007352203,0.007262747
30098,0.8151468,0.034093343,0.021649064,0.0057419618,0.093124114,0.016532725,0.006458764,0.007253153
30099,0.45765442,0.30110627,0.013703857,0.004115509,0.06314582,0.15152337,0.0066039576,0.0021468524
30100,0.76347506,0.11443774,0.008314148,0.0027929218,0.07417696,0.033289243,0.001940889,0.0015729824
30101,0.30743074,0.27814868,0.04790261,0.027584167,0.09783877,0.18893938,0.033495583,0.018660055
30103,0.67906797,0.14749111,0.061288938,0.023064623,0.037048016,0.02631041,0.012151743,0.013577166
30104,0.31805104,0.13389023,0.12992397,0.1316111,0.060494475,0.053284317,0.038035158,0.13470969
30105,0.09631564,0.34490827,0.15812172,0.06649476,0.020157864,0.12248094,0.10489547,0.0866253
30106,0.40063205,0.25916094,0.005153146,0.0038263919,0.075967915,0.2507054,0.0029002998,0.0016539324
30108,0.04259544,0.10671242,0.28871572,0.034058474,0.0054668477,0.0534763,0.32433137,0.14464341
30110,0.053434547,0.068241194,0.3607666,0.14916681,0.005325843,0.02751595,0.1321168,0.20343229
30111,0.39284307,0.25146168,0.06806885,0.07638731,0.045377333,0.09373479,0.025986806,0.046140168
30112,0.14106636,0.5798094,0.098963656,0.005691797,0.008759375,0.11495401,0.04784662,0.0029087425
30113,0.90171677,0.082948186,0.0035896886,0.0010460042,0.0070461202,0.0024525614,0.00037035596,0.00083026756
30114,0.97023654,0.016459137,0.0071357354,0.0020573568,0.0029889322,0.0006292882,0.00012519634,0.0003677154
30115,0.45988828,0.21249703,0.015843676,0.0077019213,0.13259901,0.16156076,0.006617454,0.0032919229
30116,0.06927486,0.16131783,0.19574772,0.20649272,0.027125267,0.08047501,0.110640295,0.14892633
30117,0.4553867,0.29553437,0.059292365,0.021012338,0.056487463,0.08862018,0.016157513,0.007509063
30118,0.2441935,0.1786825,0.015417047,0.018141272,0.16658917,0.34535867,0.018914748,0.01270306
30119,0.20696634,0.20042557,0.006060985,0.0042282376,0.10633234,0.44896483,0.019645954,0.007375725
30121,0.3106135,0.24059603,0.05013642,0.036945112,0.122820914,0.19110733,0.02373734,0.024043316
30122,0.033867136,0.61502016,0.05151265,0.0032439234,0.0012675266,0.20698701,0.08649667,0.0016049657
30123,0.5349513,0.34792438,0.026820563,0.022356726,0.024732757,0.028274368,0.0052905716,0.009649311
30125,0.9361731,0.04948634,0.0018677759,0.0006140193,0.007519116,0.0038186933,0.00022360256,0.00029740366
30128,0.2102047,0.24196263,0.1814271,0.07088572,0.059620883,0.1100889,0.06418816,0.061621822
30129,0.49452403,0.23751622,0.15841423,0.042844836,0.0088182315,0.023348646,0.013794604,0.020739283
30132,0.20381789,0.22574946,0.14848164,0.1279703,0.053358648,0.097863056,0.07157614,0.071182795
30133,0.77796346,0.1357999,0.013032362,0.005964386,0.037654992,0.016712453,0.006493002,0.0063794577
30135,0.040583413,0.37903935,0.3378407,0.022313002,0.0031720765,0.08673967,0.119716294,0.010595483
30136,0.52957517,0.18726054,0.014267676,0.0093856845,0.119895004,0.11560669,0.01569986,0.0083094025
30138,0.17426221,0.22983521,0.067489825,0.025648288,0.093877114,0.30619985,0.07720314,0.02548443
30139,0.12775843,0.47593546,0.042540696,0.024707688,0.017965605,0.22702141,0.063792385,0.020278297
30140,0.52140087,0.090926625,0.16111575,0.018596243,0.05422057,0.033648606,0.089044526,0.031046826
30141,0.022611022,0.1318505,0.12593977,0.3156422,0.008279228,0.10885784,0.061000537,0.22581895
30143,0.03439509,0.00879913,0.73109484,0.02670914,0.00025930724,0.0010771166,0.12408715,0.07357818
30144,0.015873032,0.8365254,0.005978736,0.00023806831,0.00016122234,0.12966548,0.011489058,6.904781e-05
30147,0.7509751,0.08362748,0.044372886,0.011538106,0.058287032,0.02893658,0.013705179,0.008557678
30149,0.329127,0.21290965,0.07882858,0.01716391,0.11902883,0.16378783,0.06435397,0.014800231
30151,0.46389562,0.3148171,0.023195263,0.03231073,0.06041764,0.07155013,0.013922225,0.01989131
30152,0.006559285,0.6098203,0.008467724,0.00046855732,0.00033229616,0.31560925,0.058264486,0.00047812625
30153,0.33184943,0.2965825,0.016438818,0.026371857,0.07798613,0.22804779,0.010994559,0.011728893
30154,0.03515719,0.20620793,0.29789722,0.19185434,0.0040961844,0.046870846,0.08053415,0.13738215
30155,0.54110366,0.22259896,0.006406646,0.002834091,0.081745885,0.1388942,0.004370195,0.0020463683
30156,0.0069148415,0.04675687,0.20925568,0.21778978,0.0024668786,0.026431069,0.124985166,0.36539972
30157,0.26666313,0.19832656,0.036380664,0.03629386,0.13786787,0.26015064,0.02664174,0.037675582
30158,0.3188457,0.19930886,0.03327523,0.025656639,0.15720876,0.19701464,0.03385012,0.034840032
30159,0.41013348,0.2932195,0.046746142,0.03392784,0.07168039,0.09406695,0.026453104,0.023772595
30160,0.1364273,0.1184311,0.09669801,0.07846909,0.14086045,0.221869,0.111912385,0.09533261
30161,0.3526253,0.3515392,0.07820897,0.041388858,0.036497314,0.08900604,0.026116464,0.02461786
30162,0.30271855,0.26874277,0.07042614,0.059759654,0.08864761,0.13788083,0.03673926,0.035085134
30163,0.15756516,0.6111314,0.112502,0.0103082955,0.004604961,0.07079975,0.030094616,0.0029937872
30164,0.6484117,0.19775288,0.02894987,0.01353449,0.03709975,0.046110973,0.014345256,0.013795072
30165,0.27089652,0.20134926,0.03506482,0.023025386,0.19212666,0.21523015,0.032895237,0.029411947
30167,0.58852595,0.2516995,0.038775742,0.021600198,0.04364926,0.031468093,0.011344215,0.012937018
30168,0.33817875,0.424599,0.009247378,0.0023240312,0.036518082,0.17742103,0.010028447,0.0016832706
30169,0.0020598671,0.0088194795,0.26742637,0.39878157,0.0001095874,0.0026922042,0.029415753,0.2906951
30170,0.35252237,0.19005892,0.15701279,0.077368334,0.040929593,0.046093278,0.0562552,0.07975958
30171,0.7323854,0.21431598,0.013178561,0.0065530688,0.014539536,0.014735844,0.0017396754,0.0025520402
30172,0.3495393,0.37582737,0.09439155,0.026692742,0.037331335,0.059238058,0.03569413,0.021285497
30174,0.26797703,0.085992,0.18851179,0.14892723,0.053798232,0.054267444,0.076212116,0.12431411
30175,0.07524358,0.10625061,0.35218084,0.07257606,0.0075930883,0.046615798,0.21704085,0.12249915
30176,0.35368288,0.20731828,0.059345454,0.023777245,0.14514467,0.17636476,0.021137241,0.013229479
30177,0.75286645,0.11093347,0.034077637,0.011496538,0.032015804,0.022660265,0.011379881,0.024569914
30179,0.06015841,0.23238273,0.28264385,0.05004675,0.00706494,0.08680379,0.2163732,0.06452631
30180,0.5465805,0.16060613,0.053551976,0.023173995,0.112001166,0.06507961,0.015065486,0.023941118
30181,0.48234442,0.081665345,0.11912552,0.060112137,0.09261625,0.053065717,0.03890613,0.07216453
30182,0.2310476,0.1593542,0.12355318,0.034007356,0.10173092,0.19364786,0.12414286,0.032516092
30183,0.39268643,0.21347138,0.072813086,0.029889815,0.0775142,0.093427755,0.048885647,0.071311735
30185,0.7686956,0.1766114,0.009541319,0.0009532724,0.022943184,0.01436886,0.0053433483,0.0015430336
30186,0.11441327,0.19525817,0.07070215,0.08412886,0.108301856,0.27134103,0.068666756,0.08718792
30188,0.017432867,0.062461406,0.38930756,0.09271447,0.003572095,0.03231571,0.2510958,0.15110002
30190,0.25680152,0.2084738,0.030849759,0.04153638,0.15688895,0.24302065,0.03769033,0.024738666
30191,0.5462078,0.19888519,0.071023084,0.015098171,0.05737464,0.06903548,0.021528922,0.020846691
30192,0.32840222,0.25390926,0.091231026,0.05569787,0.06401498,0.10002172,0.044363674,0.06235921
30193,0.7421056,0.19508182,0.0002723507,0.00023137657,0.007846779,0.054158226,0.0001081603,0.00019571334
30196,0.22468105,0.5235471,0.016513795,0.012505283,0.018004365,0.16930836,0.026163522,0.009276527
30197,0.52402073,0.2530457,0.06017711,0.025275677,0.04286697,0.05866745,0.018424401,0.017521953
30199,0.45789436,0.3010142,0.014752303,0.012171828,0.07370308,0.11900123,0.010068882,0.011394158
30201,0.20209551,0.13388899,0.11074935,0.11645798,0.14168191,0.121703096,0.088167146,0.08525614
30204,0.89864236,0.059215643,0.008803933,0.0033446774,0.015932964,0.0084736785,0.0011298303,0.0044569056
30206,0.48457995,0.23648821,0.035478123,0.05201733,0.08068223,0.07462677,0.012174588,0.023952775
30207,0.12965101,0.3204936,0.05816643,0.07247825,0.04286143,0.22999723,0.10704511,0.039306924
30210,0.41120356,0.28060386,0.095638774,0.048407476,0.0345621,0.0750601,0.02141915,0.033105046
30211,0.43704367,0.22037004,0.00252458,0.001757027,0.1277716,0.20838577,0.0014771627,0.0006702198
30213,0.17059928,0.11496187,0.1285249,0.11184712,0.15619704,0.12240946,0.08609683,0.109363504
30214,0.16898087,0.03439844,0.19572239,0.09186641,0.10143409,0.07227045,0.12152532,0.21380198
30215,0.065825656,0.06887785,0.14762995,0.23473844,0.04642784,0.07348319,0.09018514,0.27283195
30216,0.36342707,0.17797884,0.08233573,0.04196387,0.10898454,0.1091491,0.041670717,0.074490085
30218,0.09970373,0.035165112,0.3671822,0.07188499,0.006699494,0.01300768,0.17454726,0.2318096
30223,0.008579019,0.5130633,0.0058765747,0.0013288591,0.00049602543,0.4298724,0.03905932,0.0017245236
30225,0.26052105,0.37784606,0.08399085,0.08842838,0.028587714,0.059122853,0.045271948,0.056231234
30227,0.8325105,0.10076942,0.021585124,0.013503477,0.015147392,0.0072269733,0.0028542213,0.006402823
30228,0.9565108,0.022043528,0.0003544915,8.3863255e-05,0.014910943,0.005756844,0.0001222373,0.00021736982
30229,0.005083953,0.016550047,0.50623155,0.028364124,0.000202761,0.003989351,0.35564253,0.08393572
30230,0.49643368,0.29565895,0.05070771,0.064620346,0.0188741,0.021532154,0.013291229,0.038881883
30231,0.44152948,0.2404499,0.00693219,0.0045838645,0.10542429,0.19354364,0.004857878,0.0026787103
30232,0.96656966,0.030755898,0.0011692622,0.00023806914,0.0004782494,0.00028066573,7.0798334e-05,0.00043739539
30234,0.2437828,0.34046757,0.12157067,0.07326324,0.045901533,0.070045285,0.053436354,0.051532496
30235,0.21671534,0.012728682,0.1953437,0.083767675,0.1530304,0.034701787,0.077523865,0.22618854
30238,0.24922246,0.2630355,0.08417873,0.08458721,0.06989376,0.1280065,0.057774622,0.06330123
30239,0.48432523,0.12611374,0.14440079,0.04219545,0.060650438,0.04467996,0.044323113,0.053311322
30240,0.012580292,0.29999414,0.04305914,0.0042622043,0.001345038,0.2990053,0.33139378,0.008360062
30241,0.60886556,0.19966687,0.05148055,0.018155875,0.023699844,0.054471783,0.015702264,0.027957223
30243,0.0069001047,0.012225019,0.63740546,0.043361988,0.00020319894,0.0020475602,0.18695778,0.11089888
30244,0.509526,0.15828194,0.045455784,0.02341465,0.09741765,0.09240472,0.031171506,0.042327665
30245,0.768124,0.22573845,0.0016915633,0.00018884326,0.0009199182,0.002837594,0.00014045702,0.00035919744
30247,0.40880257,0.35857671,0.0028298513,0.0018159022,0.03722875,0.18490559,0.0047037094,0.0011369117
30248,0.8810421,0.07857382,0.0035954225,0.0008908559,0.025113199,0.009597083,0.0005239322,0.00066358293
30249,0.027893933,0.049351882,0.24193901,0.1896207,0.006668896,0.021449815,0.071352236,0.3917235
30250,0.15167198,0.41417402,0.033840433,0.015184745,0.03397288,0.30279455,0.03904908,0.009312347
30251,0.36665562,0.24169429,0.13085257,0.11391136,0.023045084,0.029140493,0.023585776,0.071114846
30253,0.19799906,0.21230006,0.15716192,0.062906355,0.067595296,0.1546878,0.10082561,0.046523836
30255,0.042371873,0.036383826,0.22228296,0.22265391,0.03871828,0.054610077,0.14078924,0.24218982
30258,0.7556306,0.15607555,0.014590688,0.017084997,0.027386637,0.019076707,0.002996992,0.0071577355
30260,0.008756256,0.011852733,0.39214045,0.13536614,0.0012548134,0.005249441,0.19723074,0.24814945
30262,0.5556722,0.1857139,0.039462157,0.019910112,0.07844899,0.09738905,0.013155417,0.010248131
30263,0.45578232,0.20669842,0.041339435,0.035487317,0.10830658,0.10552063,0.023949467,0.022915917
30264,0.016479393,0.3307783,0.1289838,0.072750464,0.0031392726,0.2001213,0.18449381,0.06325371
30265,0.38092172,0.28519616,0.122709334,0.04191265,0.018527146,0.07968983,0.04351163,0.027531477
30266,0.59024835,0.26008666,0.01257594,0.009000256,0.041125987,0.07431616,0.005517109,0.0071295113
30268,0.7671392,0.1529454,0.017486686,0.0071079917,0.022426898,0.027313204,0.003324311,0.0022563431
30269,0.5313744,0.11971587,0.15061165,0.06277569,0.022352194,0.031997085,0.027046448,0.054126706
30270,0.7577615,0.18912236,0.0016524005,0.0005273805,0.018466145,0.030559478,0.0011010825,0.00080966204
30271,0.5404757,0.21560213,0.1093506,0.027691448,0.020322567,0.03142425,0.027570715,0.027562538
30272,0.79416054,0.15642676,0.0011213185,0.0010166698,0.013638613,0.032722887,0.00028010286,0.00063316536
30275,0.20114058,0.18580835,0.17175072,0.12988982,0.053844426,0.09300843,0.058051933,0.1065058
30276,0.47279555,0.382678,0.040835347,0.035420988,0.018188223,0.03007281,0.008947691,0.011061433
30277,0.31049255,0.058268238,0.0065434566,0.0052437317,0.3470044,0.26530588,0.002544114,0.004597717
30278,0.24735934,0.22543898,0.061783157,0.057930976,0.12986134,0.19228727,0.049920116,0.03541887
30279,0.39243495,0.08299448,0.22512423,0.091073625,0.038671076,0.022791926,0.046547133,0.10036255
30280,0.348435,0.27958864,0.013164386,0.009094192,0.09422185,0.22897905,0.018670723,0.007846187
30281,0.032933436,0.036308177,0.35648087,0.14298518,0.009805047,0.023194596,0.15172514,0.24656756
30283,0.63875747,0.26507357,0.023636011,0.0064199422,0.018589651,0.021026703,0.011729778,0.014766839
30284,0.020255722,0.16204116,0.35464346,0.093904056,0.003539803,0.061042525,0.23969705,0.064876266
30285,0.31091595,0.112540185,0.34873173,0.025440842,0.017313091,0.030908383,0.12386292,0.03028693
30286,0.44048312,0.17135292,0.03978058,0.01061087,0.17221329,0.14523526,0.008544568,0.011779378
30287,0.95719826,0.028408604,0.005537736,0.00069815567,0.006293686,0.0013341146,0.00021567398,0.0003136967
30288,0.553286,0.16158466,0.026110983,0.020666713,0.13605106,0.081833,0.011744254,0.008723296
30289,0.68210894,0.2783547,0.0019547753,0.0002471612,0.009903079,0.025839634,0.0013119336,0.0002797017
30290,0.5450395,0.06841879,0.06450631,0.024265163,0.13754193,0.07712559,0.034748714,0.048354007
30292,0.14620553,0.32550877,0.08354856,0.072570525,0.040068105,0.18519151,0.099332646,0.047574364
30293,0.6702284,0.22579911,0.044506565,0.021404589,0.010009171,0.011036596,0.006097124,0.010918356
30294,0.2269389,0.14396745,0.078744866,0.23262732,0.048152406,0.11431363,0.04499922,0.11025626
30296,0.48932567,0.038228814,0.17050463,0.041770652,0.06170042,0.025601191,0.057077993,0.115790635
30297,0.24411784,0.29503393,0.026664047,0.058435775,0.12284892,0.19496296,0.01638523,0.04155129
30298,0.195232,0.15300669,0.09526609,0.10274998,0.1405219,0.14130045,0.089736834,0.082186036
30300,0.1685113,0.4593453,0.0107160825,0.008155671,0.015716927,0.3041136,0.025994005,0.00744707
30301,0.7330431,0.13843986,0.017424997,0.012129611,0.056741282,0.025255593,0.0049251155,0.012040441
30302,0.027930615,0.5158049,0.102534525,0.040836148,0.0023306042,0.16165769,0.12868205,0.020223428
30303,0.8661721,0.08637366,0.016735865,0.009994993,0.0052710935,0.0026653514,0.0018906589,0.010896356
30306,0.005975187,0.45453745,0.04735978,0.003614509,0.00040116787,0.28225538,0.2018493,0.0040071975
30307,0.013551634,0.047763225,0.13622735,0.5240574,0.0015638146,0.022638254,0.061788067,0.19241029
30308,0.8379799,0.062190823,0.027841177,0.0061037512,0.040486254,0.016439494,0.00429782,0.0046608034
30309,0.3259757,0.36954325,0.1368925,0.07003612,0.005518969,0.008315671,0.017470213,0.06624753
30310,0.28681338,0.24665004,0.063081466,0.06144249,0.11588087,0.14299986,0.0364506,0.04668125
30311,0.089765914,0.18448973,0.28212216,0.047469653,0.013248814,0.08728408,0.24311158,0.052508075
30312,0.34107006,0.40033144,0.096416794,0.039427795,0.013657154,0.04446035,0.028849307,0.035787188
30313,0.07294069,0.16861966,0.28605327,0.09916849,0.014829397,0.05137829,0.15973966,0.14727052
30314,0.1727682,0.26183563,0.034650363,0.09365757,0.08598488,0.2408719,0.04180636,0.0684251
30315,0.7982801,0.0905496,0.034798477,0.010220514,0.037123058,0.013935256,0.008508636,0.006584351
30316,0.5290915,0.23229092,0.065756425,0.050253343,0.029696364,0.030987494,0.022296373,0.039627656
30317,0.7938698,0.11526471,0.004514148,0.0012189583,0.049823828,0.033621117,0.0010153521,0.00067205756
30318,0.038756695,0.4333465,0.03986201,0.01023267,0.0035559258,0.3268309,0.14059706,0.006818235
30319,0.01533302,0.03415774,0.30029374,0.3379775,0.0013537522,0.016862141,0.051100962,0.24292116
30320,0.21667202,0.2010907,0.09289577,0.08009226,0.103,0.17316003,0.07108455,0.062004663
30321,0.6409795,0.14856903,0.056263182,0.013718875,0.050471473,0.074847944,0.0072040157,0.007945955
30324,0.4179029,0.28121313,0.061539356,0.046874393,0.038287457,0.076538384,0.023058783,0.05458562
30325,0.0040592686,0.026695719,0.08410234,0.55888164,0.0010608557,0.01457075,0.018913453,0.291716
30328,0.66207004,0.17708167,0.07707497,0.009726742,0.01802438,0.035011765,0.011823227,0.009187226
30330,0.019035142,0.03659588,0.33701164,0.068866074,0.0031840738,0.017715296,0.35083154,0.1667604
30332,0.26035523,0.23419954,0.012500553,0.0147794355,0.17552958,0.27599984,0.019201227,0.0074346135
30333,0.56076324,0.19123317,0.039674614,0.013441714,0.091754936,0.06197755,0.027049527,0.014105266
30334,0.5118582,0.15086216,0.05929967,0.019156516,0.10754631,0.094251804,0.033793997,0.023231382
30335,0.12037476,0.06707862,0.16782121,0.18744405,0.0647418,0.068165734,0.11339792,0.21097593
30336,0.1768975,0.5499405,0.03678642,0.011480259,0.020077309,0.1573685,0.038518194,0.008931277
30339,0.30153137,0.15446697,0.121419705,0.085700214,0.09880182,0.068857335,0.05595279,0.1132697
30340,0.6960162,0.27061638,0.0032571338,0.0010901686,0.0051949196,0.0168048,0.0025848611,0.0044355965
30342,0.009496113,0.025367567,0.36019522,0.07473343,0.0011218763,0.009073087,0.23389143,0.28612137
30343,0.19140412,0.38098574,0.05060358,0.020759497,0.027900783,0.27545112,0.039535105,0.013360115
30344,0.22103302,0.074281,0.18367451,0.092904985,0.11679973,0.07420626,0.09988775,0.13721265
30345,0.06473095,0.34830147,0.22534181,0.06697261,0.0099404855,0.092654854,0.13449663,0.057561155
30348,0.0030978753,0.46438676,0.02433737,0.0011137646,0.00014900761,0.31301808,0.19169529,0.0022019336
30350,0.020170439,0.020548029,0.34418604,0.123687856,0.0034648925,0.010956071,0.23198582,0.24500084
30351,0.021645272,0.52036285,0.024824813,0.01088278,0.0013734133,0.30989826,0.10400624,0.007006375
30352,0.45892036,0.24136616,0.071108535,0.028718177,0.066364504,0.08587594,0.028040748,0.019605545
30355,0.011423906,0.15189587,0.3777836,0.008901598,0.0009926725,0.040948816,0.36731014,0.04074342
30356,0.043803573,0.13272144,0.3007797,0.1218326,0.012080502,0.06346027,0.21944512,0.10587673
30357,0.29155603,0.25698173,0.0757399,0.041891776,0.08193125,0.19213822,0.034518834,0.02524231
30358,0.28602996,0.22308719,0.10460836,0.05448577,0.06830914,0.14222366,0.078469194,0.042786777
30359,0.1805309,0.50953114,0.025603224,0.008021984,0.01698985,0.22338887,0.031633124,0.004300932
30360,0.21336813,0.19138299,0.08643382,0.08565434,0.11766628,0.1558076,0.07473301,0.07495385
30361,0.006500688,0.20730023,0.11395394,0.13319136,0.0019511977,0.12339974,0.23235808,0.18134473
30363,0.6835377,0.16697462,0.01872096,0.008783383,0.059245717,0.037617598,0.009722398,0.015397606
30364,0.11591174,0.14047307,0.22851324,0.090452366,0.049434986,0.07779605,0.14219871,0.15521984
30365,0.7859839,0.049958743,0.09770866,0.04009701,0.008501382,0.0041003786,0.0036852271,0.009964691
30366,0.15159298,0.3138117,0.07854116,0.045076605,0.12125488,0.1914476,0.0686992,0.029575853
30367,0.061234325,0.4041447,0.29417259,0.047087956,0.0046669138,0.075506255,0.09654199,0.016645286
30368,0.14215823,0.2111459,0.3006803,0.122637294,0.0063789566,0.02532365,0.05512068,0.136555
30369,0.8160715,0.12824546,0.002145484,0.0005445148,0.025560502,0.023214336,0.0022801857,0.0019380355
30370,0.17711197,0.21334326,0.06722659,0.057178047,0.115980305,0.23364092,0.08291211,0.05260677
30372,0.123178795,0.2549041,0.069841854,0.042592067,0.051153295,0.33073977,0.08648593,0.04110421
30373,0.42686164,0.32498258,0.08923115,0.024975473,0.032047115,0.07116608,0.018239442,0.012496482
30375,0.57195634,0.17057607,0.07594484,0.07717803,0.021915454,0.028137552,0.014588947,0.0397028
