ID,F20,F30,F40,F50,M20,M30,M40,M50
30062,0.054961137,0.1236617,0.1557426,0.22835551,0.014927672,0.09603506,0.08321095,0.24310535
30063,0.6483358,0.074047565,0.047935046,0.01704245,0.11428889,0.06937763,0.00721821,0.021754384
30064,0.12404128,0.1709089,0.1473263,0.13924637,0.064383544,0.1305299,0.1137391,0.109824635
30065,0.28000718,0.4098491,0.081297785,0.055435985,0.02269511,0.11063137,0.023795871,0.0162876
30066,0.22144401,0.23222433,0.09796089,0.06575846,0.0714324,0.14374961,0.09803924,0.069391064
30068,0.27274936,0.35174847,0.022983167,0.019121649,0.053442195,0.24184318,0.02201057,0.016101446
30070,0.05711788,0.13469198,0.19378807,0.22053182,0.017461177,0.081044495,0.121353365,0.1740112
30071,0.86630964,0.085944414,0.0027027533,0.0009840959,0.016571322,0.02595395,0.00063038553,0.00090348657
30072,0.17287686,0.2699853,0.014472295,0.040094636,0.0779255,0.39319295,0.019418888,0.012033502
30074,0.9545179,0.03275738,0.0033555848,0.0014052539,0.0035151925,0.003344762,0.00016783668,0.00093602994
30075,0.1275641,0.34940636,0.07530032,0.046459835,0.032630812,0.21251428,0.1002545,0.055869725
30077,0.17262319,0.1790878,0.2983739,0.039053738,0.016930992,0.05371431,0.17143847,0.06877762
30079,0.12617545,0.13986012,0.20424125,0.14486341,0.031335857,0.0897489,0.10964518,0.15412988
30081,0.24308147,0.15851119,0.2044684,0.08356774,0.03966564,0.05439295,0.11760268,0.098709926
30082,0.4298804,0.36059636,0.11827538,0.02611646,0.009343058,0.034695923,0.014383603,0.0067088376
30083,0.11635438,0.27434707,0.17740442,0.086623855,0.028109765,0.15052299,0.09299792,0.073639534
30084,0.6551219,0.16625285,0.05679153,0.04089075,0.025511153,0.030639954,0.0035529437,0.021238867
30085,0.018287018,0.05766086,0.2654762,0.28011918,0.004169417,0.019130606,0.14208663,0.21307008
30088,0.34775195,0.2859847,0.11110883,0.051963575,0.037510533,0.10800562,0.031598687,0.026076129
30089,0.8166555,0.11779195,0.01889133,0.0072835167,0.012883529,0.022272767,0.0018067159,0.0024145734
30090,0.5676374,0.2417201,0.045180865,0.038461808,0.030382097,0.050349522,0.0047282595,0.021540018
30091,0.109880015,0.4649554,0.066978164,0.008690145,0.0072481325,0.18009311,0.15602015,0.0061349124
30092,0.39008927,0.2927453,0.0020554243,0.0027644855,0.08036926,0.22992805,0.001482539,0.0005656841
30093,0.7844117,0.058270272,0.040192876,0.012510458,0.0686035,0.025750667,0.00093838555,0.009322145
30094,0.63417155,0.07365855,0.029166257,0.007632717,0.12528071,0.10409155,0.010413095,0.015585592
30098,0.6463966,0.06279087,0.026172265,0.0097673545,0.18578562,0.060421016,0.001124835,0.0075414893
30099,0.36271003,0.34541422,0.012336518,0.010300075,0.068266384,0.19347864,0.0054535023,0.0020405825
30100,0.7666616,0.05536264,0.008060442,0.0041518756,0.12620106,0.038100053,6.6851804e-05,0.0013954876
30101,0.15635002,0.42868933,0.09566893,0.041754425,0.02832686,0.18030588,0.051357545,0.017547045
30103,0.49549773,0.16632944,0.08721596,0.061150547,0.0781888,0.06164672,0.010760349,0.039210442
30104,0.33511457,0.14239737,0.13288528,0.16263235,0.036429554,0.06178268,0.023410374,0.105347745
30105,0.09016381,0.29920202,0.17442796,0.092003055,0.009774207,0.13393871,0.12873217,0.07175801
30106,0.30934483,0.3749187,0.003804681,0.011664223,0.039459426,0.25802028,0.0017664151,0.0010213963
30108,0.1173373,0.06551608,0.28996575,0.043351382,0.016732035,0.022208808,0.33118173,0.11370693
30110,0.086174354,0.095613435,0.28940928,0.117464215,0.00624039,0.026595792,0.21924384,0.15925871
30111,0.48938712,0.33316383,0.021289777,0.026008926,0.021450331,0.08400492,0.008759062,0.015936026
30112,0.21123232,0.48062193,0.0648852,0.0053414204,0.013419204,0.13666737,0.08410955,0.0037229655
30113,0.8781694,0.088909484,0.003928559,0.0026254386,0.012714858,0.0124893645,0.0001541,0.0010087732
30114,0.8807263,0.051211778,0.03175392,0.013352427,0.012134218,0.006421318,0.00034498813,0.004055119
30115,0.46797055,0.22843012,0.0118521545,0.0083700465,0.107228935,0.17232332,0.0012298841,0.0025950416
30116,0.06190875,0.19867776,0.34976047,0.10589525,0.00785554,0.051990554,0.13730618,0.08660546
30117,0.4751887,0.32227957,0.06319281,0.034288812,0.038237453,0.050522335,0.0066263536,0.009663918
30118,0.13841397,0.20165391,0.011004434,0.020254795,0.14977968,0.40616465,0.060079057,0.012649547
30119,0.10515736,0.17687052,0.0018240567,0.00085067743,0.076211266,0.6047055,0.032714456,0.0016661102
30121,0.20546827,0.33928546,0.14332448,0.061007235,0.028866503,0.14997026,0.040197037,0.031880762
30122,0.011694082,0.5983149,0.038917538,0.0009312587,0.00026952618,0.20842786,0.14114782,0.00029695022
30123,0.26881084,0.45406494,0.055839237,0.019801367,0.030782579,0.14479345,0.016407706,0.009499911
30125,0.9196147,0.055531517,0.002556798,0.00061196415,0.0143104615,0.006873317,5.312042e-05,0.00044820955
30128,0.19119889,0.226867,0.14784718,0.064545654,0.060086332,0.15347946,0.09243184,0.06354364
30129,0.39104885,0.2739956,0.14485244,0.06581275,0.02603357,0.046793155,0.024987988,0.026475685
30132,0.23226765,0.2713435,0.165253,0.06972607,0.05170564,0.109442,0.0525589,0.04770324
30133,0.832717,0.10419083,0.019303747,0.0066159763,0.018815892,0.011248436,0.0024738112,0.004634202
30135,0.046730448,0.39915362,0.30983236,0.0057547064,0.0018167716,0.048176203,0.18034191,0.008193897
30136,0.5892648,0.17027546,0.013138048,0.0036454503,0.08926857,0.12394285,0.0062070843,0.0042576427
30138,0.10410673,0.20681755,0.07514738,0.05211927,0.0815538,0.26903066,0.12934916,0.08187547
30139,0.12438471,0.3785657,0.0628056,0.0334244,0.045116853,0.24254179,0.08710084,0.026060084
30140,0.83051085,0.052481562,0.058931105,0.0017857101,0.016071143,0.012119743,0.016763097,0.011336727
30141,0.022010986,0.13116188,0.09990519,0.37766013,0.0078132935,0.12548923,0.057031833,0.17892747
30143,0.040987883,0.023835873,0.5307617,0.035971317,0.0004919367,0.002435966,0.29168573,0.07382957
30144,0.04977503,0.7895175,0.017076453,0.0012073271,0.0004654352,0.12941629,0.012318413,0.00022343788
30147,0.6007981,0.07508512,0.04470417,0.015859421,0.17115773,0.055281967,0.0053227753,0.03179063
30149,0.37657276,0.1744713,0.025649773,0.009924365,0.14631353,0.21716549,0.037318427,0.012584357
30151,0.49078688,0.23221266,0.035428587,0.0350169,0.049616974,0.13805132,0.00510901,0.013777664
30152,0.027203495,0.65368223,0.057571944,0.005429114,0.00079531415,0.16664827,0.086241305,0.0024283857
30153,0.20992637,0.39163953,0.016010439,0.05239654,0.041671477,0.2741408,0.007703566,0.006511288
30154,0.030758614,0.18743208,0.29953325,0.16279712,0.0035386053,0.08315141,0.111687966,0.12110094
30155,0.5541143,0.17016943,0.0054937126,0.003093041,0.10456954,0.16100627,0.00057563814,0.000978037
30156,0.00642617,0.030824473,0.25717616,0.28350458,0.0013565802,0.011423038,0.13674799,0.27254102
30157,0.22164263,0.29295185,0.01674506,0.041184288,0.078233175,0.31436807,0.01509523,0.019779608
30158,0.22064023,0.2208059,0.05426321,0.07941914,0.13745256,0.20023352,0.04868677,0.038498655
30159,0.35875937,0.3757678,0.05509966,0.014443312,0.047519147,0.12539525,0.014412735,0.008602656
30160,0.10134704,0.1860908,0.06030644,0.0205318,0.08849214,0.31995752,0.19420452,0.029069783
30161,0.3071142,0.32744294,0.1231382,0.054611634,0.039238367,0.09737453,0.02467143,0.026408682
30162,0.20496212,0.47167256,0.094341,0.046388127,0.018066218,0.11620015,0.033063173,0.015306702
30163,0.18542294,0.5556858,0.14339706,0.010135838,0.0032265875,0.057922542,0.04046847,0.0037407463
30164,0.54239404,0.20888983,0.103092894,0.04811815,0.032261252,0.036786508,0.011516289,0.016941022
30165,0.26114082,0.20334613,0.04081803,0.026251918,0.12598488,0.24449903,0.052629016,0.04533016
30167,0.5690512,0.17593174,0.07344691,0.06332515,0.030328577,0.04559782,0.006719676,0.03559888
30168,0.31320688,0.48092553,0.019956447,0.0060572857,0.023160428,0.1464374,0.008893938,0.0013620453
30169,0.004379654,0.044716634,0.20949215,0.47226095,0.0004934032,0.011831372,0.059725836,0.19710009
30170,0.29451635,0.19502586,0.11461869,0.14680505,0.021249998,0.059309084,0.04392374,0.124551274
30171,0.70374006,0.1909814,0.0378681,0.022174561,0.016255694,0.022497116,0.0012339765,0.005249079
30172,0.19167624,0.35995713,0.15745841,0.027295282,0.01526417,0.1264891,0.08792707,0.03393264
30174,0.25614768,0.1433716,0.20552948,0.097772315,0.073784605,0.05495179,0.08057783,0.087864675
30175,0.12182573,0.21275097,0.20497869,0.05989971,0.027903153,0.101874545,0.17714393,0.09362327
30176,0.53224546,0.18519604,0.065888315,0.0289368,0.04431587,0.10515439,0.01513628,0.023126842
30177,0.75555927,0.11520016,0.01603108,0.0057774703,0.060003843,0.037528217,0.0028218853,0.00707804
30179,0.14935426,0.18070467,0.21816742,0.13151908,0.028647935,0.06842729,0.119933166,0.1032462
30180,0.5283734,0.1564557,0.042541638,0.020141648,0.10858441,0.10180934,0.010785737,0.03130806
30181,0.62058824,0.12365788,0.07065724,0.031224845,0.04501906,0.04447015,0.025930462,0.038452107
30182,0.16726863,0.15203094,0.093834564,0.01918752,0.09339717,0.22965518,0.20107536,0.043550633
30183,0.52188885,0.20564264,0.0636043,0.036450967,0.029483788,0.052641246,0.04797602,0.042312168
30185,0.7863781,0.13254072,0.012179696,0.0013562919,0.023284009,0.037128195,0.0034227557,0.003710188
30186,0.10541233,0.1698673,0.066201225,0.09182056,0.08975424,0.23945554,0.09286,0.14462891
30188,0.008528587,0.037740774,0.39093587,0.08423454,0.0006158231,0.005942621,0.3315697,0.14043206
30190,0.2194269,0.20871304,0.03435774,0.034477185,0.13959451,0.29028973,0.04291323,0.030227628
30191,0.5791968,0.24092913,0.025959844,0.007001238,0.041434582,0.08742893,0.011251546,0.0067978925
30192,0.23580799,0.18131536,0.13227828,0.12672731,0.08528054,0.084107384,0.078302376,0.0761808
30193,0.59000736,0.32423434,0.0001585292,0.00052280823,0.0070317737,0.07800095,2.5234143e-05,1.9009874e-05
30196,0.16100074,0.50527865,0.044593837,0.024826216,0.014752028,0.18033218,0.05884108,0.01037524
30197,0.3496257,0.24129952,0.07485591,0.059214965,0.055157516,0.13436522,0.019734513,0.06574662
30199,0.46755484,0.3513786,0.0141392695,0.009044026,0.019687925,0.12669097,0.007293877,0.0042104824
30201,0.26928458,0.19305685,0.21420905,0.15192023,0.022476176,0.04853944,0.034571674,0.065942034
30204,0.8356186,0.07117159,0.018719712,0.011229131,0.032404784,0.02579591,0.00069914316,0.004361173
30206,0.4383125,0.19247922,0.041287165,0.063481234,0.094773196,0.1252143,0.006466861,0.03798553
30207,0.12730786,0.39803115,0.13848896,0.03534508,0.017395675,0.1534633,0.10885238,0.021115579
30210,0.3229121,0.1812043,0.12925869,0.061106604,0.09416919,0.11662047,0.033179052,0.061549637
30211,0.45675924,0.23230393,0.0024792722,0.0023303896,0.09825307,0.20693152,0.0004830455,0.00045958665
30213,0.16281837,0.15912575,0.12553981,0.11090202,0.11570177,0.14296986,0.07060305,0.112339295
30214,0.24625562,0.07688181,0.16470866,0.08248097,0.101853944,0.054373886,0.1161574,0.15728769
30215,0.058626227,0.08692599,0.25137568,0.23232175,0.007143418,0.031829625,0.086085826,0.24569148
30216,0.3642413,0.18130493,0.08756686,0.07546831,0.10830677,0.116255045,0.024420816,0.042435993
30218,0.110059276,0.0592922,0.3931487,0.070636764,0.004931817,0.014895337,0.23194095,0.11509492
30223,0.016111359,0.43689218,0.0056890477,0.00401084,0.0026106252,0.4709979,0.060937062,0.0027509478
30225,0.21470663,0.24976437,0.14488895,0.09637175,0.035460066,0.14496143,0.05090827,0.06293856
30227,0.7937201,0.10405758,0.034710877,0.039039873,0.009402752,0.009403442,0.0011603675,0.008504952
30228,0.97260576,0.016807044,0.00018385556,2.348804e-05,0.0064800996,0.0038008536,1.4252141e-05,8.468086e-05
30229,0.016211871,0.067785576,0.481477,0.045857854,0.0010960769,0.013063687,0.31719992,0.057308063
30230,0.45443192,0.23809925,0.07372575,0.06142023,0.042944063,0.073014475,0.0134956855,0.0428686
30231,0.6242637,0.22936077,0.011497403,0.002120096,0.044557266,0.08562138,0.0014547019,0.0011246336
30232,0.9816064,0.017527493,0.00050990353,5.821257e-05,0.000102959595,0.00013524634,2.2471924e-05,3.7415273e-05
30234,0.21011598,0.28525895,0.14784716,0.0678784,0.033937145,0.119062476,0.08653934,0.04936054
30235,0.23608175,0.046798833,0.20906092,0.03622961,0.11949692,0.05025234,0.16190042,0.14017925
30238,0.23378624,0.25733915,0.08459002,0.09943096,0.06332102,0.16384926,0.04255957,0.05512377
30239,0.45305222,0.11847883,0.24103944,0.024007464,0.022173328,0.030476598,0.06601619,0.04475587
30240,0.01696978,0.275202,0.05696992,0.0051332465,0.004722672,0.2566647,0.36873627,0.015601405
30241,0.60442,0.2952688,0.016445996,0.0063624163,0.013849632,0.051868405,0.0067589907,0.005025728
30243,0.0066585136,0.014465519,0.5881556,0.05000853,0.00026885245,0.0010058251,0.27313456,0.066302575
30244,0.4296408,0.18109456,0.06814942,0.061433595,0.10747515,0.10238276,0.011882243,0.03794143
30245,0.833495,0.16454767,6.902875e-05,5.6186186e-06,0.0002169226,0.0016588495,5.400158e-06,1.4873042e-06
30247,0.37465096,0.31098455,0.00071494584,0.00067612197,0.054990508,0.2554241,0.002407884,0.00015090125
30248,0.8587373,0.063399814,0.0074685235,0.0034025752,0.046137203,0.019154843,0.00016023385,0.0015394336
30249,0.01371226,0.049589716,0.24783976,0.27994215,0.0033911124,0.02177095,0.1342092,0.24954484
30250,0.18177792,0.38571373,0.092461936,0.032317914,0.031087814,0.19218858,0.063305184,0.021146957
30251,0.3327259,0.33640373,0.13356528,0.060294274,0.02318496,0.054708395,0.03209661,0.027020855
30253,0.23505887,0.23596084,0.114865795,0.072201885,0.07712961,0.11688255,0.08360249,0.064298004
30255,0.042249944,0.11076461,0.17495024,0.25241524,0.022948777,0.09050559,0.09160816,0.21455745
30258,0.7406477,0.19241898,0.024622029,0.0067270626,0.011506858,0.021552648,0.00079785986,0.0017268602
30260,0.018146751,0.038873915,0.3550974,0.24791814,0.0013928562,0.0059666308,0.13686351,0.19574079
30262,0.53706384,0.1854361,0.03372757,0.012380149,0.063109264,0.13295034,0.014437246,0.020895543
30263,0.39573762,0.20456636,0.10445171,0.043296896,0.04882899,0.11797609,0.03926021,0.045882154
30264,0.015580768,0.2462803,0.18654902,0.05344438,0.0036131744,0.14629407,0.27280736,0.07543095
30265,0.27939495,0.50237703,0.05968075,0.008279946,0.006906867,0.09527703,0.041952245,0.006131283
30266,0.3267585,0.42512193,0.041038647,0.022881174,0.031187935,0.13675097,0.011106749,0.00515416
30268,0.644822,0.21285601,0.048987005,0.035207715,0.01719294,0.031343773,0.0036562653,0.005934277
30269,0.49112755,0.11101728,0.20978804,0.035918362,0.03232723,0.03365366,0.046499986,0.039667867
30270,0.7479176,0.2185279,0.0005329886,0.00019783333,0.0054606134,0.02681741,0.00038174432,0.00016388857
30271,0.42003873,0.26559845,0.117647104,0.04841021,0.018561803,0.05294996,0.036035158,0.040758535
30272,0.76859516,0.15374115,0.00043594817,0.0007086987,0.017826239,0.058487717,5.0528666e-05,0.00015460326
30275,0.21713255,0.25302085,0.13551526,0.08074096,0.047289416,0.13248535,0.06576619,0.06804945
30276,0.38542888,0.36440593,0.08480006,0.049345702,0.0176198,0.06477865,0.017422272,0.01619877
30277,0.28847727,0.08549565,0.0074158288,0.009937368,0.34372035,0.24448094,0.0047314605,0.015741078
30278,0.19001655,0.28024453,0.049029358,0.08581401,0.0926332,0.22340265,0.047737047,0.031122606
30279,0.31746414,0.11858452,0.25392592,0.079372525,0.029321177,0.035206314,0.06867773,0.09744758
30280,0.36587447,0.24399768,0.03909791,0.035347827,0.10791846,0.17167313,0.014800131,0.021290412
30281,0.010297637,0.058845308,0.39940768,0.102328815,0.0028757805,0.029918483,0.25523493,0.14109139
30283,0.835605,0.1413825,0.009586871,0.0008611882,0.0014964843,0.006643773,0.0032882178,0.001135844
30284,0.045794465,0.22008447,0.31041196,0.06883707,0.006266957,0.085435234,0.21187952,0.0512903
30285,0.50845826,0.090219535,0.21896164,0.012911147,0.01627683,0.026376719,0.09402514,0.03277075
30286,0.29465175,0.13121969,0.056779314,0.02840671,0.21546839,0.19295767,0.021288723,0.059227772
30287,0.9254272,0.033961516,0.01158355,0.0037268884,0.017146107,0.0069992873,5.6501693e-05,0.001098899
30288,0.65318024,0.09819377,0.0053407643,0.0023522885,0.14120343,0.097196884,0.00068412325,0.0018484545
30289,0.60747015,0.2710684,0.0017602458,0.00054851314,0.02929856,0.08840736,0.0011718476,0.0002748449
30290,0.67926186,0.09981998,0.06791598,0.026867934,0.06367319,0.03750766,0.0063086995,0.018644724
30292,0.107215725,0.4323793,0.14308165,0.047267858,0.013387625,0.14956284,0.081692286,0.025412772
30293,0.62034446,0.2393428,0.052369405,0.046239365,0.011092577,0.013509401,0.0033196635,0.01378235
30294,0.12080366,0.21149762,0.14326832,0.20964573,0.026033401,0.13558266,0.041629236,0.11153936
30296,0.4648038,0.07001613,0.15068278,0.029833589,0.10606575,0.065422185,0.047059625,0.066116154
30297,0.2296365,0.1938934,0.009432875,0.03732283,0.15949556,0.34764278,0.010232687,0.012343262
30298,0.28780466,0.13800398,0.115380496,0.13658606,0.12722676,0.094261125,0.020153841,0.0805831
30300,0.1357006,0.4743786,0.0056945975,0.008079384,0.0176698,0.33759204,0.018863743,0.0020212943
30301,0.55253536,0.15034369,0.03391435,0.023461211,0.114114724,0.094086565,0.008654534,0.022889605
30302,0.045801133,0.31203645,0.1926867,0.046727296,0.0063819364,0.15197681,0.19916691,0.045222707
30303,0.9005202,0.05985953,0.025652198,0.003579964,0.0038315053,0.0029193372,0.0010480763,0.0025891324
30306,0.011133394,0.38681906,0.12966904,0.007253964,0.00045123693,0.14722598,0.3125205,0.0049267556
30307,0.06632137,0.15730247,0.27875045,0.26936197,0.0023689435,0.03829092,0.059689652,0.12791419
30308,0.78601086,0.06544241,0.038330972,0.009043224,0.07229674,0.020191824,0.0012333479,0.007450617
30309,0.42250285,0.24045116,0.1733737,0.0915534,0.0044783745,0.0076741627,0.021075398,0.03889095
30310,0.2838313,0.34908167,0.07398895,0.05456007,0.02960122,0.17517321,0.02239497,0.01136856
30311,0.15457603,0.22205183,0.2430155,0.057933375,0.021237656,0.07807489,0.17109537,0.052015368
30312,0.48543122,0.37579232,0.06577762,0.01956885,0.003938236,0.034067735,0.007895955,0.0075280117
30313,0.08029075,0.1352317,0.2251331,0.14549406,0.013681288,0.06581922,0.17956632,0.15478358
30314,0.14746141,0.2478782,0.029739147,0.0879242,0.077882595,0.3236149,0.04424394,0.041255575
30315,0.72813684,0.11546611,0.06886715,0.016547143,0.024039347,0.023803174,0.008983284,0.014156982
30316,0.5423204,0.21441568,0.09390433,0.05095895,0.014322511,0.03732164,0.013511328,0.03324525
30317,0.722671,0.104945086,0.004969408,0.0030524004,0.0939949,0.06885554,0.0002631261,0.0012485664
30318,0.03731664,0.43092135,0.032244228,0.0041111056,0.0036787381,0.35180655,0.13775612,0.0021653192
30319,0.018639643,0.0672864,0.28538004,0.3696437,0.0013826663,0.014872339,0.060047142,0.18274805
30320,0.19124965,0.24426909,0.10823623,0.09814282,0.073349014,0.16365963,0.073852696,0.047240898
30321,0.6010172,0.21540162,0.02665965,0.008651741,0.026472297,0.09607572,0.008330108,0.017391687
30324,0.54037416,0.29987222,0.015831616,0.029007003,0.012597529,0.091674894,0.0047854315,0.005857125
30325,0.026636094,0.076528616,0.18530959,0.4079623,0.0004079333,0.021243,0.019385563,0.2625269
30328,0.6670078,0.19033128,0.029412605,0.0050832345,0.02619435,0.0630188,0.008786418,0.010165558
30330,0.041275308,0.11983051,0.2860204,0.101015344,0.011721054,0.049881477,0.25282598,0.13743
30332,0.30349687,0.27327532,0.028640911,0.030940915,0.12921345,0.2121756,0.010604093,0.011652917
30333,0.5660433,0.23313352,0.024198165,0.025504673,0.032512378,0.10708046,0.0026831124,0.00884436
30334,0.5696718,0.2193663,0.10138852,0.018423162,0.023865985,0.042061266,0.014688793,0.010534126
30335,0.14123431,0.1169077,0.16185814,0.20604292,0.04829715,0.073232695,0.09165454,0.16077253
30336,0.12805666,0.6698254,0.025563737,0.009419765,0.004385609,0.13051626,0.027520327,0.004712232
30339,0.39996937,0.21602169,0.123319685,0.073683284,0.06812186,0.053537387,0.029668493,0.035678234
30340,0.7558859,0.22848415,0.002746087,0.00032961686,0.0009856358,0.0096692275,0.0016650206,0.00023442852
30342,0.007343423,0.029839711,0.37822342,0.11291387,0.0021366077,0.008144245,0.2699334,0.19146538
30343,0.090523496,0.50632644,0.055657838,0.0100507885,0.008295666,0.22925957,0.09403908,0.0058470713
30344,0.29468048,0.10334294,0.1889374,0.072426,0.09111579,0.071904406,0.07699292,0.100600064
30345,0.08214658,0.3498276,0.17627841,0.05758561,0.01035203,0.14952397,0.13995586,0.034329973
30348,0.00710395,0.41040742,0.060130574,0.0029503617,0.0008301434,0.19191396,0.32006806,0.006595448
30350,0.036909185,0.053688426,0.31569558,0.23914295,0.003322435,0.010455241,0.13408467,0.20670155
30351,0.030552613,0.48245898,0.045680825,0.013070325,0.002325815,0.25295037,0.16765524,0.0053058295
30352,0.5091058,0.21318078,0.0650369,0.028525991,0.08375104,0.0783731,0.009761739,0.012264624
30355,0.039381854,0.10194225,0.36421028,0.036393616,0.0047946866,0.0228224,0.3427575,0.08769735
30356,0.074918,0.20758903,0.25894216,0.15636536,0.015076151,0.08195532,0.13307108,0.072082855
30357,0.30024487,0.34264475,0.13314722,0.02134379,0.025625424,0.11690871,0.046639994,0.013445266
30358,0.33189705,0.24611066,0.14689064,0.071555644,0.018373672,0.088289715,0.064472616,0.032409992
30359,0.17395774,0.53313035,0.04947872,0.014383843,0.018837893,0.17614909,0.029003808,0.005058614
30360,0.22477818,0.20054744,0.06836933,0.12299768,0.09967912,0.17503452,0.042742785,0.06585093
30361,0.020307783,0.152989,0.11848534,0.09224581,0.004096006,0.15934886,0.19185214,0.260675
30363,0.7248594,0.17495829,0.01403817,0.0046418523,0.03928904,0.036812503,0.002080291,0.0033204998
30364,0.084266,0.07174861,0.2946214,0.08709127,0.023014197,0.039195225,0.23669939,0.16336392
30365,0.7746647,0.0594771,0.10286269,0.02969443,0.009946627,0.0074411896,0.0030659642,0.012847308
30366,0.15442519,0.28174853,0.10404045,0.08027477,0.043831255,0.15229513,0.09606082,0.0873239
30367,0.104816966,0.4545259,0.27521896,0.011913962,0.0034543748,0.066180445,0.07314567,0.010743775
30368,0.16671568,0.12722123,0.27261922,0.14503762,0.011721372,0.04096642,0.12150657,0.11421187
30369,0.79229087,0.14000791,0.0021761989,0.0006056278,0.02589427,0.037773434,0.00087033596,0.00038136865
30370,0.089565165,0.30098212,0.04120778,0.031133305,0.04701297,0.3381716,0.12483798,0.02708902
30372,0.099548854,0.37556103,0.03837989,0.022784553,0.027581936,0.34918243,0.068586215,0.01837509
30373,0.3492274,0.3192221,0.09426376,0.038548958,0.050234355,0.09953838,0.023518287,0.025446784
