ID,F20,F30,F40,F50,M20,M30,M40,M50
30125,0.91857976,0.056935642,0.0021913196,0.0014889594,0.014396816,0.0055435756,0.000103020364,0.00076090824
30128,0.15585767,0.15568097,0.14767529,0.12947035,0.08579015,0.11149134,0.10446664,0.10956761
30129,0.43310893,0.20927678,0.17129388,0.057875045,0.014231796,0.037114672,0.02553047,0.051568452
30132,0.13236612,0.20500593,0.19231452,0.17603518,0.027835142,0.069511965,0.07579325,0.121137954
30133,0.8554959,0.08488331,0.01757453,0.0100360615,0.012904385,0.010294097,0.0032248902,0.0055867243
30135,0.08587338,0.18822403,0.323977,0.08618494,0.016816916,0.06176452,0.17501965,0.062139608
30136,0.4611534,0.17467336,0.035871316,0.01854912,0.13430229,0.14271107,0.020640446,0.012098935
30138,0.10382429,0.2481389,0.05649065,0.019981716,0.064306,0.42279696,0.06412062,0.020340795
30139,0.11278895,0.43953896,0.03149732,0.021285085,0.017660232,0.2878898,0.070550375,0.018789303
30140,0.44983116,0.08173157,0.20828871,0.02640783,0.032687265,0.054166,0.05526713,0.0916203
30141,0.04260564,0.15436624,0.12605678,0.29680112,0.009881782,0.075680465,0.06643666,0.22817121
30143,0.05789176,0.05737155,0.6033714,0.04474313,0.00057072437,0.004842456,0.1381128,0.0930962
30144,0.1290648,0.60784316,0.033496916,0.0055360636,0.005655609,0.1926707,0.022740548,0.0029922808
30147,0.77429867,0.046525702,0.015831124,0.008725735,0.10281456,0.034277067,0.002108775,0.015418363
30149,0.30985644,0.22004844,0.035806812,0.021616796,0.1494994,0.2140212,0.038632702,0.010518218
30151,0.6261302,0.23679486,0.017276352,0.023726234,0.020422202,0.05750719,0.0037452336,0.014397644
30152,0.031271074,0.4903147,0.041141223,0.007946598,0.0060755224,0.3218942,0.0959941,0.005362527
30153,0.26363572,0.26995197,0.05841851,0.07356819,0.060169045,0.19228947,0.03796835,0.043998774
30154,0.048794717,0.18690093,0.25027165,0.18265401,0.010014156,0.070549205,0.10593137,0.14488395
30155,0.7103332,0.11758957,0.0030599788,0.0022587609,0.07331522,0.09222747,0.00061512215,0.0006006383
30156,0.013248439,0.057210565,0.281657,0.1710447,0.0044097556,0.033474226,0.19483773,0.24411751
30157,0.24797305,0.21073139,0.052491304,0.056026656,0.11960367,0.2125791,0.038112305,0.062482543
30158,0.23766309,0.25618824,0.024486413,0.052189812,0.13124044,0.22868142,0.040474113,0.029076533
30159,0.43117872,0.3231425,0.041427523,0.026570946,0.043206926,0.1084721,0.014071316,0.011929997
30160,0.11047601,0.33103415,0.034039047,0.024484968,0.0473282,0.37543866,0.0618812,0.015317791
30161,0.28855225,0.3573542,0.10173236,0.050993204,0.028442435,0.10736246,0.03815461,0.027408417
30162,0.22263303,0.2948062,0.10663787,0.100179665,0.047615353,0.12426961,0.050903693,0.052954488
30163,0.21380863,0.4988638,0.16923001,0.036934584,0.0038048532,0.036550336,0.024989184,0.01581863
30164,0.4923574,0.17406453,0.057059307,0.0464796,0.08526318,0.085504964,0.018059082,0.04121189
30165,0.2110359,0.1563135,0.061979312,0.06896065,0.22193712,0.1977726,0.03233037,0.04967049
30167,0.4077298,0.21992695,0.10031109,0.08670616,0.05272987,0.053811762,0.031019155,0.047765143
30168,0.3128959,0.37770292,0.021752635,0.015524137,0.048545737,0.19780022,0.01825834,0.0075201304
30169,0.00067473244,0.01670076,0.0941473,0.43169308,0.00010534206,0.0063952575,0.027942538,0.42234096
30170,0.4529477,0.21965966,0.109995715,0.05756736,0.022358276,0.05933974,0.02783817,0.05029337
30171,0.7472072,0.18132672,0.019655507,0.013262645,0.011826593,0.017857924,0.003219502,0.0056439443
30172,0.23232818,0.3353568,0.1347713,0.101974554,0.02009475,0.072936326,0.051004402,0.051533744
30174,0.30260286,0.12697643,0.19636558,0.09594921,0.04325012,0.046948448,0.067983426,0.11992391
30175,0.11581903,0.2527729,0.23388527,0.061932452,0.010943292,0.08106514,0.16714683,0.076435074
30176,0.3839605,0.22191037,0.06038735,0.043367695,0.113733195,0.13213442,0.018362084,0.026144398
30177,0.7268666,0.14005667,0.024799893,0.0062990957,0.02036807,0.05614777,0.0067289113,0.01873303
30179,0.10338837,0.21517046,0.13732965,0.13161321,0.041400727,0.15028901,0.098700136,0.122108385
30180,0.7103377,0.06673196,0.026503906,0.011108292,0.08946375,0.077292725,0.0029045055,0.015657213
30181,0.38214776,0.14207757,0.114651665,0.066896945,0.09018848,0.077655904,0.042628907,0.083752766
30182,0.10598914,0.09837406,0.19507407,0.05714889,0.059863646,0.20367813,0.20650272,0.07336934
30183,0.40726256,0.19399664,0.05169981,0.038844276,0.09117246,0.1381016,0.02309728,0.055825327
30185,0.79106206,0.15901048,0.004811478,0.0049330723,0.018639173,0.01789405,0.0013904811,0.002259226
30186,0.14025699,0.12588386,0.10084282,0.09272376,0.07453943,0.2393623,0.119519524,0.10687133
30188,0.027243128,0.06503452,0.3071716,0.10763613,0.0059506632,0.0380816,0.2806416,0.16824073
30190,0.22516099,0.19282421,0.053314492,0.066420704,0.1300568,0.23981835,0.03961754,0.052786946
30191,0.53439575,0.27119642,0.04161759,0.01557495,0.03730945,0.08195451,0.0062565915,0.011694771
30192,0.42177305,0.28189555,0.06424941,0.0593349,0.030942583,0.08746673,0.032161,0.0221768
30193,0.7940279,0.15491292,0.00022258956,0.00036247156,0.009966981,0.04027627,0.000100127945,0.00013069551
30196,0.21572918,0.3612821,0.09492485,0.037055958,0.037199546,0.17386515,0.051614057,0.028329084
30197,0.44598767,0.24417485,0.03655683,0.033748195,0.04511431,0.14748484,0.01017873,0.036754597
30199,0.4526023,0.31937295,0.008863536,0.005735439,0.032066833,0.16981201,0.007946824,0.0036001178
30201,0.19666617,0.14179333,0.11595604,0.21391833,0.05163446,0.082997635,0.044737343,0.1522967
30204,0.8889249,0.08165989,0.0036954791,0.0017604632,0.00959578,0.0124469865,0.00027471152,0.0016418244
30206,0.59455514,0.1886183,0.023797434,0.032786194,0.05041712,0.0795314,0.007126987,0.023167467
30207,0.1250383,0.2687229,0.1011093,0.072157495,0.048884526,0.21367958,0.11120989,0.059197962
30210,0.30978814,0.30383435,0.07465772,0.048941616,0.057356007,0.119802006,0.041640975,0.04397917
30211,0.3481284,0.22712068,0.012860347,0.010637652,0.11547105,0.27394858,0.0067647137,0.005068606
30213,0.18649787,0.17081739,0.09083679,0.13341954,0.10737068,0.11790938,0.07314844,0.11999993
30214,0.16479199,0.07070675,0.14457515,0.116663106,0.12146413,0.10516317,0.11585741,0.16077825
30215,0.10382821,0.05750829,0.17418706,0.17373873,0.0490932,0.08456951,0.1235375,0.23353747
30216,0.3358978,0.23850116,0.09676152,0.06679156,0.07082305,0.12712511,0.038765427,0.02533436
30218,0.18965141,0.07811586,0.2770497,0.11270572,0.014275188,0.027788533,0.12752947,0.17288412
30223,0.01674837,0.4318596,0.010416598,0.002802968,0.0019245814,0.46081388,0.07335751,0.0020764538
30225,0.202621,0.50992835,0.09108308,0.05961278,0.006430518,0.078694,0.03252714,0.019103209
30227,0.86150664,0.09306916,0.018869948,0.014510677,0.0052803955,0.0033327215,0.0009108683,0.0025195538
30228,0.9444632,0.033502042,0.00042774808,0.00023151655,0.016308855,0.004926215,1.767768e-05,0.00012264284
30229,0.0060363594,0.02256721,0.50533503,0.027000206,0.00020251602,0.0101430705,0.33548036,0.09323525
30230,0.64988905,0.2209726,0.02832722,0.038729392,0.016922737,0.02938426,0.0050569884,0.010717777
30231,0.68315405,0.13389888,0.008188562,0.007926007,0.07978441,0.079519756,0.0024407904,0.0050874613
30232,0.91148573,0.08347926,0.0025653916,0.00043064056,0.0003094674,0.0011656478,4.68086e-05,0.0005171322
30234,0.2531735,0.2280347,0.0922089,0.070313565,0.064385,0.14731096,0.078071795,0.06650157
30235,0.21381672,0.03652141,0.22399257,0.083684735,0.14703867,0.080513,0.11888086,0.09555203
30238,0.24860361,0.33579257,0.07498134,0.08820297,0.03988003,0.104129404,0.039452262,0.068957806
30239,0.27132604,0.10777066,0.2712867,0.101456545,0.017451173,0.02587377,0.12483159,0.080003515
30240,0.0133273015,0.34611753,0.056314636,0.0033991097,0.0022060508,0.33542055,0.23619631,0.007018546
30241,0.4807016,0.35367948,0.02591584,0.015350218,0.028872097,0.077390805,0.005911445,0.012178567
30243,0.022982284,0.035128973,0.52934116,0.06175183,0.0011324203,0.0068085003,0.23176299,0.111091875
30244,0.47756377,0.1927404,0.06276764,0.04717057,0.0636019,0.08560144,0.026800258,0.043754034
30245,0.72099906,0.27038097,0.00087057,0.00022735943,0.00047889273,0.006758016,0.0001453795,0.00013973491
30247,0.38827014,0.22572735,0.0034063542,0.002579923,0.06593081,0.3091912,0.004056649,0.000837616
30248,0.8471991,0.08398793,0.0050058877,0.0021070382,0.037289426,0.022510057,0.00034316193,0.0015574278
30249,0.019272415,0.1104508,0.25026152,0.23371984,0.0050690887,0.04640315,0.12092597,0.21389717
30250,0.109921396,0.38887262,0.04617862,0.017539805,0.022998448,0.32218656,0.07481797,0.017484594
30251,0.4468747,0.21765244,0.123641044,0.07011062,0.014750916,0.035980422,0.038362436,0.0526274
30253,0.2105682,0.19239192,0.13518716,0.0631492,0.047704004,0.17895699,0.07985303,0.09218946
30255,0.13787428,0.07858267,0.18860953,0.17243803,0.07570646,0.044513453,0.13857241,0.1637031
30258,0.8299394,0.13493298,0.009965909,0.01141238,0.0052998345,0.006484072,0.0005346659,0.0014307357
30260,0.0031763222,0.009633989,0.20195486,0.27361536,0.00020498442,0.005060673,0.08299541,0.4233584
30262,0.35572234,0.16854903,0.068596564,0.0505317,0.14005774,0.14521311,0.037153047,0.034176517
30263,0.3646704,0.19570197,0.07701148,0.06677082,0.09802241,0.11580735,0.0327383,0.049277183
30264,0.021089127,0.28906628,0.09282365,0.04886637,0.0068022795,0.2808666,0.2216104,0.03887525
30265,0.43103307,0.35572398,0.05249072,0.032990366,0.021686943,0.05561675,0.026808947,0.023649186
30266,0.31543612,0.430149,0.03162196,0.038019016,0.015622749,0.11729714,0.03994212,0.011911856
30268,0.7874664,0.16435829,0.012632507,0.0058692903,0.0075215343,0.016280722,0.0013150938,0.004556195
30269,0.38762563,0.1226879,0.19622917,0.04413326,0.028357293,0.07259951,0.06481914,0.08354811
30270,0.7699294,0.17799093,0.0010403736,0.00078633585,0.019106988,0.030251687,0.00031645558,0.00057777646
30271,0.59991246,0.2664726,0.046964526,0.01479935,0.0082498975,0.039297692,0.010648299,0.013655121
30272,0.7537457,0.17676246,0.0019164036,0.0007545935,0.015717683,0.050070956,0.00034692636,0.0006853346
30275,0.16187514,0.19670948,0.17057899,0.1586057,0.045047116,0.07824219,0.06661827,0.122323155
30276,0.34668303,0.36497974,0.10497544,0.06525076,0.015349574,0.048608586,0.021234812,0.03291805
30277,0.23075289,0.07042326,0.008607737,0.007864673,0.34404245,0.32899114,0.0021346011,0.0071832244
30278,0.17484394,0.17095435,0.08732848,0.096991315,0.123064965,0.18708614,0.088337064,0.071393706
30279,0.2949166,0.10721551,0.12239751,0.11125178,0.04315279,0.07642188,0.07255734,0.17208661
30280,0.18451947,0.29183123,0.038455017,0.023250759,0.09335053,0.3026318,0.043595344,0.022365887
30281,0.02815166,0.06018602,0.3279281,0.10918785,0.00949362,0.058694158,0.2484463,0.15791233
30283,0.58564675,0.27887207,0.056257833,0.019000696,0.00844059,0.025198998,0.01129897,0.01528411
30284,0.029642193,0.22813226,0.33801398,0.074155614,0.0015437994,0.06970055,0.16973965,0.089071885
30285,0.08767787,0.06147955,0.43412825,0.064533494,0.0063327383,0.019836433,0.235435,0.090576656
30286,0.5585245,0.071528204,0.027442664,0.010331799,0.12794603,0.1787034,0.0044520134,0.02107139
30287,0.90329957,0.05875907,0.008293349,0.0036811642,0.012109181,0.010941491,0.0004418256,0.002474269
30288,0.6554715,0.14525583,0.011014912,0.012167527,0.10566637,0.061373588,0.0022355288,0.0068147266
30289,0.61684036,0.21114051,0.007007784,0.002965093,0.026989166,0.12934297,0.0040253103,0.0016888075
30290,0.745184,0.09612952,0.030389454,0.024723575,0.051228166,0.02406377,0.008577792,0.01970366
30292,0.17223938,0.30156422,0.10916991,0.07195402,0.058943074,0.15419686,0.08171904,0.050213516
30293,0.6688769,0.2469367,0.03257447,0.02197003,0.0054834434,0.010583184,0.0025878286,0.010987415
30294,0.21391343,0.16048913,0.12466697,0.17992675,0.04252711,0.083028585,0.044360653,0.15108739
30296,0.5389981,0.098068364,0.10097706,0.03827649,0.09287894,0.05685667,0.037988447,0.035955902
30297,0.27875862,0.23233047,0.028030464,0.068713345,0.085578196,0.23036401,0.021471616,0.054753322
30298,0.22826807,0.13279238,0.14094496,0.12427334,0.10630487,0.08470147,0.08115809,0.10155679
30300,0.17219721,0.36480686,0.014494587,0.010737519,0.029673558,0.37386078,0.025632294,0.008597145
30301,0.602219,0.1245257,0.01462222,0.010177619,0.07927145,0.13998571,0.0055901716,0.023608178
30302,0.0883123,0.2859064,0.1725666,0.07572666,0.022127809,0.13955504,0.14069211,0.07511309
30303,0.8380655,0.10231456,0.029637795,0.0049766633,0.0035856366,0.007151283,0.0012198956,0.013048686
30306,0.031758633,0.36739647,0.09986232,0.009678273,0.0019733908,0.27378756,0.20709823,0.008445089
30307,0.027460627,0.113600135,0.24531165,0.28123805,0.00537185,0.03178548,0.074444704,0.22078751
30308,0.83075243,0.090020284,0.014641983,0.0079136,0.03338229,0.01726774,0.0010489358,0.0049728127
30309,0.44536796,0.2569481,0.10141164,0.069663316,0.010640184,0.030290268,0.021351697,0.064326845
30310,0.27573445,0.32220963,0.08171194,0.047082108,0.02962426,0.17813598,0.04939639,0.016105285
30311,0.06631719,0.23914586,0.36128554,0.03885417,0.003940088,0.07831397,0.14655904,0.06558413
30312,0.39391214,0.3983666,0.09465489,0.03619079,0.0074457494,0.036162272,0.01773785,0.015529685
30313,0.05943152,0.15391971,0.21210204,0.14912406,0.033787005,0.0975945,0.14822844,0.1458128
30314,0.17514096,0.23867908,0.020891398,0.055927396,0.095856614,0.36043367,0.018384751,0.034686036
30315,0.7894573,0.09492962,0.045316167,0.015989553,0.01594186,0.017425366,0.004467409,0.016472694
30316,0.47359285,0.21693026,0.11511837,0.07332231,0.026156763,0.032930087,0.023053298,0.038896088
30317,0.80913615,0.07983522,0.0043782694,0.001770971,0.06469435,0.038815603,0.00035354085,0.0010159352
30318,0.07660649,0.47723937,0.027438436,0.009031425,0.005963424,0.33138847,0.067195706,0.0051366617
30319,0.040197447,0.0711896,0.19158141,0.30723628,0.009615275,0.028378854,0.08434029,0.2674608
30320,0.2556958,0.21382667,0.08834106,0.06394136,0.09217611,0.17565045,0.05747009,0.052898455
30321,0.46105596,0.21760724,0.0419901,0.04182584,0.092234075,0.079879984,0.025191503,0.04021522
30324,0.36363205,0.2720961,0.11769491,0.0814204,0.02552926,0.052626606,0.044216458,0.04278424
30325,0.050422963,0.07417547,0.17481317,0.40713295,0.0017033393,0.01777267,0.026252933,0.24772659
30328,0.53359437,0.24198492,0.034796048,0.035586588,0.05897794,0.05690169,0.014383695,0.023774697
30330,0.044415046,0.10488534,0.29969049,0.10242974,0.007822771,0.05239144,0.24082246,0.14754273
30332,0.22765934,0.26212505,0.027534926,0.019677613,0.15475021,0.27488953,0.016938804,0.016424472
30333,0.72109497,0.18300569,0.023139065,0.028224038,0.016304456,0.019664284,0.004348336,0.0042191846
30334,0.38781193,0.20662078,0.08589761,0.048470482,0.07782827,0.111355424,0.044670478,0.037345026
30335,0.11594841,0.1252407,0.16753234,0.19727622,0.046194088,0.076402366,0.10734571,0.16406015
30336,0.074129075,0.62346107,0.010552558,0.0029871082,0.0012411017,0.26668182,0.019505724,0.0014415084
30339,0.280678,0.16599657,0.1285318,0.09715691,0.10344151,0.089609854,0.044081576,0.0905038
30340,0.51953673,0.3900061,0.017669857,0.0058046295,0.006477774,0.04803409,0.0057237237,0.0067470865
30342,0.01300824,0.050363224,0.41040814,0.09668152,0.0011840371,0.021775154,0.24264695,0.16393277
30343,0.13059726,0.51410425,0.06812554,0.013910709,0.010447291,0.1932316,0.054843105,0.014740231
30344,0.28644964,0.11800174,0.15146303,0.09622028,0.10294698,0.08243741,0.0782609,0.08422002
30345,0.095039085,0.23078309,0.15998366,0.14746591,0.019069856,0.12832542,0.096959196,0.12237378
30348,0.0060726744,0.40674898,0.028027259,0.001347633,0.00047820932,0.31936735,0.23580703,0.002150833
30350,0.0093618445,0.035580106,0.2276618,0.24209362,0.0010863233,0.014966295,0.08144515,0.3878049
30351,0.05670064,0.4981702,0.034415547,0.01264808,0.005838664,0.2784754,0.10185478,0.011896723
30352,0.50943446,0.20727801,0.05952682,0.04588919,0.05147255,0.07546693,0.021581737,0.029350279
30355,0.027221778,0.14601389,0.22121759,0.016871277,0.0035303808,0.09404223,0.43929893,0.05180394
30356,0.04555304,0.20849282,0.33636236,0.08295297,0.0020474764,0.06404984,0.110782914,0.1497586
30357,0.2556047,0.25103456,0.08489626,0.06954839,0.08587406,0.14278232,0.068358935,0.041900773
30358,0.28877276,0.27462342,0.15150279,0.0554671,0.02368814,0.1033192,0.05409756,0.048529014
30359,0.21351434,0.44383287,0.054124907,0.021677924,0.034311734,0.19145274,0.027895192,0.013190224
30360,0.22070754,0.20055176,0.08015016,0.09743358,0.100896314,0.15503563,0.06559622,0.07962875
30361,0.013468333,0.05620082,0.13290769,0.1901448,0.0033895937,0.09855585,0.18592899,0.3194039
30363,0.78526044,0.14194624,0.0065796594,0.005966658,0.03015919,0.027347105,0.0012925226,0.0014482664
30364,0.104437985,0.12132739,0.19192196,0.11370196,0.062155765,0.093308546,0.17018136,0.14296506
30365,0.65935117,0.12444135,0.100204475,0.03352414,0.013348029,0.020276671,0.009070541,0.03978365
30366,0.22562441,0.22881867,0.09669147,0.11173942,0.06471033,0.16262707,0.0625181,0.047270507
30367,0.10211025,0.23145013,0.36865062,0.05393949,0.011174378,0.05408847,0.14492664,0.033660095
30368,0.15376721,0.24376366,0.28298867,0.13932398,0.006123557,0.03125578,0.05359377,0.089183405
30369,0.8803817,0.069756724,0.0049291817,0.00094564405,0.012633913,0.028606897,0.0011259131,0.0016200064
30370,0.14418909,0.27024674,0.05249419,0.084516756,0.06262846,0.21839108,0.11259716,0.054936495
30372,0.1957732,0.3899364,0.02428906,0.02420789,0.04358695,0.2700028,0.032639273,0.019564446
30373,0.42715973,0.38275006,0.045569573,0.024060262,0.025083074,0.07389176,0.007276748,0.014208835
30375,0.69568145,0.14039378,0.062107246,0.047419555,0.012818189,0.014897692,0.006850896,0.01983119
