ID,F20,F30,F40,F50,M20,M30,M40,M50
30032,0.0040129772,0.23540871,0.5333649,0.020042464,0.00011910498,0.026492864,0.17354189,0.00701713
30033,0.0793187,0.14855927,0.13498066,0.19517061,0.045075197,0.12000513,0.10254136,0.17434913
30034,0.5635133,0.23504864,0.0014736869,0.0018146627,0.032704763,0.16466524,0.00035617952,0.0004236056
30035,0.08999755,0.27513933,0.11310887,0.04478996,0.012613602,0.22160007,0.19255096,0.05019962
30036,0.26855746,0.19257532,0.039859805,0.05092828,0.16450335,0.2116241,0.030011926,0.04193979
30037,0.30362868,0.27114934,0.017441023,0.020965716,0.11481193,0.243311,0.013292565,0.015399671
30039,0.3255061,0.47884825,0.003525684,0.0022036987,0.012295328,0.16854224,0.0062375786,0.0028411727
30040,0.7057021,0.18568574,0.035962854,0.0059094727,0.024510354,0.029747723,0.0033360068,0.009145712
30041,0.034808423,0.11961804,0.28826934,0.05764146,0.006664682,0.10064266,0.29769433,0.09466107
30042,0.4398179,0.41067997,0.0056352713,0.00056652253,0.010127866,0.12929259,0.0028006013,0.0010792761
30043,0.31375587,0.29529852,0.1357405,0.07257091,0.023229042,0.050953787,0.028135067,0.08031637
30045,0.6721837,0.27786988,0.010366402,0.003840759,0.0066438923,0.024093779,0.000927016,0.0040745647
30047,0.096321434,0.46060434,0.106582746,0.026721219,0.008163609,0.18705225,0.09896852,0.015585958
30048,0.26591933,0.44331038,0.0019441444,0.0027968527,0.018032037,0.26174673,0.0040819556,0.0021685523
30050,0.088815466,0.36591777,0.086328045,0.034436744,0.018897323,0.26588696,0.11951654,0.020201117
30051,0.24588555,0.090231314,0.22855885,0.22783816,0.019907111,0.029325716,0.03724328,0.12101005
30053,0.5135482,0.16146939,0.021006193,0.038252603,0.15662779,0.0960591,0.0042993464,0.008737469
30054,0.38879132,0.41669902,0.0021345865,0.0016181184,0.012978975,0.17517649,0.0013447321,0.0012566808
30055,0.33097684,0.29559383,0.01696404,0.011197862,0.05848069,0.25023293,0.02319974,0.013354086
30057,0.08471111,0.12310622,0.21741378,0.15156578,0.03271544,0.08890973,0.101975694,0.19960232
30058,0.09572675,0.2604383,0.20703809,0.078047164,0.016049314,0.1323976,0.15176669,0.05853609
30060,0.54294765,0.15279768,0.018730382,0.0055279736,0.15554887,0.11510619,0.0046566413,0.004684587
30061,0.2808404,0.2431407,0.10549727,0.123012505,0.037020978,0.08322559,0.036525343,0.09073724
30062,0.063798726,0.0940019,0.06497794,0.32937142,0.018410092,0.11242885,0.053930562,0.26308054
30063,0.63730925,0.13221328,0.031146629,0.01511267,0.082043916,0.07400863,0.008220747,0.019944873
30064,0.16613731,0.150383,0.13637646,0.13043077,0.10298241,0.104007386,0.10310131,0.106581345
30065,0.30508217,0.28389022,0.07811791,0.07865429,0.06744155,0.09082942,0.020962322,0.07502212
30066,0.27375025,0.20669149,0.050953735,0.07390565,0.12986049,0.17414118,0.03298675,0.057710502
30068,0.5067258,0.28062734,0.015965465,0.004348342,0.04585844,0.12981085,0.010217199,0.006446585
30070,0.10869388,0.13830698,0.10419679,0.21509814,0.055857558,0.13061154,0.07874012,0.16849498
30071,0.83160603,0.101690955,0.0076435874,0.0008283413,0.020042965,0.034107532,0.0014816239,0.0025990068
30072,0.20877083,0.22877946,0.0040800553,0.016655428,0.10966931,0.41893816,0.005104724,0.008002032
30074,0.8976408,0.093832426,0.0017646608,0.00021023353,0.0021106352,0.0040771314,8.456109e-05,0.0002794875
30075,0.12626293,0.31289893,0.097514026,0.022020925,0.013173538,0.2384558,0.15188634,0.037787482
30077,0.17972812,0.16160518,0.1446481,0.07346855,0.07979865,0.15455146,0.1084435,0.09775643
30079,0.09130452,0.09473234,0.17759393,0.15694667,0.051576227,0.11000746,0.10529895,0.21253993
30081,0.22519849,0.17487259,0.19674928,0.11382437,0.05155138,0.060802944,0.089553766,0.08744712
30082,0.5165633,0.22750331,0.12965369,0.022312736,0.021412453,0.038081452,0.03004206,0.014430971
30083,0.14220567,0.2611456,0.17068408,0.0976313,0.0155900195,0.1261692,0.10307132,0.083502874
30084,0.7080573,0.14354642,0.047492895,0.025016593,0.016164655,0.033100512,0.011750066,0.014871603
30085,0.008089343,0.04712607,0.20675927,0.27516425,0.0019519594,0.02102265,0.07910677,0.36077967
30088,0.37057275,0.13555612,0.08332327,0.028005129,0.11437095,0.14857247,0.078561895,0.041037407
30089,0.71432465,0.2183969,0.014582571,0.0034761115,0.012105372,0.031009557,0.0016007377,0.004504115
30090,0.6401485,0.2093187,0.057572298,0.022548126,0.010705192,0.03115739,0.013337813,0.01521193
30091,0.073211595,0.47089392,0.11673917,0.009082994,0.0030207231,0.17725907,0.14077048,0.009021971
30092,0.51841074,0.24356142,0.0006312894,0.0014005014,0.031555813,0.20287198,0.0003444937,0.0012238185
30093,0.8544286,0.065639295,0.030331958,0.0021430852,0.026360799,0.014826765,0.0015210112,0.0047486476
30094,0.46610492,0.14263172,0.022031153,0.01844324,0.1832779,0.13473804,0.017114906,0.015658157
30098,0.79276544,0.046727978,0.014026456,0.0035589458,0.10842382,0.027693944,0.0028339718,0.0039693955
30099,0.51252943,0.29710189,0.006008832,0.0023479476,0.040201638,0.13866164,0.0019176453,0.0012309565
30100,0.8377119,0.09852589,0.0066424483,0.0027073822,0.042066075,0.011276763,0.00013585686,0.0009337088
30101,0.23686154,0.36724558,0.041965608,0.014946372,0.05455327,0.23503792,0.039375115,0.010014538
30103,0.6838692,0.13872889,0.072537005,0.03404215,0.034340747,0.018020079,0.009656787,0.008805197
30104,0.32410726,0.16052014,0.124313176,0.18566099,0.037459396,0.050786205,0.024078704,0.093074106
30105,0.1437996,0.27062175,0.15322067,0.09819322,0.025201298,0.14493276,0.09953142,0.0644993
30106,0.52060556,0.3102734,0.0012774904,0.0022118276,0.037222292,0.1273093,0.0004128929,0.00068721967
30108,0.04991518,0.073568515,0.37901703,0.046982784,0.005521522,0.0449108,0.27686915,0.123215094
30110,0.044811834,0.04576628,0.22724405,0.14784364,0.019930784,0.060355186,0.20889913,0.24514915
30111,0.41128415,0.34184986,0.03818874,0.022723064,0.029738262,0.089631066,0.02395801,0.042626914
30112,0.22874622,0.4503339,0.07553723,0.005896601,0.014411693,0.15547049,0.05806827,0.01153559
30113,0.9166462,0.070342265,0.00575283,0.0016975859,0.0029256253,0.0021921943,0.00011827738,0.00032499505
30114,0.9463729,0.044732265,0.0048272815,0.0004992642,0.0024457746,0.0007715692,2.5401732e-05,0.0003254789
30115,0.5745181,0.15585738,0.0052256566,0.0067827445,0.15273476,0.10193059,0.0011420911,0.001808741
30116,0.064446375,0.225806,0.21029711,0.19082505,0.022603912,0.07181857,0.09226255,0.12194044
30117,0.49965602,0.26294807,0.05165144,0.02295658,0.07815333,0.0604886,0.009009225,0.015136672
30118,0.19215806,0.2649675,0.0069370014,0.015833162,0.121052615,0.3786148,0.0090620965,0.011374775
30119,0.154591,0.15435737,0.0030042676,0.0017022485,0.10313123,0.56232977,0.016967967,0.0039161365
30121,0.37500218,0.251082,0.022376519,0.02897948,0.081468016,0.21213327,0.012082399,0.016876169
30122,0.0060477317,0.6050132,0.049072254,0.0010038777,0.00020902981,0.20564248,0.13191827,0.0010931421
30123,0.47410098,0.27007514,0.064612515,0.034654777,0.051034458,0.06961453,0.016334074,0.0195735
30125,0.9175435,0.06267809,0.0019262565,0.0006580845,0.011596773,0.005280259,4.070343e-05,0.0002763966
30128,0.17167029,0.15992074,0.12409366,0.10252439,0.13707604,0.124486774,0.10003337,0.0801947
30129,0.5185823,0.28372666,0.074960046,0.019039761,0.016305331,0.040694557,0.007412871,0.039278455
30132,0.20506752,0.24844052,0.16477133,0.10909364,0.054859936,0.09372112,0.047585372,0.07646049
30133,0.6311586,0.15607598,0.06522842,0.0116138365,0.052722827,0.051137403,0.017096015,0.014966923
30135,0.03686148,0.32959008,0.22214277,0.018934771,0.004353129,0.12364328,0.24826789,0.016206592
30136,0.5699461,0.14357433,0.022496663,0.0096769035,0.09468967,0.12748884,0.015242159,0.016885342
30138,0.07239338,0.35738093,0.03185664,0.01853596,0.034778934,0.38331246,0.0911325,0.010609199
30139,0.23469469,0.44316882,0.055809088,0.01906608,0.020541204,0.16128439,0.04872518,0.01671065
30140,0.56248844,0.081028454,0.12427859,0.009810288,0.07426513,0.037866022,0.07508799,0.035175115
30141,0.013469694,0.1117724,0.08271069,0.4476934,0.00381829,0.048572805,0.035798207,0.25616443
30143,0.023665607,0.040286545,0.536159,0.06697596,0.0016654572,0.010187259,0.14472434,0.1763359
30144,0.042085648,0.799804,0.010650286,0.00020009968,0.00067298266,0.13580187,0.010735834,4.9391827e-05
30147,0.83261776,0.04717933,0.014883938,0.0069426442,0.069867045,0.019977314,0.0065208287,0.0020111492
30149,0.32443383,0.16307215,0.05197049,0.03516789,0.15798832,0.17301303,0.05047237,0.043881863
30151,0.69519776,0.23893134,0.013126415,0.01465687,0.007961623,0.023830831,0.0011673773,0.0051278095
30152,0.024749054,0.70231426,0.03795178,0.0016410686,0.0010807125,0.16762239,0.06417849,0.00046225954
30153,0.28471652,0.31664568,0.012192373,0.044329736,0.039996378,0.26353893,0.00932003,0.029260272
30154,0.045111764,0.17592196,0.21007231,0.2136735,0.013639172,0.078339726,0.10643715,0.15680434
30155,0.7642578,0.12613192,0.0024326285,0.000917944,0.047162335,0.058126803,0.00030027825,0.00067032455
30156,0.011152304,0.07810029,0.21568824,0.25606126,0.0042960015,0.04520677,0.101394035,0.28810117
30157,0.37248775,0.30484313,0.0098496815,0.027284836,0.042523474,0.22019318,0.005037928,0.017780025
30158,0.31646904,0.22971165,0.021753801,0.038945995,0.15027235,0.20651272,0.015356402,0.020978076
30159,0.43086934,0.28826615,0.032641865,0.021800635,0.054917023,0.14631353,0.012155696,0.013035765
30160,0.1316076,0.14841412,0.022124859,0.015460798,0.26006728,0.35727212,0.049326573,0.015726645
30161,0.35505155,0.4301658,0.06259176,0.029515844,0.024469178,0.055932,0.013148412,0.029125467
30162,0.24466379,0.3065631,0.072159246,0.07338698,0.101313144,0.14575763,0.026522718,0.029633315
30163,0.2571668,0.40201053,0.16013075,0.029006323,0.02531793,0.06362735,0.04544983,0.017290529
30164,0.61144084,0.24876015,0.033447966,0.0061285705,0.032435864,0.053053208,0.004811355,0.009922028
30165,0.22926046,0.18202807,0.037253372,0.04927144,0.17510515,0.25562748,0.02975729,0.041696742
30167,0.6294311,0.21947452,0.043405432,0.022455983,0.028995695,0.033863533,0.0070459675,0.015327703
30168,0.36919534,0.44190487,0.014114871,0.0019226443,0.02597255,0.14018156,0.0053880354,0.0013200914
30169,0.0011733514,0.0054652807,0.20918146,0.37018114,6.8851856e-05,0.0022760432,0.027641684,0.3840122
30170,0.33061185,0.17949943,0.1275732,0.108552866,0.04315978,0.078193106,0.060903125,0.07150662
30171,0.8061948,0.124272384,0.030465566,0.0062272833,0.0095748035,0.015149474,0.0017361008,0.0063795536
30172,0.34509483,0.2590877,0.1115718,0.030586919,0.048200037,0.1224486,0.047742974,0.035267133
30174,0.31737348,0.22546494,0.15553978,0.05314328,0.04978325,0.08066207,0.03793377,0.08009943
30175,0.13436516,0.21174704,0.27552813,0.106612965,0.009795562,0.06379875,0.10815721,0.089995176
30176,0.44040462,0.17249401,0.0417258,0.03016999,0.09926724,0.16499634,0.022849252,0.028092775
30177,0.7642644,0.093799815,0.03137055,0.0037981507,0.04214586,0.04073257,0.0103534525,0.013535164
30179,0.09399366,0.2554929,0.28435406,0.058032915,0.011262268,0.09164182,0.14717509,0.058047306
30180,0.6938721,0.16147701,0.015656255,0.015618041,0.04676555,0.056354307,0.002818591,0.0074381707
30181,0.44606504,0.194257,0.09977615,0.055025183,0.060391534,0.0548841,0.026203636,0.06339733
30182,0.15000057,0.123793155,0.088561915,0.028656092,0.15835631,0.22624993,0.16487394,0.059508078
30183,0.52768075,0.27967864,0.039861526,0.010603745,0.013470598,0.093691975,0.014888248,0.020124484
30185,0.8807943,0.075467676,0.009525382,0.0013540176,0.021536496,0.009597244,0.0007136852,0.0010111876
30186,0.12066546,0.24527118,0.101356395,0.13749188,0.039820258,0.19687158,0.07660815,0.08191502
30188,0.0062453686,0.036976326,0.42742544,0.07702384,0.0018571799,0.021641273,0.22987065,0.19895992
30190,0.21094504,0.18717703,0.010670909,0.03178705,0.20838042,0.31636864,0.0169345,0.017736478
30191,0.45221743,0.23214464,0.08228896,0.019417703,0.04416221,0.091597654,0.036906507,0.041264854
30192,0.32600662,0.17905182,0.12315149,0.050924394,0.07411166,0.09815416,0.07785062,0.07074922
30193,0.7228631,0.25602025,0.00021658433,6.928977e-05,0.0017050483,0.019022841,2.61396e-05,7.6786804e-05
30196,0.2672144,0.45031393,0.040353697,0.007380535,0.02032964,0.16162214,0.041961014,0.010824647
30197,0.4550557,0.24473889,0.06757004,0.06754103,0.056707177,0.06498708,0.017092252,0.026307873
30199,0.49374458,0.38979423,0.012126196,0.00642656,0.013051768,0.076796286,0.0026179422,0.005442437
30201,0.2204014,0.110636026,0.13482405,0.18212585,0.05802218,0.09226316,0.058793593,0.1429338
30204,0.9415297,0.05094969,0.0022661008,0.00013974043,0.0017930456,0.0029392864,3.053448e-05,0.00035188432
30206,0.6176767,0.23213474,0.03463205,0.038448732,0.018512482,0.0380629,0.003367547,0.017164918
30207,0.13057624,0.30725592,0.08634413,0.0619283,0.039213713,0.21731648,0.10583254,0.051532615
30210,0.53400487,0.293613,0.047614552,0.030399047,0.029152103,0.04994285,0.0066208984,0.008652644
30211,0.5070842,0.18316342,0.0011189437,0.0017158601,0.08300189,0.22312689,0.00037383699,0.0004149448
30213,0.2045904,0.15395698,0.103876546,0.11610486,0.10152017,0.15089875,0.050767694,0.11828459
30214,0.06703279,0.05135909,0.19035754,0.14003506,0.061269306,0.07606814,0.1804357,0.23344232
30215,0.13630237,0.115192465,0.14131385,0.18461376,0.06888509,0.10116908,0.09518958,0.15733384
30216,0.3728428,0.15970911,0.11771803,0.059360683,0.08893216,0.085216686,0.051834114,0.06438643
30218,0.02437214,0.055033248,0.39284912,0.07650237,0.0037962915,0.026276162,0.24121584,0.17995475
30223,0.0123903975,0.4808615,0.00966169,0.0008169271,0.0011825965,0.454822,0.03972207,0.0005428263
30225,0.3076102,0.26883456,0.078998126,0.124493375,0.035755478,0.082031175,0.047251694,0.055025384
30227,0.84755015,0.10320489,0.021944502,0.009791653,0.0057490594,0.006672413,0.0011255,0.0039618392
30228,0.95702004,0.028628085,0.00021877863,6.370211e-05,0.0073200716,0.006680353,1.0212204e-05,5.8696496e-05
30229,0.009600612,0.034545515,0.47246546,0.054049697,0.0008804649,0.013135028,0.28519034,0.13013294
30230,0.50878006,0.2971813,0.05860851,0.041128047,0.019142596,0.04634741,0.011550962,0.017261026
30231,0.5321949,0.21400467,0.0052684,0.003062358,0.08084662,0.16102202,0.001947151,0.0016538562
30232,0.857532,0.1373154,0.002047385,8.158689e-05,0.00025197005,0.0022549713,5.8465266e-05,0.00045821493
30234,0.1712901,0.26340112,0.2012668,0.052564982,0.041117318,0.10547516,0.12779768,0.037086885
30235,0.13992132,0.048335604,0.26939586,0.064778246,0.092548385,0.05202925,0.12691438,0.20607695
30238,0.354242,0.27204067,0.061619364,0.032835096,0.047808964,0.16975933,0.029547809,0.032146715
30239,0.37320402,0.15982139,0.106339075,0.044641502,0.13298354,0.08005924,0.06402304,0.038928244
30240,0.018634895,0.35112658,0.055639092,0.007427468,0.0021101073,0.32231545,0.23161736,0.011129106
30241,0.48132533,0.41049147,0.019008683,0.0040913215,0.005341277,0.065464094,0.0050994484,0.00917837
30243,0.0045499415,0.014724419,0.5578662,0.059890985,0.00041660236,0.0048228763,0.16856329,0.18916562
30244,0.7056567,0.12764008,0.04024768,0.011762778,0.034636706,0.04531274,0.011741613,0.023001684
30245,0.6862989,0.30578133,0.0008953598,2.32627e-05,0.00033633344,0.006550115,6.888174e-05,4.586461e-05
30247,0.3515536,0.42037642,0.0005974465,0.0005535029,0.019260684,0.20615633,0.00086750975,0.00063451397
30248,0.91856414,0.07378196,0.0012250704,0.00015587527,0.0034358047,0.002715388,1.3314311e-05,0.000108532215
30249,0.027970295,0.10911529,0.18055466,0.27082235,0.013834108,0.06716443,0.09162842,0.23891047
30250,0.24176744,0.47538406,0.01357331,0.008277217,0.031999394,0.21801989,0.008703865,0.0022748294
30251,0.29859447,0.28450724,0.13026525,0.07075146,0.02270177,0.050945785,0.031030523,0.11120346
30253,0.24512409,0.22971681,0.12231635,0.052377455,0.05159309,0.13708252,0.079170294,0.08261944
30255,0.04909933,0.06020074,0.18130478,0.21347234,0.0185226,0.06793299,0.1097027,0.2997645
30258,0.7975153,0.11475856,0.006487786,0.018814662,0.02991645,0.03046337,0.00043389708,0.0016100005
30260,0.0063618054,0.010892405,0.29477656,0.21159202,0.0003753674,0.004865581,0.09392702,0.37720928
30262,0.35604584,0.1582617,0.070729315,0.06456917,0.13945664,0.12541108,0.053712733,0.031813525
30263,0.39469033,0.15454626,0.038706575,0.04354339,0.13309793,0.1744803,0.029274894,0.031660378
30264,0.013471431,0.33173323,0.13397796,0.0247695,0.0011650973,0.25099775,0.2143593,0.029525736
30265,0.257118,0.30263615,0.1192276,0.039772555,0.0453211,0.12889089,0.054106515,0.052927215
30266,0.5321597,0.3083156,0.0399772,0.0060598315,0.04997789,0.045067333,0.012152533,0.006289874
30268,0.738478,0.17189653,0.033397228,0.0023080562,0.015322238,0.027322339,0.002224055,0.00905146
30269,0.4005067,0.13147569,0.13399158,0.040260833,0.09583626,0.060462452,0.07232562,0.06514082
30270,0.8104429,0.15400995,0.0005247136,8.183812e-05,0.0031451925,0.031612877,8.599798e-05,9.654666e-05
30271,0.56327736,0.24034902,0.08055465,0.028082004,0.01156672,0.034734752,0.018810164,0.022625312
30272,0.77943444,0.19427279,0.0010884048,0.00025153134,0.004339706,0.019924834,0.00015073086,0.00053751486
30275,0.1868349,0.22990969,0.13134,0.11294877,0.08035248,0.10115942,0.06716731,0.09028748
30276,0.47230834,0.37988612,0.05776654,0.023409868,0.013415584,0.030021513,0.0048519964,0.018340057
30277,0.33952627,0.1775056,0.007382847,0.03364067,0.17732787,0.24881004,0.0038934934,0.0119131915
30278,0.21624413,0.20365568,0.046012033,0.11365835,0.12395763,0.1871079,0.030842213,0.078522064
30279,0.13076262,0.10877692,0.25225827,0.132798,0.041680895,0.056648176,0.12889576,0.14817934
30280,0.3079058,0.40142903,0.008120783,0.0036947425,0.028604504,0.23816566,0.0092245545,0.0028549533
30281,0.038079683,0.08353153,0.33077303,0.135191,0.018823516,0.056746498,0.12187771,0.214977
30283,0.65180624,0.28205547,0.015448253,0.0010871489,0.0052221976,0.035314843,0.004032582,0.0050332574
30284,0.01557348,0.15657549,0.40099144,0.08314083,0.0018284369,0.039621837,0.20355386,0.09871461
30285,0.16220005,0.11063905,0.30102322,0.037599638,0.029777683,0.04022462,0.2605822,0.057953548
30286,0.5363206,0.15309219,0.015671147,0.029876485,0.16274795,0.08804655,0.005358886,0.008886184
30287,0.9356083,0.047580607,0.0070878696,0.00052761164,0.005989563,0.0023600808,6.650971e-05,0.0007793739
30288,0.5857559,0.13032837,0.014261244,0.017108178,0.11652945,0.12008558,0.0044772043,0.011454071
30289,0.65663254,0.26459497,0.0021059737,0.0004008652,0.0059409984,0.06835341,0.0009563007,0.0010149684
30290,0.48967743,0.13040051,0.099764325,0.044771366,0.11039417,0.059494898,0.02202711,0.043470245
30292,0.13664316,0.39334303,0.1153062,0.025967164,0.020603966,0.18450981,0.10171773,0.021908846
30293,0.64659774,0.27600497,0.02658746,0.0038308494,0.009320868,0.028881637,0.002462484,0.0063139405
30294,0.17995936,0.1716921,0.08254515,0.14175238,0.09049864,0.15844958,0.06183019,0.11327255
30296,0.48051122,0.11860914,0.12241562,0.03507843,0.09210036,0.05988819,0.036974195,0.05442282
30297,0.31435502,0.13259235,0.009299218,0.02678552,0.14173557,0.35034087,0.009040844,0.015850542
30298,0.31586617,0.1650548,0.10699655,0.069064446,0.122265585,0.13198242,0.027040437,0.06172961
30300,0.18959746,0.44148365,0.011600982,0.0061787777,0.021296708,0.29775557,0.027459132,0.004627735
30301,0.6755086,0.16170537,0.027379986,0.008431418,0.029248478,0.07414796,0.007727197,0.01585097
30302,0.04248697,0.35329995,0.164999,0.04429709,0.011185684,0.18054216,0.17901972,0.02416948
30303,0.8307662,0.10471711,0.02693772,0.0025486827,0.010456079,0.014533167,0.004032504,0.0060085733
30306,0.007476856,0.43160662,0.092275366,0.003992885,0.0005659655,0.2551726,0.20643425,0.0024754822
30307,0.05193263,0.15456928,0.16906941,0.29000282,0.011690798,0.08190124,0.051060814,0.18977301
30308,0.82058597,0.09690128,0.026316265,0.0020627787,0.030166954,0.017914977,0.0014838323,0.0045679323
30309,0.4522773,0.1931912,0.1670331,0.08204705,0.013247431,0.025488101,0.023418881,0.043296866
30310,0.40121686,0.26648203,0.092939846,0.054089185,0.038943097,0.06231503,0.026985344,0.05702861
30311,0.11203091,0.17975941,0.28326365,0.10762467,0.020431133,0.05983598,0.13537265,0.10168157
30312,0.41714844,0.3436453,0.07485562,0.030324403,0.016098624,0.05417473,0.01717601,0.046576895
30313,0.07939155,0.15687944,0.21932788,0.13411584,0.030189129,0.09050962,0.15589224,0.13369434
30314,0.24123314,0.257471,0.018403608,0.06775586,0.10009921,0.27291456,0.01408475,0.02803788
30315,0.6986692,0.12361388,0.052616365,0.008802533,0.038130347,0.045723867,0.016779458,0.015664415
30316,0.34265652,0.27013013,0.12529106,0.07906688,0.033496972,0.04950737,0.036109377,0.06374172
30317,0.8769337,0.06531882,0.0013937023,0.0006442187,0.03815614,0.01720608,0.00010077026,0.00024655808
30318,0.0129486,0.48906606,0.012192698,0.0018618478,0.002044609,0.4142875,0.066246934,0.0013518196
30319,0.009158521,0.036633577,0.3249933,0.29844347,0.00056841446,0.008431435,0.04263627,0.27913493
30320,0.24206552,0.22870614,0.063173726,0.06543443,0.08752309,0.15894999,0.055026658,0.099120446
30321,0.5446399,0.21500464,0.02114433,0.01719817,0.09317376,0.09319469,0.006692892,0.0089515615
30324,0.5545228,0.36114463,0.01332275,0.012421165,0.009458919,0.02896951,0.002130955,0.018029252
30325,0.031213406,0.059658974,0.10389527,0.41555065,0.003648576,0.04085343,0.029678937,0.31550068
30328,0.5595707,0.21162175,0.03064094,0.019485783,0.07254769,0.0834539,0.0099716075,0.012707582
30330,0.030348128,0.09993962,0.33166474,0.09088631,0.0080176825,0.055976275,0.24530452,0.13786264
30332,0.4461951,0.20662619,0.006118034,0.0041737705,0.17350015,0.15923056,0.0025102138,0.0016459691
30333,0.69064146,0.17630929,0.030808266,0.021287404,0.027826302,0.034548264,0.00769738,0.010881612
30334,0.54244316,0.17458422,0.07639948,0.0127655715,0.05413021,0.07918725,0.029639617,0.030850554
30335,0.09501187,0.09856849,0.13728046,0.22441328,0.0460141,0.097013146,0.07986868,0.22182997
30336,0.22342408,0.5730535,0.021506265,0.022804571,0.011638313,0.10628579,0.03572178,0.0055657146
30339,0.24467683,0.21068898,0.14259796,0.051388115,0.08861035,0.124213286,0.06266209,0.07516233
30340,0.6355434,0.32634506,0.003798841,0.00023074902,0.0013166434,0.03089149,0.0008515986,0.001022278
30342,0.020479154,0.07804711,0.3239411,0.108906955,0.009645999,0.051729966,0.19091295,0.2163368
30343,0.24528953,0.44830665,0.05019945,0.016048275,0.025759107,0.15956207,0.036889184,0.017945722
30344,0.25821632,0.14471187,0.15422907,0.04611127,0.101382546,0.11912474,0.083046064,0.0931781
30345,0.0703878,0.26520026,0.2291261,0.08563138,0.011989175,0.1118726,0.16080366,0.06498897
30348,0.0025921077,0.5325792,0.0226381,0.00046331927,4.8708327e-05,0.2799289,0.16099052,0.0007591761
30350,0.011411271,0.022207346,0.2886841,0.2608716,0.0009359936,0.008174775,0.08267336,0.32504153
30351,0.018789656,0.46284086,0.019624045,0.002111637,0.0019740239,0.40726197,0.08620066,0.001197181
30352,0.401818,0.22700527,0.11628891,0.045272995,0.06933946,0.06797488,0.023192775,0.049107693
30355,0.012460222,0.24510586,0.2714867,0.015398731,0.0011185168,0.11763292,0.30760023,0.029196804
30356,0.034984563,0.20001243,0.33158085,0.13944623,0.0033429477,0.05083866,0.12329788,0.11649644
30357,0.25852966,0.21007623,0.13176773,0.0650559,0.09566489,0.10885406,0.061944824,0.068106696
30358,0.29928762,0.23990066,0.10893016,0.04648802,0.05352506,0.11729999,0.05815763,0.07641089
30359,0.19120339,0.53776485,0.024687378,0.0043459735,0.017448148,0.20330583,0.019017423,0.0022270575
30360,0.2190066,0.17495678,0.06253625,0.08855331,0.117939286,0.18327846,0.069414236,0.08431501
30361,0.027656587,0.10543204,0.19196391,0.20767073,0.0027011372,0.08300471,0.13338974,0.24818112
30363,0.67825097,0.15390204,0.032588515,0.006742469,0.04600774,0.06343597,0.009979227,0.009093046
30364,0.10292473,0.12301571,0.17911689,0.12003914,0.07882651,0.123038955,0.11978524,0.15325284
30365,0.84551847,0.09806877,0.032145772,0.0029204984,0.0062012523,0.006684077,0.0011562835,0.0073047425
30366,0.27546343,0.2179818,0.06967801,0.064861834,0.108887635,0.14327909,0.06268714,0.057161037
30367,0.15253708,0.43056604,0.19231988,0.014974461,0.012875982,0.09899611,0.08501808,0.012712356
30368,0.08517879,0.17795971,0.2687174,0.096382625,0.013779925,0.069781594,0.18868239,0.09951752
30369,0.8238739,0.09441464,0.0055615674,0.0007674864,0.030627014,0.040293325,0.0022267548,0.0022353036
30370,0.22210656,0.25257552,0.037203383,0.030372271,0.0962215,0.28680688,0.04153041,0.033183523
30372,0.17482087,0.28437626,0.042750817,0.024462132,0.07084286,0.32968432,0.048023067,0.025039535
