ID,F20,F30,F40,F50,M20,M30,M40,M50
30055,0.31272724,0.26262978,0.03873766,0.019824976,0.08099751,0.22047456,0.04645359,0.018154725
30057,0.07005884,0.09661352,0.17593192,0.1549824,0.07479383,0.110808484,0.15186898,0.16494209
30058,0.13023548,0.2595358,0.25251967,0.051697683,0.018851247,0.091421925,0.13756815,0.058170065
30060,0.56970817,0.20822383,0.0134332245,0.0034166402,0.103074424,0.09060765,0.0074327686,0.0041032736
30061,0.20314775,0.31044918,0.12891342,0.14336485,0.032677803,0.097550556,0.03627709,0.047619317
30062,0.027017912,0.088235214,0.13985886,0.2795884,0.03337927,0.095956326,0.091163464,0.24480052
30063,0.76734185,0.06882644,0.023822261,0.013746043,0.06929034,0.036396656,0.0056196386,0.0149567975
30064,0.15347429,0.17393315,0.17221326,0.14010681,0.06890132,0.09514915,0.09104502,0.105176955
30065,0.23858953,0.29113123,0.07198031,0.11164929,0.058249034,0.15020126,0.0336741,0.04452524
30066,0.24636099,0.36172765,0.1178549,0.032767966,0.04796661,0.12807776,0.048837498,0.016406631
30068,0.4409583,0.21096033,0.016454512,0.010520232,0.17354286,0.13015299,0.00709249,0.010318317
30070,0.061952055,0.14507729,0.16867842,0.19877832,0.042479474,0.10320004,0.10970652,0.17012787
30071,0.92884314,0.04394814,0.0016622527,0.00038563448,0.012351825,0.011945762,0.00024441292,0.00061888836
30072,0.2671805,0.25628543,0.022970105,0.016087469,0.102102935,0.30036342,0.025133846,0.009876276
30074,0.9839342,0.011312087,0.00090808,0.00072027463,0.0022286805,0.0007607627,1.335126e-05,0.00012245306
30075,0.12408804,0.31158555,0.09802663,0.028773526,0.04059353,0.2141733,0.15071112,0.03204828
30077,0.10683923,0.20148602,0.23713806,0.045757443,0.025068086,0.08748876,0.21721451,0.07900787
30079,0.076424055,0.10578219,0.24767718,0.18009286,0.029161392,0.05918379,0.11597114,0.18570733
30081,0.25277907,0.18098037,0.28174552,0.10865983,0.021963466,0.025948957,0.057855982,0.07006678
30082,0.4851383,0.33645868,0.09747931,0.016985696,0.012395055,0.030291066,0.013907294,0.007344536
30083,0.124769494,0.35652584,0.19268544,0.0562763,0.024626514,0.12021464,0.07933579,0.045566007
30084,0.71318966,0.12483215,0.09371688,0.033690356,0.009878036,0.008456806,0.0044083395,0.011827745
30085,0.0037076771,0.040265758,0.26989844,0.38930327,0.0008021696,0.0049531185,0.061500523,0.22956909
30088,0.42146426,0.15603982,0.101728454,0.026282541,0.089694686,0.11797798,0.047165982,0.03964631
30089,0.8934493,0.08583201,0.008647748,0.005489954,0.0018879306,0.0020368241,0.00033946792,0.0023168088
30090,0.62874943,0.19944976,0.08129765,0.02107814,0.023098815,0.023075376,0.010580849,0.012669966
30091,0.07298067,0.6349987,0.04861656,0.0022467915,0.0033997553,0.17526782,0.06070038,0.001789404
30092,0.45165464,0.24539635,0.0015429119,0.0008849704,0.10820833,0.19130263,0.00070475636,0.00030541033
30093,0.7914003,0.08155539,0.03484243,0.021664219,0.03664479,0.016867593,0.0026407382,0.014384518
30094,0.6681273,0.045087058,0.010546909,0.0039218334,0.18597676,0.07930485,0.0031305864,0.0039047613
30098,0.79760665,0.04864153,0.017336423,0.011388566,0.08704624,0.028383993,0.0026808202,0.0069158096
30099,0.3265195,0.38390583,0.013713108,0.007987953,0.05353863,0.20583744,0.0061760773,0.0023214843
30100,0.86085993,0.059692338,0.0038699205,0.0022555455,0.05044931,0.021888157,0.00022554453,0.0007593726
30101,0.21902667,0.35415295,0.035348747,0.014488205,0.054048307,0.2802618,0.033386055,0.0092872
30103,0.7458528,0.12070955,0.048769217,0.020943478,0.03615883,0.019222839,0.0029113947,0.0054318584
30104,0.40772414,0.18801369,0.079708464,0.09548522,0.079522975,0.07526867,0.019211242,0.055065643
30105,0.11477853,0.27172494,0.18242437,0.11086897,0.039170813,0.11360698,0.090178415,0.077246934
30106,0.4106317,0.30278522,0.0041915174,0.0019187072,0.04196207,0.23614338,0.0013629203,0.0010045003
30108,0.08501826,0.11097205,0.34558055,0.05794778,0.015742557,0.059226006,0.21794598,0.10756683
30110,0.036694884,0.09887998,0.25798792,0.12205747,0.01828289,0.07091774,0.22533111,0.16984804
30111,0.3639336,0.19908948,0.07869261,0.07015083,0.08194626,0.10840153,0.044065826,0.053719908
30112,0.17810264,0.51033247,0.07972263,0.005504861,0.015606666,0.14547646,0.06047977,0.004774578
30113,0.9146157,0.07499014,0.002927522,0.0009932856,0.0031399042,0.0030603867,6.945611e-05,0.00020362371
30114,0.90679646,0.0550794,0.015249482,0.016944757,0.0023465394,0.0019686841,0.00022667996,0.0013880845
30115,0.43722337,0.27535507,0.018856166,0.01469801,0.09175106,0.15027747,0.0062301056,0.005608697
30116,0.050532043,0.17398521,0.29134035,0.19359964,0.018772462,0.053306457,0.119123325,0.099340536
30117,0.3780958,0.24995033,0.11295015,0.0803516,0.060081474,0.077424735,0.021755088,0.019390771
30118,0.2199097,0.21219006,0.015894663,0.011216992,0.15346378,0.35574016,0.020655803,0.010928765
30119,0.25914127,0.17361408,0.0024685613,0.00025062272,0.093798794,0.46085474,0.008962797,0.00090911915
30121,0.28371632,0.34018406,0.056263972,0.02871744,0.05397008,0.19032218,0.023936499,0.022889461
30122,0.0064244103,0.58262426,0.060432587,0.0008167897,0.00048227762,0.22216477,0.12609597,0.0009589598
30123,0.33541062,0.24825895,0.108678155,0.07447516,0.07346725,0.07143745,0.045485437,0.042786982
30125,0.9547325,0.027847804,0.00088666857,0.00030717027,0.012819326,0.0032481805,2.0679203e-05,0.0001378438
30128,0.18451153,0.23574138,0.18369505,0.14292252,0.057673443,0.0799093,0.045362014,0.07018466
30129,0.3917907,0.220824,0.123609684,0.07263463,0.04615307,0.0634015,0.02673227,0.05485409
30132,0.15979074,0.20693707,0.15200065,0.13268267,0.07790001,0.11462854,0.07766571,0.07839454
30133,0.8996186,0.05927959,0.0117574325,0.005531614,0.012017372,0.0075295195,0.0006667,0.0035991503
30135,0.036462054,0.23521365,0.28009766,0.06492325,0.017083993,0.103777274,0.199203,0.06323908
30136,0.6948139,0.17749643,0.00642497,0.0010840431,0.048328016,0.066508554,0.0036679353,0.0016760558
30138,0.13584603,0.2418927,0.043782722,0.01927933,0.09737349,0.35286883,0.087555006,0.021401942
30139,0.24606614,0.3795698,0.050624948,0.009818432,0.04536885,0.21390913,0.04636706,0.008275644
30140,0.7323862,0.052886143,0.07950847,0.008267664,0.061682396,0.02824027,0.020214697,0.016814087
30141,0.015503228,0.10499067,0.15913999,0.33878192,0.006960796,0.06325311,0.04493994,0.26643035
30143,0.0208238,0.011915066,0.7816178,0.016021112,0.00015706122,0.0009867622,0.09185464,0.076623775
30144,0.053745195,0.7668213,0.010595341,0.00036143136,0.0008167006,0.16279466,0.004743388,0.00012197
30147,0.81248534,0.032990195,0.045941267,0.009218323,0.07960741,0.014780717,0.0022642345,0.0027126304
30149,0.31945956,0.18448837,0.025781397,0.0058673774,0.12788473,0.27568397,0.049980048,0.01085453
30151,0.65465724,0.23969813,0.014575361,0.008413796,0.03560164,0.04346642,0.0014198294,0.0021676198
30152,0.037784904,0.6279289,0.010112946,0.00051827636,0.0015893466,0.30201334,0.019698475,0.0003538199
30153,0.3692078,0.35795292,0.01624466,0.016504072,0.05537586,0.1768829,0.0036495407,0.0041822344
30154,0.016398814,0.16743258,0.41397324,0.12487572,0.0034337167,0.033874754,0.12107535,0.118935816
30155,0.72591704,0.15386108,0.002158187,0.000991258,0.05077626,0.064715795,0.0007916379,0.0007886877
30156,0.0046120477,0.060741004,0.3129828,0.20028639,0.0022251469,0.022740712,0.15120071,0.24521118
30157,0.35355023,0.27025267,0.015864996,0.016470702,0.09587784,0.22892153,0.0076861344,0.011375855
30158,0.2323014,0.25012437,0.059366133,0.053429447,0.091478445,0.2280436,0.054234035,0.03102258
30159,0.4781286,0.32933602,0.031690694,0.008233529,0.047497954,0.085599616,0.010695131,0.008818408
30160,0.16379564,0.19547246,0.061693233,0.04215882,0.103595376,0.29179293,0.08007984,0.061411742
30161,0.3250011,0.33814794,0.07918359,0.06739826,0.0389744,0.104780346,0.021783136,0.024731196
30162,0.17061524,0.3056882,0.095649086,0.11296649,0.06569561,0.1647401,0.04005569,0.044589497
30163,0.20589203,0.50308996,0.16903235,0.026758214,0.0077924593,0.05379387,0.025889494,0.007751564
30164,0.57175153,0.27164227,0.04274055,0.020250736,0.02603436,0.04706611,0.007003082,0.013511299
30165,0.2517451,0.21609697,0.0128445,0.011003848,0.1741269,0.30913562,0.0133630885,0.011683945
30167,0.4855412,0.2692092,0.064404875,0.06549022,0.03131923,0.047960665,0.015745103,0.020329526
30168,0.30002335,0.47939128,0.014171611,0.0035543423,0.022571597,0.17478137,0.003914633,0.0015918084
30169,0.002478789,0.042682722,0.21435669,0.36028853,0.001460847,0.012542995,0.053786844,0.3124026
30170,0.36509225,0.18174997,0.19160333,0.11331143,0.030876689,0.034879133,0.03383806,0.048649102
30171,0.69343984,0.19956093,0.04445008,0.02563432,0.014613785,0.013898514,0.002802589,0.00559996
30172,0.28325126,0.39432043,0.113230355,0.040270265,0.03520896,0.0855482,0.024671435,0.023499181
30174,0.3107104,0.12749262,0.14459504,0.10282311,0.08711781,0.06544999,0.051375393,0.11043565
30175,0.08753873,0.14976433,0.35761616,0.061641872,0.009397461,0.03491965,0.20218955,0.09693231
30176,0.43123263,0.21875206,0.055007316,0.03510685,0.11407049,0.10235921,0.020722492,0.022749012
30177,0.8787815,0.08375426,0.009696012,0.0026246903,0.010270278,0.010970117,0.0010595685,0.002843667
30179,0.08944511,0.31822246,0.22980784,0.033839878,0.017952574,0.11202863,0.167549,0.031154465
30180,0.6702318,0.14483644,0.026548268,0.011846229,0.08667461,0.04402358,0.006312159,0.009526913
30181,0.47311804,0.109232,0.1253713,0.083704054,0.056960452,0.048324235,0.033404306,0.06988566
30182,0.10293293,0.16459262,0.18226169,0.03915304,0.055393115,0.18222742,0.21053147,0.062907785
30183,0.7322972,0.14220175,0.04404181,0.009645148,0.024871213,0.025305029,0.006418993,0.015218848
30185,0.71876884,0.22446896,0.011275934,0.0019927288,0.02103145,0.02082994,0.00074348523,0.00088871206
30186,0.122396275,0.1942687,0.11502838,0.11622153,0.092096165,0.18400125,0.08461453,0.09137316
30188,0.0049789534,0.06317928,0.34530148,0.059062168,0.0027528165,0.04727098,0.33367068,0.14378358
30190,0.27675933,0.20058665,0.039512023,0.040678345,0.17139703,0.21519448,0.031991147,0.023880988
30191,0.6627701,0.17939784,0.024711028,0.0046822755,0.05352794,0.056936655,0.010125616,0.007848508
30192,0.41704172,0.20602249,0.120166086,0.07205491,0.041302018,0.063656524,0.02817315,0.051583078
30193,0.67100275,0.2711708,0.00043818532,0.00017908274,0.012823104,0.044230297,4.7573998e-05,0.00010815371
30196,0.18589078,0.43552762,0.057137687,0.03364002,0.024366809,0.22036503,0.028994229,0.0140777705
30197,0.5760211,0.16358031,0.042943027,0.016846878,0.09473289,0.083565235,0.013765614,0.008544933
30199,0.5737031,0.2975399,0.0059008286,0.0016711752,0.025695104,0.09244518,0.0015871229,0.0014575798
30201,0.15136698,0.11125298,0.17149465,0.23539247,0.07321768,0.05130513,0.061333,0.14463715
30204,0.90975046,0.07215625,0.003891227,0.00094215124,0.00680129,0.0050301882,0.00021635488,0.0012120234
30206,0.4964731,0.21373086,0.052228853,0.0429747,0.076456174,0.08205906,0.013257816,0.022819478
30207,0.08033848,0.40030792,0.09983411,0.03275292,0.021961741,0.25821465,0.08386659,0.022723652
30210,0.46901357,0.24722275,0.09162402,0.044438228,0.054798804,0.05373217,0.019924177,0.019246267
30211,0.34496868,0.36736512,0.004748222,0.0023192451,0.04706913,0.23078103,0.0020880334,0.0006604993
30213,0.16322143,0.19256975,0.10659026,0.10172825,0.115200154,0.15278982,0.082474284,0.08542605
30214,0.2717188,0.11401845,0.1204172,0.044998523,0.10223969,0.12918247,0.10708362,0.11034122
30215,0.048047267,0.07597644,0.19972596,0.21274257,0.03364957,0.0605848,0.12147639,0.24779704
30216,0.4795139,0.15729742,0.13325311,0.0351191,0.048066452,0.052551594,0.047621854,0.046576627
30218,0.07490614,0.041208852,0.49293107,0.044547446,0.006016143,0.014404941,0.18305463,0.14293084
30223,0.021668226,0.45072943,0.008855023,0.001396005,0.0013303867,0.4776523,0.037805013,0.00056363206
30225,0.15357466,0.1889514,0.15546413,0.09700316,0.07284922,0.12451261,0.11989743,0.08774746
30227,0.83711,0.09804549,0.03179101,0.019135976,0.0051288735,0.0039785895,0.0007845489,0.0040254914
30228,0.9730449,0.0092437705,2.6893298e-05,7.680994e-06,0.015449254,0.0022111046,1.480091e-06,1.5035114e-05
30229,0.0024120165,0.013480864,0.67433226,0.0097549455,0.000103604136,0.001986533,0.24119684,0.05673299
30230,0.511058,0.24390526,0.08229304,0.058826543,0.037207756,0.0302316,0.014813847,0.021663995
30231,0.66693157,0.23736833,0.0026193594,0.00034138374,0.032438543,0.057895973,0.0017300281,0.00067486614
30232,0.9799478,0.019237418,0.00028885997,5.835908e-05,0.00019049538,0.00023983102,8.27332e-06,2.9005401e-05
30234,0.19551635,0.3626497,0.1330479,0.04390389,0.02885601,0.10008586,0.11144159,0.024498662
30235,0.2850018,0.03339473,0.25367126,0.08739444,0.12099445,0.052518215,0.05942499,0.10760007
30238,0.22381838,0.33672222,0.0744143,0.081071675,0.05045027,0.16540141,0.0336606,0.03446108
30239,0.35028133,0.13818163,0.25223133,0.05537824,0.038482573,0.022717264,0.053040344,0.08968727
30240,0.018076843,0.35560018,0.047534913,0.002214266,0.0032062025,0.34385836,0.22570844,0.0038007684
30241,0.6745662,0.22086683,0.026659675,0.0075374865,0.016848639,0.03762444,0.0059622526,0.009934506
30243,0.0043612025,0.0119635435,0.8298495,0.009015257,4.434152e-05,0.0014033195,0.09674472,0.046618104
30244,0.5635032,0.1837808,0.061909482,0.040571783,0.051935248,0.06276001,0.014879098,0.02066029
30245,0.70656663,0.28842548,0.00040575885,9.8381715e-06,0.0006936319,0.00383347,5.2377083e-05,1.2807958e-05
30247,0.45172405,0.22384346,0.00092873565,0.00020212852,0.08356606,0.23817606,0.0013011389,0.00025846614
30248,0.8586378,0.105666794,0.00388577,0.001297505,0.017523453,0.011782941,0.0002485681,0.00095708005
30249,0.011198703,0.07283485,0.2377053,0.3534535,0.0044353087,0.016455173,0.08286769,0.22104955
30250,0.19374084,0.47024614,0.06506993,0.017996086,0.033574026,0.17447498,0.035442475,0.0094555365
30251,0.2579189,0.26367337,0.20670739,0.102427915,0.026214873,0.057814527,0.04099131,0.04425174
30253,0.19875284,0.2598394,0.13583292,0.061085835,0.0627049,0.14141381,0.09918201,0.041188337
30255,0.017164601,0.030486962,0.14489435,0.28515887,0.0291553,0.055373453,0.079230845,0.35853565
30258,0.7681328,0.17800246,0.014993969,0.0106678605,0.010273711,0.014894637,0.0008930543,0.0021414955
30260,0.004846601,0.013662835,0.27832404,0.28054252,0.00076782814,0.0025768615,0.06393165,0.35534757
30262,0.4510372,0.14130725,0.07434702,0.060123496,0.13219883,0.089606725,0.014831481,0.036548004
30263,0.45304012,0.18972148,0.058064155,0.05583615,0.10078142,0.08627974,0.01855107,0.03772581
30264,0.009820874,0.23170835,0.160052,0.083510265,0.007698006,0.21456179,0.2251793,0.06746936
30265,0.19919449,0.3465817,0.17941056,0.03131944,0.01917875,0.09068933,0.09226692,0.041358788
30266,0.46481615,0.2484829,0.080769494,0.07712894,0.03633112,0.068026274,0.010113788,0.014331326
30268,0.5995387,0.18872376,0.061492868,0.05481479,0.03297624,0.039827492,0.0090220375,0.013604114
30269,0.5903047,0.10857386,0.1510764,0.045359485,0.026315253,0.017617604,0.02188234,0.03887036
30270,0.7169813,0.2251422,0.000794865,8.9334826e-05,0.011971137,0.044576455,0.00029272577,0.00015199294
30271,0.44940764,0.23820072,0.17526568,0.05181133,0.012015923,0.0149184335,0.026061265,0.032319006
30272,0.91105556,0.07508708,0.00033593795,0.00013225562,0.0046517653,0.008621255,2.3995046e-05,9.206947e-05
30275,0.16270973,0.22593203,0.22095032,0.17570294,0.029325657,0.056579437,0.04058019,0.08821967
30276,0.31755316,0.30267146,0.12954523,0.11043539,0.022627797,0.063421205,0.022617992,0.031127749
30277,0.32938278,0.06734033,0.0016112574,0.0022742585,0.36318716,0.23429623,0.00053562905,0.0013722595
30278,0.21385443,0.28637743,0.066899106,0.054258663,0.096620105,0.20518957,0.055630926,0.021169802
30279,0.2984753,0.0758963,0.2292081,0.09436347,0.059018325,0.042425875,0.07917818,0.12143443
30280,0.2724846,0.3788351,0.051157605,0.021049567,0.037098482,0.20355561,0.025699766,0.010119257
30281,0.019468365,0.052878667,0.44465384,0.07799701,0.005416866,0.030442713,0.1956384,0.1735042
30283,0.803401,0.14784434,0.021627499,0.0021215288,0.006495018,0.01086535,0.004209464,0.003435813
30284,0.0035838697,0.13741387,0.5095601,0.04257672,0.00088146114,0.033469923,0.20984565,0.0626684
30285,0.13324401,0.09783305,0.52106404,0.027993573,0.005860414,0.016747475,0.14778422,0.049473293
30286,0.4735382,0.17152539,0.013642104,0.0086851185,0.16890137,0.15410285,0.0050098854,0.0045951074
30287,0.9546947,0.028976832,0.00786059,0.002191472,0.0037867916,0.0017014589,0.00012394661,0.00066438975
30288,0.7827688,0.060838975,0.004206817,0.0011915206,0.10058971,0.0477129,0.00109727,0.0015940537
30289,0.76462036,0.20487499,0.0007027202,0.00015408032,0.011678748,0.017772472,0.00012301482,7.3613366e-05
30290,0.7607765,0.036843993,0.08294488,0.018725125,0.061759714,0.010060981,0.008054259,0.02083448
30292,0.11848917,0.37149236,0.10487629,0.05824702,0.040689167,0.21073109,0.062316958,0.033158023
30293,0.6319131,0.2639072,0.04716929,0.022889933,0.008646673,0.015986344,0.0030935865,0.006393878
30294,0.1278799,0.14468846,0.18249035,0.21217825,0.037141,0.08303167,0.05938518,0.15320516
30296,0.6461419,0.054049943,0.10428075,0.044433225,0.076454274,0.027270716,0.011861025,0.03550827
30297,0.23254678,0.1858797,0.014951235,0.017145755,0.24161042,0.27851534,0.0146224415,0.014728347
30298,0.29995507,0.18467739,0.122676484,0.084059894,0.09467222,0.10376594,0.056123346,0.05406963
30300,0.15484467,0.35061568,0.016107794,0.0057367645,0.017652728,0.4058981,0.045535445,0.0036087965
30301,0.6467656,0.14582884,0.020265723,0.0058988165,0.08211076,0.08487437,0.007630415,0.0066255354
30302,0.045504645,0.37886435,0.12211635,0.06343266,0.017976293,0.2290779,0.10273335,0.04029449
30303,0.8483318,0.11754269,0.017228205,0.0059721842,0.0029187365,0.0040655998,0.001059735,0.0028809505
30306,0.005020421,0.44804105,0.09028465,0.0010008856,0.000584556,0.2019119,0.25093338,0.0022230905
30307,0.041806385,0.14309713,0.22174926,0.3429033,0.008201758,0.04033492,0.056751218,0.14515598
30308,0.80518514,0.07538215,0.04246013,0.012055918,0.036517564,0.013846796,0.0040906663,0.010461654
30309,0.39484137,0.22756016,0.21866755,0.0477854,0.013627201,0.020021532,0.04059215,0.036904678
30310,0.30056152,0.26915973,0.08068066,0.082814835,0.07027554,0.13033374,0.027160801,0.039013203
30311,0.048277035,0.20653534,0.4897041,0.03460525,0.004469524,0.034882158,0.13552329,0.046003234
30312,0.4311557,0.41072935,0.07899689,0.032250196,0.009042783,0.02025365,0.005529337,0.0120421015
30313,0.04389647,0.12786606,0.39496464,0.17657267,0.0062924223,0.025377352,0.09468066,0.13034979
30314,0.21923903,0.2109796,0.033018015,0.034990005,0.131774,0.30297014,0.040926095,0.026103152
30315,0.8134679,0.10229809,0.034744594,0.012818308,0.014250239,0.0121572465,0.0036349788,0.0066286554
30316,0.49610785,0.24556853,0.095072314,0.08186078,0.017975869,0.024786443,0.009531458,0.029096847
30317,0.8538974,0.09338315,0.0038534778,0.0020349817,0.026521794,0.01963222,0.00021329739,0.00046365283
30318,0.030420931,0.46840924,0.034507483,0.0045534694,0.0055073006,0.3626199,0.09184495,0.0021366985
30319,0.007585739,0.07945698,0.30915728,0.28954494,0.0030830547,0.019243393,0.07815213,0.21377653
30320,0.21946006,0.24191277,0.10884293,0.09276655,0.079948194,0.15165623,0.0532627,0.052150615
30321,0.6777997,0.24673156,0.01575478,0.0023525723,0.026254268,0.027984101,0.0010998072,0.002023176
30324,0.5865356,0.30552644,0.020003637,0.021890284,0.019672936,0.03847957,0.0010861474,0.006805456
30325,0.0072414503,0.044010743,0.1782535,0.43831447,0.0036370207,0.017731678,0.03629658,0.27451456
30328,0.6588401,0.22250423,0.036312483,0.0060040816,0.031648498,0.036129452,0.0032214168,0.005339692
30330,0.013396162,0.050435722,0.4714824,0.05474306,0.0020251526,0.012368767,0.26181996,0.13372874
30332,0.2807387,0.2922472,0.023946045,0.01072896,0.102563426,0.26017022,0.02158495,0.008020531
30333,0.7471656,0.15173729,0.02985805,0.0116248075,0.029044507,0.022566272,0.0026118115,0.005391621
30334,0.46773586,0.19431551,0.111844614,0.036536533,0.05129583,0.06512962,0.03585761,0.037284467
30335,0.10061863,0.10956913,0.18019354,0.18595222,0.062471427,0.073142014,0.10458531,0.18346769
30336,0.23367219,0.3983726,0.018577348,0.0027928816,0.024932485,0.28648567,0.032523487,0.0026433573
30339,0.33352762,0.14948842,0.12331733,0.10758921,0.08815937,0.064999245,0.046890654,0.086028114
30340,0.66876495,0.29400116,0.006226827,0.00078446115,0.0046930937,0.023534598,0.0012321832,0.00076273765
30342,0.007948846,0.04432532,0.42903206,0.07874046,0.0019553234,0.013175704,0.23509352,0.1897288
30343,0.060796726,0.5183027,0.06421668,0.008023048,0.01183954,0.2663107,0.06253773,0.00797286
30344,0.24654298,0.09568302,0.15746339,0.097295806,0.13570274,0.08489833,0.08093818,0.101475574
30345,0.08914769,0.40864882,0.1723213,0.056336984,0.016308049,0.124261156,0.10997937,0.022996627
30348,0.008195903,0.42048705,0.03156871,0.0013616798,0.00082404184,0.32394245,0.21209057,0.0015295941
30350,0.01362472,0.024680994,0.31981987,0.24313404,0.0032663106,0.0065835775,0.09717326,0.2917173
30351,0.019659396,0.49708256,0.03467501,0.006847212,0.0022422825,0.35842025,0.07699619,0.004077118
30352,0.43594608,0.19858874,0.07497066,0.06335906,0.058951687,0.08606661,0.029894276,0.052222818
30355,0.017654603,0.21236868,0.28566104,0.016539024,0.0024540517,0.07139885,0.3625401,0.031383667
30356,0.01979707,0.16344802,0.35800168,0.11095539,0.0065232427,0.04226259,0.18405776,0.11495429
30357,0.19496013,0.24254343,0.16325296,0.087814145,0.0753366,0.124889076,0.063421376,0.047782257
30358,0.35724434,0.2610157,0.16627376,0.07286237,0.02643373,0.04235018,0.037303835,0.036516104
30359,0.15387753,0.5576153,0.024643512,0.00645489,0.01277312,0.2287432,0.0130511895,0.0028412421
30360,0.21172637,0.1891966,0.08938935,0.118658766,0.093299836,0.13032426,0.070698164,0.096706696
30361,0.0018297344,0.06673959,0.17900053,0.32153568,0.0025691397,0.05579065,0.1292039,0.24333076
30363,0.8553687,0.10254852,0.008855733,0.0022462106,0.01549487,0.012009291,0.00096204603,0.0025147346
30364,0.12680763,0.15319392,0.24348314,0.10768012,0.042750858,0.07634924,0.13906,0.11067507
30365,0.8189346,0.08429032,0.047178358,0.028820932,0.0051443335,0.0055946223,0.0018502134,0.008186551
30366,0.26813877,0.24425513,0.09542124,0.063334405,0.0812251,0.13317928,0.048382405,0.066063695
30367,0.02710501,0.2775396,0.36442477,0.018828988,0.00551509,0.07686345,0.20499423,0.024728829
30368,0.082689896,0.205247,0.36858544,0.07058637,0.008884745,0.051219393,0.14324756,0.06953957
30369,0.90720326,0.07682412,0.0005057317,9.379685e-05,0.0071003423,0.007965919,0.00014565051,0.00016120382
30370,0.15360533,0.23973155,0.06762134,0.04299873,0.08949507,0.26232585,0.10881743,0.035404705
30372,0.11968009,0.2625637,0.026182039,0.007867628,0.042615034,0.48095635,0.049809422,0.010325689
