ID,F20,F30,F40,F50,M20,M30,M40,M50
30106,0.36719245,0.29198694,0.0050409366,0.014948437,0.04157801,0.27106,0.0046418826,0.0035513886
30108,0.07681501,0.0647725,0.3662163,0.059657276,0.013792247,0.026372334,0.28874877,0.10362558
30110,0.06724026,0.075577214,0.22386393,0.16288266,0.039529346,0.03696457,0.16711488,0.22682713
30111,0.56935984,0.16431575,0.055251904,0.05740432,0.05258817,0.045494154,0.02223955,0.033346307
30112,0.23415089,0.56650555,0.050881967,0.0030680906,0.0069356044,0.0972141,0.036855433,0.004388355
30113,0.9344063,0.052057672,0.0010452117,0.0018205908,0.005516715,0.004502101,0.00019841726,0.0004529808
30114,0.94033265,0.044237584,0.0051779295,0.0029142343,0.0047650076,0.0017341352,0.00016014889,0.0006783127
30115,0.46393242,0.20184344,0.009542848,0.013663664,0.12697706,0.17709664,0.004135572,0.002808348
30116,0.08377144,0.18654987,0.25064072,0.18040882,0.02159851,0.090356074,0.083080284,0.10359428
30117,0.533962,0.24677819,0.058688447,0.02295284,0.05386151,0.05450727,0.015489971,0.013759709
30118,0.10503107,0.17769523,0.0025226064,0.006742391,0.093892485,0.5922579,0.01578627,0.006072021
30119,0.09425396,0.19705363,0.0027712386,0.002100785,0.041799624,0.63741255,0.021484857,0.003123338
30121,0.24172205,0.21263103,0.1293616,0.1210085,0.05082316,0.117726915,0.063518986,0.06320784
30122,0.014765725,0.6019585,0.048090935,0.0011397325,0.0006363903,0.21971075,0.11153087,0.0021670887
30123,0.52800006,0.281754,0.017703058,0.017089838,0.04459349,0.09634953,0.009562026,0.004948007
30125,0.9516026,0.024397235,0.0015087974,0.001328607,0.0139530245,0.006173575,0.00014031808,0.0008958711
30128,0.20683303,0.17703797,0.2199232,0.15147977,0.030045668,0.059730947,0.07464312,0.08030638
30129,0.40369365,0.14632505,0.16898455,0.15722468,0.030823627,0.0285727,0.021891834,0.04248388
30132,0.11390254,0.19445391,0.22892201,0.1847283,0.023980219,0.06305913,0.060246676,0.13070719
30133,0.85295904,0.06493382,0.007241675,0.009195776,0.03083011,0.020148069,0.0029640521,0.011727386
30135,0.03346748,0.2127937,0.3612475,0.03875999,0.005123653,0.06599303,0.25138912,0.031225612
30136,0.5941965,0.10901834,0.029762307,0.014440586,0.11343984,0.10868104,0.014193648,0.016267782
30138,0.05141312,0.21450718,0.07237899,0.0335675,0.047834344,0.3530713,0.17829195,0.048935615
30139,0.15484191,0.5416685,0.021412255,0.01495908,0.009154186,0.19973998,0.045989193,0.012234903
30140,0.58370787,0.031868745,0.21034421,0.014343053,0.040490966,0.016730817,0.040279668,0.06223462
30141,0.054055385,0.17401573,0.1505077,0.21347561,0.016993148,0.12977779,0.064409725,0.1967649
30143,0.046849195,0.015318523,0.6494818,0.060431257,0.0007934757,0.0013104542,0.134733,0.09108227
30144,0.044301685,0.7427674,0.0072655096,0.00029561462,0.0008898121,0.19695263,0.007431922,9.544218e-05
30147,0.83181953,0.06685842,0.02280417,0.0128804995,0.033252005,0.013500192,0.005245674,0.013639542
30149,0.34583572,0.1781065,0.013456293,0.015388668,0.16685574,0.23658709,0.02317405,0.020595951
30151,0.7822067,0.1390399,0.007355854,0.026341716,0.011263121,0.029333573,0.0010490691,0.00341001
30152,0.010668277,0.68335605,0.01039296,0.00033915596,0.0004383828,0.26579806,0.028522,0.00048512404
30153,0.443783,0.3142603,0.020310309,0.04927032,0.03050777,0.12134572,0.0059217997,0.014600771
30154,0.047790952,0.16881889,0.35797167,0.2178498,0.0014847585,0.027725583,0.06184753,0.1165108
30155,0.63312775,0.14681561,0.0030787047,0.0044162357,0.07951564,0.12885493,0.0023424372,0.0018487745
30156,0.010383908,0.053524837,0.31746694,0.21272637,0.002142911,0.016203517,0.1635535,0.223998
30157,0.2829399,0.21251456,0.049365055,0.08559537,0.08233583,0.20095228,0.03399738,0.05229957
30158,0.2511643,0.2357255,0.012795677,0.033745717,0.12436035,0.29393414,0.0312624,0.017011935
30159,0.45040327,0.2549298,0.01948901,0.020956138,0.075981215,0.15390433,0.015227221,0.009109005
30160,0.17537636,0.19365638,0.034661196,0.04640968,0.13351257,0.27448404,0.07953547,0.062364303
30161,0.37262598,0.33732587,0.06503351,0.055649363,0.03802579,0.09683698,0.01943137,0.015071095
30162,0.21373788,0.26065916,0.07012539,0.12110754,0.13442408,0.13161913,0.031828426,0.03649837
30163,0.10977501,0.6051119,0.12640747,0.007650878,0.0027278769,0.06851594,0.07580146,0.004009528
30164,0.7058111,0.13016336,0.035680488,0.025764596,0.048137333,0.030611115,0.0077289273,0.016102992
30165,0.20673743,0.183259,0.029580977,0.030019885,0.15873544,0.2957625,0.05559378,0.040310983
30167,0.4869766,0.17587288,0.0884559,0.086118825,0.0684005,0.04850829,0.024621358,0.021045605
30168,0.34808093,0.41111493,0.007632186,0.00510172,0.03751536,0.18294425,0.0059526586,0.0016579826
30169,0.0029629886,0.012045406,0.18312863,0.44659993,0.00030494222,0.0031003414,0.022719353,0.32913834
30170,0.41127062,0.19744837,0.11828519,0.10294954,0.029517075,0.052195966,0.04940634,0.0389269
30171,0.74755424,0.15367909,0.019990478,0.030671293,0.017981341,0.020969398,0.004197546,0.0049566086
30172,0.30992737,0.23926565,0.1895833,0.09979679,0.016406292,0.055698253,0.046000935,0.043321434
30174,0.37430978,0.09603911,0.1392249,0.13769518,0.08572045,0.046161473,0.036675524,0.0841736
30175,0.078830145,0.15872808,0.3174235,0.08106792,0.00653235,0.054011907,0.21263057,0.0907755
30176,0.5537698,0.15702859,0.029700855,0.027246263,0.06489052,0.10254163,0.03882739,0.025994916
30177,0.8654563,0.059626054,0.017433424,0.0037102415,0.021827022,0.020349793,0.0030062932,0.008590984
30179,0.12668334,0.21030171,0.16307865,0.08505464,0.054932427,0.12289685,0.1375243,0.09952812
30180,0.636026,0.11933087,0.03666846,0.049098022,0.056471147,0.06795805,0.011988761,0.022458663
30181,0.45582414,0.1050712,0.119251736,0.09545512,0.042736895,0.038484495,0.033413056,0.109763406
30182,0.15180585,0.18143408,0.08879895,0.05280258,0.11609596,0.23345849,0.122325815,0.05327822
30183,0.64207584,0.18230732,0.039668113,0.024545245,0.021539042,0.042857613,0.018677857,0.028328938
30185,0.83235437,0.096726194,0.020760959,0.004770275,0.018137246,0.015703535,0.008438417,0.0031089582
30186,0.07800142,0.17752297,0.14772902,0.1326404,0.035028417,0.15649483,0.1210669,0.15151599
30188,0.005872071,0.04692283,0.35109967,0.10588507,0.0032235265,0.013803435,0.28677696,0.18641642
30190,0.23131259,0.20377828,0.026865132,0.043953788,0.114203975,0.29701492,0.05054066,0.03233068
30191,0.442237,0.22399856,0.03946729,0.03871771,0.06309005,0.11115545,0.044947837,0.036386166
30192,0.40684032,0.15053718,0.10722044,0.04546384,0.048992753,0.072031595,0.11655955,0.052354366
30193,0.7147216,0.19900529,0.0005581888,0.0019200069,0.012255334,0.07100077,0.00022176468,0.00031707063
30196,0.23573588,0.47427568,0.033438955,0.021585839,0.024819601,0.18596947,0.015926471,0.00824815
30197,0.52296793,0.17993356,0.044077653,0.054133847,0.06298852,0.08656543,0.019127483,0.030205619
30199,0.5448847,0.3054643,0.009492712,0.0090856515,0.022511428,0.09780505,0.0058927233,0.004863435
30201,0.07893439,0.14122139,0.20385182,0.33645564,0.073246196,0.04585268,0.03740766,0.08303019
30204,0.91471034,0.035201777,0.003929435,0.0064374357,0.025484152,0.01070978,0.0002730867,0.003254017
30206,0.6052318,0.16435978,0.017942201,0.0525845,0.055310357,0.08466986,0.007086269,0.012815237
30207,0.083964296,0.45638582,0.05513754,0.020315506,0.013386056,0.23324223,0.121813625,0.01575496
30210,0.47488663,0.20727822,0.06484759,0.079062365,0.04654084,0.064308584,0.038593225,0.024482576
30211,0.49779114,0.1345172,0.0007762477,0.00226325,0.07410859,0.28977144,0.0004361767,0.000335955
30213,0.25005454,0.14526191,0.057581626,0.14891392,0.11543755,0.15771918,0.028861402,0.096169844
30214,0.092268735,0.065633915,0.18694419,0.12517565,0.06688344,0.057259623,0.18393089,0.22190347
30215,0.06622603,0.09143184,0.20159803,0.24926202,0.027004352,0.06384918,0.0951695,0.20545906
30216,0.48862138,0.12932609,0.11830648,0.035973497,0.041913226,0.05885102,0.08833671,0.03867156
30218,0.05465581,0.05189598,0.42774674,0.14992198,0.0046929438,0.00965324,0.14344835,0.15798491
30223,0.008164694,0.5575638,0.00875519,0.001315486,0.00039732872,0.374281,0.046939503,0.0025830115
30225,0.31723022,0.21029066,0.09580291,0.12642805,0.06497969,0.09128261,0.051838025,0.042147774
30227,0.8661379,0.06535047,0.025191074,0.027381724,0.003875097,0.003339544,0.0033155594,0.005408679
30228,0.9335061,0.019927071,0.00043751564,0.00045903315,0.028200481,0.016523436,0.00017087246,0.00077547913
30229,0.008270511,0.008938582,0.48829305,0.08191194,0.001953687,0.0033619613,0.301511,0.10575931
30230,0.607146,0.19935037,0.0503877,0.06413241,0.015430778,0.03467007,0.011978014,0.016904678
30231,0.619494,0.13462712,0.005795106,0.006733078,0.09404112,0.12928107,0.0043315385,0.005697
30232,0.94009733,0.053224493,0.0025877727,0.0010092622,0.0011089948,0.0010165937,0.00014570261,0.0008098053
30234,0.23174757,0.24651803,0.17773405,0.033483393,0.055030372,0.12284981,0.09089129,0.04174542
30235,0.22163907,0.04737171,0.18653648,0.12555797,0.08375931,0.035894446,0.0784742,0.22076686
30238,0.2979035,0.19485731,0.0683125,0.13323961,0.07405178,0.14348723,0.029922916,0.05822506
30239,0.26413435,0.12859677,0.24313304,0.07103868,0.036090076,0.056866504,0.13468319,0.06545738
30240,0.0029519827,0.3400278,0.013349571,0.0029345239,0.0004068964,0.39428148,0.23710741,0.008940321
30241,0.58441526,0.18091236,0.047384158,0.06260647,0.017917998,0.042896517,0.016690727,0.047176495
30243,0.009733101,0.008326143,0.6174293,0.057836007,0.00060923,0.0011706947,0.21153963,0.09335594
30244,0.5969242,0.095201306,0.06276141,0.046252023,0.06199883,0.05911573,0.040601585,0.037144914
30245,0.82916814,0.1601269,0.00046291362,0.00040520815,0.0006734987,0.008989906,8.700968e-05,8.638806e-05
30247,0.47857156,0.20534076,0.000954324,0.0019088171,0.07802225,0.23206493,0.0020729678,0.0010644094
30248,0.8938273,0.046312436,0.0041969703,0.001875566,0.040556207,0.011291625,0.0004769577,0.0014629703
30249,0.024676647,0.06283799,0.22310857,0.34625447,0.001877144,0.016136851,0.07234964,0.25275865
30250,0.115734145,0.42823666,0.04608953,0.022180669,0.024464497,0.28635842,0.06295134,0.013984777
30251,0.35567304,0.23081243,0.15865143,0.13896854,0.018805474,0.030223977,0.023718871,0.043146245
30253,0.16737376,0.33575863,0.19007038,0.037329856,0.02124952,0.089171104,0.102396086,0.056650687
30255,0.017144794,0.060510736,0.2347059,0.30052814,0.033381864,0.038408797,0.08367788,0.2316419
30258,0.8490978,0.080148295,0.0033982424,0.006359894,0.031416558,0.027315555,0.00069647195,0.0015671545
30260,0.005454375,0.008074449,0.20021561,0.3122439,0.0019150374,0.002057387,0.08038385,0.38965535
30262,0.3619502,0.1632668,0.068242125,0.0664283,0.11330831,0.15520631,0.02855345,0.043044556
30263,0.3724215,0.1767369,0.06672418,0.1071338,0.0669677,0.11498489,0.043336477,0.05169453
30264,0.005491231,0.31486455,0.037334464,0.014787901,0.000908858,0.31701654,0.27600744,0.03358908
30265,0.34124225,0.28667012,0.10099016,0.06986106,0.03095042,0.088351436,0.052420605,0.02951397
30266,0.3105118,0.4690652,0.036800385,0.044663403,0.0441006,0.07590939,0.011194863,0.0077544
30268,0.8429901,0.098424114,0.007331768,0.007791552,0.024568038,0.011555905,0.0030229054,0.0043156478
30269,0.42390528,0.06925521,0.20942317,0.09809405,0.04027898,0.031536687,0.04529394,0.082212724
30270,0.6962782,0.18616483,0.0023763427,0.002058911,0.032330897,0.077010185,0.0024617861,0.0013188771
30271,0.6072695,0.16138321,0.08532742,0.06864132,0.011989159,0.023689888,0.019882984,0.021816507
30272,0.8597179,0.10608146,0.0010343587,0.001444077,0.009473144,0.021046214,0.000523523,0.0006793509
30275,0.22701846,0.18850332,0.22143511,0.15286635,0.017439937,0.045758855,0.044490732,0.102487326
30276,0.50654346,0.2508595,0.07381887,0.06291613,0.036658246,0.04544122,0.010019843,0.013742798
30277,0.31600603,0.069985,0.004697817,0.010162856,0.30264905,0.28359058,0.004256432,0.008652197
30278,0.31830898,0.26335388,0.035391044,0.07023967,0.092955984,0.15763864,0.02725678,0.034855023
30279,0.30951875,0.08143101,0.25128892,0.10586383,0.046706274,0.030566005,0.07458582,0.10003937
30280,0.21857017,0.3425467,0.028292732,0.028214006,0.05343605,0.28539702,0.033976186,0.0095671555
30281,0.019879922,0.045088377,0.43608284,0.19052872,0.0041463715,0.020610766,0.09996491,0.1836981
30283,0.7230696,0.19391814,0.020842653,0.01159976,0.007242842,0.022031281,0.007587908,0.013707817
30284,0.047669217,0.16879074,0.24452111,0.14868723,0.022370467,0.0679,0.16759416,0.13246703
30285,0.23059517,0.050221488,0.38178268,0.04907682,0.033609997,0.033171654,0.15072389,0.07081827
30286,0.41263163,0.13783188,0.087404445,0.076545365,0.115025744,0.09516955,0.03784461,0.03754669
30287,0.97219026,0.014899271,0.004079109,0.0015712531,0.005532694,0.0008466976,9.5920754e-05,0.0007847074
30288,0.6194304,0.08417695,0.0055309488,0.014969435,0.12715039,0.13608782,0.0037229606,0.008931058
30289,0.6908383,0.21986927,0.0032135204,0.0012378325,0.019454343,0.06321549,0.0012366107,0.0009346809
30290,0.75136894,0.061852574,0.0465215,0.014719634,0.043720894,0.029939681,0.012416282,0.03946045
30292,0.09626303,0.2712934,0.16175433,0.09444255,0.032825414,0.1743303,0.102541804,0.06654923
30293,0.69143456,0.19827507,0.041716103,0.019800903,0.015700348,0.018227642,0.0045556366,0.010289703
30294,0.17453404,0.1394567,0.1556799,0.24719466,0.027331831,0.07194306,0.045109853,0.13874988
30296,0.63739693,0.05752598,0.085651286,0.031422254,0.031477004,0.02037189,0.03622173,0.099932924
30297,0.32592013,0.10362202,0.0063891117,0.01872858,0.16907772,0.35463703,0.0067940494,0.014831348
30298,0.30122662,0.12542236,0.16966975,0.13006166,0.07171014,0.0763951,0.053354602,0.07215969
30300,0.15360115,0.397405,0.0088579,0.018467827,0.036825508,0.3401519,0.033257876,0.011432837
30301,0.78066534,0.09814181,0.00932606,0.01165342,0.0456755,0.037866496,0.0038846934,0.012786675
30302,0.07646557,0.36218902,0.12283082,0.039788328,0.017396417,0.22051497,0.11817963,0.04263521
30303,0.9555846,0.03245352,0.0046179355,0.0008578021,0.0025616104,0.0011257272,0.00040355328,0.0023951672
30306,0.012033545,0.37447438,0.10586352,0.00636811,0.001673984,0.2495413,0.23668505,0.013360108
30307,0.11403355,0.13622102,0.28551695,0.25113156,0.008811273,0.025180856,0.058101974,0.12100283
30308,0.8986796,0.033156317,0.013646978,0.0032352617,0.04057682,0.005595479,0.0016901575,0.0034193895
30309,0.65056753,0.12322626,0.10049085,0.048824236,0.013064893,0.012709821,0.027392637,0.023723794
30310,0.26270673,0.251957,0.07553449,0.10173677,0.0542625,0.15008706,0.053042833,0.050672594
30311,0.15419099,0.1262573,0.2339138,0.13490339,0.0459339,0.07821658,0.12544617,0.1011379
30312,0.5181602,0.31177062,0.061280966,0.043923482,0.008637473,0.024279868,0.012303753,0.019643582
30313,0.058646064,0.11581343,0.2983695,0.14821301,0.009898482,0.04050834,0.2001852,0.12836595
30314,0.15175521,0.19647771,0.017781483,0.029227678,0.10633455,0.43653315,0.038887467,0.023002759
30315,0.81499845,0.07317073,0.049597684,0.009430878,0.019334562,0.008237671,0.012207652,0.013022327
30316,0.56512654,0.19405851,0.08299664,0.059771467,0.013196218,0.025425773,0.0266846,0.032740187
30317,0.8720636,0.061801024,0.002266532,0.0015066712,0.04303399,0.017993266,0.00044168366,0.00089337624
30318,0.03273945,0.5411092,0.018011317,0.0022950745,0.0036189067,0.3076157,0.089415446,0.0051949774
30319,0.0047733085,0.02573411,0.27587944,0.37074068,0.00030447854,0.00528689,0.051248558,0.26603246
30320,0.24265933,0.24017577,0.07993147,0.077173725,0.08373347,0.15282655,0.065190256,0.058309488
30321,0.58505327,0.19081517,0.06943712,0.041663054,0.02797827,0.046632525,0.018587723,0.019832842
30324,0.58245814,0.22761159,0.03510633,0.04692218,0.014240309,0.04865675,0.022473628,0.022531103
30325,0.03426126,0.0910481,0.18855621,0.4405744,0.0013485529,0.027679333,0.023393186,0.19313893
30328,0.5836065,0.153301,0.13152954,0.04360008,0.023874786,0.025810368,0.020675728,0.017601991
30330,0.020667069,0.042697765,0.32339665,0.12908863,0.009727818,0.021432037,0.26440185,0.1885881
30332,0.30046818,0.15659502,0.024614198,0.036203153,0.22354847,0.22334568,0.020049118,0.015176137
30333,0.60692745,0.17340055,0.021740958,0.0384261,0.06379347,0.06200685,0.018653786,0.015050914
30334,0.6239122,0.13779795,0.09267215,0.029970847,0.04408716,0.023081914,0.028584933,0.019892918
30335,0.17059828,0.10971408,0.13063866,0.21046272,0.054296445,0.06929335,0.054429974,0.20056644
30336,0.1541122,0.50207424,0.02437079,0.019539557,0.017302219,0.2372131,0.03454665,0.0108412765
30339,0.4034465,0.102536604,0.15785088,0.09750524,0.06687317,0.04471929,0.04950763,0.077560596
30340,0.5614557,0.34955403,0.0120152645,0.0047398093,0.009456813,0.04787301,0.008338218,0.0065671005
30342,0.0040333658,0.016866324,0.4953919,0.089073054,0.00027471004,0.0022923131,0.26538846,0.12667984
30343,0.12830636,0.42878482,0.01836625,0.015334181,0.017678091,0.32337004,0.057817906,0.010342403
30344,0.42077377,0.074053764,0.12101974,0.089055024,0.1104585,0.053554885,0.03995375,0.09113064
30345,0.15263237,0.37313277,0.1646015,0.041482627,0.019411769,0.08741059,0.099526264,0.06180215
30348,0.00073444715,0.4854754,0.01271455,0.0006952054,1.683263e-05,0.29812226,0.20005742,0.0021838404
30350,0.017753035,0.021203296,0.21266279,0.3058627,0.0066856355,0.007401793,0.08509734,0.34333342
30351,0.018028991,0.47329006,0.013450302,0.0026317374,0.0023362061,0.41514647,0.07148492,0.0036313487
30352,0.6728246,0.15622593,0.03334444,0.027576284,0.048186183,0.029130887,0.011379054,0.021332592
30355,0.011985183,0.2910566,0.1949265,0.021238197,0.0005078419,0.07738947,0.35489357,0.048002608
30356,0.04881757,0.08298671,0.29510486,0.25202984,0.006667441,0.025941987,0.09891823,0.18953334
30357,0.27698934,0.1940774,0.13318627,0.089294344,0.090343565,0.11816979,0.055892482,0.04204677
30358,0.28007194,0.23653498,0.1013134,0.064234756,0.05112152,0.066710845,0.14341608,0.056596477
30359,0.14330871,0.61855316,0.014143087,0.0046654786,0.008913368,0.197352,0.011606702,0.0014575298
30360,0.24778205,0.194372,0.05377162,0.12571406,0.06805896,0.19359826,0.04186843,0.07483463
30361,0.0073934747,0.09991152,0.14677949,0.18128845,0.003423274,0.057362054,0.20487782,0.29896393
30363,0.79529643,0.10803758,0.004627585,0.0037501852,0.03412075,0.04488489,0.0043083266,0.004974214
30364,0.06404827,0.11607215,0.29984283,0.13530686,0.013500496,0.03840755,0.18712689,0.1456949
30365,0.87471986,0.047691543,0.02883228,0.01842348,0.014960397,0.0042254175,0.0015280851,0.009618987
30366,0.184218,0.18542515,0.05268337,0.051620718,0.1385408,0.24028327,0.1028526,0.0443761
30367,0.03575869,0.30954137,0.30776912,0.022485461,0.0031065568,0.07429724,0.23301736,0.014024119
30368,0.20529054,0.14395468,0.20756675,0.13994277,0.01945384,0.040565815,0.10725968,0.13596582
30369,0.8963317,0.038646985,0.0006386497,0.0007078767,0.033745248,0.02900522,0.00021722785,0.00070713245
30370,0.13437818,0.26096252,0.033999644,0.041783698,0.07986594,0.3422985,0.061230898,0.04548059
30372,0.097063065,0.27611282,0.015810821,0.021858484,0.049620513,0.4564741,0.055014126,0.0280461
30373,0.4314664,0.3787282,0.043454327,0.01764303,0.02579267,0.07962732,0.015080902,0.00820713
30375,0.606845,0.13481043,0.08026059,0.077487364,0.024747737,0.027385063,0.015820993,0.032642752
