ID,F20,F30,F40,F50,M20,M30,M40,M50
30112,0.11885725,0.6588002,0.105412334,0.0046195164,0.0035408016,0.0648808,0.04058655,0.0033026477
30113,0.9424456,0.0416725,0.001716708,0.0012562812,0.0030947074,0.009029065,0.00021989214,0.0005652888
30114,0.93898684,0.037955433,0.01332265,0.0068231774,0.0007273824,0.0010149393,3.3745127e-05,0.0011358713
30115,0.47195035,0.22534816,0.014855199,0.011739466,0.12083359,0.14818679,0.0024440775,0.004642375
30116,0.06932015,0.23026533,0.28751463,0.13424444,0.015322892,0.05613036,0.0933717,0.11383049
30117,0.4426675,0.2467215,0.073749945,0.05991867,0.0509236,0.08918268,0.009242618,0.027593415
30118,0.17018163,0.20767063,0.0043879887,0.023791661,0.12246834,0.45764944,0.008167961,0.005682404
30119,0.08543963,0.15095262,0.0012723543,0.0020321773,0.039774332,0.7094782,0.010168236,0.00088239287
30121,0.29371914,0.27586588,0.07171696,0.046326872,0.07443274,0.18156044,0.030507099,0.025870798
30122,0.012364722,0.72563267,0.07605288,0.0016376768,0.00026664953,0.09839237,0.084812924,0.00084018585
30123,0.22582904,0.3558368,0.12986133,0.05041638,0.05142308,0.11371721,0.042201903,0.030714253
30125,0.9649371,0.024632324,0.0020107813,0.0005901318,0.0050492515,0.0025089202,2.6386098e-05,0.00024510172
30128,0.23437177,0.19506036,0.13069442,0.08775497,0.107476376,0.12910408,0.05581364,0.059724342
30129,0.38592649,0.25264105,0.13656093,0.072636984,0.018355938,0.06217114,0.030968267,0.04073909
30132,0.18991435,0.17356189,0.1480652,0.16545354,0.073367305,0.09409669,0.05118182,0.10435918
30133,0.85032344,0.056056034,0.039413318,0.010936574,0.014286519,0.008639652,0.004093857,0.016250597
30135,0.038068574,0.27639762,0.34865937,0.020247879,0.0030306585,0.06805424,0.20942648,0.0361152
30136,0.54248863,0.17876287,0.01590206,0.0110135665,0.11139101,0.12292022,0.011123408,0.006398159
30138,0.1297665,0.16198234,0.04506734,0.018291749,0.10532386,0.44075784,0.079891294,0.018919133
30139,0.13406068,0.44591033,0.027921539,0.00904604,0.011645849,0.2903965,0.058822397,0.022196604
30140,0.69809216,0.05024953,0.099077426,0.009169626,0.06592292,0.021184372,0.03361072,0.02269323
30141,0.018113999,0.08631989,0.07772605,0.39258313,0.014563303,0.09504221,0.026790917,0.28886047
30143,0.030968936,0.02163463,0.68115747,0.032178137,0.00022160083,0.0007053375,0.13998432,0.093149535
30144,0.058807623,0.66610223,0.017121451,0.000812221,0.002057854,0.2362656,0.018354582,0.00047840358
30147,0.80975866,0.048207525,0.021411635,0.008425555,0.06777873,0.036048535,0.0026192702,0.005750057
30149,0.30628502,0.23352265,0.06499559,0.03147581,0.10023835,0.18152088,0.06465038,0.017311295
30151,0.69146395,0.17658153,0.010687926,0.010905688,0.019751046,0.07975876,0.0051602833,0.0056908163
30152,0.03212265,0.55218405,0.03050086,0.0020834834,0.0030118928,0.3394839,0.03777061,0.0028426033
30153,0.30570593,0.44965914,0.007386191,0.018484723,0.021023173,0.19290818,0.0019307202,0.0029019136
30154,0.02253692,0.17785129,0.34643033,0.20802477,0.0026247296,0.028565407,0.052260533,0.16170602
30155,0.6912208,0.1723515,0.0027970676,0.0019870496,0.061655354,0.068605386,0.00033636863,0.0010464805
30156,0.01047375,0.0968353,0.27623782,0.09928798,0.002586998,0.040312618,0.20759614,0.26666936
30157,0.2827607,0.23911567,0.019971618,0.059589177,0.06576877,0.2949689,0.013733474,0.024091693
30158,0.27514222,0.21015301,0.013482812,0.025884908,0.15808973,0.29631945,0.012129349,0.008798469
30159,0.36479735,0.30333576,0.025681207,0.02910098,0.0503129,0.20150128,0.014041331,0.011229216
30160,0.110786,0.23631114,0.07674834,0.044611175,0.06758752,0.27340284,0.15532264,0.03523043
30161,0.3643439,0.41051304,0.06950264,0.029009901,0.011174987,0.09147685,0.012387828,0.011590801
30162,0.19649729,0.33665782,0.08708958,0.050034057,0.06461996,0.17043407,0.054512516,0.040154673
30163,0.15007466,0.6370748,0.13489148,0.011935844,0.0018126845,0.033674065,0.02353317,0.0070032426
30164,0.5428144,0.17729284,0.063932516,0.043100573,0.06166715,0.059612058,0.010139448,0.04144103
30165,0.25739908,0.1865106,0.020827,0.018122995,0.14664891,0.3157036,0.037202034,0.017585801
30167,0.4386064,0.23463532,0.08048689,0.096382774,0.020458076,0.064524256,0.017231716,0.047674555
30168,0.3278263,0.4202609,0.017070102,0.0043199398,0.025502354,0.19214588,0.009437859,0.003436615
30169,0.0023340844,0.017321106,0.113394685,0.36819685,0.00048729492,0.0077837254,0.015519097,0.4749632
30170,0.45387945,0.16415882,0.114953384,0.12339743,0.018681532,0.039870564,0.026974633,0.05808422
30171,0.67053527,0.2091515,0.04489263,0.029015554,0.006801969,0.027117588,0.0023420746,0.010143341
30172,0.24392678,0.44233587,0.14817254,0.039809868,0.009729784,0.0616456,0.026665011,0.027714608
30174,0.31193703,0.15369052,0.17446215,0.06765633,0.06354145,0.08737911,0.06174318,0.07959022
30175,0.10770484,0.18588184,0.23747815,0.07762304,0.019087976,0.06779577,0.18214929,0.12227903
30176,0.36573863,0.19784807,0.082162745,0.065360546,0.09637037,0.114368975,0.039882265,0.038268443
30177,0.6144445,0.11728853,0.041058037,0.011635952,0.10068476,0.089966364,0.008955795,0.015966062
30179,0.089230195,0.30349743,0.28276387,0.055204708,0.015114063,0.06693883,0.12133433,0.065916575
30180,0.625361,0.084391035,0.014220841,0.01637785,0.12677172,0.1210832,0.0049479324,0.0068463786
30181,0.56198853,0.10651481,0.09673379,0.044422038,0.058662638,0.055945862,0.021509044,0.054223265
30182,0.18013729,0.14286287,0.09835188,0.045363244,0.14722994,0.2345326,0.10024337,0.05127888
30183,0.51966995,0.22107807,0.0795237,0.015461775,0.020205604,0.05926025,0.05439473,0.030405968
30185,0.84039307,0.1016986,0.014343302,0.003497559,0.01325063,0.02169808,0.0020083233,0.0031104346
30186,0.13848105,0.21580115,0.06625799,0.07591447,0.07980946,0.27943748,0.07363514,0.070663236
30188,0.027418068,0.05365083,0.34629315,0.054301832,0.0015680044,0.014048272,0.29350922,0.2092106
30190,0.2414986,0.19414192,0.0358947,0.045440987,0.12557265,0.3010763,0.037189342,0.019185534
30191,0.4158167,0.24000551,0.06432684,0.03352137,0.078346446,0.09383587,0.038566392,0.03558084
30192,0.26211452,0.22566031,0.10179697,0.0807973,0.0609632,0.14739728,0.056140415,0.065129966
30193,0.7780903,0.15641743,0.00012386989,0.00019317349,0.0072219367,0.057895567,2.2730435e-05,3.4981418e-05
30196,0.20499565,0.4676464,0.055198196,0.016934961,0.012157435,0.19881977,0.0307496,0.013497937
30197,0.5094073,0.15970302,0.04524681,0.041026667,0.0729203,0.11803812,0.023283139,0.03037464
30199,0.49286062,0.3026305,0.00898909,0.005444326,0.020765536,0.15407111,0.009276446,0.005962456
30201,0.16078992,0.12013919,0.10178256,0.22407715,0.05409676,0.11297998,0.055331882,0.17080252
30204,0.9433792,0.03491447,0.0032734252,0.0012543343,0.010540176,0.005865165,7.376073e-05,0.0006995121
30206,0.64270353,0.16104093,0.04359103,0.04146765,0.02687267,0.057083357,0.0067200633,0.020520823
30207,0.052454792,0.39165077,0.070216686,0.032495797,0.012902176,0.2570766,0.15687712,0.026326004
30210,0.4769212,0.24073829,0.06032719,0.045467436,0.028153589,0.112414084,0.014762505,0.02121573
30211,0.35517842,0.2789211,0.0032103609,0.0075801746,0.07652395,0.27679312,0.000851726,0.00094114745
30213,0.24374321,0.15182818,0.09761067,0.09547094,0.117793694,0.097771294,0.075223185,0.12055883
30214,0.19197997,0.091256805,0.16052336,0.086471595,0.116574354,0.080871336,0.121525556,0.15079695
30215,0.13390966,0.093052804,0.116223015,0.20670365,0.06809427,0.10003803,0.10679868,0.17517999
30216,0.4135855,0.17336588,0.07294693,0.04034842,0.08463322,0.14583406,0.02315852,0.046127446
30218,0.06716143,0.033149812,0.45694244,0.038226422,0.0013691896,0.005431586,0.25337827,0.14434078
30223,0.0119653605,0.44643795,0.002644307,0.0010370845,0.0013072335,0.50517833,0.030572223,0.00085753325
30225,0.20958145,0.40355766,0.05540394,0.02651378,0.010299223,0.123874575,0.096433096,0.07433624
30227,0.83306104,0.081714645,0.024512548,0.037343964,0.0024552015,0.0061541903,0.0017258733,0.013032589
30228,0.9903859,0.0033543373,0.0001710675,2.9358758e-05,0.0051656165,0.00084740674,4.218995e-06,4.2098294e-05
30229,0.0028668977,0.016133083,0.54115546,0.011020092,2.8774006e-05,0.00095232367,0.36525097,0.06259238
30230,0.5407255,0.15782025,0.0582166,0.08124701,0.03778345,0.06994846,0.023295538,0.03096313
30231,0.6920022,0.14429682,0.0033139214,0.0030501555,0.08112524,0.07304118,0.0013477979,0.0018226953
30232,0.9629782,0.03293371,0.0030870026,0.00010755344,8.011711e-05,0.00024406565,0.00010641005,0.00046294194
30234,0.31458426,0.32520762,0.096087106,0.034235187,0.05995754,0.08860615,0.04897702,0.03234519
30235,0.36012617,0.016391143,0.17508374,0.0607993,0.1794242,0.0175905,0.06263354,0.12795138
30238,0.23376343,0.2588751,0.073918976,0.089046724,0.06609814,0.15655494,0.043364387,0.07837838
30239,0.32943854,0.08914737,0.25709927,0.06798929,0.032222874,0.037180945,0.12584682,0.061074954
30240,0.013940259,0.28880453,0.032746796,0.0027342914,0.0023546352,0.4569837,0.1903451,0.012090647
30241,0.4312557,0.29770586,0.08620496,0.03016537,0.01861013,0.041713912,0.039521895,0.0548221
30243,0.0076990398,0.012942701,0.72206044,0.03547048,5.26883e-05,0.00039717846,0.141426,0.07995146
30244,0.40334195,0.1631659,0.08793539,0.06573863,0.07487483,0.1217208,0.022462124,0.060760353
30245,0.8396082,0.15409532,0.0014104143,0.00014872571,0.00030251686,0.00406521,0.00017573591,0.0001937362
30247,0.428749,0.33300725,0.0008427413,0.0010685762,0.041545138,0.19356856,0.0010036976,0.00021498275
30248,0.92823106,0.04483311,0.006230048,0.0018965922,0.009775011,0.008014323,5.991618e-05,0.00095994055
30249,0.02010122,0.10795666,0.24202679,0.16404285,0.0077641797,0.055610586,0.1203648,0.2821329
30250,0.11565836,0.4264797,0.056732252,0.011778569,0.01707795,0.28000283,0.07896199,0.01330835
30251,0.25087783,0.240378,0.24732125,0.109614626,0.009676233,0.03214591,0.043366816,0.06661935
30253,0.20068331,0.2566962,0.091884814,0.083856754,0.05971854,0.16841465,0.09640996,0.042335734
30255,0.051567916,0.055667363,0.121377915,0.24539268,0.053855374,0.09678387,0.073688634,0.30166626
30258,0.73769414,0.17365006,0.014196977,0.007929087,0.021526763,0.036499515,0.0030854156,0.0054180566
30260,0.0059702145,0.0079708295,0.19288403,0.30790558,0.0013152409,0.005060223,0.057877086,0.42101678
30262,0.41536358,0.16972308,0.049615875,0.037579063,0.12720552,0.15515281,0.019573476,0.025786636
30263,0.40551853,0.21794383,0.05107701,0.05359873,0.07206106,0.14222836,0.022006338,0.03556613
30264,0.030621016,0.27221522,0.08980481,0.07223532,0.011813838,0.27931878,0.13379185,0.11019918
30265,0.39873624,0.33993015,0.069207646,0.012944943,0.019823553,0.077900566,0.056499586,0.024957357
30266,0.4452238,0.45463246,0.019230435,0.01289536,0.012654521,0.04090392,0.0034172584,0.011042247
30268,0.63822037,0.15673023,0.040449232,0.028218733,0.042569287,0.05597596,0.0060409354,0.03179528
30269,0.5647953,0.08946089,0.13939945,0.04055298,0.03802892,0.026973376,0.04743641,0.053352624
30270,0.8226087,0.13709275,0.0008617589,0.00010155603,0.004740445,0.03396386,0.00034568406,0.0002852284
30271,0.7186344,0.13944693,0.07072491,0.020615367,0.007871014,0.01776082,0.012779913,0.0121666035
30272,0.76238114,0.13657744,0.00083533145,0.0010500756,0.017015785,0.08161845,0.00017925879,0.00034254906
30275,0.21138823,0.24091308,0.15101145,0.12816662,0.045392003,0.07852332,0.048619367,0.09598589
30276,0.34769225,0.33764154,0.088330865,0.081582874,0.016873185,0.06271215,0.014792203,0.050374925
30277,0.36480552,0.07385015,0.006606978,0.009995195,0.25486547,0.27996477,0.0053718803,0.0045400364
30278,0.2575731,0.29914072,0.046339776,0.041357223,0.09467605,0.22242966,0.024610762,0.013872755
30279,0.4012853,0.06378155,0.1718138,0.08037017,0.08293905,0.03324465,0.049203344,0.117362164
30280,0.31809515,0.35494792,0.017375853,0.011211165,0.042436454,0.24362549,0.008058353,0.004249613
30281,0.020050269,0.04931047,0.42819986,0.12437275,0.00353417,0.016847748,0.17698953,0.18069518
30283,0.44917282,0.42662767,0.039615467,0.0027220699,0.002166786,0.024103183,0.037973955,0.0176181
30284,0.017546404,0.17699097,0.46588174,0.08066016,0.0010878172,0.026992831,0.13442314,0.09641691
30285,0.18721041,0.057883583,0.42028332,0.04839571,0.005111456,0.008074201,0.19329503,0.07974627
30286,0.4406766,0.13813211,0.012891821,0.013889528,0.1574972,0.22108977,0.0077904454,0.008032526
30287,0.909027,0.051240247,0.009636724,0.004811364,0.013540373,0.009400101,0.00017840689,0.0021658244
30288,0.8183634,0.056897573,0.0068502687,0.0048519173,0.07832482,0.031629946,0.00061549374,0.0024665566
30289,0.6546666,0.26982766,0.0021070098,0.0017596745,0.0143052675,0.05595535,0.001011808,0.0003666312
30290,0.4754954,0.05666417,0.11074415,0.029003505,0.19738707,0.06999497,0.02024616,0.040464543
30292,0.09274318,0.35261157,0.16402139,0.03291438,0.021084134,0.19023356,0.106860995,0.039530825
30293,0.7665262,0.1619911,0.046591464,0.012657173,0.0015478955,0.0064071347,0.00070999964,0.003568952
30294,0.13333748,0.17424501,0.0950069,0.25793532,0.047053866,0.11031919,0.029619839,0.15248235
30296,0.47955033,0.05006152,0.1319422,0.04491571,0.15450801,0.0413343,0.039114878,0.058573026
30297,0.21805371,0.19110742,0.009895628,0.03377384,0.12113725,0.40799448,0.008961842,0.00907577
30298,0.4177436,0.16036285,0.06562894,0.08737586,0.11259939,0.1013308,0.012190328,0.04276824
30300,0.13803989,0.44820306,0.008078114,0.008701359,0.014457268,0.3540753,0.023086604,0.005358393
30301,0.67252296,0.13945861,0.025484832,0.011816817,0.049351517,0.075365916,0.00616186,0.019837517
30302,0.07462453,0.39248365,0.13811098,0.03471773,0.012366994,0.20588402,0.10530418,0.036507953
30303,0.93590665,0.047102746,0.0092704,0.0018843326,0.0011041133,0.0026188078,0.00039944064,0.0017134823
30306,0.010642287,0.44196346,0.089584835,0.0025789544,0.0009306349,0.18188222,0.268955,0.0034626187
30307,0.10257567,0.23578511,0.19680135,0.15413207,0.03633927,0.08791446,0.063907914,0.12254421
30308,0.80091506,0.057981007,0.036221974,0.011436643,0.06303885,0.02108105,0.0011461211,0.008179362
30309,0.64978045,0.16186027,0.050475203,0.057460003,0.010414637,0.030777382,0.012884363,0.02634763
30310,0.38741484,0.42966986,0.053359192,0.02310223,0.0038639505,0.06585618,0.014737495,0.02199628
30311,0.09223173,0.2474046,0.31716064,0.07324427,0.010640934,0.05075364,0.1327857,0.075778544
30312,0.37163937,0.3813848,0.07059607,0.056465987,0.008493652,0.040353645,0.02389037,0.04717613
30313,0.09509125,0.1768289,0.21861018,0.13275018,0.018583123,0.066456065,0.1328071,0.1588731
30314,0.19826366,0.22644801,0.010049484,0.02945159,0.077217914,0.43605927,0.014827947,0.0076820496
30315,0.64087355,0.12470587,0.08237414,0.030778041,0.03154948,0.036102545,0.021083094,0.03253321
30316,0.46205962,0.21267526,0.08687145,0.09664822,0.014705525,0.040370543,0.021806026,0.06486341
30317,0.86502075,0.06216514,0.004831363,0.0018072078,0.038130634,0.02700939,0.000117478994,0.00091803237
30318,0.029654419,0.4682061,0.029062359,0.0041039702,0.0066217226,0.36522004,0.095253356,0.001878035
30319,0.02287707,0.06722778,0.29510868,0.23021048,0.0036153141,0.015235165,0.094224155,0.27150133
30320,0.24531043,0.20478296,0.0743854,0.07746103,0.1196668,0.16277851,0.05979204,0.05582277
30321,0.6388502,0.19213894,0.033457533,0.011155864,0.03229332,0.07563265,0.0076951757,0.008776307
30324,0.6677251,0.23650722,0.015081925,0.02405717,0.0047532097,0.039903257,0.0037708138,0.008201403
30325,0.025525518,0.06339916,0.13537851,0.39270538,0.0031480913,0.029179072,0.040775597,0.3098887
30328,0.6429383,0.21510854,0.06918213,0.013115321,0.01071777,0.02826125,0.008908515,0.0117681585
30330,0.01613901,0.081439614,0.37847242,0.047380365,0.0012244282,0.020607991,0.37846154,0.0762746
30332,0.30294755,0.20256191,0.014295729,0.007888464,0.16534847,0.29591018,0.006167738,0.004879941
30333,0.667903,0.19275597,0.025837433,0.031327166,0.012169654,0.049321495,0.0058066556,0.01487859
30334,0.53764004,0.16936214,0.071748875,0.020917512,0.052276693,0.10523328,0.018123828,0.024697606
30335,0.15379508,0.090324655,0.1487986,0.17776182,0.076948375,0.06849218,0.10487658,0.17900272
30336,0.11907072,0.53718555,0.023741849,0.01035865,0.0070880735,0.23452398,0.04264988,0.025381364
30339,0.24048601,0.12741825,0.14713632,0.071344875,0.09965037,0.10060104,0.07312366,0.14023955
30340,0.5195009,0.42872357,0.006423997,0.0004906909,0.0011487996,0.03287154,0.0065068197,0.00433371
30342,0.006269057,0.033060603,0.480901,0.050340228,0.00031108444,0.006199765,0.24265243,0.18026578
30343,0.09349231,0.5007292,0.05804753,0.03054252,0.022645865,0.21208549,0.05103592,0.03142121
30344,0.3035102,0.089934595,0.13288474,0.08481748,0.15019365,0.07260643,0.07060005,0.09545281
30345,0.1420543,0.2858324,0.1268469,0.073867664,0.05547733,0.16724709,0.08954568,0.05912864
30348,0.011250772,0.42447305,0.026916152,0.00302964,0.001277145,0.37783015,0.14419721,0.01102587
30350,0.01890409,0.022400927,0.29521203,0.2096964,0.0027297684,0.007901737,0.10809419,0.3350608
30351,0.021819819,0.42820412,0.022354256,0.009138343,0.003700218,0.39857233,0.11044024,0.0057706092
30352,0.4752166,0.17128319,0.07262531,0.05536014,0.06902617,0.09115921,0.020635664,0.044693734
30355,0.016962275,0.19193727,0.24901345,0.019395662,0.0021913871,0.07388599,0.3741316,0.07248233
30356,0.039328486,0.2529703,0.37966707,0.1120756,0.0028346034,0.032107256,0.08602288,0.094993755
30357,0.21460988,0.23802893,0.13362232,0.074592315,0.08131539,0.14358422,0.056444596,0.057802323
30358,0.20196308,0.2096194,0.107668236,0.07406588,0.064040236,0.13977113,0.10995025,0.092921816
30359,0.1666247,0.44616953,0.054581553,0.014578023,0.02215991,0.2540372,0.030531876,0.01131721
30360,0.19581065,0.15968233,0.10836312,0.12886263,0.10579554,0.15886047,0.06907705,0.073548175
30361,0.012146321,0.09957248,0.10728835,0.10032544,0.011173274,0.31941763,0.10185838,0.2482181
30363,0.63881594,0.18405786,0.026843296,0.009753566,0.033339337,0.08086885,0.012053661,0.0142674595
30364,0.11133809,0.11750549,0.17442088,0.15436569,0.06652475,0.09610735,0.121868305,0.15786947
30365,0.83677137,0.06005001,0.05397752,0.026397638,0.006843416,0.0053457916,0.0011483085,0.009465906
30366,0.16196932,0.33212423,0.18839224,0.092212155,0.0110276835,0.08039925,0.04225934,0.091615796
30367,0.085030034,0.34006807,0.35495707,0.036967237,0.006361171,0.05653454,0.09091651,0.029165352
30368,0.15677762,0.17898077,0.25715032,0.12265909,0.009085268,0.02796004,0.07802119,0.1693657
30369,0.85876155,0.09090613,0.0030832794,0.00068422797,0.020343455,0.024098257,0.00089405506,0.0012289751
30370,0.12527312,0.2518982,0.033653542,0.043764807,0.06635052,0.37458327,0.072161905,0.032314688
30372,0.1050781,0.26236552,0.032994512,0.034743544,0.050556555,0.4163428,0.07877609,0.019142779
30373,0.3945277,0.351367,0.09196604,0.031516623,0.021191893,0.075795464,0.01562632,0.018008973
