ID,F20,F30,F40,F50,M20,M30,M40,M50
30039,0.34563693,0.41030088,0.0025627166,0.0036825268,0.017489774,0.21605821,0.0035399047,0.0007290704
30040,0.6930497,0.12664291,0.026756452,0.018067595,0.077665314,0.042730853,0.006518751,0.008568393
30041,0.03131644,0.08761786,0.29115394,0.08508338,0.008794985,0.039350547,0.30696315,0.14971972
30042,0.50863856,0.38327363,0.0028696682,0.0013589647,0.008581315,0.09433625,0.0006922043,0.00024939945
30043,0.33045316,0.2619896,0.08720014,0.111935765,0.030058775,0.054839168,0.056319177,0.06720422
30045,0.5012526,0.29091075,0.06547305,0.07595111,0.008904649,0.0181043,0.012166199,0.027237404
30047,0.044984903,0.3870426,0.14849086,0.030726988,0.0031047708,0.19502395,0.16563758,0.024988264
30048,0.25163373,0.36167005,0.00078994816,0.0037104015,0.04298423,0.3324006,0.004905602,0.001905471
30050,0.12732302,0.42200387,0.040130727,0.023853907,0.02397676,0.2955672,0.052261345,0.014883183
30051,0.2869394,0.1251722,0.17664286,0.18777202,0.01696446,0.030250112,0.04318511,0.13307385
30053,0.4954797,0.10749443,0.02014795,0.02829097,0.20496812,0.12238842,0.005365854,0.015864639
30054,0.31123903,0.30373865,0.0047629313,0.009847596,0.07520838,0.28055024,0.008983127,0.005669998
30055,0.27874556,0.31584793,0.022013446,0.018724712,0.03851193,0.29599807,0.020337744,0.009820555
30057,0.13846001,0.116000146,0.25903264,0.15189125,0.05179229,0.051786494,0.09370313,0.13733406
30058,0.044326745,0.23119493,0.2699429,0.07329425,0.0047882916,0.10410874,0.2141718,0.058172368
30060,0.59670186,0.20205162,0.013142179,0.011730632,0.10197111,0.0665179,0.002443014,0.005441728
30061,0.31346917,0.29475316,0.16140524,0.064724974,0.008727176,0.075259544,0.054702435,0.026958266
30062,0.114736296,0.1400011,0.068211615,0.14912464,0.049156997,0.1704677,0.061861992,0.24643967
30063,0.6319085,0.10155602,0.03574187,0.02572543,0.12860896,0.05001504,0.010681802,0.015762305
30064,0.16442803,0.16124019,0.1261408,0.1087503,0.09434657,0.13681424,0.102903664,0.1053762
30065,0.3189677,0.26329014,0.048008412,0.038059354,0.0732794,0.1794697,0.04296118,0.035964187
30066,0.2246831,0.3119399,0.08279304,0.064084426,0.05963208,0.15927888,0.05958085,0.03800773
30068,0.46169722,0.26915056,0.006161774,0.011861827,0.07318958,0.17155705,0.00337234,0.0030096301
30070,0.11151796,0.16128902,0.16164358,0.14332417,0.05232319,0.10553083,0.129102,0.13526924
30071,0.88477606,0.058677316,0.0029525545,0.0024270543,0.030917624,0.019144023,0.0003098222,0.0007955663
30072,0.26146024,0.29927585,0.0044453572,0.017913923,0.083282,0.31248656,0.011992198,0.009143904
30074,0.97187096,0.022402912,0.0020556638,0.0015171746,0.0011250577,0.00049908017,4.694554e-05,0.00048215175
30075,0.13695125,0.37865558,0.048530903,0.023067584,0.024189807,0.32236755,0.040920846,0.02531642
30077,0.074285634,0.22879294,0.19460353,0.06316075,0.024497116,0.15930621,0.1986216,0.056732256
30079,0.08723585,0.07589088,0.19076818,0.25196648,0.038986616,0.06982798,0.073671825,0.21165219
30081,0.19524421,0.20086189,0.21803711,0.109207734,0.015595634,0.04718386,0.11553298,0.09833667
30082,0.2768656,0.49417,0.10918089,0.027054774,0.001021836,0.06575483,0.019002667,0.006949454
30083,0.15022272,0.351285,0.10687152,0.04447399,0.013707886,0.22328286,0.07633496,0.033821065
30084,0.6993892,0.16817331,0.050547715,0.04316186,0.0047456725,0.012318328,0.0076781604,0.01398567
30085,0.007260747,0.021030273,0.21968198,0.3669538,0.003825061,0.012253503,0.076745264,0.29224935
30088,0.38418823,0.27647695,0.038054448,0.029524736,0.06178001,0.16167708,0.03209293,0.016205639
30089,0.85566765,0.10725411,0.0084334705,0.009068261,0.009530045,0.0067175385,0.0020834347,0.0012455145
30090,0.62689424,0.24299242,0.034115728,0.026958508,0.0125109805,0.036537457,0.008989014,0.011001628
30091,0.044691373,0.6237177,0.041467823,0.009869127,0.002330055,0.21021727,0.06044714,0.0072595254
30092,0.43426776,0.24181367,0.00027423044,0.0016343875,0.09352426,0.22730996,0.00043862348,0.00073712284
30093,0.7756689,0.08686326,0.03987681,0.01375544,0.05144478,0.021398969,0.0024097823,0.008582049
30094,0.42921734,0.11773277,0.05025682,0.029560905,0.23010603,0.10335073,0.016777087,0.022998363
30098,0.72767514,0.08197037,0.017222846,0.016454369,0.10985794,0.03420407,0.002415928,0.010199324
30099,0.37837774,0.38064837,0.0026098706,0.0040971506,0.051483013,0.17891337,0.0023846822,0.0014857723
30100,0.74150974,0.11790564,0.0072963154,0.010177515,0.08721765,0.031594314,0.0006481916,0.0036506061
30101,0.19736423,0.36552095,0.046291243,0.025811028,0.06267475,0.24384956,0.036401156,0.02208705
30103,0.61544204,0.18254432,0.04505712,0.031137357,0.05546076,0.044806197,0.011009399,0.014542883
30104,0.3472846,0.18775254,0.07717189,0.13437636,0.07492411,0.07683063,0.028050795,0.0736091
30105,0.07552812,0.35458916,0.12932041,0.10451187,0.00882501,0.13751756,0.10976746,0.079940416
30106,0.43678465,0.224518,0.0011411819,0.0039854986,0.076972425,0.25292835,0.0020984374,0.0015713961
30108,0.058678012,0.09676288,0.369004,0.08795148,0.013289799,0.04668829,0.21536066,0.11226493
30110,0.030794956,0.044010445,0.28596106,0.21604742,0.016741663,0.03244851,0.13244243,0.24155352
30111,0.40723073,0.20409659,0.07096915,0.059820376,0.061327476,0.11534068,0.032435466,0.04877956
30112,0.11906326,0.5723559,0.065938815,0.008731815,0.0061866245,0.16250435,0.058149163,0.0070700254
30113,0.87907875,0.08965631,0.00287002,0.0036239594,0.013321832,0.01018675,0.00038115308,0.0008812897
30114,0.9436716,0.04142781,0.006455741,0.0019756034,0.0050735977,0.0011300778,6.384196e-05,0.00020177076
30115,0.4916323,0.19112176,0.015295496,0.01851426,0.14712214,0.12942062,0.0021035185,0.0047899676
30116,0.13264936,0.21491446,0.17781915,0.15691078,0.051817853,0.08336799,0.093467936,0.08905248
30117,0.4542022,0.29666564,0.067063265,0.03914153,0.04646734,0.06938317,0.01216154,0.014915244
30118,0.23664655,0.2748443,0.008621087,0.012161288,0.09891241,0.3392077,0.01967381,0.009932936
30119,0.09161019,0.24174774,0.0021270812,0.0013750085,0.042166386,0.61162364,0.0076307785,0.0017191904
30121,0.2579919,0.38673964,0.042581685,0.046471104,0.09361479,0.12681992,0.023657467,0.022123508
30122,0.013826213,0.5800357,0.07955745,0.0033391528,0.00032095247,0.21904366,0.102448195,0.0014286501
30123,0.40789855,0.41038647,0.024496954,0.0115378825,0.014812013,0.11986317,0.0073622246,0.0036427309
30125,0.884193,0.061032698,0.001509566,0.0012694865,0.044225298,0.00744867,9.0157875e-05,0.00023106227
30128,0.29468128,0.18685852,0.13001983,0.05250253,0.1032981,0.11716092,0.05157928,0.0638995
30129,0.3957931,0.35889518,0.12040929,0.05463439,0.0077384356,0.025297971,0.022953961,0.014277617
30132,0.18216364,0.16682088,0.14818414,0.13891469,0.07880817,0.10948854,0.074433684,0.101186335
30133,0.8420877,0.08792683,0.015034393,0.012178852,0.027762452,0.008582972,0.0019577807,0.0044690087
30135,0.035992038,0.34149826,0.23312488,0.026327258,0.008040132,0.11149274,0.21724924,0.026275467
30136,0.47177604,0.19136982,0.02255531,0.016905151,0.11914704,0.15255019,0.010400606,0.015295902
30138,0.1006887,0.26589638,0.059281245,0.048500247,0.047093745,0.3097691,0.110636376,0.058134213
30139,0.10665746,0.5514894,0.020520588,0.015236601,0.0057682656,0.23806834,0.04655018,0.015709197
30140,0.6811128,0.0681283,0.09896504,0.013715989,0.030861404,0.04373921,0.03173071,0.031746563
30141,0.0461727,0.18346855,0.08915888,0.29812205,0.016694153,0.15929173,0.054095544,0.15299642
30143,0.01993608,0.023989877,0.6675754,0.0610251,0.00012175916,0.0023012755,0.15533562,0.069714904
30144,0.035643432,0.8024344,0.012872984,0.001719163,0.0017377534,0.13862835,0.0067228214,0.00024101524
30147,0.7348672,0.09176977,0.03399168,0.015326381,0.07843523,0.03191819,0.0043214066,0.009370115
30149,0.3600559,0.19367896,0.01963752,0.009034066,0.13699935,0.25470516,0.0134921335,0.012396945
30151,0.6942341,0.21242772,0.004123925,0.013462073,0.016080178,0.05007458,0.0013536598,0.008243849
30152,0.036137853,0.6023544,0.02692067,0.0057187653,0.007152521,0.26193738,0.054587804,0.0051905895
30153,0.30596587,0.28060365,0.0032536723,0.014297535,0.11571252,0.26563528,0.0052233557,0.009308141
30154,0.05347927,0.2295754,0.27947316,0.14838511,0.0046127057,0.10347144,0.114695415,0.06630753
30155,0.59058696,0.19975589,0.0013905026,0.0022160828,0.0863676,0.11834718,0.00051892677,0.0008169027
30156,0.008664803,0.06781234,0.24540369,0.19419748,0.00539414,0.036521133,0.194795,0.2472115
30157,0.2916623,0.2403001,0.012030175,0.03988026,0.15038161,0.23086782,0.0153856315,0.019492146
30158,0.30403998,0.21940923,0.019787306,0.033013914,0.1507692,0.2252417,0.020112064,0.027626596
30159,0.37915763,0.35755575,0.015987616,0.016759535,0.035600707,0.17277214,0.014177946,0.007988702
30160,0.1303906,0.23138148,0.05828843,0.04563224,0.09512779,0.30855593,0.08917126,0.04145221
30161,0.34201783,0.32491022,0.10462842,0.05825438,0.03643786,0.074551195,0.0384802,0.020719914
30162,0.21912052,0.2782068,0.08879356,0.069299266,0.07781221,0.15819211,0.064162746,0.04441275
30163,0.21087283,0.4656557,0.20990388,0.032742333,0.0015057956,0.028045552,0.04239261,0.008881218
30164,0.67128325,0.21454504,0.039189488,0.017208323,0.027225785,0.018898576,0.0049285614,0.0067209452
30165,0.17334034,0.23084745,0.052666184,0.031400386,0.11940301,0.30537134,0.052816056,0.034155305
30167,0.5362328,0.22995116,0.077237785,0.08188158,0.017949829,0.0221754,0.016748933,0.017822461
30168,0.41296393,0.36114177,0.0076148068,0.006577744,0.048892166,0.15731992,0.0035063936,0.0019832733
30169,0.0026969514,0.0056774844,0.24454655,0.42050406,0.00041463668,0.0044962093,0.02899288,0.2926712
30170,0.31073534,0.18471088,0.15780109,0.12265491,0.015520956,0.059282597,0.044822253,0.10447202
30171,0.5905385,0.27081817,0.05392767,0.04122337,0.008089652,0.020717366,0.0068421955,0.0078430185
30172,0.24648547,0.28276178,0.14037006,0.088171996,0.026608508,0.09171752,0.06628936,0.057595246
30174,0.3487963,0.1920544,0.16272065,0.09091319,0.033383273,0.05789478,0.039376855,0.07486045
30175,0.1225058,0.20155993,0.25111538,0.084301665,0.0071712127,0.07740303,0.16568297,0.09026001
30176,0.2929917,0.20722434,0.06857053,0.04109616,0.11939584,0.1966853,0.039589655,0.034446463
30177,0.7129826,0.15072368,0.016118398,0.011900695,0.06156026,0.039961956,0.0028333573,0.0039190673
30179,0.04942772,0.2661998,0.3187075,0.061843026,0.0064898618,0.08512578,0.16220659,0.049999688
30180,0.4507144,0.1763103,0.021586286,0.030071907,0.1473449,0.1474582,0.008408027,0.018105995
30181,0.48721823,0.11646556,0.119865976,0.06387482,0.060102828,0.06141976,0.03272631,0.058326527
30182,0.17790459,0.22411351,0.18822673,0.037018716,0.063870676,0.16182543,0.11010788,0.03693252
30183,0.3431979,0.16989824,0.13770503,0.06753824,0.034509446,0.08654807,0.063633285,0.096969835
30185,0.7563568,0.13022868,0.015326614,0.007453112,0.052339762,0.02770787,0.0051626563,0.00542454
30186,0.17148224,0.2464037,0.041121148,0.070940614,0.07405378,0.23481084,0.08114424,0.08004336
30188,0.019292155,0.0673744,0.31282884,0.10527885,0.010959524,0.04316841,0.3195922,0.12150554
30190,0.24129716,0.25606662,0.020839754,0.037424177,0.10355639,0.282082,0.034375146,0.024358781
30191,0.5277089,0.22274841,0.044585664,0.018735137,0.049131703,0.11048338,0.008484366,0.018122414
30192,0.29617125,0.26573506,0.10220824,0.0725838,0.047346078,0.11864305,0.055473227,0.041839298
30193,0.7389374,0.17544758,5.8480346e-05,0.00026252563,0.023384081,0.061830476,4.6873236e-05,3.2599197e-05
30196,0.29866993,0.45979446,0.051681254,0.030840449,0.021799859,0.103424855,0.025154635,0.008634622
30197,0.47270694,0.2571117,0.0516522,0.04658465,0.057184435,0.07898536,0.014038873,0.02173586
30199,0.512833,0.3680665,0.00616971,0.006960923,0.011721787,0.08375806,0.008238632,0.0022513631
30201,0.15438685,0.106974296,0.1325893,0.16966666,0.10394883,0.09449562,0.08668244,0.15125598
30204,0.89885736,0.0824155,0.003153813,0.0035391522,0.0065210694,0.004699002,7.6664415e-05,0.000737425
30206,0.54489905,0.180603,0.030701183,0.041697886,0.06589743,0.10435171,0.008131075,0.023718655
30207,0.085479036,0.37050256,0.12084336,0.048216615,0.011671451,0.24297602,0.09689294,0.023417978
30210,0.40581492,0.2566178,0.04291146,0.03367644,0.067610756,0.14343649,0.022049574,0.027882498
30211,0.4755795,0.20584224,0.0016386061,0.0040364065,0.11150156,0.19995424,0.00042924745,0.0010182067
30213,0.16490526,0.14915888,0.12693737,0.15028007,0.070567906,0.14084849,0.075837426,0.121464595
30214,0.12334453,0.060651038,0.23329446,0.15437572,0.036055572,0.06862037,0.13505259,0.18860565
30215,0.08881756,0.09037858,0.15204974,0.21583727,0.057576876,0.09174202,0.08213463,0.22146334
30216,0.34673026,0.25227174,0.058715537,0.03599464,0.087392405,0.15576424,0.044247,0.018884191
30218,0.04584252,0.032401424,0.5246693,0.09946408,0.0013142574,0.010180142,0.16376503,0.12236326
30223,0.013100055,0.47160462,0.003249027,0.0022980496,0.0010876091,0.4815297,0.0257367,0.0013942689
30225,0.17514057,0.4715295,0.07852782,0.051581502,0.008517175,0.10626853,0.07500994,0.033425003
30227,0.78094476,0.12129055,0.03796767,0.02858518,0.008640825,0.00800232,0.005711655,0.008857119
30228,0.9448582,0.011609276,5.500796e-05,2.1433618e-05,0.038538467,0.0048848777,3.877059e-06,2.8789898e-05
30229,0.0021905361,0.02471344,0.50697505,0.02604947,0.00051038316,0.010802082,0.37604812,0.052710917
30230,0.52942514,0.19513726,0.057807047,0.06488541,0.040161118,0.061321598,0.016545707,0.03471674
30231,0.5531084,0.20776832,0.0056183618,0.0044776895,0.118397646,0.10547145,0.0017199541,0.0034381996
30232,0.97126603,0.02765753,0.0006219727,0.00023365255,6.12193e-05,8.466339e-05,1.3970011e-05,6.0950228e-05
30234,0.20745246,0.2953555,0.12421896,0.062865674,0.03254522,0.14389235,0.08812642,0.045543395
30235,0.1313912,0.049032085,0.35123226,0.11435714,0.06334036,0.040727098,0.09470362,0.15521622
30238,0.25050265,0.2823742,0.08148779,0.10323673,0.06264186,0.11228967,0.037394077,0.07007304
30239,0.27589035,0.15083519,0.20320216,0.051383175,0.03493924,0.06669332,0.15806957,0.058987066
30240,0.010203174,0.45046282,0.033245564,0.006501082,0.001549203,0.3622282,0.121898636,0.0139112575
30241,0.67206514,0.26868564,0.0058698556,0.015440749,0.007877765,0.024460204,0.00094542967,0.004655283
30243,0.008013868,0.012830281,0.72704506,0.06854346,0.00023100813,0.004496931,0.13412169,0.044717688
30244,0.46422946,0.15709293,0.06563716,0.048503935,0.13798581,0.07914135,0.020243626,0.027165677
30245,0.7674911,0.22989254,0.00021977277,0.00017081645,0.00018500566,0.0020000075,3.0617317e-05,1.0218624e-05
30247,0.41937363,0.2951239,0.00016571114,0.00046380045,0.02704797,0.2570534,0.0005801632,0.00019145476
30248,0.8970428,0.07786388,0.0029059697,0.0019796588,0.01410361,0.0056452733,9.414653e-05,0.00036469518
30249,0.012035549,0.06667594,0.19175945,0.2701296,0.0041329395,0.02729579,0.13313223,0.2948385
30250,0.152342,0.40562028,0.050875194,0.03244504,0.0199025,0.2497746,0.06547339,0.023566931
30251,0.34785533,0.40944389,0.12760682,0.049646858,0.0031510594,0.022090027,0.02400053,0.016205426
30253,0.20423026,0.2601335,0.12784392,0.07577003,0.043027088,0.124763556,0.09739177,0.066839874
30255,0.069295146,0.045064766,0.27011898,0.2514251,0.040939365,0.03627618,0.057736948,0.2291435
30258,0.71235085,0.18357386,0.009313339,0.012556292,0.04016568,0.03527138,0.003880356,0.0028882748
30260,0.010626436,0.016227566,0.40114078,0.26384795,0.002962719,0.0104708765,0.07040393,0.22431971
30262,0.4013383,0.17819026,0.052407634,0.03041178,0.1677088,0.110150926,0.022914559,0.036877763
30263,0.29125363,0.19943011,0.05933811,0.07411199,0.13790365,0.14899494,0.039990127,0.04897745
30264,0.01743516,0.28051615,0.07166304,0.046970155,0.0052897003,0.2672934,0.19323398,0.1175984
30265,0.23308332,0.42614064,0.112278305,0.06871328,0.0090179555,0.08491409,0.049362358,0.016490055
30266,0.44643474,0.3370749,0.014211988,0.009510971,0.06349104,0.11721342,0.009793759,0.0022691933
30268,0.61833495,0.19763662,0.047842808,0.027085003,0.045620635,0.03857548,0.010788056,0.014116439
30269,0.37500498,0.11763269,0.186305,0.08734839,0.054575086,0.04325507,0.06503759,0.07084111
30270,0.65667284,0.20298785,0.00053902244,0.0005530781,0.04907676,0.08932747,0.00049281656,0.00035018855
30271,0.5788896,0.27266088,0.0561564,0.032885965,0.0045770924,0.031473354,0.005604774,0.017751979
30272,0.8160402,0.13391422,0.00033294942,0.0011476616,0.012552439,0.03574471,7.027216e-05,0.00019751966
30275,0.20194565,0.21167827,0.15190811,0.10910268,0.053320646,0.101245195,0.078017555,0.092781894
30276,0.44044256,0.36453074,0.07810463,0.057537775,0.013359922,0.02337362,0.013268401,0.00938238
30277,0.32910922,0.11509785,0.0037421498,0.0078031532,0.2769917,0.25874686,0.0029647725,0.0055442853
30278,0.24107862,0.26238713,0.02678791,0.05115829,0.15240316,0.21043761,0.027303433,0.028443826
30279,0.21875209,0.056667577,0.3098165,0.17600542,0.015728934,0.03638405,0.045613755,0.14103173
30280,0.32267696,0.29514977,0.020209756,0.024524743,0.10435011,0.20039053,0.017928554,0.014769509
30281,0.027483096,0.089721754,0.4281272,0.13990767,0.0047918647,0.058231045,0.15232164,0.09941574
30283,0.75612324,0.1541446,0.05130229,0.012663496,0.002074965,0.005768573,0.009293164,0.008629744
30284,0.026668677,0.21021134,0.43172547,0.047010835,0.003935558,0.062059768,0.1837216,0.034666806
30285,0.15941182,0.17189834,0.2578048,0.053278286,0.035895668,0.08144975,0.15269062,0.087570705
30286,0.42620182,0.14029862,0.010190695,0.020886706,0.20899926,0.17719819,0.0041571264,0.012067563
30287,0.9095614,0.06877814,0.0052718036,0.0034474805,0.0087914225,0.0034499192,0.00010646624,0.0005934318
30288,0.53542274,0.17707805,0.008908853,0.009006867,0.1665857,0.09520117,0.004142766,0.0036539005
30289,0.7207521,0.19948457,0.0008775174,0.0013798369,0.021570563,0.054822486,0.00054589356,0.00056706514
30290,0.6193618,0.10374705,0.078207076,0.029673267,0.10688273,0.030850122,0.018999659,0.012278343
30292,0.07010152,0.42389295,0.115638874,0.045031816,0.026117824,0.19727613,0.09104098,0.030899974
30293,0.63167274,0.29926717,0.037770808,0.017470613,0.0027125226,0.0060822037,0.0020481572,0.0029758126
30294,0.20069484,0.17884265,0.121862434,0.14680904,0.06654705,0.12137145,0.06426416,0.09960836
30296,0.38725844,0.12587889,0.10942801,0.036869276,0.16390757,0.09959522,0.036555383,0.0405073
30297,0.3670255,0.19035369,0.0065599373,0.024911916,0.11995982,0.26380256,0.0048274877,0.022559062
30298,0.26712018,0.11480835,0.10753084,0.16767117,0.09939529,0.078631304,0.02285555,0.14198726
30300,0.22879772,0.39399585,0.008678736,0.011550712,0.025877353,0.31225964,0.013845745,0.0049942965
30301,0.8266452,0.09778355,0.01638804,0.011002448,0.023847766,0.01584383,0.001907999,0.006581209
30302,0.06732643,0.3378877,0.14673345,0.058927696,0.014348089,0.18723518,0.13143818,0.056103297
30303,0.9135894,0.058379445,0.017140979,0.005880552,0.00046611586,0.00071794086,0.00057156704,0.003254007
30306,0.0055538537,0.47184777,0.08607465,0.0049012727,0.0007662947,0.27436996,0.15232913,0.0041569555
30307,0.14088704,0.12952918,0.19727765,0.2445886,0.015015134,0.07013692,0.057608925,0.14495651
30308,0.84944856,0.0698265,0.01480521,0.005504453,0.0435235,0.01331416,0.00068667374,0.0028909342
30309,0.4072756,0.28095275,0.107854836,0.06028501,0.010862628,0.043332525,0.036972,0.0524647
30310,0.35696623,0.2941072,0.042181965,0.02453414,0.02616533,0.22342756,0.021395741,0.011221878
30311,0.081977904,0.1948506,0.3634434,0.056312557,0.008574198,0.05493074,0.183381,0.05652957
30312,0.39903352,0.43664786,0.08127061,0.034820247,0.00093362795,0.021426834,0.015891757,0.00997555
30313,0.051836424,0.15461805,0.31665447,0.10278562,0.008664003,0.07045262,0.20734888,0.08763985
30314,0.23153044,0.29340634,0.0076355925,0.03883075,0.07392975,0.30710205,0.020456497,0.027108576
30315,0.8539931,0.060792074,0.04156554,0.01193152,0.011835987,0.008594131,0.0042022886,0.0070853634
30316,0.4567357,0.2887797,0.11481029,0.054252323,0.003601212,0.024041967,0.03751559,0.020263225
30317,0.7074184,0.08654317,0.003941805,0.005936484,0.14082526,0.053082086,0.0003277622,0.0019250916
30318,0.029283034,0.47493303,0.033825535,0.007587139,0.0034831658,0.3774498,0.06707662,0.0063617215
30319,0.032391675,0.04240389,0.27361903,0.3099785,0.010723108,0.022564603,0.063683875,0.24463537
30320,0.2552808,0.2127286,0.0505325,0.05364874,0.117473274,0.20009679,0.060759913,0.049479414
30321,0.56909734,0.1652231,0.01623606,0.011050171,0.14336081,0.08550644,0.0025894283,0.006936645
30324,0.45383283,0.41292918,0.01166939,0.022916248,0.0080283,0.0774005,0.007673801,0.005549777
30325,0.068332456,0.066353284,0.1480038,0.3693936,0.014064747,0.05907575,0.031932414,0.2428439
30328,0.5961757,0.22268797,0.034295812,0.026368877,0.05525142,0.041544,0.0073261308,0.016350081
30330,0.012271249,0.046028752,0.45241025,0.056553707,0.0040758117,0.026250927,0.31347546,0.088933855
30332,0.37184376,0.21776894,0.012266585,0.015237176,0.182275,0.18713205,0.0052361367,0.008240331
30333,0.5957193,0.20497894,0.019070694,0.017504346,0.04174169,0.107643545,0.005894461,0.007447041
30334,0.56384337,0.16704379,0.061725345,0.024740053,0.065969914,0.08314858,0.015388556,0.018140413
30335,0.17735548,0.08105912,0.1712133,0.1707962,0.068638176,0.077597715,0.08129093,0.17204915
30336,0.076145895,0.744511,0.014435823,0.005815707,0.0012699451,0.118763976,0.033380385,0.0056772386
30339,0.41116926,0.20330955,0.09471511,0.05128428,0.07948707,0.080074325,0.027048754,0.05291156
30340,0.6209269,0.3478896,0.005209191,0.0030830265,0.0021447244,0.0151852425,0.0033971767,0.0021641355
30342,0.0072515416,0.061089743,0.3882859,0.09554158,0.0022244772,0.031134998,0.29453954,0.11993223
30343,0.111001015,0.41280112,0.081986554,0.029911207,0.011910829,0.27757123,0.062848195,0.011969894
30344,0.26325813,0.1270833,0.13338435,0.08793981,0.09954291,0.1015984,0.05857054,0.12862256
30345,0.19504417,0.26203877,0.10821159,0.07991011,0.047606904,0.1750302,0.0746407,0.057517584
30348,0.010280477,0.5283734,0.01846647,0.005036032,0.0006131066,0.32793355,0.10170617,0.007590712
30350,0.015143257,0.031878,0.50336,0.17819591,0.002567897,0.012939657,0.08786755,0.16804771
30351,0.013862453,0.6140523,0.030704554,0.005852721,0.0004944211,0.2697309,0.059739772,0.0055629327
30352,0.4885229,0.20104155,0.051042154,0.044039488,0.116824694,0.0649791,0.013360408,0.020189831
30355,0.020865284,0.17740709,0.28564027,0.029882204,0.0013274257,0.06001678,0.36973068,0.055130262
30356,0.04906642,0.21061908,0.3534214,0.09856079,0.005511111,0.06518808,0.15266359,0.0649696
30357,0.30170316,0.2538219,0.09224573,0.04882009,0.064299054,0.14319165,0.05003564,0.045882776
30358,0.26888436,0.27327842,0.13375327,0.06664393,0.034403592,0.08517447,0.09788819,0.03997371
30359,0.15743464,0.50258976,0.04367506,0.01580882,0.037462786,0.21053708,0.02402686,0.008464993
30360,0.23386493,0.16159283,0.0842192,0.10767687,0.12816015,0.1501618,0.0628079,0.07151628
30361,0.01929548,0.08803171,0.15278153,0.18802884,0.0073173344,0.06916828,0.104390785,0.37098598
30363,0.74356043,0.16397195,0.008075833,0.006857879,0.034729682,0.038575593,0.002143495,0.0020852245
30364,0.11759495,0.13629653,0.20989902,0.11160872,0.053667046,0.09298694,0.16912466,0.10882216
30365,0.79332095,0.08610029,0.082083695,0.021534035,0.005097925,0.0027796628,0.003211248,0.005872187
30366,0.20613845,0.26996014,0.14506598,0.0733266,0.02800941,0.16780764,0.06313102,0.046560835
30367,0.0667155,0.3822492,0.24644496,0.038631894,0.01300264,0.076678,0.15473312,0.02154467
30368,0.13510464,0.14938831,0.3228748,0.1648479,0.0069787474,0.045716863,0.0835386,0.091550134
30369,0.8842417,0.07278031,0.0011430013,0.0009575568,0.021151936,0.01913237,0.00016873801,0.00042440274
30370,0.09056097,0.30616695,0.057431657,0.050868154,0.041421354,0.32708013,0.08873312,0.037737653
30372,0.10288413,0.32928905,0.025782572,0.016606255,0.02414552,0.4496241,0.03703572,0.014632698
30373,0.36137033,0.3691462,0.098440774,0.059014443,0.022826757,0.046240795,0.025038999,0.017921763
