ID,F20,F30,F40,F50,M20,M30,M40,M50
30093,0.7415242,0.1347025,0.015167515,0.014944342,0.052150894,0.01952584,0.0032135523,0.018771071
30094,0.5011106,0.08565693,0.05752405,0.02715797,0.16298024,0.13100262,0.012842208,0.02172534
30098,0.7164696,0.08812445,0.0044689565,0.0053030634,0.14070272,0.03707672,0.0013304446,0.0065240646
30099,0.37904766,0.2774333,0.012640895,0.0058568353,0.07849816,0.23974478,0.004483657,0.0022947195
30100,0.7481601,0.10249816,0.0015830637,0.0017902178,0.085911185,0.058784064,0.00019432501,0.0010788614
30101,0.27165475,0.31879842,0.025778959,0.015064372,0.053148255,0.28767252,0.020980805,0.00690194
30103,0.5882739,0.1968348,0.04837754,0.034729514,0.045361698,0.043436352,0.017994808,0.024991414
30104,0.2835038,0.13667397,0.09001109,0.10798647,0.10552082,0.1297942,0.036693227,0.1098164
30105,0.0786507,0.33427408,0.17820476,0.0654522,0.0069938386,0.1855015,0.10170447,0.04921848
30106,0.47287992,0.27631494,0.0017866268,0.0022672913,0.062629946,0.18287706,0.00062081136,0.0006234798
30108,0.059608534,0.082042545,0.35797665,0.07316812,0.009035893,0.059392683,0.2306342,0.12814133
30110,0.014890626,0.055723123,0.31117535,0.21866189,0.003915756,0.03680508,0.11658133,0.24224684
30111,0.36288822,0.29715216,0.11254376,0.048615005,0.03279824,0.087267086,0.03570552,0.02303003
30112,0.14742588,0.50533587,0.07642005,0.0026903905,0.0066555417,0.18399027,0.075419284,0.0020627456
30113,0.7907457,0.17767592,0.002321718,0.0038127955,0.01188413,0.011180372,0.00092358387,0.0014557685
30114,0.94647235,0.0458456,0.0006719025,0.0010254033,0.0045414143,0.0011729038,3.105188e-05,0.00023932928
30115,0.39071175,0.20511982,0.019058993,0.009542431,0.13224797,0.2320106,0.005651435,0.005657027
30116,0.07948991,0.19844158,0.19447994,0.14910837,0.02038245,0.10001781,0.12122721,0.13685279
30117,0.42067426,0.26231518,0.039936647,0.026458746,0.08072763,0.13993666,0.012319633,0.017631263
30118,0.18127786,0.23736365,0.016215578,0.02120854,0.13879707,0.37405184,0.020902079,0.010183387
30119,0.19490533,0.23107792,0.008806942,0.0044598863,0.1104077,0.43362996,0.014453124,0.002259141
30121,0.18861851,0.2731147,0.101862974,0.03767397,0.06494725,0.22997463,0.07218513,0.031622823
30122,0.0056287716,0.6431933,0.05444787,0.000105824496,0.00012979547,0.19368799,0.10264914,0.00015737518
30123,0.49171853,0.37397307,0.026724217,0.0054131094,0.014264147,0.08074089,0.005179103,0.0019868673
30125,0.8908413,0.08679916,0.0008473501,0.0008095032,0.012601189,0.0076730596,3.7188307e-05,0.00039123723
30128,0.2024509,0.29025826,0.18961392,0.054863524,0.024610639,0.12459308,0.07141645,0.04219319
30129,0.48224014,0.2911311,0.08147775,0.039284088,0.027129792,0.038249902,0.01471417,0.025773074
30132,0.17301713,0.18692793,0.13265671,0.14688152,0.07649527,0.09588953,0.059762634,0.1283693
30133,0.83848214,0.10964006,0.007616765,0.0070012687,0.016132176,0.011887959,0.0012198458,0.0080197975
30135,0.02949155,0.22505921,0.3428614,0.013390572,0.0031950914,0.09892662,0.2669947,0.02008088
30136,0.4754896,0.25042135,0.032160386,0.009867275,0.06884626,0.14300542,0.013331585,0.00687816
30138,0.17015414,0.24562484,0.06957427,0.03944173,0.093831286,0.23878753,0.10475949,0.03782671
30139,0.16205706,0.5482678,0.024842994,0.010934893,0.007232636,0.21593562,0.02796943,0.0027596017
30140,0.6074009,0.077217504,0.1577734,0.008890675,0.017449532,0.043120276,0.07019421,0.017953508
30141,0.012673775,0.1424162,0.085083134,0.32999218,0.0025112522,0.079286724,0.053520147,0.2945166
30143,0.01883803,0.00655032,0.5875856,0.1008618,0.00016371271,0.0013916581,0.0972949,0.18731394
30144,0.10989685,0.5452289,0.013542513,0.00080744876,0.003594837,0.31546852,0.01117423,0.00028674837
30147,0.70919055,0.05386122,0.021152614,0.017780965,0.1287488,0.053698868,0.0060294443,0.009537542
30149,0.31902948,0.22071095,0.045540035,0.012716095,0.09337585,0.26510227,0.033644985,0.009880424
30151,0.5028091,0.40455934,0.006522418,0.012859152,0.008662463,0.05945209,0.002349671,0.0027856876
30152,0.032154184,0.5485389,0.023456367,0.00047710343,0.0016974738,0.34732935,0.046053298,0.0002932735
30153,0.28522515,0.3292404,0.008979154,0.023972867,0.08575842,0.2537039,0.006189432,0.0069306246
30154,0.022949504,0.1757638,0.2672297,0.19680041,0.0022555646,0.048710153,0.10863228,0.17765859
30155,0.539465,0.18750343,0.004672342,0.0028340456,0.09930929,0.16384521,0.00069673016,0.0016739201
30156,0.004857593,0.06887199,0.28527686,0.17511258,0.00069635024,0.02869506,0.15173754,0.28475207
30157,0.29478446,0.2295537,0.022122782,0.041086074,0.121776685,0.24419823,0.018645125,0.027832894
30158,0.29418948,0.2219946,0.013361566,0.022822907,0.14088091,0.2851046,0.0115196975,0.010126222
30159,0.41877776,0.40015045,0.027328543,0.010564231,0.019852845,0.1155852,0.004866806,0.0028741413
30160,0.1289427,0.23576444,0.08966098,0.026549427,0.10799575,0.2822689,0.098577715,0.030240059
30161,0.2856544,0.40985444,0.053818416,0.02602899,0.023923501,0.1740199,0.015748397,0.010951941
30162,0.21989383,0.29273653,0.054747615,0.05712961,0.06894552,0.24275085,0.038210947,0.025585167
30163,0.21687184,0.5093303,0.12165471,0.011860904,0.0060424246,0.09763593,0.031702366,0.004901536
30164,0.62733924,0.24009863,0.013995058,0.014827796,0.05563977,0.029610807,0.002463571,0.016025154
30165,0.30567062,0.19927672,0.012016688,0.0126792975,0.17883113,0.27100068,0.010234832,0.010289996
30167,0.4720807,0.24177948,0.039143004,0.05144163,0.06921301,0.087417394,0.018119687,0.020805115
30168,0.30094513,0.380958,0.024650319,0.004482487,0.032565776,0.24200664,0.012464403,0.0019272493
30169,0.00059610856,0.011075923,0.12065403,0.5523292,3.0495996e-05,0.003295473,0.026219238,0.28579947
30170,0.18484007,0.21797699,0.14467597,0.18089023,0.02353979,0.07756583,0.06334234,0.10716878
30171,0.679295,0.25010484,0.019958528,0.009681753,0.010839441,0.023540992,0.0036043073,0.0029750909
30172,0.2017835,0.38453272,0.13043563,0.036920197,0.017442208,0.14868928,0.057219837,0.022976644
30174,0.38382706,0.16421166,0.12080424,0.06875843,0.061702833,0.050305367,0.043158885,0.10723154
30175,0.052649923,0.13835807,0.32954097,0.08473011,0.009213163,0.072176106,0.18781012,0.12552156
30176,0.4746466,0.22444984,0.032239404,0.014253922,0.10099422,0.13680753,0.008010108,0.008598437
30177,0.77852094,0.13381763,0.019148635,0.003932046,0.022517111,0.0338545,0.004372176,0.0038369142
30179,0.11071097,0.32308447,0.21991365,0.027522009,0.018268114,0.104725845,0.16707766,0.028697306
30180,0.4656282,0.26341885,0.056445725,0.018675223,0.043387435,0.12726292,0.013877096,0.011304514
30181,0.6107087,0.10519733,0.08941832,0.05614623,0.038915165,0.041443612,0.016844591,0.041326053
30182,0.15249659,0.17667878,0.17482238,0.043260567,0.06824103,0.1807174,0.14895433,0.054828912
30183,0.43207616,0.14170997,0.06961424,0.040255386,0.07692759,0.14749181,0.03752117,0.054403774
30185,0.70830876,0.2198834,0.014835337,0.0037580305,0.021142477,0.029397199,0.001005856,0.001668973
30186,0.098746255,0.25231805,0.115139574,0.08075631,0.041989706,0.22689375,0.098596156,0.08556022
30188,0.0030197292,0.058322914,0.4335245,0.08194699,0.000523848,0.025816616,0.25262174,0.14422369
30190,0.26389262,0.20659617,0.02621483,0.037733424,0.15353362,0.25743335,0.028105859,0.026490157
30191,0.5378912,0.23005098,0.07492222,0.021803215,0.02983964,0.083370656,0.012174028,0.0099481335
30192,0.25733006,0.21136157,0.13675494,0.0715385,0.0649596,0.12897176,0.07862436,0.050459184
30193,0.8566315,0.11728047,0.00021784687,0.00019767614,0.0049114954,0.020711077,2.2079817e-05,2.7824548e-05
30196,0.2956545,0.4460106,0.04385154,0.0075999517,0.0158504,0.15890074,0.028681966,0.0034502975
30197,0.31348857,0.2348028,0.09264978,0.08244644,0.058526456,0.12774932,0.040652685,0.04968394
30199,0.5260902,0.36890718,0.0044631944,0.0030545471,0.018998157,0.07515443,0.0020897712,0.0012424843
30201,0.17514318,0.1468294,0.1561123,0.16951792,0.07530768,0.07906987,0.08036288,0.1176568
30204,0.9139533,0.07438264,0.0013597866,0.00086827116,0.005558616,0.0030501722,0.00010998756,0.000717236
30206,0.4739756,0.24875663,0.029385572,0.03713603,0.06912775,0.10329038,0.018196484,0.020131472
30207,0.1891998,0.3346088,0.04223513,0.020080779,0.04829489,0.2964047,0.05752788,0.011647988
30210,0.32755223,0.3673026,0.080059715,0.03539962,0.02729792,0.13144149,0.018057775,0.012888671
30211,0.39230612,0.22484808,0.005021942,0.0038606117,0.10274961,0.26756468,0.0017060585,0.0019428981
30213,0.15607029,0.13459246,0.12423486,0.103981555,0.12584434,0.12864962,0.10744234,0.11918456
30214,0.2117179,0.067894414,0.14164425,0.09468357,0.13965224,0.14685316,0.0820383,0.11551616
30215,0.05883962,0.09271779,0.16999868,0.25789183,0.020135257,0.069835536,0.091717854,0.23886344
30216,0.43088138,0.18781562,0.062078487,0.022073679,0.108371064,0.13958357,0.026053082,0.02314311
30218,0.05014294,0.04581443,0.43382633,0.09149121,0.0037718362,0.01914443,0.2123047,0.1435041
30223,0.010249032,0.41981357,0.0044528064,0.00028939117,0.00081802695,0.5467373,0.017550446,8.942583e-05
30225,0.1914395,0.27743623,0.10453235,0.06689452,0.052489895,0.18508297,0.077872194,0.04425236
30227,0.7954231,0.1286836,0.021078272,0.021630539,0.0134970425,0.009630615,0.0037668757,0.006289929
30228,0.96400857,0.027166784,0.00035376166,0.00017661299,0.0051611178,0.0029560346,1.0544459e-05,0.00016658432
30229,0.0019245375,0.011007762,0.639983,0.01349154,5.556828e-05,0.0013077564,0.25767475,0.074555084
30230,0.510002,0.38244373,0.0272132,0.016155545,0.009755525,0.043153476,0.0062800995,0.004996409
30231,0.5678749,0.23842244,0.017036837,0.005491582,0.060460776,0.106417924,0.0019508445,0.0023447115
30232,0.95120376,0.046067428,0.00095962407,0.00061957864,0.00015527064,0.000614828,7.0226575e-05,0.0003092838
30234,0.17734416,0.3770271,0.08530841,0.018741658,0.023216903,0.23136638,0.07235522,0.014640231
30235,0.14344414,0.030808574,0.26877424,0.12741868,0.108534254,0.10180574,0.08498438,0.13422999
30238,0.2321512,0.3493258,0.06301619,0.08697052,0.047276195,0.1480908,0.024453243,0.04871609
30239,0.3361312,0.19756056,0.13666445,0.07244446,0.052927513,0.09562009,0.058488935,0.05016284
30240,0.011746365,0.34983248,0.042564142,0.0021556248,0.0021758024,0.4283155,0.16084787,0.0023622157
30241,0.48642695,0.23302908,0.08945921,0.03989488,0.020938702,0.086890265,0.017080069,0.02628083
30243,0.0030133484,0.004645528,0.66420895,0.060404934,8.169955e-05,0.0013236844,0.12004512,0.14627673
30244,0.40418437,0.19345646,0.06795047,0.041558154,0.10459182,0.13413675,0.026155956,0.027966011
30245,0.6999654,0.29108316,0.0010545331,9.522179e-05,0.00019980434,0.0075286133,6.382191e-05,9.421484e-06
30247,0.31742826,0.3601703,0.0008754488,0.0002731329,0.019494925,0.30057475,0.0011208566,6.229995e-05
30248,0.85610414,0.09565125,0.001075381,0.0010711588,0.027648855,0.017469304,0.00015293015,0.00082703616
30249,0.012110659,0.101434074,0.27783158,0.2225136,0.0014354493,0.04198233,0.09562515,0.24706721
30250,0.20672026,0.3506163,0.041498926,0.020273091,0.041370217,0.301883,0.029344028,0.008294179
30251,0.30544874,0.24055833,0.16389532,0.06149852,0.019961521,0.06437974,0.093435116,0.0508227
30253,0.28921744,0.25815788,0.12991697,0.044057123,0.04398269,0.12086671,0.07280797,0.04099322
30255,0.041518252,0.06161291,0.26447913,0.20965505,0.027388722,0.06810383,0.11100568,0.21623643
30258,0.61886275,0.22980234,0.015765347,0.011447292,0.043998048,0.07378683,0.0019761778,0.004361196
30260,0.0036811682,0.0066031693,0.3640612,0.2526782,0.00018475016,0.0014378941,0.05639611,0.31495756
30262,0.4257844,0.18741058,0.03280097,0.026557956,0.13498081,0.16130611,0.010344976,0.020814251
30263,0.44797027,0.19874412,0.03849898,0.03347707,0.109386116,0.1386385,0.010989713,0.02229522
30264,0.019773334,0.33446613,0.11057576,0.042931765,0.003642725,0.30591705,0.14779787,0.034895338
30265,0.42446426,0.31792957,0.10905327,0.018951949,0.010007504,0.07192468,0.033773646,0.01389517
30266,0.47471216,0.24895951,0.02714102,0.0075432966,0.080649704,0.15174367,0.0066651274,0.0025854856
30268,0.6972319,0.20110102,0.012396669,0.0073078154,0.037553627,0.036428202,0.00343145,0.004549309
30269,0.5033277,0.09209018,0.16950637,0.082266755,0.02772632,0.03165264,0.033640914,0.059789144
30270,0.7512091,0.21180572,0.002216627,0.00067681674,0.004536042,0.029129015,0.0001759926,0.00025069283
30271,0.4592436,0.37362084,0.06720783,0.031343,0.0038189108,0.036518488,0.017336523,0.010910827
30272,0.87295866,0.113971084,0.0005287525,0.00045785826,0.0020330157,0.0097829355,3.944211e-05,0.00022820261
30275,0.14522414,0.17590965,0.19563763,0.1460042,0.040200587,0.08303206,0.10274109,0.11125063
30276,0.44334567,0.3643297,0.06798643,0.029345267,0.017935855,0.053419612,0.011932483,0.011704894
30277,0.3133782,0.07646787,0.004392908,0.008921066,0.29809776,0.29025882,0.002784881,0.0056984997
30278,0.24103566,0.29329783,0.026955035,0.05449797,0.10018061,0.23627153,0.020574827,0.027186591
30279,0.35788998,0.09658681,0.1399976,0.07748592,0.09261789,0.10364696,0.062782586,0.06899231
30280,0.37186617,0.2967989,0.010835417,0.008903305,0.06777093,0.23406659,0.0055179745,0.0042406865
30281,0.013457803,0.0333906,0.45047033,0.14205258,0.0044282307,0.022045618,0.16103621,0.17311856
30283,0.71578574,0.21552472,0.016080555,0.006888355,0.0064701503,0.021535909,0.010684259,0.0070303115
30284,0.016819034,0.1717473,0.3140891,0.043145988,0.0016965377,0.039257888,0.3388493,0.074394874
30285,0.17622958,0.044874374,0.47623375,0.018196607,0.005543975,0.02262582,0.22035722,0.03593861
30286,0.40252534,0.2026464,0.024613244,0.019724475,0.1303859,0.19211176,0.0119698215,0.016023051
30287,0.93835485,0.048283506,0.0009426542,0.00055554736,0.009606709,0.0017809392,2.6789463e-05,0.00044908538
30288,0.7168225,0.13559575,0.009525565,0.0057799476,0.06798475,0.059740145,0.0010650743,0.0034862845
30289,0.5743226,0.28407314,0.003116806,0.00065049925,0.011529675,0.12463038,0.0014476031,0.0002292672
30290,0.65932554,0.10810535,0.035220392,0.017680563,0.0982961,0.05699477,0.005648717,0.018728578
30292,0.11052356,0.36244228,0.10949289,0.04824142,0.024130918,0.22880527,0.08521001,0.031153638
30293,0.7572338,0.21544722,0.007487762,0.0055675665,0.004310196,0.0061061042,0.0005156191,0.0033318046
30294,0.24054986,0.16708927,0.13852158,0.1619092,0.047658965,0.10013107,0.05334175,0.09079835
30296,0.44003615,0.081961945,0.14694647,0.054459058,0.085434124,0.09701287,0.029081997,0.065067425
30297,0.2753507,0.17906962,0.00729745,0.020456478,0.18557155,0.31802475,0.0056260084,0.008603443
30298,0.20796755,0.1584519,0.11166215,0.08866669,0.13876809,0.1515003,0.058960643,0.08402271
30300,0.12159877,0.45110264,0.009751528,0.0025754443,0.015275428,0.38423377,0.014756894,0.0007055288
30301,0.7294987,0.13524275,0.012652038,0.013220055,0.05158832,0.038113784,0.0055376757,0.014146766
30302,0.067493975,0.33218014,0.14132288,0.058579803,0.011247501,0.25991118,0.09136206,0.037902493
30303,0.9157728,0.0690229,0.007506235,0.0016998262,0.0012448838,0.0018042425,0.0010129992,0.001936034
30306,0.003763245,0.36899278,0.1347782,0.001287053,0.00013494703,0.13853298,0.34969166,0.0028191705
30307,0.13772002,0.2042505,0.21111827,0.22821085,0.013199476,0.061445214,0.039539974,0.10451572
30308,0.8990921,0.04586915,0.0041017756,0.0015570655,0.036458153,0.010561753,0.0002662184,0.0020938553
30309,0.42492235,0.29344702,0.09602059,0.058438424,0.015336868,0.048157968,0.026616387,0.037060376
30310,0.30789533,0.34740984,0.058654565,0.019825052,0.030263083,0.19528803,0.029287482,0.011376603
30311,0.07912123,0.21829823,0.26128298,0.04022209,0.005601739,0.051853776,0.27181262,0.071807325
30312,0.52677697,0.33209297,0.042795595,0.02308806,0.010718854,0.0427316,0.010793526,0.011002358
30313,0.06700552,0.17187466,0.26267183,0.11461218,0.0064759124,0.052578047,0.17250596,0.15227586
30314,0.20577218,0.2432504,0.01827609,0.059008673,0.105145656,0.31578517,0.023547912,0.029213952
30315,0.779204,0.12685736,0.03614636,0.010878839,0.01613949,0.021743428,0.004340341,0.004690238
30316,0.533773,0.20364134,0.0810709,0.073647924,0.013790242,0.026731936,0.022043822,0.045300845
30317,0.74095577,0.1408203,0.0023194375,0.003435456,0.065686844,0.04465771,0.00042288355,0.0017015574
30318,0.031067247,0.5381631,0.017881572,0.0007257924,0.002213967,0.35168073,0.057891514,0.00037608572
30319,0.003181232,0.026054375,0.21246687,0.39396313,0.0006816195,0.014454591,0.05498524,0.29421294
30320,0.26516768,0.22461966,0.06258481,0.066036925,0.09091646,0.19662322,0.055028226,0.03902306
30321,0.41227204,0.25219876,0.07464243,0.023636885,0.06070087,0.13700928,0.021468956,0.018070858
30324,0.5945032,0.25122395,0.0320292,0.037080433,0.019548453,0.046220556,0.0069271075,0.012467078
30325,0.008880105,0.070472404,0.10534998,0.5520257,0.00064045045,0.022592863,0.024209328,0.21582924
30328,0.44085568,0.29784113,0.102290414,0.01832814,0.024289977,0.08471887,0.020825583,0.010850128
30330,0.027174769,0.06994078,0.4538971,0.032575436,0.0027554203,0.02331114,0.2851369,0.105208494
30332,0.32590398,0.25083876,0.010897677,0.0063974163,0.13246267,0.26323852,0.004795136,0.005465849
30333,0.5146187,0.21857725,0.038140476,0.024581686,0.06510948,0.10079917,0.013576841,0.02459639
30334,0.60694295,0.2201303,0.04993811,0.011176859,0.03525679,0.058932774,0.009074447,0.008547774
30335,0.16779011,0.104868025,0.13234782,0.15336609,0.08395607,0.10435436,0.091394134,0.16192342
30336,0.114051655,0.504716,0.011968535,0.0030163012,0.0061154184,0.3359457,0.023026755,0.0011596411
30339,0.404914,0.14031538,0.113990605,0.04569545,0.09428501,0.06200458,0.045260586,0.093534395
30340,0.73589325,0.23639666,0.005192646,0.0013223963,0.0013596755,0.016356762,0.0027065529,0.000772179
30342,0.009646017,0.036367588,0.39181608,0.12076021,0.0016235686,0.016469283,0.1962591,0.22705823
30343,0.10776415,0.61745876,0.03793013,0.0031788629,0.011595918,0.19589008,0.02508997,0.0010921418
30344,0.26920372,0.112344004,0.13852246,0.055461314,0.15211049,0.15305376,0.058653113,0.060651153
30345,0.05447998,0.29992002,0.16580226,0.13724737,0.0088457335,0.13577868,0.10225162,0.09567426
30348,0.00716023,0.5155715,0.031365823,0.00082525896,0.00021885126,0.37113997,0.07321062,0.00050769374
30350,0.0076913573,0.00896166,0.34406424,0.23439434,0.0006917387,0.0026644585,0.080725,0.32080722
30351,0.01953186,0.42035896,0.025681179,0.0018284424,0.00295792,0.44903415,0.079336405,0.0012711474
30352,0.48875365,0.23766297,0.041244846,0.026130002,0.0768447,0.08743804,0.016652782,0.025272975
30355,0.010963421,0.26489368,0.3745182,0.013270068,0.0003505893,0.06286602,0.24996401,0.023174014
30356,0.045226563,0.2389472,0.26947752,0.10847221,0.0033019404,0.05454424,0.17594604,0.10408431
30357,0.22859849,0.26974833,0.106077775,0.033607382,0.06585911,0.2138889,0.06105329,0.021166682
30358,0.3437285,0.2913522,0.1014814,0.06408758,0.044849936,0.081853576,0.038398188,0.034248475
30359,0.19756891,0.4182331,0.039736513,0.012564776,0.019757207,0.2770358,0.029644178,0.0054595387
30360,0.24766725,0.18581699,0.1099454,0.09230716,0.10685444,0.14779969,0.04899257,0.06061651
30361,0.0024035706,0.09972223,0.1911378,0.25520113,0.00036336068,0.052866504,0.11438546,0.28392
30363,0.7497241,0.17503533,0.006793288,0.004774841,0.023435168,0.032527056,0.0027170717,0.0049931053
30364,0.1122717,0.115964256,0.24450381,0.09448099,0.033336446,0.07838044,0.17179385,0.14926852
30365,0.8308475,0.10300616,0.019333044,0.018121863,0.009327614,0.004004194,0.001957618,0.013402013
30366,0.16960107,0.25990477,0.13812618,0.041685797,0.07756698,0.17890258,0.094708696,0.039503973
30367,0.051509358,0.22663075,0.33599794,0.022181954,0.0050553973,0.08579431,0.24599986,0.026830418
30368,0.12858817,0.12654977,0.31507564,0.14423274,0.015068387,0.046647795,0.07824377,0.14559372
30369,0.77299494,0.17040898,0.0063572153,0.0013356408,0.01659491,0.03026538,0.0011450874,0.0008978308
30370,0.112491876,0.30642027,0.03122561,0.012553169,0.09720262,0.37975463,0.05313213,0.0072196247
