ID,F20,F30,F40,F50,M20,M30,M40,M50
30045,0.6678613,0.25997955,0.01188699,0.0053296834,0.019014368,0.028322875,0.002341463,0.0052638953
30047,0.03880872,0.39977196,0.17519033,0.020901704,0.0038721145,0.20589752,0.13416742,0.021390183
30048,0.13921516,0.39779392,0.0034475126,0.009799457,0.040753987,0.38263476,0.02345467,0.0029005855
30050,0.11219161,0.3659142,0.057787985,0.040495902,0.029519642,0.26272267,0.106167056,0.025200868
30051,0.26659912,0.13686144,0.14511727,0.19688162,0.048182808,0.05638039,0.04891464,0.1010627
30053,0.38518503,0.17815161,0.021166163,0.01830847,0.20445347,0.17025903,0.010465747,0.012010452
30054,0.32978326,0.3093887,0.007945403,0.007957807,0.054753717,0.27301645,0.013326508,0.0038281272
30055,0.28380415,0.30368218,0.0308512,0.019870745,0.045739427,0.27117893,0.036883134,0.007990193
30057,0.16847874,0.14788716,0.16672793,0.11641862,0.10163665,0.102814786,0.0785243,0.1175118
30058,0.048579533,0.2262204,0.35364893,0.07076182,0.0023255232,0.06287475,0.16219752,0.07339153
30060,0.5380531,0.20600586,0.009425589,0.0042801746,0.15518703,0.07970713,0.0030969356,0.004244249
30061,0.33987218,0.2078918,0.13698438,0.10731167,0.056080353,0.07904344,0.030069847,0.04274642
30062,0.06570365,0.097319454,0.10823213,0.21477787,0.02306087,0.15874544,0.097967,0.23419358
30063,0.68074703,0.072661355,0.04678555,0.020974064,0.07495062,0.058788218,0.010311009,0.034782104
30064,0.13905752,0.1717729,0.16648617,0.13522734,0.063654736,0.106054574,0.12826024,0.08948646
30065,0.31106773,0.26607996,0.09080252,0.067438185,0.07341461,0.12178626,0.03792423,0.031486493
30066,0.29941916,0.25527737,0.09548461,0.08617896,0.058856647,0.13497658,0.03935636,0.03045031
30068,0.44719753,0.26368728,0.022087796,0.013641595,0.074863,0.15281077,0.016487014,0.0092250435
30070,0.1050629,0.15750235,0.18284895,0.18428504,0.038313113,0.09061061,0.12079164,0.12058537
30071,0.8642209,0.06022524,0.0025566136,0.0010396976,0.036848623,0.026711721,0.0012583853,0.0071386946
30072,0.1914973,0.2720886,0.006870462,0.018843602,0.05066369,0.44095594,0.013064491,0.0060160006
30074,0.9762354,0.01850583,0.0005418902,0.00021263157,0.0015408284,0.0026268878,1.8810366e-05,0.00031778723
30075,0.16932459,0.36222118,0.13492076,0.031738523,0.026001364,0.17391472,0.07746504,0.02441386
30077,0.0853276,0.17628352,0.27072695,0.09116366,0.019864446,0.08613606,0.14337642,0.12712136
30079,0.10058373,0.075733066,0.23407692,0.20999533,0.056203112,0.03459038,0.1254018,0.1634157
30081,0.17922354,0.17960797,0.29534084,0.14593849,0.012592318,0.032426264,0.061692387,0.09317815
30082,0.3472003,0.38568902,0.13401444,0.028800454,0.0144615,0.063325495,0.013969549,0.012539223
30083,0.19770418,0.35797623,0.10742755,0.04018861,0.021502994,0.18894094,0.06184453,0.02441492
30084,0.78062004,0.10280313,0.06946223,0.014757711,0.015398296,0.012928744,0.0012722852,0.0027574939
30085,0.008700877,0.059803434,0.34947872,0.24704602,0.000440742,0.008319117,0.11796221,0.2082489
30088,0.40455547,0.19684859,0.08259366,0.0371742,0.10681318,0.12191471,0.03434457,0.015755603
30089,0.83534324,0.12742007,0.0062263967,0.0037182935,0.008799941,0.015413265,0.00069265295,0.0023861162
30090,0.6869757,0.15955499,0.08434012,0.016825756,0.021089323,0.02252796,0.004219474,0.0044666603
30091,0.063441664,0.5159994,0.12511931,0.0034575998,0.0011892559,0.18314382,0.10382886,0.003820107
30092,0.42026606,0.2671184,0.0013820699,0.002550736,0.06293338,0.2427646,0.0025964885,0.0003882937
30093,0.71159875,0.08553183,0.05185967,0.013253291,0.08395389,0.02355879,0.0041130674,0.02613074
30094,0.5512386,0.10750497,0.04130049,0.01720367,0.11633826,0.1268688,0.018517911,0.021027334
30098,0.7490577,0.07647911,0.01757127,0.0041840025,0.10854128,0.029137263,0.0029425742,0.012086791
30099,0.39385864,0.30354136,0.008651974,0.009480818,0.07591601,0.1984781,0.0077772564,0.002295859
30100,0.7639548,0.10448521,0.0064220065,0.003156306,0.092240594,0.02692092,0.00046136449,0.0023588138
30101,0.1894603,0.36550796,0.052991807,0.01814764,0.047553565,0.26867115,0.04744686,0.010220736
30103,0.66235507,0.09466267,0.10669494,0.017802965,0.071182445,0.029694328,0.0052338135,0.012373774
30104,0.31624192,0.16031936,0.09046535,0.15504143,0.058963906,0.085960805,0.0274962,0.105511
30105,0.110385254,0.2831045,0.12600039,0.10264287,0.023163576,0.1552382,0.11079408,0.08867112
30106,0.49279872,0.2824775,0.0019591178,0.006202279,0.032859217,0.18098347,0.0016269678,0.0010927457
30108,0.011469144,0.13370053,0.35588235,0.040854808,0.00069949054,0.028154623,0.32207853,0.10716059
30110,0.018890137,0.07051737,0.32415643,0.16060373,0.0028794976,0.0194506,0.25383574,0.14966656
30111,0.33874238,0.22693533,0.09229144,0.09203855,0.060799975,0.12163047,0.034541044,0.033020865
30112,0.1476518,0.5661821,0.04770898,0.0030010256,0.0057934313,0.16343369,0.06322952,0.0029995062
30113,0.8865103,0.077930935,0.0065229298,0.0008744407,0.017057696,0.009841644,0.0003818972,0.0008801534
30114,0.86346203,0.091594726,0.015907431,0.0027991994,0.018759515,0.005372561,0.00016451518,0.0019399606
30115,0.40461585,0.2719652,0.032240663,0.027827667,0.103148736,0.13122886,0.016626777,0.012346298
30116,0.08930504,0.19828506,0.24451265,0.16275169,0.016278246,0.06454102,0.12196714,0.10235914
30117,0.4193993,0.21650545,0.08330203,0.038155433,0.11152467,0.08666457,0.01822611,0.026222426
30118,0.18718436,0.19308849,0.0127004245,0.034350324,0.13038372,0.4111135,0.01898768,0.0121915415
30119,0.1415025,0.1775725,0.0032803386,0.0029345052,0.057989474,0.5935928,0.021156102,0.0019717757
30121,0.21221906,0.2596693,0.07277294,0.11235961,0.085240774,0.17299497,0.0441936,0.040549666
30122,0.0110593755,0.7029438,0.021407867,0.0007888229,7.5074e-05,0.16094676,0.102185436,0.0005928786
30123,0.45655867,0.26900303,0.10832086,0.02734641,0.039735388,0.07106829,0.018882804,0.009084477
30125,0.92610866,0.05073521,0.0014612954,0.0007984442,0.014844016,0.004960975,8.1158694e-05,0.0010101297
30128,0.1109923,0.1869446,0.2172067,0.17262983,0.043242015,0.094560236,0.093164295,0.081260055
30129,0.43642706,0.26534235,0.105845906,0.032468233,0.05981045,0.04723154,0.018855082,0.03401942
30132,0.19092712,0.20730902,0.20896885,0.13592029,0.046585754,0.072864585,0.064484276,0.07294007
30133,0.8888305,0.058483124,0.010700223,0.006279392,0.015719311,0.010066751,0.0010307855,0.008889936
30135,0.04959347,0.34030887,0.24928059,0.027609633,0.0052715656,0.12452152,0.18186334,0.021551032
30136,0.57296723,0.15954451,0.018559309,0.010903452,0.12765515,0.09701459,0.0069695995,0.006386126
30138,0.12308599,0.23181473,0.06477128,0.03695218,0.06251251,0.32378095,0.12328074,0.03380162
30139,0.1859849,0.49858922,0.06674516,0.017958874,0.015738048,0.15321732,0.0481726,0.013593854
30140,0.62138546,0.0936307,0.07792196,0.012958314,0.08428674,0.05928012,0.022845136,0.027691575
30141,0.041243054,0.13826518,0.11826001,0.29477748,0.010859791,0.1034652,0.07501779,0.21811157
30143,0.03540361,0.016276456,0.72067595,0.042020157,0.00018044676,0.0011265024,0.085308254,0.09900861
30144,0.066616185,0.7659528,0.007688883,0.00041108002,0.0008311933,0.15049343,0.007893727,0.0001126638
30147,0.6419671,0.080102414,0.10459755,0.013293483,0.10388497,0.04162657,0.0074676624,0.0070602307
30149,0.2655928,0.18944734,0.02691314,0.016226418,0.1892265,0.24805254,0.048690278,0.01585091
30151,0.7518845,0.15758127,0.016896622,0.009555954,0.034452293,0.023929171,0.0011515917,0.00454861
30152,0.02302705,0.7111761,0.017293815,0.00078127976,0.00049998274,0.2166095,0.03000793,0.0006043832
30153,0.2925764,0.3322518,0.0127904415,0.03765616,0.04744304,0.25817868,0.01223989,0.006863675
30154,0.047344062,0.21544868,0.29320717,0.19029605,0.0036470061,0.048535928,0.09383165,0.107689455
30155,0.51537204,0.1998355,0.0043017636,0.0058197565,0.12254147,0.14802293,0.0020024853,0.0021041108
30156,0.008310573,0.10087085,0.31958345,0.15653968,0.0007556716,0.022710735,0.18977258,0.2014565
30157,0.28117236,0.22487201,0.032631923,0.068542704,0.09204554,0.22587027,0.03769586,0.03716932
30158,0.28626502,0.22121981,0.02761347,0.029451272,0.1536492,0.23732287,0.03227195,0.012206468
30159,0.463506,0.3204519,0.03499703,0.018368365,0.0654552,0.07431961,0.0118328575,0.011069057
30160,0.15216962,0.15673323,0.04875002,0.048303913,0.18817665,0.28864175,0.077521324,0.03970345
30161,0.37014002,0.35534498,0.068897605,0.04436585,0.033547603,0.09462816,0.018279703,0.014796068
30162,0.25057608,0.23693547,0.10882853,0.072116405,0.11158131,0.13057749,0.04675395,0.0426307
30163,0.19785033,0.53998804,0.14245617,0.015229402,0.0051964493,0.05741816,0.035256896,0.0066045667
30164,0.64695215,0.1966593,0.03976135,0.014592656,0.0397336,0.03771501,0.007755807,0.016830167
30165,0.26000395,0.208048,0.03143049,0.06628594,0.12237917,0.23486869,0.037299037,0.03968472
30167,0.4980507,0.24540368,0.077490084,0.040787037,0.042264655,0.06888388,0.0126080755,0.0145119615
30168,0.31725,0.4452884,0.013055469,0.005124368,0.031821527,0.17358083,0.0119792465,0.0019001034
30169,0.0015599998,0.010539021,0.18270345,0.5726159,3.9767077e-05,0.0013898148,0.037631545,0.19352052
30170,0.44054118,0.16575892,0.16760053,0.07413071,0.03831376,0.04472979,0.028808208,0.04011692
30171,0.74240625,0.20563939,0.023082193,0.0043632053,0.011740373,0.009458798,0.0006376577,0.0026721435
30172,0.22520643,0.30686754,0.14607082,0.0670547,0.02644681,0.117704764,0.07916859,0.031480417
30174,0.40775666,0.1396865,0.102821164,0.070327185,0.08899894,0.065301046,0.027184553,0.097923934
30175,0.089694805,0.18796763,0.33068088,0.09625361,0.006803157,0.054203447,0.16246104,0.07193549
30176,0.37375328,0.2244284,0.08511069,0.036616243,0.06776245,0.15150635,0.039756753,0.02106585
30177,0.8281871,0.08377016,0.016376272,0.004888408,0.038341776,0.021929057,0.0014965456,0.0050107324
30179,0.07971787,0.24964978,0.17044708,0.08059802,0.020327568,0.16575587,0.16286722,0.070636615
30180,0.58324885,0.15951805,0.045980062,0.03504388,0.091913596,0.049514826,0.008083531,0.026697215
30181,0.49507567,0.11027898,0.11341507,0.05853731,0.044662084,0.06335942,0.02513437,0.08953713
30182,0.12651911,0.15189673,0.2360045,0.054979444,0.05620186,0.13495985,0.17576055,0.06367795
30183,0.3441533,0.22708514,0.11418259,0.04529509,0.021941923,0.10605715,0.05291186,0.08837293
30185,0.74672776,0.14953972,0.01725563,0.0067483005,0.043718815,0.023049256,0.0043629366,0.008597604
30186,0.06831449,0.1953224,0.119472235,0.14265156,0.029622288,0.19765072,0.109207146,0.13775918
30188,0.004238377,0.05720471,0.43452394,0.06739894,0.00030067592,0.015046211,0.2957026,0.12558454
30190,0.20678976,0.21758638,0.051704537,0.06332152,0.11675441,0.25225064,0.0545714,0.03702134
30191,0.4626613,0.28703102,0.095338956,0.015806656,0.017230067,0.08938281,0.021695534,0.010853629
30192,0.34187803,0.24317184,0.11469012,0.058150303,0.059298635,0.09846486,0.048681162,0.035665035
30193,0.7660178,0.17897598,0.00013539553,0.00028705713,0.007168023,0.047336705,3.5574652e-05,4.347559e-05
30196,0.26993334,0.41000223,0.02092934,0.009038312,0.02459284,0.23944703,0.022155687,0.0039012104
30197,0.42923328,0.24870728,0.08336635,0.02689549,0.052676465,0.11340133,0.024806337,0.020913457
30199,0.5879547,0.2643786,0.009203718,0.008947971,0.017967759,0.10085523,0.005055859,0.005636135
30201,0.18427075,0.17863393,0.25138956,0.14250384,0.055625454,0.061792966,0.05649801,0.06928551
30204,0.9300214,0.049854442,0.0020139553,0.000646592,0.010499639,0.005789975,9.00678e-05,0.0010838421
30206,0.4257164,0.23853126,0.06301033,0.043335725,0.07089271,0.10546867,0.01995911,0.033085793
30207,0.14204392,0.28323838,0.112764604,0.08573038,0.025033606,0.20033793,0.09157932,0.059271894
30210,0.29076654,0.25673726,0.15559061,0.062358383,0.055760555,0.097147346,0.038338702,0.04330055
30211,0.34332925,0.30063495,0.0034951884,0.0052851443,0.07537173,0.26787418,0.0031370264,0.0008725404
30213,0.15726277,0.14523177,0.124943465,0.121936746,0.12286686,0.13402343,0.071157485,0.12257748
30214,0.25115857,0.074543856,0.20794347,0.08939909,0.0655988,0.06710218,0.098695636,0.14555836
30215,0.10123069,0.13163173,0.13807099,0.19245118,0.04986799,0.12436615,0.09923057,0.16315061
30216,0.3182102,0.21389368,0.1135932,0.07286792,0.09870487,0.096833706,0.0470972,0.038799204
30218,0.16346617,0.050054293,0.32949913,0.11899532,0.0075732376,0.019643249,0.12082864,0.18993998
30223,0.039434787,0.49445936,0.011673849,0.0025646854,0.0021934125,0.4119242,0.035728995,0.0020207386
30225,0.18195394,0.21542391,0.13448739,0.07618199,0.057009503,0.16995338,0.11308344,0.051906485
30227,0.8246609,0.11221839,0.027117252,0.0063436558,0.01540148,0.010286641,0.00072100235,0.0032507097
30228,0.965953,0.020360056,0.00017108157,0.00012823087,0.007909721,0.0050373184,2.2552862e-05,0.00041816806
30229,0.001293284,0.04937538,0.56611985,0.010702426,3.0467785e-05,0.005185138,0.27135932,0.09593414
30230,0.62222517,0.1951126,0.072955236,0.030146668,0.024834873,0.030314784,0.010422501,0.013988142
30231,0.64001524,0.15634966,0.009397598,0.0054583675,0.09874207,0.079800926,0.0036614023,0.0065747234
30232,0.9722968,0.026150886,0.00039626064,0.00014494448,0.00018705921,0.00047801196,1.2547421e-05,0.00033357312
30234,0.25954962,0.30359718,0.100786544,0.05434489,0.05014799,0.13234161,0.051377904,0.047854234
30235,0.20057651,0.04249655,0.27198887,0.11489737,0.087746985,0.02334572,0.11797892,0.14096908
30238,0.20535132,0.21510354,0.09150436,0.080043115,0.11268848,0.17078908,0.070330136,0.054189928
30239,0.4342735,0.20373882,0.1573468,0.03072354,0.05159683,0.04098588,0.053004906,0.028329683
30240,0.010483366,0.42898875,0.04585923,0.00085852906,0.00048844045,0.27791995,0.23345906,0.0019426697
30241,0.56766504,0.24157153,0.04954497,0.048451114,0.011754746,0.04252776,0.013209374,0.025275446
30243,0.005556964,0.011163317,0.7256483,0.061440185,5.846895e-05,0.00051929546,0.10383113,0.09178238
30244,0.40031835,0.18675496,0.078831494,0.053127244,0.105048,0.10360079,0.030688351,0.041630838
30245,0.7896017,0.20749518,0.00038417993,0.00010196913,0.00013349997,0.0021891885,3.4588098e-05,5.9715814e-05
30247,0.4204813,0.28395504,0.0012688361,0.0018464987,0.050786372,0.23831464,0.0029626056,0.00038470633
30248,0.8701882,0.09348405,0.0035985322,0.000916071,0.020500999,0.009779867,0.0002647115,0.0012674704
30249,0.01714529,0.07581119,0.18060467,0.36784983,0.0025260004,0.040065803,0.08780385,0.22819337
30250,0.17661938,0.4410162,0.058627483,0.021154545,0.02605277,0.21541822,0.047487788,0.013623585
30251,0.3136668,0.25714672,0.1541545,0.06442461,0.060560066,0.07030512,0.035366494,0.04437572
30253,0.21167512,0.28994715,0.17067972,0.07115933,0.027951809,0.10969172,0.07367517,0.045220044
30255,0.11212656,0.11570783,0.18054661,0.19827329,0.054623723,0.08827272,0.08741569,0.16303365
30258,0.7811127,0.12851033,0.022162076,0.0059286277,0.03769636,0.019944137,0.0010668273,0.00357892
30260,0.008246362,0.019656552,0.3398386,0.38149056,0.00022727707,0.0016219169,0.06744373,0.181475
30262,0.38375416,0.18930025,0.0958181,0.06786566,0.09475562,0.086289324,0.042570297,0.03964663
30263,0.3914715,0.19916163,0.07329646,0.077001445,0.06591189,0.116408095,0.031006036,0.045743022
30264,0.04151275,0.39631382,0.10198725,0.034859005,0.006184625,0.24391685,0.13789113,0.037334565
30265,0.41874868,0.28503478,0.08143765,0.056930374,0.023010425,0.09165083,0.022725316,0.020461995
30266,0.5758389,0.26452288,0.024563983,0.007493274,0.055465125,0.06338782,0.0044193394,0.0043086535
30268,0.63758457,0.17216462,0.043101963,0.017508153,0.06727985,0.048329808,0.0048199794,0.009210988
30269,0.5010822,0.13247831,0.14603277,0.057561353,0.056478374,0.042107567,0.02512509,0.039134376
30270,0.77930844,0.17285351,0.00095468934,0.0005387098,0.0073180418,0.037987977,0.0004263358,0.0006123425
30271,0.66027373,0.15955342,0.12351,0.015510156,0.012690588,0.013083028,0.0072981473,0.008081005
30272,0.7077569,0.20117505,0.0009194314,0.0021243116,0.013693541,0.07359412,0.00032607277,0.00041056878
30275,0.14531931,0.16582385,0.19150786,0.15843654,0.05009501,0.08769889,0.09809452,0.10302409
30276,0.49743885,0.2638865,0.07850797,0.04099042,0.05068272,0.04790217,0.008016469,0.012574843
30277,0.29879168,0.12494617,0.018320873,0.041658252,0.14699726,0.34007588,0.010537134,0.018672764
30278,0.20709674,0.25287825,0.05085162,0.09344068,0.09296632,0.1995768,0.062318306,0.04087121
30279,0.33794078,0.09353251,0.24512371,0.07834458,0.040187452,0.05742009,0.04963592,0.09781492
30280,0.20992778,0.31086224,0.013512289,0.010021033,0.058176287,0.37650627,0.01835918,0.0026349525
30281,0.04861768,0.082564004,0.2923237,0.17682016,0.016615376,0.04302592,0.17457189,0.16546129
30283,0.6411127,0.27286384,0.024394019,0.0066201533,0.007861843,0.032701522,0.006682114,0.0077638836
30284,0.050914586,0.18781577,0.23875834,0.11081727,0.012670459,0.10268777,0.19228362,0.104052156
30285,0.2718243,0.089472756,0.28679225,0.059536934,0.046624325,0.04719703,0.11409356,0.08445887
30286,0.31429222,0.1971129,0.07056926,0.05512141,0.12568049,0.16300847,0.03266634,0.041548885
30287,0.92437714,0.048524905,0.0043188035,0.0005327195,0.017923137,0.0031031454,9.060537e-05,0.0011294339
30288,0.58389753,0.17196827,0.018241748,0.01011284,0.11012087,0.09239535,0.005832502,0.007430967
30289,0.6566754,0.26224965,0.0014008947,0.0007461604,0.010270504,0.06777761,0.0007064922,0.00017322422
30290,0.56619537,0.13628833,0.07181286,0.029319191,0.09111027,0.050527126,0.016087495,0.038659364
30292,0.17528394,0.36281177,0.110604286,0.033346612,0.04583847,0.16372195,0.084129974,0.024262963
30293,0.7018107,0.26403353,0.012865597,0.0015733461,0.008355182,0.007749478,0.00076271663,0.0028494291
30294,0.12705846,0.14401318,0.13414045,0.17673948,0.05073889,0.121034995,0.09545337,0.15082118
30296,0.46222922,0.0853211,0.15854217,0.044599302,0.08287849,0.039077453,0.05817402,0.06917827
30297,0.22983254,0.21012285,0.026410693,0.050288785,0.13136289,0.29458705,0.03146169,0.025933547
30298,0.21846724,0.1828544,0.10252876,0.08830646,0.13008432,0.13088949,0.06246917,0.08440015
30300,0.21264781,0.33485898,0.01177278,0.012223413,0.026496872,0.38027534,0.017825555,0.003899275
30301,0.7663358,0.109059304,0.019846044,0.006856296,0.038559634,0.043219134,0.0046447134,0.011479151
30302,0.053226627,0.39158484,0.14765187,0.036387242,0.0059825177,0.23080666,0.10705188,0.027308408
30303,0.91200525,0.06027988,0.013263196,0.0027259714,0.004436746,0.0027820836,0.00032679958,0.0041800616
30306,0.004225723,0.30863187,0.1700968,0.0073073045,0.00035184043,0.24462359,0.25206217,0.012700721
30307,0.0857173,0.18326566,0.2903732,0.28119254,0.00304944,0.023025922,0.045214374,0.08816157
30308,0.7972467,0.09700208,0.018061912,0.0041832854,0.05723965,0.016446894,0.0013512119,0.00846831
30309,0.417543,0.3490554,0.1092416,0.037481107,0.02785149,0.023649825,0.014208568,0.020968977
30310,0.41789505,0.2755151,0.03079428,0.032320295,0.03457654,0.18048264,0.01688558,0.011530491
30311,0.107927345,0.29244635,0.22531219,0.07661346,0.007353747,0.09688019,0.12755676,0.0659099
30312,0.36219147,0.46107036,0.07640463,0.021447172,0.0059011346,0.049181923,0.0135258725,0.010277419
30313,0.044352412,0.15206437,0.2498418,0.17499635,0.006024116,0.054168258,0.15031168,0.16824105
30314,0.17015399,0.26277396,0.0368483,0.070373476,0.076361,0.3051467,0.040555328,0.037787206
30315,0.827185,0.06317639,0.06305928,0.0072030756,0.021369698,0.012488995,0.001615085,0.0039025391
30316,0.49431163,0.22810085,0.097479664,0.06687185,0.0134699745,0.048874144,0.017507866,0.03338397
30317,0.70510435,0.15672487,0.007236885,0.0036583154,0.08463453,0.03767384,0.0008677088,0.004099511
30318,0.049175065,0.5557392,0.0119734015,0.00751087,0.0038244692,0.29076448,0.077681474,0.0033310931
30319,0.0062564146,0.02341506,0.25953215,0.49654523,0.00024156629,0.0022238484,0.048726108,0.16305968
30320,0.21859896,0.243481,0.10454818,0.078420624,0.07363861,0.14949271,0.07887877,0.052941125
30321,0.33821246,0.22547717,0.08816588,0.06996187,0.06637844,0.1308224,0.04655998,0.03442176
30324,0.5052141,0.40636957,0.023009023,0.008400392,0.0041327993,0.03915984,0.0077967737,0.005917526
30325,0.0153554175,0.066806875,0.17895466,0.5631863,0.0003954541,0.015355155,0.020142008,0.13980414
30328,0.4256112,0.24807446,0.12589848,0.05890136,0.027169507,0.04196756,0.030739961,0.041637525
30330,0.018950026,0.101381205,0.43659887,0.059270527,0.0015088265,0.027887365,0.19561632,0.15878697
30332,0.2555007,0.22469287,0.0056588617,0.0060524377,0.18918663,0.30977386,0.0065707583,0.0025639504
30333,0.7122226,0.16253102,0.04578974,0.01742566,0.019607639,0.034701183,0.0036430908,0.004079049
30334,0.44041762,0.23606086,0.12997103,0.035526868,0.06457947,0.044594623,0.020257214,0.028592346
30335,0.19351016,0.096627586,0.14766866,0.26963326,0.030625658,0.048453875,0.046513565,0.16696723
30336,0.09283801,0.39902765,0.031572852,0.011616755,0.010991263,0.37076944,0.07369881,0.00948526
30339,0.3580323,0.17106634,0.1381172,0.064979725,0.1008821,0.07088206,0.03930802,0.056732308
30340,0.65579367,0.30467588,0.0045082658,0.0026945667,0.0022852041,0.025962235,0.0025403034,0.0015399031
30342,0.012063714,0.06983634,0.4028872,0.106742196,0.0010881808,0.012982683,0.23010144,0.16429824
30343,0.14107706,0.4352722,0.06559835,0.023261076,0.009078319,0.25022855,0.064214334,0.011270178
30344,0.1979908,0.14659876,0.15292919,0.10350962,0.124101825,0.098910406,0.077779986,0.09817944
30345,0.08572025,0.27868503,0.17350578,0.106567614,0.016824555,0.16071707,0.115603805,0.062375907
30348,0.006969693,0.5895866,0.03977854,0.0006806993,0.00013658265,0.21694395,0.14468062,0.0012233715
30350,0.02903541,0.037380528,0.29387388,0.3953001,0.00079495733,0.005777415,0.054285936,0.18355186
30351,0.052929,0.42807582,0.038181115,0.0068225586,0.0041633775,0.3846877,0.07916025,0.005980217
30352,0.4921207,0.1702063,0.06872882,0.027342968,0.120359756,0.07349073,0.017976074,0.029774683
30355,0.0044143507,0.27491698,0.267784,0.004161982,0.00021921135,0.08235588,0.35346073,0.012686832
30356,0.061929904,0.21862899,0.24060702,0.15099649,0.006251283,0.0785508,0.15581806,0.08721735
30357,0.25598115,0.25997356,0.13487047,0.08410119,0.059666425,0.10679797,0.060912393,0.03769687
30358,0.32341036,0.2111053,0.113338314,0.04880038,0.0644558,0.14236505,0.059890576,0.036634266
30359,0.21566771,0.527873,0.054247547,0.010391645,0.017270353,0.13882399,0.030234585,0.0054912427
30360,0.17110017,0.13865575,0.12016894,0.12852004,0.101294674,0.13071169,0.103382915,0.10616583
30361,0.030294368,0.16769904,0.09137525,0.13054532,0.016477149,0.2006157,0.15163364,0.21135958
30363,0.7004802,0.14379957,0.02708997,0.008959761,0.058417454,0.042061303,0.0056877374,0.01350398
30364,0.072241336,0.15663567,0.22671653,0.1255692,0.02539761,0.09224089,0.16157956,0.13961917
30365,0.8113377,0.07821107,0.038738716,0.0089933565,0.031501114,0.013370423,0.0021216043,0.015726054
30366,0.21441744,0.21306463,0.13334398,0.07599386,0.080771685,0.121370316,0.08358587,0.077452235
30367,0.09634091,0.39650586,0.28782836,0.032107387,0.004353733,0.07031752,0.095017545,0.017528702
30368,0.19006811,0.24414788,0.3091948,0.061696302,0.009581605,0.051832303,0.073927835,0.05955115
30369,0.87568057,0.08549044,0.0027529858,0.0010449735,0.014836198,0.017948272,0.0005040762,0.0017425544
30370,0.19430482,0.26906666,0.05483178,0.07374798,0.04937408,0.2643149,0.058404837,0.035954945
30372,0.13206095,0.2864034,0.056283865,0.040556993,0.05321578,0.3248807,0.079440944,0.027157426
