ID,F20,F30,F40,F50,M20,M30,M40,M50
30106,0.43454653,0.3540032,0.0016921944,0.0020322364,0.03224644,0.17369682,0.00047729988,0.0013053147
30108,0.025921106,0.07616938,0.36320126,0.042765375,0.0030509743,0.035312142,0.28936568,0.16421412
30110,0.08117007,0.08304657,0.3104674,0.091200925,0.010408813,0.03353091,0.20835805,0.18181728
30111,0.3558335,0.23705412,0.08387366,0.07892073,0.046813123,0.114257984,0.03550811,0.047738727
30112,0.11904079,0.47666857,0.10749405,0.012029516,0.011253152,0.18564634,0.0813512,0.0065165046
30113,0.8615482,0.12354645,0.0013633667,0.00051011896,0.0025055367,0.010224524,9.4535775e-05,0.00020713716
30114,0.9684476,0.023099603,0.0041392148,0.0017767188,0.00095408125,0.0012334688,4.7603124e-05,0.00030165684
30115,0.5294066,0.27090693,0.005341241,0.006396303,0.06714207,0.116879076,0.0016004549,0.0023273693
30116,0.12759787,0.1612516,0.2340594,0.12778327,0.024566136,0.0938332,0.11957802,0.11133059
30117,0.4221241,0.24108095,0.09249302,0.064363174,0.050707318,0.074971646,0.022494312,0.03176549
30118,0.27192596,0.1848753,0.018469559,0.030694457,0.17807844,0.25988838,0.021638794,0.034429118
30119,0.2312323,0.17272106,0.0032777898,0.005898942,0.1489299,0.4231194,0.008556326,0.0062643057
30121,0.2594882,0.23746096,0.1295716,0.07107239,0.045562156,0.15163344,0.0398887,0.06532253
30122,0.008570373,0.5325599,0.07638237,0.0037895576,0.00046450406,0.2441687,0.13168332,0.0023813494
30123,0.48172256,0.29307762,0.06710124,0.030684227,0.028792057,0.08180857,0.0077481833,0.0090655135
30125,0.9278266,0.0564931,0.0030352867,0.0013895435,0.0043216795,0.0063394792,9.348752e-05,0.0005007798
30128,0.21518905,0.19921032,0.15795852,0.08875831,0.056125607,0.14037605,0.066668935,0.07571331
30129,0.39863202,0.28781104,0.10698248,0.062446818,0.019961106,0.06794444,0.029416416,0.02680566
30132,0.15319407,0.16544567,0.14983515,0.15140782,0.061593167,0.108757764,0.08919827,0.12056811
30133,0.73097616,0.122951105,0.036509197,0.024697507,0.025971096,0.029381126,0.005588049,0.023925807
30135,0.06019595,0.2834285,0.22948243,0.031486303,0.007156541,0.14053369,0.20400178,0.043714844
30136,0.6010355,0.18635729,0.022823244,0.011964954,0.0781112,0.089194246,0.005573644,0.004939986
30138,0.11408734,0.274356,0.06050329,0.03568786,0.040385112,0.3230852,0.097460575,0.054434624
30139,0.05136702,0.52097225,0.024310984,0.013047666,0.0030657148,0.31765756,0.06447084,0.005107966
30140,0.47491738,0.0810315,0.18527596,0.0147614535,0.05322591,0.037976127,0.0839631,0.06884858
30141,0.047168348,0.12060966,0.12967812,0.3503351,0.008240959,0.10697038,0.0410693,0.19592814
30143,0.0067012478,0.013839647,0.59839743,0.012643576,2.5280342e-05,0.0013649256,0.2995846,0.06744325
30144,0.025705084,0.8429406,0.007890989,0.00042935784,0.00013605843,0.11551439,0.0072372397,0.00014616986
30147,0.6829164,0.07857192,0.03346217,0.012333901,0.11218256,0.058356695,0.006517133,0.015659172
30149,0.27217415,0.19605228,0.046475302,0.035171688,0.13944122,0.22800744,0.051497087,0.031180779
30151,0.46061772,0.35847273,0.02668927,0.017152729,0.026812548,0.09775391,0.0044288007,0.008072248
30152,0.008557635,0.6922998,0.022949738,0.001083321,5.7680198e-05,0.20873737,0.06560316,0.0007113319
30153,0.32026884,0.40460837,0.012257479,0.011111546,0.044072457,0.20024908,0.0030978185,0.004334464
30154,0.026260637,0.09700373,0.37676227,0.1556614,0.0016272449,0.029966211,0.14763246,0.165086
30155,0.5941879,0.19581991,0.002072391,0.0015731683,0.08180915,0.12211998,0.0011059273,0.0013115964
30156,0.013409931,0.03756045,0.35317394,0.1800828,0.001251749,0.025045596,0.13350339,0.25597215
30157,0.34102094,0.29457673,0.036303412,0.03322095,0.073962584,0.17614637,0.015101151,0.029667811
30158,0.30897707,0.27086428,0.029900417,0.031347375,0.11519653,0.20960298,0.018836284,0.015275
30159,0.40935355,0.33911932,0.052147366,0.033251073,0.035530314,0.10781734,0.008201232,0.014579763
30160,0.18756999,0.15478788,0.07712248,0.08769429,0.12878034,0.18815808,0.099649355,0.07623765
30161,0.36219883,0.4012499,0.057111718,0.030424444,0.020884713,0.09887196,0.017878743,0.011379678
30162,0.24116531,0.27620098,0.10380596,0.061990924,0.071840346,0.14627452,0.06257951,0.03614246
30163,0.25195473,0.47979504,0.11662039,0.024476271,0.008117555,0.07749197,0.03286769,0.008676424
30164,0.60788643,0.22521995,0.034168415,0.016905522,0.04001286,0.051748615,0.008769557,0.015288684
30165,0.25268847,0.16853097,0.043326996,0.040037356,0.1825811,0.19799703,0.05092593,0.063912205
30167,0.646701,0.18888105,0.0388029,0.04066603,0.02228873,0.04330834,0.010122363,0.009229605
30168,0.36396572,0.45363876,0.009983185,0.0038244575,0.022957454,0.13943577,0.004636046,0.0015586301
30169,0.0003668541,0.0055163475,0.12365053,0.60929143,2.5919799e-06,0.0019911893,0.016898593,0.24228244
30170,0.22076394,0.23506793,0.15926456,0.07529827,0.028811378,0.114288785,0.10007413,0.06643096
30171,0.72874,0.17948043,0.026387936,0.026814284,0.009129117,0.023921696,0.0018008435,0.0037256512
30172,0.34584025,0.39161113,0.10114733,0.028757766,0.011994699,0.09190188,0.018013887,0.010733001
30174,0.34380287,0.12556317,0.16217327,0.07212912,0.053100202,0.06809446,0.068460405,0.10667653
30175,0.07233124,0.23260616,0.25104615,0.05174029,0.0064613773,0.10269098,0.21644063,0.06668311
30176,0.41048765,0.22093184,0.06491073,0.066926554,0.07327384,0.09675879,0.030614477,0.036096156
30177,0.8062667,0.07069341,0.018112937,0.005430625,0.059426017,0.030866807,0.003973691,0.005229788
30179,0.06915644,0.15231349,0.21040149,0.119561225,0.028095115,0.10704918,0.18225142,0.13117155
30180,0.4619873,0.24730548,0.030999294,0.020073343,0.06724772,0.14447603,0.008619242,0.0192916
30181,0.4100141,0.08342877,0.17823833,0.083963916,0.0459659,0.041234076,0.04130244,0.11585249
30182,0.18191862,0.16596164,0.15116638,0.043241408,0.07608676,0.12847656,0.17648806,0.07666057
30183,0.5577645,0.25288522,0.053191468,0.00852297,0.030142097,0.0436633,0.022197723,0.031632766
30185,0.7571115,0.1544186,0.0040416433,0.0013543342,0.033067845,0.04741772,0.00080854143,0.0017798236
30186,0.08780483,0.2462398,0.11002363,0.11011378,0.033953384,0.19895704,0.11629023,0.096617274
30188,0.01348741,0.030089974,0.4670014,0.05963343,0.0005143184,0.011928566,0.23817898,0.17916588
30190,0.23660076,0.17933992,0.07044755,0.08727097,0.1511409,0.15298958,0.054311782,0.06789849
30191,0.48295912,0.2407927,0.06292271,0.024064757,0.0406398,0.08154281,0.030938828,0.036139227
30192,0.30207652,0.22354484,0.103027,0.055197265,0.07472066,0.13276096,0.0682137,0.040459037
30193,0.76644737,0.2020595,0.00028393147,0.00019446888,0.0065092375,0.024399813,2.3545272e-05,8.210539e-05
30196,0.2664285,0.40265042,0.041596547,0.02444659,0.02615772,0.18255726,0.044809733,0.011353248
30197,0.38279173,0.30082628,0.039420538,0.021526875,0.026816018,0.17554753,0.026219258,0.026851822
30199,0.5235352,0.38852903,0.0144872805,0.0064857705,0.00990067,0.048518434,0.0043948665,0.0041487543
30201,0.16152602,0.13380133,0.11000714,0.14508764,0.10136778,0.12327734,0.07964708,0.14528567
30204,0.9321759,0.05352987,0.003148828,0.0005464487,0.003909537,0.0061340556,0.000121573656,0.00043371166
30206,0.57736135,0.18882197,0.01955878,0.025228985,0.06352271,0.10300956,0.008190693,0.0143059855
30207,0.08756952,0.4018574,0.08086976,0.037119277,0.011359549,0.24878488,0.11077506,0.021664537
30210,0.28772274,0.32060227,0.074319266,0.06385989,0.039165646,0.14898808,0.028055249,0.037286893
30211,0.42322564,0.31113896,0.0014391289,0.0012671818,0.062920906,0.19858243,0.000702291,0.0007234742
30213,0.16753712,0.15178844,0.10708848,0.10885551,0.12886013,0.13053162,0.097081125,0.10825758
30214,0.27920425,0.07697271,0.27353346,0.044006623,0.04205029,0.033192772,0.09200447,0.1590354
30215,0.06807538,0.105173856,0.1790403,0.16997544,0.035747536,0.10760424,0.1265206,0.20786259
30216,0.5120247,0.11531088,0.05310543,0.031043222,0.15030919,0.07755738,0.01923377,0.041415483
30218,0.0388872,0.033670474,0.4920039,0.027272891,0.0011064388,0.008281178,0.26818237,0.13059556
30223,0.008559339,0.49566483,0.007985257,0.0025411504,0.00016906745,0.43850675,0.045482993,0.001090586
30225,0.1331433,0.37725225,0.10096653,0.06464327,0.020062475,0.14890887,0.11652213,0.038501162
30227,0.7921429,0.11819441,0.020813735,0.044042747,0.005741373,0.013205058,0.0012887954,0.0045709983
30228,0.94859934,0.02618793,0.00026727587,6.507309e-05,0.016556032,0.008048351,3.29592e-05,0.000242982
30229,0.0025416026,0.012791189,0.5498135,0.018564742,8.9848996e-05,0.002639062,0.34107757,0.07248253
30230,0.5234204,0.2980195,0.07457115,0.023262905,0.013252825,0.04681508,0.008518721,0.012139401
30231,0.57241315,0.2835897,0.005234675,0.0022629478,0.042150427,0.091432214,0.0014158008,0.0015011068
30232,0.9660226,0.025258424,0.0067093726,0.00027456402,0.00032837983,0.0006268862,0.00014714373,0.00063272903
30234,0.18375957,0.19893861,0.14437361,0.09296881,0.056872003,0.11364362,0.11771467,0.09172905
30235,0.23513696,0.058546085,0.19142595,0.04699318,0.098570764,0.046913624,0.14077665,0.18163681
30238,0.22716758,0.22750376,0.10881292,0.09043554,0.07388175,0.12438912,0.07211252,0.07569676
30239,0.35900122,0.11920176,0.27069277,0.020721922,0.042240877,0.03526022,0.097186215,0.055694956
30240,0.0036009892,0.38125837,0.049905736,0.0071998904,9.906022e-05,0.32516915,0.22341377,0.009353027
30241,0.6893594,0.15385407,0.05992109,0.017848823,0.015924139,0.024592249,0.010884758,0.027615456
30243,0.001403507,0.004467029,0.6622623,0.0048209196,3.0451831e-06,0.00042973692,0.27406603,0.05254734
30244,0.5984071,0.12795117,0.042156372,0.040823527,0.08904329,0.054909244,0.012114035,0.034595232
30245,0.65232575,0.33851528,0.0009442643,0.00011878607,0.0002573284,0.007722042,6.408272e-05,5.24614e-05
30247,0.3595684,0.2905079,0.0022914482,0.0021352454,0.063116886,0.27945775,0.0021535754,0.00076875574
30248,0.8849411,0.07863862,0.0032014623,0.0013704177,0.01525904,0.015303867,0.00023970046,0.0010457617
30249,0.043294597,0.100095995,0.2747026,0.17955802,0.006550772,0.07926701,0.13976136,0.17676964
30250,0.14556104,0.46303523,0.05223361,0.022734124,0.0149213625,0.23685695,0.051316854,0.013340863
30251,0.35734025,0.21164452,0.113399595,0.082468756,0.040492278,0.09265226,0.046846807,0.055155605
30253,0.17156176,0.18344271,0.119708024,0.12601018,0.08883713,0.1429477,0.09090228,0.07659017
30255,0.06153931,0.074648485,0.21289688,0.24121639,0.013822477,0.056983117,0.12538153,0.21351187
30258,0.6909473,0.20721841,0.018967748,0.023064632,0.018971415,0.03260946,0.00299878,0.0052222526
30260,0.0041384925,0.016138874,0.34446862,0.2725154,8.395566e-05,0.0037989095,0.10642889,0.25242686
30262,0.4933729,0.1962636,0.03808575,0.025466679,0.09234866,0.1268933,0.010621258,0.016947834
30263,0.4064249,0.16563244,0.07117745,0.096929096,0.079079084,0.09115529,0.02868243,0.060919248
30264,0.008061011,0.29267585,0.09474375,0.05031014,0.00076288864,0.29088023,0.21620858,0.046357535
30265,0.4008898,0.2788459,0.13521898,0.029116916,0.014091975,0.06257623,0.048163913,0.031096222
30266,0.41264063,0.35937288,0.030733751,0.01423947,0.09323843,0.06751457,0.014245452,0.008014752
30268,0.85967386,0.07282082,0.02169861,0.013602929,0.010232809,0.014067945,0.0030843685,0.0048185913
30269,0.45153722,0.09740013,0.16089721,0.061238237,0.054159112,0.048087355,0.067395955,0.05928483
30270,0.74136233,0.20631671,0.0013581425,0.00030004262,0.01192582,0.037652697,0.00054559653,0.0005386229
30271,0.5436507,0.28555703,0.0926113,0.0109098395,0.0055059483,0.04304152,0.010376012,0.008347674
30272,0.8747696,0.10614688,0.0012725104,0.000589026,0.005128011,0.011770122,4.771304e-05,0.00027614785
30275,0.210461,0.21483137,0.18040286,0.10739577,0.03300705,0.11001117,0.06294603,0.08094476
30276,0.5632003,0.28151503,0.041193396,0.031381052,0.018308625,0.048753034,0.0067330594,0.008915459
30277,0.38460338,0.038328193,0.001998769,0.0031114747,0.39432728,0.16599104,0.0019815336,0.009658359
30278,0.26195708,0.24199921,0.049229708,0.051046155,0.1309835,0.21221654,0.026106497,0.02646132
30279,0.37284362,0.07578174,0.31308374,0.049045946,0.016883729,0.022793245,0.044201557,0.10536644
30280,0.31997615,0.33017778,0.021051744,0.013940163,0.05171544,0.23323184,0.022462048,0.007444763
30281,0.016622901,0.030789375,0.40251017,0.08253583,0.001283935,0.011898784,0.2260465,0.22831252
30283,0.6185839,0.29747453,0.040944636,0.005148619,0.0039947103,0.018679589,0.007969605,0.0072044083
30284,0.0454846,0.14013486,0.27217638,0.10831606,0.010036038,0.06440153,0.23721987,0.122230664
30285,0.24181838,0.09264309,0.2850296,0.040409457,0.027195238,0.04265766,0.16671942,0.103527166
30286,0.3322721,0.16640781,0.016613683,0.025863763,0.19534437,0.22071695,0.015868718,0.02691259
30287,0.95778507,0.028826403,0.006616814,0.0022852577,0.0016588939,0.0022228642,8.626417e-05,0.00051859836
30288,0.59592015,0.116110854,0.008758105,0.011118876,0.16458145,0.08818981,0.0028925128,0.012428264
30289,0.6795901,0.2555402,0.003998908,0.0006903351,0.012078426,0.047226556,0.0006115476,0.00026391595
30290,0.69301623,0.054482892,0.06646127,0.029033348,0.06849399,0.018829728,0.014087812,0.055594638
30292,0.1264511,0.29787028,0.11710984,0.063543774,0.033034228,0.21075529,0.10441729,0.046818174
30293,0.7991901,0.14985006,0.020702941,0.006549437,0.006901819,0.011598958,0.002037918,0.0031687245
30294,0.122682326,0.1563663,0.16920076,0.24560514,0.017350173,0.080132365,0.057325322,0.15133756
30296,0.46947607,0.08252014,0.08944719,0.03643057,0.103315845,0.04694914,0.056198385,0.1156627
30297,0.3186823,0.16903214,0.015623932,0.02333251,0.17028175,0.25661775,0.015140108,0.031289596
30298,0.26139486,0.18315868,0.09419706,0.09257122,0.10705571,0.12515247,0.052518446,0.08395153
30300,0.12197266,0.4517386,0.018845733,0.019132312,0.012111923,0.33179858,0.036163192,0.008237016
30301,0.7403583,0.12045196,0.014910901,0.0068102432,0.046761826,0.048173886,0.003884138,0.0186488
30302,0.03155876,0.36641163,0.14745429,0.01974577,0.0021543154,0.21115102,0.19827913,0.023245089
30303,0.91402453,0.040227216,0.020806463,0.0049998504,0.008022923,0.0063466234,0.001907238,0.0036651304
30306,0.0032758722,0.3417151,0.10940182,0.0054702777,0.00018716005,0.21013443,0.3218175,0.00799789
30307,0.05429749,0.103658564,0.23886845,0.35770252,0.002547419,0.031262964,0.053036522,0.15862605
30308,0.8643791,0.05498149,0.032989003,0.008799819,0.01607249,0.01231383,0.002451691,0.008012666
30309,0.33802146,0.39363366,0.12967668,0.029694535,0.007916165,0.025422364,0.057046607,0.018588608
30310,0.3760388,0.28980997,0.056833077,0.049035497,0.04923073,0.13260475,0.031016812,0.015430414
30311,0.079378225,0.15426846,0.2431941,0.09763285,0.027821116,0.08747422,0.1926267,0.117604285
30312,0.42979982,0.39776552,0.080067925,0.03712209,0.0029579033,0.027539643,0.014818265,0.00992881
30313,0.05915529,0.17310566,0.2846764,0.12499625,0.0074508167,0.06607021,0.14611045,0.13843489
30314,0.18443137,0.21240643,0.072139,0.08277302,0.109127134,0.19287774,0.077021495,0.0692238
30315,0.88128805,0.044470903,0.035876635,0.008554184,0.010523688,0.009620837,0.0051090424,0.0045566787
30316,0.50256145,0.25408036,0.08353233,0.048659325,0.017336087,0.040253494,0.024461802,0.02911514
30317,0.8268569,0.11388348,0.002407313,0.0015664588,0.025227891,0.028770354,0.00031008894,0.0009774327
30318,0.009073489,0.5113588,0.045357957,0.0075300797,0.0010313563,0.3146081,0.10683851,0.004201774
30319,0.0075719855,0.032210324,0.3184124,0.27972576,0.00020932748,0.0092413165,0.086843975,0.26578486
30320,0.22934774,0.294522,0.087938435,0.054413717,0.07109886,0.19568335,0.04306174,0.023934124
30321,0.5545154,0.24024446,0.03203152,0.011995811,0.037852373,0.11013851,0.00452326,0.008698688
30324,0.5833564,0.2779382,0.025225725,0.029365152,0.015314898,0.05435994,0.0053030974,0.00913661
30325,0.013188586,0.029404659,0.14249527,0.4142511,0.00034042803,0.027864201,0.016480159,0.3559756
30328,0.62807226,0.22522236,0.034342907,0.008105909,0.02590555,0.066605575,0.0060548815,0.0056905607
30330,0.019335968,0.07307195,0.39465505,0.052270673,0.0022660787,0.03411732,0.29732215,0.12696074
30332,0.26903734,0.20199183,0.010863533,0.012648564,0.19562109,0.28651312,0.013042495,0.010281994
30333,0.6609935,0.18306527,0.025341135,0.03601647,0.021755869,0.057477888,0.0055728294,0.009777015
30334,0.56830424,0.16145726,0.076494336,0.020814436,0.059831083,0.065010086,0.023339072,0.024749525
30335,0.14311202,0.10298605,0.20281877,0.17709905,0.037627324,0.056012362,0.084685825,0.19565853
30336,0.06652769,0.5677446,0.014346243,0.01528316,0.0047485195,0.28217193,0.043532457,0.0056453478
30339,0.3033669,0.12763779,0.12775587,0.08862607,0.09429848,0.093667544,0.053220056,0.11142729
30340,0.4612353,0.47236148,0.014740743,0.0023860268,0.0031963496,0.04037051,0.0038677934,0.0018417558
30342,0.010539442,0.046049904,0.39997724,0.06696601,0.00088329864,0.026445972,0.28432614,0.16481204
30343,0.16159934,0.46787673,0.07109236,0.02850083,0.0069686137,0.15035066,0.09278457,0.02082689
30344,0.22631784,0.13832518,0.112662606,0.09298162,0.11977522,0.120869435,0.08398943,0.10507861
30345,0.0801695,0.26953962,0.19794117,0.07442947,0.016348142,0.09721062,0.19419745,0.07016407
30348,0.0013732299,0.46114695,0.029952765,0.0027537285,1.1318493e-05,0.30917704,0.1934851,0.0020997857
30350,0.012436005,0.032695916,0.34871393,0.23403578,0.00046070095,0.0078115608,0.13376921,0.23007692
30351,0.017716635,0.44070584,0.069956385,0.010959809,0.0013809362,0.29575762,0.15319432,0.010328511
30352,0.5799315,0.17010403,0.0319748,0.019720912,0.09562612,0.07220234,0.013214129,0.017226227
30355,0.007918744,0.23451062,0.24102017,0.015153009,0.00020855277,0.116714984,0.3584867,0.02598726
30356,0.025890412,0.11013763,0.26622784,0.2156338,0.0040650875,0.028591892,0.18075939,0.16869393
30357,0.32749483,0.27311924,0.10275496,0.032081842,0.05928794,0.1523123,0.036747564,0.016201284
30358,0.30609146,0.27970263,0.11414439,0.07850423,0.019651733,0.11752154,0.053174365,0.031209566
30359,0.16043864,0.56017166,0.038885243,0.011003401,0.010509636,0.18514752,0.028583243,0.0052606096
30360,0.20538695,0.19664848,0.098589115,0.13108812,0.07390742,0.14488068,0.054865297,0.09463392
30361,0.030748602,0.099008195,0.13949916,0.24546628,0.012791996,0.11741495,0.13690019,0.21817061
30363,0.7663191,0.12939191,0.014879813,0.009320319,0.037858702,0.03597498,0.001979949,0.0042751464
30364,0.09293369,0.10845337,0.23608354,0.117366225,0.028136814,0.076311566,0.14074516,0.19996968
30365,0.8926383,0.042529617,0.03264217,0.019658903,0.0028219675,0.0047849156,0.00086125237,0.004062771
30366,0.22274476,0.21412852,0.070368014,0.06297509,0.11229534,0.1934769,0.08323389,0.040777475
30367,0.086933136,0.37919986,0.1887586,0.023317687,0.0100986,0.15389758,0.13150878,0.02628576
30368,0.13003932,0.24903664,0.26794758,0.093628235,0.004677043,0.04320124,0.1282625,0.08320742
30369,0.7970512,0.13564608,0.0062055076,0.0013919284,0.025654042,0.032242425,0.0009510017,0.00085787056
30370,0.15194361,0.2139789,0.08030752,0.090068415,0.0736791,0.19337831,0.10928244,0.08736173
30372,0.15077417,0.23888856,0.07308679,0.085159495,0.05436366,0.24902192,0.0860946,0.06261088
