ID,F20,F30,F40,F50,M20,M30,M40,M50
30039,0.32705057,0.3506563,0.0033346496,0.005424786,0.031224659,0.2784307,0.0024015773,0.0014767925
30040,0.52618295,0.22766332,0.04652879,0.021478,0.07517745,0.058513943,0.021554086,0.022901466
30041,0.050526533,0.11883449,0.31707942,0.07990898,0.0060028182,0.04475738,0.23163465,0.1512557
30042,0.31508413,0.4544319,0.005679521,0.0024796012,0.013488065,0.20467034,0.0028564224,0.0013100737
30043,0.40863034,0.255413,0.11956977,0.056224182,0.010297473,0.0431059,0.027557703,0.07920163
30045,0.7268124,0.18408483,0.011719529,0.02589306,0.016483545,0.027844626,0.0021682288,0.0049937414
30047,0.064733565,0.37613377,0.14744633,0.03156829,0.0058048074,0.16901897,0.16532128,0.039973024
30048,0.25782695,0.2622366,0.005753493,0.013144981,0.09249505,0.35801196,0.006003777,0.0045272945
30050,0.12408161,0.3554321,0.0972233,0.040952165,0.041780222,0.24613364,0.06980334,0.024593612
30051,0.3874607,0.1508883,0.09722596,0.13357836,0.034323193,0.040639207,0.022740025,0.13314423
30053,0.42792183,0.124333575,0.011158324,0.020756064,0.2626868,0.12976283,0.0060389196,0.017341645
30054,0.3410766,0.36085808,0.0062678107,0.0077698166,0.029549137,0.24823335,0.003317593,0.0029276288
30055,0.28004158,0.25004622,0.027386133,0.0469263,0.08856878,0.28223515,0.0111303,0.013665528
30057,0.10623534,0.08243441,0.1994,0.18244447,0.071025394,0.06121969,0.1316391,0.16560157
30058,0.12743439,0.15160334,0.18388279,0.108865574,0.045267485,0.09656127,0.15689401,0.1294911
30060,0.5830542,0.13256761,0.0070662415,0.006527357,0.14894988,0.11376941,0.0046268213,0.0034384436
30061,0.25880566,0.33125237,0.15548347,0.081358105,0.0046988633,0.07985663,0.07279624,0.015748674
30062,0.15606211,0.15215446,0.111515224,0.15972868,0.086324215,0.106248125,0.07037901,0.15758815
30063,0.7549597,0.07701451,0.014095997,0.011012457,0.082182705,0.044999003,0.00168882,0.014046779
30064,0.15382445,0.15566596,0.15109444,0.10832127,0.0656436,0.11796186,0.15850766,0.08898078
30065,0.2510413,0.2631042,0.08747169,0.07872347,0.05261519,0.1414041,0.07245038,0.053189654
30066,0.1956059,0.219983,0.13919218,0.061259225,0.06367415,0.13007356,0.12373429,0.06647764
30068,0.34535804,0.17518403,0.012082734,0.022788651,0.18845603,0.23241235,0.0066859084,0.017032245
30070,0.12133703,0.17804804,0.16513526,0.1382312,0.034062263,0.11262482,0.15529476,0.09526665
30071,0.8959839,0.041570276,0.0024411161,0.00044706662,0.031122854,0.026905889,0.0002565711,0.0012723445
30072,0.16750564,0.22881958,0.0074344543,0.018808398,0.10199862,0.45939294,0.007866931,0.008173417
30074,0.97290796,0.019180883,0.0018136739,0.0010400625,0.0019666506,0.0026589592,2.0131693e-05,0.00041180153
30075,0.13440129,0.34304684,0.10037212,0.04507066,0.020081481,0.21121769,0.10989254,0.035917345
30077,0.1374266,0.14127171,0.23741557,0.043422524,0.03403732,0.079680756,0.19239731,0.13434817
30079,0.03948427,0.03575959,0.22879693,0.22520286,0.03817986,0.047054168,0.12474868,0.2607737
30081,0.36893922,0.14916708,0.17548396,0.06552735,0.032212242,0.044518217,0.098599404,0.06555258
30082,0.39801806,0.39040235,0.12350925,0.019149406,0.0063466895,0.03189427,0.02506018,0.0056198263
30083,0.22229916,0.32345426,0.1337865,0.0748636,0.014146627,0.100326754,0.058396246,0.07272687
30084,0.7683701,0.120017245,0.0457286,0.022838976,0.010490911,0.017474638,0.005369925,0.009709685
30085,0.030993875,0.061048694,0.25572944,0.24591471,0.0066912705,0.020444427,0.117395215,0.2617824
30088,0.299456,0.21405388,0.11402648,0.048992652,0.07590379,0.17230445,0.0471792,0.028083522
30089,0.8659591,0.08662273,0.025485957,0.0066681057,0.004580191,0.0050255656,0.0027969365,0.002861311
30090,0.6580019,0.16823748,0.050239515,0.043133467,0.018583227,0.03357134,0.009889034,0.018343901
30091,0.18180154,0.39745218,0.1102331,0.036355283,0.017369634,0.1618925,0.07511239,0.019783337
30092,0.5292142,0.15490238,0.000279102,0.0007032816,0.08996624,0.2245678,0.00019427137,0.0001727008
30093,0.7435898,0.08111174,0.01818969,0.011779272,0.09458269,0.036904648,0.005760386,0.008081704
30094,0.52210087,0.092541456,0.020224012,0.032228,0.20471062,0.094564155,0.0060469755,0.027583886
30098,0.76682866,0.08800256,0.0072538895,0.004667792,0.09075704,0.035715997,0.002791526,0.0039825477
30099,0.44941756,0.31020156,0.0051702363,0.0034910312,0.04807423,0.17782089,0.0046109157,0.0012135494
30100,0.77749044,0.082944445,0.0013314269,0.0014436833,0.10427483,0.031376816,0.00044108275,0.00069718214
30101,0.21615793,0.33976337,0.059220143,0.029339159,0.03169976,0.2455898,0.052209653,0.026020238
30103,0.65760684,0.13163108,0.044234756,0.036825325,0.055607192,0.040458344,0.01315087,0.020485569
30104,0.45303902,0.18571222,0.049211197,0.106514595,0.05548498,0.06209275,0.00935062,0.07859464
30105,0.11476532,0.36329833,0.114732556,0.07164806,0.006334204,0.13573964,0.11727473,0.076207176
30106,0.44514,0.28170744,0.0017628174,0.0025700417,0.04451495,0.22297964,0.0006824945,0.00064267963
30108,0.12874444,0.10021418,0.2729669,0.085644856,0.029680483,0.048291266,0.16676387,0.16769394
30110,0.059055872,0.06518959,0.22818197,0.21157698,0.026145352,0.044109207,0.14742337,0.21831767
30111,0.41849998,0.20559646,0.08247251,0.06576766,0.04237671,0.11540686,0.02160921,0.048270516
30112,0.23837341,0.4545156,0.11099312,0.011535046,0.010948389,0.11805517,0.04718,0.0083992705
30113,0.8721869,0.08692815,0.005983997,0.004416099,0.0124694845,0.014872366,0.00062706426,0.002516018
30114,0.9409383,0.04129188,0.0077680023,0.004338923,0.0028501141,0.0021705695,0.00016562699,0.00047663192
30115,0.5827481,0.16930896,0.003633566,0.0043422366,0.12418335,0.11259629,0.001608021,0.0015794997
30116,0.1111562,0.1537712,0.16960862,0.17697847,0.04895123,0.08726019,0.11525568,0.13701843
30117,0.43267438,0.33328417,0.03542428,0.029999562,0.050698593,0.08749239,0.019237611,0.011188917
30118,0.11861446,0.122804955,0.006958373,0.010687942,0.1911953,0.51510257,0.014746023,0.019890314
30119,0.116047435,0.17139174,0.0027257462,0.003755409,0.12368426,0.56324935,0.011214002,0.007932089
30121,0.33635166,0.3119961,0.07372311,0.020519452,0.029995412,0.13047309,0.058459748,0.038481425
30122,0.026583064,0.47187996,0.115721986,0.0083615985,0.0021606379,0.2060678,0.16352567,0.0056992588
30123,0.32112423,0.32444188,0.08061582,0.06853537,0.03248834,0.09331781,0.038531493,0.040945116
30125,0.95153296,0.030962132,0.000666587,0.0007643926,0.012427585,0.003365477,5.3726908e-05,0.00022711026
30128,0.19755182,0.18349443,0.14874174,0.092846796,0.0641006,0.12037101,0.119950324,0.07294331
30129,0.503831,0.2693144,0.108541794,0.034765426,0.007859832,0.027593033,0.027956564,0.020137852
30132,0.17452775,0.19525693,0.19178727,0.146643,0.04641683,0.059966046,0.09039874,0.095003515
30133,0.8331115,0.08776397,0.020186294,0.006003925,0.022727787,0.019228365,0.003094952,0.007883228
30135,0.034431227,0.31040964,0.24356155,0.03843604,0.003535394,0.10274999,0.23217559,0.03470064
30136,0.46208867,0.20895891,0.024648534,0.009484444,0.09853064,0.16707475,0.017723579,0.01149051
30138,0.1733387,0.20953737,0.066044725,0.068478055,0.09784114,0.2669192,0.070233345,0.047607444
30139,0.07378504,0.49865216,0.016867729,0.024502696,0.0067415726,0.30738038,0.05405328,0.018017115
30140,0.5694716,0.05722531,0.11508511,0.014618703,0.12036169,0.032029904,0.026974058,0.06423361
30141,0.105294906,0.15146434,0.16705416,0.19562021,0.032486413,0.095390424,0.077338964,0.17535059
30143,0.023683792,0.011152389,0.68622917,0.044397224,0.0030535918,0.0024239297,0.12646286,0.102597065
30144,0.044435218,0.7661148,0.009201636,0.0014894712,0.00040268182,0.15983967,0.018001275,0.00051532773
30147,0.66345435,0.104148924,0.035701368,0.03966011,0.08514399,0.042253446,0.0076628453,0.021975022
30149,0.30762511,0.22542214,0.027120864,0.01468944,0.12405394,0.23974364,0.03139632,0.02994855
30151,0.58974034,0.24839777,0.015960518,0.018829182,0.026319716,0.07708989,0.004919947,0.018742584
30152,0.023117248,0.5932163,0.028644618,0.0058677783,0.0010578915,0.26817203,0.078951806,0.00097237556
30153,0.39728817,0.29212165,0.014241819,0.018238379,0.048037246,0.2099881,0.012194932,0.007889633
30154,0.047342114,0.15732326,0.25685057,0.17331462,0.0058557563,0.062996715,0.10286561,0.1934514
30155,0.74201745,0.122937,0.0011835323,0.0007304083,0.07326621,0.059116025,0.00031636513,0.00043302152
30156,0.015394455,0.06498772,0.24988002,0.17645063,0.011774208,0.04807896,0.21471386,0.21872014
30157,0.38771895,0.29755133,0.021799525,0.023687113,0.047453873,0.19705229,0.008223277,0.016513616
30158,0.23446348,0.1836835,0.045769136,0.040315278,0.18277813,0.21158563,0.053481977,0.047922913
30159,0.40121377,0.32811928,0.041642644,0.018344028,0.038326878,0.1282344,0.02649653,0.017622523
30160,0.07756248,0.12301691,0.0801661,0.05070299,0.0893008,0.30178532,0.15480644,0.122658975
30161,0.44319797,0.35502437,0.043030433,0.04325031,0.012431447,0.077592865,0.014715768,0.010756874
30162,0.29231972,0.31058824,0.06219096,0.04811872,0.055847365,0.13274573,0.058284935,0.039904304
30163,0.14937171,0.4108149,0.21415062,0.045169227,0.0069198096,0.054179136,0.101262905,0.018131727
30164,0.56024975,0.19726987,0.055992927,0.047318615,0.05231423,0.04511302,0.015731221,0.026010295
30165,0.19975752,0.1680547,0.05569833,0.041606303,0.12990105,0.2559588,0.0634732,0.08555014
30167,0.5112047,0.21947739,0.09743249,0.06927517,0.021885876,0.043122422,0.016713372,0.020888478
30168,0.382364,0.43346998,0.005868401,0.004168886,0.014733494,0.15282424,0.0052871574,0.0012837932
30169,0.0011908461,0.0047070514,0.31439131,0.35234714,0.0007361056,0.0022595702,0.038422026,0.28594595
30170,0.41819605,0.15431796,0.1341817,0.07598034,0.03468385,0.052156728,0.0692015,0.0612819
30171,0.72904253,0.16450776,0.04774638,0.022171512,0.012347476,0.01605647,0.0045411433,0.003586664
30172,0.20898525,0.2984363,0.13303977,0.06375266,0.017790565,0.11370437,0.11384945,0.050441623
30174,0.33501709,0.12767941,0.18465897,0.121857606,0.04873837,0.034656797,0.059568826,0.08782302
30175,0.12743142,0.23972487,0.22163692,0.08309181,0.0154818,0.07949565,0.11066045,0.122477025
30176,0.39964637,0.20403309,0.03604758,0.04024418,0.09276311,0.17127514,0.0213999,0.034590658
30177,0.657644,0.13177139,0.023379333,0.005597807,0.09581902,0.0663469,0.008745098,0.010696525
30179,0.084196344,0.22463022,0.2556489,0.07112511,0.029601851,0.10632296,0.1628766,0.06559798
30180,0.6206419,0.15570502,0.020246422,0.01554965,0.078148045,0.083762705,0.009592569,0.016353754
30181,0.50894946,0.10663001,0.10173214,0.048460733,0.08148726,0.06345743,0.026318137,0.06296483
30182,0.12637407,0.1590929,0.1644807,0.09232657,0.079539016,0.14504941,0.13353232,0.09960499
30183,0.46163714,0.16063997,0.08779634,0.08037324,0.043807745,0.05382112,0.025933359,0.08599114
30185,0.86728907,0.084135905,0.004051909,0.0005811965,0.023128346,0.017601445,0.0022555,0.00095667056
30186,0.12606117,0.23191889,0.09046722,0.09846039,0.07290429,0.19257252,0.08461102,0.10300449
30188,0.011295531,0.027996123,0.31517985,0.15707111,0.0155041,0.029669166,0.20699914,0.23628497
30190,0.22539094,0.17710207,0.03127507,0.06178756,0.19710115,0.23614614,0.030819729,0.0403773
30191,0.4365834,0.2146689,0.059592493,0.031418208,0.08048017,0.110841684,0.02424862,0.042166457
30192,0.22248235,0.19774027,0.13156657,0.102505654,0.06156272,0.117214054,0.09874579,0.06818251
30193,0.7404301,0.19915506,0.00026317086,0.0004608235,0.0033538928,0.05615482,3.551443e-05,0.00014667606
30196,0.21720624,0.5266077,0.018700758,0.019836862,0.011510317,0.17553887,0.023833975,0.0067652375
30197,0.60104245,0.17611228,0.034192972,0.037838005,0.041662358,0.05951538,0.0062629227,0.043373574
30199,0.47610834,0.31377426,0.006327901,0.0061212624,0.018498968,0.17484844,0.0020888092,0.0022320258
30201,0.20745754,0.123612136,0.088845454,0.25978652,0.104725175,0.049928915,0.03459135,0.1310529
30204,0.9618726,0.026974589,0.0021000633,0.0006343898,0.0046707587,0.003225743,0.00011167688,0.0004102105
30206,0.5042255,0.20352952,0.023807332,0.057306916,0.07919309,0.09287343,0.0066913404,0.03237285
30207,0.11169824,0.33415538,0.12256597,0.046406988,0.022364752,0.18272737,0.14161181,0.038469493
30210,0.44312182,0.23445752,0.056745805,0.04001232,0.068137914,0.08921897,0.031636022,0.036669582
30211,0.52391124,0.19973458,0.0011445661,0.0012380698,0.090302505,0.1826626,0.0007047186,0.00030172305
30213,0.19429868,0.14034161,0.12404151,0.1539141,0.09109139,0.09437718,0.05777684,0.14415868
30214,0.11442045,0.05549697,0.20333499,0.119753,0.09826771,0.07373547,0.13090691,0.20408459
30215,0.10513581,0.11473615,0.14430802,0.21631254,0.055700205,0.08031962,0.083809726,0.19967793
30216,0.19558357,0.16411473,0.10336993,0.098247096,0.13088211,0.14845239,0.08366312,0.07568706
30218,0.12144975,0.039076615,0.47958297,0.06847172,0.019549925,0.010920134,0.11402944,0.1469194
30223,0.0100264605,0.4696279,0.0039414736,0.003088193,0.0006687753,0.48706412,0.024963379,0.0006197228
30225,0.30550367,0.3602654,0.07956648,0.117514975,0.009378857,0.073813945,0.028057002,0.025899636
30227,0.7597266,0.11509342,0.03720613,0.040663563,0.01674229,0.012893224,0.00581671,0.011858056
30228,0.99080867,0.005521819,5.8679503e-05,1.2871161e-05,0.0024933987,0.0010531684,4.2962683e-06,4.71179e-05
30229,0.006718139,0.033138383,0.62907046,0.034607034,0.0010502089,0.005067001,0.18728599,0.103062786
30230,0.45392293,0.3044963,0.059602007,0.048497457,0.019180411,0.055370986,0.018368404,0.040561512
30231,0.71612656,0.18225598,0.0032205617,0.0009709972,0.028116925,0.066156074,0.0012678693,0.0018849429
30232,0.9799998,0.017175404,0.0017425613,0.00022554776,0.00011638395,0.0004950196,1.8136056e-05,0.00022715592
30234,0.24591629,0.24584763,0.14041898,0.06930214,0.038154602,0.12553695,0.08347362,0.05134985
30235,0.038747348,0.023168113,0.25057808,0.1635218,0.16569063,0.072464734,0.09938262,0.1864467
30238,0.2699148,0.35390168,0.0766687,0.071044624,0.017579043,0.1361039,0.030629821,0.044157404
30239,0.4167263,0.16975982,0.14495544,0.028330153,0.05953188,0.052781623,0.06698993,0.060924828
30240,0.03299852,0.40362749,0.055656783,0.017807137,0.00533493,0.31187952,0.15837707,0.014318559
30241,0.48732156,0.303111,0.052920014,0.024813112,0.010531999,0.081077166,0.009476604,0.030748561
30243,0.00282113,0.0049764826,0.6926877,0.02921177,0.0013636167,0.0026068094,0.15542078,0.11091176
30244,0.40879047,0.15981187,0.09530447,0.044001706,0.09853465,0.112981305,0.041362613,0.039212927
30245,0.84739226,0.15032244,0.0005512459,2.350118e-05,1.657746e-05,0.0015576002,5.2533996e-05,8.378824e-05
30247,0.4919475,0.2325007,0.0006194835,0.0011303219,0.046530478,0.2259944,0.0007081439,0.0005690595
30248,0.91631746,0.057442527,0.0008374601,0.0009471769,0.015271922,0.008817591,0.00012079182,0.00024498737
30249,0.032455895,0.119247,0.1787506,0.23567487,0.006887294,0.04179677,0.14142576,0.24376175
30250,0.1215934,0.39148107,0.051970206,0.027449004,0.032025218,0.29273984,0.06501311,0.017728185
30251,0.2947763,0.21569514,0.19534172,0.11737682,0.011943662,0.034843333,0.0333565,0.0966666
30253,0.18680036,0.22578266,0.13048264,0.07634229,0.082523264,0.15587816,0.08203773,0.06015293
30255,0.04600983,0.038445275,0.18102291,0.34539196,0.042068314,0.029113706,0.08095556,0.23699243
30258,0.75628716,0.13410516,0.011549325,0.01138094,0.034051713,0.043979336,0.0052307127,0.0034155336
30260,0.015939914,0.013093514,0.29092008,0.29542795,0.003038953,0.0032197335,0.08606612,0.2922937
30262,0.418719,0.18475883,0.0689989,0.04027773,0.088104576,0.11148812,0.05540679,0.032246012
30263,0.4375035,0.20767294,0.059326485,0.04821296,0.072900474,0.10544664,0.028355088,0.04058195
30264,0.0378991,0.30710286,0.114556834,0.06978593,0.005460236,0.22692417,0.21275079,0.025520079
30265,0.36491403,0.38039774,0.1252602,0.009306241,0.00312305,0.060507264,0.041904513,0.014586976
30266,0.43954375,0.26858446,0.041301522,0.039695013,0.07677847,0.096014924,0.020254454,0.017827464
30268,0.64121664,0.18496701,0.03558113,0.013336474,0.04934723,0.05254913,0.010569456,0.012432864
30269,0.39656502,0.15419237,0.16782552,0.048598018,0.05742886,0.050791383,0.06127506,0.06332374
30270,0.85551494,0.11365378,0.0007309171,0.00015196264,0.0025753737,0.026973143,0.00012055458,0.0002792926
30271,0.6947804,0.12988676,0.092723235,0.01893458,0.0054394635,0.012918715,0.02912989,0.016186938
30272,0.7515552,0.16752496,0.00057520944,0.0007462076,0.004745218,0.074340254,6.1287625e-05,0.00045161694
30275,0.13536139,0.18858497,0.17866659,0.13754359,0.039732523,0.092689134,0.11700356,0.110418186
30276,0.47138917,0.35472324,0.053783506,0.051151566,0.012013484,0.030773398,0.010947084,0.015218565
30277,0.309385,0.082146965,0.004508324,0.011013901,0.27301145,0.30937332,0.0027259875,0.007835034
30278,0.2516399,0.21645522,0.04870832,0.067028075,0.1216409,0.21065378,0.042796843,0.04107699
30279,0.37352458,0.054354515,0.1890213,0.1193883,0.070874825,0.040848564,0.06952669,0.08246125
30280,0.30532905,0.28820628,0.009301983,0.011917791,0.09509172,0.27346122,0.010403337,0.006288621
30281,0.009081826,0.025766874,0.3741313,0.1229755,0.011907382,0.040731207,0.22438544,0.19102047
30283,0.6595226,0.19648096,0.057287373,0.011300637,0.011079802,0.032888565,0.011975296,0.019464884
30284,0.030900225,0.17872746,0.38345903,0.049020797,0.0069238604,0.060610395,0.21960755,0.07075075
30285,0.36206067,0.06497278,0.30099425,0.035173908,0.045202542,0.023676759,0.10756623,0.060352877
30286,0.42773733,0.12879393,0.018858567,0.020437308,0.22700694,0.1507352,0.01067415,0.015756622
30287,0.9526617,0.032171577,0.0027754982,0.001319276,0.007870924,0.0027574631,0.00013651101,0.0003071044
30288,0.46135014,0.12137825,0.009364074,0.008333712,0.20369305,0.1704515,0.007937423,0.017491877
30289,0.77583045,0.16791713,0.00096471043,0.00043036032,0.008959627,0.04553972,0.00019454552,0.00016344982
30290,0.6724026,0.06365257,0.047556654,0.03006785,0.12731713,0.033318277,0.008254854,0.017430104
30292,0.12263022,0.42839938,0.096575715,0.046221398,0.006235201,0.16820788,0.10128578,0.0304444
30293,0.6095293,0.26733732,0.046539053,0.03817505,0.007297939,0.012009824,0.010482223,0.008629327
30294,0.29190254,0.17976497,0.121706694,0.14832704,0.04708536,0.061012875,0.0589713,0.091229275
30296,0.43716878,0.09258073,0.101610556,0.050172806,0.15489374,0.07630605,0.020833045,0.06643431
30297,0.2800894,0.13770661,0.014638676,0.044759996,0.22097619,0.2536376,0.009562308,0.038629163
30298,0.2506766,0.12533745,0.09912176,0.14819746,0.14348829,0.08523192,0.056570444,0.09137607
30300,0.14547752,0.36737648,0.014013727,0.021735853,0.015449149,0.4187051,0.010123092,0.0071191196
30301,0.7009221,0.12837888,0.015883707,0.026019448,0.047650117,0.059986852,0.0027038236,0.01845511
30302,0.068983026,0.40460697,0.12406855,0.05585828,0.0045143752,0.18566084,0.13535833,0.02094957
30303,0.9129221,0.03636796,0.026901554,0.0027210834,0.011173737,0.003358651,0.0017241951,0.0048307157
30306,0.018025579,0.3763345,0.1706,0.008771739,0.0056705414,0.2001579,0.20741454,0.013025152
30307,0.16601714,0.14464377,0.17600845,0.18737487,0.031578567,0.05950806,0.14718615,0.08768297
30308,0.86911196,0.06764772,0.0097256685,0.0048419223,0.03130269,0.014039697,0.0012616167,0.0020687326
30309,0.4735328,0.22181024,0.10847505,0.06673698,0.011156021,0.018217018,0.04000326,0.060068656
30310,0.3390985,0.3668569,0.042528566,0.06585974,0.017461818,0.13190942,0.026941119,0.009343959
30311,0.16286251,0.11163072,0.3104264,0.08861746,0.03632527,0.044089187,0.15992692,0.08612151
30312,0.41554743,0.35876217,0.09150675,0.048380543,0.005364696,0.04246786,0.02228484,0.015685782
30313,0.11382853,0.1723587,0.21198988,0.10674378,0.018036978,0.08298756,0.15104195,0.14301263
30314,0.157482,0.20157921,0.032304984,0.08857559,0.13548285,0.32688215,0.035873584,0.021819707
30315,0.72112453,0.12699008,0.05401153,0.017425079,0.027524265,0.03078948,0.014488444,0.0076466547
30316,0.404822,0.23458914,0.11525738,0.089364596,0.022654254,0.061047956,0.026901437,0.045363203
30317,0.821725,0.07441778,0.0010610531,0.0015467787,0.06982238,0.03084562,0.00022372529,0.00035769652
30318,0.055790287,0.38477722,0.059273154,0.015286572,0.012079826,0.33016172,0.13308313,0.009548095
30319,0.0071578403,0.01625235,0.30303007,0.31942874,0.0047913305,0.009237802,0.086853415,0.25324836
30320,0.21856926,0.20505898,0.09381722,0.082340665,0.08352743,0.17116836,0.09070847,0.05480962
30321,0.61154705,0.17866632,0.023265056,0.0040345807,0.07357106,0.08043757,0.015538771,0.012939581
30324,0.39871714,0.2543237,0.050556567,0.047933344,0.04787442,0.14923705,0.026514282,0.024843467
30325,0.20854348,0.12939456,0.12809063,0.3148421,0.018637896,0.026221376,0.030000955,0.1442689
30328,0.69576436,0.15594198,0.038698822,0.005090449,0.02530323,0.0381986,0.029992191,0.011010464
30330,0.04167437,0.108578935,0.36450103,0.101204954,0.014868797,0.039862383,0.18978378,0.13952573
30332,0.3220269,0.18157005,0.009360977,0.009484491,0.20460786,0.25241613,0.012242173,0.008291447
30333,0.5011809,0.18481858,0.0452706,0.047853235,0.06943368,0.097461686,0.023961453,0.03001992
30334,0.51515067,0.20942053,0.063963495,0.028902031,0.06193978,0.07130129,0.035980616,0.01334158
30335,0.1279953,0.082359575,0.18359946,0.25111216,0.04480977,0.0491876,0.08585501,0.17508113
30336,0.25055638,0.5668889,0.014094021,0.018939491,0.0051736217,0.13642411,0.0053613153,0.0025622207
30339,0.24389523,0.20778632,0.093704544,0.05333121,0.11006108,0.12777562,0.078145154,0.0853008
30340,0.7060103,0.25946498,0.006116224,0.0009691504,0.0008009316,0.023874534,0.0007576742,0.0020062295
30342,0.012322004,0.03455995,0.3606407,0.08173262,0.0067851455,0.025619501,0.2641105,0.21422958
30343,0.08574948,0.428232,0.081469424,0.013874691,0.0150980875,0.28298974,0.07800844,0.014578133
30344,0.20599274,0.115014315,0.1645867,0.11291402,0.109549455,0.09011338,0.08605415,0.11577535
30345,0.14168325,0.3490353,0.15149708,0.06016233,0.018702611,0.15853271,0.09120012,0.029186605
30348,0.0050912895,0.5052418,0.013383185,0.006818277,0.00020718762,0.34792113,0.119131595,0.0022054957
30350,0.032475673,0.020973256,0.333805,0.28849295,0.004473555,0.004004434,0.084315725,0.23145935
30351,0.03325953,0.46247867,0.07789356,0.01572988,0.001437408,0.21997792,0.1754487,0.0137744015
30352,0.5851572,0.1426559,0.049583584,0.036009524,0.08943838,0.06380473,0.014505376,0.018845279
30355,0.027307779,0.24357705,0.27228814,0.020665403,0.0017975954,0.08328724,0.31511617,0.0359606
30356,0.076541476,0.16125385,0.2986118,0.15522298,0.0129164,0.050030455,0.13176127,0.11366183
30357,0.21932398,0.26280415,0.13707003,0.06675619,0.061670966,0.1521914,0.06271756,0.03746575
30358,0.27309722,0.22600105,0.14032012,0.06943221,0.037879054,0.082544655,0.10155124,0.06917444
30359,0.1735757,0.54575443,0.034768086,0.016298562,0.009380512,0.18488206,0.029879333,0.005461342
30360,0.19716127,0.1449735,0.075171046,0.10838851,0.16876264,0.15089509,0.0548221,0.099825874
30361,0.055963647,0.16614823,0.13558611,0.20013118,0.026944928,0.13639595,0.20027475,0.07855526
30363,0.759796,0.10171593,0.020152522,0.0061478014,0.053830195,0.045594253,0.0041613597,0.008601989
30364,0.13242997,0.119936466,0.17561214,0.08670158,0.09030057,0.096882336,0.13900173,0.15913524
30365,0.7622167,0.09429972,0.087697245,0.020970458,0.009516485,0.009131713,0.006394796,0.009772814
30366,0.15245984,0.18754925,0.14346881,0.11160278,0.08965639,0.1386593,0.09960692,0.07699677
30367,0.17137812,0.2128475,0.2592747,0.05861291,0.020912122,0.060793895,0.16823244,0.047948368
30368,0.1084121,0.16540684,0.3259926,0.10609005,0.01058369,0.0397623,0.12938425,0.114368156
30369,0.9310749,0.036991682,0.0017175594,0.00021595412,0.019970812,0.0092664305,0.00020991541,0.0005527366
30370,0.098381475,0.1865592,0.06528992,0.051747106,0.07934802,0.3664584,0.08593287,0.06628293
30372,0.089841254,0.20949888,0.06779345,0.03351327,0.054368448,0.40961027,0.075621665,0.05975277
30373,0.4240375,0.3324964,0.04450007,0.03801377,0.03435068,0.09452598,0.016683333,0.015392238
