ID,F20,F30,F40,F50,M20,M30,M40,M50
30041,0.021955969,0.14779726,0.3193139,0.05876701,0.0026382306,0.05866511,0.2695854,0.12127711
30042,0.5175357,0.3369845,0.0052024,0.00260535,0.014910459,0.11471397,0.0069376356,0.0011100004
30043,0.23608269,0.19337371,0.13840796,0.12140304,0.066615045,0.06152288,0.07341016,0.10918448
30045,0.59373194,0.2842772,0.03101228,0.023969542,0.018022629,0.028483143,0.013619675,0.006883534
30047,0.013334059,0.3636116,0.21892817,0.017037233,0.0017404339,0.14203049,0.21533749,0.027980512
30048,0.20102303,0.31141523,0.0071727764,0.0100187175,0.117073074,0.34015155,0.010374961,0.0027707105
30050,0.11012363,0.34919295,0.08503602,0.0339141,0.039138965,0.25792262,0.10341348,0.02125827
30051,0.5582053,0.06992207,0.06695971,0.07768176,0.046244614,0.027543971,0.019858288,0.13358429
30053,0.34218386,0.12972845,0.03908756,0.069624744,0.21698783,0.1439152,0.017547008,0.04092531
30054,0.26471874,0.32684928,0.012140594,0.011257394,0.059922412,0.29785654,0.023059847,0.0041951095
30055,0.26246017,0.3137846,0.026860064,0.030613638,0.07495144,0.23403497,0.043603126,0.013691981
30057,0.07691586,0.12352864,0.26269424,0.0973416,0.018645015,0.14770366,0.17787766,0.095293336
30058,0.052694153,0.23225413,0.2335136,0.05875745,0.012341452,0.14963746,0.19613488,0.06466685
30060,0.58582616,0.14430766,0.023918664,0.0149203595,0.11867722,0.097219326,0.008937613,0.006192974
30061,0.19253565,0.29171586,0.14160343,0.14898714,0.039611228,0.090804845,0.03326589,0.061475977
30062,0.08064065,0.11373611,0.10218925,0.25639638,0.05588415,0.14049461,0.063441366,0.18721753
30063,0.64358145,0.028082224,0.045784317,0.041688725,0.11821221,0.038261507,0.01157997,0.072809674
30064,0.13158692,0.17183836,0.14512755,0.13621952,0.07860116,0.10688781,0.09915757,0.1305811
30065,0.24847277,0.38277656,0.0737027,0.06848948,0.04926226,0.13954858,0.018656595,0.019090984
30066,0.21136515,0.23724316,0.120544225,0.047486972,0.07091516,0.15675254,0.11834051,0.037352283
30068,0.3643198,0.15111832,0.015727783,0.01761402,0.17662552,0.21964799,0.020663885,0.03428276
30070,0.08020986,0.18989418,0.19731426,0.18209842,0.02424817,0.08077508,0.09498268,0.15047738
30071,0.8383261,0.078042164,0.0075608427,0.0059654247,0.036871888,0.023541663,0.0022401225,0.007451801
30072,0.14493729,0.21678194,0.004853565,0.01636733,0.16580062,0.42730355,0.018436918,0.0055187633
30074,0.96653295,0.014504362,0.0036018097,0.0021808164,0.009281485,0.002653184,0.00021379268,0.0010315973
30075,0.11083978,0.32507023,0.09566273,0.047764584,0.024669396,0.25641233,0.10725589,0.032325123
30077,0.15067041,0.19882442,0.202569,0.073772006,0.035195146,0.10840925,0.15697293,0.07358685
30079,0.14920586,0.07401002,0.1647899,0.14738326,0.07668879,0.09718906,0.13487388,0.15585926
30081,0.37458527,0.16580576,0.22649735,0.079406716,0.015674261,0.020064633,0.05029139,0.06767462
30082,0.433178,0.33695504,0.10878015,0.036542796,0.011577164,0.042506136,0.020345882,0.010114914
30083,0.2405002,0.28540075,0.12732641,0.0721729,0.053130154,0.1150937,0.055885702,0.05049025
30084,0.8510859,0.07477914,0.02839558,0.01715424,0.009858708,0.008406447,0.0015117209,0.0088083055
30085,0.018401315,0.04996163,0.29065526,0.27350032,0.0014679803,0.012443602,0.061968245,0.29160163
30088,0.3906691,0.2547299,0.12975575,0.046237383,0.040138986,0.076397166,0.03795038,0.02412127
30089,0.8384792,0.113873854,0.010668686,0.009748933,0.007407849,0.011708798,0.0017855298,0.006327085
30090,0.6640123,0.17944264,0.044654056,0.02281625,0.02629743,0.037856054,0.0083820345,0.016539115
30091,0.046077088,0.4604546,0.11634184,0.012929853,0.0057000145,0.20520718,0.1435901,0.009699351
30092,0.3177257,0.20869951,0.001098592,0.0040533612,0.18786876,0.278257,0.00166989,0.0006272071
30093,0.8746672,0.026419224,0.013464664,0.009466742,0.058522485,0.012654794,0.0007041526,0.004100675
30094,0.52401024,0.035514608,0.037861705,0.021072412,0.2520803,0.07507038,0.012496669,0.04189368
30098,0.8473479,0.032777723,0.009188699,0.0067223553,0.07579222,0.02068763,0.0016886506,0.0057947645
30099,0.26491517,0.41830757,0.01926746,0.009738783,0.04864867,0.22675988,0.010065223,0.0022971937
30100,0.79779714,0.049370233,0.007921716,0.010967101,0.10295248,0.027422408,0.0010179298,0.002551045
30101,0.17812362,0.3460415,0.06856248,0.038862288,0.060208168,0.2415183,0.052406464,0.014277159
30103,0.7709725,0.072758086,0.03797314,0.01702226,0.057122257,0.015163131,0.0047510536,0.024237642
30104,0.297695,0.11366434,0.08892825,0.09805508,0.10740537,0.10157602,0.067808665,0.12486726
30105,0.07107259,0.29185587,0.18366739,0.1322065,0.014797957,0.11926234,0.09082732,0.096309945
30106,0.30980083,0.31403723,0.004710226,0.013797321,0.08453302,0.26382843,0.005214066,0.004078935
30108,0.04578159,0.113930896,0.33422917,0.069768876,0.0050788512,0.05955581,0.26744196,0.10421286
30110,0.07189575,0.085103385,0.20450434,0.093816556,0.03569635,0.13564748,0.16418631,0.20914985
30111,0.3222979,0.34299687,0.030649686,0.04633115,0.04399758,0.15245129,0.033917077,0.027358454
30112,0.25522247,0.4452125,0.10157701,0.013322874,0.008479682,0.112870656,0.058526184,0.004788661
30113,0.8994392,0.05668566,0.0036874486,0.0033470667,0.021506242,0.012297699,0.0005712025,0.002465493
30114,0.9399151,0.041995212,0.00588802,0.0040586754,0.004474596,0.0026969614,0.0002048338,0.00076660275
30115,0.3393009,0.23266971,0.040129773,0.041598704,0.1609858,0.1473807,0.016577056,0.021357378
30116,0.046236947,0.18737929,0.349778,0.12702078,0.006500257,0.070784435,0.1342118,0.07808859
30117,0.40517497,0.32514355,0.061464693,0.04157759,0.066191755,0.07312749,0.017956756,0.009363138
30118,0.13158035,0.27130026,0.010603241,0.046920422,0.15452799,0.35257718,0.016404143,0.016086398
30119,0.17371447,0.23208715,0.0094010765,0.008962663,0.082560614,0.4532415,0.032434195,0.007598431
30121,0.17399667,0.33375645,0.098806225,0.048367795,0.046219192,0.19091572,0.08074343,0.027194502
30122,0.013248541,0.542177,0.14176297,0.0016029632,0.0003167374,0.15960787,0.14009777,0.0011861121
30123,0.47962797,0.22589788,0.05851764,0.056618426,0.055145867,0.06566684,0.017529098,0.04099629
30125,0.9463273,0.038195986,0.0018674538,0.0014786597,0.008515812,0.0032026314,9.587432e-05,0.00031626323
30128,0.16630735,0.22180581,0.15949051,0.12810941,0.046161834,0.093588814,0.08775221,0.0967841
30129,0.3865495,0.2747588,0.11934365,0.074556254,0.021053946,0.0547287,0.032137286,0.036871947
30132,0.1560604,0.16290776,0.14721648,0.13217166,0.08165494,0.12870626,0.08901968,0.10226282
30133,0.7621991,0.079514645,0.047258828,0.013536186,0.047623172,0.02631167,0.008528621,0.0150277
30135,0.023257246,0.2793715,0.35247108,0.01112461,0.00093136076,0.14718987,0.17794701,0.0077073774
30136,0.429585,0.18665314,0.02763406,0.024656648,0.119461924,0.17974488,0.020057403,0.012206936
30138,0.21864226,0.12494082,0.047965236,0.05752501,0.18955207,0.22919028,0.083270706,0.048913673
30139,0.113357365,0.52933073,0.047579642,0.021945579,0.019949244,0.20596454,0.04423368,0.017639268
30140,0.8202737,0.01522619,0.03781797,0.013902109,0.0740653,0.013370507,0.0046971487,0.020647136
30141,0.058075026,0.096015826,0.12290376,0.3298112,0.016651664,0.10336323,0.059995804,0.21318352
30143,0.12586136,0.047336515,0.5124331,0.0830632,0.001545952,0.008084193,0.08401309,0.13766259
30144,0.030106667,0.73336685,0.022163058,0.0002626255,0.00057889265,0.1988086,0.014656364,5.695149e-05
30147,0.8161231,0.026992224,0.011468859,0.0076710708,0.100519545,0.0137997465,0.0016554832,0.02176996
30149,0.30814144,0.20978442,0.07094869,0.048078198,0.11776135,0.15447389,0.056262437,0.034549553
30151,0.7297877,0.17037798,0.012465724,0.021644723,0.025684005,0.026609875,0.0023101245,0.011119855
30152,0.01183821,0.5704633,0.040104665,0.0015045437,0.0009288719,0.31209084,0.06259684,0.00047274554
30153,0.21596651,0.34380773,0.015726559,0.01952767,0.08637822,0.2930924,0.019282132,0.0062187742
30154,0.055349987,0.15787761,0.22544533,0.2236593,0.0070829936,0.06603448,0.07979996,0.18475029
30155,0.604696,0.15652111,0.008124108,0.013175604,0.10771581,0.10282325,0.002199392,0.0047447355
30156,0.020534897,0.10010732,0.32440984,0.14023957,0.0023808505,0.04448815,0.14054666,0.22729278
30157,0.21512963,0.1636231,0.028922567,0.044544972,0.21652009,0.2563369,0.044781316,0.030141456
30158,0.28344983,0.21436451,0.01950164,0.048039403,0.18577932,0.2168192,0.015834352,0.016211746
30159,0.45517936,0.29217517,0.04491901,0.04303858,0.04504512,0.08376238,0.023021216,0.012859068
30160,0.11697089,0.20607562,0.08041395,0.09046303,0.07624623,0.20667762,0.13395715,0.08919554
30161,0.28769162,0.45373774,0.06695923,0.04298855,0.026932789,0.09029947,0.02135291,0.010037701
30162,0.18932503,0.3393125,0.11915465,0.07362262,0.04527438,0.15009484,0.05196014,0.031255875
30163,0.14612919,0.5416356,0.17836525,0.014813015,0.0032231272,0.053172875,0.05951659,0.003144378
30164,0.59677297,0.21367188,0.04432747,0.022322789,0.034316882,0.057138354,0.016410286,0.015039393
30165,0.34792262,0.1437142,0.03163275,0.032116145,0.20206654,0.17704834,0.03340369,0.032095768
30167,0.55697054,0.21556047,0.07648999,0.051993087,0.030461261,0.045671534,0.011324485,0.011528602
30168,0.20034847,0.5998922,0.02772884,0.002514647,0.011274105,0.14779402,0.009660348,0.0007873557
30169,0.017234936,0.027329478,0.22696866,0.33230338,0.002387097,0.020887963,0.06296588,0.3099226
30170,0.48331502,0.1430048,0.11970512,0.09734287,0.03015867,0.04578416,0.019729014,0.06096041
30171,0.6830473,0.19511452,0.04405714,0.03160114,0.013750649,0.020822855,0.004772264,0.006834199
30172,0.22241528,0.36541495,0.18175828,0.058407713,0.010787963,0.072247155,0.06615987,0.0228088
30174,0.32587337,0.10417803,0.18471815,0.103771694,0.047145914,0.06353575,0.068010665,0.10276639
30175,0.10866553,0.18621823,0.24079251,0.11139799,0.015134331,0.063340485,0.098341964,0.176109
30176,0.39283767,0.21180186,0.04189697,0.042568665,0.12526448,0.13592058,0.0208427,0.02886703
30177,0.6730155,0.08827414,0.024356466,0.013795504,0.092533246,0.07727252,0.00933935,0.021413337
30179,0.09711319,0.157619,0.2734919,0.10614509,0.023505535,0.07333308,0.17211206,0.09668021
30180,0.58782375,0.094103195,0.02326757,0.023922399,0.18086407,0.058344185,0.011448623,0.020226242
30181,0.51869696,0.0685722,0.120379195,0.06430397,0.08024038,0.04974888,0.031561945,0.06649642
30182,0.15491128,0.10178966,0.14367403,0.12367081,0.111747526,0.11512813,0.1289407,0.12013792
30183,0.45825073,0.099278994,0.058557667,0.030937802,0.14700612,0.12475741,0.03970605,0.04150526
30185,0.76387656,0.12091327,0.014756071,0.008746094,0.057691332,0.023226462,0.0041050366,0.00668526
30186,0.06692445,0.25287598,0.0861173,0.06667206,0.05943385,0.27216193,0.12491773,0.07089672
30188,0.016477885,0.07434525,0.28331304,0.0986661,0.004658459,0.07752659,0.21573557,0.22927707
30190,0.23167066,0.1828385,0.02501876,0.050484613,0.19419664,0.24732234,0.03933075,0.029137803
30191,0.47115883,0.20978461,0.10008653,0.04353602,0.054964155,0.058722056,0.03836456,0.023383286
30192,0.3516438,0.15720096,0.119233094,0.08921067,0.08118726,0.07886251,0.047179352,0.07548229
30193,0.66183627,0.26679975,0.00046497103,0.0017154638,0.011104662,0.057685576,0.00018669508,0.00020658618
30196,0.14238365,0.5021728,0.047619127,0.01019846,0.012570748,0.20813257,0.072076924,0.004845759
30197,0.38470873,0.14125632,0.081491955,0.07250039,0.10782642,0.08500543,0.04790856,0.07930219
30199,0.5009327,0.31312057,0.01108932,0.009157101,0.05096287,0.0994821,0.010201731,0.005053685
30201,0.17389889,0.13449582,0.15452202,0.1282775,0.08576428,0.10094917,0.10303571,0.1190566
30204,0.94691795,0.038583234,0.0018649095,0.0010886373,0.0061480887,0.0048985803,0.00010215605,0.00039647502
30206,0.5973991,0.12749061,0.034470554,0.03206184,0.10241615,0.06303549,0.012787905,0.030338373
30207,0.10587287,0.38165468,0.058498684,0.060027163,0.024928888,0.25176105,0.090855725,0.02640087
30210,0.43348897,0.153646,0.080564216,0.07288689,0.10493304,0.071487166,0.024290765,0.05870297
30211,0.2645501,0.2549031,0.0029151638,0.005865619,0.14015979,0.3274645,0.0030304263,0.0011112792
30213,0.13292933,0.14230017,0.13791774,0.12862983,0.09849552,0.122663006,0.11859745,0.11846689
30214,0.23727916,0.042472925,0.12684739,0.07395671,0.11618271,0.105456434,0.090629555,0.20717512
30215,0.110157885,0.0782347,0.19653022,0.18811353,0.026740551,0.059401687,0.10457182,0.23624957
30216,0.44396976,0.17704368,0.1007261,0.056980625,0.079789594,0.052154712,0.030653723,0.058681887
30218,0.15433283,0.05961792,0.31544015,0.10568344,0.015535265,0.048351843,0.13277633,0.16826217
30223,0.010644502,0.49233785,0.010551459,0.0021566001,0.001996083,0.42994577,0.051413238,0.00095443224
30225,0.17180319,0.3631754,0.09747477,0.06311193,0.023952186,0.13465185,0.108165435,0.03766523
30227,0.9005707,0.05357106,0.010865723,0.007839613,0.013381078,0.007307103,0.001101399,0.0053633605
30228,0.9813781,0.0045453324,0.0005661334,0.00033853936,0.0115294065,0.0015098583,1.4660685e-05,0.00011791111
30229,0.0033591862,0.017737748,0.49301913,0.040844757,0.00018474706,0.007708789,0.3051891,0.13195653
30230,0.62755066,0.20561114,0.039789863,0.037465103,0.033521477,0.028635984,0.0070114974,0.020414336
30231,0.5985181,0.19721174,0.016907543,0.0055815075,0.047662735,0.123017944,0.007822516,0.0032779416
30232,0.9686438,0.026373923,0.0028704575,0.0005822369,0.00049492967,0.0007120316,9.368766e-05,0.00022897366
30234,0.16123784,0.2046004,0.13223301,0.12958853,0.07869276,0.11753493,0.10249972,0.073612854
30235,0.32254648,0.02271418,0.14366761,0.11100731,0.1300782,0.046074204,0.06358813,0.16032386
30238,0.17584315,0.25422677,0.12414772,0.09586196,0.055707846,0.14469671,0.08689747,0.06261837
30239,0.6888832,0.12144177,0.06765082,0.030559298,0.03340484,0.030831177,0.010685995,0.016542828
30240,0.008930315,0.38613084,0.050675422,0.0064647873,0.0019606114,0.3407759,0.19317694,0.011885184
30241,0.52681285,0.20382775,0.059149466,0.044901576,0.04432015,0.0729633,0.027729386,0.020295497
30243,0.0074294964,0.018520717,0.57299745,0.077327326,0.00018094509,0.006064833,0.17549495,0.14198424
30244,0.47637817,0.1544827,0.066501,0.055646837,0.104433134,0.062800325,0.019058716,0.06069904
30245,0.74230516,0.25119498,0.0016151656,0.00014103358,0.0003363448,0.0041442094,0.00023203374,3.103597e-05
30247,0.3692502,0.2718977,0.00089414645,0.00085109205,0.060724206,0.29224455,0.003684633,0.00045351137
30248,0.9223121,0.045822997,0.002714828,0.0015414144,0.018475926,0.008492641,0.00020184857,0.00043834638
30249,0.023407001,0.104693085,0.24945126,0.2431848,0.0028069431,0.040304795,0.08433669,0.25181547
30250,0.09416521,0.34215984,0.10164583,0.037047338,0.033396054,0.2416604,0.12856822,0.021357078
30251,0.307862,0.25003707,0.15244427,0.09745276,0.019265972,0.04139395,0.064457916,0.06708608
30253,0.24403058,0.20355538,0.16298606,0.09308275,0.047525898,0.10335953,0.09286808,0.052591708
30255,0.086672515,0.06447289,0.18424869,0.20775521,0.041974355,0.08388666,0.11737243,0.21361722
30258,0.6528193,0.19528683,0.021871788,0.026727846,0.044969015,0.04414402,0.005911081,0.008270183
30260,0.018387463,0.007845814,0.35925245,0.20648125,0.0011780534,0.0024474123,0.08902101,0.31538647
30262,0.3669341,0.18927075,0.0947104,0.06872575,0.10965922,0.05555537,0.038110513,0.07703386
30263,0.495786,0.19657812,0.037191,0.054661233,0.08835962,0.07599809,0.020867689,0.030558255
30264,0.006955219,0.30792356,0.19100308,0.041867867,0.0015895534,0.20169583,0.18709081,0.061874047
30265,0.47744933,0.29038748,0.113112964,0.035692163,0.0075303246,0.05409531,0.01309468,0.008637747
30266,0.37333047,0.32981482,0.061866608,0.041335505,0.06332047,0.09629976,0.012503695,0.021528682
30268,0.7278323,0.19055188,0.01919978,0.015299415,0.014202395,0.018073892,0.0042339046,0.010606381
30269,0.4852847,0.09884295,0.15504071,0.06798475,0.049818207,0.04029359,0.040736604,0.061998487
30270,0.7969307,0.15630388,0.002955162,0.0011024341,0.016265467,0.025418648,0.00075143814,0.00027231133
30271,0.84942013,0.079652674,0.023972908,0.022063583,0.005703302,0.008070379,0.0015902084,0.009526877
30272,0.73411626,0.16667524,0.0014527927,0.0037933823,0.02778959,0.06523985,0.0004363502,0.0004965448
30275,0.13661802,0.20162272,0.19693635,0.14249064,0.027433954,0.07671284,0.09988853,0.11829695
30276,0.475304,0.30575928,0.05316103,0.055919133,0.017549302,0.053966634,0.014069213,0.024271533
30277,0.33086753,0.03410385,0.0010219478,0.0031866464,0.40674967,0.21851434,0.0013938033,0.0041622133
30278,0.2027331,0.24628974,0.053664,0.051315032,0.11773695,0.24773411,0.0541315,0.02639562
30279,0.33795735,0.064811185,0.21045972,0.11447739,0.061780177,0.033328492,0.06560816,0.11157753
30280,0.29165995,0.37037882,0.03661891,0.03171622,0.05518862,0.18450087,0.025707044,0.004229572
30281,0.027396247,0.07104678,0.32338092,0.12542193,0.006694766,0.058668453,0.22075585,0.166635
30283,0.7736638,0.16588712,0.027954647,0.0045749145,0.006407662,0.012844567,0.0058178604,0.002849412
30284,0.020047776,0.14441752,0.3766056,0.110352054,0.0035632555,0.06720844,0.19657569,0.08122966
30285,0.33121085,0.08814035,0.285132,0.07280257,0.028036417,0.03092839,0.088695124,0.075054355
30286,0.43009734,0.09771578,0.019403076,0.016887758,0.26827583,0.121629216,0.017816776,0.02817422
30287,0.9592677,0.02674622,0.0019716965,0.0010975252,0.008124446,0.002461783,8.296269e-05,0.0002476338
30288,0.6906178,0.068778016,0.008148541,0.013004933,0.16054474,0.05273669,0.001482798,0.004686525
30289,0.6850434,0.24426536,0.0017793777,0.00085034885,0.016680192,0.049024526,0.0018716706,0.0004851324
30290,0.77271956,0.038787656,0.03475606,0.016825447,0.08871141,0.020300053,0.0042473236,0.023652457
30292,0.08001515,0.3214743,0.20748916,0.031481404,0.0117268935,0.20367973,0.1256452,0.018488167
30293,0.7961138,0.17629375,0.013568336,0.0048473114,0.0027686188,0.0046861204,0.0006600868,0.0010619062
30294,0.17494102,0.14335336,0.118510365,0.20184986,0.07027298,0.075295955,0.050517574,0.1652589
30296,0.53571945,0.043127846,0.091950804,0.047225866,0.15077525,0.041483477,0.024164703,0.065552585
30297,0.19577296,0.1815093,0.01656023,0.038796354,0.20995852,0.2905411,0.03322843,0.033633113
30298,0.16321811,0.158764,0.15535484,0.10711834,0.06770391,0.15428855,0.11172179,0.08183044
30300,0.14772895,0.40380582,0.008468149,0.013191484,0.0348791,0.3530362,0.035430357,0.0034599553
30301,0.7246858,0.06579425,0.021604449,0.01175903,0.08956751,0.04486171,0.0116521595,0.030075168
30302,0.03965938,0.3939596,0.17336318,0.036757622,0.0064999713,0.2021442,0.13391392,0.013702087
30303,0.9522077,0.03131862,0.0068198754,0.0022036599,0.00303834,0.0016773837,0.00055531977,0.0021790452
30306,0.007932192,0.37724614,0.12905924,0.012743761,0.001331554,0.21985604,0.2400614,0.01176962
30307,0.0630503,0.16905752,0.24110277,0.26242113,0.01246017,0.051216125,0.076729655,0.123962276
30308,0.87027603,0.048736446,0.011799564,0.006183859,0.04744808,0.012544696,0.00087531377,0.0021359029
30309,0.61029685,0.17639682,0.10409727,0.031176202,0.018022148,0.013124577,0.017293926,0.02959225
30310,0.29543605,0.19516002,0.060949303,0.077492714,0.14534493,0.15420008,0.027328122,0.044088826
30311,0.10196308,0.14060739,0.33762103,0.09537298,0.013195301,0.06065564,0.1625907,0.087993875
30312,0.44556877,0.35855508,0.046324495,0.036600236,0.02007549,0.05883467,0.017498748,0.016542522
30313,0.04864249,0.17062938,0.29075807,0.1414285,0.0063391975,0.065755405,0.13719565,0.1392513
30314,0.17196068,0.13923648,0.017159704,0.038288705,0.23811997,0.3102784,0.04970795,0.03524813
30315,0.7964777,0.08670504,0.03358138,0.014202297,0.027675578,0.02249573,0.007204922,0.011657322
30316,0.5894913,0.1719435,0.0653291,0.063914835,0.023735698,0.040842246,0.01367467,0.031068644
30317,0.77996755,0.05293487,0.003435549,0.002253202,0.12722667,0.03256626,0.0006286616,0.0009872438
30318,0.033646435,0.42033446,0.073623836,0.012229615,0.0073147076,0.31166756,0.13375488,0.007428477
30319,0.08206659,0.09338328,0.21733628,0.27513564,0.014624262,0.055642717,0.06839816,0.19341303
30320,0.19177976,0.19223323,0.11411416,0.09336364,0.08766807,0.15478726,0.09747796,0.06857588
30321,0.4396373,0.27023593,0.12332873,0.022641685,0.032141354,0.051361322,0.042261083,0.018392568
30324,0.37237146,0.40263674,0.005090572,0.012243488,0.023643503,0.17222072,0.0049168584,0.0068766223
30325,0.020157347,0.05542107,0.094269976,0.5405444,0.0022548975,0.041681476,0.016748674,0.22892225
30328,0.49971935,0.27250296,0.13271737,0.023317223,0.019034766,0.021008424,0.02050008,0.011199909
30330,0.02056573,0.055384133,0.402414,0.075081155,0.0043878607,0.030095989,0.25521317,0.15685795
30332,0.26345453,0.23782691,0.034628462,0.049292024,0.124803506,0.24849515,0.029094892,0.012404559
30333,0.5185999,0.26565072,0.043874893,0.031377014,0.05716749,0.064117245,0.0063892375,0.012823449
30334,0.449128,0.1956819,0.091671966,0.043469448,0.09124413,0.07054038,0.032586277,0.02567795
30335,0.19647746,0.061313145,0.17670344,0.17418183,0.064524025,0.091271244,0.08031313,0.15521574
30336,0.057984613,0.43838543,0.021821752,0.007815997,0.008515112,0.385932,0.068867035,0.01067809
30339,0.26951602,0.18235962,0.15746765,0.07293537,0.07086105,0.120067075,0.068839096,0.05795418
30340,0.5503613,0.40417442,0.006329339,0.0004669063,0.002685843,0.033070527,0.002669594,0.00024202252
30342,0.0074117654,0.049881868,0.37139946,0.09760583,0.00068668125,0.028198399,0.20841824,0.23639774
30343,0.13393953,0.3903396,0.07299882,0.06193499,0.027589433,0.22581433,0.06638827,0.02099506
30344,0.22300844,0.09266251,0.12214276,0.11672144,0.14859343,0.10952448,0.08064247,0.10670454
30345,0.1332271,0.29434714,0.15016443,0.066073,0.041237388,0.15214045,0.112586565,0.05022394
30348,0.0022144185,0.5533993,0.027617648,0.0012184902,0.00017320293,0.30969393,0.10448378,0.0011991486
30350,0.021989023,0.01074469,0.31378016,0.23816358,0.0028201593,0.0060691363,0.090629674,0.31580356
30351,0.0208789,0.47072244,0.06099329,0.005667952,0.0025784383,0.3146771,0.12252673,0.0019551332
30352,0.5342316,0.13673373,0.059048206,0.042239502,0.08574873,0.09392776,0.018017579,0.030052895
30355,0.008016869,0.23369557,0.31614247,0.013146846,0.00036835085,0.0651511,0.33561462,0.02786424
30356,0.070619814,0.17472237,0.26419008,0.17861946,0.016330369,0.06362682,0.13534671,0.09654434
30357,0.16991222,0.2966625,0.1505529,0.0759598,0.053459454,0.10086479,0.10318017,0.049408156
30358,0.3624976,0.2800323,0.08524718,0.07188104,0.04337989,0.08669509,0.036430113,0.033836834
30359,0.13150941,0.55773425,0.052592326,0.00731809,0.009423536,0.21482259,0.024668092,0.0019317296
30360,0.22444907,0.19594948,0.087988615,0.10562454,0.11946627,0.13374919,0.050065134,0.08270775
30361,0.010187833,0.1808008,0.1365938,0.13260701,0.004126768,0.22201654,0.120023,0.19364421
30363,0.7769423,0.100504994,0.025134427,0.014889333,0.038421392,0.031235231,0.0041352455,0.00873695
30364,0.1067134,0.14862435,0.18309242,0.13273664,0.051266607,0.094798096,0.13918728,0.14358127
30365,0.8540503,0.057422217,0.039187722,0.019256972,0.008328634,0.0061566867,0.003179811,0.012417662
30366,0.15147954,0.17929952,0.12327991,0.09815806,0.109999426,0.15432253,0.09505654,0.08840449
30367,0.056351848,0.35676476,0.30498722,0.02096873,0.0018386416,0.09976109,0.1515761,0.0077515184
30368,0.15818155,0.14351729,0.2591935,0.1190846,0.024400257,0.048946284,0.12047822,0.12619829
30369,0.84034765,0.09251251,0.004507063,0.002685601,0.022058532,0.03292525,0.0019613127,0.0030021337
30370,0.19444679,0.26533344,0.052536488,0.06720883,0.08974179,0.24617898,0.060473688,0.02407993
30372,0.11601847,0.27616748,0.06596974,0.060050774,0.06158961,0.26651746,0.11131737,0.042369097
30373,0.39734122,0.34373653,0.09393097,0.034587234,0.026204001,0.058671102,0.033840604,0.01168834
30375,0.48983166,0.20206423,0.09732375,0.06575605,0.03849992,0.039723594,0.017429661,0.04937112
