ID,F20,F30,F40,F50,M20,M30,M40,M50
30045,0.63151973,0.22356562,0.0077217435,0.012908631,0.040226545,0.06505989,0.005514507,0.01348328
30047,0.03728706,0.4086525,0.20377554,0.06471726,0.008464727,0.09773629,0.12645018,0.052916404
30048,0.27843645,0.30672622,0.009842694,0.012509263,0.05242613,0.31241998,0.013751343,0.013887895
30050,0.13350019,0.27305257,0.07565049,0.055203266,0.074337065,0.26426432,0.07493088,0.04906123
30051,0.31784213,0.07659639,0.09990313,0.24875017,0.02323729,0.04635006,0.034150805,0.15317006
30053,0.30635104,0.12523928,0.06253442,0.057634335,0.16324045,0.17916039,0.047787752,0.058052357
30054,0.31667927,0.40990287,0.00499965,0.0043047094,0.029532343,0.22306365,0.0075583123,0.003959177
30055,0.26779512,0.23526777,0.011282387,0.009348916,0.071402825,0.38421974,0.011729943,0.008953334
30057,0.09799543,0.061148986,0.26690918,0.17787619,0.084375694,0.07023272,0.09407494,0.14738688
30058,0.07793199,0.19401415,0.18234615,0.10200931,0.021554375,0.064848565,0.22548577,0.13180965
30060,0.36283013,0.17777544,0.0156236645,0.007549556,0.21639217,0.20367163,0.010702392,0.005454952
30061,0.21123627,0.2468517,0.12347187,0.1599809,0.023239912,0.10751856,0.054758683,0.07294205
30062,0.04257239,0.080536574,0.08261641,0.25489223,0.029970042,0.18327722,0.06757033,0.25856486
30063,0.29964858,0.06308616,0.034907162,0.03391547,0.24875465,0.25081804,0.03050824,0.03836164
30064,0.10968386,0.16487138,0.16306594,0.13983633,0.0645798,0.109808646,0.1309497,0.117204405
30065,0.14281161,0.21683627,0.06964305,0.26667792,0.024505114,0.13891682,0.055604413,0.085004844
30066,0.23565532,0.2386822,0.13880537,0.059168905,0.10541082,0.1146903,0.067798905,0.03978826
30068,0.29149255,0.085614674,0.0047470694,0.009190025,0.21689135,0.36996174,0.01533657,0.0067660054
30070,0.06836433,0.18116282,0.09796185,0.21311548,0.039224558,0.18274179,0.07794295,0.13948618
30071,0.7089087,0.10497433,0.010798046,0.0032587335,0.070985496,0.08378461,0.007985174,0.009304882
30072,0.116458766,0.19448,0.007846341,0.015528197,0.12128195,0.5036483,0.025383072,0.015373382
30074,0.9056292,0.050795414,0.007926895,0.006707375,0.019719856,0.006620472,0.00021441339,0.002386386
30075,0.1271662,0.28089076,0.08457792,0.09801993,0.040410876,0.20776357,0.09932856,0.061842203
30077,0.11216244,0.084113665,0.24552922,0.13582349,0.03968915,0.08601489,0.16415939,0.13250776
30079,0.0718651,0.11877957,0.09578289,0.13214582,0.060193144,0.12612265,0.15779081,0.23732
30081,0.19876982,0.16508129,0.15206489,0.1327143,0.04515542,0.05586748,0.11167519,0.13867159
30082,0.5051465,0.24188471,0.09428294,0.047709342,0.015465296,0.056173358,0.01582148,0.023516413
30083,0.096215144,0.22519988,0.17089002,0.14046364,0.012975378,0.11445965,0.10530443,0.13449188
30084,0.714388,0.09337001,0.030081859,0.059156712,0.025670132,0.03480114,0.007704093,0.03482804
30085,0.004250586,0.02599246,0.22860993,0.2624845,0.0068871654,0.008075558,0.0976187,0.36608112
30088,0.3772489,0.13982189,0.07900224,0.03609003,0.072738335,0.23841867,0.03481799,0.02186187
30089,0.81813586,0.09895157,0.018045127,0.0143958125,0.02180401,0.018406816,0.0026157445,0.007645048
30090,0.65744805,0.1876124,0.025635166,0.037983574,0.028264975,0.033570275,0.0053454074,0.024140067
30091,0.15789185,0.30608508,0.122108564,0.046613354,0.08764028,0.15262106,0.09921785,0.02782196
30092,0.43527186,0.18719907,0.0023423764,0.009564759,0.17298725,0.18662871,0.0025776487,0.0034282717
30093,0.7113598,0.14163269,0.027923407,0.028565967,0.03841123,0.018896187,0.009357347,0.02385339
30094,0.49588525,0.10641657,0.023027487,0.02830249,0.17696501,0.14153378,0.015471968,0.012397486
30098,0.66914296,0.08817377,0.006074201,0.0061694058,0.14349127,0.08178523,0.002254672,0.0029085611
30099,0.39572552,0.29524451,0.0075437715,0.004187027,0.043140404,0.24254511,0.0073675867,0.004246029
30100,0.66215295,0.13583536,0.0057436414,0.02996074,0.12176195,0.03420324,0.0030463187,0.0072957478
30101,0.16557156,0.2670543,0.08328736,0.048907638,0.04185297,0.2401482,0.11669983,0.03647819
30103,0.6430508,0.09581645,0.09293333,0.038075726,0.02883166,0.044023246,0.026928753,0.030340096
30104,0.34084058,0.039602116,0.06629003,0.25351113,0.052550267,0.04260096,0.022828232,0.18177672
30105,0.050514378,0.34095082,0.14228521,0.10260866,0.015319789,0.16953127,0.093158625,0.08563126
30106,0.41916707,0.284539,0.0050246203,0.020045675,0.100534126,0.15982941,0.0058402773,0.0050196894
30108,0.062285375,0.06271101,0.22183514,0.051732276,0.01725368,0.045229364,0.33316463,0.20578851
30110,0.019124117,0.02505307,0.18217391,0.10411533,0.008648014,0.028322233,0.3181264,0.3144369
30111,0.3074568,0.26373574,0.038813602,0.07916071,0.07972459,0.14826404,0.029891113,0.052953385
30112,0.18060412,0.40293923,0.0727818,0.018594785,0.047718983,0.17750481,0.0810749,0.018781424
30113,0.92891675,0.04051641,0.00064298516,0.0017527346,0.019287547,0.007917432,0.00016360062,0.0008024707
30114,0.8154787,0.1318124,0.015478988,0.0051041036,0.01596246,0.013837208,0.00053922227,0.0017869783
30115,0.39518535,0.31879318,0.027199812,0.031110173,0.09928979,0.1113154,0.0077433176,0.0093630105
30116,0.038303923,0.13002996,0.20697914,0.25449666,0.029590016,0.06059815,0.07452866,0.20547348
30117,0.40226182,0.29625228,0.08713948,0.043680903,0.06526712,0.07247712,0.019410022,0.013511251
30118,0.121828996,0.19016613,0.019629199,0.029536938,0.12725621,0.39845914,0.057465333,0.055658095
30119,0.1139741,0.08789603,0.003503323,0.002706433,0.09657345,0.6390963,0.04446761,0.011782792
30121,0.2571865,0.2496294,0.08090807,0.07563583,0.053374097,0.18952642,0.047535487,0.046204176
30122,0.011534452,0.5505039,0.09669494,0.0072500343,0.001661658,0.178685,0.14736702,0.0063030133
30123,0.46325845,0.26625398,0.042840283,0.030325342,0.082433045,0.09399575,0.008381849,0.012511223
30125,0.936397,0.040220264,0.00095598144,0.001120254,0.016373439,0.004603524,9.9726094e-05,0.00022975524
30128,0.20808914,0.22850603,0.12862243,0.12495255,0.05386454,0.09621736,0.1042269,0.055521127
30129,0.62480545,0.20814726,0.052645303,0.034355387,0.017831968,0.020981217,0.017219026,0.024014365
30132,0.13050303,0.15607983,0.22769313,0.1779115,0.06506131,0.06066241,0.057538703,0.12455009
30133,0.62627774,0.1441379,0.050152324,0.04591315,0.044738505,0.029736416,0.01952895,0.039515052
30135,0.08943309,0.31183767,0.36679202,0.024351316,0.0132464385,0.060153063,0.11289217,0.021294141
30136,0.51381105,0.22706778,0.019427385,0.01572994,0.0897256,0.110866725,0.0129929185,0.010378539
30138,0.21502134,0.26824215,0.024439268,0.017573038,0.12942159,0.29082325,0.03792031,0.016558992
30139,0.2511807,0.29217523,0.06247718,0.05206961,0.05409109,0.16750467,0.06510346,0.055398062
30140,0.5361326,0.08053286,0.10871086,0.020669227,0.09071516,0.05874609,0.059551697,0.044941496
30141,0.021351498,0.14248568,0.09839855,0.40617123,0.011966691,0.09002845,0.054661773,0.17493618
30143,0.07814632,0.031167574,0.48471156,0.038591538,0.0066931853,0.009566434,0.18293391,0.16818956
30144,0.07118406,0.62533873,0.03022641,0.0064186985,0.0030431093,0.22431873,0.033809006,0.0056612273
30147,0.5156625,0.09596813,0.026168328,0.033583835,0.22322233,0.06651065,0.014435841,0.024448423
30149,0.35711908,0.16334294,0.034028612,0.0152566945,0.15685268,0.22749873,0.033680163,0.012221146
30151,0.730712,0.17415176,0.004333933,0.018105818,0.029343216,0.02652785,0.0015807095,0.015244765
30152,0.015989117,0.6858832,0.08383859,0.008611403,0.001585932,0.12548634,0.07348183,0.005123493
30153,0.38275418,0.25356966,0.016372988,0.05435533,0.09613053,0.17037942,0.009316493,0.017121384
30154,0.028148577,0.11947128,0.22359942,0.330675,0.0058130543,0.035043582,0.091926016,0.16532306
30155,0.63519675,0.12723629,0.00414938,0.0028912062,0.086902894,0.1412495,0.0013697154,0.0010042895
30156,0.0061301114,0.045351658,0.16097873,0.25066862,0.004513873,0.047619756,0.12302965,0.36170766
30157,0.17504919,0.12179785,0.0439953,0.11058199,0.16604103,0.21695104,0.043534026,0.12204961
30158,0.2603847,0.25682744,0.009394175,0.022112219,0.12637004,0.29585314,0.017260408,0.011797868
30159,0.4489212,0.2493806,0.03839786,0.04443485,0.04954915,0.085263066,0.033122323,0.050930962
30160,0.16438846,0.26078296,0.028270772,0.013762354,0.0686404,0.31133386,0.11328396,0.03953725
30161,0.49430734,0.28225052,0.03061128,0.040939614,0.029592892,0.07071821,0.030138351,0.021441827
30162,0.11105498,0.3477599,0.1059889,0.07212726,0.05456481,0.18128952,0.08313877,0.044075876
30163,0.2300771,0.42985147,0.17270568,0.03156452,0.015338029,0.059116945,0.048970345,0.012376015
30164,0.6747426,0.07368221,0.028090768,0.034001097,0.055235445,0.046728816,0.032365233,0.055153873
30165,0.21110246,0.14345428,0.03394362,0.049397457,0.19365019,0.31077233,0.033509478,0.024170188
30167,0.53054214,0.21135429,0.06847816,0.06019001,0.03990911,0.052840978,0.014792807,0.02189258
30168,0.3163587,0.3883458,0.0073192674,0.006061275,0.026502924,0.23922707,0.011755436,0.0044295006
30169,0.013640829,0.007881515,0.16399334,0.37060004,0.0024963224,0.005107546,0.027839191,0.40844122
30170,0.33613652,0.15278204,0.100380294,0.17336637,0.027315296,0.057875957,0.06006582,0.09207772
30171,0.7113504,0.1483798,0.023002286,0.029012792,0.0285491,0.03860397,0.007725929,0.013375738
30172,0.103416406,0.28147167,0.24619102,0.13320825,0.010766021,0.054044705,0.099106565,0.07179532
30174,0.32720998,0.109770566,0.116296835,0.12057369,0.050590515,0.056424495,0.07782049,0.14131339
30175,0.07625994,0.14908339,0.31000918,0.044075035,0.016285291,0.059026476,0.26699004,0.0782706
30176,0.33624816,0.23598114,0.04592402,0.04666782,0.15644407,0.13028853,0.022000384,0.026445901
30177,0.5925548,0.16866563,0.035286248,0.02745538,0.06650213,0.06792082,0.013358479,0.028256467
30179,0.053481925,0.17934793,0.33572766,0.05615439,0.014751775,0.03557172,0.223754,0.10121056
30180,0.5886988,0.15128422,0.024420315,0.023354206,0.078503415,0.06688494,0.011214573,0.05563949
30181,0.40009898,0.10447965,0.077242434,0.058406826,0.11915873,0.09401185,0.046688557,0.09991304
30182,0.11124902,0.13485882,0.16351874,0.07334277,0.14515944,0.16681051,0.15363494,0.051425766
30183,0.4075004,0.113596186,0.046561774,0.04221246,0.10968061,0.11992947,0.06539557,0.095123574
30185,0.67813784,0.16407348,0.019315083,0.011193516,0.05811725,0.056454923,0.0059713223,0.006736586
30186,0.12118835,0.1292983,0.074220255,0.092155375,0.05914111,0.23217261,0.07735746,0.21446663
30188,0.004807211,0.025255991,0.27628478,0.061340958,0.0022359893,0.014812838,0.27361757,0.3416447
30190,0.18077004,0.18303852,0.031647023,0.051801436,0.11375592,0.3093717,0.07000408,0.05961127
30191,0.39785263,0.29393986,0.038175877,0.021494215,0.08242026,0.10780305,0.036141783,0.022172308
30192,0.37730423,0.16003588,0.08478423,0.07138283,0.062432375,0.13380603,0.0547315,0.055522937
30193,0.7700724,0.15585555,0.00035964593,0.00096779526,0.017440379,0.054967333,0.00017475866,0.00016212228
30196,0.2005198,0.39293885,0.03113151,0.023780795,0.026399426,0.268685,0.03914403,0.01740055
30197,0.5011765,0.13929892,0.038934723,0.088810876,0.07128091,0.079547726,0.017750956,0.063199475
30199,0.5422802,0.31359047,0.007829823,0.009253463,0.04022375,0.075305626,0.005110415,0.0064062267
30201,0.22213061,0.097536966,0.25676313,0.12142086,0.06729057,0.06933129,0.06343703,0.10208953
30204,0.7904235,0.13505767,0.0061496743,0.0045904135,0.022083687,0.03558454,0.0014553356,0.0046552354
30206,0.47805396,0.19679882,0.02247264,0.04709502,0.09040103,0.102335975,0.021969939,0.040872637
30207,0.09184963,0.32066604,0.08616104,0.08583467,0.050620496,0.1822878,0.14130017,0.0412801
30210,0.3868221,0.21041521,0.117734276,0.076040916,0.05318725,0.07491434,0.05455868,0.026327241
30211,0.37478155,0.21296625,0.0030508616,0.0056246836,0.056499206,0.33826828,0.005153522,0.0036556714
30213,0.15287726,0.19126047,0.091249,0.0871315,0.11043571,0.18022224,0.1013509,0.085472874
30214,0.09145008,0.03607408,0.13709523,0.09406176,0.07228879,0.123663075,0.25083005,0.19453695
30215,0.09287247,0.087030515,0.17999475,0.16514874,0.048828874,0.07963446,0.16775031,0.17873989
30216,0.33341116,0.19515687,0.07100401,0.04178022,0.08351572,0.12842219,0.0993229,0.047386944
30218,0.03305481,0.015966555,0.5549357,0.028414289,0.002961834,0.009866703,0.22362004,0.13118003
30223,0.0064099194,0.4163891,0.011340644,0.0036820408,0.0014680233,0.5088981,0.04795166,0.0038604704
30225,0.21746697,0.57975155,0.012823266,0.0035507495,0.018573083,0.14957766,0.011483331,0.00677341
30227,0.83648175,0.079445034,0.019301571,0.021544699,0.02032415,0.009287761,0.0015145247,0.012100545
30228,0.8477917,0.07300947,0.006664866,0.0032076174,0.04770969,0.016467009,0.0014666587,0.003682913
30229,0.03052405,0.039229855,0.41917053,0.028727848,0.004310657,0.015502792,0.39971352,0.06282078
30230,0.57963645,0.1895131,0.030485895,0.07312537,0.05402033,0.039279774,0.007123907,0.02681513
30231,0.57040185,0.25469798,0.008952141,0.0050591,0.05656532,0.09742198,0.0034800374,0.003421551
30232,0.8278022,0.15979233,0.004296086,0.0034599123,0.0017137122,0.0013715766,0.00027741745,0.0012867914
30234,0.4641237,0.25984555,0.0271857,0.015734049,0.08895018,0.12356673,0.009828483,0.010765604
30235,0.13374291,0.024803791,0.14329936,0.06212938,0.1477224,0.08791669,0.13790184,0.2624837
30238,0.2294211,0.30960003,0.042093072,0.046077162,0.041494504,0.2535331,0.037247404,0.040533613
30239,0.28588024,0.21865144,0.13216318,0.03046242,0.103645615,0.074899465,0.1285939,0.025703778
30240,0.03817383,0.34767702,0.073170744,0.015613896,0.012949532,0.22101253,0.26576984,0.025632659
30241,0.35399067,0.28689653,0.06116256,0.05077733,0.043245353,0.08568625,0.04488216,0.07335913
30243,0.010639626,0.015166882,0.6817047,0.035517942,0.0013655348,0.008525332,0.17805982,0.06902018
30244,0.5565179,0.13923071,0.06651444,0.038835254,0.07520344,0.07078171,0.014875826,0.03804071
30245,0.52564913,0.44243544,0.0020861174,0.002465106,0.006236641,0.019453572,0.0008993842,0.0007746536
30247,0.37964883,0.23225838,0.00077444466,0.0019170782,0.112059295,0.2663834,0.0035381962,0.0034204514
30248,0.9272954,0.040353157,0.0005048894,0.00051333354,0.025321417,0.0057170186,7.388313e-05,0.00022103691
30249,0.006762399,0.04344193,0.24749531,0.268337,0.0021677173,0.015443686,0.103342555,0.3130094
30250,0.17741738,0.44072285,0.07887099,0.035801686,0.033094123,0.15240765,0.06603324,0.015652087
30251,0.2951641,0.18636192,0.258982,0.06939029,0.025433298,0.03423149,0.07065785,0.05977901
30253,0.16224346,0.24381587,0.16044042,0.08024429,0.056157924,0.14821878,0.076501295,0.07237797
30255,0.08152357,0.06129757,0.1407419,0.19739029,0.05311534,0.10549492,0.11326701,0.24716939
30258,0.86123925,0.09309795,0.005276293,0.005288918,0.02638234,0.005358281,0.0004906463,0.0028662572
30260,0.014342599,0.013841913,0.22784922,0.17022987,0.003204571,0.0140244225,0.11764164,0.43886575
30262,0.2918947,0.14441168,0.074251935,0.10087751,0.13731001,0.16791654,0.04796291,0.03537468
30263,0.25511354,0.19257881,0.074456,0.105545074,0.087226145,0.15886673,0.055690926,0.07052273
30264,0.006599834,0.34225944,0.10232473,0.023101099,0.0030761634,0.13756028,0.33661225,0.048466176
30265,0.23023163,0.33409065,0.108700186,0.023617275,0.024329081,0.13999869,0.11413104,0.024901493
30266,0.1789922,0.6858046,0.015288664,0.0061435592,0.030580077,0.07986373,0.002368579,0.0009586892
30268,0.6437758,0.15920196,0.047573842,0.010410878,0.06108733,0.061926268,0.0039943834,0.012029541
30269,0.5911401,0.09818864,0.11570648,0.0651658,0.028635873,0.0342218,0.02145105,0.045490295
30270,0.5621619,0.22541645,0.008659277,0.01463249,0.06822972,0.108231366,0.0060597532,0.006609007
30271,0.6455118,0.19150908,0.029074915,0.038353074,0.011867716,0.03104339,0.03531292,0.017327111
30272,0.70525324,0.21956283,0.002553022,0.0013812053,0.022980595,0.04347652,0.0010116994,0.003780805
30275,0.1256579,0.17463687,0.15315627,0.17060758,0.04969007,0.09377548,0.0776667,0.15480915
30276,0.48423058,0.36829934,0.034770276,0.022981796,0.019705055,0.046631023,0.0075344243,0.015847484
30277,0.20892836,0.066909246,0.022958806,0.032127313,0.37655184,0.25234807,0.012463056,0.027713249
30278,0.17913413,0.2461726,0.020444138,0.11100642,0.1098594,0.27657345,0.025205228,0.031604655
30279,0.45653814,0.07245006,0.13105153,0.09739449,0.055150393,0.061158907,0.038538266,0.087718286
30280,0.42116714,0.27589974,0.019029003,0.023856468,0.061730307,0.18013987,0.010406773,0.007770731
30281,0.014085924,0.029090518,0.2880636,0.13097252,0.01383866,0.037015673,0.27749395,0.20943917
30283,0.61138314,0.28860134,0.012281626,0.012497465,0.037344422,0.018859165,0.008690746,0.010342043
30284,0.013104252,0.11312061,0.5454387,0.051043216,0.003579408,0.019282784,0.2113947,0.04303642
30285,0.25272563,0.08201774,0.26267114,0.054986056,0.0497757,0.05683886,0.18547623,0.055508588
30286,0.3157773,0.13072975,0.039438747,0.05622736,0.22910431,0.15986101,0.01628736,0.0525742
30287,0.86275864,0.08593565,0.0073033525,0.00612339,0.025260504,0.008387997,0.0011156054,0.0031149485
30288,0.38338438,0.07214653,0.044840485,0.03832313,0.29029143,0.1180122,0.023134489,0.029867308
30289,0.6191766,0.25525063,0.0042081866,0.0029868216,0.040352155,0.07170847,0.002876646,0.0034404444
30290,0.7437007,0.105144076,0.053744886,0.0154607305,0.043179862,0.015840184,0.009373312,0.013556259
30292,0.11920319,0.28417856,0.09528161,0.09116801,0.04943043,0.19248511,0.09677226,0.07148084
30293,0.6211175,0.31385025,0.009034207,0.017126353,0.01109911,0.01753575,0.004722178,0.0055146264
30294,0.28443313,0.16429992,0.14918576,0.08842038,0.05801618,0.13888666,0.039244153,0.07751381
30296,0.35391185,0.09555757,0.12890103,0.06616105,0.112984344,0.08293554,0.059934262,0.09961441
30297,0.15544373,0.08873735,0.008374237,0.038980365,0.25821096,0.37972513,0.016814714,0.053713534
30298,0.4504177,0.13315512,0.056253023,0.062029146,0.078157306,0.13316725,0.033172633,0.05364781
30300,0.21089254,0.38788733,0.021535613,0.02089789,0.023227207,0.2974943,0.023109097,0.014955988
30301,0.64987075,0.090662,0.011475129,0.020353109,0.12593633,0.08043927,0.0038357552,0.017427545
30302,0.024680873,0.4368568,0.1757947,0.0962897,0.008646372,0.15152887,0.051086385,0.05511628
30303,0.9081717,0.060672212,0.0019733375,0.0035704735,0.013828492,0.0059861187,0.0008437743,0.00495381
30306,0.004252823,0.26244903,0.3454396,0.008959495,0.0013215545,0.042236343,0.32367596,0.01166518
30307,0.05933104,0.072355956,0.13710369,0.31563506,0.009467571,0.02943665,0.07827899,0.29839107
30308,0.794527,0.08920203,0.011298005,0.0038848803,0.07016023,0.026954193,0.0013128117,0.0026608803
30309,0.5013553,0.11632615,0.105745636,0.08848778,0.03530573,0.033618245,0.04421483,0.07494627
30310,0.33731732,0.2700518,0.062400844,0.04700483,0.048577163,0.15656842,0.031788964,0.04629074
30311,0.043329015,0.046568945,0.46833166,0.0633041,0.007353879,0.027021257,0.28357658,0.060514543
30312,0.2992775,0.4382246,0.09428043,0.04447622,0.017397847,0.06653114,0.01595488,0.02385731
30313,0.062721334,0.10867512,0.20870258,0.12678136,0.032437485,0.120551236,0.17151393,0.16861697
30314,0.103790045,0.10889224,0.014008966,0.02296387,0.15610665,0.48891774,0.056007013,0.049313504
30315,0.7012542,0.11903963,0.047208272,0.027970802,0.03866934,0.035411634,0.009935078,0.020511052
30316,0.5056734,0.20081408,0.09994813,0.05118991,0.028325967,0.039717644,0.039474808,0.03485604
30317,0.79542744,0.08287184,0.003687493,0.0050844033,0.077360794,0.03330386,0.0007211575,0.0015429714
30318,0.08249496,0.37180588,0.026277378,0.008736019,0.025694361,0.37847915,0.09740076,0.009111492
30319,0.025877785,0.038451627,0.37938577,0.30110204,0.003922924,0.007553826,0.056543022,0.187163
30320,0.33928996,0.20005772,0.07961175,0.053227857,0.09388679,0.13258374,0.048115503,0.053226635
30321,0.41244373,0.23139504,0.056413908,0.05947284,0.0992411,0.0946235,0.028838266,0.017571613
30324,0.6430059,0.2497821,0.008881973,0.011900534,0.013037142,0.058707412,0.009483035,0.0052019116
30325,0.068126544,0.118257634,0.14062136,0.40523127,0.0053682425,0.057084844,0.04213095,0.16317916
30328,0.52657145,0.22226511,0.038085785,0.05359996,0.055932127,0.062145784,0.027248908,0.014150954
30330,0.042351224,0.08840066,0.32637888,0.047630023,0.022990957,0.04774195,0.30354446,0.12096187
30332,0.29193297,0.1582738,0.0046129446,0.0035211234,0.21415278,0.31613848,0.007731541,0.0036364594
30333,0.5440544,0.16729723,0.07964671,0.04193904,0.04705957,0.07865673,0.019752396,0.021593973
30334,0.6479494,0.1406459,0.045639556,0.011554922,0.03280264,0.08189244,0.02596446,0.013550738
30335,0.12407451,0.047328405,0.1407583,0.22026482,0.078335665,0.08816095,0.11220426,0.18887308
30336,0.09650656,0.7725618,0.00071353995,8.885493e-05,0.0029971572,0.12648931,0.0005506673,9.2018934e-05
30339,0.22629808,0.080649376,0.20429389,0.09581977,0.08040487,0.08135551,0.108838364,0.122340135
30340,0.6359955,0.31145322,0.004694402,0.004174541,0.014813982,0.019227386,0.004098865,0.005542084
30342,0.017007634,0.025863992,0.35119262,0.08118638,0.009104311,0.017577576,0.33229408,0.16577344
30343,0.155514,0.4047395,0.04106422,0.022118704,0.06685947,0.24869384,0.05023527,0.010774967
30344,0.3268359,0.089944325,0.11179408,0.067720786,0.108244345,0.09281145,0.084002934,0.11864613
30345,0.11945632,0.2667036,0.24422379,0.15992114,0.02037598,0.041473746,0.078641586,0.06920385
30348,0.0024413082,0.4536626,0.04696541,0.003064022,0.00030188594,0.1401445,0.34253746,0.010882717
30350,0.056912497,0.01244982,0.27389467,0.22471786,0.006407859,0.008822545,0.10523542,0.31155935
30351,0.048976254,0.5162244,0.03390494,0.019471277,0.008158798,0.2839299,0.07248865,0.016845722
30352,0.46793014,0.22022511,0.059668463,0.0391965,0.08091487,0.074297704,0.0313002,0.02646699
30355,0.095766,0.23293383,0.13718575,0.017769497,0.035048544,0.07937613,0.34446904,0.057451166
30356,0.07227174,0.15940782,0.34763235,0.16138008,0.008448989,0.04313301,0.10481185,0.10291413
30357,0.3434894,0.3125891,0.085318446,0.045158055,0.032565482,0.10685818,0.033172313,0.040849
30358,0.31654695,0.19996136,0.18811797,0.05419166,0.036731917,0.07470066,0.06299315,0.06675633
30359,0.18007073,0.44122377,0.053286828,0.03309055,0.017847719,0.22218585,0.038069814,0.01422472
30360,0.16624376,0.11445017,0.050853238,0.15822777,0.12544489,0.20574756,0.07824234,0.100790344
30361,0.020998346,0.11827368,0.18188037,0.09021878,0.01809542,0.08886288,0.14353119,0.33813933
30363,0.7221642,0.15317544,0.020528823,0.01586646,0.038307223,0.023229355,0.009490818,0.017237717
30364,0.08804013,0.11273272,0.25880295,0.11821644,0.060700566,0.082408585,0.13195772,0.14714088
30365,0.6639698,0.11610084,0.075984016,0.051523075,0.033100527,0.019479044,0.012930186,0.02691248
30366,0.1510129,0.30164555,0.108233415,0.07354511,0.062430196,0.14769232,0.07749566,0.07794481
30367,0.050310582,0.32436258,0.30949625,0.05310738,0.015014228,0.048552774,0.17067084,0.0284854
30368,0.12841107,0.12876567,0.3198396,0.11236352,0.029242812,0.06950754,0.0994189,0.11245084
30369,0.7983349,0.117855586,0.0032662656,0.0043639676,0.03680629,0.030653499,0.0031640632,0.005555337
30370,0.08829035,0.19080059,0.05083845,0.029726708,0.050246395,0.35637122,0.17531322,0.05841311
30372,0.069824636,0.381952,0.081012666,0.041949775,0.023250908,0.23172393,0.09291749,0.07736867
30373,0.4445078,0.3153408,0.056510046,0.045941405,0.030795308,0.06615061,0.02230691,0.018447116
30375,0.4976961,0.20218585,0.071749635,0.07462688,0.05593857,0.06166258,0.015313584,0.02082679
30376,0.30176684,0.1936907,0.0027396393,0.004340257,0.26213148,0.21694185,0.012367251,0.0060219397
