ID,F20,F30,F40,F50,M20,M30,M40,M50
30061,0.20729382,0.31758457,0.13163617,0.13561612,0.017022105,0.0997169,0.031519894,0.05961045
30062,0.051866606,0.115969986,0.11892211,0.27217832,0.031953886,0.108694896,0.07406776,0.22634637
30063,0.5617514,0.054654405,0.028775599,0.018152455,0.21569178,0.058773067,0.015534041,0.04666727
30064,0.20184772,0.20224985,0.15683924,0.09230793,0.07339497,0.114621826,0.07939532,0.07934315
30065,0.22401066,0.18728478,0.109093435,0.11680511,0.07192636,0.121458285,0.07449909,0.09492232
30066,0.23668082,0.28371546,0.087727696,0.05428452,0.06548996,0.18329637,0.050906148,0.037899002
30068,0.3672488,0.088021584,0.0037872714,0.0048577175,0.25625917,0.2618754,0.008258522,0.009691545
30070,0.09806082,0.17340921,0.16081081,0.19981425,0.033932004,0.10659754,0.08265886,0.1447165
30071,0.7362114,0.08301254,0.013429032,0.003958983,0.089874834,0.05294821,0.006012804,0.0145522
30072,0.17931606,0.20166369,0.0055144243,0.0064153983,0.12776919,0.46213713,0.009762282,0.0074217427
30074,0.88012826,0.06248652,0.0100353835,0.0110091185,0.025063872,0.0053684707,0.00091791345,0.0049905423
30075,0.17588905,0.2918946,0.104112044,0.06590978,0.06151744,0.21107595,0.049879678,0.039721467
30077,0.07494661,0.20436741,0.2104746,0.089618854,0.027786817,0.09549305,0.16625178,0.1310609
30079,0.02486748,0.1223283,0.16344671,0.16748855,0.038778,0.10516798,0.111096136,0.2668268
30081,0.3505692,0.19490983,0.14610828,0.088092625,0.04623371,0.05956235,0.049969528,0.06455453
30082,0.45036948,0.30471092,0.10148207,0.039682448,0.017344538,0.051783867,0.018021256,0.01660536
30083,0.13488795,0.39297408,0.14973049,0.0629546,0.016907929,0.13580467,0.064000845,0.04273941
30084,0.63802177,0.16017011,0.053929523,0.045042284,0.04232084,0.03061343,0.008018246,0.021883883
30085,0.011164384,0.048304275,0.29036462,0.2541667,0.004218854,0.011090652,0.08856005,0.29213047
30088,0.31783625,0.16872066,0.08100965,0.07113523,0.11975558,0.13052855,0.04776587,0.06324815
30089,0.726129,0.13136041,0.041273266,0.024917737,0.028888771,0.02517743,0.0068047885,0.015448534
30090,0.5060979,0.26254034,0.06792799,0.05579401,0.029982144,0.04273502,0.013096676,0.02182591
30091,0.061319277,0.5648905,0.1690471,0.01484456,0.0024247468,0.08816463,0.0833527,0.015956448
30092,0.37234116,0.29528594,0.004902598,0.010196474,0.095296495,0.21361683,0.0027656376,0.005594841
30093,0.7160855,0.117105044,0.044849515,0.025525546,0.050680485,0.020636974,0.0075282664,0.017588666
30094,0.5449642,0.07651109,0.020175189,0.013097933,0.21928279,0.08425789,0.016124446,0.025586434
30098,0.66289115,0.08288897,0.018348096,0.024672857,0.14450279,0.039216697,0.00765234,0.019827126
30099,0.3363949,0.33977953,0.011033548,0.018275306,0.06710878,0.21559414,0.0070161396,0.0047976626
30100,0.7630381,0.0739974,0.01958253,0.02097923,0.08704764,0.021214724,0.002904458,0.011235906
30101,0.19957037,0.34971446,0.061607122,0.0454851,0.055028856,0.21729095,0.046637654,0.024665449
30103,0.6475986,0.11794203,0.047285393,0.026865618,0.08426028,0.038124766,0.013015046,0.02490827
30104,0.3645299,0.15378597,0.103894815,0.096483774,0.09485888,0.07850907,0.039133273,0.06880433
30105,0.10321135,0.33878073,0.17384058,0.10317713,0.023269797,0.12521371,0.07023909,0.062267654
30106,0.44378477,0.32757732,0.00369785,0.0079012,0.05490711,0.15740241,0.001210923,0.003518439
30108,0.16894941,0.18714145,0.25707856,0.04788518,0.026946181,0.06503353,0.14786878,0.09909693
30110,0.022841575,0.0651938,0.28222916,0.16743155,0.009759527,0.020339917,0.103480995,0.3287235
30111,0.4501153,0.20259173,0.0893337,0.08183355,0.051349472,0.06603024,0.021372778,0.037373193
30112,0.23672746,0.53520244,0.09291777,0.005899012,0.005606124,0.08581273,0.02942956,0.008404861
30113,0.8500859,0.114239804,0.0069583827,0.0035008872,0.013695115,0.009023717,0.00066027103,0.0018358089
30114,0.82401156,0.10375513,0.026965506,0.018775335,0.013664245,0.0069396007,0.0013413046,0.0045473375
30115,0.39816087,0.26594245,0.012996748,0.024378425,0.11660255,0.16231959,0.00868494,0.010914317
30116,0.06191962,0.16929346,0.2219306,0.19942722,0.018103361,0.064193636,0.11002049,0.15511166
30117,0.45315152,0.2356013,0.05816543,0.062022503,0.07252829,0.06567389,0.02124083,0.031616252
30118,0.14786324,0.15062365,0.0167636,0.018806795,0.11167032,0.47474837,0.035419058,0.04410501
30119,0.16513734,0.113764115,0.0058525596,0.0014601625,0.17682764,0.5058891,0.021821586,0.0092475135
30121,0.17228377,0.25475532,0.06465942,0.086448565,0.089085735,0.20167549,0.05561317,0.0754785
30122,0.019124866,0.57613146,0.09468016,0.005521955,0.0011402166,0.15151983,0.14413896,0.007742529
30123,0.50938225,0.2954307,0.024412725,0.020271147,0.04265584,0.082406625,0.01388607,0.011554594
30125,0.850264,0.07573198,0.008602682,0.009203507,0.038989015,0.011174596,0.0013670982,0.0046670847
30128,0.24124117,0.31161442,0.10862118,0.058816057,0.046581563,0.111502305,0.07276124,0.04886205
30129,0.3719054,0.25945917,0.15898488,0.065414935,0.018382404,0.04145845,0.044374313,0.040020477
30132,0.1841952,0.16242221,0.17897162,0.12957533,0.06564388,0.09615138,0.07541864,0.107621714
30133,0.6674559,0.13197188,0.036680512,0.04813537,0.055601407,0.024276882,0.008980389,0.026897613
30135,0.05981292,0.28948775,0.30353335,0.06385122,0.009040413,0.085263915,0.1253307,0.06367976
30136,0.44796315,0.23996831,0.04719739,0.033503667,0.08269888,0.09310546,0.027077008,0.028486075
30138,0.22767387,0.14146192,0.032795772,0.015809344,0.17070432,0.3219048,0.060491685,0.029158311
30139,0.2786792,0.4460062,0.025442168,0.02208175,0.0254886,0.17988965,0.015940545,0.006471855
30140,0.65828615,0.11895124,0.068049945,0.017955689,0.061384898,0.026441379,0.01954141,0.0293893
30141,0.02326338,0.11521846,0.1430825,0.29111564,0.022183204,0.09202474,0.07083426,0.24227776
30143,0.0543823,0.074096225,0.59386325,0.03913148,0.0017449376,0.011887821,0.15295002,0.07194394
30144,0.11301238,0.6397093,0.020397091,0.0053886855,0.0047029513,0.20444417,0.010228386,0.002117065
30147,0.69598335,0.07091106,0.02553044,0.010294986,0.12414314,0.05044022,0.010640281,0.012056501
30149,0.44512177,0.1952327,0.021362461,0.012704245,0.12730555,0.148878,0.027907398,0.021487933
30151,0.6486182,0.25696173,0.010810597,0.028485715,0.017334638,0.03239499,0.0011186951,0.0042753946
30152,0.03878769,0.57341,0.042582333,0.008992354,0.008349537,0.24345377,0.07748964,0.0069346726
30153,0.32553518,0.3166995,0.03185717,0.037012428,0.048797168,0.21322478,0.009668695,0.017205043
30154,0.017826485,0.24799031,0.2687815,0.15402453,0.0052530062,0.076874994,0.100650534,0.12859866
30155,0.5103804,0.2244008,0.0117711965,0.014959957,0.10247923,0.11966465,0.006229451,0.010114353
30156,0.0062181163,0.06778069,0.24333045,0.20784247,0.004222401,0.023702849,0.13491465,0.31198838
30157,0.2207762,0.20102602,0.04145902,0.056032896,0.119141996,0.24613573,0.047496483,0.06793163
30158,0.28298175,0.2116529,0.039181817,0.051563267,0.10776814,0.22619271,0.03871208,0.041947346
30159,0.4372875,0.27617294,0.07599177,0.050389305,0.038952745,0.08246845,0.017556716,0.021180617
30160,0.15047637,0.22419137,0.07930822,0.02831455,0.095754944,0.25202325,0.12159704,0.04833427
30161,0.3411131,0.31981954,0.06625065,0.06787028,0.042928535,0.10708348,0.026102144,0.028832296
30162,0.19142991,0.25073713,0.098718084,0.13307504,0.049701642,0.14834456,0.05910199,0.0688916
30163,0.21169429,0.5097702,0.11727447,0.034783162,0.0075585204,0.06944355,0.030634902,0.018840954
30164,0.5681942,0.15377256,0.05411075,0.03864283,0.06787575,0.057446193,0.022612851,0.037344832
30165,0.25891948,0.14860967,0.030027295,0.028506318,0.23117854,0.22264801,0.03607876,0.044031925
30167,0.55616206,0.17803869,0.07261591,0.071582995,0.042997513,0.0416821,0.012280929,0.024639808
30168,0.29178405,0.41487753,0.02432652,0.012549191,0.032515846,0.20440486,0.013278176,0.0062638
30169,0.0024198357,0.023094824,0.21651839,0.34989047,0.0028490208,0.007930932,0.039765146,0.35753137
30170,0.337013,0.2138623,0.13784939,0.105551526,0.04954816,0.06781399,0.029854968,0.058506556
30171,0.6520996,0.14080267,0.04137142,0.042782277,0.058714774,0.0349265,0.0084810555,0.020821728
30172,0.1613255,0.39556038,0.16945228,0.05924358,0.016591188,0.09518999,0.059921958,0.042715125
30174,0.3959762,0.15234224,0.1446458,0.067986995,0.06134684,0.054366264,0.050621964,0.07271369
30175,0.11914982,0.29113364,0.24782528,0.015023668,0.015263574,0.09387125,0.17505148,0.042681247
30176,0.37476888,0.18565844,0.0652486,0.049426466,0.10845047,0.12552908,0.03679703,0.05412106
30177,0.58807766,0.13579397,0.080825984,0.025431229,0.07694071,0.038721196,0.012130565,0.04207866
30179,0.049182225,0.30921662,0.26456442,0.0480803,0.008789919,0.084044784,0.13255802,0.103563726
30180,0.48601577,0.20610967,0.033965215,0.030440018,0.096220456,0.10978451,0.012659577,0.024804745
30181,0.49166688,0.14466228,0.09749223,0.056715026,0.0771752,0.047272187,0.029693015,0.055323184
30182,0.22854784,0.19116712,0.060542244,0.014771749,0.12832129,0.23327665,0.10442825,0.038944982
30183,0.44134647,0.22163102,0.057295844,0.016833115,0.08538072,0.11693586,0.025179632,0.035397414
30185,0.56669164,0.2880824,0.022673469,0.012167382,0.036519527,0.058400076,0.0050808857,0.010384715
30186,0.110224366,0.2855932,0.044069752,0.054440606,0.064176366,0.25272492,0.09943126,0.08933952
30188,0.0064997827,0.059640918,0.35072497,0.06417059,0.0030116376,0.017203566,0.2486234,0.25012517
30190,0.24442339,0.21134247,0.045570087,0.05285548,0.15040468,0.22973514,0.027751014,0.037917733
30191,0.46246117,0.27544656,0.04377536,0.020605057,0.05472546,0.09040746,0.028526288,0.024052657
30192,0.27958813,0.17290066,0.10522462,0.10465045,0.09249986,0.10183633,0.044279654,0.09902027
30193,0.67843384,0.24506925,0.001625619,0.0067979908,0.020241344,0.046447996,0.0002256422,0.0011582848
30196,0.23332241,0.43018308,0.040638037,0.024391143,0.031286754,0.2018644,0.024347944,0.013966245
30197,0.55804384,0.15650825,0.0594463,0.027465085,0.083026305,0.0765211,0.0152626475,0.023726517
30199,0.52179056,0.32315242,0.011993591,0.011324023,0.038283367,0.08193231,0.0038046567,0.0077189733
30201,0.16319574,0.12630789,0.19187333,0.16895741,0.05471434,0.062387895,0.07072862,0.16183476
30204,0.79291487,0.12626272,0.016309021,0.013474745,0.0234985,0.018954324,0.002162301,0.006423544
30206,0.47757295,0.15380624,0.03272675,0.040183626,0.13794436,0.118410446,0.012669787,0.026685849
30207,0.16137658,0.33780313,0.09050971,0.042599425,0.04465594,0.17125802,0.10639882,0.04539841
30210,0.44626456,0.22668463,0.044621624,0.045619894,0.07917512,0.12084136,0.013517564,0.02327527
30211,0.3214963,0.26347324,0.003342296,0.009801135,0.11283083,0.28259426,0.0025489158,0.0039129066
30213,0.24490896,0.19070016,0.07078705,0.049063005,0.1338416,0.18474343,0.05730324,0.0686526
30214,0.21862262,0.0997347,0.0635575,0.021428911,0.2046471,0.18295717,0.09153089,0.11752103
30215,0.11770101,0.1325544,0.1456834,0.17811278,0.05117156,0.07662595,0.105199575,0.19295134
30216,0.3939565,0.21960819,0.07050457,0.043842543,0.087173045,0.117814265,0.009898326,0.057202566
30218,0.08715723,0.14426541,0.4866181,0.056006245,0.004387922,0.026528373,0.082734555,0.11230218
30223,0.028953662,0.53529096,0.016489869,0.0026168819,0.0039458172,0.384157,0.026008828,0.0025370377
30225,0.46074706,0.38459563,0.036636584,0.021133043,0.015171719,0.06638376,0.010021242,0.0053110057
30227,0.76039654,0.11149236,0.0375393,0.035210285,0.02230866,0.016649151,0.0041527525,0.012250965
30228,0.745627,0.08247934,0.012169222,0.010023809,0.089556545,0.043461293,0.0042150547,0.012467679
30229,0.013256227,0.072323486,0.4326731,0.046104312,0.00256276,0.016559014,0.3067838,0.10973734
30230,0.52717066,0.18875554,0.07619819,0.066486426,0.049252883,0.05162577,0.012360223,0.028150361
30231,0.5252618,0.24930936,0.03667891,0.01640849,0.045642022,0.0984143,0.011592361,0.016692726
30232,0.8647282,0.10581265,0.011624327,0.005715815,0.005044725,0.0041847676,0.00064045505,0.0022490546
30234,0.30663726,0.2719862,0.08947775,0.040056463,0.0625317,0.115878366,0.07103979,0.042392503
30235,0.23546045,0.08112623,0.121660255,0.07268008,0.1695722,0.09346763,0.08036992,0.14566328
30238,0.39124084,0.27578548,0.049198728,0.06710593,0.041253187,0.113741934,0.02896508,0.032708853
30239,0.3403129,0.24400555,0.14806077,0.043610647,0.048828647,0.096979365,0.04816807,0.03003401
30240,0.010297036,0.3914216,0.052815918,0.006351006,0.0054321047,0.25572568,0.26476994,0.01318678
30241,0.449919,0.2656895,0.06507472,0.030275267,0.03999721,0.0950238,0.025166214,0.02885431
30243,0.024274072,0.05530599,0.6168869,0.05025897,0.002411825,0.008098612,0.13572693,0.107036665
30244,0.5703851,0.21353368,0.046888005,0.026091734,0.047977917,0.066952474,0.0054313485,0.022739748
30245,0.62462175,0.31895086,0.016791549,0.008521615,0.008236126,0.01768755,0.0021105767,0.0030800526
30247,0.36641988,0.30141583,0.0024682067,0.0031771476,0.076917484,0.24420987,0.0028820373,0.002509507
30248,0.89669156,0.045819048,0.0039141565,0.0025304626,0.03858431,0.009529415,0.00054169865,0.0023893048
30249,0.009903782,0.07377436,0.21900955,0.3107693,0.005712655,0.024031771,0.09792498,0.25887355
30250,0.18785653,0.4755054,0.03597628,0.019070523,0.027455142,0.22803222,0.01638712,0.009716763
30251,0.43840328,0.19517061,0.19221367,0.04736847,0.025312,0.033467922,0.028012477,0.04005155
30253,0.27707428,0.3604978,0.17278053,0.02641036,0.015456233,0.06175365,0.059850857,0.026176311
30255,0.01808756,0.07468753,0.16273712,0.31712508,0.013404992,0.06506487,0.08593929,0.26295364
30258,0.75946325,0.15570338,0.015832754,0.022140915,0.021571416,0.016065069,0.002834435,0.0063887653
30260,0.006247106,0.044362996,0.388567,0.25550434,0.0027498424,0.0079237195,0.057633504,0.23701149
30262,0.34115785,0.1272126,0.05462158,0.06527694,0.16984956,0.13373117,0.05714078,0.05100949
30263,0.3809651,0.15900205,0.07359681,0.05299309,0.122032076,0.13237016,0.02831616,0.05072454
30264,0.010888763,0.32895488,0.15963538,0.06362458,0.011142864,0.1812551,0.16513856,0.07935991
30265,0.32588288,0.32965556,0.08620698,0.028285952,0.03110292,0.13143913,0.044209264,0.023217268
30266,0.4131751,0.3464952,0.013997102,0.012847069,0.06733765,0.13495521,0.0062874216,0.0049052187
30268,0.6713016,0.11750922,0.08169202,0.028640062,0.043851674,0.022629555,0.010212565,0.024163371
30269,0.52082396,0.17487052,0.1076164,0.04939848,0.048087325,0.0381646,0.022913957,0.038124736
30270,0.5465265,0.24701396,0.0057555363,0.004603237,0.06352979,0.12287969,0.0034748747,0.0062164683
30271,0.41577506,0.33316824,0.115625024,0.026635747,0.016376495,0.05720665,0.023688884,0.01152392
30272,0.6834085,0.1729044,0.006791052,0.009536831,0.05595566,0.06352309,0.0015151873,0.0063652247
30275,0.19417058,0.27124605,0.14529015,0.10166654,0.042295188,0.10127027,0.07186415,0.072197095
30276,0.4823676,0.2797675,0.05105923,0.07128828,0.021714339,0.054571398,0.014337646,0.02489402
30277,0.37597772,0.08603973,0.008986859,0.011629709,0.30501705,0.18198138,0.00903989,0.021327708
30278,0.1927267,0.25618488,0.05842927,0.08509952,0.09019325,0.22901312,0.038632385,0.04972088
30279,0.5573792,0.12627795,0.099585995,0.04905305,0.07147203,0.031586736,0.021450024,0.043195046
30280,0.36028314,0.32103187,0.035793506,0.037528127,0.06142443,0.15196693,0.014570386,0.01740159
30281,0.02493607,0.1282686,0.32607615,0.096682645,0.011623825,0.06718988,0.17631762,0.16890523
30283,0.5634874,0.29347208,0.042652912,0.016880896,0.021289373,0.03670393,0.011551229,0.013962124
30284,0.029732928,0.17168641,0.4873895,0.04880509,0.0021957662,0.028175818,0.12552355,0.10649097
30285,0.38183042,0.21026489,0.19039151,0.035301913,0.030450894,0.054527797,0.0461535,0.051079124
30286,0.41693246,0.15639994,0.02720727,0.023583103,0.18637116,0.13994065,0.017218605,0.032346833
30287,0.8455168,0.0888717,0.01941926,0.01407495,0.018868199,0.006453846,0.0017038252,0.005091487
30288,0.4504205,0.12774949,0.024730626,0.039098036,0.20004484,0.11589177,0.01535683,0.026707934
30289,0.5308838,0.35997644,0.015789557,0.006356653,0.015273027,0.06144122,0.0038010865,0.006478226
30290,0.52454805,0.12255511,0.074940436,0.05445902,0.09908762,0.047055643,0.027838364,0.049515754
30292,0.1357303,0.30775303,0.117447324,0.07865799,0.040900305,0.17016268,0.08318229,0.06616602
30293,0.7250318,0.1728704,0.041275013,0.013048513,0.020191804,0.016847834,0.0039725015,0.0067622038
30294,0.16928191,0.19857396,0.14157051,0.13753672,0.05682763,0.124478914,0.069683485,0.1020468
30296,0.5268901,0.12619874,0.101051055,0.038711987,0.08335225,0.058332708,0.022863932,0.04259922
30297,0.24572806,0.12872516,0.014776534,0.03654418,0.22380702,0.2821266,0.021993635,0.04629876
30298,0.34333557,0.15661035,0.08594615,0.06283774,0.10084742,0.08333851,0.07499651,0.09208771
30300,0.23680551,0.3875317,0.018546905,0.007244776,0.023826309,0.3077125,0.011224734,0.0071075684
30301,0.7099659,0.085253805,0.016242685,0.0059566293,0.10741182,0.049432322,0.007749643,0.017987274
30302,0.059431165,0.33687377,0.19532844,0.09056957,0.017047584,0.12326079,0.10911226,0.068376355
30303,0.8057222,0.11111625,0.028747546,0.0122106755,0.0195857,0.010185481,0.0035386838,0.008893415
30306,0.0036803412,0.47208008,0.15455341,0.016092867,0.00075728126,0.09473426,0.24518399,0.012917729
30307,0.028020382,0.10225105,0.17738602,0.3628771,0.003885875,0.0415791,0.08068114,0.20331933
30308,0.7488147,0.107968174,0.040707048,0.020940317,0.043883856,0.017880762,0.0059505743,0.013854579
30309,0.5389208,0.20485571,0.096132666,0.046162978,0.03059893,0.03975236,0.01853713,0.02503939
30310,0.33099276,0.27832416,0.04902647,0.0769801,0.06451346,0.15444651,0.020222373,0.025494168
30311,0.05443052,0.34040824,0.31388608,0.026323017,0.0029788213,0.05449842,0.16553083,0.041944053
30312,0.38547426,0.3365255,0.11665225,0.05595286,0.01474695,0.048706457,0.017517783,0.024423935
30313,0.06105516,0.1692295,0.18460992,0.17590922,0.02380147,0.080691405,0.1451741,0.15952921
30314,0.18258366,0.20015284,0.030481,0.041469906,0.1394704,0.31399736,0.03734519,0.05449968
30315,0.73242885,0.11241789,0.049919304,0.023927517,0.033470303,0.017570065,0.011437196,0.01882881
30316,0.5823544,0.15939035,0.072783686,0.053103045,0.04986655,0.03912121,0.013291722,0.030089116
30317,0.68268543,0.17009635,0.007037542,0.009072598,0.07839964,0.044284713,0.002346232,0.0060774884
30318,0.037879013,0.49375364,0.060568944,0.005961625,0.0069181654,0.26278254,0.12513071,0.0070053004
30319,0.01266454,0.061400715,0.2886554,0.26025382,0.006660127,0.020475568,0.08219546,0.26769438
30320,0.28875425,0.2501307,0.07653322,0.055645622,0.07871016,0.1499704,0.04933199,0.05092361
30321,0.54663813,0.22384912,0.023242356,0.015836569,0.06733155,0.09325502,0.012685133,0.017162096
30324,0.5195549,0.23420429,0.028872648,0.023505397,0.041975815,0.117902935,0.013135725,0.020848319
30325,0.035098217,0.08433479,0.18339601,0.32331657,0.008000374,0.03689904,0.05059791,0.2783571
30328,0.48639768,0.33807853,0.029705327,0.027102176,0.02972506,0.065671794,0.008699287,0.014620092
30330,0.03637715,0.18600105,0.33215305,0.03082099,0.008109086,0.042311717,0.31042796,0.053799
30332,0.303093,0.17886214,0.010721567,0.00910768,0.19539347,0.2716575,0.023662757,0.0075019114
30333,0.67707735,0.16687614,0.026153732,0.026809642,0.04170539,0.04583583,0.0035011596,0.012040765
30334,0.62698513,0.16197535,0.05586393,0.024655152,0.048308752,0.04233271,0.016025297,0.023853721
30335,0.20306255,0.13111721,0.1852866,0.1981903,0.053769805,0.051384225,0.043151777,0.13403761
30336,0.28727502,0.53910345,0.0019243566,0.0020853758,0.009844186,0.15738025,0.00204974,0.00033753962
30339,0.36155543,0.15577357,0.1284422,0.07456219,0.07709993,0.0645187,0.057868123,0.08017989
30340,0.50153613,0.3186109,0.041915666,0.015578779,0.027449787,0.070013784,0.011970007,0.012924895
30342,0.020241043,0.06900659,0.34742722,0.1515372,0.008764475,0.03171031,0.16244453,0.20886868
30343,0.2090158,0.35079792,0.05343769,0.01842911,0.0494253,0.23864797,0.047023166,0.033223
30344,0.36980474,0.14875557,0.13397878,0.06333652,0.08721985,0.067930676,0.055117205,0.07385665
30345,0.052935358,0.49943438,0.16049463,0.058925744,0.005885516,0.11349106,0.08224516,0.02658808
30348,0.008690474,0.47291192,0.062302124,0.005108057,0.0024564627,0.22954474,0.2122965,0.006689756
30350,0.026348384,0.07097719,0.35750166,0.20003137,0.008115591,0.01566283,0.09739898,0.22396404
30351,0.023732578,0.5948049,0.046644546,0.00613213,0.0031615663,0.25990078,0.060355294,0.005268169
30352,0.3799347,0.1866233,0.109935306,0.083198644,0.07535231,0.06623018,0.042449906,0.05627563
30355,0.022914255,0.3344912,0.2023612,0.032142587,0.0073861633,0.123350665,0.24395078,0.0334032
30356,0.061729062,0.2869652,0.36882913,0.074715145,0.002345134,0.0415505,0.09093947,0.072926305
30357,0.22420956,0.24101284,0.14605552,0.08964727,0.057065904,0.114963494,0.06659092,0.06045442
30358,0.40152323,0.2380931,0.13394482,0.049205024,0.041170947,0.064623356,0.039999988,0.031439535
30359,0.23040092,0.44072276,0.030242428,0.01765706,0.033420537,0.22112921,0.01922703,0.0072000585
30360,0.16643403,0.15343656,0.08523542,0.11411845,0.10132616,0.16251715,0.09028936,0.12664284
30361,0.0072544245,0.06181531,0.115403056,0.101376235,0.011997647,0.04536445,0.17177443,0.48501444
30363,0.6678786,0.18039377,0.023093289,0.011864132,0.048556674,0.039818227,0.009663504,0.018731695
30364,0.08502149,0.1426065,0.21319272,0.135783,0.043820925,0.06922004,0.13356988,0.1767855
30365,0.73536146,0.11297594,0.05322048,0.026729936,0.03392503,0.015647614,0.0063378033,0.015801702
30366,0.24333002,0.25546086,0.09234005,0.10357273,0.059566744,0.14351156,0.049021054,0.053196967
30367,0.067059726,0.3962036,0.27924234,0.043475386,0.0058399336,0.07716567,0.094487116,0.03652617
30368,0.12375551,0.20950213,0.3954861,0.10156929,0.013293165,0.032331925,0.045203786,0.07885808
30369,0.6567215,0.18722562,0.043959294,0.014929203,0.030191509,0.03858629,0.010722994,0.01766363
30370,0.17681667,0.22847557,0.05262922,0.019157246,0.05184625,0.35894808,0.07880801,0.03331895
30372,0.09960461,0.32359946,0.054688826,0.017806605,0.036658783,0.3751391,0.06785401,0.02464868
30373,0.49424505,0.288471,0.07117076,0.04334882,0.02567959,0.05456374,0.008610481,0.013910559
30375,0.48668298,0.16020311,0.0897272,0.088746436,0.054066695,0.04535631,0.021592904,0.053624302
30376,0.4213338,0.17636968,0.022261161,0.007523266,0.12503916,0.20497097,0.01967778,0.022824224
30377,0.24454041,0.26397496,0.00323939,0.003960807,0.038804315,0.44083524,0.002006328,0.0026384788
