ID,F20,F30,F40,F50,M20,M30,M40,M50
30036,0.21013778,0.1845107,0.12024464,0.092695884,0.09146763,0.14353265,0.080848135,0.076562576
30037,0.32481393,0.27102417,0.032960877,0.014651551,0.090727694,0.21154834,0.034715705,0.019557735
30039,0.47160193,0.3820863,0.0016153251,0.00070369174,0.007141375,0.13479069,0.0015689891,0.0004916548
30040,0.52087,0.22819962,0.062625416,0.038887143,0.04820718,0.050279375,0.017901015,0.033030238
30041,0.019002564,0.03742761,0.3759652,0.06130921,0.002032971,0.028912934,0.29320863,0.18214083
30042,0.4740325,0.29778862,0.011678292,0.004764418,0.07208949,0.12419811,0.0104124565,0.0050360975
30043,0.35487545,0.18411456,0.11895356,0.11754152,0.056117825,0.059267912,0.032102298,0.07702687
30045,0.6652617,0.18410668,0.021952817,0.024093349,0.03647324,0.04637424,0.0056498833,0.016088169
30047,0.013653384,0.36465994,0.18914528,0.021208027,0.0018465742,0.1825828,0.2103077,0.016596343
30048,0.3350733,0.32963544,0.0035675354,0.0047406144,0.026937263,0.28945825,0.006838813,0.003748792
30050,0.100848444,0.3259978,0.123646066,0.09497373,0.017953962,0.1921034,0.0870722,0.057404425
30051,0.6437134,0.08509919,0.047380894,0.09195128,0.0413146,0.02954805,0.009012661,0.051979866
30053,0.45835185,0.13460383,0.042636827,0.03792237,0.13796401,0.13035719,0.014825722,0.043338224
30054,0.3883295,0.38279462,0.0026923101,0.00062562636,0.016013714,0.20221838,0.006465351,0.00086054567
30055,0.27581567,0.3670468,0.005125911,0.005167674,0.034329653,0.27713415,0.030581284,0.0047988943
30057,0.29857823,0.084205665,0.22867611,0.120229766,0.040484253,0.080036454,0.052561652,0.09522792
30058,0.038739853,0.2802135,0.17166078,0.060685724,0.0065494776,0.12729217,0.23460755,0.08025089
30060,0.43526632,0.14184248,0.021056479,0.013000963,0.17525253,0.18022424,0.015397159,0.017959869
30061,0.47055292,0.39165622,0.06235573,0.01896115,0.0040861024,0.038357202,0.0048435195,0.00918717
30062,0.1116758,0.105204634,0.097853474,0.26100272,0.048380155,0.13063002,0.042140994,0.20311219
30063,0.4611717,0.097134925,0.017578067,0.0101169,0.20973198,0.16916032,0.015367516,0.019738527
30064,0.17991614,0.2007927,0.17712417,0.09339775,0.049425058,0.110372186,0.1165464,0.07242564
30065,0.23798369,0.21987215,0.12362304,0.12500486,0.061730962,0.11435991,0.036005042,0.08142036
30066,0.2022204,0.24035005,0.16160545,0.0744162,0.050324958,0.121748105,0.0918777,0.057457197
30068,0.30459183,0.16429648,0.0026155836,0.0035183353,0.17813532,0.32803422,0.01432847,0.004479683
30070,0.09438907,0.23541406,0.20072421,0.092582606,0.008761965,0.12338682,0.13599941,0.10874178
30071,0.7270523,0.09916635,0.005227677,0.0014131617,0.07759533,0.08183735,0.0045226673,0.0031851437
30072,0.24636853,0.240605,0.0073223435,0.006205836,0.06923911,0.38666558,0.036283184,0.007310421
30074,0.93471897,0.03405298,0.002483297,0.0032612358,0.018130677,0.005410816,0.00015607473,0.001786082
30075,0.20961791,0.30112866,0.10225815,0.069586426,0.049169276,0.1447523,0.07997333,0.04351394
30077,0.07516796,0.16260833,0.2303251,0.11560608,0.03333345,0.10927737,0.16900806,0.10467366
30079,0.13973267,0.09849404,0.1736325,0.16447449,0.06973663,0.088128835,0.08657007,0.17923076
30081,0.26368707,0.18301989,0.1625593,0.09038606,0.05331136,0.0760571,0.09202466,0.07895457
30082,0.43861094,0.45882532,0.04625848,0.0044987686,0.0026393742,0.036815956,0.010206591,0.0021446093
30083,0.052683562,0.14375454,0.22799295,0.078509875,0.01665361,0.11545798,0.23277383,0.13217366
30084,0.6580236,0.17059818,0.061391205,0.046298604,0.01754322,0.019913713,0.008445005,0.01778642
30085,0.007251842,0.03808604,0.38889077,0.22830148,0.00060663605,0.015939755,0.13760313,0.18332031
30088,0.44239956,0.25004515,0.06068126,0.012847632,0.052675694,0.09476676,0.07011511,0.016468892
30089,0.760922,0.16150767,0.027628476,0.018253542,0.012168964,0.01145529,0.0018177757,0.006246266
30090,0.66644555,0.17366853,0.041678578,0.018146139,0.0389432,0.037004497,0.009687592,0.014425921
30091,0.058073323,0.53517604,0.10026018,0.02219476,0.00411536,0.20229967,0.069508426,0.008372228
30092,0.57073396,0.21038233,0.0010551014,0.0023969952,0.06686213,0.14729851,0.00043863832,0.0008322892
30093,0.8244365,0.077302046,0.015835399,0.013129721,0.04048326,0.017375562,0.001156626,0.010280958
30094,0.32293576,0.059292056,0.0034826908,0.0029627231,0.3252975,0.25850326,0.020682167,0.0068438426
30098,0.7378114,0.053480122,0.005575728,0.003310781,0.138669,0.056610327,0.0012508729,0.0032917603
30099,0.440803,0.34083998,0.009835597,0.004238187,0.034720704,0.16213423,0.0045658336,0.0028625075
30100,0.8169813,0.0661862,0.0053389324,0.014599727,0.05828914,0.035312206,0.00018568932,0.0031068875
30101,0.24281834,0.35684583,0.04549878,0.018732315,0.03827119,0.22687541,0.05377875,0.017179374
30103,0.6593494,0.112732954,0.06982222,0.025234142,0.05558309,0.038279545,0.016470786,0.022527864
30104,0.4649425,0.121947914,0.07577754,0.08913123,0.08080649,0.06277216,0.024503764,0.08011838
30105,0.101853944,0.29704422,0.120494574,0.08247114,0.015106951,0.20329122,0.10051059,0.079227336
30106,0.43967256,0.34235573,0.014264886,0.014383475,0.033845562,0.14242338,0.0060924427,0.006961962
30108,0.05594852,0.031728584,0.31304866,0.06007073,0.0055679553,0.02148321,0.24617556,0.26597682
30110,0.048536647,0.050543178,0.28455085,0.13570522,0.017666083,0.03764564,0.18978819,0.23556413
30111,0.33554882,0.2529931,0.08782042,0.041987084,0.06885693,0.10326625,0.054175187,0.055352073
30112,0.27767897,0.51157236,0.07406217,0.0061039436,0.0068515805,0.08817256,0.032559674,0.0029986822
30113,0.8796871,0.082992576,0.0035541905,0.0036850923,0.016887281,0.011551716,0.0003946279,0.0012474844
30114,0.9260515,0.053382214,0.004798966,0.007191979,0.0046572434,0.0029352228,5.523834e-05,0.00092755264
30115,0.42071334,0.32265532,0.0401002,0.03982421,0.040551502,0.12017264,0.006245826,0.009736975
30116,0.068864055,0.17998765,0.1934806,0.17849119,0.022218136,0.12438685,0.11004747,0.122524016
30117,0.56038445,0.2613609,0.05179786,0.034081984,0.02195172,0.058010295,0.005419782,0.0069930376
30118,0.20050061,0.23449461,0.01434187,0.012495442,0.084026426,0.3606041,0.06403487,0.029502071
30119,0.19374873,0.1421535,0.0006800029,0.00035471155,0.14751129,0.48423,0.029318625,0.0020031286
30121,0.15230848,0.2167353,0.14633594,0.07654062,0.05666483,0.15279683,0.10828145,0.09033663
30122,0.0053669387,0.55645084,0.030563757,0.002005856,0.00023681532,0.27265474,0.12967676,0.0030443321
30123,0.3815075,0.33163708,0.04572579,0.028541371,0.039057024,0.13437457,0.025840186,0.01331649
30125,0.8543872,0.08534898,0.003977967,0.0032747057,0.029082531,0.022251738,0.00027194608,0.0014048228
30128,0.18263525,0.22125727,0.20696515,0.089943185,0.030019416,0.096705414,0.10654457,0.065929785
30129,0.47860235,0.17394562,0.1998524,0.07346524,0.0066457493,0.020090463,0.019349132,0.028048977
30132,0.23148358,0.18124175,0.24638428,0.13264145,0.01967809,0.07190162,0.06309628,0.053572997
30133,0.56379724,0.14100236,0.07443046,0.042595923,0.069236696,0.064018406,0.015175409,0.029743569
30135,0.06028352,0.29026648,0.2928257,0.06292595,0.0050579337,0.09037656,0.15707561,0.041188244
30136,0.5785748,0.24815337,0.014633912,0.004646902,0.048496887,0.09167971,0.010154899,0.0036595184
30138,0.25543946,0.23845616,0.037968762,0.011667488,0.07794102,0.2516626,0.09456587,0.032298576
30139,0.16374595,0.41781318,0.037565246,0.02403552,0.016460333,0.26258472,0.05605474,0.02174032
30140,0.6587522,0.17862682,0.0554545,0.0107385125,0.033083856,0.03452139,0.015956335,0.012866273
30141,0.0601179,0.20165844,0.092468046,0.3039798,0.016074251,0.14997154,0.034217972,0.14151207
30143,0.09628672,0.07582246,0.39552876,0.06027754,0.0047151516,0.016623508,0.19479512,0.15595078
30144,0.11982082,0.62470734,0.02080414,0.00235262,0.0022332033,0.19946362,0.029057117,0.0015611132
30147,0.7209244,0.061414383,0.013077686,0.0078016394,0.12969519,0.053822406,0.0050813924,0.008182897
30149,0.37145847,0.21586631,0.022959981,0.010727667,0.11568252,0.20917349,0.039924093,0.014207468
30151,0.81974787,0.10626557,0.00683045,0.03305979,0.013962504,0.013828378,0.0004558989,0.005849505
30152,0.0277496,0.5774524,0.081388,0.009989203,0.00075625954,0.2083876,0.08954473,0.0047321836
30153,0.47808486,0.28498876,0.012243329,0.033844333,0.041141197,0.14034356,0.002207126,0.007146851
30154,0.022864768,0.29633623,0.25791267,0.11815582,0.0057560178,0.11876274,0.13043287,0.0497789
30155,0.6019548,0.2056895,0.0055300854,0.005047607,0.07248939,0.10596673,0.00091765646,0.0024041857
30156,0.00961983,0.037966207,0.3197397,0.1495747,0.0034722497,0.032588854,0.2098341,0.23720428
30157,0.26734614,0.2205618,0.0198365,0.03945346,0.10861076,0.2830135,0.026877549,0.034300257
30158,0.36878085,0.22102256,0.0047132308,0.00671916,0.11501948,0.2673591,0.009527474,0.0068580997
30159,0.6908609,0.20502447,0.027125426,0.00845373,0.022355277,0.03426753,0.0064624758,0.00545019
30160,0.14548887,0.25335023,0.050684266,0.021192038,0.06850684,0.3208359,0.10010288,0.03983897
30161,0.37767595,0.27811414,0.0792055,0.12061767,0.015624998,0.0927789,0.009950568,0.02603226
30162,0.22755903,0.24862148,0.13035962,0.06945156,0.070841424,0.12863183,0.07188717,0.052647937
30163,0.2127441,0.33643645,0.2180311,0.0747535,0.005058877,0.050643787,0.073261425,0.029070683
30164,0.5723144,0.11947441,0.037559416,0.042898823,0.101932436,0.072721265,0.009312308,0.043786924
30165,0.2781138,0.20166333,0.027027866,0.017934443,0.14702326,0.23890781,0.0627425,0.02658698
30167,0.5617201,0.26419735,0.06558357,0.031108657,0.019981513,0.036181614,0.009429558,0.011797669
30168,0.3510926,0.39054754,0.009888309,0.0025529256,0.026248632,0.20278132,0.013708966,0.0031797395
30169,0.007913232,0.022406844,0.099548526,0.53150237,0.0013564436,0.014141538,0.024982274,0.29814875
30170,0.3634279,0.17345145,0.095903486,0.12452817,0.047967177,0.059363462,0.04909392,0.08626448
30171,0.6980699,0.19184348,0.022412835,0.022663735,0.017756224,0.035081103,0.0047931857,0.007379566
30172,0.11777408,0.31724924,0.13717532,0.09570604,0.0097928755,0.16404021,0.092372656,0.06588958
30174,0.32854787,0.096446134,0.2114277,0.09258181,0.041982368,0.048678715,0.07368857,0.10664681
30175,0.03721287,0.14423415,0.33363414,0.059284315,0.0038806277,0.07091971,0.25189576,0.09893838
30176,0.34771457,0.17598368,0.05379245,0.031819914,0.13770755,0.17028065,0.03598878,0.046712372
30177,0.72698915,0.1646126,0.013468945,0.0030998432,0.030952873,0.05332319,0.0044800844,0.003073194
30179,0.05848665,0.21873142,0.3020879,0.09692733,0.005123546,0.069282696,0.16805933,0.081301115
30180,0.606969,0.13372153,0.032160725,0.036939014,0.07408414,0.07072142,0.016773798,0.0286304
30181,0.37519172,0.13907641,0.11167884,0.0764226,0.08485729,0.08136039,0.05480943,0.07660331
30182,0.27664277,0.17261072,0.08022608,0.039401025,0.11791489,0.16344109,0.09223375,0.057529654
30183,0.43428206,0.11167292,0.06441694,0.041214928,0.13228919,0.09076512,0.038981955,0.08637691
30185,0.52811235,0.23050809,0.050528176,0.03126337,0.055030443,0.073768295,0.014264071,0.01652522
30186,0.14295611,0.16714248,0.07556383,0.048684955,0.044365466,0.24343768,0.17608592,0.10176352
30188,0.019497378,0.04825703,0.3134055,0.123257965,0.006017876,0.038697783,0.23881906,0.21204737
30190,0.26850903,0.21565846,0.04465556,0.0411803,0.114941835,0.20358264,0.06175511,0.049717076
30191,0.46172294,0.25775945,0.03418314,0.013436473,0.06713801,0.11622087,0.033174295,0.016364763
30192,0.43587753,0.2284429,0.06945127,0.03304945,0.059984457,0.08912807,0.048164595,0.03590168
30193,0.80338526,0.15386485,0.0009965999,0.001979551,0.010789856,0.028394936,0.000107682536,0.0004812514
30196,0.19666533,0.48429173,0.022583902,0.010074164,0.009388481,0.22543593,0.041221846,0.010338654
30197,0.5337554,0.1427207,0.051899463,0.050955832,0.07011806,0.06931574,0.02978805,0.05144673
30199,0.4382156,0.26803464,0.010576255,0.010776464,0.07886173,0.17442712,0.009483188,0.009624915
30201,0.25814366,0.18338451,0.1925411,0.18520696,0.020029966,0.04407235,0.04120742,0.07541404
30204,0.8169497,0.13453747,0.0072963308,0.0027373105,0.016582416,0.018914029,0.000657318,0.0023254815
30206,0.50497615,0.1473867,0.03032243,0.0718249,0.09746071,0.09537775,0.011564651,0.041086707
30207,0.09003451,0.37346813,0.098379724,0.027623514,0.015414606,0.24304335,0.124294244,0.027741928
30210,0.6066346,0.14187132,0.055297207,0.046248876,0.059081063,0.051654488,0.010933912,0.028278485
30211,0.42479634,0.3555801,0.005192975,0.0035301084,0.026699124,0.18139029,0.001529495,0.001281532
30213,0.22155993,0.20054989,0.05761806,0.04265258,0.11142867,0.22111997,0.082465254,0.06260574
30214,0.28431088,0.07776952,0.09419163,0.05352367,0.17867339,0.10059479,0.07512465,0.13581145
30215,0.107309304,0.07398493,0.19363463,0.16613859,0.04338273,0.062715925,0.118074656,0.23475917
30216,0.44625315,0.16874409,0.07219451,0.038374845,0.06925993,0.08909189,0.052753866,0.06332777
30218,0.05571828,0.038319945,0.35932422,0.0915569,0.005665404,0.014302512,0.20619105,0.22892168
30223,0.039122567,0.5166062,0.011600871,0.004579957,0.0017221067,0.38106897,0.041062806,0.0042365436
30225,0.2508382,0.5404494,0.056119777,0.013367163,0.003384948,0.09312788,0.035524156,0.007188543
30227,0.8479154,0.07618077,0.011877595,0.018564453,0.021342607,0.013511397,0.0015772743,0.009030373
30228,0.84257925,0.07447827,0.0020715923,0.001290589,0.045265198,0.0322635,0.0004955387,0.0015560574
30229,0.011135127,0.0499247,0.3757106,0.06652674,0.0012383572,0.026199095,0.32898298,0.14028238
30230,0.71480393,0.12136827,0.020142674,0.06994566,0.025709044,0.02598009,0.0028933645,0.019156976
30231,0.5499752,0.27190453,0.022387754,0.0054203835,0.057149988,0.07679563,0.009922767,0.006443719
30232,0.89066225,0.092047766,0.008326215,0.0025490997,0.002605847,0.0022229617,0.00044202182,0.001143897
30234,0.25567,0.24969979,0.1314703,0.08206824,0.041612364,0.10350009,0.08462026,0.051358946
30235,0.23985766,0.10481172,0.061528172,0.034641977,0.1695727,0.1924446,0.09206186,0.105081335
30238,0.19880292,0.2715058,0.08687802,0.06752977,0.048059102,0.20592916,0.06154291,0.05975237
30239,0.34793466,0.17717393,0.11402651,0.048070945,0.06309347,0.10034116,0.097403444,0.051955927
30240,0.014346764,0.35307652,0.050294604,0.009189027,0.0021686647,0.35121164,0.20036015,0.019352611
30241,0.48050487,0.24630712,0.06710389,0.03321992,0.05192246,0.07910937,0.017494805,0.024337485
30243,0.02646491,0.031027384,0.4052807,0.0927058,0.0021730424,0.012688408,0.24199758,0.18766217
30244,0.62688035,0.24367745,0.03223349,0.012146379,0.024244456,0.037234362,0.011497695,0.012085853
30245,0.6556052,0.31837416,0.007383236,0.0007507859,0.003224977,0.012765233,0.0012996576,0.0005967693
30247,0.46867064,0.21303424,0.00020625755,0.00020385679,0.06563992,0.25119334,0.0008071394,0.0002445758
30248,0.91353893,0.046082962,0.0020161553,0.0028085078,0.024892243,0.0094480375,9.798944e-05,0.001115037
30249,0.010751217,0.05306935,0.331132,0.18777117,0.0032820138,0.038524903,0.17635503,0.19911437
30250,0.08018437,0.4550513,0.11579812,0.032925,0.00574714,0.2074882,0.08190517,0.020900698
30251,0.3524419,0.2186672,0.16968802,0.08203479,0.023415994,0.040886216,0.056710087,0.056155786
30253,0.24819471,0.20519386,0.11098935,0.10432883,0.08300968,0.1318333,0.052713327,0.0637369
30255,0.07517459,0.11488465,0.12354771,0.2818499,0.031407863,0.12246052,0.05144035,0.19923441
30258,0.6896708,0.22568941,0.016366817,0.01392161,0.01423956,0.034766342,0.0016532379,0.0036922577
30260,0.008580631,0.010593176,0.27121544,0.2542429,0.0022754117,0.009550259,0.09456652,0.3489757
30262,0.33707476,0.14793767,0.08187997,0.062266514,0.12825212,0.14542921,0.034444455,0.0627153
30263,0.40796107,0.19604884,0.04169123,0.046851613,0.110024564,0.14457732,0.024313712,0.028531767
30264,0.016431302,0.43125826,0.07091419,0.018406063,0.0013512804,0.30164886,0.1393299,0.020660236
30265,0.3709704,0.29636556,0.042962603,0.02589522,0.050406016,0.14496388,0.04757365,0.020862687
30266,0.5562721,0.39512107,0.0048299255,0.0004548947,0.011021484,0.031214535,0.0006477843,0.00043822333
30268,0.7481834,0.12575157,0.03825344,0.01951451,0.032280903,0.024557661,0.002899155,0.008559403
30269,0.5079733,0.15747066,0.13136359,0.04574133,0.04312587,0.048624,0.026408523,0.039292734
30270,0.5799871,0.24776967,0.0134796295,0.011619842,0.04192507,0.08978661,0.008766154,0.006665874
30271,0.67003846,0.14138423,0.117119186,0.034953654,0.004813644,0.011247227,0.010738465,0.00970512
30272,0.8541131,0.10189419,0.0017352863,0.00274842,0.013475842,0.024617722,0.0002384779,0.0011769938
30275,0.16250221,0.21607551,0.16625014,0.13949229,0.02680895,0.10158139,0.08651752,0.10077199
30276,0.4472004,0.43951616,0.065178685,0.009584348,0.0048870607,0.023530351,0.0067699817,0.0033330563
30277,0.37398285,0.085516684,0.0050805425,0.009975246,0.2592867,0.24598835,0.010170562,0.00999906
30278,0.3792075,0.27773365,0.02403099,0.03813146,0.06334834,0.19243936,0.009284228,0.015824432
30279,0.41168323,0.1325155,0.15001999,0.107550286,0.046502903,0.046488937,0.02775898,0.07748022
30280,0.36401623,0.3021653,0.024151742,0.025986006,0.055873096,0.20067476,0.012401234,0.01473161
30281,0.060113616,0.09755957,0.21930453,0.1398032,0.032611735,0.08855874,0.15906478,0.20298381
30283,0.6804153,0.23081486,0.01233723,0.006543714,0.01956692,0.040073138,0.005043036,0.0052057374
30284,0.030726397,0.21078238,0.35593483,0.11583442,0.002137256,0.05414006,0.1849455,0.045499127
30285,0.38374725,0.13324185,0.1928283,0.062366374,0.038552575,0.044035044,0.07566657,0.069562085
30286,0.4974034,0.10548835,0.05836723,0.045266353,0.13404144,0.090423144,0.020904606,0.048105404
30287,0.9517049,0.030273313,0.0055010687,0.005772145,0.0036832797,0.0022291357,4.0485775e-05,0.000795673
30288,0.6922027,0.0741811,0.0024254401,0.001955868,0.14155535,0.08444426,0.0011468304,0.002088391
30289,0.6967576,0.25833848,0.00203342,0.00057834946,0.0064877626,0.035200536,0.0004213726,0.00018247451
30290,0.43797386,0.15708959,0.05734092,0.043844182,0.12154374,0.1309607,0.014633033,0.036614034
30292,0.15024807,0.26895818,0.15859279,0.08414259,0.033049136,0.14322506,0.090053156,0.07173105
30293,0.70209736,0.21086255,0.04913865,0.021094743,0.0036803847,0.008307744,0.0017810608,0.0030375354
30294,0.23319918,0.13357185,0.13557644,0.1160598,0.091403164,0.107268006,0.06834483,0.11457673
30296,0.41146523,0.10287317,0.06885099,0.031782243,0.1791491,0.10499648,0.037400465,0.06348234
30297,0.27775714,0.09815692,0.0023667498,0.008933328,0.28325614,0.31688833,0.007440242,0.00520116
30298,0.40216812,0.1146389,0.091764115,0.103306964,0.07762812,0.090909176,0.031816877,0.08776763
30300,0.19699006,0.39221606,0.010148017,0.0053567467,0.02240982,0.32020214,0.045122836,0.00755431
30301,0.64344394,0.14150682,0.01941926,0.009706281,0.09544299,0.06785735,0.011173512,0.011449824
30302,0.11684122,0.3778271,0.10426662,0.048150137,0.01459698,0.2089433,0.09679475,0.03257984
30303,0.8935611,0.0843929,0.005365479,0.0040566972,0.005378594,0.0051371776,0.00042206724,0.0016859913
30306,0.0022487186,0.49888414,0.09365302,0.0072467895,0.00017266517,0.23131993,0.16247028,0.0040044314
30307,0.19780397,0.13191915,0.09045872,0.31891584,0.0227895,0.07402133,0.023683984,0.14040744
30308,0.90080756,0.050773494,0.013036041,0.009317837,0.013898116,0.00847702,0.00036166215,0.0033283534
30309,0.5841999,0.11193576,0.07112404,0.051949367,0.055556584,0.033292413,0.02140078,0.07054125
30310,0.32615572,0.32365492,0.061712183,0.08688277,0.03633755,0.11261473,0.020686766,0.0319554
30311,0.06784578,0.16220157,0.41537958,0.063375905,0.0014701724,0.03224244,0.1917496,0.06573493
30312,0.38110673,0.4192985,0.103220865,0.021387463,0.004020719,0.039199535,0.019026315,0.012739887
30313,0.020746564,0.20002905,0.24350072,0.09555515,0.0060597993,0.14683464,0.17886728,0.10840689
30314,0.19580889,0.19554113,0.009053357,0.017055357,0.13503009,0.38712883,0.036910765,0.023471555
30315,0.7930582,0.124632746,0.030143753,0.011662871,0.016583825,0.015669268,0.0037993528,0.0044500236
30316,0.56982756,0.16495754,0.05869323,0.07926158,0.037195552,0.04166949,0.012854771,0.035540342
30317,0.8151053,0.089195326,0.007131959,0.011136165,0.047315057,0.024585215,0.00071380317,0.0048172455
30318,0.040395882,0.49697205,0.014516853,0.0024167874,0.0023707706,0.37021142,0.06978128,0.0033349153
30319,0.03378177,0.11565651,0.2879509,0.2932499,0.0036475162,0.038607255,0.06977577,0.15733033
30320,0.32288194,0.25689775,0.08138181,0.066281475,0.06069541,0.13680503,0.029465988,0.045590617
30321,0.34762886,0.22743794,0.11168383,0.052742507,0.06405831,0.10872388,0.04842161,0.039303046
30324,0.56571496,0.2632053,0.019387871,0.028378643,0.042331845,0.06716013,0.0035610455,0.010260229
30325,0.07915044,0.088969566,0.1295692,0.38172755,0.013772716,0.05095535,0.04925076,0.2066044
30328,0.3548953,0.24977171,0.111786686,0.060444593,0.06089616,0.085970566,0.04010473,0.03613025
30330,0.011526665,0.047699105,0.3491579,0.0837264,0.0017721379,0.037172902,0.2984405,0.17050445
30332,0.33036005,0.11043226,0.0041723484,0.0028975608,0.22971629,0.30099198,0.015929198,0.0055003613
30333,0.48284072,0.20361185,0.061596278,0.048346553,0.061607208,0.09054405,0.020124167,0.031329177
30334,0.7076056,0.2062702,0.038234252,0.0083409995,0.009199483,0.020395879,0.005280728,0.004672799
30335,0.20346405,0.102817535,0.16160212,0.15832677,0.071192324,0.07362585,0.07275595,0.15621543
30336,0.03209594,0.80589503,0.01225725,0.0061299345,0.00015197588,0.11923215,0.022896672,0.0013411557
30339,0.4861992,0.08825704,0.20940323,0.089757785,0.023176156,0.030512523,0.020142827,0.052551284
30340,0.60927784,0.3088087,0.021982254,0.0048037004,0.00599837,0.034358226,0.008381207,0.006389675
30342,0.008095628,0.06143986,0.33990896,0.11637221,0.0021435928,0.04846608,0.24157007,0.18200359
30343,0.1297462,0.44893965,0.051766727,0.005774596,0.027429614,0.1874863,0.13956165,0.0092952745
30344,0.34333175,0.14243387,0.09573525,0.090385586,0.10502315,0.11226122,0.02777695,0.08305214
30345,0.09896217,0.47786906,0.17378536,0.09287884,0.0019697486,0.095404625,0.043115992,0.016014157
30348,0.005763202,0.47906333,0.026155533,0.0022827755,0.00026572388,0.35371295,0.12948324,0.0032732384
30350,0.02896592,0.019478451,0.25310093,0.33783832,0.0050362297,0.010681263,0.06500101,0.27989784
30351,0.019389108,0.49562442,0.014823221,0.0024773055,0.0009927596,0.38684404,0.07668421,0.0031649764
30352,0.39683202,0.24744254,0.06913307,0.05636658,0.06753022,0.10494042,0.023882076,0.03387311
30355,0.010245839,0.16999108,0.3288505,0.03655793,0.0013247905,0.0938261,0.31291237,0.046291303
30356,0.105284765,0.15770552,0.293635,0.17838758,0.010261871,0.043152835,0.11540568,0.09616678
30357,0.29741314,0.30730698,0.17194296,0.03816421,0.011139152,0.07101754,0.077603,0.02541304
30358,0.30033648,0.28838372,0.10997219,0.056270454,0.029827595,0.10978036,0.05877313,0.046656057
30359,0.20598632,0.46892574,0.050117463,0.015668971,0.0097941235,0.19264069,0.04746205,0.00940466
30360,0.17079416,0.17466328,0.06683932,0.10033101,0.11312134,0.20195916,0.07064907,0.10164258
30361,0.029175473,0.08457182,0.22058669,0.092849724,0.015254383,0.1362942,0.2051878,0.21608
30363,0.6691218,0.18615453,0.022625927,0.0063610314,0.038482748,0.05935133,0.009809136,0.0080934325
30364,0.06794625,0.10819914,0.23674211,0.14055508,0.028469913,0.07907525,0.16952805,0.16948429
30365,0.8926225,0.05154368,0.021826752,0.015298972,0.0077261077,0.0040894207,0.00058681023,0.0063056825
30366,0.2464726,0.21278106,0.11315263,0.07084744,0.08194542,0.13751037,0.07309166,0.06419879
30367,0.038404655,0.38517904,0.33533606,0.033385735,0.0011986718,0.056037568,0.13128312,0.019175133
30368,0.17009385,0.1951057,0.23920856,0.11263313,0.02822295,0.06457295,0.10967701,0.080485895
30369,0.7268232,0.17652483,0.0029056391,0.0008556469,0.029523462,0.061153848,0.0012838579,0.0009295185
30370,0.080339715,0.2935405,0.04509329,0.0149608655,0.030995408,0.2917765,0.19418745,0.04910627
30372,0.15013842,0.31929576,0.05647956,0.022316001,0.0339211,0.26836365,0.11249389,0.036991626
30373,0.49744812,0.26931778,0.051943257,0.04496723,0.031058088,0.0734663,0.013971875,0.017827341
30375,0.43227398,0.2167146,0.067755885,0.099299,0.043544196,0.06961119,0.016441125,0.054360017
