ID,F20,F30,F40,F50,M20,M30,M40,M50
30065,0.2453708754498316,0.34015215359805745,0.05773664321239766,0.06206119495746996,0.03772799577974485,0.1442405982365144,0.030173510603801988,0.033891766775859915
30066,0.2962031249618527,0.22547560923097293,0.13787417284799783,0.051315476079303514,0.059762181965215364,0.09472829737105033,0.05854591737035661,0.026297778543018804
30068,0.34664246729411713,0.14128250694150746,0.01207209389451971,0.009696404365194238,0.12194938233236399,0.29504698928889833,0.013898854951228425,0.013922919498730727
30070,0.06744621227031129,0.19290843972685265,0.181903352027346,0.21567005106804635,0.019947255534699098,0.09670558027838412,0.09147000592725416,0.11095456684053905
30071,0.7922736945802872,0.06394926614437701,0.007117597258209965,0.00377586250220199,0.04610578987896275,0.05357260518280219,0.004512421812225455,0.007072982118239918
30072,0.19455334403781177,0.26646303822151046,0.010365853765140291,0.016099543077418465,0.08658499401392096,0.3812807667553622,0.01158774068260713,0.010856343035646317
30074,0.8946209525338981,0.03537868179800108,0.009948427379717533,0.009046465616136649,0.0093879469471276,0.0055882257104634715,0.0009128579223639358,0.005242013426930868
30075,0.15719758898097758,0.40447254810620276,0.07904863319466444,0.03299494610806903,0.024192190714514363,0.16178881765954028,0.08101579286193145,0.02779562500117193
30077,0.10291725782106988,0.1568188855111775,0.23551438477845474,0.06946524069164144,0.031457575151971236,0.08940355252856536,0.18632946019065824,0.0673663191759128
30079,0.033350025389487746,0.04100476420455321,0.30454778762110696,0.16682389360756614,0.013926687291726992,0.031199385337691808,0.11798469028928356,0.21448577514826844
30081,0.21325893187092287,0.15325664359335112,0.23212115719939408,0.13657599986864274,0.020329351939329256,0.03233664287395828,0.059602575947384516,0.114942659132322
30082,0.42063363664354847,0.2935164860348074,0.1048245532374108,0.03083717743388044,0.017617423219656685,0.06106906923740853,0.017838580719405406,0.015024972384626719
30083,0.15021466667945693,0.34345690603466383,0.12378372012045949,0.06071522149377918,0.01912199678575482,0.14945123634601382,0.05769953954109303,0.06524205578350528
30084,0.7223648716753944,0.1219776313015755,0.04090745602932037,0.028040805354541072,0.025013517035320173,0.02539539136896135,0.006672547778047571,0.014604354357121693
30085,0.009513135764119033,0.0397452258456231,0.3190235312045809,0.23712426601278552,0.002793558884282077,0.009873496309363482,0.08840926413827332,0.26590933490999336
30088,0.30380007593202474,0.1849493061794426,0.10747177183567376,0.029348417436511655,0.08096789593573962,0.21190793220229526,0.02729768479344819,0.020957417537558386
30089,0.8059593434159311,0.10506932021048516,0.01721897821563258,0.012358618377180778,0.010927231694744155,0.013912612264786194,0.0037673491423425728,0.005534935975252486
30090,0.666307404844714,0.15737228814676485,0.0316013693884502,0.027268840522890907,0.026249663067351648,0.0334861594670892,0.00810344780652262,0.012663733327731496
30091,0.12846645545630986,0.5597577858757066,0.07347131760158647,0.014940377404924125,0.006431103964079556,0.10358250890890464,0.044584465862204124,0.010990992967878949
30092,0.4407163374870331,0.21880082816351096,0.0027227236779530607,0.006736985982244911,0.10919375157524666,0.2002070316529053,0.0024628650340330297,0.0024152727857881732
30093,0.7728352773901805,0.07111548699675879,0.04002707376331707,0.016065446758861276,0.03993387349219144,0.018937255645843216,0.006459730745872304,0.018512086045339313
30094,0.575826878538445,0.0780888275347104,0.0401734209483091,0.019010585476811462,0.1099105704044891,0.09524079906810669,0.01948099340551218,0.022673994894830532
30098,0.7842893684099165,0.046066508053833714,0.010572838918019543,0.006590031116397635,0.07486070033634022,0.02382596245265822,0.0027621461793078802,0.005789962381557927
30099,0.37371867180464663,0.32113486012908293,0.009818179412679772,0.008334298175446498,0.04687934870700724,0.21160926963117777,0.006545155035847741,0.005866319834873092
30100,0.7371434141340559,0.09089680160750528,0.013517130412543803,0.011531297063280063,0.07690250496442964,0.03648437556624547,0.0027359577290381907,0.005622970227487486
30101,0.11267079511878053,0.4500940600415644,0.056365694546136255,0.018061968541779206,0.018217369490102456,0.2489274631516168,0.04707368329713709,0.013822230219986254
30103,0.721488996812985,0.10798197586564735,0.03282023381121956,0.024211130174097487,0.046958589962847935,0.029033590121834967,0.009405150514774427,0.010720496040358497
30104,0.34357962413930043,0.13384070658714708,0.07063573203836777,0.14657206007746398,0.0514616465752201,0.0722842427108427,0.021471805117454303,0.11442432612499073
30105,0.06977096848433476,0.29673022044587444,0.18216611834248067,0.1080554705263133,0.009073456818686414,0.07137173513872067,0.0793625662782138,0.09747439785300308
30106,0.4009483289402741,0.2929593035278594,0.008127484948962222,0.013908148557685867,0.06901967847286536,0.18548932296978268,0.0057335188668375,0.00474701963517358
30108,0.07064671178682651,0.12265168983055509,0.3081319547073274,0.04565183254509962,0.010126005252594222,0.04813380417063053,0.23844455342723972,0.11140276467710424
30110,0.0524107558789483,0.06854318724453223,0.2645061266762536,0.1497841645347894,0.012875257379280025,0.03302007504569242,0.14279262434181464,0.21818798960728
30111,0.4840246959683549,0.23006127870786028,0.04687307523620726,0.028757513323418003,0.049736467390486816,0.08894615624961005,0.02094503131282668,0.02380223047452148
30112,0.20624622862723396,0.47855277982711397,0.07125169531203568,0.020351506345049203,0.027857257504309875,0.10988388955731192,0.04078515073238776,0.012415816751327266
30113,0.8376870611232796,0.08125355209142995,0.004778599457483384,0.005963495740795513,0.023003352238977502,0.017038302388432798,0.0012416412320134765,0.0031321771405300475
30114,0.8675054359752667,0.047321244554969284,0.013891388336683554,0.009952443348827202,0.01170787209271345,0.005784517347200091,0.001077654280685143,0.0033567451320658842
30115,0.5354740812269649,0.2410448601723192,0.011456704151866445,0.014082521422946007,0.06537281703830515,0.09423042719520666,0.0048556369223332774,0.005096423357931105
30116,0.06210026516824595,0.25072592509298713,0.2310215339833665,0.16120932508741131,0.017872183757305368,0.0592644353813727,0.07971649538817879,0.10361993541727162
30117,0.5322175835430359,0.23922144801613654,0.046322527441547176,0.02579046033052012,0.04910607509619291,0.05851067974854097,0.009941148291304701,0.010176452521228608
30118,0.1306529684328506,0.2327423205934071,0.01784347989859072,0.025935896398600666,0.10346054425463179,0.41609418749343846,0.025378525225860725,0.02630017444658507
30119,0.09760681812944759,0.14434741707050386,0.008953529694343017,0.004526751818136392,0.05663299552201686,0.557211152094496,0.055002973506982314,0.016512824843621172
30121,0.24855913943386349,0.27927459042293307,0.06357961393157407,0.076057592615609,0.059658799999798375,0.14589924100074292,0.031083748475137424,0.04472459119609119
30122,0.02482445447335499,0.5886525283931862,0.06504310870604424,0.004666483570496418,0.0019684236630343674,0.15042697627249452,0.1363405727643523,0.005008784741675904
30123,0.4997287218374265,0.21996069449072572,0.03786729621414487,0.027698620722668037,0.05593267909842194,0.0852521911142765,0.013191803483269008,0.012597321125462715
30125,0.8774533039970454,0.045396716853116574,0.0034708132287137334,0.004569541816852954,0.0204414955600874,0.008729032881724521,0.0005645523807547355,0.0014816812931740077
30128,0.17622177824440638,0.17990383549337244,0.21607137457673375,0.11572300758183209,0.032967180610473906,0.10749104740027882,0.07093433481627011,0.07245268740186657
30129,0.5340793090731899,0.21491200907827718,0.07093897482726041,0.0391086021837919,0.01758093072789133,0.029593640219900005,0.01778749707067393,0.035320581759121554
30132,0.1750612124521424,0.20086143404594273,0.20878221214840337,0.12766279451907167,0.05181665334849704,0.09197494071827808,0.04554070245037327,0.07338205793980257
30133,0.7751807223038788,0.10597341914234655,0.022938144284304122,0.021370631985967045,0.022800945834044947,0.015644482120729865,0.007600151660785497,0.01323978321957504
30135,0.05023717112240629,0.34918200023061374,0.2753641945846224,0.028851884150063855,0.006779735892051744,0.08035321739945246,0.16104008574862008,0.025242435271061545
30136,0.5298765086861306,0.20924434751297183,0.031069822963815805,0.0172370432874706,0.06666596278745078,0.08299006164455558,0.01999498907512266,0.01660943541536332
30138,0.15902513404518262,0.191085273258752,0.056537596666331,0.033357506125078165,0.08102502199425406,0.3399807724276971,0.051364806304299876,0.030965081222821246
30139,0.14690205256303743,0.5347792670526923,0.022705794728320437,0.023657039741974185,0.021717203025703003,0.19570286350723012,0.019684668418326074,0.010210948730688526
30140,0.7254902568786405,0.04183724034145359,0.09580090653721447,0.011344322770527007,0.042774544010399665,0.018936339924991483,0.02203450375003732,0.014261537028797825
30141,0.044397956558427765,0.20888574096881313,0.09561780321992318,0.22810195895529678,0.02033486310814255,0.14827741996302166,0.050602426696187724,0.11577662998628638
30143,0.060719446281599254,0.04013959275029843,0.604351069585638,0.03915830632544262,0.0021014427586180306,0.006367054046695069,0.11613848183435996,0.07220186636813823
30144,0.06423124605542127,0.6850860403912667,0.01621081487912658,0.004560893690774573,0.004011821146738121,0.18187804904151222,0.01380459039698493,0.0015585579177634368
30147,0.6767107444212246,0.0811844746360261,0.02252650883851486,0.016245488843702922,0.10974758209289544,0.045099074285425304,0.011070658677613279,0.013085222257438751
30149,0.3120241863069137,0.18557816942450484,0.0630035025389715,0.019092075592044965,0.1616215617194664,0.14734135652668504,0.04856331269157831,0.02093932359260952
30151,0.6691400421367006,0.1717812178282626,0.007980904405543712,0.027021128448985104,0.03057133714516577,0.053170865571959165,0.003361987263099098,0.009939733036482221
30152,0.029241684186250658,0.586190308266758,0.03463002260842435,0.006814206314470606,0.004192780687350286,0.24357899737582492,0.060949811006428684,0.00397156040761709
30153,0.36196986015766414,0.3338640875955676,0.014067351266589844,0.028227922762251497,0.040830985506761626,0.1824132964005219,0.00753270658487665,0.012324081583712669
30154,0.0307744699086259,0.13239337343906205,0.34108134664091655,0.19431916630154952,0.005129916493421193,0.04041251083095612,0.09978345109915356,0.125114496855606
30155,0.6729769141784865,0.13657500457831565,0.00936245586397671,0.010880807170292507,0.05517022513877388,0.07542329871864414,0.0030731814378035394,0.006103927191906833
30156,0.008453675576006422,0.04711206843197234,0.28918922959232135,0.20381158922326392,0.002755817638407652,0.019216569545711944,0.11806101556936452,0.2901474538673256
30157,0.2667935145608512,0.24190459878160164,0.02320968910477968,0.04869462883803102,0.06964332080203457,0.24310577668291766,0.02104824722479398,0.047746453164158535
30158,0.31346570227420284,0.2332157999183644,0.013795524709949315,0.021031426160677973,0.13480668676009666,0.2444719855958397,0.012121782673269424,0.013007302203133864
30159,0.4784066903073153,0.2853808093166075,0.04290110858671557,0.020969779217007448,0.029263489254381325,0.08269268102838209,0.01587224308714645,0.014482820194426576
30160,0.1670116381975464,0.15996502041145064,0.05567867884280541,0.034222938259261974,0.1337371326371036,0.25451521313938963,0.08976743499530203,0.054015458480024404
30161,0.38004730007554827,0.412181029855874,0.03888042763052302,0.04313551316580045,0.020955162680183402,0.05927517982395861,0.011787069425922947,0.014924812409717192
30162,0.19643929592968803,0.4014626368032636,0.06548608859764002,0.05045700468483234,0.04564662883761746,0.1523671179004167,0.03682869384533473,0.02553476512299812
30163,0.33122771286192493,0.3808142449474959,0.08721651458465868,0.021115095301646757,0.011283874367733919,0.042090692006443886,0.025775817569943585,0.010581886234082023
30164,0.6329684142550324,0.168305091050991,0.02632043595385511,0.021439638105580413,0.04092258705381685,0.028956372250578625,0.008397400528463661,0.01894255555772152
30165,0.2763581623008919,0.22782816527799446,0.04521668358260583,0.034188752747503035,0.1344173617230198,0.18751515117958303,0.033034899502395,0.023004948973621493
30167,0.560116560364596,0.20783150086325392,0.050520368603446254,0.04166359026906543,0.04218604436514447,0.050385370292298,0.012872965586584779,0.020197927714133812
30168,0.25808915679138233,0.4958568133008892,0.009147505799532466,0.006349487084730122,0.020712746332718236,0.17121905525536862,0.007481843943212339,0.003282390322476443
30169,0.005839944368996477,0.01745335183492141,0.17330401582211702,0.44863190716860774,0.0016607774518020329,0.007123016601370772,0.052437543792218926,0.2574657649948884
30170,0.4342174436170017,0.1819047334699953,0.08688307284916827,0.06872514976425635,0.028573851445753855,0.05657424743080416,0.036370720069224795,0.05855461275373434
30171,0.7466310963383006,0.13569833900388817,0.028107531930253775,0.022829151964742563,0.016439679540589596,0.019160577247493114,0.0031855921539451454,0.006693747595252431
30172,0.16796292565446647,0.35095255988798735,0.16412258999611518,0.0681707718009793,0.01615549936313819,0.08339852506253387,0.060526562126967096,0.03602842589237577
30174,0.4415533406713673,0.10501427001714002,0.1075455537737896,0.05146946969915386,0.04937084344174202,0.05549395774626448,0.044319096102627825,0.116330225011894
30175,0.07644471787697689,0.12799017315007044,0.28798773105045306,0.06405521965409462,0.017605167395803364,0.05537837767292938,0.20709710985712074,0.12178279348434352
30176,0.49756741856500525,0.1523566050504074,0.054723550157443464,0.03781669032309025,0.08030500843970298,0.11277247194076828,0.016800486805300305,0.01318448649554224
30177,0.7792017589781435,0.10031950834666707,0.01914253143577507,0.012890999409384745,0.029072872142503002,0.024811955082924456,0.0059120480238535784,0.010076128117463203
30179,0.062274703698349934,0.23747871095990436,0.26621384148034316,0.0776426962298064,0.015207442110582826,0.06069690184730958,0.14220462879247284,0.10052306233222788
30180,0.5102764975765524,0.1625354542444758,0.04581496952917738,0.03689295870439938,0.05457511794708015,0.08234792091794906,0.0169684597695351,0.038656177131875066
30181,0.5714516309270118,0.0912594793599609,0.09646648167533077,0.044606586536650034,0.050514503665692816,0.03624155097606073,0.021091370389048035,0.05820376183081014
30182,0.18738198028813086,0.1774171370192361,0.13739433696146372,0.03267117366314918,0.08302953102775426,0.18780970920919898,0.12593619811170909,0.04016481671099993
30183,0.35280044785797104,0.17889842790363697,0.07827633058836195,0.04439621397744687,0.06171940464554898,0.07733446697818984,0.04867549016413452,0.07363295147762354
30185,0.6381730229417112,0.14108715148729853,0.029594036656857562,0.015084241429331168,0.03723901823792094,0.03059599717331511,0.010180092387114177,0.009579356553993277
30186,0.09261757300063565,0.21048053921912158,0.05238360717941574,0.07326192014958008,0.05030163068856799,0.3524635878786315,0.058707191898027526,0.0710147892739504
30188,0.013651544411082066,0.06786217377422493,0.22098225273728275,0.06687132642782395,0.005500700892838411,0.03223805569524808,0.29627435671037705,0.23958820048097448
30190,0.21966795092302563,0.22041084126297222,0.029992738017549696,0.035352356693289164,0.1511470977506463,0.27479826290538834,0.023768773504517966,0.026081500948844122
30191,0.46194010227308246,0.21307425379512218,0.08378403582102316,0.03138478851804689,0.03666473085527258,0.07379292916675391,0.031978079762756226,0.03297429534155605
30192,0.3969565305709201,0.22281057395045795,0.08051761860391414,0.057139404145204575,0.04397366999033987,0.09101865372429407,0.04415297944031848,0.040837127541785756
30193,0.7309976842231211,0.16586200903998055,0.0013727430837571432,0.0034030567069991842,0.014943419037280727,0.05000709282908295,0.0006301968820108032,0.0010841036467920968
30196,0.1622803314132009,0.5969447434190446,0.018096788302751167,0.01331127375462665,0.014599074115789628,0.14220393555827723,0.014930910825288397,0.007174792300610195
30197,0.5167141571018022,0.1930422274417446,0.0557142007306301,0.04644106760250679,0.0386320467795741,0.05652032454148147,0.025834761872438095,0.033330381720794666
30199,0.5570931485958875,0.30437458768046527,0.009712058247385781,0.008488485232926588,0.020486437405697958,0.0728720305816619,0.005149462195906267,0.004033393779151147
30201,0.24119686195602083,0.13128188523703163,0.16063774897542518,0.16377057436826647,0.06188281432539923,0.07575370179480513,0.05918632985339107,0.0818344816381487
30204,0.8312105346239922,0.05698247525342626,0.004703428712122025,0.0035873717672606806,0.014485896631560856,0.017733278195022253,0.0009742865940067614,0.003932964055139856
30206,0.5379188806542998,0.14401892754646742,0.024224648179387482,0.040537871100509645,0.08476258886694084,0.08683360873642995,0.01160351021038638,0.03767068784735821
30207,0.12138336225368965,0.4157948807323454,0.047733546480774096,0.030124254228501457,0.03359974434076084,0.2345049402395595,0.056995401298240066,0.01406476991320284
30210,0.3497817137524921,0.23002739700227792,0.09073620104053555,0.06442924898517095,0.04833093311831501,0.09636460776286042,0.043312086692572874,0.0456672838802093
30211,0.40864467694163065,0.27387160652818643,0.005335075651470473,0.0073717392340440155,0.06582365567423583,0.2145292035503437,0.0026963575317147104,0.002712097592833771
30213,0.1774569688574866,0.2178783552211939,0.13897793310461945,0.06771765231771537,0.0689320618208339,0.1476418756160694,0.06188456034489749,0.07958289268395755
30214,0.15124905051031495,0.044629556053770364,0.08297531175162418,0.05422176530606632,0.1249336025254517,0.13232277898566916,0.08865146945036097,0.2545052455991119
30215,0.0704851525035145,0.07938446114949659,0.16233646233088517,0.19548356704275474,0.0372517322112796,0.06815342046270041,0.08954881362845636,0.2784993176288264
30216,0.353602856351217,0.22051723334021273,0.07827815492542657,0.04727326502007854,0.09660879204219286,0.09023585292267124,0.05724354902864327,0.034947179417146014
30218,0.0689258022511333,0.05503902677860625,0.3888974881870549,0.05692438632449255,0.007088429679177201,0.019480327875089708,0.18713592130370538,0.1502040524714965
30223,0.029620524353847207,0.4700619924609245,0.008819318707407325,0.005267746767818996,0.0034742836741122485,0.44051973854799337,0.023252501888150333,0.0032556099209313477
30225,0.3661298601345545,0.21984676180112458,0.0613627158389903,0.05713849677654394,0.03936824807477571,0.0759934331463388,0.030594999265247027,0.05068014277722809
30227,0.7480983487656182,0.0922664644870315,0.026215159449592785,0.03335465976732706,0.020447683807415556,0.013008191281117605,0.0066547798146042916,0.014425593845747781
30228,0.8661039778365602,0.034444472603346654,0.0026042610769690514,0.0016210067705552927,0.020838751159259428,0.01328913312390154,0.0007387144937679946,0.0029514027720971654
30229,0.009522692945512263,0.0285820563094405,0.5201844862980871,0.03241232554965302,0.0017187113451313304,0.008721613995420782,0.3077875599786661,0.06035251571667206
30230,0.5829997949566758,0.19461794585834563,0.03428673020074467,0.033950122463683625,0.04567380513843248,0.045047498712327085,0.009931223778381635,0.019042313056328992
30231,0.5709779601462107,0.2111713221592709,0.013487849977154865,0.008032038527498552,0.05136249407359166,0.09524896940018626,0.0055544216732819895,0.006998228187151102
30232,0.9174806330050644,0.05218696022833199,0.005753092380880509,0.0031325903333905,0.0018747066544998762,0.002319703550907191,0.0007686322988647369,0.002629319572567678
30234,0.2399647106305917,0.3748601729986572,0.08268579770985884,0.03269907235655856,0.038125371588302155,0.09044863640172926,0.05089065991843444,0.023055789498051395
30235,0.17179883221355782,0.04257203305594149,0.22819587636631822,0.08198148347688436,0.13172144971349306,0.05354208668454493,0.08067594987466482,0.1589645815493318
30238,0.22314150283394035,0.42273268525537633,0.0459989726748353,0.04677018729005121,0.024822581696114822,0.1451051563725152,0.022381901191309467,0.03595357558583733
30239,0.3548790260728632,0.13379150807473944,0.18251938723971614,0.055604879276411424,0.056453086758402486,0.056286923422636824,0.08035402367905713,0.05242028062235484
30240,0.0259786707325547,0.26283056483477063,0.035746293984220294,0.007666871313501997,0.013724705752216144,0.38505758151205854,0.19577101043542383,0.01704987332026844
30241,0.3829395464589033,0.2136592212285288,0.08480140395156423,0.047627496337500436,0.01946235851755281,0.06132738530247013,0.03168712171685536,0.08731632406821077
30243,0.009480842514735714,0.022059247698917032,0.6797875217892724,0.040360241068671664,0.001043634146996225,0.0041983997208666956,0.1465974731641056,0.06696013267339533
30244,0.6131135109138575,0.17616297007526607,0.0415925780753573,0.0287917208792352,0.034943600164647065,0.046053718771960066,0.01422150824676663,0.02088959797057903
30245,0.712897943901796,0.2084275897557083,0.002725668751431357,0.0015720236869486625,0.0025546683155898506,0.010563571511786043,0.0010196290800810973,0.0010086592019647558
30247,0.4237350947110392,0.2406555782077212,0.0020746783908626425,0.0027607849786225524,0.06799992448795776,0.23776577736478136,0.003350318521112808,0.0018753233300756334
30248,0.8788160101229658,0.07224763886652669,0.003945168280122972,0.0035790327598045615,0.015878823652869127,0.00942433257039005,0.0006509529227519898,0.0022433365230561586
30249,0.018026749988012816,0.07603885636981832,0.2095875168893612,0.2475470823706925,0.005810055482410563,0.031087496075526966,0.08727525753985106,0.28677511856890503
30250,0.10557375630532123,0.4602650199942376,0.036517597961963764,0.017498575664065184,0.01926255843460025,0.28472383785893624,0.040350340903509946,0.011288893618881003
30251,0.4609513007972596,0.19309379996321724,0.12434891053392032,0.05535296096611107,0.020693956671069488,0.03471435715545014,0.027481016523511273,0.034109197145342066
30253,0.3139521791393704,0.25246468103903347,0.11772989851025586,0.053015412195658175,0.036173668934238734,0.09874478899560227,0.054684384827517196,0.04547803421416656
30255,0.033469723065918076,0.04276343173611934,0.21601863238698155,0.3105810475010874,0.0314282144806566,0.038239817193746084,0.07541296979987452,0.22782811230384706
30258,0.6577449381318645,0.15972963696217748,0.019155803958994723,0.018979579206096275,0.02917832552725369,0.029360788218817904,0.004181573834187038,0.00785762461494613
30260,0.015557990169417099,0.01729431963400668,0.3208096515429958,0.29285585466353675,0.0028325297058621286,0.005935650108875615,0.058802054460585396,0.24364930461177395
30262,0.36467988592269196,0.1895156247959927,0.08487325637869125,0.05196808471873546,0.09596593451038783,0.12090357057389223,0.03525703562238316,0.037718737439537464
30263,0.2528872845709965,0.17296786230376862,0.07444542444775304,0.10295497658782032,0.08214216759150997,0.14486331599082808,0.047278527397738225,0.07240645233629282
30264,0.017322833536537185,0.3346819404767949,0.08430074150457668,0.04020242186013805,0.00560709997770122,0.2828312741989761,0.18107613234889858,0.028350924703452563
30265,0.2717353851802065,0.26681514437604614,0.14200266751711232,0.0405042898777756,0.01810173010851736,0.07351459593260029,0.06062003269515521,0.027192626856246405
