ID,F20,F30,F40,F50,M20,M30,M40,M50
30021,0.16865937670441744,0.22453842220606499,0.165395856917621,0.10288163782038126,0.02921726423087552,0.09279058300376941,0.11345174832190202,0.10306511079496838
30022,0.13840383992001212,0.16939675940813992,0.10928663187693219,0.31753721009864777,0.03655466809644637,0.059526548863146414,0.0520123598789722,0.11728198185770311
30024,0.19052324575787616,0.19705203652695436,0.10683817474529225,0.10711246508074151,0.07329183133603642,0.2356730143113738,0.04946529211750247,0.040043940124223076
30025,0.020919748927052385,0.03343813317793033,0.3400386321147585,0.13543487078339342,0.011085971546498808,0.026622147784759242,0.13920702559860654,0.2932534700670007
30026,0.034246520312895316,0.6411528955381169,0.009372568910806393,0.00432301859797229,0.0070439376165674665,0.2841608542847255,0.01653802167592731,0.0031621830629888995
30031,0.011902188016626864,0.03015635898391364,0.4217871501943236,0.2469508833178289,0.004198643368589843,0.010924507901695541,0.0934712692068298,0.1806089990101917
30032,0.012919618335586145,0.02821788642828514,0.5788742430976211,0.0961891626278787,0.003610444431704449,0.010924388282295385,0.1725749003000309,0.09668935649659818
30033,0.03673911260793021,0.14636544085953412,0.1279426728560434,0.2525413424046466,0.010597761509680934,0.0926834981990327,0.09225198553359333,0.24087818602953864
30034,0.5083372297136232,0.24652761085068953,0.0091116016378506,0.01678326226911595,0.030353526403623085,0.17545733490782855,0.006908362912397284,0.006521071304871812
30035,0.09356141556015218,0.3206254143289159,0.09255395591050766,0.053674002926209885,0.021012179133641885,0.14068797973136396,0.2035020794868127,0.07438297292239576
30036,0.36255207042597226,0.14944286327553374,0.14565080281293788,0.06839073819077382,0.08447233886080056,0.12375735255381926,0.03199025208477882,0.033743581795383684
30037,0.1154744559162641,0.2409857630056792,0.09902003222599755,0.023346815832395985,0.039898193552075634,0.31146762840129133,0.14101874206949339,0.02878836899680283
30039,0.4409446855069601,0.3671434296893233,0.006019236910975288,0.006484942877123624,0.029111769062189936,0.13839813453217395,0.005905969128207542,0.005991832293046429
30040,0.672854331420438,0.15847429334061214,0.029984200803455843,0.018300222055104422,0.04132423405935155,0.03994885282900206,0.012252508711028228,0.026861356781007803
30041,0.024803230500918275,0.11216925846929024,0.18366911315643933,0.06623980639591998,0.010157418758792275,0.036516821206127856,0.41103040128832224,0.15541395022418983
30042,0.44463904177091607,0.29489865861987036,0.03558800337842454,0.02249326016172029,0.04548028405623617,0.11259998517073125,0.029207400846526916,0.015093365995574577
30043,0.326961316452437,0.2644482323843101,0.06575170854303797,0.10695105296022689,0.023477951771079444,0.05938813542505987,0.020333653472200765,0.1326879489916479
30045,0.5570433355254926,0.33167926542214493,0.017463671253545865,0.018264461287702732,0.02150666468245256,0.028503022104371747,0.011809221659503,0.013730358064786554
30047,0.02476253808040338,0.3840229304185629,0.21158709989356153,0.03233987879621602,0.014502833309226287,0.09287535018736688,0.20845587281803207,0.03145349649663095
30048,0.20634753940979006,0.34285400825692536,0.010636257852016578,0.011021868411571352,0.03249765102592132,0.3721246284649361,0.01232031674071429,0.012197729838124855
30050,0.05042756390781142,0.45721110048458774,0.04293970462317655,0.014348667185291451,0.019709838129056904,0.3284402027507466,0.06868030591799497,0.018242617001334307
30051,0.3874947317818864,0.0674885149209104,0.08749219973741985,0.19310592947855615,0.032097076369719396,0.017449707121563268,0.02318416074907754,0.1916876798408669
30053,0.680156477945233,0.08817633003372016,0.013792979336936255,0.014918399522873108,0.10267603943134058,0.07211213168183309,0.008671462381077629,0.0194961796669861
30054,0.2516359124381124,0.33147362765914457,0.011689011983614515,0.007496150813467383,0.018772693589162497,0.3588074641818316,0.012054452719922929,0.008070686614743939
30055,0.49310115090196316,0.18880483258725045,0.015773085875772218,0.007710495923804893,0.024163034555868105,0.24952448492659854,0.014297101232324748,0.006625813996417876
30057,0.22800779247371553,0.12058547078367347,0.14182226774265158,0.08730392990467423,0.14059107998568227,0.129863598215753,0.06953724609826684,0.08228861479558311
30058,0.05946065848329615,0.2173467694625212,0.27296944068590245,0.030749567911110602,0.007735014509589863,0.059020747901638686,0.2831335501164801,0.06958425092946091
30060,0.49602889870206474,0.1768500382300465,0.06452752614192939,0.016258315632453394,0.0952385380095397,0.1080923231528974,0.030609353185663837,0.012395006945405216
30061,0.2607856191906845,0.22259795282455036,0.17087657413392077,0.154235571873978,0.026571231462138873,0.06661873030129563,0.02547501512040859,0.07283930509302332
30062,0.04096621271744727,0.08169730282935643,0.03277192630235382,0.3789737968321062,0.01431738953357958,0.08032664736585411,0.0356611864979468,0.33528553792135585
30063,0.7782058353095015,0.041887091582659235,0.02095133374351607,0.01366344320932571,0.0605540688178378,0.043596623559079756,0.009171946728218458,0.031969657049861544
30064,0.1453783268626106,0.2843448414016258,0.23451032416544115,0.07930533937337401,0.05351932161599906,0.07824295511116473,0.07870838022797043,0.04599051124181417
30065,0.3387864329638562,0.2126068414331514,0.08002805946329015,0.1327611459056459,0.03728648599392407,0.11441614414300955,0.030582263408712708,0.05353262668841007
30066,0.2546331540364149,0.22998208135671944,0.18043250427362317,0.053327183683798636,0.05819185560103195,0.10248287674132421,0.10249929684164014,0.01845104746544757
30068,0.4534668500561593,0.1985254425570314,0.024125007077389907,0.019998289945964656,0.07638254637611411,0.1844627407924312,0.022302240019419356,0.020736883175490158
30070,0.06581929873508668,0.2365062346368404,0.2000563945892201,0.14550377108756712,0.016979219882610797,0.13617849727903358,0.10773886189551676,0.09121772189412472
30071,0.8338636257127658,0.05090649505970231,0.008008270267857597,0.0043770046055738275,0.02248645673298266,0.06278891727621552,0.007019792262535905,0.0105494380823664
30072,0.22429816964984323,0.27595281559445983,0.011036864004655107,0.014235148106339452,0.08454334601895339,0.36896623886126145,0.01021454947030239,0.010752868294185152
30074,0.9188956195780614,0.03175630901015772,0.010357000377906813,0.012855159125376422,0.009871107455598944,0.007184897023916871,0.002052795956562735,0.007027111472419065
30075,0.14581493815203941,0.4607178083394317,0.08829244037157036,0.029741069042532063,0.014469098875383727,0.13481183972616845,0.11011198456543157,0.01604082092744269
30077,0.0746667511058532,0.10121841095616896,0.41519434655950777,0.06452287116313063,0.020832526288446583,0.050753534317438634,0.21959845821414245,0.05321310139531177
30079,0.020869088007843616,0.02088088452722372,0.3955908914369859,0.16092045210159914,0.012910925760539774,0.015370564224301612,0.10125982358765484,0.27219737035385144
30081,0.11569613686557442,0.12437989710240085,0.1958582915238095,0.2491534937346564,0.02650064808671102,0.02819665398987642,0.06097570651512886,0.19923917218184256
30082,0.3577315871038627,0.2965248498532171,0.16963975006411805,0.04024393092907888,0.024786324153968007,0.07019542845388303,0.022904990545564004,0.017973138896308288
30083,0.17093384118255966,0.3455637979678418,0.10969797222114139,0.06069797978275204,0.03428940829346661,0.17849932113576572,0.030049619586764442,0.07026805982970825
30084,0.7204547113608071,0.12280982778503668,0.04701332897491342,0.019696741234051764,0.024852976828530236,0.03936100551045695,0.008485089107562026,0.01732631919864172
30085,0.008461536036453436,0.052115913545675595,0.30616984391578345,0.27311682792552194,0.00656550420932089,0.012985420790471637,0.0808224002877363,0.25976255328903675
30088,0.33687903450190987,0.21806816700213338,0.1341001951813179,0.0202862045791891,0.06891478754066045,0.17916889584508716,0.025191907816412402,0.017390807533289768
30089,0.8159960174298244,0.09385496053745043,0.01952592115915659,0.016009122502545665,0.021727438814151814,0.016494171090072424,0.007252820816237335,0.009139547650561247
30090,0.6412252773765746,0.1848721739770075,0.043992778054603845,0.037054164603500576,0.02212843812077217,0.038974159597836164,0.010491540375137363,0.02126146789456755
30091,0.12566684808379805,0.6053249950343793,0.06350107629728641,0.018734965748986532,0.009235247703262322,0.1109780310072582,0.04629622310518951,0.020262613019839826
30092,0.42314713165252105,0.22916355732343135,0.006079437211131451,0.013953841043382894,0.13433112408012954,0.18193266608647324,0.005233730976919701,0.006158511626010722
30093,0.8117347349112728,0.05579493740520934,0.02894891034236958,0.008705130360635182,0.050331435535753186,0.02460583790222392,0.005980509284886405,0.013898504257649649
30094,0.6942989329117424,0.06982255340886008,0.042829481301932204,0.02204632330601037,0.06748001994092365,0.05684008978586794,0.024501731738403885,0.022180867606259598
30098,0.8289153957554487,0.02977124489921794,0.016597087617433073,0.009512117282651215,0.0833711134830972,0.01831765975858223,0.005667816384087791,0.007847564819481978
30099,0.3798085513377066,0.33780302446431665,0.014281752424448603,0.008553152435049324,0.05400184288122437,0.18161967558437536,0.016611703660340798,0.007320297212538339
30100,0.7621884264385677,0.07453466913185085,0.029158667865063704,0.015371383165352616,0.07047683748983868,0.03240580192820221,0.006075440362070904,0.009788773619053504
30101,0.1013097034094681,0.490192283554583,0.056184692005071674,0.013598818051539344,0.01727373066064007,0.2646461136913072,0.04664892387273065,0.01014573475465997
30103,0.7662054466280251,0.11321798133478159,0.025571135953384075,0.02955141622751066,0.03239358376334667,0.01630578458404848,0.006648271575087582,0.010106379933815652
30104,0.3974675739478303,0.08562396641239123,0.04477283070021364,0.17076215049658755,0.05541650647077641,0.041630693600075944,0.014373460963839511,0.1899528174082855
30105,0.06457490128297395,0.3238204980535596,0.20098082542467088,0.07986012271688507,0.02120533135846744,0.077428875379674,0.11065894099232466,0.12147050479144439
30106,0.37686062117912744,0.30369863509936124,0.012198213322492754,0.013157148870109044,0.06227283439679474,0.2140347847393029,0.011727148334934842,0.006050614057877062
30108,0.05864494696382168,0.05445474316068316,0.2667176665188683,0.04495587536265441,0.010921108215340846,0.0343097808337982,0.4177721855180466,0.11222369342678679
30110,0.05364897731327134,0.0674427179249894,0.1378769157784144,0.2156809419745458,0.016193795680386473,0.03481398536598079,0.1111358619514553,0.36320680401095645
30111,0.5650943093153156,0.1863193227792268,0.06561107783476029,0.026331129842954736,0.03324038101576018,0.06742565520951845,0.028039746536072392,0.027938377466391644
30112,0.22684370412476723,0.4899952482058423,0.07207537589233033,0.020100726585876652,0.04042123856516178,0.10165838888165211,0.026943560029819177,0.021961757714550337
30113,0.8812701411286931,0.08461780748008467,0.00417796431678483,0.0036872114342465503,0.010509581158029916,0.010497846877784763,0.0020893371903988106,0.003150110413977341
30114,0.8203512934800092,0.0641959347716172,0.030328190960510388,0.02112673027316508,0.033564935660710817,0.01596685806736129,0.007032918791915713,0.0074331379947103595
30115,0.4617978458818357,0.34518494045297776,0.016875721929058455,0.015153840770050919,0.040731251406311855,0.10600705469928484,0.009837648815341745,0.004411696045138729
30116,0.06061595725790274,0.2723333377045636,0.2701344695409269,0.15199318537552844,0.03554361833650597,0.0708209986122281,0.045235425162516586,0.09332300800982764
30117,0.41419029898463083,0.3264944930112855,0.06270362007164795,0.030865192090972333,0.05532114107698403,0.08985596578182302,0.011725553858953993,0.008843735123702342
30118,0.12342591359319163,0.19913627044666282,0.02251866811139659,0.029132190538724262,0.16615439430985302,0.39609141754783306,0.026624703576975634,0.03691644187536291
30119,0.08351540343019398,0.15433054141624378,0.021233006066709158,0.012424350859309265,0.066666488174121,0.4626192139473795,0.15932515448126924,0.03988584162477407
30121,0.17977069051617436,0.2561223570650935,0.08045643858483545,0.14650538706093397,0.044814625970822974,0.10102591159110197,0.0692361607233743,0.12206842848766347
30122,0.062393672796184865,0.573340864553774,0.06489256404602199,0.006568024367587013,0.0038352943465814263,0.12233917351707348,0.15385304218557022,0.012777364187206996
30123,0.5826977992482382,0.22075507852120707,0.030185174329323286,0.021226859503004077,0.05250211154375812,0.07249846354032179,0.009264638838112732,0.010869874476034682
30125,0.8580435925909082,0.05812070117456908,0.012076395152411691,0.012538290472579271,0.03604348416453396,0.015452848714228518,0.0031424719920361216,0.004582215738733103
30128,0.2037199324332028,0.15659407497922045,0.2851053916679808,0.08076633520270715,0.02133475079095676,0.1104119078142517,0.07607400058429757,0.06599360652738272
30129,0.5252829028453695,0.18546781563713066,0.097344812435144,0.05225878736060201,0.020359503931779942,0.036356088372943976,0.021176543957513415,0.0617535454595165
30132,0.26299033998648824,0.20245907032523314,0.1949800391440336,0.10849493411094856,0.08409777438845825,0.07914445598885311,0.02075880624072296,0.04707457981526217
30133,0.7784656789328537,0.09849121054093549,0.020516078588388786,0.02733829666988013,0.03159491090568245,0.01622749650474903,0.012987438287739987,0.014378889569770518
30135,0.08743532924669095,0.3457751676402314,0.3104456408721328,0.023535142698211914,0.011885031387193636,0.06989605460235657,0.12845200132274529,0.022575632230437452
30136,0.5701182685105026,0.1964939581887607,0.040810911679654886,0.016940075782499585,0.05531309289318428,0.07359725754558005,0.019569272958560473,0.027157162441257487
30138,0.24225951378720945,0.14379354655074522,0.04346242815206547,0.026392692524304567,0.14789655926857315,0.3510276996956596,0.017350056937101458,0.02781750308434108
30139,0.1467888457702667,0.594672190910735,0.026155812603524526,0.024258273947682894,0.026339661123237573,0.1555499707627409,0.01679937886129748,0.009435866020514926
30140,0.7541507866351009,0.028004779202961794,0.09858755191762772,0.012182805556105595,0.04528750600877907,0.014111833796400373,0.032096416515940515,0.015578320367083984
30141,0.05672436101792651,0.29835477917787645,0.05644740139968865,0.24845563175834778,0.01731050804653429,0.2026172590339461,0.0330775310799689,0.0870125284857114
30143,0.13731305562087515,0.029764391842126002,0.6082846828756869,0.025335922791088136,0.004832873871398774,0.008706791942870658,0.13348954555095088,0.05227273550500336
30144,0.1026972682451057,0.6741971164872365,0.01837553605713678,0.006647778749243069,0.007828236175568735,0.1707617943573189,0.015840044062820358,0.003652225865570057
30147,0.6498365929413883,0.083450643375854,0.04016823497814105,0.01763883472456822,0.13584641077212847,0.04020984030133727,0.015501183105768056,0.017348259800814766
30149,0.29813626730544934,0.1769115055325751,0.0380438226816122,0.016510587234305027,0.29923722920006574,0.10397816435126847,0.035694871996137405,0.03148755169858676
30151,0.6188935515890241,0.1889337319458964,0.01220748733545362,0.05976689669014239,0.02439841818329077,0.06759844552304375,0.006709568979574893,0.02149189975357394
30152,0.03569817772264849,0.5559913377704022,0.0699086442639657,0.00892294415069588,0.00620864661905457,0.2037026410929027,0.11327170694534433,0.006295901434986148
30153,0.34519160048103475,0.3480068841120319,0.01895313582350567,0.030706840359508224,0.03550469409607923,0.19441138531346147,0.011016610885415534,0.01620884892896316
30154,0.041115279381438,0.08696617621035141,0.4897778730185719,0.19742055634797917,0.0058437314105856085,0.018673977550138193,0.06062510681523202,0.09957729926570374
30155,0.7960102269169405,0.06620614115771072,0.005972827580441295,0.00816696383453806,0.052293119679645214,0.06346102546462874,0.0037873870174373104,0.004102308348658204
30156,0.010868194104103892,0.031921556036700036,0.2377110588809948,0.18087658234739215,0.004631305542045217,0.01610355912174512,0.12911813986283027,0.3887696041041885
30157,0.15052912245805883,0.3160605056765198,0.020753956087131792,0.03733245376827302,0.04228438925342422,0.3772123517724147,0.016548426391174674,0.03927879459300293
30158,0.31788307488769096,0.2345619859203661,0.011523411879800497,0.019107904957097296,0.11493217992821388,0.2724373014430804,0.010086652338629381,0.0194674886451216
30159,0.40495316011493837,0.3264693216161112,0.07154135657183888,0.027444942031547705,0.024601310704791733,0.0837364915946482,0.03406409795022549,0.02718931941589843
30160,0.26708817748713853,0.11562436136158549,0.06209355632664336,0.03192656342438527,0.15572902105343883,0.24560435486935622,0.07704918177897321,0.044884783698479015
30161,0.3643676661548354,0.4865868295973491,0.018461193692582784,0.03222663077907565,0.012924220393502748,0.06274967076730383,0.011183601956684736,0.011500186658665774
30162,0.2096590864332474,0.4544376563219472,0.06999221952984164,0.03496610264944211,0.05021015416038786,0.11505747302980979,0.03406400747817979,0.03161330039714411
30163,0.5486739219217769,0.3126472090280811,0.0593523954069272,0.014226947578639309,0.011383749463386309,0.027389184713399427,0.015435030035906655,0.010891561851883157
30164,0.620031389673935,0.21272008381127505,0.021427437972949378,0.019489245866738586,0.036099936244337286,0.031547078209091806,0.021697751437789504,0.03698707678388333
30165,0.26122532864387155,0.20957386966172642,0.04765905830645108,0.01824631143220843,0.15714724870955846,0.23862389746240084,0.04789160718582239,0.019632678597960806
30167,0.6188095802896496,0.17300765728420658,0.0510412842176947,0.030377495061136107,0.04410200104109073,0.053878744811587304,0.01417594997422959,0.014607287320405418
30168,0.18496318862818092,0.6581567934541201,0.008120391794277329,0.005640794262016957,0.010452342536986717,0.12147523697868298,0.006793342668004049,0.004397909677730787
30169,0.015064064865106596,0.028437730373725774,0.20712521123103994,0.40739116354665506,0.005686988600868957,0.014502090868822034,0.07082540234833742,0.25096734816544425
30170,0.4954429168463647,0.1556812052972266,0.06253237734193372,0.0925630980375163,0.01584835900123019,0.05681549532695629,0.05370408073907391,0.06741246740969828
30171,0.782772089978665,0.12700808761437984,0.026429440372983892,0.017605176687677696,0.016552431328029846,0.017415453611386342,0.003944322334129765,0.008272998072747582
30172,0.21848751972302005,0.24878262398059664,0.2250073594372505,0.09263233233226172,0.019682646500673306,0.07592019911191712,0.06024344279834959,0.05924387611593103
30174,0.45342145171591913,0.10426373615711658,0.07658529336992627,0.05283403305690254,0.04168438705243533,0.0608662265474304,0.05291278916275534,0.15743208293751437
30175,0.10376160101237808,0.1551014013985037,0.32826614428515577,0.07873910738653897,0.017578938260351715,0.03101374427914376,0.1745190244552174,0.11102003892271067
30176,0.5815549918771628,0.1468997940672624,0.04824160418636327,0.032202242446010124,0.056957806203809025,0.10656327191167989,0.016205669463737044,0.0113746198439755
30177,0.8116222824983905,0.09685707077913078,0.011293064549112008,0.01131816164887698,0.03367846174991676,0.021055463128634648,0.005215314003526708,0.008960181642411462
30179,0.05536358319876587,0.3672669122776585,0.2266579602180191,0.06355371344688264,0.020901356782944393,0.05311718525545356,0.13752463729830228,0.07561465152197361
30180,0.5863815179767131,0.14923327494849942,0.037868315858442164,0.06836335754304829,0.039066791573144584,0.054171119537524154,0.012201036549198303,0.05271458601342998
30181,0.6393994938318337,0.09354906160957281,0.0574654278758714,0.041770856119421905,0.04613723345424017,0.03515412022460322,0.015717497931742694,0.07080630895271414
30182,0.20730465054461988,0.18976193982238873,0.18335662160492863,0.04055905728059885,0.09356939287947157,0.14721597301797923,0.10829008106249147,0.029942283787521652
30183,0.21918007062407846,0.1339795845551287,0.15863354292463244,0.06454731247629376,0.06667668821382502,0.11780179159066878,0.13771602476508443,0.10146498485028832
30185,0.7555627133344056,0.11686663772978069,0.024648261604420674,0.014019940901248073,0.048177619782279066,0.02217285486537557,0.009565249504222526,0.00898672227826782
30186,0.07006460904957398,0.32164452468268423,0.050835106215071556,0.055959410763514836,0.025040925691213453,0.34710076144629287,0.0659989885458646,0.06335567360578435
30188,0.015175920279774449,0.04233841939865438,0.12708962858274628,0.07880590290043596,0.008478810908232095,0.017768673966958436,0.32836549174734087,0.38197715221585754
30190,0.2221538442221179,0.2298260648870257,0.04840894633943543,0.02692358013194958,0.1720023101997073,0.2241101733832104,0.050499512321231864,0.026075568515321893
30191,0.5196909289398958,0.1660164519043818,0.11293972648744671,0.030265581713404308,0.04345424543226448,0.059915723636034854,0.03432808353581447,0.033389258350757574
30192,0.4738215993801379,0.24019470469394588,0.05702831398393668,0.04162816285234819,0.033694800072371744,0.07440890200907138,0.04328624513134008,0.03593727187684821
30193,0.7203040398887963,0.18314501400830277,0.004507123525640979,0.007357666129082014,0.0206892068288064,0.055679208432776656,0.004261838259578365,0.004055902927016505
30196,0.22164915173310334,0.5362286312587294,0.025105838923136344,0.02299598319765033,0.021696924306550264,0.14513331411478397,0.015166026300871313,0.012024130165175057
30197,0.6439550314285516,0.1406612180968595,0.04681358641524093,0.03712178951910648,0.029289680463941113,0.039216056173181794,0.03140743215959715,0.03153520574352143
30199,0.6454274399587557,0.27192519126796116,0.005745811099375793,0.004413069776505126,0.01066880683273241,0.05411723125387709,0.0051523967589272085,0.0025500530518655093
30201,0.20726929254550883,0.16647213776975142,0.14823696099706668,0.19860748045727175,0.07021433624104602,0.07652799367578872,0.07681235140325447,0.05585944691031215
30204,0.7880980999824316,0.11187993449701017,0.01908130682843558,0.011789877505938552,0.01834442146581818,0.02661376134428722,0.006197650438158207,0.017994947937920492
30206,0.6642676014189652,0.1301715799090619,0.01566477477033496,0.04255863462899258,0.047886557295747666,0.04705167334388097,0.008923257832187434,0.04347592080082935
30207,0.11470826027195927,0.5566806433877763,0.050954620820887364,0.018480949365796605,0.028400013081627328,0.17709242810493583,0.043972551837895814,0.009710533129121466
30210,0.3359259915597445,0.19343983692556843,0.10532652150584203,0.08653161075582358,0.04003554981609053,0.09558039866590037,0.07229079540923075,0.07086929536179976
30211,0.37500611077532736,0.34010635264599826,0.007782508697100818,0.008211382403969559,0.04424251826459236,0.21364087296317233,0.0060456309856636685,0.004964623264175683
30213,0.20212197222087044,0.23861059476427757,0.1284865887739869,0.0415603302182181,0.11066593340471845,0.1740268285238685,0.05097194779603743,0.05355580429802262
30214,0.08607649292861873,0.03896810661669403,0.10608937609601812,0.07361718594635941,0.1578079265825146,0.12883157735521325,0.09429174822772984,0.314317586246852
30215,0.056846903478655966,0.0566067165558505,0.18753512820815132,0.17660811327573578,0.03807059744265155,0.047636028943084247,0.09354309563555442,0.3431534164603162
30216,0.3555664848699229,0.2814609220206675,0.07260179833832571,0.033499188652136816,0.09593610426693976,0.07348401118994012,0.05689199888324971,0.030559491778817335
30218,0.09105468012192311,0.03869106368206053,0.4840527906837596,0.044896191385933336,0.01003703300625015,0.017840673927493972,0.2150427678536796,0.09838479933889978
30223,0.04700267668054589,0.4391114588406536,0.00939747444746064,0.008970324298576492,0.005223851022261946,0.4688597487007222,0.0157202749085364,0.005714191101242735
30225,0.4941375863048218,0.1386172919280994,0.05581801414023267,0.05899011459358903,0.08493732018555036,0.08234997151443692,0.02448726729267501,0.06066243404059478
30227,0.6123837255314188,0.14670426079648186,0.06072351564353508,0.06753676656126845,0.02884750710971703,0.02923726774626182,0.03279851593476435,0.021768440676552578
30228,0.8402902029734006,0.05308126058159289,0.013291539491748428,0.006078493856239374,0.02714590091856975,0.030392877852842802,0.006787004794803653,0.02293271953080253
30229,0.013867363014784103,0.02101897710267313,0.3909388934943521,0.023604005143369966,0.005155946046554802,0.009926186447719774,0.4673117150326042,0.06817691371794189
30230,0.5688042294719377,0.2436051390395918,0.053631389262552225,0.025770706429641077,0.041856865656113906,0.03626467445930192,0.01039558811329173,0.019671407567569698
30231,0.5730840956005712,0.21185887690500263,0.02622111651838591,0.008847569351580733,0.05670917484267918,0.10186871831328097,0.006567211303706173,0.01484323716479327
30232,0.9135849886823817,0.04362782203451794,0.013788383686791202,0.006799463569013745,0.005472975371305223,0.005371809702621407,0.0027137411242214734,0.00864081582914737
30234,0.24452681757328704,0.39641796537773877,0.0789572594846717,0.030616871312776586,0.08118394971665241,0.08411427826719366,0.05885130584314563,0.02533155242453427
30235,0.20215389959031488,0.030952809640174703,0.22289817023130704,0.08409041282756324,0.2010305602446021,0.049321218292582784,0.05910899975970295,0.15044392941375234
30238,0.283226527408854,0.4341238008840306,0.049732440482466035,0.034411955821025256,0.024473068328528552,0.12911268724162406,0.01683978476337697,0.028079735070094505
30239,0.31194961424231504,0.19186152535001755,0.18633028050426956,0.054161876548444475,0.05426080329077233,0.06832488499543118,0.08901214152266063,0.0440988735460892
30240,0.0411539946252215,0.25572429425431603,0.03273056838648852,0.014759937948627087,0.04990822805130224,0.4286498747982704,0.16076121049178538,0.016311891443988806
30241,0.4285943073091588,0.1503123929424743,0.05861156610706065,0.12648832528030085,0.017697253426211392,0.03409720304964769,0.030048333031649492,0.15415061885349685
30243,0.010023989781747377,0.021703472971822034,0.7117325711787913,0.033519439235568514,0.002199803026979615,0.0062644022646937735,0.13134016083839825,0.08321616070199916
30244,0.6783915068037025,0.1607114957638256,0.025874474825376664,0.02215701429429141,0.03561189264800949,0.04318046540822216,0.013534005825736443,0.020539144430835647
30245,0.7378836348348767,0.22272341484737335,0.006899300564573499,0.0033564611065551434,0.006276588887668707,0.011985760239208639,0.0036758626159493503,0.007198976903794366
30247,0.5499474272831589,0.1651586198466982,0.0037748798028228235,0.004934399706417437,0.04981551356185906,0.21705575119374304,0.005251699724031707,0.004061708881268908
30248,0.8548265460180262,0.09327160179622675,0.006108992730756676,0.004084567279710166,0.024130171110421463,0.010191291768142055,0.0021180996011082695,0.005268729695608397
30249,0.028136040413444502,0.10247493524728014,0.16930315744883084,0.20430292070276387,0.013710799382528428,0.03016705971999351,0.09194521338036402,0.35995987370479465
30250,0.04932076667241297,0.5267963520667888,0.035860959771599,0.008268894422643284,0.013259131116970024,0.3014034558399364,0.05577886499177051,0.009311575117879004
30251,0.6037573687240418,0.13583368299436413,0.08460989374579221,0.05533655785278453,0.023455988576091415,0.042047133374297364,0.025636104026481303,0.02932327070614722
30253,0.33765258808750875,0.20917001059438378,0.149277128839166,0.04421984487581653,0.03252848298332672,0.11029338594861254,0.06266913077303243,0.05418942789815326
30255,0.028308282944809894,0.03882351666194839,0.2111039279422398,0.36381190078967,0.037194144829383456,0.0386743161054633,0.07047721147551922,0.21160669925096592
30258,0.6302632758060174,0.1683024413883658,0.04956325304086208,0.031181305726657196,0.04042351412522925,0.0475072538896774,0.01555484429255068,0.017204111730640244
30260,0.01889403733705568,0.016544257605650762,0.251383016787478,0.26610205314339425,0.0067389072093236285,0.011718419192099108,0.07169255271174765,0.3569267560132508
30262,0.3871752405018395,0.21385292305319428,0.08072217897029521,0.05025755425393448,0.09756227510192808,0.10161496856796612,0.036897601898436654,0.031917257652405655
30263,0.3377361429008479,0.18507400465307994,0.06725916722175068,0.15085779136847258,0.08304271437862888,0.07079446187073533,0.050318940047634896,0.054916777558849786
30264,0.0167598177788157,0.29778716820933104,0.059550705465159004,0.05055933866402881,0.007858320179811052,0.3166207507271388,0.22570023281229895,0.025163666163416636
30265,0.1735297498313818,0.28115391303214987,0.2285975259854814,0.03855797218834348,0.02335381170230471,0.09500810782471936,0.11670254423455456,0.04309637520106482
