ID,F20,F30,F40,F50,M20,M30,M40,M50
30098,0.7882334293824566,0.05671714672084433,0.00996339692135752,0.005434193459268877,0.09196167843635171,0.025235643148924413,0.0015512227762345292,0.005615426903208565
30099,0.3935320493421811,0.3272306109270108,0.007835427410594226,0.005750082362983752,0.052610907759968184,0.19212140284435472,0.00431211168226451,0.0019725643364393282
30100,0.7981778523855872,0.07783864685341485,0.004603509309769681,0.0036200617946074167,0.07214247683388465,0.026543364857814198,0.000363842092015876,0.001605990192016183
30101,0.2175499871435089,0.3294833291224682,0.05822199152126211,0.0291385173602701,0.05065818186083428,0.23068019077313853,0.0428061263096012,0.018320476310719286
30103,0.6576064384167707,0.131046821652836,0.054422754959774854,0.0313709894420392,0.0444602090957053,0.033107711755284756,0.007909312256177808,0.01799204025153627
30104,0.35421051325445346,0.14309274322591886,0.09320072584007323,0.12986797747834683,0.06029901103164496,0.06911330160165949,0.02656803740575867,0.09652786607475518
30105,0.09737680160038721,0.31173334180770235,0.15047143701073448,0.09758311297781501,0.01148517625601156,0.1401441184456531,0.10000441644842235,0.07575728513497816
30106,0.4153090670451337,0.28775739640602527,0.0028327540421482457,0.005485069293252443,0.05058984954725949,0.21240595549673277,0.0017107162031556812,0.0017082704967259616
30108,0.05825279998734379,0.09885646433068558,0.3028610138019471,0.05180136534868049,0.007789119477206956,0.04751465278401968,0.266154848717887,0.1175948615187897
30110,0.050445015403356226,0.07275906212661072,0.25910519379847163,0.14066237089104916,0.012614419402440867,0.04542500068470632,0.1734174737793638,0.18452443309414807
30111,0.39174094026542383,0.23765445201416988,0.06712925591255357,0.05873604024687578,0.04672962123987795,0.09294617855114912,0.028018555125642886,0.039122508279846445
30112,0.18601433706851342,0.5228801121596397,0.06931959404622222,0.0054140224788038396,0.008834463719749603,0.12653192512120856,0.04876584522503437,0.004328894628133623
30113,0.8908727961235235,0.07926894101708472,0.00290712989548969,0.002030203551953823,0.007119177128279418,0.007576177648746685,0.0002262317933630121,0.0007880151174915415
30114,0.9343166775491183,0.04137651089785783,0.006183526081063169,0.0029575390220157594,0.0035266513642032444,0.0017462054313159584,8.469387480856922e-05,0.0006831989580058774
30115,0.469173496878372,0.22738988554594183,0.013205246891746097,0.011353014070850855,0.1100470259016699,0.14153281976077267,0.0037324184016322695,0.004280753028285564
30116,0.07305633635209526,0.18060156178760547,0.25198241420922945,0.1568280100392787,0.018399189744663175,0.0667349142988081,0.11327008397833616,0.1118985272391676
30117,0.4487358682576502,0.2728154984809291,0.0656079718819808,0.03415890108976143,0.05827725486144939,0.07364794855356034,0.013673942718700748,0.015041778896552926
30118,0.1625044860806573,0.22674008840968052,0.010832836575578833,0.018368854928647003,0.1252297938478833,0.38603541517294987,0.019636346408169452,0.014112148672228155
30119,0.13026734447030816,0.19288991387610369,0.003427056371894843,0.002434840639338569,0.0808210591118952,0.5323035407574338,0.013919851496150831,0.003082433847431893
30121,0.25999461888502867,0.28108562783413343,0.0716923136656103,0.05528803322178976,0.05788499493611573,0.16183072682352967,0.04014772079864808,0.03615595178523817
30122,0.013193874670789306,0.6103860705316744,0.05343947573981364,0.0012643540194339031,0.0003679007752183158,0.185231873009513,0.11024874174181702,0.0011983145040550763
30123,0.41570187308416456,0.3160710091981925,0.05231102922608366,0.028736016808135992,0.033497017715686105,0.08753698925779775,0.014230151662018858,0.012066836808211561
30125,0.931334136607029,0.04468611822183966,0.0012604675395946486,0.0007966791782943805,0.011770933297445847,0.00444898119071341,5.696847541378584e-05,0.0003499059310718918
30128,0.1778520657141524,0.21397758614587853,0.16343395476433986,0.10134057841637847,0.05512371156821304,0.1049591601195882,0.08071633289622773,0.07025380731045906
30129,0.43030260862987896,0.24734349330799188,0.12268445403856036,0.055584145661288935,0.01893961695653296,0.0368100654770709,0.022274645845273534,0.034150772110009275
30132,0.17721855023202196,0.19639255219851057,0.16569622448342594,0.12921581453702874,0.05545263153005059,0.09412926589923659,0.07087158751540915,0.09082568013898315
30133,0.7865860455763602,0.09697713317988459,0.021202937781192047,0.010839657691276284,0.025654506504414344,0.017432478221617347,0.003618633200407769,0.009949545284039314
30135,0.044648097166378374,0.3059500304204672,0.28401657163741895,0.024043352506661002,0.0045987130045229705,0.09402620555592008,0.18534060732157476,0.024718479617361316
30136,0.543402888234166,0.18177106132211462,0.019977723187119073,0.009289039601457948,0.09317416316089565,0.1108490454535415,0.010071443048934115,0.007699874382179637
30138,0.11972593819620478,0.21778849758954194,0.05259199446422914,0.0306204512668485,0.07760364743074742,0.3366427481875263,0.09021524836736972,0.029049984632656917
30139,0.13359392653400393,0.4703681862311952,0.03182878199601584,0.01656623574906894,0.012378357956376623,0.237254531875836,0.04900061776577339,0.012440165382808824
30140,0.6687092045875241,0.05808570980207921,0.0914286823095689,0.009634829901814192,0.044257183531801234,0.02529724492764841,0.023268186321249423,0.02649646241771498
30141,0.031886003827843706,0.13583795744546429,0.1159204781850521,0.29246349562685353,0.01076071093237206,0.0963329638889281,0.0652702980285353,0.21638745498843753
30143,0.03273633581828015,0.021461135253846745,0.6275751974739011,0.042631525026636856,0.00037219942726587153,0.0023632320516768714,0.13238503091841744,0.10203706312739703
30144,0.04996624836365233,0.7498942310732822,0.013017311360797318,0.0005450434660845958,0.000610499719823981,0.1529575987477441,0.010230091384743643,0.00019872367949731715
30147,0.7342896249566909,0.05947437316467479,0.02668436636495075,0.013492965214847018,0.08852193455704811,0.033018053838044334,0.004188938834250993,0.010376954833845044
30149,0.3037750729818937,0.21157131185806777,0.040688530575228476,0.01923779537961866,0.1283742625597166,0.20938951359521202,0.042831533577224384,0.019098375944340305
30151,0.6219851522855793,0.2291063698694084,0.012492194598786059,0.0175581822985034,0.021255003629355698,0.05371664397100361,0.0025059766323464166,0.007101061565696746
30152,0.01963248795578908,0.6305383110153076,0.023540156361380758,0.0012691748941094235,0.0007202274141129332,0.24480795780798095,0.05018024459938593,0.0008344749202183786
30153,0.314074510872266,0.3392846426576567,0.012866455471728546,0.024963444870169646,0.049151003742277696,0.21506289504016018,0.008311170090365586,0.008482485678335153
30154,0.03400362192946793,0.17659182064086681,0.2968870263773077,0.17547237450122088,0.003051377196364831,0.04615765790205008,0.1088848994237017,0.13282007065561
30155,0.6216730906947245,0.17011827253866155,0.003476764213025293,0.0029886859935541483,0.07757876996641697,0.10568945905340744,0.000968423501086853,0.0014893252987282714
30156,0.008740200972097975,0.05827634438242511,0.2815411596367316,0.18210839985300606,0.001753570587719191,0.023653167103991738,0.15993134471718726,0.2548310943524517
30157,0.29627579222996636,0.23544298594831428,0.02434342819951452,0.04497656997457199,0.09597719607349042,0.22645679667107346,0.017680161740361213,0.029659009144298917
30158,0.27641087369607914,0.23307454595166258,0.02416055921519267,0.03463037184324771,0.13467323896713898,0.23172886508363597,0.025249939077236213,0.018509002420915858
30159,0.43660780967881935,0.314353583481836,0.03410538553668739,0.01861521705217613,0.03961362512579539,0.11391480745247654,0.01266270587478448,0.010140374207630351
30160,0.12275705269690558,0.19750514736674968,0.05811257984852767,0.03767464972721885,0.1019851279360995,0.28442640026039717,0.09881561832709285,0.04763961833952264
30161,0.33151689712936094,0.3741083416586572,0.07317489794716663,0.04456117183634551,0.02498667634701137,0.09261878659893819,0.0210550914270865,0.01804313603896511
30162,0.21356331906339607,0.3117077555646648,0.0885185682954331,0.06607033007280119,0.054994060646108046,0.15106036375695078,0.04849007370231591,0.03213914951057997
30163,0.1891242860539307,0.5242648473826979,0.1384288292024166,0.016971836473947108,0.004542171870779357,0.05300305629333936,0.034646980945774807,0.006598822333104787
30164,0.582500785792477,0.2132751455305961,0.04402113293552497,0.02281866663352861,0.04093172483478989,0.04480704055862156,0.009175695297271408,0.018407188848188413
30165,0.24719457539516418,0.18876974494573243,0.03390216837649385,0.032385390825981304,0.16183613860675708,0.24243269185740102,0.03367788397393283,0.03263866571645799
30167,0.506653320139738,0.22009935041636666,0.06702722544239262,0.059828493356087274,0.03438701722885779,0.04872267050978062,0.013928327525401909,0.020433522588477856
30168,0.3397974815738352,0.45043061253913735,0.013715701096620328,0.003774784511415746,0.019388978968061993,0.14531982717241265,0.006710118314836381,0.0017061370164406335
30169,0.00184517493755796,0.01140918072318158,0.19376314211671153,0.415048132513973,0.00013787542773527998,0.0033728484307374343,0.035822401556984206,0.2962647086782902
30170,0.3470951984924748,0.18149443699791198,0.1386108837749471,0.10038493815289287,0.030015858055519977,0.05690739156244762,0.044123040868275946,0.06868247211450039
30171,0.7108283108382455,0.19906539101201443,0.028064927040839176,0.016491308917474884,0.010661304908312642,0.015990803983687293,0.002104507217181954,0.00414879277187736
30172,0.24764646111495217,0.33732796495681006,0.1348520058950939,0.051808919885044616,0.02035415545039214,0.09433584928738323,0.052809787514616575,0.03087118867197293
30174,0.32988584838346846,0.13247645590914617,0.16311695376457985,0.09042781488318782,0.05616395123436694,0.05230503031272108,0.05083426394634597,0.09685844746593303
30175,0.10197739048828287,0.18298958911222385,0.2821776412376217,0.07212593888054872,0.00845622424813414,0.05998146853950776,0.16507726252589197,0.0923474986366754
30176,0.37279050122645435,0.19629421667833716,0.058818999389774654,0.04117291229215043,0.097933932804943,0.14356584879588102,0.028518310184444087,0.02929731317370138
30177,0.7523337699104891,0.10464683030841299,0.019253110410311802,0.006307131301828954,0.04212486865878561,0.03598874719869999,0.004016933601472565,0.008064841280518858
30179,0.0949999229956739,0.24956023509252595,0.21420768861425374,0.06534013473484171,0.021085282941351594,0.10587060849345394,0.1421979660586313,0.06568374749311102
30180,0.5771803771527858,0.14745134277532176,0.028469057184799876,0.020674084810343978,0.08694840219499368,0.0867484132224485,0.008161810484667182,0.0163370285302846
30181,0.48410439855524984,0.11362405298177047,0.11135382142801642,0.05821197348652722,0.06050755497638997,0.05224720766119052,0.029469259059217948,0.07175406289664313
30182,0.1480662574992307,0.15554884915054643,0.1331141332557076,0.04198041779084402,0.08548688582122727,0.18591206426151935,0.1473947446776409,0.05446004771954545
30183,0.4766225294552568,0.19015925775789422,0.06253470834481839,0.029877070857725316,0.0421737589883798,0.07587465693375339,0.027859616585516885,0.04136023624380438
30185,0.7938050988670531,0.12852187631800652,0.00861449087800312,0.002373199238104875,0.02354471671682704,0.01962916583841013,0.0014281154103677834,0.0018640546738671643
30186,0.10553651730089313,0.20976619772314914,0.08907162094657892,0.09241698542305272,0.054782554667823495,0.22492842835929283,0.09826984449278535,0.092701090317573
30188,0.007855370082413354,0.04455047339423304,0.34809984240164893,0.08477923574164749,0.001545915229124229,0.022207408511327777,0.2864880361208302,0.1652935380958076
30190,0.22631523022766759,0.2045191600385318,0.033583687051621854,0.0496951706386113,0.13996249908323297,0.2551550723013935,0.03736968986311806,0.03147752772919244
30191,0.4893700371909828,0.22387707879228003,0.0537998066996706,0.018545870504404666,0.05194976495722582,0.09129047737195027,0.020250752430604934,0.01837968848707518
30192,0.302603384419257,0.20731415715211104,0.10773701131853626,0.07224699856011728,0.062448895237511445,0.10426264182672985,0.05629200518380401,0.0541888305771363
30193,0.7344356092633482,0.20265966086401957,0.00020476624647924104,0.000352770541176053,0.006769981992957015,0.04178590518101555,4.884702205238607e-05,9.079022928505105e-05
30196,0.2223787076964065,0.4695026716651054,0.04111113123154783,0.016053030677367193,0.016149299136870986,0.1698321688735026,0.03028110848416898,0.008386764691634246
30197,0.448051995214564,0.21646533641936583,0.06207913583710354,0.04315092173959603,0.05156935485107701,0.09441177341056817,0.02035185043891288,0.03131109995251442
30199,0.508073241332425,0.3283584228090507,0.00941790512619084,0.007069545353244374,0.02270899709525013,0.09994322847245805,0.004889271417660652,0.0045367620799551395
30201,0.19147788618589506,0.1344592263211162,0.14202305660856906,0.18312886128140923,0.06479261456753925,0.07316469452903762,0.054418623030247464,0.1119270184705596
30204,0.9166367359025527,0.05349836145221474,0.0032369977772314157,0.0014322186735982948,0.008021407818307517,0.005697534118255439,0.00014914302935687432,0.0011365550879673502
30206,0.543196548404058,0.1842233213831434,0.030045829197286326,0.041537977462076874,0.06231930361431767,0.08685655155379593,0.008289787601300593,0.021076280586388885
30207,0.09918224264886513,0.3729715609757951,0.0825979333380037,0.042819400108715176,0.018623414852112986,0.22128334230204624,0.10142532723176056,0.027925471114183552
30210,0.40515418286220545,0.23932847439247595,0.07394351799645314,0.04829996611675169,0.051985813390476136,0.09600684635141171,0.02325976747893252,0.029423665091626094
30211,0.4167258250168213,0.24874183486345489,0.002990756651520994,0.0032442143301899843,0.0811254223974348,0.22435641916331553,0.0013943677470173777,0.0009171852006447065
30213,0.1745107067586164,0.15128222475096884,0.11390383423897144,0.1165905562766183,0.10977312595140254,0.13266110849250964,0.07555503414961348,0.10892150023108323
30214,0.17770093690655564,0.06679856361984933,0.1771489813009189,0.09169742284844307,0.0793833750500187,0.08079381208310077,0.11212729053800814,0.16640813797213252
30215,0.07738333722949513,0.08703432397046895,0.17250299533663746,0.21920829923967852,0.03247477332832975,0.06758303153975015,0.09662559701785109,0.22165718593891595
30216,0.3663335496567222,0.175647958304442,0.08795069352441594,0.0510328844711626,0.09090516249757714,0.10035385809431221,0.03804801195781388,0.043993679811067075
30218,0.07156106163151449,0.05152717943924063,0.41737130674560313,0.07228696681780747,0.0038129787674534106,0.014576669087228045,0.17263795744617833,0.15346454057132738
30223,0.013830862103648102,0.4767218645533538,0.006272914879029868,0.001885041902246029,0.0009141766456472187,0.44914255763049143,0.035728295696575305,0.0011199526750073222
30225,0.19441746730413748,0.31848360627787164,0.09589590382848064,0.07056895561439076,0.022152907543322106,0.11642536318659161,0.06948446089285812,0.04680256392098943
30227,0.8239575729422441,0.09616378491182663,0.02226401581775177,0.021367782295074276,0.008022637242139589,0.007188133964450744,0.0014789224310083253,0.006331691767325806
30228,0.9636703569911446,0.015476163688492015,0.00018434952316343718,7.008301309521309e-05,0.010076331248802856,0.004372276106444351,1.3113649068312304e-05,0.00010119042991307916
30229,0.005091357864092867,0.023721126421357472,0.5284940302409334,0.024477522474564344,0.00027210259005800905,0.004836824845477725,0.3050410526271422,0.08342333253400297
30230,0.5599806598326046,0.2247778139470782,0.05085713048091417,0.04270898227252804,0.021994802179593948,0.042450511854484625,0.009322651270738027,0.019079417920420998
30231,0.6258467641847194,0.20228772116261234,0.0060673598184755465,0.0024778598062715766,0.048170704904563655,0.08333726253428073,0.0019667800451295984,0.0018614565626080876
30232,0.9521961894449862,0.036864069955959436,0.0015280165403038196,0.0002576061484429331,0.0002875945541833623,0.0005019574280270709,4.349340960536754e-05,0.00030117774640918296
30234,0.230897153233111,0.2859209481792177,0.11604473095473808,0.050439878052747036,0.043641552963791866,0.12223159566762379,0.07131406153255603,0.037258072450159586
30235,0.1875251140510206,0.03595973501735626,0.21861311276218784,0.08191904480674905,0.10855739648805007,0.053006940046805465,0.09264797478977983,0.15899942750376334
30238,0.2472749975312897,0.28179596569185905,0.0785590203074206,0.0827724649205336,0.04780676030960632,0.1441890257010972,0.041032806159823014,0.053781609845735295
30239,0.36219418337180065,0.13826868266518552,0.18464141260474692,0.04457319792144817,0.042413574167682856,0.04273471549601092,0.06666583926735778,0.053293840182144614
30240,0.012994609056383532,0.3526121877951488,0.04133066138651549,0.003948360407601549,0.0015836090251683563,0.3385561284765964,0.2106160319618656,0.00776403729499792
30241,0.5103115088330297,0.26317395181245246,0.041223186910357534,0.02386336946670541,0.01799725957715002,0.059323828048604664,0.011480804618404467,0.021327651417757543
30243,0.005738275562161393,0.012180376705537139,0.6379184475527278,0.04177956612518642,0.00013450508946802453,0.0018684089345199929,0.16692738236384366,0.09837272571794771
30244,0.46586690970625116,0.17021348979986733,0.06723469811434608,0.0475421695143631,0.07839666032336583,0.07995190742261563,0.02367535560727452,0.03852072942590546
30245,0.7423478124392364,0.23696686549199486,0.0006182936604826201,8.650317868073974e-05,0.00022861673700746535,0.0038629760603909025,5.977335478055787e-05,4.2385257318362894e-05
30247,0.426317448945646,0.28451739002738474,0.0009993889610371304,0.0009966471479962904,0.04514269359028824,0.22277895467513265,0.0015649083671365259,0.0003647528346797471
30248,0.8902655429790702,0.07023040082137103,0.0026357498104583213,0.0012527259362567142,0.0173823438846803,0.00985021783741213,0.00014432291475948526,0.0007072273039637428
30249,0.018660934677335563,0.07943638795748983,0.22749346534441614,0.25165007532842165,0.003983602957108141,0.0322112123491247,0.11068788543821162,0.25311478300617407
30250,0.14830107257963546,0.414942194590591,0.05054932360242485,0.022409638603784317,0.02355795519677041,0.2534524504365748,0.04982559924297944,0.01372114214505849
30251,0.33602981062605564,0.23695841111262775,0.1571030212515287,0.08404724365005622,0.018887066940708613,0.041082543040920884,0.03810151314965682,0.05295060551303168
30253,0.2104430082823615,0.2315336480865514,0.13215478301589464,0.07056458703907333,0.055609265024753884,0.1281533963994289,0.08407867546274228,0.06082170752991006
30255,0.04609128252549354,0.058192307907574126,0.1933975289210273,0.25805422852630083,0.03257472409110881,0.05313660249377175,0.09813323627476328,0.2258702920941364
30258,0.7237403835099037,0.17082754465810646,0.012900555560620476,0.011412901697287694,0.023930146411943975,0.02982358406950213,0.0017579322065763177,0.0032208086932674364
30260,0.0069645622707474155,0.012692951995674861,0.3161524334258498,0.25292777080977547,0.0006107766717469234,0.0033260404786637815,0.08544243705037406,0.29155300976661774
30262,0.3949749578301969,0.18806292070713043,0.056860262229185006,0.04365775349232308,0.11417640279902475,0.11650917952073261,0.026197087643855598,0.029108805577283074
30263,0.38802525077078315,0.1932146899591593,0.05677252526413201,0.06168634522757592,0.08747789055886795,0.12152100163571725,0.02794270692296774,0.040585640334651146
30264,0.015705832468404637,0.30529198958776593,0.10092836089910769,0.041729490980253595,0.002583491798482964,0.24163805977472896,0.2057536717788854,0.04781800707305562
