ID,F20,F30,F40,F50,M20,M30,M40,M50
30016,0.000562922758418341,0.012051100672464118,0.34398528125571104,0.31339251263675366,7.075494947119262e-05,0.0017997806819606416,0.058230863244269494,0.18718755442329074
30021,0.10854293912558416,0.2553507832671471,0.15113512874951612,0.12387047402880094,0.021620460320459396,0.11579567959586469,0.09978386443341243,0.08171762032509432
30022,0.023168575303687492,0.09787302546555723,0.15793788201408818,0.4093161216695428,0.004447082813788542,0.034993383894766285,0.04821230676077691,0.17223618074074354
30024,0.1775401763713023,0.21174522623685862,0.16018993606969834,0.12269857114859471,0.051338060204432046,0.11430738019772965,0.06476834122174822,0.06386929282969846
30025,0.0028777912599451264,0.009242121800466649,0.4271606489309111,0.15514958890762764,0.0007104946193935103,0.004420583121895646,0.11701963754890411,0.2386040801107447
30026,0.024008028293586354,0.5306024060466816,0.013244806981582853,0.0041910386333392086,0.00403012745778022,0.3690722962293146,0.03356863463638408,0.0024151042433192297
30031,0.00028072499393659296,0.002724124971078947,0.5336186084063999,0.19766156052079614,2.0599578106851937e-05,0.00039591594707832385,0.03244612762169761,0.15107970960017977
30032,0.0007510347326688053,0.09198896410814102,0.5382289270173569,0.008663879494062804,3.72427251920365e-05,0.016896886111542313,0.20578037018728612,0.012746041676207989
30033,0.022875226371596613,0.07554967853900892,0.13899172841990176,0.2616818689450837,0.011245350209442109,0.06822186451612208,0.08926822070492943,0.27106529672071245
30034,0.4691318085520987,0.3228909126200998,0.0014854199766754976,0.0022897493818040144,0.02669828643865596,0.13784025894115412,0.0004427244058526693,0.0006250086467785554
30035,0.06337021385606335,0.3541294674946679,0.05135905305291539,0.024380807180550426,0.013386747214262612,0.2503608724168457,0.09963636087372298,0.028547917617887494
30036,0.17624487439282235,0.21260406797280154,0.08327683665228977,0.0662021887278718,0.11888535849106009,0.19075233352054824,0.047402263641008364,0.04564294217350723
30037,0.2569262379141761,0.2385797807281601,0.016158714967856206,0.008403140130275039,0.09906954912947413,0.3049821977173696,0.014585391316865497,0.006514324258901183
30039,0.33658191744497756,0.338690146742977,0.008532850016136122,0.012196023473293289,0.04706526403275223,0.2189812068581532,0.008078044886681587,0.005058295619110054
30040,0.45029225754941116,0.1609808035271231,0.059577475719070024,0.04342506409531269,0.08167447025818224,0.06785666958658067,0.028263242433215627,0.03766680085808664
30041,0.01065875136598178,0.09540903576792388,0.29067269046354893,0.03374210358132142,0.0021842154182839407,0.04073876438871487,0.3333315233661789,0.10796114965249923
30042,0.1765241528935895,0.5619656687104707,0.003001038732795865,0.0010599435643527807,0.00984849097999321,0.19344597641894962,0.003490930899121833,0.0006822599996764976
30043,0.5654459966130183,0.16267000219796254,0.04620772497019003,0.06281441101979207,0.021752001516676847,0.02509990829967615,0.007477239189439425,0.03938160869552681
30045,0.8531160810387514,0.10222704674968845,0.0011516327577425392,0.001588952425383264,0.006983432923911167,0.007654800263699005,0.0001710245168601469,0.0007464601226424811
30047,0.005388075871774774,0.4614533437319709,0.1425815909210605,0.006442985572195744,0.0007476587766095623,0.15766130779702273,0.17154903845487335,0.007886873125603383
30048,0.22302601182114254,0.32685027102773234,0.005021547861063573,0.009820170979459015,0.06045758585791863,0.3366419080699748,0.006705702014152944,0.00428526568008468
30050,0.0762165713336199,0.42886789944246617,0.020833896201855634,0.008584811277466617,0.018888184607553763,0.3611632625889439,0.03313996136698788,0.0066495580185421165
30051,0.38043707887813066,0.07358367061628893,0.09648327431247676,0.19462531565769203,0.026401993344498578,0.020214361979250216,0.012851273745403036,0.1341254785218235
30053,0.32708389243917085,0.1321672563641584,0.030956414193808166,0.03906548114445011,0.2077336577765966,0.1864473975646759,0.020212236437393685,0.03009868480765835
30054,0.45366499478797034,0.34413716121826654,0.0014848498599973686,0.0016750089278661342,0.018423891464682457,0.13417958796151158,0.001164184195807722,0.000912692412514178
30055,0.2582726745613681,0.3032740361431198,0.010829285465777086,0.00925707578041462,0.054476248984283465,0.3095272527701211,0.014209750044535046,0.0065922739290553214
30057,0.10940795853838646,0.09066253856727431,0.21052976793670694,0.12482732408087525,0.07506072712550618,0.07781332077327781,0.09208587569156136,0.14271850371771233
30058,0.017820187883940665,0.24795998655127094,0.2182824480592514,0.02965036250057192,0.0029692802300511304,0.09633759353085343,0.26372822496375276,0.05144390895864369
30060,0.6234881982844631,0.12125194514552955,0.0019247309756197431,0.0009493266850622519,0.11503616359950138,0.09394645580529966,0.0011145953426348067,0.0009669048708241675
30061,0.1470132906586447,0.21701556428227065,0.15685608804496007,0.1704887541479038,0.025919852574087337,0.08708577474960842,0.05909135887155449,0.0753654504411918
30062,0.06012107151291801,0.09814098685603258,0.05714488869675747,0.2844143737809669,0.03531819775377075,0.13928784502281902,0.04143961452150351,0.23867750612305474
30063,0.7500109928755425,0.02802302549203176,0.008134539086828724,0.007715680058189226,0.1070408196849822,0.04912304983984638,0.0019359966228644678,0.010840133433613305
30064,0.13852639193406108,0.18423057471822404,0.1650407143878313,0.11260640091695336,0.07401586557217821,0.11548819550543662,0.10609911407158171,0.08137041338262935
30065,0.2952708805478136,0.3185336055587483,0.05496326351544893,0.06251603433399205,0.043899985610135125,0.12698639818767066,0.021231164294207055,0.024572625566224297
30066,0.3859346811379731,0.26595224953244523,0.03819244258228605,0.01761314355216892,0.06330462839919737,0.12359014467784703,0.013340993018975003,0.009480825291081596
30068,0.32110181234010116,0.13271044232808493,0.002164505980408816,0.0028019659741860535,0.12151555949512285,0.33514532203122405,0.0032474351564721416,0.0030390758923626387
30070,0.05286602907385943,0.1337608557524539,0.1780539973618236,0.2391187423694757,0.022993445323122384,0.08471115147883113,0.09323371527389955,0.14982238298204265
30071,0.8423258863703369,0.05968636083426,0.003656578954372453,0.002097274111096724,0.030956404776268154,0.025831972127817727,0.0014975854900009596,0.0030436180900187664
30072,0.12635926849670018,0.18456233850597661,0.004347957978695746,0.011317688472919198,0.09741009303185064,0.5117882844376701,0.00816597854296998,0.006618663288405977
30074,0.9738227438043178,0.013303139314758603,0.0005950686205720427,0.0005839931994093322,0.0017061720870539421,0.0010361988499584212,1.7461972417414773e-05,0.00023604089145043262
30075,0.12931338298501893,0.4300429085490643,0.03861067135462898,0.015223626942060225,0.01770498251949237,0.2736101259284045,0.04729709372331746,0.01520573221534189
30077,0.22454120061539062,0.2590609304917032,0.11656272032843384,0.036638880014871804,0.044844065547539856,0.13872521593059312,0.06962270200543735,0.03867963294897034
30079,0.0955407025812398,0.0631588207138836,0.13140863167613345,0.15033658250753928,0.055811237046642856,0.06549825946229894,0.07176337525314133,0.23966883356635893
30081,0.11806226517973939,0.2141558657927811,0.28748626216602585,0.12313153438569358,0.013951592068046123,0.03860482260668372,0.08452292611886579,0.08223162706611387
30082,0.2722220777681897,0.3514821965451779,0.20099528245346876,0.03956862504973354,0.0070812643358401555,0.038960344824890636,0.018203044497320693,0.011384338510590536
30083,0.08271551520117358,0.46136760650149616,0.12483085336130507,0.049557028636986494,0.005733062338889315,0.1298861004666193,0.059029838609090314,0.033622397282833304
30084,0.7737884529889307,0.09741981984710059,0.03380122229043015,0.02264046196964421,0.012039103262719756,0.014338282675445718,0.0023278251120020274,0.008905987845141267
30085,0.0016214523884995335,0.010138582892219014,0.23590568970830608,0.2867618976037613,0.0007102048028184177,0.00451806364178684,0.062126684969497754,0.3408537742889805
30088,0.36271835713512013,0.19390114966580363,0.06165814047149085,0.028449768532977062,0.07761713674633304,0.18124057171420113,0.029208366725033037,0.017678251665323844
30089,0.8934113770487813,0.062120056654179925,0.0032825215258084415,0.002083953680797119,0.0030326176034877928,0.0031316913708543063,0.0003196590887613799,0.0007824476466177932
30090,0.8662601878055688,0.0828614425200792,0.006115526561799976,0.005185145118152573,0.00661099430558517,0.007383701470063231,0.00039074584766353123,0.0015409945732356074
30091,0.038554675377532925,0.7182176242561202,0.030346826240519636,0.003063374216958842,0.0015764746457937308,0.11674302142920889,0.029947818847690457,0.0022304431736084817
30092,0.44927862656929657,0.191074145823168,0.0006555130818111976,0.0016625940148052366,0.10831564235551804,0.19749446581738242,0.0004151580378077247,0.00046144328053471966
30093,0.7374700868181334,0.06026943932448467,0.02850665118919184,0.013395397031573547,0.07663483971218436,0.02749228980825878,0.004577821450539448,0.015240982885106908
30094,0.467920369909994,0.052295923920927516,0.01885188809923763,0.012362734624676788,0.22958713783664095,0.1258608699207567,0.008703656656018837,0.015252730791983532
30098,0.9561224099443585,0.006695893286299937,0.0002138876246217624,0.00013299461071352217,0.025313044581596666,0.0024391762329669334,1.9002932570172068e-05,0.00010233942138079679
30099,0.38846107359836235,0.36421301034400416,0.004624444216705257,0.004226527598966061,0.033744206795686155,0.15768844107550672,0.0022247712241459995,0.001635173956284748
30100,0.8049688328202558,0.04715373234726941,0.002173297083012247,0.0021817952912890405,0.08439774809656558,0.029189124678084453,0.00028982290506703804,0.0009779235772128083
30101,0.1726731222297042,0.3339870282060633,0.07062573871179592,0.0440489678916669,0.044345115601970256,0.22218864802030353,0.04481898657551216,0.02856130314960745
30103,0.7921755777764593,0.07022198971495265,0.024929498484505302,0.01448596019392032,0.036483720532352375,0.018193815679943395,0.0024123551413350102,0.006362752877484964
30104,0.5183551581154043,0.08580750069941696,0.045030470524592976,0.11407039782624781,0.03933918814324168,0.03498994996185912,0.0056672355281054,0.06779609775449512
30105,0.08986657371741569,0.5400465990813913,0.050627058635175894,0.03409604862364509,0.008378787571964412,0.17426318798679352,0.029261286883782378,0.020209764787803886
30106,0.31417415253053205,0.33738803681009755,0.00456435234358451,0.009229233304463628,0.0539338617567664,0.22272056174827867,0.0026576719375298995,0.003025265422125724
30108,0.05482389099728818,0.15136136468538033,0.2761053428147685,0.021546996184275254,0.006049461748578134,0.06358009470902858,0.2602903656337333,0.06781339588108067
30110,0.029640699974610493,0.04262374175373095,0.24854986753750227,0.11308587775629256,0.00983353639926057,0.02849412533641875,0.1818080927424117,0.2159744751372727
30111,0.4977504070102862,0.21768943794620457,0.03168964885850044,0.03121982116201267,0.04678147979417883,0.09622199043640424,0.013958144216733326,0.019871188367014504
30112,0.16353586733219597,0.6137494376334013,0.04621565976006785,0.004459127422556717,0.008758715371721754,0.09461830704994725,0.024822233940111082,0.003177745411810711
30113,0.9118395206766897,0.053769281128749374,0.0015801192396660759,0.001416687066713525,0.005358659092693044,0.004183692692369171,0.0001598435392506587,0.0006846092481127764
30114,0.9828010699077943,0.01004854332653716,0.0006295911583510873,0.00030449881781616456,0.0009545251311906742,0.00031906619532281257,5.762215233894171e-06,5.2268235148590976e-05
30115,0.41483237533798595,0.2852437429570655,0.014131374475012247,0.012709960517784006,0.08606395103363575,0.1401639526307819,0.004522947713307718,0.0047098445583906474
30116,0.021130791763802684,0.1636294851199635,0.3499649889256192,0.16127218380142924,0.006741799945068697,0.04429800307459652,0.10923679312575749,0.10436762397869412
30117,0.5303693516054451,0.26644259132456144,0.04071543837103927,0.022710005032622632,0.04185605545670726,0.04417301425271306,0.006512577416749454,0.008451843609621151
30118,0.09591304820790829,0.2357945930084991,0.011678781236413898,0.016566031375911453,0.10022978596015455,0.46245635709022775,0.022102664989332697,0.019191283553159598
30119,0.0721721551420746,0.15761252163444064,0.0015224777285832202,0.0008127618851146028,0.058148046317625844,0.6701950929192375,0.009568240800777185,0.0019226550519729167
30121,0.3349714437732737,0.28264141286587724,0.024612582155800866,0.02363397474381375,0.06838151172260222,0.18156903149611597,0.009063615494316984,0.01432311474632459
30122,0.002836876988220802,0.5839449304897981,0.05795909459188407,0.0010128812508013198,0.0001866027920385811,0.16137180665581277,0.15683942359668415,0.001466910908385683
30123,0.5275465532521431,0.31380238596844834,0.009576365676562705,0.004955988912873703,0.023399221263851917,0.06904951978190386,0.0021776370954909793,0.0017845421200527152
30125,0.9894660278339121,0.004839682811932057,2.3487640822514638e-05,2.1897867754028468e-05,0.00221443609707918,0.00042994304937102345,8.118288629273512e-07,7.407528820967226e-06
30128,0.16199152205812228,0.23539641157365937,0.1591456594213811,0.0898465065862761,0.05211581413943856,0.12433590111042217,0.061228163045243165,0.052000028433631405
30129,0.6926449570554586,0.19029785590704637,0.022874157370760886,0.012305046527399067,0.005915513795025986,0.012844869404418051,0.002520150088595652,0.006000941065659756
30132,0.13714375817567404,0.1871016837161572,0.17188994099064098,0.14543584897588765,0.061343613615972035,0.09563565547707982,0.07574850867567207,0.1020237318049567
30133,0.7627782510497579,0.10257374959077122,0.01748692337388112,0.013297826650044866,0.024094772985707665,0.01746664766388198,0.003943733086524293,0.011124586669309065
30135,0.029817885925620808,0.4405168671820545,0.24819384664619423,0.010914730169682545,0.0032781120204198595,0.08368501898416772,0.1246811917741139,0.011847981596964539
30136,0.5478497132153467,0.16915631052830388,0.011018070191821928,0.006800381644282909,0.09730365985616436,0.11269630196185085,0.0059103740587765395,0.005374829667143917
30138,0.06976769202187628,0.25371701224362986,0.02469150631043232,0.006918952126956222,0.06456713536671338,0.43332275654786884,0.05674349607279181,0.009101220095969148
30139,0.10419975295392737,0.6088337971232098,0.02358509760223217,0.00955711388093712,0.008436504228911415,0.1808327095409415,0.02405717942925618,0.006846071481249762
30140,0.6652465040333753,0.052084733679108326,0.06863012664138532,0.006431166989628687,0.05169127666504842,0.025904518437271082,0.018084147671405735,0.019778657247187036
30141,0.011386231664573023,0.07907621885255536,0.07742538161392881,0.4302350945712816,0.005528638638597073,0.06146260031864083,0.0340024589402321,0.24793518361869296
30143,0.004069356070350265,0.006012648963010971,0.8009401909935685,0.017635719172519975,7.582164821570032e-05,0.0005147901189245593,0.08708625177546947,0.06442370526277919
30144,0.02150985662414354,0.8495047577318273,0.006347520418117682,0.0003417674841455582,0.0004560403805706277,0.10181000803949325,0.0029136246895818023,0.00011084873020420741
30147,0.6822487959486082,0.04051141854247733,0.01109788750264003,0.0053885686470419485,0.16180314203135834,0.04605953522635103,0.003175372748687458,0.0061343630491544725
30149,0.28253791193621264,0.19423404289858653,0.019152733328680668,0.010296536451783066,0.16110823856229822,0.25370822092118195,0.02261676749081292,0.011063955046391594
30151,0.5766110452478572,0.20892341338578477,0.011630661778047797,0.027881798051159756,0.022156119507172518,0.04507043933583337,0.0029266396831628665,0.011841214146361231
30152,0.010132960626131279,0.7041754736347766,0.011845361103836265,0.00061057289724412,0.0007400290414428932,0.22706643728731232,0.02407966385786927,0.00046269309308542015
30153,0.28971271790581016,0.3018292665699915,0.010575876676873607,0.038916256019919444,0.05536938109406729,0.22922710355116765,0.004621764174599573,0.013736912176972814
30154,0.010829371541353675,0.14637315651912086,0.39436760174993835,0.17788995700620927,0.001419707023237926,0.02622952461620061,0.09005485077587645,0.10813811490328269
30155,0.6056664127964753,0.169076306220121,0.004016686103747468,0.004767243723994397,0.06848434757657246,0.11590911989422731,0.0016327885741190741,0.002483611095346903
30156,0.00380200483898918,0.03524187968655662,0.2791805546364336,0.19456048636114565,0.001527739885591223,0.01764628865478509,0.14706097656059253,0.28447610226535186
30157,0.21821016552889033,0.22589309206910294,0.013630061334521429,0.04122268815217325,0.09230878464307121,0.3093760167895794,0.013519111168310446,0.03175524860735577
30158,0.25278799731869156,0.24904023784776955,0.01988354856444388,0.0295535530751742,0.13145879609378597,0.25048211552642086,0.019666690589424506,0.017627428350389437
30159,0.5698043251687019,0.28482513137385856,0.010509950555445922,0.00480587214974371,0.01909758049148911,0.06717198711430936,0.0029354820394220716,0.0024696443219004625
30160,0.0652487195267501,0.18478851821984574,0.03533870193764961,0.016464235174144394,0.0722621035821786,0.419425864546818,0.09037500822988627,0.030364549250949724
30161,0.40524223282778793,0.4135814506056734,0.025938105833739084,0.026871003347065325,0.01555758357905375,0.06089848095503713,0.0060289864173349045,0.008315902371268157
30162,0.15413865899097523,0.33855064232261795,0.0946993827079524,0.07567248092588308,0.050815154646675464,0.15063068883397907,0.053339002935980366,0.03686524296064726
30163,0.10622159046276032,0.7370894035184355,0.06987663494894943,0.004024206651468776,0.0013415601634376752,0.024036687161215004,0.013715183887417494,0.0014776147947234018
30164,0.8885770339439728,0.05487912002836188,0.0033246185166844193,0.002243519487977931,0.010897227723568745,0.006365745156008706,0.0004401180649723455,0.0020420822003883016
30165,0.2228157891563355,0.23638998851868034,0.01427704417265459,0.010456319337784287,0.12614882151832546,0.31117661716590944,0.015961545037019496,0.010173849483744606
30167,0.5619022827013974,0.2035916923244736,0.049421372492265615,0.042928584198501284,0.033064129371201456,0.040200387415449915,0.007793382214557715,0.0128994273609077
30168,0.3037765696472606,0.5543163527837898,0.00403305411851823,0.0012470847105537305,0.009506082827992927,0.10162489707738327,0.0016592597895789525,0.0005789677098199586
30169,0.0002478553651846469,0.0014724167241892837,0.13287137451713618,0.4788621117861609,5.587507664534476e-05,0.0007272145378609377,0.02001959604297589,0.31427166071113344
30170,0.22379028847054558,0.19182724756599862,0.15330500462851318,0.12345879679477624,0.029113788706569214,0.07375762445969904,0.058680945350461124,0.08497634202742595
30171,0.8197228790491272,0.12256558469704543,0.00804982481724802,0.004437044934916607,0.005315383875695951,0.006877398687044721,0.0003965974122365408,0.0008631686185790406
30172,0.06678119821961666,0.5646402891681539,0.16909574909026964,0.02117473692064584,0.0024575098257914843,0.05578806691224932,0.04576722182005732,0.01089286564139488
30174,0.38601271224816824,0.12266807684415539,0.11850630841647299,0.06554130902920896,0.04255574691274931,0.04183940255977531,0.0386999365286257,0.09321764315271032
30175,0.020055959300915967,0.14471823502926476,0.38770983730089326,0.051015109681729245,0.0023619531349524806,0.040432149812173857,0.2401973729114224,0.0744421787105941
30176,0.32618540893528614,0.19393472906705728,0.07022812233603162,0.04866082398715361,0.09844653512672044,0.14451376860582987,0.036243830242773736,0.03003109440991062
30177,0.8481892346533726,0.05616005374476083,0.011307319186458595,0.006166308343777504,0.025773100107520645,0.013196252063094108,0.002004900936381383,0.006458237333269241
30179,0.02247258171975244,0.14259467964095118,0.3665069294673731,0.06603052075297174,0.004657900464382198,0.04844153650207364,0.1944900080204163,0.0952475582226836
30180,0.6701177665415026,0.09044749554547585,0.013735712203289747,0.0137799094119911,0.06005348980197255,0.055481033529308194,0.003508730653102695,0.012466199744258931
30181,0.4271002966869768,0.08486365648042016,0.12109917299460822,0.07659176319368625,0.054016689373796986,0.04087476654115803,0.028598302615912684,0.08916273611155436
30182,0.12862976000470375,0.18604378133618882,0.11429274862207592,0.023740798477495523,0.10420365247976225,0.21910079731813517,0.11787158857438569,0.032763420748983176
30183,0.6215660108035085,0.15676284418199335,0.02780080514160217,0.011611301565495835,0.02648690010395363,0.047732652557703585,0.009061026947133649,0.020268445137140937
30185,0.8632734985008687,0.0800811947835868,0.001775669932777705,0.0007195552578185704,0.0142868990198531,0.009882768311008178,0.0003071996130154125,0.00044051820142531375
30186,0.09538600880334824,0.21810702736537985,0.04806391855634437,0.07073769328812725,0.0672206005880213,0.30049351634445987,0.05573148795081253,0.07638057326962341
30188,0.0039109877069298075,0.03184396548986716,0.2755236158393695,0.05919455126425722,0.0022006611179993985,0.023642801779023444,0.370723657145783,0.15596414769177078
30190,0.17585264459648386,0.22830172558074222,0.019570511142632193,0.02760897146743795,0.12037823411252697,0.3377577162927466,0.025988985983809096,0.017122601742718513
30191,0.4596907745101501,0.2677544452916141,0.03526494903459948,0.011361997377606767,0.04315890773711487,0.09659786535054658,0.013297269369751818,0.012241978403722906
30192,0.2813118672645785,0.2271028286941622,0.11239826385512838,0.08045570632870003,0.05090024664884839,0.09679180496981837,0.05853562090297813,0.05789495224587105
30193,0.8963230354397508,0.07970138133123793,2.7304920265453432e-05,7.759564731147747e-05,0.002148762341334314,0.009837492688838451,4.784259042971139e-06,1.3746162022665751e-05
30196,0.21097725332644388,0.5741377659155186,0.009814804028985635,0.0049124545558038805,0.009836132722097777,0.14202514670558591,0.008260022250373795,0.002685736498066709
30197,0.5879834799719258,0.20603757293952163,0.023293480938688667,0.016654428002316268,0.03450016939390856,0.06306396246059179,0.00573966826584987,0.011832033909589885
30199,0.44900708495028224,0.4017866602239263,0.0047846703975169365,0.003128525005420618,0.012823165856649783,0.07793854801607582,0.002310800053278228,0.0017973891539980412
30201,0.2501099481187631,0.11418777292739327,0.1365340227116326,0.1809851480094087,0.07893439370464427,0.07433309053288281,0.041297046473639874,0.07793108241357936
30204,0.9924313640013256,0.003484649004241861,1.829717026281459e-05,1.5374731236408e-05,0.0006008666432269573,0.00027258841706282675,5.895597545897845e-07,8.393350792956871e-06
30206,0.6209867219817199,0.15032740438677344,0.011648928103149167,0.020048856652797056,0.06450392182953636,0.07614874807996692,0.0032138816884869294,0.01124412668244391
30207,0.051929056906732544,0.4061775899836798,0.09573400236015031,0.04477050013635581,0.016188857360333903,0.22398356794984417,0.10291593865985967,0.026680472553001357
30210,0.23158400720220937,0.28550062287592,0.09223595576140774,0.04882812568893627,0.042131856812962463,0.14108323867055417,0.03806149329847673,0.03557767776991628
30211,0.4699097755782591,0.2080957656133681,0.0010843760996498975,0.0015479867187348818,0.06198301916665793,0.20966533090077885,0.00042500075575453537,0.0005098185983666421
30213,0.10280976170011889,0.14873612330768696,0.11838749910203573,0.1329130677571962,0.08798686213976893,0.1445324151745623,0.08496334354303951,0.13881012981866991
30214,0.09907772493757712,0.027086503789381988,0.14760966036054346,0.08075039523086117,0.08466998859894799,0.08825535744312556,0.10569958106072794,0.2698477307206786
30215,0.0808324207084714,0.06301916983357912,0.14122426941061117,0.216612332750532,0.046286315066817005,0.0721152611498428,0.07890115827035295,0.2521478123996296
30216,0.3998881364227519,0.15460872218545502,0.07128056110861973,0.049018307702758265,0.11952216357490905,0.09527955863292925,0.03421900307414063,0.04222195919185631
30218,0.005197401348134839,0.009362410906895012,0.5251219171821995,0.0427506331831324,0.00042087904352059683,0.002618628037306781,0.17018321654287769,0.18794744172922795
30223,0.009418480569481974,0.46070469731757707,0.0034175231159097536,0.0014106588671540178,0.0009825470412143903,0.47583603150334086,0.018612829073423667,0.0009498577704518945
30225,0.17650974979817613,0.4919916754142345,0.05515593143174656,0.035029111932032696,0.009495840689337978,0.08758100856887922,0.03322999875696806,0.017808734732461112
30227,0.931677372616849,0.03483490093557921,0.006990957695058444,0.006568141932112449,0.003957947342136303,0.0019762903474429766,0.00025588556489403554,0.00199254472454846
30228,0.992586085311741,0.0017940226177814713,3.2547022065840285e-06,2.588741722770008e-06,0.002437703800196962,0.0006027814079614819,2.0076041006980008e-07,3.294873129369602e-06
30229,0.0008517846841642247,0.007989770109695687,0.5585928205057035,0.012868234367712662,0.0001337025972981977,0.0020691915410253215,0.3378802086879947,0.054185096781190024
30230,0.720026853637451,0.17145680699116184,0.010889038472645066,0.011467653025579113,0.015185343466009275,0.02122569753126471,0.0016250168105022462,0.004857959838825772
30231,0.7682370251033787,0.12526007873727982,0.0015753880127966852,0.0007049626358808429,0.028454921663159723,0.04058406413270557,0.0003923163642462442,0.00048653438481270953
30232,0.9287917596251136,0.044118443243163025,0.0009530003624927353,0.00043103888290606067,0.00042120802180648013,0.0008493549790811331,5.510408601808981e-05,0.0003872772933622508
30234,0.14222647400783506,0.6121084945984366,0.02191932912852894,0.00454328879320023,0.007878492764760535,0.10482367609108606,0.013630131869721798,0.0023055477113403766
30235,0.05404594258130391,0.018433466432721184,0.2615372040334176,0.1149210201433821,0.06717654030746821,0.03917287637734107,0.11185979631183657,0.24796639128011486
30238,0.2696217327281628,0.33182525378084116,0.04119163530457239,0.06285173397918307,0.037865604019043715,0.1353625635385456,0.02494253460463632,0.041905417491645766
30239,0.323757158675795,0.14800352748970508,0.2167119398985202,0.04911930456237333,0.03741745642195461,0.040516274481049275,0.06878264275138166,0.05123258182329037
30240,0.003180179883226526,0.3901270541997383,0.014024001728797853,0.0004174778196540051,0.00046189459099631945,0.3959746973547178,0.15039951943573196,0.0012397011962079275
30241,0.3843941199644611,0.29696516053548844,0.039338638542182953,0.03000095435584806,0.014560992233811179,0.08158414980248914,0.013824988064521615,0.03579857886017688
30243,0.00047825093983301127,0.002367218313622699,0.7854330408433883,0.0209016533610807,2.5185058992210704e-05,0.00031588512668155155,0.09934038181616202,0.07040030172003223
30244,0.5282352355883556,0.181273261266744,0.05256458255985234,0.03936998182618215,0.0491418380208463,0.054989367940490995,0.018717095076101233,0.028704460385405785
30245,0.41188629245338454,0.4904720687734143,0.00021344570583299775,4.900257286877363e-05,7.650848189727307e-05,0.0027698113457222044,3.385707689948992e-05,1.5422524685741312e-05
30247,0.37289861060500157,0.2197417383905691,0.0006255106386811603,0.0009425140678688127,0.06307123928844664,0.2945800047213474,0.0015387618198289597,0.0005419601075016599
30248,0.9299497855246145,0.032993597989504256,0.00038578741347147414,0.0002941967115571463,0.012035781619253807,0.0047307237558853864,3.5879031236482354e-05,0.00017791566144983212
30249,0.0021790699824536497,0.01890540657879425,0.22053729783130163,0.29704737561842365,0.000587459394180069,0.0073035993600108155,0.06095678872148258,0.3247682428156124
30250,0.08021256429428697,0.551250637958581,0.02174845936776651,0.0066080562524713825,0.011345823764922928,0.274610125300101,0.02175526059768128,0.0036389011307311624
30251,0.2249776801983503,0.23650963704130465,0.17748082671846946,0.09935906167806534,0.026537252355438825,0.05714762952354868,0.0608494336360143,0.06716927941367185
30253,0.22295657278245262,0.269081906926813,0.11635578671042165,0.06179154770705647,0.056522893661612145,0.11800627299745442,0.06042688192738408,0.04838303153956786
30255,0.024126698966480727,0.022999897535537543,0.180308001739593,0.29843259126039423,0.029027507999246454,0.04006725988417753,0.06972062691149536,0.2878488817417095
30258,0.9156874982489727,0.049413358997743864,0.0007812649893494306,0.0007741429928566374,0.003976126359974097,0.0033025735129864546,5.771472521019402e-05,0.0001819418634708322
30260,0.0013978828627485196,0.0018779412055879485,0.2878405479274378,0.29104011723626794,0.0002688118778642994,0.0008717033186759916,0.038475474061279845,0.3430644567277312
30262,0.3955076832882876,0.16753016389643005,0.048596164178567075,0.03769773064916855,0.12611552676678983,0.1442433109604907,0.022607227342893152,0.022909716157154016
