ID,F20,F30,F40,F50,M20,M30,M40,M50
30031,0.005841671754689019,0.018781854656136,0.36250965115739486,0.2135328500452914,0.0022536563149812,0.00682500101759918,0.13553190657564038,0.2547234219182674
30032,0.018558943790600163,0.0516478201986344,0.4997391360950756,0.06083459846184172,0.003336444130644,0.01129801929724264,0.2377833931031509,0.1168016486228102
30033,0.07250553946890724,0.12248793125334657,0.1614613818761739,0.2207843368966106,0.01262641291315594,0.07468478844039175,0.09768856890657936,0.23776104284483435
30034,0.43341928224887716,0.30937475981810914,0.01120041384017632,0.0232429141608114,0.04707175593052796,0.16202259077343453,0.0058122889028279605,0.007855981205235039
30035,0.08766370936747948,0.31844845155164736,0.16386431002662358,0.07917820912059202,0.0154000208764645,0.13744690521604344,0.136677229681551,0.061321159359598136
30036,0.45069347710326835,0.14706877303659066,0.08855728478267443,0.06277195631900992,0.09723353914473962,0.0941783910648201,0.03252777572077048,0.026968784828126
30037,0.18117155701984194,0.38162474227955057,0.09240857650849638,0.031428846581311044,0.03858342298022516,0.16715536002732762,0.08007518197966537,0.02755231242358156
30039,0.4706983996978559,0.3235713193975521,0.0066016990072696805,0.00735997967324116,0.0462322003530677,0.13407702966196963,0.00548215678025242,0.005977201128790939
30040,0.7835070198912639,0.09433811610617227,0.02138720581812896,0.016383269925914483,0.03244087768253748,0.027240922552230262,0.0050220874528213,0.019680513310930958
30041,0.03555553567854322,0.10860410700714572,0.20374304673527655,0.062287338619364536,0.013257823005073579,0.08702155114926544,0.3616719196575776,0.1278586912077529
30042,0.443076492497318,0.2197383768184175,0.049239018962057964,0.0215317122420258,0.0701576589989194,0.1315932764703809,0.0431563731630019,0.02150710624787816
30043,0.334558175535996,0.26013840150745965,0.11492822227885008,0.0719792937113921,0.03552946217512252,0.07389834402303463,0.046427357736353383,0.06254072983179126
30045,0.5559201581950884,0.27464067252438434,0.03308453117494152,0.04065094258518688,0.0310895525172001,0.02959634891116006,0.013631887255136999,0.0213859087369013
30047,0.02920443977975906,0.2815288684163262,0.3449188894303561,0.03128674850199864,0.0061328150921617,0.09473700400349952,0.16541815961729206,0.04677308809860624
30048,0.14441559392044306,0.3931558259328647,0.01198474505996778,0.015541643121826659,0.0216391168571428,0.3939801764200348,0.01199742258640496,0.00728546810131486
30050,0.17376151463116368,0.4417371681334693,0.05270136807536838,0.02833370063742544,0.0393597767910452,0.18657936363507577,0.05098719776601394,0.02653991153043788
30051,0.39982366130607544,0.0966539865957387,0.09302737944597866,0.14473568211731302,0.06686085711703652,0.0392299099366199,0.02292350508502252,0.13674502559621476
30053,0.5108823814050115,0.1112214151632756,0.02553024632760758,0.035226006977982796,0.1427638487868312,0.13255529447044795,0.01288729351296624,0.02893350775587674
30054,0.29091986438905065,0.36087272453535935,0.014884265733708879,0.01785670623844786,0.04466170610709714,0.24421659545672492,0.01255769754536628,0.014030430774244379
30055,0.3197357434432453,0.36158377858586827,0.02937197479482608,0.014757105974010941,0.018899321370632577,0.2198226749173692,0.02273000855163526,0.01309937346241174
30057,0.11545943564148126,0.16830100830056122,0.34027954372891533,0.11961765571606235,0.04910642302491936,0.06316203258825075,0.06378225543859638,0.0802916673612129
30058,0.1334811389481655,0.20981372208327267,0.3096886628738732,0.06459516567729803,0.01152439458907782,0.0366322677259638,0.1408330158285357,0.0934316464738128
30060,0.44526219581429405,0.32458298353482207,0.0348864836104927,0.02016241340716534,0.06070172825777844,0.0800093198978913,0.02197225551737014,0.01242264276018562
30061,0.3231526964529704,0.20034833590881834,0.14899000792455097,0.1384653341682519,0.03242684434503314,0.07000531579088914,0.02378933826622076,0.06282211714326488
30062,0.062380830279717504,0.15177553787388415,0.08016196072235916,0.2302761540063326,0.02162106200744226,0.14987271713838834,0.0501257531496766,0.2537859994221989
30063,0.631931750371544,0.04539809441923884,0.02352568178332178,0.01592927246154654,0.14073177395206526,0.08320512508466796,0.01609835284209046,0.04317996950552484
30064,0.15863631735243633,0.23808415010369782,0.2077487349116342,0.12191353149548499,0.050763376495452595,0.09058924697353124,0.07124257374337192,0.06102207192439048
30065,0.2050275071013847,0.437326511494312,0.04619150586592446,0.041704301433476684,0.03450067535782598,0.17404499574246302,0.031910146210458276,0.02929436439415442
30066,0.29403163156820883,0.2065886266610671,0.1917249048481827,0.0648833611976117,0.060481176092018245,0.08107784829984509,0.06947441442386577,0.03173802450920004
30068,0.31561856298499213,0.11559664771657309,0.01576803809090542,0.010487289277261481,0.13577854038334247,0.3676624239868711,0.01844937846473302,0.02063911335532084
30070,0.06173918559842692,0.20235540580262865,0.18925209503628632,0.2554961928721443,0.01674395626777406,0.08459178525482439,0.08332738194135994,0.10649400422655489
30071,0.7573003080077731,0.0666353455711436,0.0101293652578191,0.00535969711174522,0.07030126473100672,0.07280570981964005,0.00758307457988922,0.0098852547009825
30072,0.22031377635829896,0.2886410013205646,0.0138661685553462,0.01851639942366052,0.08466724051498009,0.34817340560764837,0.012195026168589161,0.01362699657091174
30074,0.8550166850154128,0.044425578616838476,0.02835316341241698,0.02624792821125528,0.01661425292094808,0.00902265216506876,0.00354074515723226,0.01677897656082704
30075,0.18950293820996114,0.4181189164984078,0.08476808576766137,0.035745653381676235,0.030331713291162257,0.13674522404543607,0.07299617226482782,0.03179128454086668
30077,0.09342205930297862,0.16617000684326033,0.23156575767508944,0.07771094871276944,0.0335196592404357,0.09322520764488007,0.2344676165723858,0.06991874260820011
30079,0.0254504754510333,0.0396879819166282,0.40139582194857937,0.17241332501147827,0.0072832289798268595,0.025921945529865535,0.13644609906649177,0.1914011307160961
30081,0.27590985743725793,0.14273782806993252,0.24364608398456195,0.12300042814924572,0.01916593347100136,0.0282180710023872,0.051168591492533874,0.11615322019307897
30082,0.49218934135112113,0.2615867783084228,0.08008890263749684,0.02806827109249648,0.025457443939082558,0.0759055060690665,0.018138854184283758,0.01856490771802948
30083,0.17127719034739636,0.3463734865063801,0.1272019693966374,0.05511036133597818,0.02056174638265568,0.14543073979591842,0.06275480856713846,0.07128967778789495
30084,0.7102057065966649,0.12888923544060196,0.03785505059995778,0.030703512650925538,0.03840726643089082,0.029123458283131003,0.00857142640625076,0.01624433545157682
30085,0.01783524077317766,0.05454725461745612,0.3554032363963516,0.20882405345612057,0.00381518097889778,0.01098424747278482,0.09142269072287224,0.2571680748023389
30088,0.2577585476004948,0.1738983061046441,0.12408567054413866,0.03388708080117616,0.08808810274666165,0.26842250727548667,0.027706638491576223,0.026153135835821358
30089,0.7667160617243786,0.12747759826725127,0.02995334387283992,0.02094820447112022,0.01402328982698416,0.02305376178510102,0.008635891253023099,0.00919184387930126
30090,0.6440940563322223,0.1621958149366352,0.03544047598640424,0.03407666339224124,0.04419348423476734,0.048587366775641704,0.015166179648201161,0.016245947893886323
30091,0.20798877701219387,0.5259008424419795,0.09395780215756579,0.02273631899232472,0.009278978173568321,0.08904469893542204,0.03755852832041531,0.01353405096652986
30092,0.43944449517688583,0.21901104369103241,0.00358762899397584,0.00972775505040384,0.10814911038144823,0.21225286968646667,0.00396751068422756,0.0038595956435593
30093,0.7665480428051329,0.07957126487926047,0.05417902138719548,0.022168146451825063,0.02952094940794686,0.015065935078220762,0.00950626875509318,0.02344037323532496
30094,0.5944657806953755,0.08326884038987986,0.05635919083972646,0.02105576459291988,0.09009724689685514,0.10008632739903472,0.02659543636569016,0.0280714332205178
30098,0.7433660431781881,0.07455415664416334,0.022917610548790622,0.014664015349649461,0.08398956514769135,0.03931328196246818,0.00799231233972866,0.0132029978293197
30099,0.3529668648044547,0.30683487231793244,0.011504557518671939,0.010824616777914981,0.050414130444029155,0.24938978368053358,0.00745569584621676,0.010609464570246079
30100,0.6917312942099809,0.12160075063459129,0.02238826727082446,0.01986806287114148,0.08414046519784071,0.04420016049496028,0.006435840239454399,0.009635153713205901
30101,0.08788095021794698,0.5253570885575651,0.05261560415528932,0.013049322608205459,0.01052621069694294,0.2520655950922589,0.046986693640460445,0.01151853951133032
30103,0.7161524689632834,0.11030081810680234,0.03000534147821522,0.02312983697487566,0.059001484836001344,0.037425964200403145,0.0140356028273841,0.00994846891303436
30104,0.2936915969070264,0.17498281854259784,0.08122546483552412,0.15379295210007027,0.04863590372494768,0.0978020485217155,0.030334454687754565,0.11953476048036293
30105,0.057561979156905044,0.25386496281684556,0.2554431919421356,0.15853352561809447,0.006131148755339119,0.04190270377515052,0.08361594957244786,0.1429465178830814
30106,0.42293889647841043,0.2863671908757497,0.01127501100214492,0.020315086638595263,0.08216264078081456,0.16265945141134902,0.0079261286896185,0.0063555917633172
30108,0.08455315565145752,0.15817458257646275,0.3378211058232538,0.05034567193289384,0.0107018021866407,0.0482666427150322,0.19180623834811703,0.11833080456614167
30110,0.07140870454815185,0.08439551036811677,0.3382511248989226,0.13711629847666879,0.01308216753116412,0.03227791503759548,0.13847036329545032,0.18499792174392976
30111,0.5174229014249163,0.23029116668059207,0.03802922159803458,0.02194673320860962,0.06067504772554646,0.09436032406056696,0.018028411804888962,0.01924619789684466
30112,0.2181230407316266,0.43564817216163504,0.07854503982345429,0.042423376124818335,0.04521523159510172,0.11211469440683638,0.04902387702335462,0.01890655993317256
30113,0.7949606877992381,0.08831540871276877,0.007334311204152441,0.012162355550218721,0.05389252879017156,0.03440432723228144,0.00272144318452696,0.00620895312664148
30114,0.83897664581723,0.06279320115227036,0.02841698867949884,0.02487027324414648,0.01918102750682604,0.01082509049973396,0.0042052625669657395,0.01073151967332834
30115,0.6313143810748845,0.20352208135607514,0.00858411994747896,0.013308246684478841,0.06011425847144886,0.07359917694174548,0.004252602332555699,0.00530513987133206
30116,0.0763056441541777,0.31632938022028634,0.19140128544349777,0.1586781343126205,0.017309073443289483,0.05792383302113782,0.0804423247724208,0.10161034903256905
30117,0.6318167519783057,0.19708095887657867,0.03926003828429696,0.021915976006397858,0.04427829835676378,0.046877566995618944,0.00930795834933326,0.00946245895270444
30118,0.15191538518019593,0.243351583382601,0.02144422461498438,0.03092152811493874,0.09051263601068166,0.4053549972251258,0.027417045891371,0.02908259758010118
30119,0.10766182240851853,0.14219475964807318,0.012970814924356859,0.00602958171698428,0.040370881824827676,0.5815429787890105,0.07987236972025064,0.0293567850479779
30121,0.2591505279490772,0.3055547281185938,0.06360450626936104,0.08139921176871755,0.06847008787492892,0.15243920390387283,0.02826966153128692,0.04111205158416122
30122,0.03995855557717848,0.5810289876219605,0.07184103087670868,0.00788625788996614,0.004338590984122859,0.1492349869018303,0.13907814179194913,0.00663344767628348
30123,0.47443572492171576,0.19108464281385185,0.05653672483350461,0.04810546756336072,0.08255871738976771,0.0989367644001784,0.024804715284982598,0.02353725599263802
30125,0.8425640166436308,0.07137926918275547,0.00912697720562804,0.018343667228853562,0.0333815141388699,0.017502321358196023,0.0025863760052294398,0.00511584931683644
30128,0.16595497002979281,0.17084983092929198,0.23176090383928108,0.141456565546252,0.02727702498423218,0.10272363043097768,0.07144706028099396,0.08853003235917785
30129,0.5332173233462374,0.22931614791076405,0.06581238413638617,0.04401984836053942,0.02358202269824284,0.03257290410844798,0.024391451241268982,0.04708790799811278
30132,0.15540850177769092,0.19839647788630269,0.24892737671373172,0.13193846983863025,0.0449201344469136,0.09824648781177073,0.044769484956147965,0.07739306656881174
30133,0.7916467443565267,0.10672900756202673,0.02306006560343498,0.02486120366880854,0.01914627853724096,0.0130558713618532,0.00824428859349682,0.0132565628166115
30135,0.04538926683016836,0.34358546571207016,0.2706259727716388,0.0416848237367351,0.007072115021258639,0.07817075110889665,0.18271664975430757,0.030754965484924162
30136,0.5039647479981502,0.24090880482234006,0.03881412406987286,0.02410169175513126,0.06155381151526218,0.07432129971548435,0.03249142572074328,0.023844110403015442
30138,0.16793206672732822,0.1901197721397216,0.08329384281152233,0.05553341805410079,0.06562033506597555,0.328751324441404,0.06147719335038725,0.047272067069559984
30139,0.15922630803754137,0.5326697996842575,0.01932477062150308,0.02993567075608984,0.027798981826996222,0.2075797740249079,0.01386853702022246,0.00959614082848096
30140,0.7577956618977562,0.03686321371791558,0.10880629459372332,0.01272238669016892,0.037811747951214,0.01668307650577528,0.019339977902225622,0.00997762338122056
30141,0.07392004992692162,0.24626633969743744,0.11542231025515537,0.1861429461129175,0.0403588943535428,0.18553375802179586,0.06015650652055992,0.0921991795116691
30143,0.09375695896011835,0.0722213757806768,0.5818146845478563,0.05328895336075676,0.00443460141817704,0.010981682739561922,0.1119727230935788,0.07152898949927362
30144,0.077680409093356,0.6416024778643517,0.01921241619555696,0.0117036393714308,0.00842567617146512,0.21879924118414557,0.01935011761482958,0.00322601660486388
30147,0.670409842135026,0.10733704716399098,0.02218164246184614,0.02366623237686672,0.0933407775678779,0.05011763190999688,0.0175179114301713,0.015428893854223719
30149,0.30631367236370977,0.1829751568618379,0.11400070698132873,0.023115874951096682,0.15380747418566965,0.12760967980005022,0.06996447414406436,0.022212951612242224
30151,0.7136829963594349,0.15063661854300428,0.0053254404154383,0.02364607824241398,0.040486133022329104,0.05541679693134582,0.0030479856586106595,0.00775792038742258
30152,0.043633038491950396,0.5507219361204498,0.03668033574140392,0.01571090522107054,0.00924367223346166,0.2698181793488704,0.06620745834612304,0.007984486376669798
30153,0.39752313622751245,0.3487473597471016,0.013634536081870461,0.02457290187170974,0.03803213343039432,0.1584321705848552,0.00761224706514684,0.011445519851409
30154,0.03497144738187544,0.13748111590169082,0.3047606500229073,0.20475843367675725,0.00776233889706442,0.05357540681040702,0.11872019148615716,0.13797041202314014
30155,0.6612462215290581,0.166392341734597,0.01769873723936586,0.02248114440058362,0.05001155458113746,0.06398416346239469,0.00491745402837958,0.01326840222448316
30156,0.00996140300473768,0.05762775836694234,0.3275437260176323,0.21289320334880135,0.0028810764595462,0.0203490095248762,0.10291514564129006,0.26582865667617345
30157,0.3364692864998158,0.2371568235695755,0.02385264786596756,0.05235549377602602,0.06653947803307306,0.2016774417568303,0.02390187412605392,0.05804696837265736
30158,0.3351069588126313,0.22520239818696963,0.0122798088914729,0.01684710057118946,0.15019933872767005,0.2402804605234062,0.009861535364950241,0.0102223891217097
30159,0.5075493814639807,0.2720700215670379,0.05009728587663562,0.0259595069144678,0.03085879076958924,0.07814068391191642,0.01796536627730262,0.01735896795906936
30160,0.20307174938164102,0.16102093713181592,0.057508363057434175,0.04166851705659616,0.16574973791978892,0.21070037837482375,0.09205965032304028,0.06822067755485942
30161,0.38118069797894394,0.42295730102524964,0.04319287634640584,0.0504080283655797,0.02550395472248124,0.04833409341053012,0.01176352752836902,0.01665950830244016
30162,0.2101697620796249,0.42868049342189707,0.057288646034347655,0.04710433145744932,0.04323800889136506,0.15760623590372294,0.033902259845721004,0.02201026436587148
30163,0.42593572587914236,0.31975255883244375,0.09285428649919826,0.036104039689460535,0.02159665483274674,0.05219051998694606,0.03267513492544702,0.0188910803546148
30164,0.6056485403633516,0.19776559824005416,0.0374760333411098,0.036732532045972335,0.054687969836315235,0.03318376403418452,0.01120155652287172,0.02330399755614014
30165,0.3056005109539382,0.2573510593340227,0.06370521598729159,0.05460788500555898,0.12073959941330542,0.13610057281179744,0.03599380798271696,0.02590134991136826
30167,0.5601999943905658,0.21367102486958098,0.04508759314630684,0.03949492875954058,0.04729628067284,0.055368269550154156,0.01443879528702618,0.024443101823985
30168,0.23956841857610067,0.4686711934473986,0.00936781676754544,0.010183561022852582,0.03030173819399622,0.2266239838626358,0.01024867898971928,0.00503461763975108
30169,0.0123401346553806,0.030897823799351257,0.1637890531072508,0.46490460407845163,0.00446753608559428,0.01149965581765318,0.06948830609392494,0.24261290088239285
30170,0.5429555376111292,0.18402104540342698,0.06891964420463183,0.043907327041998026,0.03417521734559702,0.052474944293958097,0.025993122327760076,0.04755316077149808
30171,0.734656697027978,0.12600884867912784,0.03692432798003646,0.0388251013618364,0.0223583265360648,0.02558541876323704,0.00497673531768568,0.0106645312340333
30172,0.16854529013318806,0.3750571668553412,0.15306815017046327,0.08383504995166714,0.02345271041012924,0.0918841221026341,0.0643849345593311,0.0397725666172455
30174,0.4953660024797661,0.0933193754504335,0.10329332245473422,0.04048019874929304,0.05145199063860745,0.0595807845994686,0.040755667595847506,0.11575266063184929
30175,0.09223616772339288,0.10611254972641171,0.25186335267702137,0.06026608730752094,0.036715981096078744,0.06986063816205704,0.22418443932256754,0.15876077758494916
30176,0.5638208619675331,0.13526987871004714,0.05746357359943898,0.03821331642839556,0.07859441936286019,0.10459617867793902,0.012946965411399839,0.009094779842385499
30177,0.7684435935856901,0.11155193736076546,0.02642643026046442,0.01933280133142306,0.02681316032930116,0.026188397475987384,0.0088460202725066,0.0123976493838613
30179,0.07410093558937222,0.2434233213649913,0.2649296006794343,0.09598563643207232,0.018142978132935958,0.057904868796121556,0.12261175359989893,0.12290091680517296
30180,0.4351656487717854,0.20657995563128445,0.07232907603611936,0.045984377019716555,0.049104780784934424,0.10237892670023478,0.03226506766381,0.05619217019211456
30181,0.6186578083950837,0.08663491335110163,0.10860851672196706,0.03643250081243656,0.05030069654409358,0.03149361765829364,0.01941647033620322,0.04845550718082024
30182,0.20039591544724172,0.17907174574811485,0.1433784925945663,0.03126177289823414,0.0704291483922541,0.2003430046873832,0.1303340069094353,0.0447859197227698
30183,0.3509520378510968,0.1920227898569969,0.08264155854868835,0.056012133444608384,0.07910738260225295,0.07224177580047064,0.0599221835885173,0.10710013770736809
30185,0.5277857751557276,0.17034076496716755,0.08564979797958475,0.053184717065882875,0.0469054422808521,0.04566902222675786,0.038852259945336996,0.03161221857868994
30186,0.10359170732624318,0.18130903365558282,0.04822397975602316,0.07994372957155116,0.06040571026977838,0.4154798367794133,0.046718595876023276,0.06432740296538422
30188,0.02406512391086618,0.11965855757420192,0.19751204020344312,0.056704702650032246,0.00934870052394106,0.05319354062412025,0.29060079478503625,0.2489165311683585
30190,0.22390653258014293,0.22240026855848355,0.02609198722407972,0.03610963837167244,0.16422124107258643,0.2854445595719841,0.01550484371482568,0.02632092750622464
30191,0.4482564494717666,0.21179067764870968,0.10574309403739499,0.04740962788240352,0.03103451806748838,0.07006447546714456,0.039437537592195385,0.046263611832896484
30192,0.44533532120397834,0.21914763585130606,0.07727761786770916,0.05448018941496978,0.04239966810641359,0.08836826719995272,0.0383347655584578,0.03465653619721208
30193,0.6913987847618432,0.18476803585499785,0.0038363300011795397,0.0115484132565095,0.026269783850427463,0.07601196635798463,0.0021793967651322,0.0039872714599250795
30196,0.12212283393947022,0.6916010998849786,0.01346152596115336,0.0128243112556771,0.012556576915690138,0.12823260668094977,0.012868902849080481,0.00633210661299976
30197,0.4802344925735473,0.20404776652812928,0.07269788640535958,0.0679422371688036,0.03785001690290622,0.0525809527419861,0.040991458218436395,0.04365517216083118
30199,0.5820243233092128,0.2890020013828972,0.01250952389008882,0.0124494537655807,0.024041211952027523,0.06938455724867364,0.00598675672552992,0.0046021635459888195
30201,0.2804009784108627,0.127928970258675,0.1693065871144545,0.13816474916139626,0.06202942942363688,0.07948863209356472,0.061448834384776954,0.08123180925263257
30204,0.7944638322957225,0.08571403193338145,0.010094632338084102,0.00941533901231126,0.03167650459188666,0.0520788759230611,0.00432119558797434,0.012235599957578279
30206,0.4802347434618069,0.1394439474442043,0.03069433605810158,0.04647993928124254,0.11809528680846675,0.11009298661162498,0.0183259731096253,0.0566327674249271
30207,0.17681241336138986,0.3810707254265072,0.03543473973761986,0.02859974215883022,0.050306894771021404,0.27245358816792087,0.04395740363438578,0.01136450634232424
30210,0.37861606660481584,0.23642435354823144,0.08697663118614196,0.0663841409502964,0.05200644575052528,0.08731274984567589,0.04599087377196408,0.0462887513423486
30211,0.41041175016418563,0.2866752738129279,0.0081924735940274,0.01251166666695082,0.07353294405182312,0.2005255221460996,0.00390052034190836,0.00424985878207666
30213,0.19844876994657235,0.2415281563073582,0.17926111493111685,0.0596671838358623,0.05062819382178574,0.13399540718490013,0.05946879708376515,0.07700237228863882
30214,0.2130236504799347,0.05129636174399778,0.05512392146378602,0.042040313244316854,0.14942267713886986,0.1613552950711955,0.0733470897677391,0.25439068569015966
30215,0.06620563084626185,0.0940594051452452,0.153022496978164,0.1872252367720167,0.035276525963717595,0.07549834852756297,0.08947976399424054,0.2992325759727907
30216,0.33980352138331893,0.23363782848459153,0.0748462967229667,0.05193769222566618,0.10220994225076968,0.09219941718699329,0.07271216679977721,0.0326531249459161
30218,0.11512558951934297,0.09713416305302262,0.330478489821339,0.05905119981166228,0.01471761316844392,0.03568156957912918,0.18947024836479853,0.15834112788226112
30223,0.042035479313937245,0.4837822105268637,0.01060787697227196,0.0070841777136484,0.0054789811201088,0.4243135350235244,0.022311163472912583,0.00438658921673236
30225,0.48144137595170106,0.1779657465457668,0.0599791520928855,0.06687581083439015,0.052781380158288246,0.06234355933623868,0.028020964618532998,0.07059203046219611
30227,0.7465719264426802,0.09393168648157324,0.027616167057896858,0.04517356175923644,0.03158566504594282,0.01696882525865002,0.01402571903265476,0.024126435521365022
30228,0.8362377547816766,0.06870318602297568,0.010834881647886319,0.00813073168238432,0.03237034901006484,0.02370604296012678,0.00543886434278964,0.01457822119209536
30229,0.015797246954435382,0.04307156825052996,0.5641515823640665,0.04708822926947166,0.00328601518141198,0.01288089634258454,0.26106660479562815,0.05265785412187142
30230,0.5738722048485989,0.1781843064471488,0.03237304755050322,0.04077731342462608,0.0774757119168409,0.05754847015548252,0.01490459215408678,0.024864345642712497
30231,0.5308218182067443,0.22919547612566551,0.02058539287911778,0.01712178403452708,0.05882524259260708,0.11737774211521186,0.01234952568190548,0.01372301744422038
30232,0.9144853407966713,0.057320901464519305,0.0085477722540691,0.0068926656804038,0.00277572501442672,0.00318970068331434,0.00189972831544442,0.00488814734315054
30234,0.2623527297775705,0.36172294532599875,0.1118921289271279,0.04735694438210876,0.04164613603667722,0.07705166844926795,0.06382717471105721,0.0341502723901913
30235,0.20595420443200602,0.0585232408712505,0.24084795243763701,0.07959983900379104,0.14131921652109344,0.05131641739413509,0.07707103380099069,0.14536809413909563
30238,0.18836337349285803,0.5162045975844223,0.04078715266350858,0.04131409040299266,0.01754037041349432,0.14243614926712622,0.0204593770410752,0.032894872134522336
30239,0.3837295602594532,0.10866785384683855,0.1757729921488495,0.06342889018557234,0.07050696783173462,0.05769457093005142,0.08385912461456788,0.056340052382931924
30240,0.04515321028091058,0.22886913134792325,0.044312785869039056,0.014845030279101041,0.0352410077724177,0.3819267832198121,0.21381084766696332,0.0358411845638324
30241,0.33511189876780895,0.20966992258406614,0.13035740656000405,0.04840536526581824,0.0201211982136846,0.06950255000708172,0.05126813807030926,0.13556351953122642
30243,0.02057046424968824,0.04205779875702164,0.6689547581183227,0.04696963155915092,0.00298446903745848,0.00724116950327874,0.1583330147218437,0.05288868849323508
30244,0.6609589893338939,0.18059724691099605,0.04084267314372854,0.02492330774957474,0.02549634714793942,0.0381272508630491,0.01249758634400012,0.016556588006817703
30245,0.8008461536104128,0.16164683414795042,0.0043372192278195,0.0048710224022449,0.00703596782957792,0.01587832184878736,0.00258896503539724,0.0027954960418094203
30247,0.41077425556514596,0.2711982662702091,0.00299681352745248,0.00388821880315618,0.07850387444373724,0.22561234186654922,0.00415141845305686,0.0028748229106924403
30248,0.8702554109851497,0.0860054864831861,0.0064432978872555596,0.0083659036804728,0.01318473899335022,0.0102589291237392,0.0013292765493192198,0.00415695553752694
30249,0.028591008170936204,0.10797925415799665,0.20842864661523286,0.24902898934715176,0.00897739671328496,0.04614014813403282,0.08708381408924848,0.2637707447721157
30250,0.12813750870722157,0.42831495525765595,0.0386887377459839,0.02335084807211708,0.02409460081203926,0.30256885485760193,0.040269155951393285,0.01457533559598666
30251,0.5592778972387306,0.18810879218534787,0.1139547855676481,0.04210530192177324,0.020179106745802238,0.029634011187075218,0.02000336926018358,0.026736751693438802
30253,0.3756102756374726,0.2652107347770534,0.10307081540940363,0.0513866811707679,0.02890338525070258,0.09142827286251312,0.0449923911192373,0.03939746997284904
30255,0.0372153040213391,0.04933443393239925,0.24967965827313648,0.30797736793687447,0.03279746725284872,0.033607589215577424,0.07632217459621699,0.21306601037160705
30258,0.578288711653502,0.21913444782272304,0.0377104413168402,0.04091447264619002,0.04606746637479258,0.046462415561015616,0.01097442064675838,0.020447615878177818
30260,0.034871256595499396,0.03306517091297412,0.36804295510843854,0.31346816413403117,0.0056306636399113,0.008268870818413,0.05496859087960068,0.18168432821113129
30262,0.34265723972293954,0.19448139568710204,0.10830806505886995,0.05767307043310806,0.08652364467900595,0.12066866453029677,0.04224636515131128,0.04744159793736577
30263,0.1939943835764053,0.15807396721942846,0.09562894743328931,0.13247679438590704,0.07552520196988759,0.16354719465086165,0.06335335557756624,0.11740016038665393
30264,0.022989193626406224,0.3518253142280837,0.0889707663795524,0.03875452714148684,0.00812931020431534,0.3091975610254502,0.1571621000017072,0.022971254952997684
30265,0.2626122201272426,0.23563277807413383,0.21194597856289152,0.06841266379376748,0.02145679209331674,0.067156700934506,0.08989408844094218,0.0428887681731991
30266,0.4785513554252994,0.2851533832918743,0.041435392218501135,0.02671290565150742,0.05459185503915496,0.0820040158819624,0.01571401076712788,0.01583707090457196
